* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
MQXA.1R8 504.5662583 56.70450253 2.021540365 72.93080835 2.731601424  -0.1020190246 0.02590502816 0.0 0.0 1.220181357 1.0259506
BPMS.2R8.B2 513.1302583 53.86834379 -1.408213982 210.4078015 13.67579605  -0.2710799028 0.01527539608 0.0 0.0 1.197783377 1.013837752
MQXB.A2R8 513.6512583 52.41601641 -1.379362571 224.9005497 14.14137895  -0.2790383842 0.01527539608 0.0 0.0 1.196222869 1.01345657
MQXB.B2R8 520.1512583 55.46689323 1.469806984 320.4068094 1.154991841  -0.4410771343 0.03283043417 0.0 0.0 1.175756032 1.00983984
MQSX.3R8 528.0977583 127.5804447 7.311448562 187.2545559 -11.42225185  -0.8467439578 0.0618591409 0.0 0.0 1.15950536 1.005067918
MQXA.3R8 528.5662583 134.5249615 7.511426197 176.7060072 -11.09332698  -0.8757249653 0.0618591409 0.0 0.0 1.158936196 1.004658008
MBX.4R8 539.9842579 160.3284292 -1.602130165 92.26045439 -1.27671889  -1.084342063 0.0006002488371 0.0 0.0 1.148011272 0.988624384
BPMSX.4R8.B2 551.0417583 127.6174282 -1.356134414 67.51099913 -0.9615259696  -1.100683923 0.002132757786 0.0 0.0 1.135695825 0.966251953
TCDDM.4R8 552.4592583 123.8174881 -1.32459934 64.84235218 -0.9211173782  -1.103707107 0.002132757786 0.0 0.0 1.133901065 0.9628419106
TDI.4R8.B2 560.3417583 104.3174682 -1.149237633 52.09218158 -0.6964114016  -1.12051857 0.002132757786 0.0 0.0 1.12285358 0.9411893633
BTVST.A4R8 567.0422583 89.91535001 -1.000171839 44.03944005 -0.5054006314  -1.134809114 0.002132757786 0.0 0.0 1.111833646 0.9188512234
BRANB.4R8 595.7092583 50.85398498 -0.3624180734 38.48971715 0.3118078977  -1.195948881 0.002132757786 0.0 0.0 1.042157283 0.7962680187
BPTDV.A4R8.B2 597.2892583 49.76428119 -0.3272678676 39.54619484 0.3568488673  -1.199318639 0.002132757786 0.0 0.0 1.037157775 0.7898208164
TCTPV.4R8.B2 597.3342583 49.73487213 -0.3262667541 39.57836897 0.3581316798  -1.199414613 0.002132757786 0.0 0.0 1.037013815 0.7896397861
BPTUV.A4R8.B2 598.3792583 49.07726886 -0.303018675 40.35799447 0.387921435  -1.201643345 0.002132757786 0.0 0.0 1.033647163 0.7854778808
BPTDH.A4R8.B2 599.2892583 48.54419758 -0.2827739362 41.08761808 0.4138627529  -1.203584154 0.002132757786 0.0 0.0 1.030679752 0.7819209337
TCTPH.4R8.B2 599.3342583 48.51879298 -0.2817728227 41.12492346 0.4151455653  -1.203680128 0.002132757786 0.0 0.0 1.030532178 0.781746703
BPTUH.A4R8.B2 600.3792583 47.95418202 -0.2585247435 42.02370798 0.4449353206  -1.20590886 0.002132757786 0.0 0.0 1.027083901 0.7777455751
BPMWI.4R8.B2 601.2747583 47.5090045 -0.2386025857 42.84344744 0.4704632878  -1.207818745 0.002132757786 0.0 0.0 1.024097762 0.7743864315
MBRC.4R8.B2 603.2792579 46.64183567 -0.1940085533 44.84407574 0.5276054415  -1.212093857 0.002132757786 0.0 0.0 1.017318512 0.7671055688
MQY.A4R8.B2 617.4912583 45.6207989 0.1221652514 65.59833564 0.9327306186  -1.227865694 0.0006002488371 0.0 0.0 0.9674726381 0.7249090934
MQY.B4R8.B2 621.2722583 49.85760309 0.9458636247 68.69154778 -0.02666533369  -1.269223173 0.01945373576 0.0 0.0 0.9547102115 0.7160324973
LHCINJ.B2 624.6722583 59.58363935 1.963878855 65.19031277 -0.9852962668  -1.368898614 0.03943134519 0.0 0.0 0.9446896123 0.7080122105
BPMYB.4R8.B2 625.6662583 63.56836794 2.044902426 63.26141372 -0.955246037  -1.408093371 0.03943134519 0.0 0.0 0.9421189717 0.705548652
BTVSI.A5R8.B2 627.0322583 69.30714038 2.156248702 60.70809242 -0.9139496447  -1.461956589 0.03943134519 0.0 0.0 0.9388433633 0.7020402184
BPTX.5R8.B2 627.7627583 72.50091735 2.21579369 59.38894449 -0.8918654467  -1.490761186 0.03943134519 0.0 0.0 0.9372031992 0.700103908
LHCB2MKI.A5R8.B2_P_ 630.0052583 82.84866336 2.398585801 55.54095692 -0.8240710398  -1.579185978 0.03943134519 0.0 0.0 0.9325974669 0.6938880152
MKI.A5R8.B2 630.0052583 82.84866336 2.398585801 55.54095692 -0.8240710398  -1.579185978 0.03943134519 0.0 0.0 0.9325974669 0.6938880152
MKI.B5R8.B2 633.9692583 103.1454839 2.721701933 49.4827601 -0.7042329  -1.73549183 0.03943134519 0.0 0.0 0.9257706367 0.6818422373
MKI.C5R8.B2 637.9332583 126.0039692 3.044818066 44.37464006 -0.5843947601  -1.891797683 0.03943134519 0.0 0.0 0.9202355541 0.6683625835
MKI.D5R8.B2 641.8972583 151.4241192 3.367934198 40.21659679 -0.4645566202  -2.048103535 0.03943134519 0.0 0.0 0.9156675786 0.6534063206
BTVSI.C5R8.B2 644.8772583 172.2208719 3.610841886 37.71630821 -0.374466394  -2.165608944 0.03943134519 0.0 0.0 0.9127304658 0.6412165977
BPMYB.5R8.B2 646.2432583 182.237791 3.722188162 36.74967689 -0.3331700017  -2.219472161 0.03943134519 0.0 0.0 0.9115032724 0.6353757354
MQY.A5R8.B2 647.2372583 189.7180385 3.803211733 36.11720485 -0.3031197719  -2.258666918 0.03943134519 0.0 0.0 0.9106524575 0.6310328678
MQY.B5R8.B2 651.0182583 207.2819363 1.050382903 36.39234252 0.3243688785  -2.338593084 0.006042432195 0.0 0.0 0.9076475643 0.6142393428
BTVSS.6R8.B2 673.7742583 138.5260934 -1.476263252 98.34168316 1.962647992  -1.765975133 -0.02767565202 0.0 0.0 0.8866854104 0.5506764891
MSIA.EXIT.B2 674.5242583 136.3246086 -1.459049781 101.3134078 1.999651531  -1.745218394 -0.02767565202 0.0 0.0 0.8858167888 0.5494806212
MSIA.A6R8.B2 674.5242583 136.3246086 -1.459049781 101.3134078 1.999651531  -1.745218394 -0.02767565202 0.0 0.0 0.8858167888 0.5494806212
MSIA.B6R8.B2 678.9742583 123.7935586 -1.35691652 120.0873232 2.219205865  -1.622061743 -0.02767565202 0.0 0.0 0.8803638709 0.5430579457
MSIB.A6R8.B2 683.4242583 112.1714945 -1.254783258 140.8152722 2.438760199  -1.498905091 -0.02767565202 0.0 0.0 0.8743522285 0.537610518
MSIB.B6R8.B2 687.8742583 101.4584166 -1.152649997 163.4972548 2.658314534  -1.37574844 -0.02767565202 0.0 0.0 0.8677114212 0.5329421798
MSIB.C6R8.B2 692.3242583 91.6543246 -1.050516736 188.1332709 2.877868868  -1.252591788 -0.02767565202 0.0 0.0 0.8603643562 0.5289035065
MQML.6R8.B2 721.0372583 50.24923257 -0.3915162118 394.0738535 4.294512373  -0.457940792 -0.02767565202 0.0 0.0 0.7908362713 0.5120889545
MQM.6R8.B2 726.2042583 51.46615505 0.5722474867 400.9803371 -2.514018696  -0.3344659799 -0.02090408448 0.0 0.0 0.7743831719 0.5100522121
BPMR.6R8.B2 730.3512583 59.95017921 1.384765496 358.0010031 -6.858991959  -0.2568921723 -0.017269276 0.0 0.0 0.7623787071 0.5083263363
BPM_A.7R8.B2 752.5912583 145.6159391 2.467112196 119.2935358 -3.874257472  0.1271765259 -0.017269276 0.0 0.0 0.7241275739 0.4911651928
MQM.A7R8.B2 753.3362583 149.3189475 2.503368863 113.5953796 -3.774274235  0.1400421365 -0.017269276 0.0 0.0 0.7233234623 0.4901466235
MQM.B7R8.B2 757.1032583 156.1613456 -0.4395934828 94.95875319 -1.485888227  0.1986434946 -0.01400504137 0.0 0.0 0.7194484333 0.4842963817
S.DS.R8.B2 762.2362583 132.2072397 -3.124100824 92.52555648 0.385564037  0.2560450843 -0.009720099162 0.0 0.0 0.7138662517 0.4754144626
BPM.8R8.B2 794.0302477 15.81990777 -0.5364273846 129.5921001 0.7802708984  0.7296246391 -0.01991842285 0.0 0.0 0.5915252101 0.428528256
MQML.8R8.B2 794.7752477 15.06581048 -0.4757837325 130.7615941 0.7895197098  0.7444638641 -0.01991842285 0.0 0.0 0.5838419261 0.4276174007
BPM.9R8.B2 833.0972371 112.7535396 2.740096702 31.20892455 -0.6326653036  2.342868827 -0.04881672445 0.0 0.0 0.367571688 0.3311731321
MQMC.9R8.B2 833.8732371 117.0516085 2.798651926 30.25404611 -0.5978481494  2.380750605 -0.04881672445 0.0 0.0 0.3664966313 0.327153402
MQM.9R8.B2 836.6392371 126.6069921 0.8730008484 28.77738256 -0.008306925151  2.453157181 -0.008682665347 0.0 0.0 0.3629103307 0.312086093
BPM.10R8.B2 873.5622265 33.32333826 -0.6290362817 146.9729742 2.618443923  0.9252253673 0.038259809 0.0 0.0 0.2707388055 0.2118198455
MQML.10R8.B2 874.3072265 32.4093204 -0.5978333289 150.9041238 2.658266926  0.8967218096 0.038259809 0.0 0.0 0.2671304909 0.2110236698
BPM.11R8.B2 925.4029159 163.2632668 2.327466475 41.36985836 -0.514806551  0.4403299323 0.003372849286 0.0 0.0 0.1321014137 0.1078742489
MQ.11R8.B2 926.3999159 167.9433047 2.366653789 40.37372934 -0.4843198451  0.4369672016 0.003372849286 0.0 0.0 0.1311431339 0.1039912531
MQTLI.11R8.B2 929.6689159 167.2696556 -2.324724359 41.33186513 0.7272804872  0.405346784 0.01523157571 0.0 0.0 0.1280878653 0.09103734835
S.ARC.81.B2 932.6749159 153.5110202 -2.235915097 46.07408711 0.8463354389  0.3594006225 0.01529935008 0.0 0.0 0.125102333 0.08006456568
BPM.12R8.B2 980.1294 29.29871918 -0.3813601075 210.2844003 2.614039619  0.0 0.0 0.0 0.0 0.0 0.0
