* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
MQTLI.B9L7.B2 256.4572688 112.3942474 -1.203763632 39.74041607 0.3897933784  0.675864955 0.02841817286 0.0 0.0 2.204129162 1.778367081
MQTLI.A9L7.B2 257.9122688 108.0394118 -1.722514519 41.268349 0.640893161  0.6318093532 0.03175434573 0.0 0.0 2.202030452 1.772640019
BPM.8L7.B2 292.6542794 19.25932555 -0.3031181551 150.7696285 2.309813677  -0.4126226358 0.0246560655 0.0 0.0 2.064835449 1.699799109
MQ.8L7.B2 293.6512794 18.71126191 -0.2465946299 155.4171646 2.351706951  -0.4372047331 0.0246560655 0.0 0.0 2.056472815 1.698762507
MQTLI.8L7.B2 296.9202794 19.39143866 0.4343068904 156.4890706 -1.817897066  -0.539226841 0.03750050535 0.0 0.0 2.028599929 1.69547662
E.DS.L7.B2 331.24529 119.8522173 2.504426803 68.27717863 -0.8500448135  -1.654293664 0.02692927008 0.0 0.0 1.90256396 1.641579829
BPM.7L7.B2 331.71829 122.23498 2.533126553 67.47868073 -0.8381114186  -1.667031209 0.02692927008 0.0 0.0 1.901942002 1.640470747
MQ.7L7.B2 332.71529 127.3463469 2.593620529 65.83256458 -0.8129579414  -1.693879691 0.02692927008 0.0 0.0 1.900670172 1.63808992
MQTLI.7L7.B2 335.98429 132.052349 -1.009884438 66.96139483 1.072924051  -1.700009808 -0.02075610254 0.0 0.0 1.896721138 1.630125362
TCLA.A7L7.B2 361.95129 65.12232856 -0.9325708582 170.0494535 2.576931438  -0.9456438948 -0.02926320849 0.0 0.0 1.851698344 1.59087628
BPMR.6L7.B2 366.53629 57.17421037 -0.8009336528 194.6244747 2.782942328  -0.8114720839 -0.02926320849 0.0 0.0 1.839728073 1.586864666
MQTLH.F6L7.B2 367.25629 56.03574939 -0.7802621615 198.6552041 2.815293002  -0.7904025737 -0.02926320849 0.0 0.0 1.837703509 1.586281886
MQTLH.E6L7.B2 368.71129 54.17049696 -0.5270044468 205.6589837 2.073861218  -0.7502728478 -0.02624091031 0.0 0.0 1.833495599 1.585137385
MQTLH.D6L7.B2 370.16629 53.02266037 -0.2856682043 210.4296834 1.285778872  -0.7144185664 -0.02336814647 0.0 0.0 1.829169751 1.584025366
MQTLH.C6L7.B2 371.62129 52.56603848 -0.05074456009 212.8588162 0.4689671793  -0.6826354131 -0.02062854648 0.0 0.0 1.824778365 1.582932315
MQTLH.B6L7.B2 373.07729 52.79057445 0.1831485608 212.8904269 -0.3579940321  -0.6547242646 -0.01800649866 0.0 0.0 1.820374305 1.581844854
MQTLH.A6L7.B2 374.53329 53.70155492 0.4213341187 210.5228796 -1.176295854  -0.6305466404 -0.01548713177 0.0 0.0 1.816017066 1.580751377
BPMWC.6L7.B2 378.71479 59.16231 0.7405880375 195.2619907 -1.902820243  -0.5743803249 -0.01305607929 0.0 0.0 1.804175408 1.577475347
TCLA.D6L7.B2 379.57929 60.46234757 0.7632148226 191.9897002 -1.882362515  -0.5630933444 -0.01305607929 0.0 0.0 1.801874839 1.576764725
TCLA.C6L7.B2 381.57929 63.61989991 0.8155613466 184.5549071 -1.835034053  -0.5369811858 -0.01305607929 0.0 0.0 1.79674166 1.575073675
MBW.D6L7.B2 384.03629 67.78557239 0.8798690513 175.6804071 -1.776891037  -0.504902399 -0.01305607929 0.0 0.0 1.790785566 1.572901903
MBW.C6L7.B2 388.27129 75.70748656 0.9907128155 161.0545545 -1.676674703  -0.4491314742 -0.01324480879 0.0 0.0 1.78137125 1.568894423
TCLA.B6L7.B2 414.84829 146.854977 1.6863196 88.6474735 -1.04775024  -0.09242916744 -0.01343353829 0.0 0.0 1.740818352 1.533195576
MBW.B6L7.B2 423.42579 177.7094484 1.910820755 72.41438379 -0.8447696916  0.02279700721 -0.01343353829 0.0 0.0 1.732363899 1.516124207
MBW.A6L7.B2 428.36079 197.2066787 2.039985802 64.65282808 -0.7279870362  0.08848097847 -0.01324480879 0.0 0.0 1.728167841 1.504635309
TCLA.A6L7.B2 445.72229 275.9302943 2.49439289 46.50785605 -0.3171393938  0.315474939 -0.01305607929 0.0 0.0 1.716311555 1.453362293
TCSG.6L7.B2 452.78829 312.4878425 2.67933316 43.20756338 -0.1499272164  0.4077291952 -0.01305607929 0.0 0.0 1.712481373 1.428170112
BPMWE.5L7.B2 455.76879 328.6918545 2.757342567 42.52406651 -0.07939567173  0.4466428396 -0.01305607929 0.0 0.0 1.711001227 1.417094632
MQWA.E5L7.B2 456.22929 331.2369174 2.769395354 42.45596136 -0.06849824636  0.4526551641 -0.01305607929 0.0 0.0 1.710779108 1.415369702
MQWA.D5L7.B2 460.02929 346.2642701 1.421814825 43.0691257 0.1983568823  0.4979087732 -0.0110970873 0.0 0.0 1.708998514 1.401166016
MQWA.C5L7.B2 463.82929 350.6461349 -0.01081150179 45.75362815 0.4780416371  0.5353187329 -0.008963280823 0.0 0.0 1.707267905 1.387485075
MQWB.5L7.B2 467.62929 344.1074858 -1.438565436 50.67972667 0.7882943338  0.5642957171 -0.006688274123 0.0 0.0 1.705531879 1.374875474
MQWA.B5L7.B2 471.42929 333.4568514 -1.370834395 57.10778077 0.9040901268  0.5898416283 -0.006746608212 0.0 0.0 1.703746308 1.363625033
MQWA.A5L7.B2 475.22929 317.1098366 -2.663601537 65.59689375 1.294597853  0.6099123524 -0.004260054673 0.0 0.0 1.701891863 1.353708301
BPMW.5L7.B2 478.97379 292.0235507 -3.78804231 77.18388018 1.764581416  0.6202803092 -0.001706391703 0.0 0.0 1.699939057 1.34530478
TCSG.E5L7.B2 487.39329 231.9627015 -3.34549878 110.6758553 2.213324051  0.6346472741 -0.001706391703 0.0 0.0 1.694789567 1.330786366
TCSG.D5L7.B2 491.39329 206.039699 -3.135251839 129.2352159 2.426516109  0.6414728409 -0.001706391703 0.0 0.0 1.691877376 1.32546229
TCSG.B5L7.B2 507.39329 119.1674443 -2.294264076 220.5280231 3.279284343  0.6687751082 -0.001706391703 0.0 0.0 1.675597787 1.310355572
BPMWE.4L7.B2 514.05879 90.91786951 -1.943913831 266.6121343 3.63454226  0.680149062 -0.001706391703 0.0 0.0 1.665399043 1.305979991
MQWA.E4L7.B2 514.51929 89.13867112 -1.919709152 269.9708502 3.659085995  0.6809348554 -0.001706391703 0.0 0.0 1.664584913 1.305706809
MQWA.D4L7.B2 518.31929 76.78056007 -1.409892474 293.2885044 2.656779388  0.6936915448 -0.004503628629 0.0 0.0 1.657250741 1.303563638
MQWA.C4L7.B2 527.01929 58.93794581 -0.8450452672 323.1778016 1.545434194  0.7533426795 -0.007370834981 0.0 0.0 1.636509113 1.299087269
MQWB.4L7.B2 530.81929 53.94782983 -0.5164722429 329.0399107 0.2323816174  0.7883514049 -0.01050034812 0.0 0.0 1.625744392 1.297237939
MQWA.B4L7.B2 534.61929 50.12370544 -0.4788672352 332.3837163 0.5865767163  0.8263989702 -0.009671260973 0.0 0.0 1.614112096 1.295407794
MQWA.A4L7.B2 538.41929 47.72137725 -0.1927517749 330.7857452 -0.7582854597  0.8708455048 -0.01311433469 0.0 0.0 1.601697902 1.293589074
BPMW.4L7.B2 542.16379 47.42595618 0.08048075849 319.3569441 -2.053372852  0.9278914545 -0.01676115578 0.0 0.0 1.589122219 1.291760636
TCSG.A4L7.B2 590.64929 105.120035 1.109443628 158.6377395 -1.261416199  1.740564473 -0.01676115578 0.0 0.0 1.46865359 1.25720587
IP7 600.14929 128.1147562 1.311053332 136.1449649 -1.106244278  1.899795453 -0.01676115578 0.0 0.0 1.455610285 1.246910485
TCSG.A4R7.B2 606.64929 146.0550821 1.448996813 122.453896 -1.000074016  2.008742966 -0.01676115578 0.0 0.0 1.448044758 1.238894996
TCSG.B4R7.B2 610.64929 157.9866098 1.533885109 114.7146461 -0.9347384698  2.075787589 -0.01676115578 0.0 0.0 1.443853332 1.233522615
BPMW.4R7.B2 658.21079 351.9007377 2.543238782 62.74834251 -0.1578743279  2.8729733 -0.01676115578 0.0 0.0 1.411527812 1.1388099
MQWA.A4R7.B2 658.77129 354.7583755 2.555133755 62.57649684 -0.1487191846  2.882367928 -0.01676115578 0.0 0.0 1.411275336 1.137386278
MQWA.B4R7.B2 662.57129 367.7803384 1.123825853 62.82445972 0.1677016352  2.919478284 -0.004909999424 0.0 0.0 1.409605795 1.127706757
MQWB.4R7.B2 666.37129 369.6012878 -0.3725953437 65.51134265 0.4951347579  2.911344214 0.007017249337 0.0 0.0 1.407970122 1.118246798
MQWA.C4R7.B2 670.17129 365.1136462 -0.7379320088 69.86451337 0.6391406592  2.877959574 0.01000568529 0.0 0.0 1.406324939 1.109295986
TCSG.D4R7.B2 676.57529 341.7674726 -2.131114162 81.88249405 1.094826962  2.757262958 0.02166920757 0.0 0.0 1.403451849 1.09574614
MQWA.D4R7.B2 678.87129 332.0668739 -2.093885274 87.05148886 1.156477398  2.707510458 0.02166920757 0.0 0.0 1.40236713 1.091417396
MQWA.E4R7.B2 682.67129 310.5226773 -3.308874993 97.9433231 1.655014024  2.600607935 0.03256426003 0.0 0.0 1.40048911 1.084846812
BPMWE.4R7.B2 686.31579 281.9118011 -4.326414071 112.3345457 2.24912391  2.460082106 0.04295464997 0.0 0.0 1.398533978 1.079300679
TCSG.A5R7.B2 697.90529 191.0243974 -3.515805496 171.7111043 2.874182406  1.96225919 0.04295464997 0.0 0.0 1.390582196 1.066004272
TCSG.B5R7.B2 701.90529 164.0170472 -3.236032054 195.5674943 3.089915093  1.79044059 0.04295464997 0.0 0.0 1.386985297 1.062529974
BPMW.5R7.B2 721.40079 64.4246106 -1.87245127 336.5449981 4.141369246  0.9530182117 0.04295464997 0.0 0.0 1.356616844 1.050423896
MQWA.A5R7.B2 721.96129 62.34756615 -1.833248017 341.2044167 4.171598789  0.9289421304 0.04295464997 0.0 0.0 1.355209288 1.050160647
MQWA.B5R7.B2 725.76129 50.42902242 -1.36131537 366.9721438 2.843608596  0.7739078135 0.03936783005 0.0 0.0 1.344383445 1.048456475
MQWB.5R7.B2 729.56129 41.7235706 -0.9757263655 381.8740646 1.341742592  0.6310960367 0.03640275715 0.0 0.0 1.331144703 1.046845607
MQWA.C5R7.B2 733.36129 35.00052779 -0.7944187748 392.0000401 1.329817211  0.4928995129 0.03634443944 0.0 0.0 1.315291198 1.045282544
MQWA.D5R7.B2 737.16129 30.22215644 -0.4938987513 394.8197679 -0.2938559499  0.3589868762 0.03452877567 0.0 0.0 1.29659834 1.043749717
MQWA.E5R7.B2 740.96129 27.58713894 -0.2247886088 385.3361498 -1.894365907  0.2307438185 0.03325843441 0.0 0.0 1.275530022 1.042203692
BPMWE.5R7.B2 744.60579 26.91993099 0.0241995277 365.1937034 -3.37653769  0.111200788 0.03251335279 0.0 0.0 1.254121521 1.040661729
TCAPC.6R7.B2 745.01029 26.94559 0.0392343687 362.4676405 -3.362801946  0.09804913682 0.03251335279 0.0 0.0 1.251731101 1.040484782
TCSG.A6R7.B2 761.13279 37.87221393 0.638490794 262.8607931 -2.815324731  -0.4261473935 0.03251335279 0.0 0.0 1.167533754 1.032168051
MBW.A6R7.B2 768.53779 49.36638582 0.9137268819 223.0278515 -2.563870628  -0.6669087708 0.03251335279 0.0 0.0 1.140142286 1.027299828
TCAPB.6R7.B2 772.53779 57.27090407 1.062402688 203.0601937 -2.428043392  -0.7973962592 0.03270208229 0.0 0.0 1.128158118 1.024308158
MBW.B6R7.B2 773.47279 59.29009112 1.097155658 198.549439 -2.39629323  -0.827972706 0.03270208229 0.0 0.0 1.125604286 1.023567041
TCAPA.6R7.B2 777.62279 69.03662531 1.251406808 179.2450267 -2.255371925  -0.9641487342 0.03289081179 0.0 0.0 1.115273285 1.020065612
TCP.B6R7.B2 800.82729 147.1267421 2.113893749 92.85981541 -1.467406472  -1.727363576 0.03289081179 0.0 0.0 1.078297216 0.9912833642
TCP.C6R7.B2 802.82729 155.7309929 2.188231653 87.12601929 -1.399491589  -1.7931452 0.03289081179 0.0 0.0 1.076194264 0.9877442215
TCP.D6R7.B2 804.82729 164.6325953 2.262569557 81.6638827 -1.331576706  -1.858926823 0.03289081179 0.0 0.0 1.074206266 0.9839702216
MBW.C6R7.B2 808.62729 182.3648436 2.403811573 72.03424519 -1.202538428  -1.983911908 0.03289081179 0.0 0.0 1.070715585 0.976081674
MBW.D6R7.B2 812.86229 203.391761 2.561222083 62.45777554 -1.058729314  -2.122726066 0.03270208229 0.0 0.0 1.067215559 0.9660262648
BPM.6R7.B2 823.74529 263.5415999 2.965731785 43.43537532 -0.6891706407  -2.476889724 0.03251335279 0.0 0.0 1.059731494 0.9325246573
MQTLH.A6R7.B2 824.46529 267.831522 2.99249343 42.46057316 -0.6647212504  -2.500299338 0.03251335279 0.0 0.0 1.059300176 0.9298562123
MQTLH.B6R7.B2 825.92029 274.7380456 1.868468839 40.88253748 -0.4409803725  -2.538947818 0.0217372048 0.0 0.0 1.058447455 0.924290792
MQTLH.C6R7.B2 827.37529 278.297139 0.698814628 39.93761449 -0.2281530144  -2.561801609 0.01082583056 0.0 0.0 1.057610923 0.9185521991
MQTLH.D6R7.B2 828.83029 278.420376 -0.4874089865 39.6022301 -0.020929528  -2.568718539 -0.0001528907159 0.0 0.0 1.05677994 0.9127215411
MQTLH.E6R7.B2 830.28629 275.1013734 -1.66071646 39.86838885 0.1858858781  -2.559644446 -0.01113066087 0.0 0.0 1.055943572 0.9068818018
MQTLH.F6R7.B2 831.74229 268.423631 -2.791937052 40.7428514 0.397430661  -2.534635973 -0.02203914007 0.0 0.0 1.055091771 0.9011244224
BTVSI.A7R7.B2 835.74329 239.3386148 -3.696978166 45.61014027 0.7023071358  -2.410346281 -0.03281042051 0.0 0.0 1.052584835 0.8862990401
BPM_A.7R7.B2 861.78129 88.36400583 -2.10126321 104.3798635 1.554768033  -1.556028552 -0.03281042051 0.0 0.0 1.02393436 0.8247131153
MQ.7R7.B2 862.77829 84.23500392 -2.040162979 107.5126139 1.587408923  -1.523316563 -0.03281042051 0.0 0.0 1.022095109 0.8232152125
MQTLI.7R7.B2 866.04729 78.70223878 0.1878052447 108.0498581 -1.278978139  -1.484770487 0.007002209868 0.0 0.0 1.015605827 0.8184603713
S.DS.R7.B2 869.05329 80.07926164 0.2549147939 100.4129873 -1.240252648  -1.507028832 0.007515815225 0.0 0.0 1.009577057 0.813867407
BPM.8R7.B2 900.8453006 109.7183782 0.6773369397 47.10188909 -0.436618276  -1.58132858 -0.00268990384 0.0 0.0 0.9545049954 0.7373833898
MQ.8R7.B2 901.8423006 111.0822041 0.690592777 46.25639868 -0.4114162378  -1.578646746 -0.00268990384 0.0 0.0 0.9530676562 0.733983669
MQTLI.8R7.B2 905.1113006 105.1438518 -2.29690061 48.24553721 0.9698527896  -1.494959873 -0.04593956935 0.0 0.0 0.9483289189 0.722785244
BPM.9R7.B2 939.9103112 16.04132731 -0.1671892098 169.9324314 2.482909522  0.3158677546 -0.05753433335 0.0 0.0 0.7875907475 0.6599621793
MQ.9R7.B2 940.9073112 15.77164961 -0.1032999595 174.9252632 2.524945908  0.373229485 -0.05753433335 0.0 0.0 0.7776082002 0.6590418287
MQTLI.A9R7.B2 944.1763112 17.25051684 0.5457206897 175.329012 -2.163221537  0.5814172894 -0.07001757244 0.0 0.0 0.7453639987 0.6561157599
MQTLI.B9R7.B2 945.6313112 19.02298121 0.671306036 168.8683213 -2.25976675  0.6837137593 -0.07055088911 0.0 0.0 0.7325640528 0.6547702397
BPM.10R7.B2 980.3733218 160.2986442 3.379417191 50.43578148 -1.010798242  3.320396046 -0.08136402813 0.0 0.0 0.6242001745 0.5933768078
MQ.10R7.B2 981.3703218 167.1142211 3.456667995 48.46009453 -0.9708336004  3.401515982 -0.08136402813 0.0 0.0 0.6232306778 0.590166969
MQTLI.10R7.B2 984.6393218 173.5931506 -1.288123247 46.93523355 0.422008106  3.501615971 0.01556424425 0.0 0.0 0.6202241482 0.5790746321
BPM.11R7.B2 1033.1540324 36.97429474 -0.559763986 188.0227343 2.225934409  2.096849185 0.02530158419 0.0 0.0 0.5171441088 0.4923527377
MQ.11R7.B2 1034.1510324 35.89343279 -0.5243503095 192.4927284 2.25750995  2.071623506 0.02530158419 0.0 0.0 0.5127878661 0.4915186631
MQTLI.11R7.B2 1037.4200324 36.03518018 0.519430439 189.5821476 -2.858727048  2.083320205 -0.0296452292 0.0 0.0 0.4980795238 0.4888362361
S.ARC.78.B2 1040.4260324 39.32189365 0.5914646957 173.5644657 -2.563723778  2.168154562 -0.02782744375 0.0 0.0 0.4853615742 0.486197636
BPM.12R7.B2 1087.8775483 172.7206603 2.219565309 28.49944116 -0.4933971965  3.85488192 -0.04311139696 0.0 0.0 0.3877146664 0.3683372236
MQT.12R7.B2 1088.4715483 175.3696106 2.239946909 27.92867965 -0.4674807644  3.88049009 -0.04311139696 0.0 0.0 0.3871714685 0.3649860626
MQ.12R7.B2 1089.0895483 178.2974065 2.421666149 27.34479181 -0.4651450485  3.908736162 -0.04661264995 0.0 0.0 0.3866151791 0.3614269534
BPM.13R7.B2 1141.3260642 28.80576297 -0.4731371378 170.4036785 2.51029984  1.166048884 0.04747165853 0.0 0.0 0.2634677148 0.2145796917
MQT.13R7.B2 1141.9200642 28.25866685 -0.447900101 173.4010333 2.53575207  1.137850718 0.04747165853 0.0 0.0 0.2601539443 0.2140297177
MQ.13R7.B2 1142.5380642 27.72358786 -0.4191525301 176.5371534 2.546365878  1.108559797 0.04737007135 0.0 0.0 0.2566395746 0.2134675557
E.DS.R7.B2 1147.3230642 29.32054115 0.5009487213 170.3811892 -2.135695589  0.9731650371 0.01937492962 0.0 0.0 0.2291613961 0.2091784315
BPM.14R7.B2 1194.7745801 172.9033006 2.524681581 41.19032728 -0.5868910233  0.4203229448 0.004078406196 0.0 0.0 0.113075821 0.1133416676
MQT.14R7.B2 1195.3685801 175.9176702 2.550014621 40.50461721 -0.5675030249  0.4179003715 0.004078406196 0.0 0.0 0.1125337564 0.1110270886
MQ.14R7.B2 1195.9865801 179.0917815 2.582971699 39.81429633 -0.5487988984  0.4153869613 0.004063027343 0.0 0.0 0.1119796176 0.1085777305
BPM.15R7.B2 1248.223096 33.46087802 -0.5392641409 187.1017404 2.356718635  0.0 0.0 0.0 0.0 0.0 0.0
