@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         1248.223096
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.846188878
@ Q2               %le         2.324075181
@ DQ1              %le        -1.562673349
@ DQ2              %le        -1.705751056
@ DXMAX            %le         4.353201089
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         414.4546261
@ BETYMAX          %le         377.9571427
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.838283026
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.2393896849
@ SYNCH_2          %le     6.738209529e-05
@ SYNCH_3          %le     2.400608282e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.758118399e-09
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.04.22"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "TCLA.A6L7.B2"             446.7222901        327.6229733       -3.095968171        41.77663647       0.2535875355        1.158333464       0.8789789851       -2.091582204      0.08033657555       -14.01006981      -0.1291748596      0.00263195331                  0                  0                  0      -0.0111105382                  0                  1                 -0        17.02349937        2.748113978        6.251955452        1.595155971
 "TCSG.6L7.B2"              453.7882901        372.9883076       -3.324260293        39.46491825      0.07357326581        1.161550741        0.906816993       -2.170089267      0.09893395764       -15.62188671      -0.1477722417      0.00263195331                  0                  0                  0      -0.0111105382                  0                  1                 -0        17.21072761        2.753333953         6.09252827        1.648676224
 "BPMWE.5L7.B2"             455.7687901         386.282429        -3.38824735        39.27342157      0.02311780853         1.16238116        0.914826824       -2.192093688       0.1041465412       -16.12081186      -0.1529848253      0.00263195331                  0                  0                  0      -0.0111105382                  0                  0                 -0        17.26338238        2.754659093        6.048050402        1.664071303
 "MQWA.E5L7.B2"             459.3372901         405.690822       -1.812734549        39.94193397      -0.2325385694        1.163811983       0.9292250371       -2.217509752      0.04381290635       -17.07079321      -0.2308856138     0.002144724797                  0                  0                  0    -0.001938260457                  0              3.108     0.004150847669        17.32168964        2.757050659        5.974819937        1.691423031
 "MQWA.D5L7.B2"             463.1372901        414.2790959      -0.1259798079        42.62667938      -0.5086501727         1.16528291       0.9439461599       -2.210565062     -0.02302414553        -18.1426335      -0.3109851657     0.001065788824                  0                  0                  0      0.00726455106                  0              3.108     0.004150847669        17.32603944        2.759798209        5.915134924         1.71858178
 "MQWA.C5L7.B2"             466.9372901        409.9411842        1.573627846        47.51000003      -0.8168309765        1.166746192       0.9574408847       -2.168796931     -0.09947281568       -19.24729744      -0.3905619584   -0.0006418518757                  0                  0                  0      0.01635292275                  0              3.108     0.004150847669        17.32348263        2.762823085        5.878715773        1.742490879
 "MQWB.5L7.B2"              470.7372901        398.2306717        1.500990363         54.2081584      -0.9446886857        1.168243162       0.9693685199       -2.106993463     -0.09981518304       -20.34432767      -0.3861804191   -0.0005923167225                  0                  0                  0      0.01613650606                  0              3.108   -0.0001015001502        17.33897956        2.766071349        5.859496577        1.762775315
 "MQWA.B5L7.B2"             474.5372901        381.9316778        3.062033068        62.66478223       -1.335883742        1.169789397       0.9797831221       -2.032278074      -0.1926658128       -21.41689233      -0.4675184564    -0.002968611818                  0                  0                  0      0.02471329635                  0              3.108     0.004150847669        17.38120826        2.769504777        5.855228946        1.779630441
 "MQWA.A5L7.B2"             478.3372901        354.3618554        4.435692588        74.37039774       -1.811529994        1.171428554       0.9886728982       -1.925547831      -0.2999732733       -22.40903817      -0.5429688339    -0.006085926297                  0                  0                  0       0.0329007735                  0              3.108     0.004150847669        17.51821435        2.773301732        5.890746238         1.79240582
 "BPMW.5L7.B2"              478.9737901        348.7388564        4.398555768        76.69979963       -1.848174473        1.171716721          0.9900142       -1.904606488      -0.3038469654       -22.56123924      -0.5390951418    -0.006085926297                  0                  0                  0       0.0329007735                  0                  0                 -0        17.55372801        2.773976627        5.901524297        1.794143025
 "TCSG.E5L7.B2"             488.3932901        271.0512715        3.848971684        116.6257344       -2.390472455        1.176593579        1.005891412       -1.594697652      -0.3611733481       -24.23717357      -0.4817687591    -0.006085926297                  0                  0                  0       0.0329007735                  0                  1                 -0        18.08005368        2.785143616        6.084641093        1.812336097
 "TCSG.D5L7.B2"             492.3932901        241.1930238        3.615590259        136.6706635        -2.62075983        1.179083524        1.010934749       -1.463094558      -0.3855170533        -24.6221804      -0.4574250539    -0.006085926297                  0                  0                  0       0.0329007735                  0                  1                 -0        18.30397196        2.790699049        6.175178347        1.816924697
 "TCSG.B5L7.B2"             508.3932901        140.4305467        2.682064557        235.2733701       -3.541909331        1.192937535        1.025154567      -0.9366821824      -0.4828918741       -24.21471127      -0.3600502331    -0.006085926297                  0                  0                  0       0.0329007735                  0                  1                 -0        19.20189904        2.820574805        6.605555183        1.825055309
 "BPMWE.4L7.B2"             514.0587901         111.912836        2.351508941        277.2546794       -3.868082611        1.200132614        1.028685327      -0.7502828502      -0.5173716895       -23.32340656      -0.3255704177    -0.006085926297                  0                  0                  0       0.0329007735                  0                  0                 -0        19.52065017        2.835684683        6.781438511        1.825584354
 "MQWA.E4L7.B2"             517.6272901        97.15179211        1.749029327        301.8386714       -2.836527418         1.20559498        1.030643421      -0.6373297764      -0.4405885585       -22.57192708      -0.2152527111    -0.003027721014                  0                  0                  0      0.03010159508                  0              3.108    -0.004083375065        19.69206168         2.84708159        6.863116901        1.826289618
 "MQWA.D4L7.B2"             521.4272901        85.58109811         1.24281907         319.813636       -1.639334985        1.212248758        1.032584417       -0.526661878      -0.3582772592       -21.67995575      -0.1174859596   -0.0007193817207                  0                  0                  0      0.02777008207                  0              3.108    -0.004083375065        19.81316767        2.860933424        6.887753316        1.828360274
 "MQWA.C4L7.B2"             530.1272901        67.07642966       0.7117838757        344.8430007      -0.3256868844        1.230653528        1.036734214      -0.2872385431      -0.2805096796       -19.53633571     -0.03254409276    0.0008889819952                  0                  0                  0      0.02642682632                  0              3.108    -0.004083375065        20.00095863        2.899009839        6.879301766        1.834778215
 "MQWB.4L7.B2"              533.9272901        61.78865733       0.6901210306        348.4764372       -0.696722482        1.240046436        1.038480162      -0.1864297103      -0.2972249462       -18.60583138     -0.05497037435    0.0005459480402                  0                  0                  0      0.02666161292                  0              3.108     0.001030890481        20.05336144        2.918352953        6.866752548        1.838161859
 "MQWA.B4L7.B2"             537.7272901         57.6296671       0.3653101479        349.3801086       0.7197393219        1.250217687        1.040208475     -0.08600725133      -0.2194605725       -17.69728722      0.01480560026     0.001680801633                  0                  0                  0      0.02614359831                  0              3.108    -0.004083375065        20.09704706        2.939254615        6.858328746        1.841671354
 "MQWA.A4L7.B2"             541.5272901        55.84773634      0.06374221381        339.6075117        2.095812483        1.260917038        1.041959212      0.01307897888      -0.1419160548       -16.83357044      0.07757839733     0.002228048051                  0                  0                  0      0.02603175675                  0              3.108    -0.004083375065        20.10751542        2.961207614        6.881992993        1.845594848
 "BPMW.4L7.B2"              542.1637901         55.7738762       0.0522988468        336.9459752         2.08570587        1.262732176         1.04225868      0.02964819204      -0.1404979022       -16.69476488      0.07616024474     0.002228048051                  0                  0                  0      0.02603175675                  0                  0                 -0        20.10618932         2.96492786        6.891678944        1.846260468
 "TCSG.A4L7.B2"             591.6492901        94.62402147      -0.8373802396        169.4048827        1.299954425        1.381998611        1.075464203        1.317842691     -0.03024183034       -11.42940499     -0.03409582711     0.002228048051                  0                  0                  0      0.02603175675                  0                  1                 -0        20.02285041        3.210487375        7.648058877        1.917337402
 "IP7"                      600.1492901         110.158438      -0.9901981808        148.4528732        1.164987874        1.395264381        1.083998936        1.539112623      -0.0113034219       -11.62314043     -0.05303423554     0.002228048051                  0                  0                  0      0.02603175675                  0                  0                 -0         20.0124813        3.238231134        7.778566418        1.935116839
 "TCSG.A4R7.B2"             607.6492901         126.022706       -1.125037541        131.8712161         1.04589974        1.405402137        1.092534266        1.734350798     0.005406938482       -12.06144924     -0.06974459593     0.002228048051                  0                  0                  0      0.02603175675                  0                  1                 -0        20.00429712         3.25957724        7.893844674        1.952794436
 "TCSG.B4R7.B2"             611.6492901        135.3106636       -1.196951866        123.7580728       0.9823860688        1.410278069        1.097518395        1.838477825      0.01431913069       -12.39770415     -0.07865678813     0.002228048051                  0                  0                  0      0.02603175675                  0                  1                 -0        20.00030257        3.269900433        7.955372307        1.963079201
 "BPMW.4R7.B2"              658.2107901        285.7514962       -2.034061581        66.69932053       0.2430631178        1.448326035        1.183155521        3.050555467         0.11806039       -21.55715104      -0.1823980475     0.002228048051                  0                  0                  0      0.02603175675                  0                  0                 -0         19.9728046         3.35265926        8.673683802        2.137706697
 "MQWA.A4R7.B2"             661.8792901        297.1693125      -0.8816402741        65.96462769     -0.08320372652        1.450324166        1.191986602         3.12645242      0.03477948052       -22.68793342       -0.280450815     0.001597779609                  0                  0                  0      0.01337706054                  0              3.108     0.004083375065        19.98105819        3.356998291        8.723970882        2.155811404
 "MQWA.B4R7.B2"             665.6792901        300.1384864       0.3263430374        67.66523937      -0.4161490661        1.452343455        1.201070108        3.157320553     -0.05667662378       -23.90503015      -0.3801322338    0.0002071435219                  0                  0                  0    0.0005150541921                  0              3.108     0.004083375065        19.99407429        3.361054148        8.757532674        2.174877433
 "MQWB.4R7.B2"              669.4792901        296.7565931        0.618572281        71.30310583      -0.5554032851        1.454368515        1.209787774        3.154219644     -0.08200934833       -25.13566107      -0.4055860243   -0.0002691579024                  0                  0                  0    -0.002739251825                  0              3.108     0.001030890481        19.99432566        3.364983681        8.775192412        2.193492597
 "MQWA.C4R7.B2"             673.2792901         288.415332        1.783521509        76.73852216      -0.9369297329        1.456429869        1.217991053        3.123846353      -0.1921610131       -26.35426876      -0.5066191685    -0.002688599315                  0                  0                  0     -0.01556679996                  0              3.108     0.004083375065        19.97178547        3.368963462         8.77734769        2.211309735
 "TCSG.D4R7.B2"             677.5752901        273.3588529        1.721245496        85.24024234       -1.042055411        1.458865018        1.226448899         3.05697138      -0.2037112358       -27.65556124      -0.4950689458    -0.002688599315                  0                  0                  0     -0.01556679996                  0                  1                 -0        19.91184898        3.373698805        8.759345315        2.230105401
 "MQWA.D4R7.B2"             681.9792901        255.1694914        2.703595399        96.07222282       -1.540151526        1.461510142        1.234223481        2.969267645      -0.3366846505       -28.87660996      -0.5945169944    -0.006014153425                  0                  0                  0     -0.02784229211                  0              3.108     0.004083375065        19.82318484        3.378927092        8.725910578         2.24780406
 "MQWA.E4R7.B2"             685.7792901        232.0540891        3.531013423        109.6199437        -2.11880498        1.463988468        1.240135179        2.844950222      -0.4860744109       -29.75650112      -0.6853710066     -0.01030514049                  0                  0                  0     -0.03968630012                  0              3.108     0.004083375065        19.66513108        3.384139973        8.649178446        2.262097941
 "BPMWE.4R7.B2"             686.3157901        228.2820171        3.499875804        111.9078349       -2.145670784        1.464359456        1.240906112        2.823658522      -0.4916031188       -29.86045759      -0.6798422987     -0.01030514049                  0                  0                  0     -0.03968630012                  0                  0                 -0        19.63530338         3.38495433        8.633753233        2.264044926
 "TCSG.A5R7.B2"             698.9052901        149.3574753        2.769200947        173.8705098       -2.776103303        1.475219118        1.255290016        2.324027847       -0.621339685       -30.59697624      -0.5501057325     -0.01030514049                  0                  0                  0     -0.03968630012                  0                  1                 -0        18.93657757        3.408437538        8.288559249        2.302739286
 "TCSG.B5R7.B2"             702.9052901        128.1324827        2.537047213        196.8805531       -2.976407531        1.479821658        1.258731134        2.165282646       -0.662560247       -30.14715818      -0.5088851705     -0.01030514049                  0                  0                  0     -0.03968630012                  0                  1                 -0         18.7150857        3.418230593        8.186002097        2.312946033
 "BPMW.5R7.B2"              721.4007901        54.13856083        1.463597368         324.111038       -3.902589243        1.515461767        1.270394575        1.431264682       -0.853158973       -23.77964207      -0.3182864445     -0.01030514049                  0                  0                  0     -0.03968630012                  0                  0                 -0        17.69448957        3.492420536        7.761542365        2.352716865
