* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BQKH.A6R4.B2 686.735626 342.296779 -4.492566377 214.6218236 2.940141758  -0.1007358949 0.006764600343 0.0 0.0 1.252503859 1.173237857
BPLX.D6R4.B2 695.155626 271.0294091 -3.971491812 267.3196733 3.318510226  -0.1576938297 0.006764600343 0.0 0.0 1.248103603 1.167641965
BPLX.B6R4.B2 697.535626 252.4756514 -3.824204702 283.3703224 3.425459983  -0.1737935786 0.006764600343 0.0 0.0 1.246655548 1.166265676
BCTDC.A6R4.B2 701.281626 224.6931168 -3.592382217 309.6644459 3.593793508  -0.1991337714 0.006764600343 0.0 0.0 1.244152316 1.164252987
BCTDC.B6R4.B2 702.201626 218.1355132 -3.535447704 316.3150606 3.63513543  -0.2053572038 0.006764600343 0.0 0.0 1.243490935 1.163785141
BCTFR.A6R4.B2 703.201626 211.1265032 -3.473562364 323.6302683 3.680072303  -0.2121218041 0.006764600343 0.0 0.0 1.242749306 1.163287706
BCTFR.B6R4.B2 704.121626 204.7875282 -3.41662785 330.4396359 3.721414226  -0.2183452364 0.006764600343 0.0 0.0 1.242045122 1.162839954
BQKV.6R4.B2 711.271626 159.0934832 -2.974147667 385.9531446 4.042712865  -0.2667121289 0.006764600343 0.0 0.0 1.235739007 1.159653249
BPMYB.6R4.B2 713.185626 147.9351565 -2.855699126 401.593271 4.12872204  -0.2796595739 0.006764600343 0.0 0.0 1.233753317 1.158879494
MQY.6R4.B2 714.203626 142.1850863 -2.79269985 410.0459182 4.174467776  -0.2865459371 0.006764600343 0.0 0.0 1.232636174 1.158480231
BQSV.7R4.B2 722.985626 131.9467978 -0.04183651569 371.7408792 -3.584257963  -0.3869351986 0.01257667395 0.0 0.0 1.222174683 1.154986668
BPLV.7R4.B2 725.035626 131.8071738 -0.02627275714 357.2019597 -3.507897904  -0.4127173802 0.01257667395 0.0 0.0 1.219700553 1.154091304
BPMCS.7R4.B2 809.509626 181.5444198 0.6150603844 30.35178967 -0.3613419812  -1.475119335 0.01257667395 0.0 0.0 1.127758892 1.003475277
BPM.7R4.B2 809.701626 181.7808829 0.6165180633 30.21440749 -0.3541902098  -1.477534057 0.01257667395 0.0 0.0 1.12759068 1.002466199
MQM.7R4.B2 810.576626 182.8656022 0.6231611309 29.62309324 -0.3215975016  -1.488538646 0.01257667395 0.0 0.0 1.126826863 0.997810682
S.DS.R4.B2 815.698626 158.8288316 -3.658010433 32.37980029 0.6207954827  -1.424187494 -0.02500847353 0.0 0.0 1.122156648 0.9707251922
BPMCS.8R4.B2 847.3006154 18.04926617 -0.7965875732 114.3458468 1.97290346  -0.4712013206 -0.03521203841 0.0 0.0 1.021677815 0.8838106848
BPM.8R4.B2 847.4926154 17.74671497 -0.7791999445 115.105019 1.981118282  -0.4644406092 -0.03521203841 0.0 0.0 1.019970393 0.8835443278
MQML.8R4.B2 848.2376154 16.63597043 -0.7117323228 118.0806322 2.012993505  -0.4382076406 -0.03521203841 0.0 0.0 1.013067526 0.8825272764
BPMCS.9R4.B2 886.3676048 110.3776443 2.652107461 17.65255198 -0.3829564618  0.5569544359 -0.03119304746 0.0 0.0 0.8041079852 0.7439119604
BPM.9R4.B2 886.5596048 111.3987367 2.666081897 17.50789127 -0.3704847305  0.562943501 -0.03119304746 0.0 0.0 0.8038324096 0.7421737221
MQMC.9R4.B2 887.3356048 115.5803243 2.722561913 16.97201448 -0.3200781498  0.5871493059 -0.03119304746 0.0 0.0 0.8027439729 0.7350065962
MQM.9R4.B2 890.1016048 124.5128008 0.7325834403 16.5776641 0.1370844177  0.6568622689 -0.0204765076 0.0 0.0 0.7991060018 0.7084082121
BPMCS.10R4.B2 926.8325942 26.32821954 -0.5618142567 167.020627 3.609792068  0.9868868865 -0.01397562221 0.0 0.0 0.6933524303 0.5792164222
BPM.10R4.B2 927.0245942 26.11432498 -0.5522199137 168.4098839 3.625921064  0.989570206 -0.01397562221 0.0 0.0 0.69218703 0.5790342204
MQML.10R4.B2 927.7695942 25.31925221 -0.5149918639 173.8591313 3.688504927  0.9999820445 -0.01397562221 0.0 0.0 0.6875752101 0.578341281
BPM.11R4.B2 978.8652836 183.6696233 2.881712306 38.17926672 -0.6628940606  3.773004142 -0.06044108805 0.0 0.0 0.5379528112 0.4799482922
MQ.11R4.B2 979.8622836 189.4661118 2.932217952 36.89493193 -0.6253053279  3.833263907 -0.06044108805 0.0 0.0 0.5371021964 0.4757199587
MQTLI.11R4.B2 983.1312836 190.3788657 -2.387295334 36.60586797 0.4814030531  3.845527517 0.04744986209 0.0 0.0 0.534405958 0.4613171483
S.ARC.45.B2 986.1372836 175.5750783 -2.439472979 39.96695122 0.6182387967  3.694809476 0.05087835571 0.0 0.0 0.5317901418 0.4487911524
BPM.12R4.B2 1033.5917677 33.18788903 -0.5607649969 176.5241598 2.25940725  1.6466636 0.03559264449 0.0 0.0 0.4250240823 0.353235199
MQT.12R4.B2 1034.1857677 32.53567483 -0.5372387135 179.2205381 2.279950178  1.62552157 0.03559264449 0.0 0.0 0.4221469455 0.352703689
MQ.12R4.B2 1034.8037677 31.86638687 -0.5348400579 182.1666264 2.427493002  1.603011123 0.03671486732 0.0 0.0 0.4190923239 0.3521592958
BPM.13R4.B2 1087.0432518 160.3475453 2.218784512 34.31649291 -0.5618273091  2.17084805 -0.0203797436 0.0 0.0 0.2816987416 0.2427280388
MQT.13R4.B2 1087.6372518 162.9964946 2.240726007 33.66256935 -0.5390541179  2.182953618 -0.0203797436 0.0 0.0 0.2811139686 0.2399463816
MQ.13R4.B2 1088.2552518 165.7196784 2.197125364 33.02315198 -0.5021304847  2.195147057 -0.01950351872 0.0 0.0 0.2805155361 0.2369960637
E.DS.R4.B2 1093.0402518 156.9324357 -2.355597362 34.85621209 0.5713980292  2.090445421 0.0416330715 0.0 0.0 0.275907719 0.2139143058
BPM.14R4.B2 1140.4947359 27.32853356 -0.3752843516 174.7868813 2.37733636  0.4812202311 0.02633979129 0.0 0.0 0.1469217967 0.1099061803
MQT.14R4.B2 1141.0887359 26.89742501 -0.3504876323 177.6245845 2.399941755  0.4655743951 0.02633979129 0.0 0.0 0.143434589 0.1093696412
MQ.14R4.B2 1141.7067359 26.47972605 -0.3251661849 180.6084101 2.426715952  0.4492925911 0.0263481077 0.0 0.0 0.1397487657 0.1088204927
BPM.15R4.B2 1193.94622 188.2141243 2.77831803 34.93882705 -0.5595062301  0.0 0.0 0.0 0.0 0.0 0.0
