@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.1294
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.839767376
@ Q2               %le         2.538031645
@ DQ1              %le        -5.774271027
@ DQ2              %le        -1.982775975
@ DXMAX            %le         3.693214397
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         278.3733453
@ BETYMAX          %le         402.8280857
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.334491914
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         -0.11994752
@ SYNCH_2          %le     4.100930225e-05
@ SYNCH_3          %le     1.443233482e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     7.926049909e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.04.26"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQMC.9R8.B2"              146.2561629        117.0516085        2.798651926        30.25404611      -0.5978481494       0.3664966313        0.327153402        2.380750605        -0.16047917       -4.022661841      -0.4166517987      -0.0100526089                  0                  0                  0     -0.04881672445                  0                2.4      0.01656107417       0.8110753692        1.466064385       0.4673885801        1.051041282
 "BPM.9R8.B2"               147.0321629        112.7535396        2.740096702        31.20892455      -0.6326653036        0.367571688       0.3311731321        2.342868827      -0.1682799945       -4.215398361      -0.4088509742      -0.0100526089                  0                  0                  0     -0.04881672445                  0                  0                 -0       0.7660888968        1.475783189        0.444200445        1.068153878
 "MQML.8R8.B2"              185.3541523        15.06581048      -0.4757837325        130.7615941       0.7895197098       0.5838419261       0.4276174007       0.7444638641      -0.5243538751        1.227853227     -0.05786578475     0.003189680801                  0                  0                  0     -0.01991842285                  0                4.8     -0.02318885607        2.324560954        2.266881533        1.313792345        1.577320165
 "BPM.8R8.B2"               186.0991523        15.81990777      -0.5364273846        129.5921001       0.7802708984       0.5915252101        0.428528256       0.7296246391      -0.5219775629        1.573616502     -0.06024209695     0.003189680801                  0                  0                  0     -0.01991842285                  0                  0                 -0        2.367969298        2.285120893        1.304836871        1.579422784
 "S.DS.R8.B2"               217.8931417        132.2072397       -3.124100824        92.52555648        0.385564037       0.7138662517       0.4754144626       0.2560450843      -0.4205414459        13.02946821      -0.1616493201      0.00318927446                  0                  0                  0    -0.009720099162                  0                  0                 -0        4.599392568        2.593449637       0.9283168406        1.690297951
 "MQM.B7R8.B2"              223.0261417        156.1613456      -0.4395934828        94.95875319       -1.485888227       0.7194484333       0.4842963817       0.1986434946      -0.1472634929        14.30804471       0.1056711132    -0.002934515979                  0                  0                  0     -0.01400504137                  0                3.4      0.01946486822        4.844960004        2.606602772       0.9051427509        1.701726839
 "MQM.A7R8.B2"              226.7931417        149.3189475        2.503368863        113.5953796       -3.774274235       0.7233234623       0.4901466235       0.1400421365       0.1355379199        15.29496979       0.4007770128     0.001823788765                  0                  0                  0       -0.017269276                  0                3.4      0.01946486822         4.82256625        2.615738446        1.150986579        1.696360304
 "BPM_A.7R8.B2"             227.5381417        145.6159391        2.467112196        119.2935358       -3.874257472       0.7241275739       0.4911651928       0.1271765259       0.1368966426        15.49156067       0.3994182902     0.001823788765                  0                  0                  0       -0.017269276                  0                  0                 -0        4.821510578        2.618542846        1.249466809        1.696105103
 "BPMR.6R8.B2"              249.7781417        59.95017921        1.384765496        358.0010031       -6.858991959       0.7623787071       0.5083263363      -0.2568921723       0.1774577047        20.42796409        0.358857228     0.001823788765                  0                  0                  0       -0.017269276                  0                  0                 -0        4.914647479        2.730373826         4.22199982        1.711729447
 "MQM.6R8.B2"               253.9251417        51.46615505       0.5722474867        400.9803371       -2.514018696       0.7743831719       0.5100522121      -0.3344659799     -0.07443264146        21.16800344       0.1070109612    -0.001624659464                  0                  0                  0     -0.02090408448                  0                3.4     -0.01207176544        4.914768611        2.759377613        4.547129296        1.713799002
 "MQML.6R8.B2"              259.0921417        50.24923257      -0.3915162118        394.0738535        4.294512373       0.7908362713       0.5120889545       -0.457940792      -0.4437021072        22.12927998      -0.2627472288     0.004074050785                  0                  0                  0     -0.02767565202                  0                4.8     -0.01704249239         4.82345233        2.793590431        4.592712311        1.718822631
 "MSIB.C6R8.B2"             287.8051417         91.6543246       -1.050516736        188.1332709        2.877868868       0.8603643562       0.5289035065       -1.252591788       -0.326723887        23.96624177       -0.379725449     0.004074050785                  0                  0                  0     -0.02767565202                  0                  4                 -0        4.247242825        2.921399412        5.782015414        1.776246132
 "MSIB.B6R8.B2"             292.2551417        101.4584166       -1.152649997        163.4972548        2.658314534       0.8677114212       0.5329421798        -1.37574844       -0.308594361        23.64970842       -0.397854975     0.004074050785                  0                  0                  0     -0.02767565202                  0                  4                 -0        4.160141411        2.934074127        5.975216706        1.787147548
 "MSIB.A6R8.B2"             296.7051417        112.1714945       -1.254783258        140.8152722        2.438760199       0.8743522285        0.537610518       -1.498905091       -0.290464835         23.1718223       -0.415984501     0.004074050785                  0                  0                  0     -0.02767565202                  0                  4                 -0        4.073738332        2.945250314        6.170181177        1.799130615
 "MSIA.B6R8.B2"             301.1551417        123.7935586        -1.35691652        120.0873232        2.219205865       0.8803638709       0.5430579457       -1.622061743       -0.272335309         22.5325834       -0.434114027     0.004074050785                  0                  0                  0     -0.02767565202                  0                  4                 -0        3.988078977        2.955077328        6.366746851        1.812509105
 "MSIA.A6R8.B2"             305.6051417        136.3246086       -1.459049781        101.3134078        1.999651531       0.8858167888       0.5494806212       -1.745218394       -0.254205783        21.73199171      -0.4522435529     0.004074050785                  0                  0                  0     -0.02767565202                  0                  4                 -0        3.903212313        2.963690934        6.564769896        1.827688796
 "MSIA.EXIT.B2"             305.6051417        136.3246086       -1.459049781        101.3134078        1.999651531       0.8858167888       0.5494806212       -1.745218394       -0.254205783        21.73199171      -0.4522435529     0.004074050785                  0                  0                  0     -0.02767565202                  0                  0                 -0        3.903212313        2.963690934        6.564769896        1.827688796
 "BTVSS.6R8.B2"             306.3551417        138.5260934       -1.476263252        98.34168316        1.962647992       0.8866854104       0.5506764891       -1.765975133      -0.2511502449        21.58117173       -0.455299091     0.004074050785                  0                  0                  0     -0.02767565202                  0                  0                 -0        3.888990702        2.965032017        6.598278752        1.830460141
 "MQY.B5R8.B2"              329.1111417        207.2819363        1.050382903        36.39234252       0.3243688785       0.9076475643       0.6142393428       -2.338593084      0.05198605695        14.85887215       -0.310315927    -0.002864133269                  0                  0                  0     0.006042432195                  0                3.4       0.0144732041        3.516669791        2.995648002        7.571406036        1.967922863
 "MQY.A5R8.B2"              332.8921417        189.7180385        3.803211733        36.11720485      -0.3031197719       0.9106524575       0.6310328678       -2.258666918        0.242621856        13.53851748     -0.09215567185    -0.003603398144                  0                  0                  0      0.03943134519                  0                3.4       0.0144732041         3.60656199        2.997295096        7.569792121         2.00369695
 "BPMYB.5R8.B2"             333.8861417         182.237791        3.722188162        36.74967689      -0.3331700017       0.9115032724       0.6353757354       -2.219472161       0.2390400782         13.2093089      -0.0885738941    -0.003603398144                  0                  0                  0      0.03943134519                  0                  0                 -0        3.648276832        2.995949026        7.553735072        2.012917301
 "BTVSI.C5R8.B2"            335.2521417        172.2208719        3.610841886        37.71630821       -0.374466394       0.9127304658       0.6412165977       -2.165608944       0.2341178364          12.768512     -0.08365165224    -0.003603398144                  0                  0                  0      0.03943134519                  0                  0                 -0        3.707726748        2.994329205        7.531808495        2.025337425
 "MKI.D5R8.B2"              338.2321417        151.4241192        3.367934198        40.21659679      -0.4645566202       0.9156675786       0.6534063206       -2.048103535       0.2233797099        11.85355854     -0.07291352577    -0.003603398144                  0                  0                  0      0.03943134519                  0                  0                 -0        3.845427388        2.991767991        7.484542371        2.051342643
 "MKI.C5R8.B2"              342.1961417        126.0039692        3.044818066        44.37464006      -0.5843947601       0.9202355541       0.6683625835       -1.891797683       0.2090958396        10.73567341     -0.05862965553    -0.003603398144                  0                  0                  0      0.03943134519                  0                  0                 -0        4.043972312        2.990613739         7.42289715        2.083449534
 "MKI.B5R8.B2"              346.1601417        103.1454839        2.721701933         49.4827601         -0.7042329       0.9257706367       0.6818422373        -1.73549183       0.1948119694        9.731030814     -0.04434578529    -0.003603398144                  0                  0                  0      0.03943134519                  0                  0                 -0          4.2578071        2.992391529        7.362686477        2.112639527
 "MKI.A5R8.B2"              350.1241417        82.84866336        2.398585801        55.54095692      -0.8240710398       0.9325974669       0.6938880152       -1.579185978       0.1805280992        8.839630736     -0.03006191504    -0.003603398144                  0                  0                  0      0.03943134519                  0                  0                 -0        4.484745202        2.997666985        7.303945832          2.1389981
 "LHCB2MKI.A5R8.B2_P_"         350.1241417        82.84866336        2.398585801        55.54095692      -0.8240710398       0.9325974669       0.6938880152       -1.579185978       0.1805280992        8.839630736     -0.03006191504    -0.003603398144                  0                  0                  0      0.03943134519                  0                  0                 -0        4.484745202        2.997666985        7.303945832          2.1389981
 "BPTX.5R8.B2"              352.3666417        72.50091735         2.21579369        59.38894449      -0.8918654467       0.9372031992        0.700103908       -1.490761186       0.1724474788         8.38550342     -0.02198129471    -0.003603398144                  0                  0                  0      0.03943134519                  0                  0                 -0        4.618203947        3.002510108        7.271379853        2.152728449
 "BTVSI.A5R8.B2"            353.0971417        69.30714038        2.156248702        60.70809242      -0.9139496447       0.9388433633       0.7020402184       -1.461956589       0.1698151965        8.245396083     -0.01934901236    -0.003603398144                  0                  0                  0      0.03943134519                  0                  0                 -0        4.662401107        3.004421815        7.260876549        2.157026585
 "BPMYB.4R8.B2"             354.4631417        63.56836794        2.044902426        63.26141372       -0.955246037       0.9421189717        0.705548652       -1.408093371       0.1648929546        7.993721556      -0.0144267705    -0.003603398144                  0                  0                  0      0.03943134519                  0                  0                 -0        4.745948003         3.00848259        7.241375722        2.164842445
 "LHCINJ.B2"                355.4571417        59.58363935        1.963878855        65.19031277      -0.9852962668       0.9446896123       0.7080122105       -1.368898614       0.1613111769        7.819038036     -0.01084499274    -0.003603398144                  0                  0                  0      0.03943134519                  0                  0                 -0         4.80745121        3.011866361        7.227300767        2.170353666
 "MQY.B4R8.B2"              358.8571417        49.85760309       0.9458636247        68.69154778     -0.02666533369       0.9547102115       0.7160324973       -1.269223173       0.0324674402        7.280746841      -0.1114302001    -0.004126436837                  0                  0                  0      0.01945373576                  0                3.4     -0.01521054259        4.977383992        3.028992316        7.233884266        2.187729044
 "MQY.A4R8.B2"              362.6381417         45.6207989       0.1221652514        65.59833564       0.9327306186       0.9674726381       0.7249090934       -1.227865694     -0.08572243033        6.787853203      -0.2062288851    -0.001288661835                  0                  0                  0    0.0006002488371                  0                3.4     -0.01521054259        5.077696658        3.055369547        7.286734461        2.204829504
 "MBRC.4R8.B2"              376.8501421        46.64183567      -0.1940085533        44.84407574       0.5276054415        1.017318512       0.7671055688       -1.212093857      -0.1040367851        5.335491828      -0.1879159739    -0.001288637493                  0                  0                  0     0.002132757786                  0        9.450000925                 -0        5.260456053        3.163008764        7.436677065        2.281083217
 "BPMWI.4R8.B2"             378.8546417         47.5090045      -0.2386025857        42.84344744       0.4704632878        1.024097762       0.7743864315       -1.207818745      -0.1066198583        5.172533802      -0.1853329007    -0.001288637493                  0                  0                  0     0.002132757786                  0                  0                 -0        5.287242548        3.177643204        7.459351957        2.294524129
 "BPTUH.A4R8.B2"            379.7501417        47.95418202      -0.2585247435        42.02370798       0.4449353206        1.027083901       0.7777455751        -1.20590886      -0.1077738332        5.103079657      -0.1841789258    -0.001288637493                  0                  0                  0     0.002132757786                  0                  0                 -0        5.299286796        3.184092627        7.469600874        2.300743909
 "TCTPH.4R8.B2"             380.7951417        48.51879298      -0.2817728227        41.12492346       0.4151455653        1.030532178        0.781746703       -1.203680128      -0.1091204594        5.024643559      -0.1828322996    -0.001288637493                  0                  0                  0     0.002132757786                  0                  1                 -0        5.313401705        3.191543243        7.481653183        2.308166167
 "BPTDH.A4R8.B2"            380.8401417        48.54419758      -0.2827739362        41.08761808       0.4138627529        1.030679752       0.7819209337       -1.203584154      -0.1091784481        5.021329136      -0.1827743109    -0.001288637493                  0                  0                  0     0.002132757786                  0                  0                 -0        5.314010966        3.191862184         7.48217441        2.308489694
 "BPTUV.A4R8.B2"            381.7501417        49.07726886       -0.303018675        40.35799447        0.387921435        1.033647163       0.7854778808       -1.201643345      -0.1103511082        4.955424021      -0.1816016508    -0.001288637493                  0                  0                  0     0.002132757786                  0                  0                 -0        5.326357004        3.198276985        7.492754119        2.315100115
 "TCTPV.4R8.B2"             382.7951417        49.73487213      -0.3262667541        39.57836897       0.3581316798        1.037013815       0.7896397861       -1.199414613      -0.1116977344        4.882374429      -0.1802550246    -0.001288637493                  0                  0                  0     0.002132757786                  0                  1                 -0        5.340594056        3.205558726        7.504995557        2.322847519
 "BPTDV.A4R8.B2"            382.8401417        49.76428119      -0.3272678676        39.54619484       0.3568488673        1.037157775       0.7898208164       -1.199318639       -0.111755723         4.87929196       -0.180197036    -0.001288637493                  0                  0                  0     0.002132757786                  0                  0                 -0        5.341208555        3.205870198        7.505524907          2.3231848
 "BRANB.4R8"                384.4201417        50.85398498      -0.3624180734        38.48971715       0.3118078977        1.042157283       0.7962680187       -1.195948881      -0.1137917703         4.77437164      -0.1781609887    -0.001288637493                  0                  0                  0     0.002132757786                  0                  0                 -0        5.362858139        3.216692697        7.524226025        2.335211404
 "BTVST.A4R8"               413.0871417        89.91535001       -1.000171839        44.03944005      -0.5054006314        1.111833646       0.9188512234       -1.134809114      -0.1507331413        3.988097538      -0.1412196177    -0.001288637493                  0                  0                  0     0.002132757786                  0                  0                 -0         5.77875289        3.369872475        7.900526355        2.565397889
 "TDI.4R8.B2"               419.7876417        104.3174682       -1.149237633        52.09218158      -0.6964114016         1.12285358       0.9411893633        -1.12051857      -0.1593676568        4.109698474      -0.1325851022    -0.001288637493                  0                  0                  0     0.002132757786                  0              4.185                 -0        5.881695592        3.394855588        7.997973452         2.60678485
 "TCDDM.4R8"                427.6701417        123.8174881        -1.32459934        64.84235218      -0.9211173782        1.133901065       0.9628419106       -1.103707107      -0.1695253418        4.400879914      -0.1224274172    -0.001288637493                  0                  0                  0     0.002132757786                  0                  1                 -0        6.005276211        3.420282454        8.116868468        2.646323428
 "BPMSX.4R8.B2"             429.0876417        127.6174282       -1.356134414        67.51099913      -0.9615259696        1.135695825        0.966251953       -1.100683923      -0.1713519855        4.470230489      -0.1206007735    -0.001288637493                  0                  0                  0     0.002132757786                  0                  0                 -0        6.027771993        3.424456583        8.138723114        2.652477958
 "MBX.4R8"                  440.1451421        160.3284292       -1.602130165        92.26045439        -1.27671889        1.148011272        0.988624384       -1.084342063      -0.1856008915        5.188963616      -0.1063530831    -0.001288592879                  0                  0                  0    0.0006002488371                  0        9.450000925                 -0        6.205931296        3.453500465        8.313957204        2.692154236
 "MQXA.3R8"                 451.5631417        134.5249615        7.511426197        176.7060072       -11.09332698        1.158936196        1.004658008      -0.8757249653       0.1497228702        6.358381456        0.280952131     0.002459630796                  0                  0                  0       0.0618591409                  0               6.37      0.06057752673        5.938969358        3.495794628        10.09390637        2.719163435
 "MQSX.3R8"                 452.0316417        127.5804447        7.311448562        187.2545559       -11.42225185         1.15950536        1.005067918      -0.8467439578       0.1508752072        6.419322495        0.279799794     0.002459630796                  0                  0                  0       0.0618591409                  0              0.223                 -0        5.884687923        3.502114812        10.42280098        2.720053314
 "MQXB.B2R8"                459.9781417        55.46689323        1.469806984        320.4068094        1.154991841        1.175756032         1.00983984      -0.4410771343      -0.2259939401        7.421179102     -0.08129973607      -0.0010850622                  0                  0                  0      0.03283043417                  0                5.5     -0.05230398697        5.563312248        3.593527947        13.37976342        2.729074259
 "MQXB.A2R8"                466.4781417        52.41601641       -1.379362571        224.9005497        14.14137895        1.196222869         1.01345657      -0.2790383842      -0.5641703505        8.138927922      -0.5716206637      0.03637650369                  0                  0                  0      0.01527539608                  0                5.5     -0.05230398697         5.49242755         3.63473205        15.14857844        2.741859571
 "BPMS.2R8.B2"              466.9991417        53.86834379       -1.408213982        210.4078015        13.67579605        1.197783377        1.013837752      -0.2710799028      -0.5452181921        8.125172235      -0.5905728221      0.03637650369                  0                  0                  0      0.01527539608                  0                  0                 -0        5.517335283        3.637432094        15.60583044          2.7435296
 "MQXA.1R8"                 475.5631417        56.70450253        2.021540365        72.93080835        2.731601424        1.220181357          1.0259506      -0.1020190246      0.02299841709        5.812938308      -0.3227296633    -0.005822865857                  0                  0                  0      0.02590502816                  0               6.37      0.06057752673        5.623971674        3.682425532        20.10811336         2.77619804
 "BPMSW.1R8.B2_DOROS"         476.9331417        51.33384752         1.89864577        65.66398389        2.572650004        1.224223174        1.029101612     -0.06652913601      0.01502109086        5.350219775       -0.314752337    -0.005822865857                  0                  0                  0      0.02590502816                  0                  0                 -0        5.652953075        3.693880315        20.24483469        2.783139587
 "BPMSW.1R8.B2"             476.9331417        51.33384752         1.89864577        65.66398389        2.572650004        1.224223174        1.029101612     -0.06652913601      0.01502109086        5.350219775       -0.314752337    -0.005822865857                  0                  0                  0      0.02590502816                  0                  0                 -0        5.652953075        3.693880315        20.24483469        2.783139587
 "IP8"                      498.5281417        11.16430021     -0.03851391979        8.657832064       0.0671347526         1.40319599        1.209429138       0.4928899472      -0.1107236973       0.9442213001      -0.1890075489    -0.005822865857                  0                  0                  0      0.02590502816                  0                  0                 -0        6.410784392        4.099132787         22.4386755        3.152833144
 "BPMSW.1L8.B2_DOROS"         520.1231417        54.66067991        -1.97567361        59.86488396       -2.438380499        1.572495593        1.408156458         1.05230903      -0.2364684855        1.969140227     -0.06326276067    -0.005822865857                  0                  0                  0      0.02590502816                  0                  0                 -0        7.599055371        4.472688104        24.69190663        3.557697126
 "BPMSW.1L8.B2"             520.1231417        54.66067991        -1.97567361        59.86488396       -2.438380499        1.572495593        1.408156458         1.05230903      -0.2364684855        1.969140227     -0.06326276067    -0.005822865857                  0                  0                  0      0.02590502816                  0                  0                 -0        7.599055371        4.472688104        24.69190663        3.557697126
 "MQXA.1L8"                 527.8631417        124.9340929       -9.330987239         73.4924119        1.680532668        1.588760676        1.425182393        1.480348938      -0.3751490709        3.351796677       -0.266865113      0.02198477941                  0                  0                  0       0.1012826132                  0               6.37     -0.06057752673        8.635121938        4.542939653        24.95999364        3.592421129
 "BPMS.2L8.B2"              530.0571417        169.2716463       -10.87756033        66.36871291        1.566367508        1.591161944         1.43018303        1.702562992      -0.3269144649        3.483544955       -0.315099719      0.02198477941                  0                  0                  0       0.1012826132                  0                  0                 -0        9.453564486        4.570878468        24.90618129        3.603065119
 "MQXB.A2L8"                536.0781417        254.2416338      -0.8029522729        66.59357011       -1.905858007        1.595526215        1.445444801        2.039574103     -0.09679545353         3.04888329      -0.1993130709     -0.00233957447                  0                  0                  0   -0.0004113709293                  0                5.5      0.05230398697         10.6917587        4.600368839        24.90659773        3.633555576
 "MQXB.B2L8"                542.5781417        196.5138312        10.54356753         121.225915       -8.120358556        1.599869906        1.457705572        1.750666404     0.002608552102        2.598228539     -0.01267920492     -0.01018338555                  0                  0                  0      -0.1019693256                  0                5.5      0.05230398697        11.14257983        4.622348493        26.35280967        3.659828235
 "MQSX.3L8"                 545.2476417        144.2892575         9.01986147        168.5155709       -9.594440443        1.602393123        1.460678316         1.47845929     -0.02457599563        2.629987022      0.01450534281     -0.01018338555                  0                  0                  0      -0.1019693256                  0              0.223                 -0        12.04477458        4.644271876        27.75527286        3.668444871
 "MQXA.3L8"                 551.8631417        82.92490904        1.185571432        228.6838314        2.178244803        1.612704679        1.465679626        1.050850903      -0.2444249307        3.258382607       -0.117339136    0.0006920370776                  0                  0                  0     -0.02846641914                  0               6.37     -0.06057752673        12.94809283        4.680930521        28.89024007        3.679923515
 "MBX.4L8"                  566.3611421        54.64557232        0.764997132        170.8032206        1.814083725        1.647252781        1.477365268       0.6453859536      -0.2343914939        4.955403749      -0.1273736684    0.0006920961428                  0                  0                  0     -0.02693391019                  0        9.450000925                 -0         12.8444752        4.755055949        28.98958073        3.705222756
 "BPMSX.4L8.B2"             567.9686417        52.26106843        0.718364966        165.0358594        1.773700298        1.652040954        1.478889111       0.6020897054      -0.2332789497        5.125646439      -0.1284862126    0.0006920961428                  0                  0                  0     -0.02693391019                  0                  0                 -0        12.83378958        4.765194972        29.00083903        3.708483321
 "TCLIA.4L8"                572.7761417        46.02444997       0.5789035647        148.5623496         1.65292681        1.667667175        1.483776357       0.4726049322      -0.2299516975        5.613441758      -0.1318134648    0.0006920961428                  0                  0                  0     -0.02693391019                  0                  1                 -0         12.8027928        4.798135701        29.03481801        3.718893467
 "BRANB.4L8"                612.6361417        45.96453505      -0.5774004305        56.70517587       0.6515682654        1.834525116        1.555275241      -0.6009807279      -0.2023647452        8.425615794      -0.1594004171    0.0006920961428                  0                  0                  0     -0.02693391019                  0                  0                 -0        12.60242775        5.146125369        29.33418694        3.867102612
 "BPMWB.4L8.B2"             618.1256417        53.17799325      -0.7366460598        50.30864626       0.5136616489        1.852233215        1.571661803      -0.7488344278      -0.1985654835        8.640612426      -0.1631996789    0.0006920961428                  0                  0                  0     -0.02693391019                  0                  0                 -0        12.58291085         5.18353907        29.37785099        3.900584939
 "MBRC.4L8.B2"              629.6561421        74.02261568       -1.071135761        41.80300798       0.2240037922        1.881650023        1.612112775       -1.066636895      -0.1905850371        8.956368859      -0.1711823181    0.0006921443209                  0                  0                  0     -0.02846641914                  0        9.450000925                 -0        12.54849512        5.246585384         29.4713611        3.982969383
 "MQY.A4L8.B2"              637.8181417        87.64643019        0.414000071        42.48524259      -0.7792917961        1.897424246        1.643879531       -1.258819625     -0.01870198141        9.088996707     0.005478936419    -0.002918711099                  0                  0                  0    -0.004661007995                  0                3.4      0.01924044245        12.56420278        5.280234645        29.47218417        4.047549747
 "MQY.B4L8.B2"              641.5991417         79.2335733        1.921074712        52.04767173       -1.899740801         1.90455352        1.656859167        -1.23526246       0.1497794999        9.216627002       0.1892404456     0.000208172762                  0                  0                  0      0.01948145277                  0                3.4      0.01924044245        12.51860303        5.293330436        29.26173756        4.073665032
 "BPMYB.4L8.B2"             642.5931417        75.47296727         1.86223116         55.9118507       -1.987763201        1.906599344         1.65979194       -1.215897896       0.1499864236          9.2556455       0.1890335219     0.000208172762                  0                  0                  0      0.01948145277                  0                  0                 -0        12.47318766        5.296945518        29.17456498        4.079464106
 "BPMR.5L8.B2"              663.3601417        23.65759944       0.6328508364        176.6620202       -3.826758369        1.988368583        1.693294852      -0.8113265666       0.1543095473         9.97675828       0.1847103982     0.000208172762                  0                  0                  0      0.01948145277                  0                  0                 -0        11.55210272        5.449686178        27.35456974        4.144984312
