*            NAME                 S      F1001ABSMEAS   ERRF1001ABSMEAS       F1001REMEAS    ERRF1001REMEAS       F1001IMMEAS    ERRF1001IMMEAS      F1010ABSMEAS   ERRF1010ABSMEAS       F1010REMEAS    ERRF1010REMEAS       F1010IMMEAS    ERRF1010IMMEAS       F1001ABSCOR    ERRF1001ABSCOR        F1001RECOR     ERRF1001RECOR        F1001IMCOR     ERRF1001IMCOR       F1010ABSCOR    ERRF1010ABSCOR        F1010RECOR     ERRF1010RECOR        F1010IMCOR     ERRF1010IMCOR      F1001ABSBACK   ERRF1001ABSBACK       F1001REBACK    ERRF1001REBACK       F1001IMBACK    ERRF1001IMBACK      F1010ABSBACK   ERRF1010ABSBACK       F1010REBACK    ERRF1010REBACK       F1010IMBACK    ERRF1010IMBACK   F1001ABSBACKCOR ERRF1001ABSBACKCOR    F1001REBACKCOR ERRF1001REBACKCOR    F1001IMBACKCOR ERRF1001IMBACKCOR   F1010ABSBACKCOR ERRF1010ABSBACKCOR    F1010REBACKCOR ERRF1010REBACKCOR    F1010IMBACKCOR ERRF1010IMBACKCOR     MODEL_F1001RE     MODEL_F1001IM     MODEL_F1010RE     MODEL_F1010IM           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMSW.1L1.B2       471.6841417   0.0587505167793 0.000106218090385   -0.029728743806  0.00169070604824   0.0506737112668 0.000995609277655   0.0210904749922 0.000106218090385  -0.0076031727071  0.00295986930139   0.0196723130359  0.00114814992331   0.0640040270771  0.00145263850409  -0.0293838551588   0.0298960253609    0.056860395163   0.0235547288816   0.0210037328184  0.00145263850409 -0.00195372857479  0.00459051961839   0.0209126692932  0.00150853013763   0.0566997298492 0.000988977270945   0.0539090555466   0.0106198290768   -0.017569094884   0.0113084553502   0.0216424669815 0.000200333387609  -0.0171158093264  0.00125657420889   0.0132455822124  0.00161543435768   0.0566997298492 0.000988977270945   0.0539090555466   0.0106198290768   -0.017569094884   0.0113084553502   0.0216424669815 0.000200333387609  -0.0171158093264  0.00125657420889   0.0132455822124  0.00161543435768               0.0               0.0               0.0               0.0          3173.674
     BPMSW.1R1.B2       514.8271417   0.0730939050226  0.00112392799453  -0.0359040788889   0.0101894564489   0.0636680145018  0.00582058497823   0.0440423482167  0.00112392799453  -0.0356288971975  0.00913749429384  -0.0258903480265   0.0125295515596   0.0640040270953  0.00145263850409  -0.0255101571153   0.0282566724747   0.0587004886553   0.0254981969112   0.0210037328387  0.00145263850409  -0.0171806482113  0.00290513857794  -0.0120823060795  0.00386117901501   0.0566997298491 0.000988977270945   0.0564112685763   0.0127644062275 -0.00571210491629  0.00881656768175   0.0216424669799 0.000200333387609   0.0199455214221 0.000811868617621  0.00840074712009  0.00187869003674   0.0566997298491 0.000988977270945   0.0564112685763   0.0127644062275 -0.00571210491629  0.00881656768175   0.0216424669799 0.000200333387609   0.0199455214221 0.000811868617621  0.00840074712009  0.00187869003674               0.0               0.0               0.0               0.0          3216.817
      BPMS.2R1.B2       524.7921417   0.0560417656755 0.000107180328144 -0.00059495379242  0.00875137411162   0.0560386074953 0.000141841394819  0.00893303435904 0.000107180328144  -0.0014931565545  0.00428139901547 -0.00880735978393 0.000733492917021   0.0640040270879  0.00145263850409  -0.0281171459332   0.0293685725155   0.0574973180944   0.0242091828335   0.0210037327872  0.00145263850409  -0.0199274302575   0.0020050734427 -0.00663734241478  0.00439638647441   0.0566997298057 0.000988977270945   0.0559868373788   0.0122384435548 -0.00896289017912  0.00953322775271    0.021642466934 0.000200333387609   0.0165768679302  0.00131842604452   0.0139141591415  0.00156536247289   0.0566997298057 0.000988977270945   0.0559868373788   0.0122384435548 -0.00896289017912  0.00953322775271    0.021642466934 0.000200333387609   0.0165768679302  0.00131842604452   0.0139141591415  0.00156536247289               0.0               0.0               0.0               0.0          3226.782
     BPMSY.4R1.B2       551.5776417   0.0623364546788 0.000784409234538  -0.0316382538533  0.00253926709173   0.0537108413176  0.00162452169026   0.0236678285871 0.000784409234538  -0.0236162010406 0.000787916509164  -0.0015624206974  0.00136937898509   0.0640040270889  0.00145263850409  -0.0352151473771   0.0322058165088   0.0534453822028   0.0202825779443   0.0210037328336  0.00145263850409  -0.0206912659406  0.00163555981418   0.0036094745769  0.00454680961084   0.0566997298339 0.000988977270945   0.0538119869476   0.0105582202237  -0.0178641939082   0.0113659983167   0.0216424669731 0.000200333387609  0.00766547813385  0.00190606635471   0.0202394866946 0.000745330770764   0.0566997298339 0.000988977270945   0.0538119869476   0.0105582202237  -0.0178641939082   0.0113659983167   0.0216424669731 0.000200333387609  0.00766547813385  0.00190606635471   0.0202394866946 0.000745330770764               0.0               0.0               0.0               0.0          3253.567
      BPMR.5R1.B2       692.8981417    0.062082439654  0.00112241521608  -0.0467227949466  0.00112926475171   0.0408804323091   0.0011313541349   0.0238300142488  0.00112241521608   0.0163411519774  0.00241565201906   0.0173446340737  0.00230678303407   0.0640040270821  0.00145263850409  -0.0452047173907   0.0356022968935   0.0453105838447   0.0134563754767    0.021003732839  0.00145263850409   0.0198775779819  0.00202641564293  0.00678518140848  0.00438659015467   0.0566997298594 0.000988977270945   0.0461121731003  0.00676163787416  -0.0329928304044   0.0139621697915   0.0216424669646 0.000200333387609  -0.0176966648544  0.00118389976287  -0.0124589096371    0.001669427524   0.0566997298594 0.000988977270945   0.0461121731003  0.00676163787416  -0.0329928304044   0.0139621697915   0.0216424669646 0.000200333387609  -0.0176966648544  0.00118389976287  -0.0124589096371    0.001669427524               0.0               0.0               0.0               0.0          3394.888
     BPMRA.7R1.B2       752.5221417   0.0606887131619 0.000273152234608  -0.0444691179897   0.0018122226309   0.0412991216671   0.0019482734326   0.0238356580162 0.000273152234608   0.0237977472797 0.000276930082228 -0.00134380708364 0.000852259070659   0.0640040270666  0.00145263850409  -0.0469195881653   0.0360916463691   0.0435323756202   0.0120826589556   0.0210037328426  0.00145263850409   0.0166818175308   0.0030285703581  -0.0127622003273  0.00376514211272   0.0566997298483 0.000988977270945   0.0465805697153  0.00695859403798   -0.032328159395   0.0138650604414   0.0216424669864 0.000200333387609 0.000106559892577  0.00203675571549  -0.0216422046531  0.00020058180835   0.0566997298483 0.000988977270945   0.0465805697153  0.00695859403798   -0.032328159395   0.0138650604414   0.0216424669864 0.000200333387609 0.000106559892577  0.00203675571549  -0.0216422046531  0.00020058180835               0.0               0.0               0.0               0.0          3454.512
       BPM.9R1.B2       833.0241629    0.060292549407  0.00086752916427  -0.0556906621334  0.00134134592994    0.023102849719  0.00261422459949   0.0231279311225  0.00086752916427  -0.0207947488557  0.00129713720588   0.0101232217221  0.00216255522777   0.0640040270698  0.00145263850409  -0.0599267843428   0.0379449484911   0.0224787899914  0.00296284813501    0.021003732794  0.00145263850409  -0.0158944257037  0.00320693219357   0.0137304050498  0.00361443210599   0.0566997298393 0.000988977270945   0.0315086035818  0.00167009171558  -0.0471388084722   0.0154231230848   0.0216424669792 0.000200333387609 -0.00461471405458   0.0019903990186   0.0211447580062 0.000476359793816   0.0566997298393 0.000988977270945   0.0315086035818  0.00167009171558  -0.0471388084722   0.0154231230848   0.0216424669792 0.000200333387609 -0.00461471405458   0.0019903990186   0.0211447580062 0.000476359793816               0.0               0.0               0.0               0.0          3535.014
      BPM.10R1.B2       873.4871735   0.0611976254561   0.0010496946582   -0.040574133997  0.00151053239821   0.0458136334715  0.00142382295599   0.0225125145965   0.0010496946582   0.0128012666026   0.0015683093034   0.0185186632029  0.00132311949986   0.0640040271018  0.00145263850409  -0.0418400779408   0.0345526151937   0.0484347330245   0.0159597734426   0.0210037328158  0.00145263850409   0.0181737413711  0.00263011006031   0.0105295734373  0.00405352372802   0.0566997298276 0.000988977270945   0.0481038626821    0.007619624384  -0.0300146257279   0.0135130772319   0.0216424669795 0.000200333387609  -0.0196859818988 0.000865649708117 -0.00899213509891  0.00185452352081   0.0566997298276 0.000988977270945   0.0481038626821    0.007619624384  -0.0300146257279   0.0135130772319   0.0216424669795 0.000200333387609  -0.0196859818988 0.000865649708117 -0.00899213509891  0.00185452352081               0.0               0.0               0.0               0.0          3575.477
      BPM.11R1.B2       926.2678841   0.0589871326731 0.000468461972837  -0.0477412314639 0.000396406699714   0.0346447202226 0.000317989472471   0.0236387273608 0.000468461972837   0.0205363592564  0.00146723699788  -0.0117067236977   0.0024837417293   0.0640040271308  0.00145263850409  -0.0560808511581   0.0379230949702   0.0308456418696  0.00323054994529   0.0210037327824  0.00145263850409  0.00877793870394  0.00423053790648  -0.0190815246483  0.00233475535438     0.05669972984 0.000988977270945   0.0382867960082  0.00379335950197  -0.0418208155749   0.0150423520673   0.0216424669782 0.000200333387609   0.0102094963514  0.00179839672377  -0.0190830438126 0.000976921762651     0.05669972984 0.000988977270945   0.0382867960082  0.00379335950197  -0.0418208155749   0.0150423520673   0.0216424669782 0.000200333387609   0.0102094963514  0.00179839672377  -0.0190830438126 0.000976921762651               0.0               0.0               0.0               0.0          3628.257
      BPM.12R1.B2          980.9914    0.056709816704 0.000988977270945   0.0422917735643    0.001799629158  -0.0377810693256  0.00195209475519    0.021646317167 0.000988977270945   0.0172575217844  0.00146059780465   0.0130667895352  0.00173008772486   0.0640040270937  0.00145263850409  -0.0540529725763   0.0376703198794   0.0342752336226  0.00543549310098   0.0210037328402  0.00145263850409  -0.0194212188787  0.00220997296287 -0.00799831547827  0.00429704003313   0.0566997298419 0.000988977270945   0.0422842512162   0.0052417480013  -0.0377743492761   0.0146008907235   0.0216424669775 0.000200333387609   0.0172544522287  0.00123983179042   0.0130644653606  0.00162831939062   0.0566997298419 0.000988977270945   0.0422842512162   0.0052417480013  -0.0377743492761   0.0146008907235   0.0216424669775 0.000200333387609   0.0172544522287  0.00123983179042   0.0130644653606  0.00162831939062               0.0               0.0               0.0               0.0          3682.981
