@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         1248.223096
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.869484781
@ Q2               %le         2.335322233
@ DQ1              %le        -2.717143214
@ DQ2              %le         0.518783819
@ DXMAX            %le         4.366616982
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         370.1184353
@ BETYMAX          %le         395.2277821
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.900211048
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.2393896836
@ SYNCH_2          %le     6.738209529e-05
@ SYNCH_3          %le     2.400608282e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.580295062e-09
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.04.22"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQ.12R7.B2"               159.1335477        178.2974065        2.421666149        27.34479181      -0.4651450485       0.3866151791       0.3614269534        3.908736162       0.1103938137        10.08537098      0.06713578509    -0.001912884319                  0                  0                  0     -0.04661264995                  0                3.1      0.02786931233        16.78297714        1.264974285        6.647930145       0.6146847839
 "MQT.12R7.B2"              159.7515477        175.3696106        2.239946909        27.92867965      -0.4674807644       0.3871714685       0.3649860626         3.88049009        0.100121253        10.05937342      0.05927697114    -0.002064605604                  0                  0                  0     -0.04311139696                  0               0.32   -0.0009006266026        16.76532362        1.265945329        6.651793786       0.6211549612
 "BPM.12R7.B2"              160.3455477        172.7206603        2.219565309        28.49944116      -0.4933971965       0.3877146664       0.3683372236         3.85488192      0.09889487728        10.03584038      0.06050334687    -0.002064605604                  0                  0                  0     -0.04311139696                  0                  0                 -0        16.75027242        1.266901201           6.654775       0.6272414431
 "S.ARC.78.B2"              207.7970636        39.32189365       0.5914646957        173.5644657       -2.563723778       0.4853615742        0.486197636        2.168154562    0.0009965151058        12.86121344       0.1584599506    -0.002064005527                  0                  0                  0     -0.02782744375                  0                  0                 -0        15.58956745         1.45098488        7.194906575       0.8169114671
 "MQTLI.11R7.B2"            210.8030636        36.03518018        0.519430439        189.5821476       -2.858727048       0.4980795238       0.4888362361        2.083320205     0.006338130043         13.3531185       0.1760225715     -0.00191624671                  0                  0                  0      -0.0296452292                  0                1.3     0.000864707261        15.06949393        1.509111931        9.328596383        1.201697122
 "MQ.11R7.B2"               214.0720636        35.89343279      -0.5243503095        192.4927284         2.25750995       0.5127878661       0.4915186631        2.071623506      -0.3615584562        13.92851104      -0.1841305915     0.002862506188                  0                  0                  0      0.02530158419                  0                3.1     -0.02666296253        15.05290212        1.537631852        9.297426407        1.207172648
 "BPM.11R7.B2"              215.0690636        36.97429474       -0.559763986        188.0227343        2.225934409       0.5171441088       0.4923527377        2.096849185      -0.3587045375        14.10256126      -0.1869845102     0.002862506188                  0                  0                  0      0.02530158419                  0                  0                 -0        15.07652648        1.546065615        9.283233082        1.208357596
 "MQTLI.10R7.B2"            263.5837742        173.5931506       -1.288123247        46.93523355        0.422008106       0.6202241482       0.5790746321        3.501615971      -0.1315166151        15.69697987      -0.2339621524    0.0002590553749                  0                  0                  0      0.01556424425                  0                1.3      0.00571430814         16.2608696        1.739742465        8.712681614        1.356665066
 "MQ.10R7.B2"               266.8527742        167.1142211        3.456667995        48.46009453      -0.9708336004       0.6232306778        0.590166969        3.401515982       0.2987116919        15.37251785       0.2011055372     0.002170695278                  0                  0                  0     -0.08136402813                  0                3.1      0.02786931233        16.29965828         1.74613871        8.776171519        1.378596807
 "BPM.10R7.B2"              267.8497742        160.2986442        3.379417191        50.43578148       -1.010798242       0.6242001745       0.5933768078        3.320396046       0.3008758751        15.27304682        0.198941354     0.002170695278                  0                  0                  0     -0.08136402813                  0                  0                 -0        16.36401351        1.748494142        8.805907318        1.385499893
 "MQTLI.B9R7.B2"            302.5917848        19.02298121        0.671306036        168.8683213        -2.25976675       0.7325640528       0.6547702397       0.6837137593       0.3681879415        9.110631048       0.1159012799     0.001752889587                  0                  0                  0     -0.07055088911                  0                1.3   -0.0008505304568        18.66174706        1.977902049        9.883943359        1.523175271
 "MQTLI.A9R7.B2"            304.0467848        17.25051684       0.5457206897         175.329012       -2.163221537       0.7453639987       0.6561157599       0.5814172894       0.3628985803        8.740073152       0.1060406267     0.001347639695                  0                  0                  0     -0.07001757244                  0                1.3   -0.0008505304568        18.75656564        2.003980745        9.926175753        1.526300613
 "MQ.9R7.B2"                307.3157848        15.77164961      -0.1032999595        174.9252632        2.524945908       0.7776082002       0.6590418287        0.373229485        0.132822804        7.916334512      -0.1065706694    -0.005161295096                  0                  0                  0     -0.05753433335                  0                3.1     -0.02666296253        18.88956404        2.069880853        9.927585443        1.532471529
 "BPM.9R7.B2"               308.3127848        16.04132731      -0.1671892098        169.9324314        2.482909522       0.7875907475       0.6599621793       0.3158677546       0.1276769928        7.682789592      -0.1014248582    -0.005161295096                  0                  0                  0     -0.05753433335                  0                  0                 -0        18.90443085        2.090369268        9.905672407         1.53488797
 "MQTLI.8R7.B2"             343.1117954        105.1438518        -2.29690061        48.24553721       0.9698527896       0.9483289189        0.722785244       -1.494959873     -0.04630503849        5.960111598      0.08375653464    -0.005131090654                  0                  0                  0     -0.04593956935                  0                1.3     0.000950800791        19.54727775        2.429521729        9.228330428         1.68223705
 "MQ.8R7.B2"                346.3807954        111.0822041        0.690592777        46.25639868      -0.4114162378       0.9530676562        0.733983669       -1.578646746       0.1162330717        6.429224628       0.2668322883    0.0006705650198                  0                  0                  0     -0.00268990384                  0                3.1      0.02786931233        19.58836899        2.439333211        9.162468745        1.705001758
 "BPM.8R7.B2"               347.3777954        109.7183782       0.6773369397        47.10188909       -0.436618276       0.9545049954       0.7373833898        -1.58132858        0.116901625          6.5787055        0.266163735    0.0006705650198                  0                  0                  0     -0.00268990384                  0                  0                 -0        19.57861073        2.442134975        9.150248384        1.711418083
 "S.DS.R7.B2"                379.169806        80.07926164       0.2549147939        100.4129873       -1.240252648        1.009577057        0.813867407       -1.507028832       0.1382668365        10.64551745       0.2448303879    0.0006714938853                  0                  0                  0     0.007515815225                  0                  0                 -0        19.26931072        2.549914821        8.789689656        1.851628364
 "MQTLI.7R7.B2"              382.175806        78.70223878       0.1878052447        108.0498581       -1.278978139        1.015605827       0.8184603713       -1.484770487       0.1364438517        10.95985389       0.2391409986    0.0005406819892                  0                  0                  0     0.007002209868                  0                1.3   -0.0003448327968        19.24068148        2.561742947         8.75847065        1.859569174
 "MQ.7R7.B2"                 385.444806        84.23500392       -2.040162979        107.5126139        1.587408923        1.022095109       0.8232152125       -1.523316563      -0.1662096811        11.30929982     -0.05224920095    -0.001593308216                  0                  0                  0     -0.03281042051                  0                3.1     -0.02666296253        19.30524021        2.574517107        8.757231642        1.869216959
 "BPM_A.7R7.B2"              386.441806        88.36400583        -2.10126321        104.3798635        1.554768033         1.02393436       0.8247131153       -1.556028552      -0.1677982094        11.42450218     -0.05066067266    -0.001593308216                  0                  0                  0     -0.03281042051                  0                  0                 -0        19.36523169        2.578290992        8.787609456        1.872429432
 "BTVSI.A7R7.B2"             412.479806        239.3386148       -3.696978166        45.61014027       0.7023071358        1.052584835       0.8862990401       -2.410346281      -0.2092847688         15.5547564    -0.009174113327    -0.001593308216                  0                  0                  0     -0.03281042051                  0                0.5                 -0        20.93426147        2.637889235        9.586236527        2.000771397
 "MQTLH.F6R7.B2"             416.480806         268.423631       -2.791937052         40.7428514        0.397430661        1.055091771       0.9011244224       -2.534635973       -0.146652627        16.38134795      0.06716602606    -0.002231415731                  0                  0                  0     -0.02203914007                  0                1.3     0.004277765994        21.15701241        2.643166412        9.704726567        2.031203722
 "MQTLH.E6R7.B2"             417.936806        275.1013734        -1.66071646        39.86838885       0.1858858781        1.055943572       0.9068818018       -2.559644446     -0.07917139298        16.69750502       0.1413257357    -0.002269349742                  0                  0                  0     -0.01113066087                  0                1.3     0.004277765994        21.19068933        2.644834271        9.733464714        2.043159594
 "MQTLH.D6R7.B2"             419.392806         278.420376      -0.4874089865         39.6022301       -0.020929528         1.05677994       0.9127215411       -2.568718539    -0.009973784652         17.0231234       0.2165195397     -0.00169551979                  0                  0                  0   -0.0001528907159                  0                1.3     0.004277765994        21.19982521        2.646446293        9.750918108        2.055370972
 "MQTLH.C6R7.B2"             420.847806         278.297139        0.698814628        39.93761449      -0.2281530144        1.057610923       0.9185521991       -2.561801609      0.06187540335        17.35567468       0.2918823617   -0.0004980033708                  0                  0                  0      0.01082583056                  0                1.3     0.004277765994        21.19598313        2.648090689        9.756699528        2.067629688
 "MQTLH.B6R7.B2"             422.302806        274.7380456        1.868468839        40.88253748      -0.4409803725        1.058447455        0.924290792       -2.538947818       0.1373092094        17.69044665       0.3665210741     0.001335364563                  0                  0                  0       0.0217372048                  0                1.3     0.004277765994         21.1910526        2.649856393         9.75013516        2.079747637
 "MQTLH.A6R7.B2"             423.757806         267.831522         2.99249343        42.46057316      -0.6647212504        1.059300176       0.9298562123       -2.500299338         0.21725326        18.01981711       0.4394950682     0.003816809713                  0                  0                  0      0.03251335279                  0                1.3     0.004277765994        21.19697968        2.651828975        9.730204671        2.091541752
 "BPM.6R7.B2"                424.477806        263.5415999        2.965731785        43.43537532      -0.6891706407        1.059731494       0.9325246573       -2.476889724        0.220001363        18.17785258       0.4367469652     0.003816809713                  0                  0                  0      0.03251335279                  0                  0                 -0        21.20513248         2.65288296        9.716458135        2.097209594
 "MBW.D6R7.B2"               435.360806         203.391761        2.561222083        62.45777554       -1.058729314        1.067215559       0.9660262648       -2.122726066       0.2615396987        20.08463288       0.3952084218     0.003816807042                  0                  0                  0      0.03270208229                  0        3.400000005                 -0        21.33210115        2.670725527        9.513885344        2.169330102
 "MBW.C6R7.B2"               439.595806        182.3648436        2.403811573        72.03424519       -1.202538428        1.070715585        0.976081674       -1.983911908       0.2777038718        20.58226429       0.3790440352       0.0038168042                  0                  0                  0      0.03289081179                  0        3.400000005                 -0        21.38339051        2.678834927         9.43777774        2.191490933
 "TCP.D6R7.B2"               443.395806        164.6325953        2.262569557         81.6638827       -1.331576706        1.074206266       0.9839702216       -1.858926823       0.2922077278        20.91224226       0.3645401792       0.0038168042                  0                  0                  0      0.03289081179                  0                0.6                 -0        21.43026798        2.686806871        9.370863563        2.209135287
 "TCP.C6R7.B2"               445.395806        155.7309929        2.188231653        87.12601929       -1.399491589        1.076194264       0.9877442215         -1.7931452       0.2998413362        21.04163995       0.3569065708       0.0038168042                  0                  0                  0      0.03289081179                  0                0.6                 -0        21.45527267        2.691302478        9.336169317        2.217676735
 "TCP.B6R7.B2"               447.395806        147.1267421        2.113893749        92.85981541       -1.467406472        1.078297216       0.9912833642       -1.727363576       0.3074749446         21.1405032       0.3492729624       0.0038168042                  0                  0                  0      0.03289081179                  0                0.6                 -0        21.48050551        2.696026778         9.30184154        2.225755839
 "TCAPA.6R7.B2"              470.600306        69.03662531        1.251406808        179.2450267       -2.255371925        1.115273285        1.020065612      -0.9641487342       0.3960419776        20.05525159       0.2607059294       0.0038168042                  0                  0                  0      0.03289081179                  0                  1                 -0        21.78967423        2.775902521        8.931714632        2.295469621
 "MBW.B6R7.B2"               474.750306        59.29009112        1.097155658         198.549439        -2.39629323        1.125604286        1.023567041       -0.827972706        0.411881708        19.42787175       0.2448659928     0.003816799953                  0                  0                  0      0.03270208229                  0        3.400000005                 -0        21.84807631        2.797605767        8.871295346         2.30474818
 "TCAPB.6R7.B2"              475.685306        57.27090407        1.062402688        203.0601937       -2.428043392        1.128158118        1.024308158      -0.7973962592       0.4154504159        19.26837532       0.2412972849     0.003816799953                  0                  0                  0      0.03270208229                  0                0.2                 -0        21.86136738        2.802947277         8.85792989        2.306747489
 "MBW.A6R7.B2"               479.685306        49.36638582       0.9137268819        223.0278515       -2.563870628        1.140142286        1.027299828      -0.6669087708       0.4307176083        18.51069368       0.2260298952     0.003816795509                  0                  0                  0      0.03251335279                  0        3.400000005                 -0         21.9187407        2.827912725        8.801839116        2.314959965
 "TCSG.A6R7.B2"              487.090306        37.87221393        0.638490794        262.8607931       -2.815324731        1.167533754        1.032168051      -0.4261473935        0.458980979        16.78569091       0.1977665245     0.003816795509                  0                  0                  0      0.03251335279                  0                  1                 -0        22.02724015        2.884527836        8.702598319        2.328898002
 "TCAPC.6R7.B2"              503.212806           26.94559       0.0392343687        362.4676405       -3.362801946        1.251731101        1.040484782      0.09804913682       0.5205172646         11.5821421       0.1362302389     0.003816795509                  0                  0                  0      0.03251335279                  0                0.6                 -0        22.27340815        3.056848421        8.508255128        2.354999495
 "BPMWE.5R7.B2"              503.617306        26.91993099       0.0241995277        365.1937034        -3.37653769        1.254121521        1.040661729        0.111200788       0.5220611584         11.4260735       0.1346863451     0.003816795509                  0                  0                  0      0.03251335279                  0                  0                 -0        22.27975659        3.061726632        8.503775367        2.355596345
 "MQWA.E5R7.B2"              507.261806        27.58713894      -0.2247886088        385.3361498       -1.894365907        1.275530022        1.042203692       0.2307438185       0.4879365404        9.972063126      0.08082422294     0.001276924164                  0                  0                  0      0.03325843441                  0              3.108    -0.004150847669        22.32560541        3.105457653        8.485236909        2.360248341
 "MQWA.D5R7.B2"              511.061806        30.22215644      -0.4938987513        394.8197679      -0.2938559499         1.29659834        1.043749717       0.3589868762       0.4517136289        8.413937461      0.04189962925   -0.0009242866152                  0                  0                  0      0.03452877567                  0              3.108    -0.004150847669         22.3455776         3.14864367         8.49468488        2.363786221
 "MQWA.C5R7.B2"              514.861806        35.00052779      -0.7944187748        392.0000401        1.329817211        1.315291198        1.045282544       0.4928995129        0.414023354        6.876369719      0.01732297847    -0.002840365848                  0                  0                  0      0.03634443944                  0              3.108    -0.004150847669        22.33545535        3.187195223        8.494109662        2.366682722
 "MQWB.5R7.B2"               518.661806         41.7235706      -0.9757263655        381.8740646        1.341742592        1.331144703        1.046845607       0.6310960367       0.4025527872        5.410064041      0.02757513122    -0.002884083682                  0                  0                  0      0.03640275715                  0              3.108   -0.0001015001502        22.30643868        3.220149861        8.470810102        2.369543511
 "MQWA.B5R7.B2"              522.461806        50.42902242        -1.36131537        366.9721438        2.843608596        1.344383445        1.048456475       0.7739078135       0.3698692492        4.032407323      0.02218589642    -0.004587245539                  0                  0                  0      0.03936783005                  0              3.108    -0.004150847669        22.26260613        3.247962171        8.420616387        2.372633081
 "MQWA.A5R7.B2"              526.261806        62.34756615       -1.833248017        341.2044167        4.171598789        1.355209288        1.050160647       0.9289421304       0.3363586099        2.782590888      0.02847001797    -0.006155194341                  0                  0                  0      0.04295464997                  0              3.108    -0.004150847669        22.17763587        3.271180236        8.287769026        2.376608764
 "BPMW.5R7.B2"               526.822306         64.4246106        -1.87245127        336.5449981        4.141369246        1.356616844        1.050423896       0.9530182117       0.3329086235        2.611953049       0.0319200044    -0.006155194341                  0                  0                  0      0.04295464997                  0                  0                 -0        22.16100207        3.274250202        8.259127101        2.377321244
 "TCSG.B5R7.B2"              546.317806        164.0170472       -3.236032054        195.5674943        3.089915093        1.386985297        1.062529974         1.79044059       0.2129100322      -0.9165380375       0.1519185957    -0.006155194341                  0                  0                  0      0.04295464997                  0                  1                 -0        21.61874534        3.344085626          7.2708982        2.408909599
 "TCSG.A5R7.B2"              550.317806        191.0243974       -3.515805496        171.7111043        2.874182406        1.390582196        1.066004272         1.96225919       0.1882892548       -1.062020674        0.176539373    -0.006155194341                  0                  0                  0      0.04295464997                  0                  1                 -0         21.5164839        3.353201135         7.07039328        2.417625463
 "BPMWE.4R7.B2"              561.907306        281.9118011       -4.326414071        112.3345457         2.24912391        1.398533978        1.079300679        2.460082106         0.11695363      -0.3714517054       0.2478749978    -0.006155194341                  0                  0                  0      0.04295464997                  0                  0                 -0         21.2382304        3.374773439        6.494967798        2.449951555
 "MQWA.E4R7.B2"              565.551806        310.5226773       -3.308874993         97.9433231        1.655014024         1.40048911        1.084846812        2.600607935      0.09655882721       0.1826557215       0.2677217755    -0.004667922188                  0                  0                  0      0.03256426003                  0              3.108     0.004083375065        21.18268732        3.380153165        6.335162377        2.462526456
 "MQWA.D4R7.B2"              569.351806        332.0668739       -2.093885274        87.05148886        1.156477398         1.40236713        1.091417396        2.707510458      0.08356221685       0.8956789724       0.2855628459    -0.003172184439                  0                  0                  0      0.02166920757                  0              3.108     0.004083375065        21.17461522        3.384722522        6.210711262        2.476178528
 "TCSG.D4R7.B2"              571.647806        341.7674726       -2.131114162        81.88249405        1.094826962        1.403451849         1.09574614        2.757262958      0.07627888137        1.376194955       0.2928461814    -0.003172184439                  0                  0                  0      0.02166920757                  0                  1                 -0        21.18082788         3.38716782        6.149061411        2.484828349
 "MQWA.C4R7.B2"              578.051806        365.1136462      -0.7379320088        69.86451337       0.6391406592        1.406324939        1.109295986        2.877959574      0.06856506807        2.888272782       0.3209972232    -0.001625305934                  0                  0                  0      0.01000568529                  0              3.108     0.004083375065        21.20227429        3.393496151        5.989639063        2.511603312
 "MQWB.4R7.B2"               581.851806        369.6012878      -0.3725953437        65.51134265       0.4951347579        1.407970122        1.118246798        2.911344214      0.06658801427        3.869685781       0.3301171486    -0.001220170893                  0                  0                  0     0.007017249337                  0              3.108     0.001030890481        21.21594692        3.396803632        5.920977582        2.528718313
 "MQWA.B4R7.B2"              585.651806        367.7803384        1.123825853        62.82445972       0.1677016352        1.409605795        1.127706757        2.919478284      0.08278426567        4.883386643       0.3504048989    0.0004719038356                  0                  0                  0    -0.004909999424                  0              3.108     0.004083375065        21.21627514        3.400009685        5.868007897        2.546543823
 "MQWA.A4R7.B2"              589.451806        354.7583755        2.555133755        62.57649684      -0.1487191846        1.411275336        1.137386278        2.882367928         0.10979537        5.887694685       0.3681496297     0.002329876497                  0                  0                  0     -0.01676115578                  0              3.108     0.004083375065        21.17374537         3.40333221        5.843609949        2.564393372
 "BPMW.4R7.B2"               590.012306        351.9007377        2.543238782        62.74834251      -0.1578743279        1.411527812          1.1388099          2.8729733       0.1111012658        6.031770293        0.366843734     0.002329876497                  0                  0                  0     -0.01676115578                  0                  0                 -0        21.16213033        3.403856451        5.842618175        2.566992715
 "TCSG.B4R7.B2"              637.573806        157.9866098        1.533885109        114.7146461      -0.9347384698        1.443853332        1.233522615        2.075787589       0.2219136868        12.92486073        0.256031313     0.002329876497                  0                  0                  0     -0.01676115578                  0                  1                 -0        20.17771872        3.470225119        5.810622683        2.735200162
 "TCSG.A4R7.B2"              641.573806        146.0550821        1.448996813         122.453896       -1.000074016        1.448044758        1.238894996        2.008742966       0.2312331928        13.02405321        0.246711807     0.002329876497                  0                  0                  0     -0.01676115578                  0                  1                 -0        20.09504092        3.478760095        5.812658978        2.744156532
 "IP7"                       648.073806        128.1147562        1.311053332        136.1449649       -1.106244278        1.455610285        1.246910485        1.899795453         0.24637739        13.02622692       0.2315676098     0.002329876497                  0                  0                  0     -0.01676115578                  0                  0                 -0        19.96072907        3.494141035        5.817531648        2.757284721
 "TCSG.A4L7.B2"              657.573806         105.120035        1.109443628        158.6377395       -1.261416199         1.46865359         1.25720587        1.740564473       0.2685112167        12.67526266        0.209433783     0.002329876497                  0                  0                  0     -0.01676115578                  0                  1                 -0        19.76451713        3.520598975        5.828126039        2.773643951
 "BPMW.4L7.B2"               706.059306        47.42595618      0.08048075849        319.3569441       -2.053372852        1.589122219        1.291760636       0.9278914545       0.3814764436         4.33368824      0.09646855617     0.002329876497                  0                  0                  0     -0.01676115578                  0                  0                 -0        18.76488569         3.76355222        5.945320287        2.821560926
 "MQWA.A4L7.B2"              709.803806        47.72137725      -0.1927517749        330.7857452      -0.7582854597        1.601697902        1.293589074       0.8708455048       0.3721358448        3.239985782      0.07560954953    0.0004424402854                  0                  0                  0     -0.01311433469                  0              3.108    -0.004083375065        18.68607886           3.788761        5.945520113        2.824168708
 "MQWA.B4L7.B2"              713.603806        50.12370544      -0.4788672352        332.3837163       0.5865767163        1.614112096        1.295407794       0.8263989702        0.360518414        2.112607484      0.06621510866    -0.001340408674                  0                  0                  0    -0.009671260973                  0              3.108    -0.004083375065        18.60392233        3.813379337        5.935614889        2.827798421
 "MQWB.4L7.B2"               717.403806        53.94782983      -0.5164722429        329.0399107       0.2323816174        1.625744392        1.297237939       0.7883514049       0.3576145036        1.012190989      0.07212733946   -0.0008987835987                  0                  0                  0     -0.01050034812                  0              3.108     0.001030890481        18.52195369        3.836294342        5.932461252        2.831814556
 "MQWA.C4L7.B2"              721.203806        58.93794581      -0.8450452672        323.1778016        1.545434194        1.636509113        1.299087269       0.7533426795       0.3499403558      -0.0540487063      0.07671728781    -0.002644866934                  0                  0                  0    -0.007370834981                  0              3.108    -0.004083375065        18.43962268        3.857386183        5.939341939        2.835961859
 "MQWA.D4L7.B2"              729.903806        76.78056007       -1.409892474        293.2885044        2.656779388        1.657250741        1.303563638       0.6936915448       0.3318208455        -2.22524546       0.1100914673    -0.004416196142                  0                  0                  0    -0.004503628629                  0              3.108    -0.004083375065        18.25119452        3.897232909        6.041342045        2.846220329
 "MQWA.E4L7.B2"              733.703806        89.13867112       -1.919709152        269.9708502        3.659085995        1.664584913        1.305706809       0.6809348554       0.3231998284       -2.998169643       0.1407296446    -0.006263912942                  0                  0                  0    -0.001706391703                  0              3.108    -0.004083375065        18.17070679        3.910614895        6.183360326        2.850517272
 "BPMWE.4L7.B2"              734.164306        90.91786951       -1.943913831        266.6121343         3.63454226        1.665399043        1.305979991        0.680149062       0.3203152965       -3.080868836       0.1436141765    -0.006263912942                  0                  0                  0    -0.001706391703                  0                  0                 -0        18.16132034        3.912047689        6.207786784         2.85100206
 "TCSG.B5L7.B2"              740.829806        119.1674443       -2.294264076        220.5280231        3.279284343        1.675597787        1.310355572       0.6687751082       0.2785631848       -3.980371451       0.1853662882    -0.006263912942                  0                  0                  0    -0.001706391703                  0                  1                 -0         18.0285487        3.929593441        6.561445233        2.858913292
 "TCSG.D5L7.B2"              756.829806         206.039699       -3.135251839        129.2352159        2.426516109        1.691877376         1.32546229       0.6414728409       0.1783405777       -3.867960082       0.2855888953    -0.006263912942                  0                  0                  0    -0.001706391703                  0                  1                 -0        17.73404869        3.955140432        7.410998831        2.887437857
 "TCSG.E5L7.B2"              760.829806        231.9627015        -3.34549878        110.6758553        2.213324051        1.694789567        1.330786366       0.6346472741       0.1532849259       -3.338744205       0.3106445471    -0.006263912942                  0                  0                  0    -0.001706391703                  0                  1                 -0        17.66591298        3.959176322        7.623499457        2.897722619
 "BPMW.5L7.B2"               769.249306        292.0235507        -3.78804231        77.18388018        1.764581416        1.699939057         1.34530478       0.6202803092       0.1005459109       -1.569818738       0.3633835621    -0.006263912942                  0                  0                  0    -0.001706391703                  0                  0                 -0        17.52987191        3.965666621        8.070905961        2.926057094
