* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
TCL.5L1.B2 308.4991417 144.6570445 -2.395443067 139.9826543 1.794663578  1.448797029 0.01789631498 0.0 0.0 1.586183613 1.624999742
BPMYA.4L1.B2 321.0361417 91.91500459 -1.811467669 189.7212985 2.172684609  1.224430928 0.01789631498 0.0 0.0 1.568845168 1.612743765
MQY.4L1.B2 322.0101417 88.43045504 -1.766098599 193.982293 2.202053077  1.206999917 0.01789631498 0.0 0.0 1.567125703 1.611935708
MBRC.4L1.B2 330.6381414 79.98723238 -0.1438149396 185.1448106 -1.142556477  1.196358656 -0.002837279505 0.0 0.0 1.550408823 1.604845169
BPMWB.4L1.B2 342.0926417 78.36683388 0.002350995533 160.6034543 -0.999945841  1.236456219 -0.003966330753 0.0 0.0 1.527301665 1.594265236
TCL.4L1.B2 343.0331417 78.38254334 0.01435231231 158.7335708 -0.9882343984  1.240186553 -0.003966330753 0.0 0.0 1.525391752 1.59332774
TANAL.4L1 350.5131417 79.31121297 0.1098013814 144.6462986 -0.8950907617  1.269854707 -0.003966330753 0.0 0.0 1.51027013 1.585467963
X1ZDC.A4L1 351.2531417 79.4807067 0.1192442038 143.3283832 -0.8858760169  1.272789791 -0.003966330753 0.0 0.0 1.508786724 1.584649999
BRANA.4L1 351.9031417 79.64111551 0.1275385748 142.1820055 -0.8777819843  1.275367906 -0.003966330753 0.0 0.0 1.507486439 1.583925319
X1FCL.4L1 352.1031417 79.69264136 0.1300906889 141.8313908 -0.8752915127  1.276161173 -0.003966330753 0.0 0.0 1.507086887 1.583701167
MBXW.F4L1 408.9111417 135.6532864 0.8549931913 82.56988277 -0.1678979681  1.50148049 -0.003966330753 0.0 0.0 1.4150919 1.495744408
MBXW.E4L1 413.1771417 143.1803148 0.9094297858 81.36399035 -0.1147770557  1.517917999 -0.003778155565 0.0 0.0 1.410219398 1.487457161
MBXW.D4L1 417.4431417 151.1717962 0.9638663803 80.61132567 -0.06165612236  1.533552753 -0.003589980376 0.0 0.0 1.405603834 1.479069751
MBXW.C4L1 421.7091417 159.6277306 1.018302975 80.31188885 -0.008535177613  1.548384752 -0.003401805187 0.0 0.0 1.40123258 1.47062753
MBXW.B4L1 425.9751417 168.5481181 1.072739569 80.46567995 0.04458576913  1.562413995 -0.003213629999 0.0 0.0 1.397092833 1.462177665
MBXW.A4L1 430.2411417 177.9329586 1.127176164 81.07269895 0.09770670843  1.575640483 -0.00302545481 0.0 0.0 1.393171851 1.453767578
BPMSY.4L1.B2 434.9486417 188.8281035 1.18724655 82.26855376 0.1563253476  1.589316875 -0.002837279621 0.0 0.0 1.389083985 1.444588544
MQXA.3L1 439.9281417 200.9682956 1.250787812 84.13415939 0.2183318722  1.603445109 -0.002837279621 0.0 0.0 1.385015281 1.435057019
MQSX.3L1 446.5436417 147.7115384 -7.96524368 124.1413425 6.317458358  1.329417469 0.08034886458 0.0 0.0 1.379277245 1.424091143
TASB.3L1 447.3211417 135.5893246 -7.626027995 134.1642028 6.573680356  1.266946227 0.08034886458 0.0 0.0 1.37840286 1.423132302
MQXB.B2L1 449.2131417 108.2942073 -6.800566805 160.2186732 7.197181346  1.114926175 0.08034886458 0.0 0.0 1.375917762 1.421078406
MQXB.A2L1 455.7131417 61.41020535 -1.701917736 195.3028129 -1.027447505  0.7655551146 0.03604407058 0.0 0.0 1.362486412 1.415554924
BPMS.2L1.B2 461.7341417 59.98562088 1.197907485 131.2509261 -7.943342494  0.6586165359 0.003083995976 0.0 0.0 1.345853598 1.409867929
MQXA.1L1 463.9281417 65.43743773 1.286968016 98.74628935 -6.871897575  0.6518502487 0.003083995976 0.0 0.0 1.340279061 1.406800518
BPMWF.A1L1.B2 471.5241417 54.43181506 -1.999439948 46.37453617 -1.523543089  0.4786542219 0.03618466474 0.0 0.0 1.321501736 1.387485583
BPMWK.1L1 471.6281417 54.01692464 -1.989890991 46.05841381 -1.516094969  0.4748910167 0.03618466474 0.0 0.0 1.321196481 1.387127438
BPMSW.1L1.B2 471.6841417 53.79434478 -1.984749245 45.88883576 -1.512084443  0.4728646755 0.03618466474 0.0 0.0 1.321031142 1.386933573
BPMSW.1L1.B2_DOROS 471.6841417 53.79434478 -1.984749245 45.88883576 -1.512084443  0.4728646755 0.03618466474 0.0 0.0 1.321031142 1.386933573
TAS.1L1 472.3191417 51.31073611 -1.926445518 43.9973661 -1.466607944  0.4498874134 0.03618466474 0.0 0.0 1.319107466 1.384684303
IP1.L1 493.2631417 10.89137038 -0.003432524462 13.9787665 0.03332874248  -0.307964205 0.03618466474 0.0 0.0 1.145857677 1.224626123
IP1 493.2631417 10.89137038 -0.003432524462 13.9787665 0.03332874248  -0.307964205 0.03618466474 0.0 0.0 1.145857677 1.224626123
TAS.1R1 512.3781417 44.30849722 1.751647373 41.42040445 1.402278789  -0.9996340716 0.03618466474 0.0 0.0 0.977871553 1.078521971
BPMSW.1R1.B2 514.8271417 53.43874714 1.976506943 48.71829335 1.57766768  -1.088250316 0.03618466474 0.0 0.0 0.9698580798 1.069840944
BPMSW.1R1.B2_DOROS 514.8271417 53.43874714 1.976506943 48.71829335 1.57766768  -1.088250316 0.03618466474 0.0 0.0 0.9698580798 1.069840944
BPMWK.1R1 514.8831417 53.66040385 1.981648689 48.89521672 1.581678206  -1.090276657 0.03618466474 0.0 0.0 0.9696916416 1.069658332
BPMWF.A1R1.B2 514.9871417 54.07357987 1.991197645 49.2249804 1.589126326  -1.094039862 0.03618466474 0.0 0.0 0.9693843616 1.069320946
MQXA.1R1 516.2281417 59.15713788 2.105142409 53.2794872 1.678002444  -1.138945031 0.03618466474 0.0 0.0 0.9658919082 1.065463839
BPMS.2R1.B2 524.7921417 160.3115509 9.870157106 50.68157511 -1.183544245  -1.825723658 0.1086587564 0.0 0.0 0.9506139434 1.041393194
MQXB.A2R1 525.3131417 170.7629003 10.19001441 49.46118012 -1.15886457  -1.88233487 0.1086587564 0.0 0.0 0.9501127799 1.039737011
MQXB.B2R1 531.8131417 243.6485924 1.433383256 52.51254406 1.306927503  -2.22492022 0.009743242378 0.0 0.0 0.9453229131 1.018204789
TASB.3R1 538.0051417 187.1721812 -8.534307745 93.5933433 5.549926847  -1.929709225 -0.09208948071 0.0 0.0 0.9409483344 1.003370016
MQSX.3R1 539.7596417 158.4395904 -7.842204521 114.1139891 6.146081014  -1.768138231 -0.09208948071 0.0 0.0 0.9393267912 1.00066791
MQXA.3R1 540.2281417 151.1780286 -7.657393828 119.9474474 6.305270656  -1.724994309 -0.09208948071 0.0 0.0 0.9388450052 1.000030577
BPMSY.4R1.B2 551.5776417 104.8639654 -0.1271496052 147.882489 -0.9800327387  -1.369924259 -0.008668011063 0.0 0.0 0.9228672094 0.9878976403
MBXW.A4R1 552.8851417 104.5480354 -0.1144794914 145.3423668 -0.9626993349  -1.358590835 -0.008668011063 0.0 0.0 0.9208797327 0.9864782132
MBXW.B4R1 557.1511417 103.7476484 -0.07314051969 137.3698678 -0.9061468058  -1.321130242 -0.008856186251 0.0 0.0 0.9143587142 0.9816724195
MBXW.C4R1 561.4171417 103.2999656 -0.03180154802 129.8798757 -0.8495941151  -1.282866895 -0.00904436144 0.0 0.0 0.9077983984 0.9765885058
MBXW.D4R1 565.6831417 103.2049868 0.009537423655 122.8723918 -0.7930412729  -1.243800791 -0.009232536629 0.0 0.0 0.9012208479 0.9712129241
MBXW.E4R1 569.9491417 103.4627122 0.05087639533 116.3474175 -0.7364882893  -1.203931933 -0.009420711817 0.0 0.0 0.8946484757 0.9655331948
MBXW.F4R1 574.2151417 104.0731416 0.092215367 110.3049539 -0.6799351742  -1.163260319 -0.009608887006 0.0 0.0 0.888103589 0.9595384901
X1FCR.4R1 634.4231417 150.3048456 0.6756510954 76.4864328 0.1182414493  -0.5737186961 -0.009797062195 0.0 0.0 0.8081693677 0.8457700655
BRANA.4R1 634.6391417 150.5971789 0.6777442079 76.53813162 0.1211049624  -0.5716025306 -0.009797062195 0.0 0.0 0.8079408714 0.8453207583
X1ZDC.A4R1 634.6731417 150.6432768 0.6780736793 76.54638208 0.1215557006  -0.5712694305 -0.009797062195 0.0 0.0 0.8079049449 0.8452500619
TANAR.4R1 636.0131417 152.4779142 0.6910587291 76.89595564 0.1393200876  -0.5581413672 -0.009797062195 0.0 0.0 0.8064977565 0.8424701378
BPTDV.A4R1.B2 638.5581417 156.0581677 0.7157206333 77.69096084 0.1730591659  -0.5332078439 -0.009797062195 0.0 0.0 0.8038718401 0.8372287122
TCTPV.4R1.B2 638.6031417 156.1226021 0.7161566984 77.70656301 0.1736557312  -0.5327669761 -0.009797062195 0.0 0.0 0.8038259566 0.837136536
BPTUV.A4R1.B2 639.6481417 157.6299517 0.7262830991 78.08398047 0.1875093016  -0.5225290461 -0.009797062195 0.0 0.0 0.8027657576 0.8350013308
BPTDH.A4R1.B2 640.2381417 158.490339 0.7320003972 78.30985621 0.1953309347  -0.5167487794 -0.009797062195 0.0 0.0 0.8021716674 0.8338004854
TCTPH.4R1.B2 640.2831417 158.5562387 0.7324364623 78.32746284 0.1959275  -0.5163079116 -0.009797062195 0.0 0.0 0.8021264881 0.8337090389
BPTUH.A4R1.B2 641.3281417 160.0976129 0.742562863 78.75142829 0.2097810704  -0.5060699816 -0.009797062195 0.0 0.0 0.8010825964 0.8315913459
BPMWB.4R1.B2 644.4336417 164.8031257 0.7726562004 80.18223081 0.2509507002  -0.475645205 -0.009797062195 0.0 0.0 0.7980395892 0.8253698619
MBRC.4R1.B2 646.4381414 167.93964 0.7920804757 81.24155894 0.2775243639  -0.4560069962 -0.009797062195 0.0 0.0 0.796121904 0.8214167182
MQY.4R1.B2 661.1161417 193.2796728 0.9343152053 92.24447022 0.4720984639  -0.3234431805 -0.008668010946 0.0 0.0 0.7831411816 0.7943003949
BPMYA.4R1.B2 665.4901417 183.6458729 -2.348460593 105.759909 2.308142294  -0.2710810232 -0.01399959403 0.0 0.0 0.7794984522 0.7871488465
BPTX.5R1.B2 667.9816417 172.1637219 -2.2600688 117.6327755 2.457206512  -0.2362010347 -0.01399959403 0.0 0.0 0.7772683035 0.783593414
MQML.5R1.B2 687.3531417 97.91492622 -1.572819499 235.2834995 3.616186047  0.034992101 -0.01399959403 0.0 0.0 0.7534334384 0.7650192286
BPMR.5R1.B2 692.8981417 97.96537112 1.212400307 233.0973129 -3.095120496  0.1180233304 -0.01597302401 0.0 0.0 0.7441566188 0.7613578
MQML.6R1.B2 719.2531417 179.3829762 1.876865679 101.4792332 -1.898925404  0.5389923782 -0.01597302401 0.0 0.0 0.7123029432 0.7339499726
BPM.6R1.B2 724.7981417 172.7969532 -2.434687612 96.0143309 0.5506445794  0.5846507065 -0.002192006961 0.0 0.0 0.7074124598 0.7247820313
BPMRA.7R1.B2 752.5221417 68.6135957 -1.323188504 136.9790087 0.9269444352  0.6454219075 -0.002192006961 0.0 0.0 0.6664382077 0.6859218516
MQM.A7R1.B2 753.2671417 66.66429666 -1.293320273 138.3676893 0.937056374  0.6470549527 -0.002192006961 0.0 0.0 0.6646849997 0.6850605918
MQM.B7R1.B2 757.0341417 60.95849408 -0.3307815327 137.7025196 -0.9271306006  0.6737026938 -0.01113130208 0.0 0.0 0.6551874768 0.6807566694
S.DS.R1.B2 762.1671417 63.7221568 0.595570789 116.576286 -2.509114975  0.7632911343 -0.02064459442 0.0 0.0 0.6418940822 0.6743902795
BPM.8R1.B2 793.9591523 123.0673382 1.271033203 20.29099317 -0.5194853251  1.58411634 -0.03084045064 0.0 0.0 0.5834532311 0.5610036556
MQML.8R1.B2 794.7041523 124.9729736 1.286866538 19.551695 -0.4728612186  1.607092476 -0.03084045064 0.0 0.0 0.5824971394 0.5550493125
BPM.9R1.B2 833.0241629 15.04550652 -0.3089158686 116.4252693 2.471681891  0.9919500174 0.01357607628 0.0 0.0 0.4295623561 0.3893829681
MQMC.9R1.B2 833.8001629 14.60991215 -0.2524170785 120.29809 2.519066346  0.9814149822 0.01357607628 0.0 0.0 0.421228363 0.3883393732
MQM.9R1.B2 836.5661629 14.48473882 0.1754538824 128.2398686 0.5775931089  0.9685039287 -0.002130265354 0.0 0.0 0.3905285637 0.3848237
BPM.10R1.B2 873.4871735 176.4915277 3.928124128 26.83447454 -0.5858230832  2.005785122 -0.03488099025 0.0 0.0 0.2538448872 0.2811046155
MQML.10R1.B2 874.2321735 182.3961017 3.997478554 25.98937969 -0.5485324119  2.03177146 -0.03488099025 0.0 0.0 0.2531840296 0.2766141691
BPM.11R1.B2 926.2678841 32.07885044 -0.6317094845 191.2564827 2.939154954  0.5064770343 0.02834955523 0.0 0.0 0.1454652939 0.1294924478
MQ.11R1.B2 927.2648841 30.8625735 -0.5882272623 197.1672521 2.989400132  0.4782125277 0.02834955523 0.0 0.0 0.1404214397 0.1286753167
MQTLI.11R1.B2 930.5338841 30.17448571 0.3297955042 198.5334963 -2.310288454  0.4062073039 0.0166023263 0.0 0.0 0.1230778057 0.1260853266
S.ARC.12.B2 933.5398841 32.97898213 0.5474018907 181.9937039 -2.817255611  0.3593779168 0.01529935012 0.0 0.0 0.1078655621 0.1235721659
BPM.12R1.B2 980.9914 173.6373536 2.416604832 25.19628758 -0.4871154588  0.0 0.0 0.0 0.0 0.0 0.0
