@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ CG %le 0.00383179705771
@ QG %le 1.77808180089
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.26R8.B2"          1098.445                 3   0.0247076650839  0.00171017300398   0.0225121221748  -0.0101819973033  0.00602667429368  0.00174772729134  0.00599941443317 0.000572563971221    0.932397939328   0.0199155162903   0.0151433485873    0.097619813008 2.70035691134e-08 -1.46381425981e-08 1.20940640061e-08 1.45053015784e-08
    "BPM.27R8.B2"          1151.896                 3   0.0319483739463  0.00261108497365   0.0261313758498  -0.0183806907924  0.00986300170536  0.00238693919805  0.00583775212471 -0.00794980834802    0.902437836138   0.0231377132719    0.850807809021   0.0347765235328 2.34204719742e-08 -1.99380488203e-08 1.41461606569e-08 -1.25723665317e-08
    "BPM.28R8.B2"          1205.348                 3   0.0307891772681  0.00220697650008   0.0224858212935  -0.0210323863981   0.0118713126476  0.00126616916687  -0.0111380807274 -0.00410745927402    0.880313532172    0.020794081408    0.556229929934   0.0633775196198 2.49235577707e-08 -1.79798323727e-08 -1.27322034352e-08 -1.39761338201e-08
    "BPM.29R8.B2"          1258.799                 3   0.0298237985432  0.00065889276508   0.0199673366076  -0.0221532035684  0.00843717965587 0.000421390434761 0.000251579902404  0.00843342801583    0.866747975533   0.0126150505339    0.245253612885   0.0990392399391 2.07642971409e-08 -2.27614836478e-08 -1.35677813356e-08 1.30441954535e-08
    "BPM.30R8.B2"          1312.251                 3   0.0326416540145  0.00382882785782   0.0267109208801   -0.018761777169  0.00971710779707  0.00239833803678  0.00921006799313  0.00309787532057    0.902543770774   0.0257000589922   0.0516409754965   0.0837976274238 2.25325489724e-08 -2.10124725065e-08 1.31985031543e-08 1.34177197755e-08
    "BPM.31R8.B2"          1365.702                 3   0.0290848933137  0.00160002679644   0.0208117622449  -0.0203175188281  0.00939534813944  0.00126038037043  0.00057623345512 -0.00937766077796    0.876912445217    0.034924336426    0.759767386483   0.0474672510287 1.76291762361e-08 -2.52346897845e-08 1.30123174056e-08 -1.35501387156e-08
    "BPM.32R8.B2"          1419.154                 3   0.0295423816204  0.00314100535295   0.0194998670759  -0.0221925099036  0.00978838123051  0.00301462988323 -0.00972807662032 -0.00108486514509    0.864735459945   0.0180851872433    0.517675762979   0.0699339648085 1.96391663935e-08 -2.37299206068e-08 -1.36869379222e-08 -1.28931571896e-08
    "BPM.33R8.B2"          1472.605                 3   0.0296825909135  0.00169509171611     0.01277097249  -0.0267947469665   0.0075475154549  0.00181022899886 -0.00377853392754  0.00653358025132     0.82078752093   0.0264968738514    0.333449654749   0.0946638021681 1.41846974199e-08 -2.72763613114e-08 -1.24888648673e-08 1.41809207295e-08
    "BPM.34R8.B2"          1526.057                 3   0.0294132918162  0.00197657378219   0.0204841114522  -0.0211078874708  0.00909598692214 0.000202863233462  0.00883700926145  0.00215505113647     0.87261325262   0.0170748017039   0.0380695034161   0.0263576280678 1.63399712855e-08 -2.60425056661e-08 1.43237096324e-08  1.2324840122e-08
    "BPM.33L1.B2"          1579.508                 3   0.0311804568332  0.00315815363461   0.0169058958385  -0.0261994575177   0.0116815256422  0.00279272017863  0.00169517933559  -0.0115578721377    0.841203347158   0.0142412549172    0.773177810332    0.046832839967 1.06035833236e-08 -2.88723487018e-08 1.18984882962e-08 -1.47163665113e-08
    "BPM.32L1.B2"           1632.96                 3   0.0315806247179  0.00224915266701   0.0183263583394  -0.0257192621898   0.0095473650393  0.00106732874557 -0.00928629893066  0.00221739292055    0.848533103278   0.0144659249447    0.462695327143   0.0524884940766 1.28984339474e-08 -2.79227751869e-08 -1.48448450765e-08 -1.17377931675e-08
    "BPM.31L1.B2"          1686.411                 3   0.0289724577501   0.0033892915205  0.00711885815538   -0.028084251221  0.00865212412443  0.00278204966604 -0.00618519007046  0.00605001451708    0.789510747066   0.0227422164108    0.376758285453    0.120758287714 6.94197605588e-09 -2.9998992677e-08 -1.12643488576e-08 1.50824185161e-08
    "BPM.30L1.B2"          1739.863                 3   0.0303201981278  0.00286217487479   0.0171532003618  -0.0250016425832   0.0129989791735  0.00302890718537   0.0124002097201  0.00389977671816    0.845703760124   0.0126301741601   0.0484944068676   0.0392628212103 9.32644845814e-09 -2.93396418278e-08 1.52090791313e-08 1.11052270121e-08
    "BPM.29L1.B2"          1793.314                 3   0.0341383369854 0.000862725929102  0.00913469103112  -0.0328935171712   0.0100047628736   0.0016455151626 -0.00333168602785 -0.00943372399261    0.793111762953    0.019514035503    0.695967855341   0.0988852734452 3.00486466722e-09 -3.06352725965e-08 1.06449786015e-08 -1.55095210966e-08
    "BPM.28L1.B2"          1846.766                 3   0.0298430976819  0.00164494046368  0.00960903430471  -0.0282537951253  0.00814081727069  0.00207475155011 -0.00799054247473 -0.00155696396691     0.80217505819   0.0252035468167    0.530627711031   0.0545481885084 5.46451800096e-09 -3.02933277526e-08 -1.56239902098e-08 -1.04762643688e-08
    "BPM.27L1.B2"          1900.217                 3   0.0301641768999  0.00079413811695  0.00575981678544  -0.0296091553181  0.00782465062001  0.00152416653941  0.00243106190652  0.00743741187053    0.780578241218   0.0124610078201    0.199719496207   0.0849599661431 -1.05255809175e-09 -3.07590723268e-08 -1.00142113011e-08 1.60491133581e-08
    "BPM.26L1.B2"          1953.669                 3   0.0331299569716  0.00258102677111   0.0163598843604  -0.0288088221323    0.011625388576  0.00118866250997   0.0114997271862 -0.00170468008283    0.832197977222   0.0184240469831    0.976577982776   0.0610390309154  1.4563883847e-09 -3.07441011266e-08 1.61668934058e-08 9.80936956392e-09
    "BPM.25L1.B2"           2007.12                 3   0.0306182432889  0.00186016406226  0.00742157303391  -0.0297051691765   0.0123006571165 0.000746261161162 -0.00602418847961  -0.0107245195072    0.788965766703  0.00822531127627    0.668544890481   0.0664022208449 -4.94674031012e-09 -3.03773551206e-08 9.32691925788e-09 -1.64639118148e-08
    "BPM.24L1.B2"          2060.572                 3   0.0318906598374  0.00450488479402  0.00911833859997  -0.0305592880487   0.0125107562911 0.000516735187093  -0.0107687046845  0.00636820401627    0.796150420473   0.0245591289781    0.415004272436   0.0513042576355 -2.5103437234e-09 -3.06762135732e-08 -1.65678793652e-08 -9.12259938151e-09
    "BPM.23L1.B2"          2114.023                 3   0.0309595699121  0.00168327620394 0.000226140395709  -0.0309587439936   0.0100002492461  0.00148655145635  0.00525842918878  0.00850611000693    0.751162538174    0.016780046026    0.161877437069    0.056351122886 -8.70476747531e-09 -2.94966790071e-08 -8.59720298454e-09 1.67223285015e-08
    "BPM.22L1.B2"          2167.475                 3   0.0330287345272  0.00117175789269   0.0103172406383  -0.0313759756833   0.0158826126444 0.000639322597817   0.0135812530983 -0.00823449747659    0.800561711165  0.00769042543016    0.913252777743    0.029446150011 -6.30964218706e-09 -3.01037315818e-08 1.68176016828e-08 8.42338364492e-09
    "BPM.21L1.B2"          2220.926                 3   0.0325948407796  0.00154039007529  0.00372912647391  -0.0323808162527   0.0155193852189  0.00255206839631  -0.0117399308616  -0.0101501399468    0.768248635474   0.0237877949963    0.613461452404   0.0359647623917 -1.24240705573e-08 -2.81379938675e-08 7.91964760094e-09 -1.70575789355e-08
    "BPM.20L1.B2"          2274.378                 3   0.0325977411797  0.00213334654866  0.00496132558664   -0.032217976014   0.0151700652938  0.00102578970563   -0.010304833309   0.0111328923238    0.774317642616   0.0199105996545    0.368855495523   0.0638261064089 -1.01016920708e-08 -2.90450994852e-08 -1.7139555693e-08 -7.7562253577e-09
    "BPM.19L1.B2"          2327.829                 3     0.03440212075  0.00207816814569 -0.00681531897206  -0.0337202808323   0.0141636506001  0.00189376818069  0.00782181857947   0.0118079698692    0.718260238952   0.0190774488453    0.156885469768   0.0597359958517 -1.60053614911e-08 -2.63198065036e-08 -7.23639199173e-09 1.74881406205e-08
    "BPM.18L1.B2"          2381.281                 3   0.0344372218556  0.00203583051718  -0.0029340508661  -0.0343120036525   0.0157040593199  0.00150094438161   0.0119682739159  -0.0101674922472    0.736423541617   0.0259437486324    0.887919071547   0.0707610099456 -1.37601337271e-08 -2.75495136828e-08 1.75814700663e-08 6.99287733356e-09
    "BPM.17L1.B2"          2434.732                 3   0.0324612933375   0.0025456806329  -0.0104399273833   -0.030736679739   0.0168894328283 0.000894453693157  -0.0134416879339   -0.010226141342    0.697887740018   0.0311454249748    0.603508559495   0.0365663969572 -1.91840066396e-08 -2.40942980485e-08 6.46313833275e-09 -1.77756574263e-08
    "BPM.16L1.B2"          2488.184                 3   0.0299091847205  0.00150912742399 -0.00200161129844  -0.0298421326794   0.0153193244773  0.00161296008495 -0.00399093861941    0.014790338447    0.739340912875   0.0250690346684    0.291946440813   0.0643084730419 -1.72140856156e-08 -2.55531340589e-08 -1.78484069977e-08 -6.24726483555e-09
    "BPM.15L1.B2"          2541.635                 3   0.0321557483131  0.00223365825528  -0.0178956324394  -0.0267158845852  0.00836748766193  0.00173476637456  0.00725204098255   0.0041740569426    0.656066252952   0.0248209239287   0.0831206608272   0.0718199367628 -2.20119021871e-08 -2.1448409486e-08 -5.67442136078e-09 1.79183781251e-08
    "BPM.14L1.B2"          2595.086                 3   0.0267200312371  0.00160284048879  -0.0120255780049  -0.0238609627416   0.0106739533201  0.00164182039404  0.00954490763052 -0.00477786749555    0.675701557512    0.012139485672    0.926135991965    0.057386253107 -2.01923773745e-08 -2.31901897606e-08 1.79849647881e-08 5.47155864911e-09
    "BPM.13L1.B2"          2648.538                 3   0.0331045304219  0.00152152592491  -0.0203291451793  -0.0261272997214   0.0131616025962   0.0037331934292  -0.0113997557615 -0.00657824835949    0.644761686373   0.0208195027406    0.583297688792   0.0809780561772 -2.45460794806e-08 -1.84993440689e-08 4.93026327806e-09 -1.81582629101e-08
    "BPM.12L1.B2"          2701.989                 3    0.032096084893  0.00111386366246  -0.0119404573381  -0.0297923504278   0.0104921611818  0.00096057524283 -0.00675327743428  0.00802986239985    0.689332255222   0.0196535198112    0.361290325982   0.0883498297466 -2.02362155715e-08 -2.31158062355e-08 -1.78017850836e-08 -6.09927143142e-09
    "BPM.11L1.B2"          2755.441                 3   0.0298567332321  0.00186004335839  -0.0125795461325  -0.0270772882393   0.0116313912049  0.00141857380204  0.00899453291854  0.00737479755235    0.680781658585   0.0169975189124    0.109302811704   0.0584290487872 -2.21470907899e-08 -2.14226522299e-08 -8.07623163645e-09 1.71317896903e-08
    "BPM.10L1.B2"          2808.224                 3   0.0271845451071  0.00288317067965  -0.0145491275223  -0.0229635010619   0.0122291834123  0.00227030573901   0.0112024424471 -0.00490491693612    0.660118406694   0.0425526606306    0.934316954815    0.116652757867 -2.44079472405e-08 -1.87773413347e-08 1.75826581819e-08 7.02259874627e-09
     "BPM.9L1.B2"          2847.291                 3   0.0307875655677  0.00305206803368  -0.0196351701144  -0.0237135886817   0.0135100720729  0.00108640670395 -0.00910674219972 -0.00997944356781    0.639929962726   0.0249563944988    0.632272173889    0.066453439741 -2.77444899958e-08 -1.33634223693e-08 8.54373164368e-09 -1.68958784775e-08
     "BPM.8L1.B2"          2887.756                 3   0.0322184608769  0.00312134904264  0.00452880941583   -0.031898575306    0.017573301542  0.00275787611819 -0.00389207964897   0.0171368796194    0.772446056173   0.0415520665681    0.285543863651   0.0572886443091 -1.07714628233e-08 -2.88498645138e-08 -1.89303885559e-08 3.24442256653e-10
    "BPMR.6L1.B2"          2970.008                 3   0.0365588218348  0.00282936421907  -0.0151297706039  -0.0332811883115   0.0222828546157  0.00780695660448   0.0193667107897  -0.0110207133622    0.682092366746   0.0472783950472    0.917660461668   0.0716505961227 -2.68539568563e-08 -1.50732574522e-08 1.38918279543e-08 1.28639695081e-08
     "BPM.5L1.B2"          3001.908                 3   0.0353060966506  0.00728060040559  -0.0223651168334  -0.0273188947385   0.0159542146534  0.00715483349279   0.0158603419057 -0.00172815503902    0.640816377864   0.0771928053611    0.982726499622    0.251780832116 -2.67870518464e-08 -1.51918380372e-08 1.83027972979e-08 4.84481225725e-09
   "BPMWB.4L1.B2"          3044.082                 3   0.0491398838347  0.00726972127399  -0.0277378922876  -0.0405627601962   0.0217786776032  0.00673014944002 -0.00528497293435  -0.0211277035957    0.654540675244   0.0192228794401    0.710988832428   0.0236356733602 -2.87491135738e-08 -1.1037505967e-08 1.72295951459e-08 -7.84892661441e-09
    "BPMS.2L1.B2"          3163.724                 3    0.126521899073   0.0256822293971   -0.106351298181  -0.0685360658356    0.106396385041    0.026561114273  -0.0828612404761  -0.0667398350053    0.591108289182   0.0952668882717    0.607914975956    0.157140719377 -3.02685438431e-08 -5.67039248173e-09 -1.54706720801e-08 -1.09143440086e-08
   "BPMSW.1L1.B2"           3173.76                 3   0.0353948958678  0.00308486820112  -0.0246838351498  -0.0253674384949   0.0181431662136  0.00222744072507  -0.0106799233383   0.0146667555288     0.62717361276   0.0261795172176     0.35016962644   0.0363381964177 -3.04545356978e-08 -4.56720400934e-09 -1.78951775872e-08  -6.182816401e-09
   "BPMSW.1R1.B2"          3216.738                 3   0.0783711567514   0.0264742075211  -0.0596581390914  -0.0508226785078   0.0607463112762   0.0257700598435  -0.0391693627896  -0.0464314048067    0.612298964298   0.0905054641064     0.63846984403    0.148645044101 -3.04532182856e-08 -4.57598036295e-09 1.15193462628e-08 -1.5025620152e-08
   "BPMSY.4R1.B2"          3253.567                 3    0.039496131599  0.00288024378919  -0.0226660771909  -0.0323449123675   0.0205465843708  0.00265079560644  -0.0204720492914 -0.00174852140916     0.65271860705   0.0410415361145    0.513560541933   0.0913959228462 -2.95595942152e-08 -8.63530470228e-09 -1.4656909278e-09 -1.88763436613e-08
   "BPMWB.4R1.B2"          3346.423                 3   0.0424693189762   0.0027292337073  -0.0187939464244   -0.038084519586   0.0285654112604  0.00475452021424 -0.00789044162667   0.0274540279633    0.677040514201   0.0712062049645    0.294541521859    0.106183341103 -2.87541055318e-08 -1.10244966397e-08 -1.87013236758e-08 2.95382554763e-09
   "BPMYA.4R1.B2"           3367.48                 3   0.0292256351484  0.00375816683745  -0.0069075129172  -0.0283976057992   0.0208864612717  0.00698540597694  0.00772214988381   0.0194065109081    0.712024214679   0.0678904545672    0.189726744687   0.0798467818663 -2.69092806124e-08 -1.49742683281e-08 -1.63357333871e-08 9.57122859419e-09
    "BPMR.5R1.B2"          3394.888                 3   0.0373002039095  0.00441200614891 -4.21667231195e-05  -0.0373001800754   0.0307587459766   0.0061977210267    0.025824220958   0.0167095800655    0.749820080237   0.0419021667573   0.0914025404318   0.0605481767306 -2.7247368651e-08 -1.43498779211e-08 -1.12027831584e-08 1.52631009795e-08
     "BPM.6R1.B2"          3426.788                 3   0.0362543675742  0.00785311389904  -0.0270451868334  -0.0241440890768   0.0166431592012  0.00205364634472  0.00239110686439   0.0164704995723    0.615989701493   0.0305767153668    0.227054960024    0.162066119538 -2.60234348671e-08 -1.64656895632e-08 -2.31988932305e-09 1.87904953509e-08
   "BPMRA.7R1.B2"          3454.512                 3   0.0291347435249  0.00164292379915  -0.0111974933443   -0.026897015133   0.0194516715013  0.00397416212288   0.0194509963185 -0.000162069162958    0.687215431229   0.0217476777071    0.998673923377    0.028259193029 -2.45822485562e-08 -1.85486158797e-08 7.98382598846e-09 1.71675019946e-08
     "BPM.8R1.B2"          3495.949                 3   0.0293197337988  0.00057063892784 0.000183540906325  -0.0293191593121   0.0160916391398 0.000323224971076  0.00156194784436  -0.0160156538779    0.750996313046     0.01658903847     0.76547286419   0.0193446827434 -1.64999510773e-08 -2.60017021718e-08 1.84755150351e-08 -4.13768092452e-09
     "BPM.9R1.B2"          3535.014                 3   0.0275677332134  0.00136325048269 -0.00130283715495  -0.0275369302914   0.0159380540005  0.00167081135855  -0.0148946203312   0.0056720234936    0.742475615057     0.01764087306    0.442090710452   0.0259832610679 -1.90904459763e-08 -2.4163825309e-08 -8.80126685298e-09 -1.67631179856e-08
    "BPM.10R1.B2"          3575.477                 3   0.0305513552285  0.00228490987163  -0.0152109060099  -0.0264955400899    0.015967907233  0.00027524112867  0.00380565627798   0.0155077735892    0.667056014281   0.0175755939165     0.21169975355   0.0350725778363 -2.74668943672e-08 -1.39250686925e-08 -1.44594716034e-08 1.22225040726e-08
    "BPM.11R1.B2"          3628.257                 3    0.029338975097   0.0025749886983 -0.00170316990569  -0.0292894976402    0.017836423847  0.00254823775737   0.0148682092299 -0.00985263264036    0.740755628364   0.0167197845119    0.906858282865   0.0249148362989 -1.70891726758e-08 -2.56183096992e-08 1.58617608912e-08 1.03378153431e-08
    "BPM.12R1.B2"          3682.981                 3   0.0312834568205 0.000800131544459  -0.0039259203178  -0.0310361373289   0.0161166803483 0.000682686880399    -0.01162725853  -0.0111603872929    0.729974034284   0.0111651657221    0.621739703971   0.0298876283416 -2.09808819325e-08 -2.25656150941e-08 8.99690254596e-09 -1.66318502952e-08
    "BPM.13R1.B2"          3736.429                 3   0.0272531242321 0.000653182028941  0.00481558960324  -0.0268242963968   0.0166769522659  0.00113745786434  -0.0070040891461   0.0151348429827    0.778270896709   0.0357235988755    0.318982538136   0.0477428466299 -1.76126156848e-08 -2.52953164793e-08 -1.7113897073e-08 -8.02891253179e-09
    "BPM.14R1.B2"          3789.878                 3   0.0263771913066  0.00138331267606 -0.00886447360651  -0.0248430539368   0.0109588755867 0.000676073078553  0.00613900825586  0.00907796958349    0.695451762047   0.0135906200284      0.1553648356   0.0218469854039 -2.23673893483e-08 -2.10945582043e-08 -7.49704615321e-09 1.72319666756e-08
    "BPM.15R1.B2"          3843.326                 3   0.0283848619726 0.000994116467142 -0.00313563966041  -0.0282111352682   0.0187130781082  0.00154539262604   0.0140914987431  -0.0123129588425    0.732382398582   0.0118637074949    0.885704120212   0.0350081128558 -2.06117060852e-08 -2.28356550979e-08 1.73145235021e-08 7.32048154502e-09
