@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000320334304
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.87252204
@ Q1               %le          64.2799493
@ Q2               %le         59.31005182
@ DQ1              %le         2.000195821
@ DQ2              %le         1.995049274
@ DXMAX            %le          2.89216156
@ DYMAX            %le          0.02543905
@ XCOMAX           %le      0.003241439442
@ YCOMAX           %le      0.003241439256
@ BETXMAX          %le         586.4915337
@ BETYMAX          %le          606.935914
@ XCORMS           %le     0.0002410201637
@ YCORMS           %le     0.0002447176036
@ DXRMS            %le         1.393042675
@ DYRMS            %le      0.006561885186
@ DELTAP           %le                   0
@ SYNCH_1          %le        -8.577964277
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le      2.10709606e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/11/14"
@ TIME             %08s "17.34.58"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.12R8.B2"              350.1241417        27.74919307       0.4448700252        178.5765158       -2.189266532       0.9263364724       0.7415611791       0.9115474261     0.007216605988    -0.008631408034    0.0001287257837   -1.033205643e-09    1.088816452e-10                 -0                 -0                 -0                 -0        18.92548437        7.895879177        1.870459287       0.9054745288       0.7545130293       -1.042819435 "MONITOR"                            0                  0     -0.05363124325        2.017236702    -0.001261641139      0.01176666895
 "BPM.13R8.B2"              403.5756258        170.8300952       -2.536234796        34.59281818       0.5757448725        1.082158473       0.8508373014        1.970082775     0.004462092868      0.02946145064   -6.173518501e-05   -1.170625864e-09    1.723229549e-12                 -0                 -0                 -0                 -0        17.27585817        8.130193396        2.181696181        1.232902787       -1.852316155       -1.668511196 "MONITOR"                            0                  0     -0.05294431503        2.857063847     0.001209587157      -0.1014242123
 "BPM.14R8.B2"              457.0271099        30.93459937       0.4961272937        174.4582155       -2.365361237          1.2016232       0.9831530639       0.9902327495     0.007471697996     -0.01282172156    6.262524157e-05    3.038874606e-10   -1.193379382e-10                 -0                 -0                 -0                 -0        24.38098232        8.095107958        2.429426018        1.528303584      -0.9204756483        -1.20133593 "MONITOR"                            0                  0      -0.0219870885        2.514772013   -0.0009592066932      0.02265959103
 "BPM.15R8.B2"               510.478594        171.0115125       -2.426213153        34.56066458       0.5535925715         1.34564784        1.093901286        1.979876083     0.000627127676      0.02828466381   -0.0001384256576    2.394087693e-09   -7.331585195e-11                 -0                 -0                 -0                 -0        25.88988578        7.593610802        2.717127311         1.63078571        1.664825674      -0.4742724628 "MONITOR"                            0                  0     -0.05124821503        2.998519167    0.0008852102168     -0.08914042228
 "BPM.16R8.B2"              563.9300781        30.93407575       0.4961985228        174.4381287       -2.365069044        1.465107669         1.22622616       0.9921161794    -0.006415928767     -0.01296453626   -0.0001314614049    1.026606786e-09   -1.191570546e-10                 -0                 -0                 -0                 -0        18.66041197        8.753310946        2.958098398        1.874783584        0.552169955      -0.7141636255 "MONITOR"                            0                  0    -0.008343952798        2.809077896   -0.0007674520399      0.02898684183
 "BPM.17R8.B2"              617.3815622        170.9989689       -2.426070496        34.55928075        0.553460639        1.609141455        1.336984697        1.976170827    -0.004405386907       0.0281821465    4.684500824e-05    7.658115467e-10   -8.101578551e-12                 -0                 -0                 -0                 -0        17.18938867         7.78394594        3.249174345        2.208019113       -1.465849083       -1.406166686 "MONITOR"                            0                  0     -0.05173956032        3.226562674    0.0007414028323     -0.08322742626
 "BPM.18R8.B2"              670.8330463        30.93500769       0.4961378399        174.4578381       -2.365366057        1.728604491        1.469303207       0.9884858313    -0.008029875433     -0.01295744044   -7.406221453e-05   -4.777202267e-10    1.089714266e-10                 -0                 -0                 -0                 -0        24.26770347        7.507632588        3.477067163         2.50485193       0.1407310684       -1.080263307 "MONITOR"                            0                  0     0.007491074011        2.926500127   -0.0005712582053      0.03232921279
 "BPM.19R8.B2"              724.2845304        171.0103136       -2.426184267        34.56098942       0.5535938748        1.872628505        1.580050948        1.967973691    -0.001010390717       0.0280916681    0.0001425011099   -2.523760648e-09     7.26110253e-11                 -0                 -0                 -0                 -0        25.69667702        7.942707103        3.762008054        2.605681758        2.193754217      -0.3118664531 "MONITOR"                            0                  0     -0.05035635846        3.271360859    0.0004891802001     -0.06978766514
 "BPM.20R8.B2"              777.7360145         30.9336948        0.496186242        174.4386547       -2.365066458        1.992089767        1.712374739       0.9872171239     0.005717339639     -0.01281582728    0.0001250180828   -9.457156181e-10    1.286374303e-10                 -0                 -0                 -0                 -0        19.00164324        9.234505285        4.019703948        2.853862773       0.4811852895      -0.4073164033 "MONITOR"                            0                  0      0.02140919392        3.131739551   -0.0003535114302      0.03768764034
 "BPM.21R8.B2"              831.1874986        171.0004925       -2.426102615        34.55896922       0.5534603444        2.136123898        1.823133675        1.973066958     0.004317484102        0.028209506   -3.444759113e-05   -3.384694751e-10    1.441864558e-11                 -0                 -0                 -0                 -0        17.78294701        7.410255024        4.315488876        3.181805726      -0.8923673242        -1.13084763 "MONITOR"                            0                  0     -0.04905533903        3.386708946    0.0003244691315      -0.0614173764
 "BPM.22R8.B2"              884.6389827        30.93535109       0.4961515051        174.4571669       -2.365366363         2.25558545        1.955453307       0.9910623006     0.008527276568     -0.01284690228    8.493862777e-05    6.378558849e-10   -9.778013337e-11                 -0                 -0                 -0                 -0        23.91458905        6.889171984        4.525148724        3.479435514         1.21914633      -0.9552316069 "MONITOR"                            0                  0      0.03650528695        3.144654284   -0.0001460937738      0.03984500388
 "BPM.23R8.B2"              938.0904667         171.008509       -2.426149811        34.56128533       0.5535931549        2.399609407        2.066200735        1.980401657     0.001386006319      0.02828003105   -0.0001454980041     2.58107284e-09   -7.135662111e-11                 -0                 -0                 -0                 -0        25.14218612        8.300007583        4.807504125        3.580672335        2.527612793      -0.1650469552 "MONITOR"                            0                  0     -0.04615472068         3.32822456    5.972034353e-05     -0.04577495883
 "BPM.24R8.B2"              991.5419508        30.93330335       0.4960965719        174.4393056       -2.365139881        2.519077799        2.198529586       0.9916785049    -0.007430325458     -0.01298328011   -0.0001643265831    8.377871827e-10     -1.4034403e-10                 -0                 -0                 -0                 -0        19.60496878        9.711935478        5.079893564        3.833177651       0.4228855273      -0.1065980235 "MONITOR"                            0                  0      0.05089061735        3.190145413    0.0001057911794      0.04279416381
 "BPM.25R8.B2"              1044.993435        171.0148602       -2.426299001         34.5611887       0.5534880622          2.6631047        2.309284005        1.974061568    -0.005703218059      0.02815018476    4.305198888e-05   -9.830750359e-11   -2.259003646e-11                 -0                 -0                 -0                 -0        18.81031302        7.038765554        5.378590968        4.154408435      -0.1243879962      -0.8394769768 "MONITOR"                            0                  0     -0.04139363603          3.1972619   -0.0001373533832      -0.0338500693
 "BPM.26R8.B2"              1098.444919        30.93530175       0.4962350469        174.4574979       -2.365306183        2.782560134        2.441597868       0.9877287594     -0.01140484501     -0.01292901862   -0.0001148429665   -7.796255079e-10    8.266212868e-11                 -0                 -0                 -0                 -0        23.26246845         6.26923887        5.574239615        4.451828875        2.257716321       -0.816253085 "MONITOR"                            0                  0      0.06003540237        3.094172512    0.0002633061047      0.04422468398
 "BPM.27R8.B2"              1151.896403        170.9945625       -2.425973469         34.5590982       0.5535715047        2.926592515        2.552349376        1.967805254    -0.001915513105      0.02810174103    0.0001934460796   -2.564425495e-09    6.934786652e-11                 -0                 -0                 -0                 -0        24.17120992        8.594504671        5.854199907         4.55728244        2.687675359     -0.02996867208 "MONITOR"                            0                  0     -0.03903368361        3.167667832   -0.0003428514971     -0.01932414385
 "BPM.28R8.B2"              1205.347887        30.93436796       0.4960325575        174.4347899       -2.365140562        3.046064181         2.68468567       0.9877849452     0.003998882819     -0.01280185911     0.000107934329   -7.058512662e-10    1.507123875e-10                 -0                 -0                 -0                 -0        20.46555345        10.07974371        6.137300084        4.813430596       0.4380334449       0.1786417118 "MONITOR"                            0                  0      0.07651519083        3.033851806    0.0005494087098      0.04491592528
 "BPM.29R8.B2"              1258.799371        171.0269397       -2.426417742        34.56313514       0.5534827334        3.190080441        2.795438066        1.975211479      0.00403983596      0.02823985456   -5.095114001e-06    5.322724806e-10    3.057255793e-11                 -0                 -0                 -0                 -0        20.18364992        6.660130947        6.436978931        5.125524802       0.7922531417      -0.5395306883 "MONITOR"                            0                  0     -0.03110867614        2.796441986   -0.0005836397511    -0.004429994548
 "BPM.30R8.B2"              1312.250855        30.93382957       0.4962855548        174.4629375       -2.365320505        3.309534166        2.927744296       0.9917254952     0.009535792568     -0.01287778281    0.0001087242421    8.990570585e-10   -6.666299086e-11                 -0                 -0                 -0                 -0        18.44268145        7.231912915        6.683952601        5.432162037        2.589343169      -0.5610075673 "MONITOR"                            0                  0      0.07907713402        2.843111705    0.0006473651503       0.0456574135
 "BPM.31R8.B2"               1365.70234        170.9841775       -2.425889931        34.55726876       0.5535834671        3.453577523         3.03849725        1.980206999     0.002233851511      0.02826478017   -0.0001499678591    2.474295976e-09    -6.66449548e-11                 -0                 -0                 -0                 -0         18.4047065        9.891715532        6.958971153        5.556032916        1.355986405       0.3475912171 "MONITOR"                            0                  0     -0.02950328358         2.80449829   -0.0007125763557     0.007744669929
 "BPM.32R8.B2"              1419.153824        30.93572544       0.4960610209        174.4318384       -2.365085769        3.573045258        3.170833847       0.9909997913    -0.003169281026     -0.01299199282   -9.847545724e-05    5.536161779e-10   -1.565119826e-10                 -0                 -0                 -0                 -0         19.6537457        11.38462722        7.257891335        5.813433259     -0.06204118411       0.6205169734 "MONITOR"                            0                  0      0.09557830083        2.734269745    0.0009276533401      0.04505604721
 "BPM.33R8.B2"              1472.605308         171.024051       -2.426335709        34.56252828       0.5534589979        3.717058784        3.281588534        1.971954854    -0.003845493652      0.02812248505   -7.951897076e-06   -9.512388476e-10   -3.637058405e-11                 -0                 -0                 -0                 -0        20.46069137        7.780689589        7.556078757        6.111430312        1.798365556       -0.214900042 "MONITOR"                            0                  0     -0.02059515091        2.336082753   -0.0009618563338      0.02316321962
 "BPM.34R8.B2"              1526.056792        30.93252646       0.4962506568        174.4656536       -2.365373528        3.836516888        3.413894938       0.9871821199    -0.009811515695     -0.01289673006   -0.0001172914774   -9.927995069e-10    5.304664774e-11                 -0                 -0                 -0                 -0        19.89131687        8.160107702        7.810099748          6.4136181        2.542367805      -0.3108844804 "MONITOR"                            0                  0      0.09538126941        2.468796195     0.001004825055       0.0445646644
 "BPM.33L1.B2"              1579.508276        170.9882087       -2.425984735        34.55791591       0.5536062653        3.980562125        3.524645612        1.968356652    -0.002568404489      0.02812165401    0.0001492760497   -2.313225078e-09    6.348076051e-11                 -0                 -0                 -0                 -0        18.76968072        11.12557012        8.089821968        6.552397268     0.008830007601       0.7072123361 "MONITOR"                            0                  0     -0.01812812747         2.26431883    -0.001055775595      0.03423886867
 "BPM.32L1.B2"               1632.95976        30.93693713       0.4961013554        174.4293782       -2.365034908        4.100025203        3.656981805       0.9885542594     0.002315691416     -0.01279865072    8.827124204e-05   -3.855079174e-10    1.611269739e-10                 -0                 -0                 -0                 -0        19.12011612        11.81692975        8.312230245        6.792251327      -0.7644103435        1.168857362 "MONITOR"                            0                  0       0.1086076023         2.25734494     0.001247940383      0.04223422481
 "BPM.31L1.B2"              1686.411244         171.018992       -2.426230831        34.56184635       0.5534373144        4.244037758        3.767738742        1.977218064     0.003622045517      0.02826408974    2.093872411e-05    1.342931471e-09    4.189332965e-11                 -0                 -0                 -0                 -0        20.30186326         7.51526257        8.607885241        7.078338301        1.392042276       0.3763612741 "MONITOR"                            0                  0    -0.008633573077        1.716392325    -0.001279164598      0.04929851447
 "BPM.30L1.B2"              1739.862728        30.93144104       0.4962060385        174.4678395       -2.365421824        4.363500662        3.900045774       0.9921395897      0.01001297751     -0.01291052088    0.0001249709595    1.058076598e-09   -3.902880573e-11                 -0                 -0                 -0                 -0        15.21069005        6.164970734        8.800227923        7.361647516        2.045985481    -0.006165258816 "MONITOR"                            0                  0       0.1052208128        1.931477131     0.001293820245      0.04057096762
 "BPM.29L1.B2"              1793.314212        170.9941508       -2.426096684        34.55862708       0.5536266662        4.507545933        4.010794248        1.979315794     0.002883517753      0.02824080264   -0.0001474544011    2.085829845e-09   -5.983609393e-11                 -0                 -0                 -0                 -0        14.17080138        10.52841805        9.076419153        7.508164739       0.1107171603       0.8109244236 "MONITOR"                            0                  0     -0.00566542094        1.582380952    -0.001327699845      0.05842477949
 "BPM.28L1.B2"              1846.765696        30.93786499       0.4961489791        174.4274832       -2.364989552        4.627004206        4.143129593       0.9901603623    -0.001444574975     -0.01298965754   -7.739892346e-05      2.0634645e-10   -1.645224299e-10                 -0                 -0                 -0                 -0        14.71420582        11.67051819        9.294159881        7.750749432       -0.659992024         1.53712716 "MONITOR"                            0                  0       0.1147457758        1.633791049     0.001489139371      0.03662765381
 "BPM.27L1.B2"               1900.21718        171.0123376       -2.426115035        34.56111074       0.5534183452        4.771017665        4.253888667        1.970099194    -0.003371182979      0.02810231023   -3.376706915e-05   -1.696119826e-09   -4.709899355e-11                 -0                 -0                 -0                 -0        15.79280359        6.358964836        9.593255396        8.012739622       0.8976156506       0.9659492497 "MONITOR"                            0                  0     0.003991398597       0.9778321199     -0.00151500354      0.07228214703
 "BPM.26L1.B2"              1953.668665        30.93270503       0.4961610724        174.4580019       -2.365334882         4.89048214        4.386204126        0.986913919     -0.01258070249     -0.01286431673   -0.0001781591463   -1.092966845e-09    2.682841445e-11                 -0                 -0                 -0                 -0         11.5757247        4.797355175        9.763054196        8.280993898        1.634640327       0.3419556123 "MONITOR"                            0                  0       0.1091104592         1.20571637     0.001517564267      0.03278227635
 "BPM.25L1.B2"              2007.120149        171.0033328       -2.426171797        34.55985962        0.553582649         5.03451783        4.496953978        1.969575014    -0.004675267646      0.02814922511    0.0001656683838   -1.798457914e-09    5.703500583e-11                 -0                 -0                 -0                 -0        10.83945478        10.23070584        10.03235684        8.461469488       0.2791860047       0.9177187379 "MONITOR"                            0                  0     0.008845867501       0.6739782217    -0.001535367134      0.08052722204
 "BPM.24L1.B2"              2060.571633        30.93627842       0.4961809375        174.4379855       -2.365090568        5.153975924        4.629280956       0.9894434648    -0.001869437498     -0.01280665392    4.637254061e-05   -2.121912694e-11    1.687767829e-10                 -0                 -0                 -0                 -0        15.36889322        11.75411746        10.34070571         8.73141185     -0.06253390445         1.75199545 "MONITOR"                            0                  0       0.1104736948       0.8434758235      0.00161022748      0.02810918115
 "BPM.23L1.B2"              2114.023117        171.0048762       -2.426072595        34.56007389       0.5534683543        5.297998997        4.740038022        1.978867498     0.002931280243      0.02827952115    9.215215899e-05    2.000648959e-09    5.208965875e-11                 -0                 -0                 -0                 -0        16.69751752        6.152937608         10.6358964        8.976797039        1.705317804        1.292188529 "MONITOR"                            0                  0      0.01633586787       0.1710144526    -0.001621937463      0.08997149156
 "BPM.22L1.B2"              2167.474601        30.93472661       0.4961629413        174.4460776       -2.365191685        5.417460559        4.872360566       0.9922539249     0.009965097407     -0.01294164183    0.0001355312407    1.096504432e-09   -1.463366077e-11                 -0                 -0                 -0                 -0        10.79743659        4.611247805        10.82507078        9.232762696        1.986107295       0.5657510273 "MONITOR"                            0                  0       0.1051431831       0.3926137381     0.001630611317      0.02265772869
 "BPM.21L1.B2"              2220.926085        171.0057625       -2.426135538        34.56006671        0.553515419        5.561488188        4.983114562        1.977806729     0.003425125137        0.028210462   -0.0001364050219    1.459501806e-09   -5.403030562e-11                 -0                 -0                 -0                 -0        9.607101692         10.3352587        11.09861088         9.43935848       0.5130233315        1.024067672 "MONITOR"                            0                  0      0.02260632614       -0.275586542    -0.001634876853      0.09699299901
 "BPM.20L1.B2"              2274.377569        30.93412583       0.4961655072        174.4501443       -2.365242971        5.680950392        5.115434936        0.989247951    0.0005069588475     -0.01297622652   -5.017766691e-05   -1.645136134e-10   -1.723117244e-10                 -0                 -0                 -0                 -0         15.8011226        11.79816309        11.38577552         9.71215551       0.6466239182        1.951944538 "MONITOR"                            0                  0      0.09861129655     0.002306751712     0.001620521278      0.01770429466
 "BPM.19L1.B2"              2327.829053        171.0045216       -2.426139691        34.56007953       0.5535392472        5.824980725        5.226187358        1.968705221    -0.002666607211      0.02809208233   -5.985049529e-05   -2.247783592e-09   -5.682402108e-11                 -0                 -0                 -0                 -0        17.27377954        6.069771301        11.67706487        9.939692407        2.442929447        1.615650324 "MONITOR"                            0                  0      0.02755293006      -0.6474085113    -0.001613672571        0.101143895
 "BPM.18L1.B2"              2381.280537        30.93478216       0.4961672803        174.4460343       -2.365189046        5.944441892        5.358509755       0.9869503297    -0.009920992387     -0.01283554068   -0.0001398966302   -1.068647758e-09   -3.572403692e-13                 -0                 -0                 -0                 -0        10.37233704        4.658311219        11.89212811        10.18399674        2.241188222       0.8078773196 "MONITOR"                            0                  0      0.09254291765      -0.3932692277     0.001604921346      0.01200458293
 "BPM.17L1.B2"              2434.732021        171.0051165       -2.426125444        34.55999592       0.5535144029        6.088469723        5.469263904        1.971307187    -0.003657116507      0.02818112036    0.0001311981012   -1.078890238e-09    4.908668805e-11                 -0                 -0                 -0                 -0        8.894344104        10.35975545        12.17499907        10.41747067       0.8297221779        1.135056284 "MONITOR"                            0                  0      0.03299532938       -1.078575447    -0.001596097303       0.1049729381
 "BPM.16L1.B2"              2488.183506        30.93408938       0.4961612173        174.4501563       -2.365245184        6.207932295        5.601584451       0.9903453569    -0.001370072617     -0.01282477816    3.800683595e-05    3.454650641e-10     1.72280645e-10                 -0                 -0                 -0                 -0        15.98768384        11.73864808        12.43032912        10.69285847        1.435486056        2.128207339 "MONITOR"                            0                  0      0.08292294387      -0.7743904318     0.001543034956      0.00659882266
 "BPM.15L1.B2"               2541.63499        171.0051851       -2.426149371        34.56014947       0.5535400716        6.351962353        5.712336734        1.979968107     0.002348442642      0.02828442332    7.126456268e-05    2.430469379e-09    6.109450028e-11                 -0                 -0                 -0                 -0        17.49627948        6.025752793        12.71778157        10.90196024        3.075101754        1.929230144 "MONITOR"                            0                  0      0.03696907765       -1.422406897    -0.001521382702          0.1056594
 "BPM.14L1.B2"              2595.086474        30.93479812       0.4961713908        174.4460539       -2.365187271        6.471423195        5.844658944       0.9920681023     0.009801797593     -0.01296728639     0.000143203174    1.010151017e-09    1.534543673e-11                 -0                 -0                 -0                 -0        10.26948188         4.84873652        12.96088453        11.13600553         2.42744055        1.070566188 "MONITOR"                            0                  0      0.07391461319       -1.153526149     0.001474464895    0.0005583672901
 "BPM.13L1.B2"              2648.537958        171.0044556        -2.42611648        34.55992672       0.5535137719        6.615451364        5.955413219        1.975899598     0.003861427935      0.02817789313   -0.0001249981723    6.673449186e-10   -4.377154439e-11                 -0                 -0                 -0                 -0        8.808342348        10.35408873        13.25530223        11.39550885        1.264358494          1.2578617 "MONITOR"                            0                  0      0.04123807192       -1.811985195    -0.001453290929       0.1061021226
 "BPM.12L1.B2"              2701.989442        39.30203226       0.5816558655        166.4455133       -2.260078447        6.719018851        6.091755204        1.127510956     0.001930804434     -0.01032108075   -3.110318576e-05   -4.702907589e-10   -1.674870784e-10                 -0                 -0                 -0                 -0        16.30544016         11.5153152        13.44443686        11.67965668        2.071926715        2.303747389 "MONITOR"                            0                  0      0.06021471332       -1.273017466     0.001292708631     0.001602011297
 "BPM.11L1.B2"              2755.440926        171.7901241       -2.194363353        36.79450065       0.5272571887        6.841512452        6.201511984        2.423521176    -0.002153698392      0.03421074187   -7.889100743e-05   -2.373169009e-09   -6.615157486e-11                 -0                 -0                 -0                 -0        17.61450731        5.168096865        13.69709221        11.85796546        3.560710282        2.266164452 "MONITOR"                            0                  0      0.03612412025       -1.477711696    -0.001306043526       0.1016512257
 "BPM.10L1.B2"              2808.223615        24.07921188       0.3863285023        183.0855525       -2.424437693        6.980263033        6.322092844       0.9085868931    -0.009680500207     -0.02498959999   -0.0001459012699   -8.686582562e-10   -4.043065216e-11                 -0                 -0                 -0                 -0        9.633455465        4.973184191        13.96499765        12.02948317        2.978917001         1.53876669 "MONITOR"                            0                  0      0.07232226707       -1.524786713     0.001504337869    -0.007628205104
 "BPM.9L1.B2"               2847.290605        137.0749122       -2.654750211        19.20188498       0.8637770564        7.114715657        6.423577306        1.156415012    -0.003144150758      0.01468492832    0.0001946875756   -6.078064384e-10    2.263704197e-11                 -0                 -0                 -0                 -0         8.11032405        6.503442646        14.26093441        12.15472341        1.990332264       0.9290075205 "MONITOR"                            0                  0      0.04066382379       -1.531427689    -0.002778417576       0.1474787749
 "BPM.8L1.B2"               2887.755594        25.07901285        0.719371179        112.5027568       -2.663022479         7.21749241        6.648147849       0.2874960751     0.001232694961      -0.0195946204    9.946450327e-05    3.668807987e-10    1.342922214e-10                 -0                 -0                 -0                 -0         6.34845346        9.329822262        14.44151855        12.60848397        2.276270658        1.590252134 "MONITOR"                            0                  0      0.08661640518      -0.0466120953     0.002638883887      0.01869277993
 "BPM.7L1.B2"               2926.823584        97.07387345       -1.932151981        65.01072308       0.5466667248        7.384393064        6.716241855     -0.03864496198     0.003346603108    -0.001772204502    5.000452251e-05    1.926914508e-09    8.220383184e-11                 -0                 -0                 -0                 -0        7.183380732        9.092255886        14.73713584        12.75429987        2.874979726        1.778894616 "MONITOR"                            0                  0      0.06670195842       -1.975540484    -0.001051771628      0.05726852446
