@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.209757687027
@ RescalingFactor %le 0.985053986118
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.14R1.B2"          3789.878                 3     45.6051309764    0.248258304749       34.55333815       8.703858819     44.9235160557     0.24454783268
    "BPM.15R1.B2"          3843.326                 3     170.172575115    0.740735593611       174.3412197       8.836241225     167.629173445    0.729664549146
    "BPM.16R1.B2"          3896.775                 3     26.5865358653    0.340454370832       34.50180232       8.947138977     26.1891731311    0.335365935079
    "BPM.17R1.B2"          3950.223                 3     206.982435456    0.703273755065        174.511881       9.079566297     203.888873103    0.692762615759
    "BPM.18R1.B2"          4003.672                 3     45.3299353155    0.358646116388       34.55563188       9.190295261      44.652433473    0.353285786554
    "BPM.19R1.B2"           4057.12                 3     172.317248059    0.344679170944        174.362758       9.322661085     169.741792078     0.33952759127
    "BPM.20R1.B2"          4110.569                 3     25.9287187249    0.357314554733       34.49990029       9.433554281     25.5411877349    0.351974126437
    "BPM.21R1.B2"          4164.017                 3     195.202135764    0.430385585168       174.4892586       9.565997748     192.284641933    0.423953036237
    "BPM.22R1.B2"          4217.466                 3     45.9268583297   0.0742208482349       34.55712847       9.676732448     45.2404348675   0.0731115424068
    "BPM.23R1.B2"          4270.915                 3     173.015652546    0.413098072108       174.3747138       9.809088254     170.429758201    0.406923902588
    "BPM.24R1.B2"          4324.363                 3     28.6621067539     0.52031742339       34.56737241       9.919848049     28.2337225085    0.512540751957
    "BPM.25R1.B2"          4377.812                 3     185.263701682    0.311052267356       174.4982756       10.05211619     182.494747824     0.30640327585
    "BPM.26R1.B2"           4431.26                 3     44.2438140156    0.473478960409       34.55939249       10.16284426     43.5825453571    0.466402337294
    "BPM.27R1.B2"          4484.709                 3     191.038150601     0.45999670066       174.3696675       10.29519687      188.18289175    0.453121583586
    "BPM.28R1.B2"          4538.157                 3     26.3426881181    0.194629006649       34.56504796       10.40596306     25.9489699358    0.191720078814
    "BPM.29R1.B2"          4591.606                 3     180.006201077     1.51180868629       174.5023437       10.53823504     177.315825896     1.48921317268
    "BPM.30R1.B2"          4645.054                 3      46.843430632    0.320031298247       34.56175956         10.648957     46.1433080675     0.31524810602
    "BPM.31R1.B2"          4698.503                 3     192.839435667    0.764300367484       174.3666089       10.78130516     189.957254785    0.752877123581
    "BPM.32R1.B2"          4751.951                 3     29.8609621761    0.293743430569       34.56265563       10.89207712     29.4146598209    0.289353137178
    "BPM.33R1.B2"            4805.4                 3     173.668819004    0.765028560773       174.5043694       11.02435412     171.073162424    0.753594433283
    "BPM.34R1.B2"          4858.848                 3     40.8841558166    0.538040603485       34.56415915        11.1350707     40.2731006562    0.529999041156
    "BPM.33L2.B2"          4912.297                 3     198.773411097     0.53210478354       174.3656315       11.26741329     195.802540936    0.524151938058
    "BPM.32L2.B2"          4965.745                 3     29.8600819549    0.251926326494       34.56026766       11.37819022     29.4137927554    0.248161032121
    "BPM.31L2.B2"          5019.194                 3     158.272496597    0.542551561046       174.5042914       11.51047328     155.906953666    0.534442577883
    "BPM.30L2.B2"          5072.642                 3     40.5066994086     0.21337630167       34.56651703       11.62118536     39.9012857169    0.210187176503
    "BPM.29L2.B2"          5126.091                 3     218.607330968    0.643892983345       174.3667645       11.75352143     215.340022765    0.634269349877
    "BPM.28L2.B2"          5179.539                 3     30.7956784313   0.0971312733257       34.55795725       11.86430237     30.3354057939   0.0956795479662
    "BPM.27L2.B2"          5232.988                 3     145.593246098    0.257222869416       174.5021122       11.99659235     143.417207421    0.253378412838
    "BPM.26L2.B2"          5286.436                 3     37.9020339663    0.438151996656       34.56876282       12.10730094     37.3355496404    0.431603370832
    "BPM.25L2.B2"          5339.885                 3     209.962402245    0.646813700166        174.369973       12.23962974     206.824301266    0.637146413624
    "BPM.24L2.B2"          5393.333                 3     30.3814000236     0.12370990169       34.55579364       12.35041362      29.927319197    0.121860931782
    "BPM.23L2.B2"          5446.782                 3     141.960462911    0.931806167816       174.4978985       12.48271117     139.838719862    0.917879379896
    "BPM.22L2.B2"           5500.23                 3      37.376416349    0.175177681807       34.57082728        12.5934174     36.8177879114    0.172559473743
    "BPM.21L2.B2"          5553.679                 3     217.708044257    0.336467752698       174.3751602       12.72573839     214.454176805    0.331438900995
    "BPM.20L2.B2"          5607.127                 3     32.4622148374    0.339369682736       34.48501801       12.83665558     31.9770341238    0.334297458746
    "BPM.19L2.B2"          5660.576                 3     140.622162692    0.562213664308       174.4703442       12.96914624     138.520421896    0.553810811077
    "BPM.18L2.B2"          5714.024                 3     36.8294398652    0.606882874772       34.57154607       13.07986043     36.2789865457      0.5978123949
    "BPM.17L2.B2"          5767.473                 3     219.074152743    0.759671445246       174.4118813       13.21216149     215.799867415    0.748317385279
    "BPM.16L2.B2"          5820.921                 3     29.5744023926    0.203239725592       34.48502958       13.32306464     29.1323829639    0.200202101832
    "BPM.15L2.B2"           5874.37                 3     142.127006419   0.0883749317361       174.4331985       13.45557389     140.002774208   0.0870540787795
    "BPM.14L2.B2"          5927.819                 3       35.55820686    0.287570777676       34.57090514       13.56630346     35.0267534067    0.283272740841
    "BPM.13L2.B2"          5981.267                 3     213.528361079     0.34282234937       174.4491821       13.69858748      210.33696323    0.337698521777
    "BPM.12L2.B2"          6034.716                 3     36.8723112546    0.606705783104       36.11790572       13.80648089     36.3212171788    0.597637950047
    "BPM.11L2.B2"          6088.164                 3     139.696090887     0.83129066419       165.8797008       13.93913663     137.608191173    0.818866182383
    "BPM.10L2.B2"          6140.003                 3     38.0621070035    0.295183970974       38.94117156        14.0427728     37.4932302238    0.290772147246
     "BPM.9L2.B2"          6179.068                 3     192.134656253      0.7361630334       157.5032762       14.13541012     189.263009013    0.725160330483
     "BPM.8L2.B2"          6219.531                 3     12.5895872648   0.0785207461333       11.27393708       14.29131014     12.4014231188   0.0773471739716
     "BPM.7L2.B2"          6258.597                 3     150.016353691     1.32224947606       164.7532535        14.5152145     147.774207186     1.30248711704
     "BPM.6L2.B2"          6290.703                 3     72.7243690014    0.355569369597       72.05336674       14.56112801     71.6374295728    0.350255024863
   "BPMYB.5L2.B2"          6362.902                 3     216.974530803    0.418588501292       164.5982031       14.66113452     213.731626453     0.41233227174
   "BPMYB.4L2.B2"          6383.472                 3     70.7529740985     0.35275038251       56.95049824       14.69520794     69.6954991654    0.347478170396
   "BPMWB.4L2.B2"          6407.863                 3     49.8181609891    0.629728566099       45.91094855       14.78415453     49.0735780634    0.620316634208
   "BPMSX.4L2.B2"          6458.096                 3     93.3203128284      1.0882736903       141.3124541       14.89132995     91.9255461373     1.07200833662
    "BPMS.2L2.B2"          6496.008                 3     35.4862188458    0.233891787475        60.2797359       14.94681968     34.9558413263    0.230396037573
   "BPMSW.1L2.B2"          6505.942                 3     32.3757545596    0.499670496262       56.63370902       14.97059468     31.8918660825    0.492202414088
   "BPMSW.1R2.B2"          6549.132                 3     42.0298705255    0.241418824694       56.62040013       15.33252896     41.4016914972    0.237810575588
    "BPMS.2R2.B2"          6559.066                 3     103.925861327     1.41732337972       179.6277683       15.35032919     102.372583961     1.39614004482
   "BPMSX.4R2.B2"          6596.977                 3     34.8111282454    0.259171256871       58.37708244       15.40602175     34.2908406394    0.255297679668
   "BPMWB.4R2.B2"          6647.134                 3     50.5362359302    0.564919759782       49.91041159       15.59577815     49.7809206464     0.55647646121
   "BPMYB.4R2.B2"          6671.602                 3     79.6666278818    0.560101062504        68.9463298       15.65522277     78.4759293555    0.551729784248
     "BPM.5R2.B2"          6701.136                 3      27.642395659    0.344826268978        25.9276279       15.79554452     27.2292520297    0.339672490775
    "BPMR.6R2.B2"          6774.432                 3     218.938337549    0.422115647535       270.5862335       15.92785092     215.666082116    0.415806701207
   "BPM_A.7R2.B2"          6787.307                 3     98.8609246624    0.389873387942       132.0041162        15.9387016       97.38334791    0.384046334873
     "BPM.8R2.B2"          6828.746                 3      135.56030367    0.741141107363       154.4610282       15.99340682      133.53421749    0.730064002083
     "BPM.9R2.B2"          6867.813                 3      44.122273763    0.274705766624       45.05163409       16.06594447     43.4628216468    0.270600010422
    "BPM.10R2.B2"          6908.278                 3     206.521617811    0.201161365498       163.8564058       16.15622757     203.434942844    0.198154804937
    "BPM.11R2.B2"          6960.118                 3      36.874925811    0.239468135776       33.22001662       16.26748574     36.3237926579    0.235889041694
    "BPM.12R2.B2"          7014.845                 3     146.089070827    0.330882590049       178.9244367       16.40458142     143.905621546    0.325937214265
    "BPM.13R2.B2"          7068.296                 3      28.993266889   0.0331506169976       34.60357003       16.51358639     28.5599331195   0.0326551474157
    "BPM.14R2.B2"          7121.748                 3     219.403709397     0.55925710137       174.4849129       16.64587695     216.124498511    0.550898436969
    "BPM.15R2.B2"          7175.199                 3     42.7305288257    0.300393011757       34.48774632       16.75675434     42.0918777487    0.295903333633
    "BPM.16R2.B2"          7228.651                 3     156.145779511    0.571422301497       174.3878938       16.88928918     153.812022523    0.562881815846
    "BPM.17R2.B2"          7282.102                 3     26.8905743076   0.0701097327378       34.56176286       17.00006094     26.4886674107    0.069061871699
    "BPM.18R2.B2"          7335.554                 3     220.025190883     1.15703673006       174.5183311       17.13234319     216.736691325     1.13974364303
    "BPM.19R2.B2"          7389.005                 3     40.5471441479    0.583273550837       34.49080394       17.24320193     39.9411259686    0.574555936249
    "BPM.20R2.B2"          7442.457                 3      157.78826306    0.899575104362       174.3554191       17.37574531      155.42995749    0.886130042364
    "BPM.21R2.B2"          7495.908                 3     31.2198624714     0.12096223283       34.55819165       17.48653633     30.7532499735    0.119154329618
    "BPM.22R2.B2"           7549.36                 3     201.013303101    0.743362267764       174.5496281       17.61881196     198.008955483     0.73225196499
    "BPM.23R2.B2"          7602.811                 3     40.5557094351    0.438071615847       34.56376404       17.72951941     39.9495632389    0.431524191395
    "BPM.24R2.B2"          7656.263                 3     162.676326325    0.738265932882       174.3470618       17.86188204     160.244963694    0.727231800001
    "BPM.25R2.B2"          7709.714                 3     28.3255724037    0.373708067069       34.55465458        17.9726842     27.9022180053    0.368122621111
    "BPM.26R2.B2"          7763.166                 3      194.48134032    0.773430951773       174.5479863       18.10496932     191.574619508    0.761871242031
    "BPM.27R2.B2"          7816.617                 3     37.8299925598    0.230012345785       34.56713068       18.21567093     37.2645849658    0.226574578072
    "BPM.28R2.B2"          7870.069                 3     170.441140997    0.242570637406       174.3502247       18.34802347     167.893725338    0.238945173292
    "BPM.29R2.B2"           7923.52                 3     26.1793968936    0.204680454002        34.5513819       18.45883072     25.7881192642    0.201621297095
    "BPM.30R2.B2"          7976.972                 3     183.401508478    0.880311904009       174.5433265       18.59112643     180.660386986    0.867154750071
    "BPM.32R2.B2"          8083.875                 3     172.729120519    0.104561704724       174.3563456       18.83416527     170.147508686    0.102998924034
    "BPM.33R2.B2"          8137.326                 3     26.6902167587    0.316192478065       34.54837187       18.94497598     26.2913044085    0.311466660898
    "BPM.34R2.B2"          8190.778                 3     178.649445626    0.473919308979       174.5357906       19.07728306     175.979348531    0.466836104408
    "BPM.33L3.B2"          8244.229                 3     38.0945496705    0.498335977381       34.57312827       19.18797779     37.5251880023    0.490887840945
    "BPM.32L3.B2"          8297.681                 3     173.994199763     0.83267024394       174.3652398       19.32030767     171.393680038    0.820225142915
    "BPM.31L3.B2"          8351.132                 3     28.0994070601    0.107652673025       34.54571476        19.4311201     27.6794329321     0.10604369468
    "BPM.30L3.B2"          8404.584                 3     165.517662412    0.759383793016       174.5256055       19.56343898     163.043833132    0.748034032303
    "BPM.29L3.B2"          8458.035                 3     43.5064389934    0.576031671033       34.57557813       19.67413288     42.8561911522    0.567422293681
    "BPM.28L3.B2"          8511.487                 3     189.182492014    0.268187772128       174.3766389       19.80645088     186.354967862    0.264179433963
    "BPM.27L3.B2"          8564.938                 3     27.5338458292   0.0867538476297       34.54349135       19.91726324     27.1223245872   0.0854572234187
    "BPM.26L3.B2"          8618.389                 3     156.081136904    0.777321305447       174.5130788         20.049594     153.748346065    0.765703450425
    "BPM.25L3.B2"          8671.841                 3     42.3067618188    0.239223843775       34.57755836       20.16028887     41.6744443694    0.235648400885
    "BPM.24L3.B2"          8725.292                 3     181.315365521    0.917225198412       174.3901984       20.29259508     178.605423551    0.903516337863
    "BPM.23L3.B2"          8778.744                 3     27.3374896451   0.0819256185081       34.54176862       20.40340559     26.9289031454   0.0807011570765
    "BPM.22L3.B2"          8832.195                 3     161.670417258    0.480653508555       174.4985893       20.53574795     159.254088957    0.473469654543
    "BPM.21L3.B2"          8885.647                 3      37.598068331    0.107025412754       34.57901058       20.64644554     37.0361270798    0.105425809449
    "BPM.20L3.B2"          8939.098                 3     176.145468456    0.354115729416       174.4171043       20.77873488     173.512795839    0.348823110808
    "BPM.19L3.B2"           8992.55                 3     30.6903705334    0.317245429646       34.47207972       20.88966842     30.2316718294    0.312503875051
    "BPM.18L3.B2"          9046.001                 3     151.588075689     1.34856607127       174.4498341       21.02221194     149.322438205     1.32841038405
    "BPM.17L3.B2"          9099.453                 3     37.8818820242    0.627270317801       34.57832785       21.13292825     37.3156988895    0.617895126923
    "BPM.16L3.B2"          9152.904                 3     200.243235174    0.364991385977       174.4630655       21.26519634     197.250397001    0.359536219655
    "BPM.15L3.B2"          9206.356                 3     29.6703450858    0.192271605186       34.47353057       21.37610952     29.2268916962    0.189397911105
    "BPM.14L3.B2"          9259.807                 3     159.243299507    0.787071151906       174.4039684       21.50867237     156.863246942    0.775307575543
    "BPM.13L3.B2"          9313.259                 3     35.5409967369     0.59579824687       34.57611963        21.6194104     35.0098005063    0.586893438001
    "BPM.12L3.B2"           9366.71                 3     180.201402432     1.29528605313       164.8859924       21.75653903      177.50810977     1.27592668979
