@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.164070502429
@ RescalingFactor %le 0.992710380575
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.13L1.B2"          2648.538                 3      29.171920138    0.532087663986       34.57028056       5.956685297     28.9592679423    0.528208947415
    "BPM.12L1.B2"          2701.989                 3     181.957551315    0.909782801632        166.539244       6.092948132     180.631150014    0.903150831248
    "BPM.11L1.B2"          2755.441                 3     45.6134969665    0.366553282505       36.78461046       6.202685611     45.2809919329    0.363881248576
    "BPM.10L1.B2"          2808.224                 3     183.605129551    0.441207859728       182.9685068       6.323334876     182.266718032    0.437991622343
     "BPM.9L1.B2"          2847.291                 3      16.103607214    0.310432568402       19.20260967       6.424854825      15.986218046    0.308169633121
     "BPM.8L1.B2"          2887.756                 3     127.137113917    0.640582612757       112.5228066       6.649318963     126.210332741      0.6359130093
     "BPM.7L1.B2"          2926.824                 3     77.9394171855     0.69912109802       64.98606249       6.717420271     77.3712684959    0.694024771283
   "BPMSA.7L1.B2"          2957.502                 3     129.769141584    0.647689776781       156.3114431       6.771746508     128.823173929    0.642968364803
    "BPMR.6L1.B2"          2970.008                 3     207.922680509     1.78860316252       191.2621558       6.782648917     206.407003298     1.77556492617
     "BPM.5L1.B2"          3001.908                 3     105.233436399    0.474032759235       104.2756171       6.821853034     104.466324697    0.470577240825
   "BPMYA.4L1.B2"          3023.026                 3     170.889224155    0.721798660854       185.1736373       6.846134677     169.643506747    0.716537023315
   "BPMWB.4L1.B2"          3044.082                 3      145.40951881     1.35735809064       165.5761017        6.86457798     144.349538757     1.34746346674
   "BPMSY.4L1.B2"          3136.938                 3     71.1210351485    0.341415814406       104.4472188       6.989350146     70.6025898691    0.338927023053
    "BPMS.2L1.B2"          3163.724                 3     96.6639255795     1.22708720714       159.4644696       7.017235625     95.9592823498      1.2181422084
   "BPMSW.1L1.B2"           3173.76                 3     34.9124077672     0.76983754313       53.03165326       7.036764369     34.6579096013    0.764225720421
   "BPMSW.1R1.B2"          3216.738                 3     34.3043026507    0.332978623642       52.94848754       7.386210434     34.0542373397    0.330551336199
    "BPMS.2R1.B2"          3226.782                 3     35.1070353354    0.386917278652       59.42358345        7.41154886     34.8511184087    0.384096798942
   "BPMSY.4R1.B2"          3253.567                 3     118.742193601    0.175570566951       187.2485651       7.455175294       117.8766082    0.174290724336
   "BPMWB.4R1.B2"          3346.423                 3     85.6225857413    0.424327227563       79.36643281       7.592991939      84.998429677    0.421234043562
   "BPMYA.4R1.B2"           3367.48                 3     99.1038193403    0.430100885566         92.981203       7.633975809     98.3813902137    0.426965613796
    "BPMR.5R1.B2"          3394.888                 3     238.883229902    0.662230519869       188.9951375        7.66457953     237.141862069    0.657403111407
     "BPM.6R1.B2"          3426.788                 3     92.0580964128     0.31529046123       72.88041722       7.711508212      91.387027925    0.312992113759
   "BPMRA.7R1.B2"          3454.512                 3     120.089065278    0.729064021805        106.446632       7.762470832     119.213661694    0.723749422549
     "BPM.8R1.B2"          3495.949                 3     18.7978699669   0.0972047028727       22.78197789       7.898926089     18.6608406489   0.0964961175824
     "BPM.9R1.B2"          3535.014                 3      126.79004929    0.199757891281        138.499742        8.03665607     125.865798084    0.198301732276
    "BPM.10R1.B2"          3575.477                 3     28.3781273962    0.316439436586       22.66634044       8.144573582     28.1712616474    0.314132713523
    "BPM.11R1.B2"          3628.257                 3      170.30579919    0.880156865561       174.7820722       8.333612966     169.064334728    0.873740856976
    "BPM.12R1.B2"          3682.981                 3     24.6966559399    0.511406187114       31.53453619       8.452411003      24.516626717    0.507678230638
    "BPM.13R1.B2"          3736.429                 3     208.734883558     1.52694468161       174.3969134       8.593132905     207.213285696       1.515813836
    "BPM.14R1.B2"          3789.878                 3     45.0920209693    0.229673451837       34.55333815       8.703858819     44.7633172973    0.227999219781
    "BPM.15R1.B2"          3843.326                 3      164.90227992    0.779797456835       174.3412197       8.836241225     163.700205057    0.774113030146
    "BPM.16R1.B2"          3896.775                 3     26.4326631887     0.36209537965       34.50180232       8.947138977     26.2399791336    0.359455842136
    "BPM.17R1.B2"          3950.223                 3     202.055770208    0.592227209869        174.511881       9.079566297      200.58286054    0.587910098896
    "BPM.18R1.B2"          4003.672                 3     44.8780062192     0.33422175783       34.55563188       9.190295261     44.5508626333    0.331785408412
    "BPM.19R1.B2"           4057.12                 3     168.083921968    0.291466951961        174.362758       9.322661085     166.858654146    0.289342268806
    "BPM.20R1.B2"          4110.569                 3     25.7774313671    0.379515394214       34.49990029       9.433554281     25.5895237027    0.376748871424
    "BPM.21R1.B2"          4164.017                 3     189.056894327    0.451850372288       174.4892586       9.565997748     187.678741517    0.448556555037
    "BPM.22R1.B2"          4217.466                 3     45.4407214946   0.0657545458338       34.55712847       9.676732448     45.1094759285   0.0652752202192
    "BPM.23R1.B2"          4270.915                 3     170.115974555     0.29881262456       174.3747138       9.809088254     168.875893842    0.296634394247
    "BPM.24R1.B2"          4324.363                 3     28.5166445698    0.551178351018       34.56737241       9.919848049     28.3087690836    0.547160470604
    "BPM.25R1.B2"          4377.812                 3     179.783622556    0.334754747057       174.4982756       10.05211619     178.473068369     0.33231451235
    "BPM.26R1.B2"           4431.26                 3     43.7138102526    0.439408913873       34.55939249       10.16284426     43.3951532123    0.436205790119
    "BPM.27R1.B2"          4484.709                 3     187.350186861    0.365476604658       174.3696675       10.29519687     185.984475299    0.362812419301
    "BPM.28R1.B2"          4538.157                 3     26.1720096289    0.202796874661       34.56504796       10.40596306     25.9812256392    0.201318562624
    "BPM.29R1.B2"          4591.606                 3     175.289891459     1.65186005076       174.5023437       10.53823504     174.012094861     1.63981861964
    "BPM.30R1.B2"          4645.054                 3     46.2187817213    0.281828252293       34.56175956         10.648957     45.8818643922     0.27977383159
    "BPM.31R1.B2"          4698.503                 3     189.058330334    0.708896381359       174.3666089       10.78130516     187.680167057    0.703728796527
    "BPM.32R1.B2"          4751.951                 3      29.568325373    0.319151149444       34.56265563       10.89207712      29.352783534    0.316824659025
    "BPM.33R1.B2"            4805.4                 3     170.161251013    0.831243238817       174.5043694       11.02435412     168.920840252    0.825183791956
    "BPM.34R1.B2"          4858.848                 3     40.2988693791    0.513102114729       34.56415915        11.1350707     40.0051059581    0.509361795586
    "BPM.33L2.B2"          4912.297                 3      194.70049378    0.579795989285       174.3656315       11.26741329     193.281201279    0.575569497179
    "BPM.32L2.B2"          4965.745                 3     29.3805600215    0.223945071252       34.56026766       11.37819022     29.1663869205     0.22231259691
    "BPM.31L2.B2"          5019.194                 3     156.179346457    0.560031230087       174.5042914       11.51047328     155.040858459    0.555948815553
    "BPM.30L2.B2"          5072.642                 3     39.9668628772    0.217777180634       34.56651703       11.62118536     39.6755196572    0.216189667868
    "BPM.29L2.B2"          5126.091                 3     214.106772204    0.571510460146       174.3667645       11.75352143     212.546015319    0.567344366394
    "BPM.28L2.B2"          5179.539                 3      30.019930514    0.151233031041       34.55795725       11.86430237     29.8010966454      0.1501305998
    "BPM.27L2.B2"          5232.988                 3     144.494037451     0.24735807334       174.5021122       11.99659235     143.440730909    0.245554927123
    "BPM.26L2.B2"          5286.436                 3     37.4623838472    0.375087892409       34.56876282       12.10730094     37.1892973262    0.372353644422
    "BPM.25L2.B2"          5339.885                 3     206.043037481    0.605526364533        174.369973       12.23962974     204.541062153    0.601112307784
    "BPM.24L2.B2"          5393.333                 3     29.4532377831     0.13025318084       34.55579364       12.35041362     29.2385348888    0.129303684722
    "BPM.23L2.B2"          5446.782                 3     141.335183797    0.952890867987       174.4978985       12.48271117     140.304904096    0.945944656206
    "BPM.22L2.B2"           5500.23                 3     36.9430971799    0.189844427719       34.57082728        12.5934174     36.6737960611    0.188460534091
    "BPM.21L2.B2"          5553.679                 3     214.187164101     0.30500061723       174.3751602       12.72573839     212.625821189    0.302777278806
    "BPM.20L2.B2"          5607.127                 3      31.456409206    0.313071108031       34.48501801       12.83665558     31.2271039544      0.3107889388
    "BPM.19L2.B2"          5660.576                 3     139.586208628    0.573650708659       174.4703442       12.96914624      138.56867829     0.56946901331
    "BPM.18L2.B2"          5714.024                 3     36.1457844484    0.549045278347       34.57154607       13.07986043      35.882295436    0.545042947221
    "BPM.17L2.B2"          5767.473                 3     216.394379206    0.710972874676       174.4118813       13.21216149     214.816946536    0.705790152998
    "BPM.16L2.B2"          5820.921                 3     28.8573795811    0.215611452776       34.48502958       13.32306464     28.6470202664    0.214039727341
    "BPM.15L2.B2"           5874.37                 3     140.884888315   0.0843003922595       174.4331985       13.45557389     139.857891096   0.0836858744826
    "BPM.14L2.B2"          5927.819                 3     34.6213231005    0.274622924753       34.57090514       13.56630346     34.3689468311    0.272621028146
    "BPM.13L2.B2"          5981.267                 3     211.375720898    0.326906736761       174.4491821       13.69858748     209.834872337    0.324523711063
    "BPM.12L2.B2"          6034.716                 3     36.0355493184     0.60409504034       36.11790572       13.80648089     35.7728638781    0.599691417399
    "BPM.11L2.B2"          6088.164                 3     138.856795414     0.88310416529       165.8797008       13.93913663     137.844582221    0.876666672012
    "BPM.10L2.B2"          6140.003                 3     37.1774903529    0.302465680806       38.94117156        14.0427728     36.9064805971    0.300260821104
     "BPM.9L2.B2"          6179.068                 3     189.419516165    0.650771144448       157.5032762       14.13541012      188.03871998    0.646027270472
     "BPM.8L2.B2"          6219.531                 3     12.2762746945   0.0683193041372       11.27393708       14.29131014      12.186785324   0.0678212824106
     "BPM.7L2.B2"          6258.597                 3     147.282148371     1.35488272431       164.7532535        14.5152145     146.208517561     1.34500614488
     "BPM.6L2.B2"          6290.703                 3     71.1225065313     0.33578023242       72.05336674       14.56112801     70.6040505261    0.333332522315
   "BPMYB.5L2.B2"          6362.902                 3      214.67915285    0.428072573472       164.5982031       14.66113452     213.114223528    0.424952087325
   "BPMYB.4L2.B2"          6383.472                 3     70.0308688823    0.330217906665       56.95049824       14.69520794     69.5203705001    0.327810743798
   "BPMWB.4L2.B2"          6407.863                 3     48.5321503044    0.633327717387       45.91094855       14.78415453     48.1783693987    0.628710999356
   "BPMSX.4L2.B2"          6458.096                 3     91.8909237172     1.13540810008       141.3124541       14.89132995     91.2210738546     1.12713140714
    "BPMS.2L2.B2"          6496.008                 3     35.2782650108    0.254353432839        60.2797359       14.94681968     35.0210998849    0.252499293114
   "BPMSW.1L2.B2"          6505.942                 3     32.1230419942    0.531019700587       56.63370902       14.97059468     31.8888772433    0.527148769062
   "BPMSW.1R2.B2"          6549.132                 3      40.852924223    0.284248549308       56.62040013       15.33252896      40.555121953    0.282176485561
    "BPMS.2R2.B2"          6559.066                 3     101.324908709     1.32459391338       179.6277683       15.35032919     100.586288687     1.31493812786
   "BPMSX.4R2.B2"          6596.977                 3     34.4104161204    0.290627009991       58.37708244       15.40602175     34.1595772826    0.288508449693
   "BPMWB.4R2.B2"          6647.134                 3      49.703509244    0.485922798128       49.91041159       15.59577815     49.3411895775    0.482380605859
   "BPMYB.4R2.B2"          6671.602                 3      78.889034618    0.527373900907        68.9463298       15.65522277     78.3139635788    0.523529545875
     "BPM.5R2.B2"          6701.136                 3      26.875631659    0.352496296945        25.9276279       15.79554452     26.6797185324    0.349926733092
    "BPMR.6R2.B2"          6774.432                 3     217.401275341    0.434490954888       270.5862335       15.92785092     215.816502781    0.431323681183
   "BPM_A.7R2.B2"          6787.307                 3      98.271114557    0.417912099527       132.0041162        15.9387016     97.5547555314    0.414865679368
     "BPM.8R2.B2"          6828.746                 3      134.21046174    0.691689338865       154.4610282       15.99340682     133.232118551    0.686647186824
     "BPM.9R2.B2"          6867.813                 3     43.3583312417    0.233044211214       45.05163409       16.06594447      43.042265508    0.231345407605
    "BPM.10R2.B2"          6908.278                 3     204.531504975    0.155836756867       163.8564058       16.15622757     203.040548143    0.154700766217
    "BPM.11R2.B2"          6960.118                 3     36.0370632535    0.228304855005       33.22001662       16.26748574     35.7743667772    0.226640599499
    "BPM.12R2.B2"          7014.845                 3     144.541780929    0.381169539519       178.9244367       16.40458142     143.488126355    0.378390958639
    "BPM.13R2.B2"          7068.296                 3     28.5640445556  0.00770874372283       34.60357003       16.51358639     28.3558235416  0.00765254991484
    "BPM.14R2.B2"          7121.748                 3     216.778713221    0.484368064887       174.4849129       16.64587695     215.198478902    0.480837206032
    "BPM.15R2.B2"          7175.199                 3     41.8874667518    0.284170107867       34.48774632       16.75675434     41.5821230605    0.282098615929
    "BPM.16R2.B2"          7228.651                 3     153.281360817    0.558188702464       174.3878938       16.88928918     152.163998031    0.554119719255
    "BPM.17R2.B2"          7282.102                 3     26.6997468638   0.0673228095402       34.56176286       17.00006094     26.5051158704     0.06683205188
    "BPM.18R2.B2"          7335.554                 3     217.568724591     1.04463772445       174.5183311       17.13234319      215.98273139     1.03702271301
    "BPM.19R2.B2"          7389.005                 3     39.7794220028    0.541952757003       34.49080394       17.24320193     39.4894451554    0.538002127658
    "BPM.20R2.B2"          7442.457                 3     153.606154545    0.886007646907       174.3554191       17.37574531     152.486424137    0.879548988353
    "BPM.21R2.B2"          7495.908                 3     31.1632815761    0.122599020893       34.55819165       17.48653633     30.9361131133    0.121705320689
    "BPM.22R2.B2"           7549.36                 3     199.324364992     0.69769035847       174.5496281       17.61881196     197.871366229     0.69260446128
    "BPM.23R2.B2"          7602.811                 3     39.8839251255    0.407126969639       34.56376404       17.72951941     39.5931864901    0.404159168973
    "BPM.24R2.B2"          7656.263                 3     158.043750084    0.705766870952       174.3470618       17.86188204     156.891671293     0.70062209906
    "BPM.25R2.B2"          7709.714                 3     28.2322999871    0.396181233648       34.55465458        17.9726842     28.0264972647    0.393293223232
    "BPM.26R2.B2"          7763.166                 3     192.249793652      0.7711768484       174.5479863       18.10496932     190.848365821    0.765555262666
    "BPM.27R2.B2"          7816.617                 3     37.3294205365    0.208274712645       34.56713068       18.21567093     37.0573032675    0.206756469254
    "BPM.28R2.B2"          7870.069                 3     165.436165681     0.20482978105       174.3502247       18.34802347     164.230198994    0.203336649899
    "BPM.29R2.B2"           7923.52                 3     26.0638932928    0.217372686123        34.5513819       18.45883072       25.87389743    0.215788121968
    "BPM.30R2.B2"          7976.972                 3     181.051955838    0.911134540468       174.5433265       18.59112643     179.732155983    0.904492716423
    "BPM.32R2.B2"          8083.875                 3     167.807704007    0.170072957709       174.3563456       18.83416527     166.584449709    0.168833190573
    "BPM.33R2.B2"          8137.326                 3     26.5394983747     0.33722283316       34.54837187       18.94497598     26.3460355318    0.334764607045
    "BPM.34R2.B2"          8190.778                 3     175.888142892    0.529500956323       174.5357906       19.07728306     174.605985269    0.525641095866
    "BPM.33L3.B2"          8244.229                 3     37.7206119345     0.45625220272       34.57312827       19.18797779      37.445643029      0.4529262978
    "BPM.32L3.B2"          8297.681                 3     169.303235595    0.782044510797       174.3652398       19.32030767      168.06907944     0.77634370394
    "BPM.31L3.B2"          8351.132                 3     27.9083022975    0.107584499337       34.54571476        19.4311201     27.7048613949    0.106800249281
    "BPM.30L3.B2"          8404.584                 3     162.607915347     0.85036363258       174.5256055       19.56343898     161.422565528    0.844164805325
    "BPM.29L3.B2"          8458.035                 3     43.0780890331    0.530057619832       34.57557813       19.67413288     42.7640661585     0.52619370151
    "BPM.28L3.B2"          8511.487                 3     184.816740613    0.304916056523       174.3766389       19.80645088      183.46949691    0.302693334514
    "BPM.27L3.B2"          8564.938                 3     27.3173019958    0.089969654532       34.54349135       19.91726324     27.1181692605   0.0893138099906
    "BPM.26L3.B2"          8618.389                 3     153.100364587    0.688526408509       174.5130788         20.049594     151.984321196    0.683507313027
    "BPM.25L3.B2"          8671.841                 3     41.8437703253    0.223738307359       34.57755836       20.16028887     41.5387451643    0.222107340248
    "BPM.24L3.B2"          8725.292                 3     177.457359566    0.831271009579       174.3901984       20.29259508      176.16376295     0.82521136028
    "BPM.23L3.B2"          8778.744                 3     27.0957851949   0.0860319008732       34.54176862       20.40340559     26.8982672328   0.0854047610574
    "BPM.22L3.B2"          8832.195                 3     158.407300771    0.480038338647       174.4985893       20.53574795     157.252571834    0.476539041848
    "BPM.21L3.B2"          8885.647                 3     37.0874569547    0.101333494921       34.57901058       20.64644554     36.8171035081    0.100594812308
    "BPM.20L3.B2"          8939.098                 3     173.043786804    0.398053388107       174.4171043       20.77873488     171.782363455    0.395151730396
    "BPM.19L3.B2"           8992.55                 3     30.3021442404    0.335286495647       34.47207972       20.88966842     30.0812531411    0.332842384695
    "BPM.18L3.B2"          9046.001                 3     150.032128768     1.35976477142       174.4498341       21.02221194     148.938451648     1.34985260373
    "BPM.17L3.B2"          9099.453                 3     37.4627436806    0.581978571056       34.57832785       21.13292825     37.1896545365     0.57773616876
    "BPM.16L3.B2"          9152.904                 3     196.117090606    0.322898403164       174.4630655       21.26519634     194.687471653    0.320544596691
    "BPM.15L3.B2"          9206.356                 3     29.0750642687    0.203968041476       34.47353057       21.37610952     28.8631181154    0.202481192078
    "BPM.14L3.B2"          9259.807                 3     158.448182908    0.819634785766       174.4039684       21.50867237     157.293155955     0.81365996011
    "BPM.13L3.B2"          9313.259                 3     35.1836011774    0.575866272407       34.57611963        21.6194104     34.9271261148    0.571668426441
    "BPM.12L3.B2"           9366.71                 3     176.128927649     1.23131332699       164.8859924       21.75653903     174.845014796     1.22233752144
