@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.116740532099
@ RescalingFactor %le 0.979203821554
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25L1.B2"           2007.12                 3     198.606144025     1.24073184786       171.0427443       5.034522137     194.475895213     1.21492936695
    "BPM.24L1.B2"          2060.572                 3      34.311389235    0.614590847987       30.93423286       5.153968036     33.5978434618    0.601809707041
    "BPM.23L1.B2"          2114.023                 3       157.2165461     1.20077762281        170.968414       5.298019415     153.947042753     1.17580603709
    "BPM.22L1.B2"          2167.475                 3     28.2633485456    0.624217543219       30.93580768       5.417493797     27.6755789057    0.611236203801
    "BPM.21L1.B2"          2220.926                 3     203.232408198    0.152539244187       171.0393322       5.561498004     199.005950771    0.149367010845
    "BPM.20L1.B2"          2274.378                 3     31.4673832576    0.271915434938       30.92134284       5.680976097     30.8129819402    0.266260633031
    "BPM.19L1.B2"          2327.829                 3      161.13622782     1.06571637174       171.0411325       5.825028304     157.785210072      1.0435535439
    "BPM.18L1.B2"          2381.281                 3     33.0142040636    0.587238343995       30.93667868       5.944468814     32.3276347846    0.575026030603
    "BPM.17L1.B2"          2434.732                 3     186.893029856    0.676398853107       171.0250358       6.088480322     183.006369057    0.662332341858
    "BPM.16L1.B2"          2488.184                 3     29.8825817815    0.356128972592       30.92143719       6.207964393     29.2611382783    0.348722850928
    "BPM.15L1.B2"          2541.635                 3     160.158489031      1.9445221579       171.0549677       6.352008096     156.827804513     1.90408352811
    "BPM.14L1.B2"          2595.086                 3     36.0946946239     1.10934755424       30.93614671       6.471443879     35.3440629136     1.08627736454
    "BPM.13L1.B2"          2648.538                 3     195.602897746    0.571943589268       171.0120594       6.615464815      191.53510498    0.560049348325
    "BPM.12L1.B2"          2701.989                 3     41.5378818212    0.916355352162       39.30104901       6.719031123     40.6740526186    0.897298662739
    "BPM.11L1.B2"          2755.441                 3     168.885469353     1.24148276556       171.7808829       6.841530801     165.373296995     1.21566466843
    "BPM.10L1.B2"          2808.224                 3     26.4479222278    0.613599085982       24.07998821       6.980283423     25.8979065176    0.600838569896
     "BPM.9L1.B2"          2847.291                 3     151.251486406     1.21148186073       137.0810555        7.11472914     148.106033504     1.18628766777
     "BPM.8L1.B2"          2887.756                 3     23.5767571356    0.256454686814       25.07841105       7.217504644     23.0864506871    0.251121409383
     "BPM.7L1.B2"          2926.824                 3     94.4599216527    0.603163651221       97.07055403       7.384413348     92.4955162661    0.590620152298
   "BPMSA.7L1.B2"          2957.502                 3     58.9012464226     2.05971658408       78.33226264       7.435919085     57.6763255913     2.01688235045
    "BPMR.6L1.B2"          2970.008                 3     80.5900893572     1.68990777432       80.03390778        7.46255826      78.914123478     1.65476415069
     "BPM.5L1.B2"          3001.908                 3     196.007735885     1.60102634247         188.60684       7.501058711     191.931524033     1.56773111296
   "BPMYA.4L1.B2"          3023.026                 3     90.7864552727     1.30562276567        92.9591324       7.526550877     88.8984439484     1.27847080165
   "BPMWB.4L1.B2"          3044.082                 3     77.6220949076     0.41597476352       79.32656013        7.56755027     76.0078519706    0.407324078109
   "BPMSY.4L1.B2"          3136.938                 3     147.263103862      1.9769107925        187.190329       7.705443181     144.200594076     1.93579860289
    "BPMS.2L1.B2"          3163.724                 3     42.3147898169     1.13883354141       59.42545788       7.749075869     41.4348038969     1.11515015586
   "BPMSW.1L1.B2"           3173.76                 3     33.9977002556    0.878193529707       52.99207829       7.774386882     33.2906780144    0.859930460354
   "BPMSW.1R1.B2"          3216.738                 3     40.7410015129    0.517022636235       52.96601408       8.123787081     39.8937443754    0.506270541232
    "BPMS.2R1.B2"          3226.782                 3     130.080751779     1.92662080278       159.3653279       8.143352329     127.375569253     1.88655445277
   "BPMSY.4R1.B2"          3253.567                 3     90.7809453743    0.719531927426       104.3929081       8.171253901     88.8930486349    0.704568413066
   "BPMWB.4R1.B2"          3346.423                 3     146.801190275     2.34829974509       165.6412337       8.296036244     143.748286526     2.29946408455
   "BPMYA.4R1.B2"           3367.48                 3     178.954550428     1.11754699937       185.2674362       8.314471224     175.232979664     1.09430629255
    "BPMR.5R1.B2"          3394.888                 3     102.711679952      1.0486239856       103.1456627       8.348744686     100.575669527     1.02681661407
     "BPM.6R1.B2"          3426.788                 3     183.660418647     1.01933130596       187.6517375       8.383037366     179.840983807    0.998133110228
   "BPMRA.7R1.B2"          3454.512                 3      71.714313063    0.471664295935       73.73210222       8.420905765     70.2229294114     0.46185548107
     "BPM.8R1.B2"          3495.949                 3      134.40411427    0.996247943254       124.4737387        8.50023479     131.609022326     0.97552979325
     "BPM.9R1.B2"          3535.014                 3     16.2887714672    0.540916373699       14.89090682       8.654387277     15.9500272691    0.529667380267
    "BPM.10R1.B2"          3575.477                 3     176.560881956    0.994347650596       177.2105408       8.831209982     172.889090348    0.973669019417
    "BPM.11R1.B2"          3628.257                 3     31.8875857734    0.987779510607       32.46972434       8.938554763     31.2244458495     0.96723747164
    "BPM.12R1.B2"          3682.981                 3     187.081704444     1.03952581464       173.7927861       9.082839383     183.191119935      1.0179076503
    "BPM.13R1.B2"          3736.429                 3      35.147833654    0.650003313901       30.96034623       9.201076497     34.4168930334    0.636485728995
    "BPM.14R1.B2"          3789.878                 3     169.038340766     1.11261157788       170.9808138        9.34510068     165.522989267     1.08947350896
    "BPM.15R1.B2"          3843.326                 3     31.3816683575    0.737398519204       30.92753032       9.464581116     30.7290495824    0.722063448013
    "BPM.16R1.B2"          3896.775                 3     199.846940138    0.977334134556       171.0648067       9.608587736     195.690887509    0.957009319493
    "BPM.17R1.B2"          3950.223                 3     30.5081806231    0.200896968461       30.93451375       9.728014967     29.8737270549    0.196719079255
    "BPM.18R1.B2"          4003.672                 3     155.097689047     1.98644683791       170.9764811       9.872051033     151.872249829       1.945136335
    "BPM.19R1.B2"           4057.12                 3     33.9395196074    0.769210883614       30.93011414       9.991527149     33.2337073013    0.753214236816
    "BPM.20R1.B2"          4110.569                 3     190.481144911      1.0592971666       171.0666135       10.13552424     186.519865031     1.03726783369
    "BPM.21R1.B2"          4164.017                 3      32.024876067     0.31014113446       30.93180427       10.25495718     31.3588810296    0.303691384084
    "BPM.22R1.B2"          4217.466                 3     173.391193401     1.94264275352       170.9772519       10.39900167     169.785319203     1.90224320816
    "BPM.23R1.B2"          4270.915                 3     28.8243722502    0.280973581049       30.94349138       10.51844558     28.2249354613    0.275130404319
    "BPM.24R1.B2"          4324.363                 3     185.252761521    0.708440797657        170.996031       10.66243899     181.400212034    0.693707936411
    "BPM.25R1.B2"          4377.812                 3     29.7736745936    0.201185929717        30.9303634       10.78190624     29.1544959438    0.197002031222
    "BPM.26R1.B2"           4431.26                 3     174.138413519     1.31728412873       170.9899957        10.9259462     170.516999997     1.28988965293
    "BPM.27R1.B2"          4484.709                 3      32.190052269     0.67633153638       30.94403228       11.04538328     31.5206221979    0.662266425061
    "BPM.28R1.B2"          4538.157                 3     173.423667604      1.1780993275       170.9831142       11.18938257     169.817118066     1.15359936366
    "BPM.29R1.B2"          4591.606                 3     32.5248919554    0.197004477103       30.93021321       11.30885579     31.8484984984    0.192907536842
    "BPM.30R1.B2"          4645.054                 3     189.719413953     2.32874015213       171.0027163       11.45288871     185.773975166     2.28031125638
    "BPM.31R1.B2"          4698.503                 3     30.5122784855     0.79574487136       30.94378705       11.57232086     29.8777396973    0.779196419018
    "BPM.32R1.B2"          4751.951                 3     175.109451272    0.561441854634        170.970954       11.71632815     171.467843876    0.549766009638
    "BPM.33R1.B2"            4805.4                 3     28.8879880575    0.160115287069       30.93084672       11.83580513      28.287228303    0.156785500987
    "BPM.34R1.B2"          4858.848                 3     170.295564966     1.88740567326        171.013968       11.97982931     166.754068009     1.84815484808
    "BPM.33L2.B2"          4912.297                 3     33.4032674722    0.381435132789       30.94278355       12.09925899     32.7086071612    0.373502739703
    "BPM.32L2.B2"          4965.745                 3     177.917899981     1.25423389791       170.9609322        12.2432755     174.217887585     1.22815062595
    "BPM.31L2.B2"          5019.194                 3     29.1030255176    0.279913516907       30.93219139        12.3627536     28.4977938056     0.27409238546
    "BPM.30L2.B2"          5072.642                 3     173.039501717     1.53444008633       171.0224738       12.50676834     169.440941361     1.50252959648
    "BPM.29L2.B2"          5126.091                 3     35.4743196346    0.566361558858       30.94113578       12.62619828     34.7365893532    0.554583402815
    "BPM.28L2.B2"          5179.539                 3     177.425696449    0.654667752059       170.9541861       12.77022418     173.735920005    0.641053164664
    "BPM.27L2.B2"          5232.988                 3     29.9520601422    0.591616498394       30.93409491       12.88970065     29.3291717547    0.579313136122
    "BPM.26L2.B2"          5286.436                 3     180.913578213    0.909596078085       171.0272668       13.03370632     177.151267157    0.890679955731
    "BPM.25L2.B2"          5339.885                 3     32.3169158172    0.522521100134       30.93903144       13.15313922      31.644847469    0.511654658094
    "BPM.24L2.B2"          5393.333                 3     162.975122718    0.410511263171       170.9514826       13.29717362     159.585862984    0.401974197688
    "BPM.23L2.B2"          5446.782                 3      29.692055447    0.365608005349       30.93634012       13.41664587     29.0745741635    0.358004756028
    "BPM.22L2.B2"           5500.23                 3     190.354275498    0.721088576313       171.0278044       13.56064387     186.395634017    0.706092689605
    "BPM.21L2.B2"          5553.679                 3        31.3641458    0.291438821734       30.93670888        13.6800821     30.7118914271    0.285378007991
    "BPM.20L2.B2"          5607.127                 3     162.472889059    0.697667256475       171.0109621       13.82409056     159.094073865    0.683158443714
    "BPM.19L2.B2"          5660.576                 3     32.0672549975    0.401257907902       30.92677733       13.94355971     31.4003786403    0.392913276846
    "BPM.18L2.B2"          5714.024                 3     200.022640421     1.67818181251       171.0361392       14.08758577     195.862933898     1.64328204408
    "BPM.17L2.B2"          5767.473                 3     32.8801753929      0.4064414648       30.93618481       14.20702143     32.1963933981     0.39798903557
    "BPM.16L2.B2"          5820.921                 3     159.077865451     1.26608727313       171.0028336       14.35103641     155.769653775     1.23975749627
    "BPM.15L2.B2"           5874.37                 3     34.3369036529    0.256083268962       30.92756978       14.47050719     33.6228272772    0.250757715604
    "BPM.14L2.B2"          5927.819                 3     179.536140375     2.17648107847       171.0433161       14.61452641     175.802474763     2.13121858958
    "BPM.13L2.B2"          5981.267                 3     31.5437228317    0.605677373426       30.93514583       14.73396145     30.8877339428    0.593081598688
    "BPM.12L2.B2"          6034.716                 3     160.008764917     1.61960624744        169.657976       14.87874415     156.681194088     1.58592462691
    "BPM.11L2.B2"          6088.164                 3     42.3780998318    0.401639028775       40.65978642       14.98076093     41.4967973055    0.393286471861
    "BPM.10L2.B2"          6140.003                 3     180.856055489    0.548818791195       166.5374227       15.09730501     177.094940686    0.537405457679
     "BPM.9L2.B2"          6179.068                 3     15.5228235613    0.755844665425        14.9401215       15.22202801     15.2000081525    0.740125984886
     "BPM.8L2.B2"          6219.531                 3     153.491802107     2.32203170835       148.3808759       15.44135797     150.299759201     2.27374232259
     "BPM.7L2.B2"          6258.597                 3     107.891848884     2.38953938263       97.81005901       15.48925778     105.648110742     2.33984609523
     "BPM.6L2.B2"          6290.703                 3     293.939972047     2.51931804462       294.8238113       15.51985001     287.827143936       2.466925857
   "BPMYB.5L2.B2"          6362.902                 3     37.8921972209    0.878061715328       37.00457062       15.66040572     37.1041843258     0.85980138721
   "BPMYB.4L2.B2"          6383.472                 3     69.3955630005     1.07772835482        72.5094797       15.72539889      67.952400489     1.05531572364
   "BPMWB.4L2.B2"          6407.863                 3     47.9343144117    0.911459069842       49.97712512       15.78433083     46.9374638555     0.89250420438
   "BPMSX.4L2.B2"          6458.096                 3     42.5982703782     1.58494809657         58.389902       15.97438273     41.7123891459     1.55198723313
    "BPMS.2L2.B2"          6496.008                 3      137.29446103     1.56070318683       179.7143128       16.03005498     134.439260919     1.52824652486
   "BPMSW.1L2.B2"          6505.942                 3     43.8764256334    0.831969309157       56.64997862       16.04784624     42.9639636564    0.814667526943
   "BPMSW.1R2.B2"          6549.132                 3     41.4576279014    0.920747754085       56.62193358       16.40981001     40.5954676736    0.901599719488
    "BPMS.2R2.B2"          6559.066                 3      40.364203931     0.15083633074       60.27653893       16.43358814     39.5247827432     0.14769951149
   "BPMSX.4R2.B2"          6596.977                 3     125.034262527     3.17371326005       141.3556882       16.48907064     122.434027692     3.10771215275
   "BPMWB.4R2.B2"          6647.134                 3     46.9498245128    0.992753053772       45.98753273       16.59592922     45.9734475843    0.972107584114
   "BPMYB.4R2.B2"          6671.602                 3     59.6731086793     0.31169224134       59.49626854       16.68470913     58.4321360628    0.305210233869
     "BPM.5R2.B2"          6701.136                 3       234.2191709     2.46969920737       213.3209041       16.72258036     229.348307227     2.41833890195
    "BPMR.6R2.B2"          6774.432                 3     89.3685040201     1.14083541229       86.35911679       16.83083163     87.5099806631     1.11711039548
   "BPM_A.7R2.B2"          6787.307                 3      154.94147636    0.766218545765       157.0885842        16.8484607     151.719285769    0.750284128159
     "BPM.8R2.B2"          6828.746                 3     16.9778966304    0.273660044187       17.49565088        16.9653202     16.6248212625    0.267968961075
     "BPM.9R2.B2"          6867.813                 3     108.718323839    0.717790390405       98.56397822       17.20666957     106.457398176     0.70286309336
    "BPM.10R2.B2"          6908.278                 3     33.3882377412    0.482931877475       34.80250998       17.30871084     32.6938899912    0.472888739974
    "BPM.11R2.B2"          6960.118                 3     171.464838999     1.47190773423       186.2536201       17.43203907      167.89902561     1.44129767833
    "BPM.12R2.B2"          7014.845                 3      27.576755976    0.597726799576       27.28013337       17.55902633     27.0032648378     0.58529636639
    "BPM.13R2.B2"          7068.296                 3     183.255519939    0.923282759088       170.8066589       17.71713619     179.444505445    0.904082006075
    "BPM.14R2.B2"          7121.748                 3     31.1275370225    0.474430972906       30.92435645       17.83662217      30.480203208    0.464564621734
    "BPM.15R2.B2"          7175.199                 3     2.00777658285     1.00001534196       171.0713213       17.98064663     1.96602250275    0.979218844464
    "BPM.16R2.B2"          7228.651                 3     32.5058363323     0.80578735718       30.93263575       18.10008374     31.8298391594    0.789030059511
    "BPM.17R2.B2"          7282.102                 3     184.900906099     1.27804256802       170.9994143       18.24412366     181.055673861     1.25146416671
    "BPM.18R2.B2"          7335.554                 3     28.6501315427    0.697441990619        30.9263929       18.36360696     28.0543182947    0.682937862527
    "BPM.19R2.B2"          7389.005                 3      168.90469502      1.9792371933       171.0752836        18.5076224     165.392122842     1.93807662344
    "BPM.20R2.B2"          7442.457                 3     33.6087658658    0.248087471228       30.93042001        18.6270631     32.9098319735    0.242928199906
    "BPM.21R2.B2"          7495.908                 3       165.6208384    0.287132771873       170.9976281       18.77111135      162.17655789    0.281161507512
    "BPM.22R2.B2"           7549.36                 3     30.4109084894    0.623301317276       30.92872355       18.89058982     29.7784778097    0.610339031857
    "BPM.23R2.B2"          7602.811                 3     182.992469434      1.4339319817       171.0170005       19.03463046     179.186925386     1.40411167633
    "BPM.24R2.B2"          7656.263                 3      35.666444414     0.89228494603       30.93993828       19.15407384     34.9247186714    0.873728829068
    "BPM.25R2.B2"          7709.714                 3     174.435695212     2.81944832716       170.9881489       19.29809484     170.808099367     2.76081457663
    "BPM.26R2.B2"          7763.166                 3     30.1151721493    0.257564776691       30.92932942        19.4175762     29.4888916554    0.252208413634
    "BPM.27R2.B2"          7816.617                 3     187.758702943     1.43402568459       171.0261664       19.56160942     183.854039451     1.40420343056
    "BPM.28R2.B2"          7870.069                 3     34.1668020794    0.464368796037       30.93902776       19.68105101     33.4562631664     0.45471169969
    "BPM.29R2.B2"           7923.52                 3      191.91149947    0.810254415326       170.9800737       19.82507978     187.920473681    0.793404219918
    "BPM.30R2.B2"          7976.972                 3     30.8748518221    0.417570613765       30.93051781       19.94456179     30.2327728941    0.408886740768
    "BPM.31R2.B2"          8030.423                 3      191.44051076     1.85651226435       171.0329197       20.08858712     187.459279736     1.81790390401
    "BPM.32R2.B2"          8083.875                 3     34.4419815125     1.34783428774       30.93759591       20.20802921      33.725719919     1.31980448537
    "BPM.33R2.B2"          8137.326                 3     178.590573919     1.97907770142       170.9748351       20.35206577     174.876572475     1.93792044839
    "BPM.34R2.B2"          8190.778                 3     31.2147095641    0.888716093564       30.93215257       20.47154614     30.5655628938    0.870234195094
    "BPM.33L3.B2"          8244.229                 3     176.064456782     1.36321491986       171.0364933       20.61556399     172.402988921     1.33486525912
    "BPM.32L3.B2"          8297.681                 3     33.0326522304    0.197261754966       30.93580481       20.73500883     32.3456993001    0.193159464309
    "BPM.31L3.B2"          8351.132                 3       171.4912185     1.07165115884       170.9730297       20.87905233     167.924856518     1.04936491011
    "BPM.30L3.B2"          8404.584                 3     30.3989063426    0.298242418457       30.93404831       20.99852893     29.7667252617    0.292040115903
    "BPM.29L3.B2"          8458.035                 3     193.085878385     1.47531541071       171.0364789       21.14254058     189.070430002     1.44463448817
    "BPM.28L3.B2"          8511.487                 3     33.2927370013    0.141802145006        30.9338587        21.2619901     32.6003753017    0.138853202294
    "BPM.27L3.B2"          8564.938                 3     163.438874383     1.09139053192       170.9748628       21.40603888     160.039970387     1.06869377966
    "BPM.26L3.B2"          8618.389                 3     33.9655330275    0.991182008658        30.9359891       21.52551003     33.2591797417    0.970569210734
    "BPM.25L3.B2"          8671.841                 3      192.42805541    0.862842896164       171.0328795       21.66951746     188.426287232    0.844899061325
    "BPM.24L3.B2"          8725.292                 3     33.2337101784    0.538076966733       30.93197867       21.78897305     32.5425760111    0.526887022116
    "BPM.23L3.B2"          8778.744                 3     165.060427682    0.893185312774       170.9801263       21.93302487     161.627801574    0.874610471624
    "BPM.22L3.B2"          8832.195                 3     27.4436154218    0.405790465886       30.93775414        22.0524895     26.8728930983    0.397351574946
    "BPM.21L3.B2"          8885.647                 3     190.599119516     2.26977789139       171.0261028       22.19649517     186.635386215     2.22257518533
    "BPM.20L3.B2"          8939.098                 3     31.5750629345    0.871519493516        30.9197611        22.3159828     30.9184222913    0.853395218611
    "BPM.19L3.B2"           8992.55                 3     182.276676567     2.60016402093       171.0555012       22.46003168     178.486018274     2.54609054597
    "BPM.18L3.B2"          9046.001                 3     32.0021474968    0.273961421612       30.93785217       22.57946314     31.3366251269    0.268264071001
    "BPM.17L3.B2"          9099.453                 3     170.780966393    0.436527614051       171.0099501       22.72347974     167.229374941    0.427449507893
    "BPM.16L3.B2"          9152.904                 3     32.3196888387     0.34124529482       30.92070653       22.84297212     31.6475628223    0.334148696775
    "BPM.15L3.B2"          9206.356                 3      174.29732964     1.42330745832       171.0703482        22.9870091      170.67261127     1.39370810244
    "BPM.14L3.B2"          9259.807                 3      31.815686334    0.725976160249       30.93641536       23.10643757     31.1540416437    0.710878630474
    "BPM.13L3.B2"          9313.259                 3     175.086848999    0.230095735454       170.9968341       23.25046665     171.445711643     0.22531062348
    "BPM.12L3.B2"           9366.71                 3     43.1397146728     0.44603071532        41.2353562       23.35120678     42.2425734684    0.436754980972
