@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ MUX %le 65.2799729565
@ Q2 %le 0.329950829962
@ MUY %le 59.32995083
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.21R8.B2"    "BPMYB.5R8.B2"          831.1875            16.238                 3    0.730378297647 0.000914313893341      0.7700612244       1.823771676
    "BPM.22R8.B2"    "BPMYB.5R8.B2"           884.639            16.238                 3     0.88198139398   0.0011190358201      0.9023762954       1.956086747
    "BPM.23R8.B2"    "BPMYB.5R8.B2"          938.0905            16.238                 3     0.00709804198  0.00174606091532      0.0130776734       2.066788125
    "BPM.24R8.B2"    "BPMYB.5R8.B2"           991.542            16.238                 3    0.122630418313  0.00140737605809      0.1454002294       2.199110681
    "BPM.25R8.B2"    "BPMYB.5R8.B2"          1044.993            16.238                 3    0.218374904647 0.000320582982844      0.2562054554       2.309915907
    "BPM.26R8.B2"    "BPMYB.5R8.B2"          1098.445            16.238                 3    0.368703353647 0.000887121671637      0.3885309444       2.442241396
    "BPM.27R8.B2"    "BPMYB.5R8.B2"          1151.896            16.238                 3     0.49700867598 0.000714910828052      0.4992325434       2.552942995
    "BPM.28R8.B2"    "BPMYB.5R8.B2"          1205.348            16.238                 3    0.613154197647  0.00055325909743      0.6315447084        2.68525516
    "BPM.29R8.B2"    "BPMYB.5R8.B2"          1258.799            16.238                 3     0.70665406698 0.000195010273234      0.7423489284        2.79605938
    "BPM.30R8.B2"    "BPMYB.5R8.B2"          1312.251            16.238                 3    0.854151504313 0.000654154438102      0.8746847084        2.92839516
    "BPM.31R8.B2"    "BPMYB.5R8.B2"          1365.702            16.238                 3    0.984414925647 0.000925704223221      0.9853880894       3.039098541
    "BPM.32R8.B2"    "BPMYB.5R8.B2"          1419.154            16.238                 3     0.10215538498 0.000743624049279      0.1176901444       3.171400596
    "BPM.33R8.B2"    "BPMYB.5R8.B2"          1472.605            16.238                 3    0.195814881313 0.000871058460852      0.2284918164       3.282202268
    "BPM.34R8.B2"    "BPMYB.5R8.B2"          1526.057            16.238                 3    0.342241200647  0.00110856097813      0.3608374544       3.414547906
    "BPM.33L1.B2"    "BPMYB.5R8.B2"          1579.508            16.238                 3    0.472310070647 0.000191292669721      0.4715441224       3.525254574
    "BPM.32L1.B2"    "BPMYB.5R8.B2"           1632.96            16.238                 3    0.593521304647  0.00114490180171      0.6038366534       3.657547105
    "BPM.31L1.B2"    "BPMYB.5R8.B2"          1686.411            16.238                 3    0.686031881647 0.000835435121492      0.7146343144       3.768344766
    "BPM.30L1.B2"    "BPMYB.5R8.B2"          1739.863            16.238                 3    0.829110454647  0.00112216129956      0.8469890804       3.900699532
    "BPM.29L1.B2"    "BPMYB.5R8.B2"          1793.314            16.238                 3    0.960094945647  0.00116559540245      0.9577004424       4.011410894
    "BPM.28L1.B2"    "BPMYB.5R8.B2"          1846.766            16.238                 3   0.0842698623133  0.00058973585801      0.0899843244       4.143694776
    "BPM.27L1.B2"    "BPMYB.5R8.B2"          1900.217            16.238                 3     0.17606601298  0.00115516662002      0.2007766314       4.254487083
    "BPM.26L1.B2"    "BPMYB.5R8.B2"          1953.669            16.238                 3     0.31546323398  0.00123960319726      0.3331395164       4.386849968
    "BPM.25L1.B2"    "BPMYB.5R8.B2"           2007.12            16.238                 3    0.447506781947  0.00196958303416      0.4438568384        4.49756729
    "BPM.24L1.B2"    "BPMYB.5R8.B2"          2060.572            16.238                 3    0.575324887647 0.000820301189943      0.5761332044       4.629843656
    "BPM.23L1.B2"    "BPMYB.5R8.B2"          2114.023            16.238                 3    0.665143697647  0.00142066453543      0.6869189774       4.740629429
    "BPM.22L1.B2"    "BPMYB.5R8.B2"          2167.475            16.238                 3     0.79930360598 0.000967273735816      0.8192887304       4.872999182
    "BPM.21L1.B2"    "BPMYB.5R8.B2"          2220.926            16.238                 3    0.933790683647 0.000239152354972      0.9300130974       4.983723549
    "BPM.20L1.B2"    "BPMYB.5R8.B2"          2274.378            16.238                 3   0.0654757546467 0.000570014984209      0.0622777644       5.115988216
    "BPM.19L1.B2"    "BPMYB.5R8.B2"          2327.829            16.238                 3    0.152920629647 0.000231377920775      0.1731826144       5.226893066
    "BPM.18L1.B2"    "BPMYB.5R8.B2"          2381.281            16.238                 3    0.277411331313 0.000979568069213      0.3057480874       5.359458539
    "BPM.17L1.B2"    "BPMYB.5R8.B2"          2434.732            16.238                 3    0.410999012647  0.00101229945077      0.4164946254       5.470205077
    "BPM.16L1.B2"    "BPMYB.5R8.B2"          2488.184            16.238                 3    0.550447930647 0.000538825557445      0.5487438024       5.602454254
    "BPM.15L1.B2"    "BPMYB.5R8.B2"          2541.635            16.238                 3    0.638350822647 0.000233566155273      0.6596252914       5.713335743
    "BPM.14L1.B2"    "BPMYB.5R8.B2"          2595.086            16.238                 3    0.756857818647  0.00126598313399      0.7922040174       5.845914469
    "BPM.13L1.B2"    "BPMYB.5R8.B2"          2648.538            16.238                 3    0.887406379647  0.00111790003827      0.9029748454       5.956685297
    "BPM.12L1.B2"    "BPMYB.5R8.B2"          2701.989            16.238                 3   0.0357416823133 0.000655799127443      0.0392376804       6.092948132
    "BPM.11L1.B2"    "BPMYB.5R8.B2"          2755.441            16.238                 3    0.127375414647 0.000675642634008      0.1489751594       6.202685611
    "BPM.10L1.B2"    "BPMYB.5R8.B2"          2808.224            16.238                 3     0.23518085298  0.00108042809108      0.2696244244       6.323334876
     "BPM.9L1.B2"    "BPMYB.5R8.B2"          2847.291            16.238                 3    0.351184165313 0.000691222528295      0.3711443734       6.424854825
     "BPM.8L1.B2"    "BPMYB.5R8.B2"          2887.756            16.238                 3     0.58491822298  0.00123983266882      0.5956085114       6.649318963
     "BPM.7L1.B2"    "BPMYB.5R8.B2"          2926.824            16.238                 3    0.639204053647  0.00136616742345      0.6637098194       6.717420271
   "BPMSA.7L1.B2"    "BPMYB.5R8.B2"          2957.502            16.238                 3     0.68722530698  0.00109953562319      0.7180360564       6.771746508
    "BPMR.6L1.B2"    "BPMYB.5R8.B2"          2970.008            16.238                 3     0.69633842898  0.00117228850829      0.7289384654       6.782648917
     "BPM.5L1.B2"    "BPMYB.5R8.B2"          3001.908            16.238                 3     0.73492141098 0.000833227127899      0.7681425824       6.821853034
   "BPMYA.4L1.B2"    "BPMYB.5R8.B2"          3023.026            16.238                 3    0.759699262313   0.0007066715047      0.7924242254       6.846134677
   "BPMWB.4L1.B2"    "BPMYB.5R8.B2"          3044.082            16.238                 3     0.77909030798  0.00110743033189      0.8108675284        6.86457798
   "BPMSY.4L1.B2"    "BPMYB.5R8.B2"          3136.938            16.238                 3    0.925744116313   0.0012932776586      0.9356396944       6.989350146
    "BPMS.2L1.B2"    "BPMYB.5R8.B2"          3163.724            16.238                 3     0.95803820998  0.00107926633414      0.9635251734       7.017235625
   "BPMSW.1L1.B2"    "BPMYB.5R8.B2"           3173.76            16.238                 3    0.977186185313  0.00135848451429      0.9830539174       7.036764369
   "BPMSW.1R1.B2"    "BPMYB.5R8.B2"          3216.738            16.238                 3     0.30209310298 0.000717749947173      0.3324999824       7.386210434
    "BPMS.2R1.B2"    "BPMYB.5R8.B2"          3226.782            16.238                 3    0.332805960313 0.000717266906776      0.3578384084        7.41154886
   "BPMSY.4R1.B2"    "BPMYB.5R8.B2"          3253.567            16.238                 3    0.387087592647  0.00107545727733      0.4014648424       7.455175294
   "BPMWB.4R1.B2"    "BPMYB.5R8.B2"          3346.423            16.238                 3    0.535864595647 0.000231235224729      0.5392814874       7.592991939
   "BPMYA.4R1.B2"    "BPMYB.5R8.B2"           3367.48            16.238                 3    0.573164497313  0.00077893014378      0.5802653574       7.633975809
    "BPMR.5R1.B2"    "BPMYB.5R8.B2"          3394.888            16.238                 3    0.596024018647 0.000637037917937      0.6108690784        7.66457953
     "BPM.6R1.B2"    "BPMYB.5R8.B2"          3426.788            16.238                 3     0.63293996698  0.00175764347541      0.6577977604       7.711508212
   "BPMRA.7R1.B2"    "BPMYB.5R8.B2"          3454.512            16.238                 3    0.675532002313  0.00105634426312      0.7087603804       7.762470832
     "BPM.8R1.B2"    "BPMYB.5R8.B2"          3495.949            16.238                 3    0.817018145313  0.00126886738559      0.8452156374       7.898926089
     "BPM.9R1.B2"    "BPMYB.5R8.B2"          3535.014            16.238                 3    0.978916755647 0.000631728160595      0.9829456184        8.03665607
    "BPM.10R1.B2"    "BPMYB.5R8.B2"          3575.477            16.238                 3     0.07878937698  0.00153009014331      0.0908631304       8.144573582
    "BPM.11R1.B2"    "BPMYB.5R8.B2"          3628.257            16.238                 3     0.23886035698  0.00103642082508      0.2799025144       8.333612966
    "BPM.12R1.B2"    "BPMYB.5R8.B2"          3682.981            16.238                 3     0.37892875698  0.00134453476504      0.3987005514       8.452411003
    "BPM.13R1.B2"    "BPMYB.5R8.B2"          3736.429            16.238                 3    0.533241437647  0.00104254881268      0.5394224534       8.593132905
    "BPM.14R1.B2"    "BPMYB.5R8.B2"          3789.878            16.238                 3    0.623263045647  0.00174391418048      0.6501483674       8.703858819
    "BPM.15R1.B2"    "BPMYB.5R8.B2"          3843.326            16.238                 3    0.739517692313 0.000722054200797      0.7825307734       8.836241225
    "BPM.16R1.B2"    "BPMYB.5R8.B2"          3896.775            16.238                 3     0.87660935398  0.00116554264043      0.8934285254       8.947138977
    "BPM.17R1.B2"    "BPMYB.5R8.B2"          3950.223            16.238                 3   0.0291771526467 0.000878979508041      0.0258558454       9.079566297
    "BPM.18R1.B2"    "BPMYB.5R8.B2"          4003.672            16.238                 3     0.11957377198  0.00116091233376      0.1365848094       9.190295261
    "BPM.19R1.B2"    "BPMYB.5R8.B2"           4057.12            16.238                 3    0.234033697647 0.000733191331706      0.2689506334       9.322661085
    "BPM.20R1.B2"    "BPMYB.5R8.B2"          4110.569            16.238                 3    0.368685368313  0.00155230736502      0.3798438294       9.433554281
    "BPM.21R1.B2"    "BPMYB.5R8.B2"          4164.017            16.238                 3    0.524636674313   0.0012060279365      0.5122872964       9.565997748
    "BPM.22R1.B2"    "BPMYB.5R8.B2"          4217.466            16.238                 3     0.61778268098  0.00143575050757      0.6230219964       9.676732448
    "BPM.23R1.B2"    "BPMYB.5R8.B2"          4270.915            16.238                 3     0.72982399198  0.00098692666732      0.7553778024       9.809088254
    "BPM.24R1.B2"    "BPMYB.5R8.B2"          4324.363            16.238                 3    0.856354247313  0.00106870740097      0.8661375974       9.919848049
    "BPM.25R1.B2"    "BPMYB.5R8.B2"          4377.812            16.238                 3     0.00827039398  0.00130847047349      0.9984057384       10.05211619
    "BPM.26R1.B2"    "BPMYB.5R8.B2"           4431.26            16.238                 3    0.103342507313  0.00135126724801      0.1091338084       10.16284426
    "BPM.27R1.B2"    "BPMYB.5R8.B2"          4484.709            16.238                 3     0.21286717398  0.00140563807812      0.2414864184       10.29519687
    "BPM.28R1.B2"    "BPMYB.5R8.B2"          4538.157            16.238                 3     0.33551514398  0.00125833645739      0.3522526084       10.40596306
    "BPM.29R1.B2"    "BPMYB.5R8.B2"          4591.606            16.238                 3     0.49108958398 0.000814362151257      0.4845245884       10.53823504
    "BPM.30R1.B2"    "BPMYB.5R8.B2"          4645.054            16.238                 3     0.58985105398  0.00163093745435      0.5952465484         10.648957
    "BPM.31R1.B2"    "BPMYB.5R8.B2"          4698.503            16.238                 3    0.698004307313 0.000978340957381      0.7275947084       10.78130516
    "BPM.32R1.B2"    "BPMYB.5R8.B2"          4751.951            16.238                 3    0.815864757313  0.00108849821416      0.8383666684       10.89207712
    "BPM.33R1.B2"    "BPMYB.5R8.B2"            4805.4            16.238                 3    0.971447667313 0.000847736367563      0.9706436684       11.02435412
    "BPM.34R1.B2"    "BPMYB.5R8.B2"          4858.848            16.238                 3   0.0755278706467  0.00130312779198      0.0813602484        11.1350707
    "BPM.33L2.B2"    "BPMYB.5R8.B2"          4912.297            16.238                 3    0.181391587313   0.0013809383388      0.2137028384       11.26741329
    "BPM.32L2.B2"    "BPMYB.5R8.B2"          4965.745            16.238                 3    0.294311537313   0.0023938047739      0.3244797684       11.37819022
    "BPM.31L2.B2"    "BPMYB.5R8.B2"          5019.194            16.238                 3     0.45031380138 0.000767608567063      0.4567628284       11.51047328
    "BPM.30L2.B2"    "BPMYB.5R8.B2"          5072.642            16.238                 3     0.55850567398   0.0013752823298      0.5674749084       11.62118536
    "BPM.29L2.B2"    "BPMYB.5R8.B2"          5126.091            16.238                 3    0.664352170647  0.00159644134736      0.6998109784       11.75352143
    "BPM.28L2.B2"    "BPMYB.5R8.B2"          5179.539            16.238                 3    0.770968880647  0.00252098751727      0.8105919184       11.86430237
    "BPM.27L2.B2"    "BPMYB.5R8.B2"          5232.988            16.238                 3    0.929317660647 0.000616956899269      0.9428818984       11.99659235
    "BPM.26L2.B2"    "BPMYB.5R8.B2"          5286.436            16.238                 3     0.04166312398  0.00191195469089      0.0535904884       12.10730094
    "BPM.25L2.B2"    "BPMYB.5R8.B2"          5339.885            16.238                 3    0.149653247313 0.000720128957587      0.1859192884       12.23962974
    "BPM.24L2.B2"    "BPMYB.5R8.B2"          5393.333            16.238                 3     0.25279784398  0.00169496121686      0.2967031684       12.35041362
    "BPM.23L2.B2"    "BPMYB.5R8.B2"          5446.782            16.238                 3    0.409595767313  0.00122353064161      0.4290007184       12.48271117
    "BPM.22L2.B2"    "BPMYB.5R8.B2"           5500.23            16.238                 3     0.52787326398 0.000376620952949      0.5397069484        12.5934174
    "BPM.21L2.B2"    "BPMYB.5R8.B2"          5553.679            16.238                 3    0.635005320647 0.000829183873188      0.6720279384       12.72573839
    "BPM.20L2.B2"    "BPMYB.5R8.B2"          5607.127            16.238                 3    0.739917147313  0.00106779264633      0.7829451284       12.83665558
    "BPM.19L2.B2"    "BPMYB.5R8.B2"          5660.576            16.238                 3     0.90367487398  0.00122137248209      0.9154357884       12.96914624
    "BPM.18L2.B2"    "BPMYB.5R8.B2"          5714.024            16.238                 3     0.02282042398   0.0014446923571      0.0261499784       13.07986043
    "BPM.17L2.B2"    "BPMYB.5R8.B2"          5767.473            16.238                 3    0.131466190647   0.0011274288901      0.1584510384       13.21216149
    "BPM.16L2.B2"    "BPMYB.5R8.B2"          5820.921            16.238                 3    0.234811427313   0.0016225102061      0.2693541884       13.32306464
    "BPM.15L2.B2"    "BPMYB.5R8.B2"           5874.37            16.238                 3    0.397263657313  0.00041888606027      0.4018634384       13.45557389
    "BPM.14L2.B2"    "BPMYB.5R8.B2"          5927.819            16.238                 3    0.518580030647 0.000683920668905      0.5125930084       13.56630346
    "BPM.13L2.B2"    "BPMYB.5R8.B2"          5981.267            16.238                 3     0.62781395398 0.000959075502763      0.6448770284       13.69858748
    "BPM.12L2.B2"    "BPMYB.5R8.B2"          6034.716            16.238                 3    0.720289120647  0.00147637263213      0.7527704384       13.80648089
    "BPM.11L2.B2"    "BPMYB.5R8.B2"          6088.164            16.238                 3     0.87341737398  0.00109075743408      0.8854261784       13.93913663
    "BPM.10L2.B2"    "BPMYB.5R8.B2"          6140.003            16.238                 3    0.991912640647  0.00106263988988      0.9890623484        14.0427728
     "BPM.9L2.B2"    "BPMYB.5R8.B2"          6179.068            16.238                 3   0.0755943006467  0.00144992865188      0.0816996684       14.13541012
     "BPM.8L2.B2"    "BPMYB.5R8.B2"          6219.531            16.238                 3    0.201645970647 0.000290080176656      0.2375996884       14.29131014
     "BPM.7L2.B2"    "BPMYB.5R8.B2"          6258.597            16.238                 3     0.46092233098 0.000656079886664      0.4615040484        14.5152145
     "BPM.6L2.B2"    "BPMYB.5R8.B2"          6290.703            16.238                 3     0.50824246398 0.000617455225475      0.5074175584       14.56112801
   "BPMYB.5L2.B2"    "BPMYB.5R8.B2"          6362.902            16.238                 3     0.59477858398  0.00105142180245      0.6074240684       14.66113452
   "BPMYB.4L2.B2"    "BPMYB.5R8.B2"          6383.472            16.238                 3    0.620236477313  0.00180218250895      0.6414974884       14.69520794
   "BPMWB.4L2.B2"    "BPMYB.5R8.B2"          6407.863            16.238                 3     0.69249000398  0.00084891802117      0.7304440784       14.78415453
   "BPMSX.4L2.B2"    "BPMYB.5R8.B2"          6458.096            16.238                 3     0.80587356398 0.000588609531014      0.8376194984       14.89132995
    "BPMS.2L2.B2"    "BPMYB.5R8.B2"          6496.008            16.238                 3    0.877354220647  0.00140908356585      0.8931092284       14.94681968
   "BPMSW.1L2.B2"    "BPMYB.5R8.B2"          6505.942            16.238                 3    0.905899407313  0.00150765303111      0.9168842284       14.97059468
   "BPMSW.1R2.B2"    "BPMYB.5R8.B2"          6549.132            16.238                 3    0.239491880647  0.00141153406933      0.2788185084       15.33252896
    "BPMS.2R2.B2"    "BPMYB.5R8.B2"          6559.066            16.238                 3    0.259258960647    0.001813466644      0.2966187384       15.35032919
   "BPMSX.4R2.B2"    "BPMYB.5R8.B2"          6596.977            16.238                 3    0.323513087313 0.000540748939486      0.3523112984       15.40602175
   "BPMWB.4R2.B2"    "BPMYB.5R8.B2"          6647.134            16.238                 3    0.536549090647  0.00262855739321      0.5420676984       15.59577815
   "BPMYB.4R2.B2"    "BPMYB.5R8.B2"          6671.602            16.238                 3    0.586022460647 0.000962703707736      0.6015123184       15.65522277
     "BPM.5R2.B2"    "BPMYB.5R8.B2"          6701.136            16.238                 3    0.702468257313  0.00199433476684      0.7418340684       15.79554452
    "BPMR.6R2.B2"    "BPMYB.5R8.B2"          6774.432            16.238                 3    0.851150817313  0.00118574765818      0.8741404684       15.92785092
   "BPM_A.7R2.B2"    "BPMYB.5R8.B2"          6787.307            16.238                 3    0.864409150647 0.000842365678049      0.8849911484        15.9387016
     "BPM.8R2.B2"    "BPMYB.5R8.B2"          6828.746            16.238                 3    0.930280540647 0.000813399427642      0.9396963684       15.99340682
     "BPM.9R2.B2"    "BPMYB.5R8.B2"          6867.813            16.238                 3     0.00748151398  0.00121502099845      0.0122340184       16.06594447
    "BPM.10R2.B2"    "BPMYB.5R8.B2"          6908.278            16.238                 3   0.0866624173133  0.00122211815123      0.1025171184       16.15622757
    "BPM.11R2.B2"    "BPMYB.5R8.B2"          6960.118            16.238                 3     0.17782537398 0.000849630747246      0.2137752884       16.26748574
    "BPM.12R2.B2"    "BPMYB.5R8.B2"          7014.845            16.238                 3    0.324373020647  0.00133817465311      0.3508709684       16.40458142
    "BPM.13R2.B2"    "BPMYB.5R8.B2"          7068.296            16.238                 3     0.45516682698  0.00125543420621      0.4598759384       16.51358639
    "BPM.14R2.B2"    "BPMYB.5R8.B2"          7121.748            16.238                 3     0.58229492398  0.00106205178781      0.5921664984       16.64587695
    "BPM.15R2.B2"    "BPMYB.5R8.B2"          7175.199            16.238                 3     0.67013736398  0.00119915268697      0.7030438884       16.75675434
    "BPM.16R2.B2"    "BPMYB.5R8.B2"          7228.651            16.238                 3    0.799624257313 0.000960664500345      0.8355787284       16.88928918
    "BPM.17R2.B2"    "BPMYB.5R8.B2"          7282.102            16.238                 3     0.93189010398  0.00149722615749      0.9463504884       17.00006094
    "BPM.18R2.B2"    "BPMYB.5R8.B2"          7335.554            16.238                 3   0.0662709173133  0.00103735356343      0.0786327384       17.13234319
    "BPM.19R2.B2"    "BPMYB.5R8.B2"          7389.005            16.238                 3    0.154287117313    0.001668971007      0.1894914784       17.24320193
    "BPM.20R2.B2"    "BPMYB.5R8.B2"          7442.457            16.238                 3     0.27841568398 0.000920876614971      0.3220348584       17.37574531
    "BPM.21R2.B2"    "BPMYB.5R8.B2"          7495.908            16.238                 3    0.407796970647 0.000707530463765      0.4328258784       17.48653633
    "BPM.22R2.B2"    "BPMYB.5R8.B2"           7549.36            16.238                 3     0.54841725398 0.000943038089616      0.5651015084       17.61881196
    "BPM.23R2.B2"    "BPMYB.5R8.B2"          7602.811            16.238                 3    0.640494760647  0.00121165119935      0.6758089584       17.72951941
    "BPM.24R2.B2"    "BPMYB.5R8.B2"          7656.263            16.238                 3     0.76498638398  0.00104658070241      0.8081715884       17.86188204
    "BPM.25R2.B2"    "BPMYB.5R8.B2"          7709.714            16.238                 3    0.895035520647 0.000824331819651      0.9189737484        17.9726842
    "BPM.26R2.B2"    "BPMYB.5R8.B2"          7763.166            16.238                 3   0.0391979606467  0.00135502289362      0.0512588684       18.10496932
    "BPM.27R2.B2"    "BPMYB.5R8.B2"          7816.617            16.238                 3    0.131466747313  0.00149735372203      0.1619604784       18.21567093
    "BPM.28R2.B2"    "BPMYB.5R8.B2"          7870.069            16.238                 3    0.252077420647  0.00114613123836      0.2943130184       18.34802347
    "BPM.29R2.B2"    "BPMYB.5R8.B2"           7923.52            16.238                 3     0.38134803398 0.000372800822513      0.4051202684       18.45883072
    "BPM.30R2.B2"    "BPMYB.5R8.B2"          7976.972            16.238                 3    0.527124000647  0.00117441753212      0.5374159784       18.59112643
    "BPM.32R2.B2"    "BPMYB.5R8.B2"          8083.875            16.238                 3    0.740456810647  0.00119661669255      0.7804548184       18.83416527
    "BPM.33R2.B2"    "BPMYB.5R8.B2"          8137.326            16.238                 3    0.866791000647  0.00147353002986      0.8912655284       18.94497598
    "BPM.34R2.B2"    "BPMYB.5R8.B2"          8190.778            16.238                 3     0.01654396398  0.00105450291923      0.0235726084       19.07728306
    "BPM.33L3.B2"    "BPMYB.5R8.B2"          8244.229            16.238                 3    0.113072350647  0.00201834499419      0.1342673384       19.18797779
