@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ MUX %le 0.0
@ Q2 %le 0.319950829962
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.21R8.B2"     "BPM.22R8.B2"          831.1875           884.639                 3    0.145022733333 0.000354014729763       0.125734708       1.832893299
    "BPM.22R8.B2"     "BPM.23R8.B2"           884.639          938.0905                 3         0.1208841  0.00067780578831        0.10646883       1.958628007
    "BPM.23R8.B2"     "BPM.24R8.B2"          938.0905           991.542                 3    0.121793533333 0.000809768597948       0.138583713       2.065096837
    "BPM.24R8.B2"     "BPM.25R8.B2"           991.542          1044.993                 3    0.100378833333  0.00110087703623       0.115439573        2.20368055
    "BPM.25R8.B2"     "BPM.26R8.B2"          1044.993          1098.445                 3        0.14457207 0.000567936096816        0.12656911       2.319120123
    "BPM.26R8.B2"     "BPM.27R8.B2"          1098.445          1151.896                 3    0.123230563333 0.000517933128652        0.10562684       2.445689233
    "BPM.27R8.B2"     "BPM.28R8.B2"          1151.896          1205.348                 3    0.121363466667   0.0001680288952        0.13753011       2.551316073
    "BPM.28R8.B2"     "BPM.29R8.B2"          1205.348          1258.799                 3   0.0990308333333 0.000711298494929       0.116335184       2.688846183
    "BPM.29R8.B2"     "BPM.30R8.B2"          1258.799          1312.251                 3    0.142738333333 0.000781172052467       0.127576676       2.805181367
    "BPM.30R8.B2"     "BPM.31R8.B2"          1312.251          1365.702                 3    0.124498033333 0.000272037991628       0.104937993       2.932758043
    "BPM.31R8.B2"     "BPM.32R8.B2"          1365.702          1419.154                 3    0.121760733333 0.000182093681628       0.136322329       3.037696036
    "BPM.32R8.B2"     "BPM.33R8.B2"          1419.154          1472.605                 3   0.0999162333333  0.00108711587954       0.117058409       3.174018365
    "BPM.33R8.B2"     "BPM.34R8.B2"          1472.605          1526.057                 3    0.142813233333  0.00139861504433       0.128732552       3.291076774
    "BPM.34R8.B2"     "BPM.33L1.B2"          1526.057          1579.508                 3        0.12378014 0.000917591152202       0.104417938       3.419809326
    "BPM.33L1.B2"     "BPM.32L1.B2"          1579.508           1632.96                 3        0.12392116 0.000973084720498       0.135002457       3.524227264
    "BPM.32L1.B2"     "BPM.31L1.B2"           1632.96          1686.411                 3         0.0992946  0.00138523902149       0.117581684       3.659229721
    "BPM.31L1.B2"     "BPM.30L1.B2"          1686.411          1739.863                 3         0.1407307  0.00113602921617       0.130006893       3.776811405
    "BPM.30L1.B2"     "BPM.29L1.B2"          1739.863          1793.314                 3         0.1243512 0.000944237120643       0.104078071       3.906818298
    "BPM.29L1.B2"     "BPM.28L1.B2"          1793.314          1846.766                 3    0.125505866667 0.000874680194255       0.133614832       4.010896369
    "BPM.28L1.B2"     "BPM.27L1.B2"          1846.766          1900.217                 3   0.0988884666667 0.000565454538894       0.117884623       4.144511201
    "BPM.27L1.B2"     "BPM.26L1.B2"          1900.217          1953.669                 3         0.1383995 0.000479059418722       0.131365164       4.262395824
    "BPM.26L1.B2"     "BPM.25L1.B2"          1953.669           2007.12                 3    0.125251867967 0.000735779270521       0.103925642       4.393760988
    "BPM.25L1.B2"     "BPM.24L1.B2"           2007.12          2060.572                 3      0.1277458987  0.00117087407044       0.132204159        4.49768663
    "BPM.24L1.B2"     "BPM.23L1.B2"          2060.572          2114.023                 3         0.0969883  0.00149706425602       0.117955263       4.629890789
    "BPM.23L1.B2"     "BPM.22L1.B2"          2114.023          2167.475                 3    0.134558833333  0.00124737406935       0.132768678       4.747846052
    "BPM.22L1.B2"     "BPM.21L1.B2"          2167.475          2220.926                 3    0.127726566667  0.00111649657212       0.103963856        4.88061473
    "BPM.21L1.B2"     "BPM.20L1.B2"          2220.926          2274.378                 3         0.1302285 0.000756919233912       0.130808096       4.984578586
    "BPM.20L1.B2"     "BPM.19L1.B2"          2274.378          2327.829                 3         0.0944651 0.000426432104795       0.117925075       5.115386682
    "BPM.19L1.B2"     "BPM.18L1.B2"          2327.829          2381.281                 3    0.126271466667 0.000759629358452       0.134346238       5.233311757
    "BPM.18L1.B2"     "BPM.17L1.B2"          2381.281          2434.732                 3    0.127039423333  0.00029524714397        0.10419828       5.367657995
    "BPM.17L1.B2"     "BPM.16L1.B2"          2434.732          2488.184                 3        0.13669774 0.000487078790546       0.129497999       5.471856275
    "BPM.16L1.B2"     "BPM.15L1.B2"          2488.184          2541.635                 3        0.09454907 0.000656572063422       0.117527667       5.601354274
    "BPM.15L1.B2"     "BPM.14L1.B2"          2541.635          2595.086                 3         0.1216232  0.00129489537029        0.13569493       5.718881941
    "BPM.14L1.B2"     "BPM.13L1.B2"          2595.086          2648.538                 3         0.1243888 0.000259541146385       0.104611067       5.854576871
    "BPM.13L1.B2"     "BPM.12L1.B2"          2648.538          2701.989                 3    0.144469766667 0.000503970510601       0.132397299       5.959187938
    "BPM.12L1.B2"     "BPM.11L1.B2"          2701.989          2755.441                 3   0.0978159333333 6.53026968985e-05        0.11591968       6.091585237
    "BPM.11L1.B2"     "BPM.10L1.B2"          2755.441          2808.224                 3    0.112112833333 0.000460432422355        0.12495666       6.207504917
    "BPM.10L1.B2"      "BPM.9L1.B2"          2808.224          2847.291                 3    0.111471793333 0.000773655109823        0.09698843       6.332461577
     "BPM.9L1.B2"      "BPM.8L1.B2"          2847.291          2887.756                 3    0.230296806667  0.00110555673439       0.221026887       6.429450007
     "BPM.8L1.B2"      "BPM.7L1.B2"          2887.756          2926.824                 3   0.0589442666667 0.000343225682152       0.072759744       6.650476894
     "BPM.7L1.B2"    "BPMSA.7L1.B2"          2926.824          2957.502                 3   0.0507860333333 0.000566594883689       0.057091017       6.723236638
   "BPMSA.7L1.B2"     "BPMR.6L1.B2"          2957.502          2970.008                 3          0.009417 0.000619298118841       0.011206287       6.780327655
    "BPMR.6L1.B2"      "BPM.5L1.B2"          2970.008          3001.908                 3         0.0388407 0.000391209210866       0.039461835       6.791533942
     "BPM.5L1.B2"    "BPMYA.4L1.B2"          3001.908          3023.026                 3   0.0242910333333 0.000719956115947       0.023794825       6.830995777
   "BPMYA.4L1.B2"    "BPMWB.4L1.B2"          3023.026          3044.082                 3   0.0187271666667 0.000981644675475       0.017779424       6.854790602
   "BPMWB.4L1.B2"    "BPMSY.4L1.B2"          3044.082          3136.938                 3    0.139206833333 0.000529499212044       0.117325191       6.872570026
   "BPMSY.4L1.B2"     "BPMS.2L1.B2"          3136.938          3163.724                 3   0.0310029666667 0.000253571611625       0.026594352       6.989895217
    "BPMS.2L1.B2"    "BPMSW.1L1.B2"          3163.724           3173.76                 3   0.0185445333333  0.00180091876984       0.018925302       7.016489569
   "BPMSW.1L1.B2"    "BPMSW.1R1.B2"           3173.76          3216.738                 3    0.333202066667  0.00160759598227       0.357741214       7.035414871
   "BPMSW.1R1.B2"     "BPMS.2R1.B2"          3216.738          3226.782                 3   0.0292186333333  0.00116765111894       0.023844202       7.393156085
    "BPMS.2R1.B2"    "BPMSY.4R1.B2"          3226.782          3253.567                 3   0.0514303933333  0.00173017986175       0.040775195       7.417000287
   "BPMSY.4R1.B2"    "BPMWB.4R1.B2"          3253.567          3346.423                 3        0.14481496   0.0012623939275       0.133854602       7.457775482
   "BPMWB.4R1.B2"    "BPMYA.4R1.B2"          3346.423           3367.48                 3   0.0389267466667 0.000692156016003       0.042610715       7.591630084
   "BPMYA.4R1.B2"     "BPMR.5R1.B2"           3367.48          3394.888                 3   0.0247451333333 0.000908431477267       0.032489333       7.634240799
    "BPMR.5R1.B2"      "BPM.6R1.B2"          3394.888          3426.788                 3   0.0401889333333  0.00135904392456       0.050201667       7.666730132
     "BPM.6R1.B2"    "BPMRA.7R1.B2"          3426.788          3454.512                 3   0.0454161333333  0.00075544015573       0.053786718       7.716931799
   "BPMRA.7R1.B2"      "BPM.8R1.B2"          3454.512          3495.949                 3         0.1394628  0.00124838668155       0.134431914       7.770718517
     "BPM.8R1.B2"      "BPM.9R1.B2"          3495.949          3535.014                 3    0.154327333333  0.00122050804267       0.130158704       7.905150431
     "BPM.9R1.B2"     "BPM.10R1.B2"          3535.014          3575.477                 3    0.102088333333 0.000906096055737       0.110133224       8.035309135
    "BPM.10R1.B2"     "BPM.11R1.B2"          3575.477          3628.257                 3         0.1681678 0.000796425016349       0.197136204       8.145442359
    "BPM.11R1.B2"     "BPM.12R1.B2"          3628.257          3682.981                 3        0.13388252 0.000811037846877       0.112612157       8.342578563
    "BPM.12R1.B2"     "BPM.13R1.B2"          3682.981          3736.429                 3    0.150174466667  0.00090621118754       0.136583688        8.45519072
    "BPM.13R1.B2"     "BPM.14R1.B2"          3736.429          3789.878                 3        0.09628078  0.00080025330319       0.116985086       8.591774408
    "BPM.14R1.B2"     "BPM.15R1.B2"          3789.878          3843.326                 3    0.120264666667  0.00102543838213       0.136392426       8.708759494
    "BPM.15R1.B2"     "BPM.16R1.B2"          3843.326          3896.775                 3    0.131305866667 0.000602621685268       0.105111957        8.84515192
    "BPM.16R1.B2"     "BPM.17R1.B2"          3896.775          3950.223                 3    0.147838466667 0.000641917992339       0.127697988       8.950263877
    "BPM.17R1.B2"     "BPM.18R1.B2"          3950.223          4003.672                 3   0.0959492333333 0.000727303991159       0.116281578       9.077961865
    "BPM.18R1.B2"     "BPM.19R1.B2"          4003.672           4057.12                 3    0.119645966667 0.000433244737097       0.137551865       9.194243443
    "BPM.19R1.B2"     "BPM.20R1.B2"           4057.12          4110.569                 3    0.129539986667 0.000858360881849       0.105781512       9.331795308
    "BPM.20R1.B2"     "BPM.21R1.B2"          4110.569          4164.017                 3        0.15023674 0.000516532065994       0.126728901        9.43757682
    "BPM.21R1.B2"     "BPM.22R1.B2"          4164.017          4217.466                 3   0.0978276066667 0.000431499141315         0.1154163       9.564305721
    "BPM.22R1.B2"     "BPM.23R1.B2"          4217.466          4270.915                 3         0.1182557  0.00139265904179       0.138570195       9.679722021
    "BPM.23R1.B2"     "BPM.24R1.B2"          4270.915          4324.363                 3    0.122247333333 0.000994209241335       0.106476873       9.818292216
    "BPM.24R1.B2"     "BPM.25R1.B2"          4324.363          4377.812                 3    0.145377166667 0.000983630694022       0.125729161       9.924769089
    "BPM.25R1.B2"     "BPM.26R1.B2"          4377.812           4431.26                 3   0.0987237333333 0.000978465864958        0.11437969       10.05049825
    "BPM.26R1.B2"     "BPM.27R1.B2"           4431.26          4484.709                 3    0.116602366667 0.000704527952288        0.13943031       10.16487794
    "BPM.27R1.B2"     "BPM.28R1.B2"          4484.709          4538.157                 3         0.1193359  0.00122729564762        0.10745412       10.30430825
    "BPM.28R1.B2"     "BPM.29R1.B2"          4538.157          4591.606                 3        0.14839173  0.00153012855584        0.12508927       10.41176237
    "BPM.29R1.B2"     "BPM.30R1.B2"          4591.606          4645.054                 3        0.10128037 0.000885823746239        0.11324086       10.53685164
    "BPM.30R1.B2"     "BPM.31R1.B2"          4645.054          4698.503                 3    0.115870633333 0.000944018863983        0.14006554        10.6500925
    "BPM.31R1.B2"     "BPM.32R1.B2"          4698.503          4751.951                 3         0.1156287 0.000499513970442        0.10854021       10.79015804
    "BPM.32R1.B2"     "BPM.33R1.B2"          4751.951            4805.4                 3         0.1479638  0.00108753941538        0.12465789       10.89869825
    "BPM.33R1.B2"     "BPM.34R1.B2"            4805.4          4858.848                 3    0.105402633333  0.00119802728498        0.11203901       11.02335614
    "BPM.34R1.B2"     "BPM.33L2.B2"          4858.848          4912.297                 3    0.113972966667  8.1385065515e-05        0.14045184       11.13539515
    "BPM.33L2.B2"     "BPM.32L2.B2"          4912.297          4965.745                 3         0.1118494  0.00103806494017        0.10970638       11.27584699
    "BPM.32L2.B2"     "BPM.31L2.B2"          4965.745          5019.194                 3    0.148163904067  0.00162619707186         0.1244447       11.38555337
    "BPM.31L2.B2"     "BPM.30L2.B2"          5019.194          5072.642                 3      0.1082933626 0.000698281601257        0.11081357       11.50999807
    "BPM.30L2.B2"     "BPM.29L2.B2"          5072.642          5126.091                 3    0.114084866667 0.000666373810677        0.14057444       11.62081164
    "BPM.29L2.B2"     "BPM.28L2.B2"          5126.091          5179.539                 3         0.1067557  0.00105269456476        0.11091993       11.76138608
    "BPM.28L2.B2"     "BPM.27L2.B2"          5179.539          5232.988                 3         0.1505132  0.00228096626162         0.1244544       11.87230601
    "BPM.27L2.B2"     "BPM.26L2.B2"          5232.988          5286.436                 3    0.111239633333  0.00182677715542        0.10960276       11.99676041
    "BPM.26L2.B2"     "BPM.25L2.B2"          5286.436          5339.885                 3    0.116089933333  0.00136635533283        0.14042861       12.10636317
    "BPM.25L2.B2"     "BPM.24L2.B2"          5339.885          5393.333                 3    0.104505566667  0.00185083280774        0.11214485       12.24679178
    "BPM.24L2.B2"     "BPM.23L2.B2"          5393.333          5446.782                 3    0.149187173333  0.00173267514698         0.1246868       12.35893663
    "BPM.23L2.B2"     "BPM.22L2.B2"          5446.782           5500.23                 3    0.116013566667 0.000930490656852         0.1084423       12.48362343
    "BPM.22L2.B2"     "BPM.21L2.B2"           5500.23          5553.679                 3    0.114831026667 0.000457618216882        0.14001996       12.59206573
    "BPM.21L2.B2"     "BPM.20L2.B2"          5553.679          5607.127                 3    0.107466066667  0.00162822195525        0.11347143       12.73208569
    "BPM.20L2.B2"     "BPM.19L2.B2"          5607.127          5660.576                 3    0.156572366667  0.00179157508045         0.1253053       12.84555712
    "BPM.19L2.B2"     "BPM.18L2.B2"          5660.576          5714.024                 3         0.1158286 0.000747280955643        0.10739724       12.97086242
    "BPM.18L2.B2"     "BPM.17L2.B2"          5714.024          5767.473                 3    0.115714066667 0.000741473786155        0.13936936       13.07825966
    "BPM.17L2.B2"     "BPM.16L2.B2"          5767.473          5820.921                 3    0.107007466667 0.000997069925108        0.11456538       13.21762902
    "BPM.16L2.B2"     "BPM.15L2.B2"          5820.921           5874.37                 3        0.15589687  0.00136352985346        0.12595389        13.3321944
    "BPM.15L2.B2"     "BPM.14L2.B2"           5874.37          5927.819                 3    0.117050163333 0.000356502887537        0.10646336       13.45814829
    "BPM.14L2.B2"     "BPM.13L2.B2"          5927.819          5981.267                 3    0.115458933333 0.000309824372867        0.13850903       13.56461165
    "BPM.13L2.B2"     "BPM.12L2.B2"          5981.267          6034.716                 3   0.0971412666667 0.000743790384151        0.11255951       13.70312068
    "BPM.12L2.B2"     "BPM.11L2.B2"          6034.716          6088.164                 3    0.147582133333  0.00119093454154        0.12710962       13.81568019
    "BPM.11L2.B2"     "BPM.10L2.B2"          6088.164          6140.003                 3    0.113364866667 0.000702044449368        0.09850577       13.94278981
    "BPM.10L2.B2"      "BPM.9L2.B2"          6140.003          6179.068                 3         0.0855019  0.00040249544925        0.09445756       14.04129558
     "BPM.9L2.B2"      "BPM.8L2.B2"          6179.068          6219.531                 3         0.1347643  0.00116244552847        0.16461265       14.13575314
     "BPM.8L2.B2"      "BPM.7L2.B2"          6219.531          6258.597                 3    0.249552480333 0.000370917006405        0.21418048       14.30036579
     "BPM.7L2.B2"      "BPM.6L2.B2"          6258.597          6290.703                 3       0.046303633 0.000576406022873        0.04489701       14.51454627
     "BPM.6L2.B2"    "BPMYB.5L2.B2"          6290.703          6362.902                 3        0.09014022 0.000464001048275        0.10361061       14.55944328
   "BPMYB.5L2.B2"    "BPMYB.4L2.B2"          6362.902          6383.472                 3   0.0278340333333  0.00168713351444        0.03644956       14.66305389
   "BPMYB.4L2.B2"    "BPMWB.4L2.B2"          6383.472          6407.863                 3   0.0768772666667   0.0026149373687        0.09357033       14.69950345
   "BPMWB.4L2.B2"    "BPMSX.4L2.B2"          6407.863          6458.096                 3         0.1111276 0.000877883617951        0.10491946       14.79307378
   "BPMSX.4L2.B2"     "BPMS.2L2.B2"          6458.096          6496.008                 3   0.0679632666667  0.00197598656766        0.05197234       14.89799324
    "BPMS.2L2.B2"    "BPMSW.1L2.B2"          6496.008          6505.942                 3   0.0270266666667  0.00102238017826        0.02225648       14.94996558
   "BPMSW.1L2.B2"    "BPMSW.1R2.B2"          6505.942          6549.132                 3    0.340951733333  0.00262946734065        0.36929354       14.97222206
   "BPMSW.1R2.B2"     "BPMS.2R2.B2"          6549.132          6559.066                 3         0.0193062  0.00283865481875        0.01733935        15.3415156
    "BPMS.2R2.B2"    "BPMSX.4R2.B2"          6559.066          6596.977                 3   0.0615240666667  0.00156687877075         0.0529625       15.35885495
   "BPMSX.4R2.B2"    "BPMWB.4R2.B2"          6596.977          6647.134                 3    0.205947893333  0.00295766194689        0.18266829       15.41181745
   "BPMWB.4R2.B2"    "BPMYB.4R2.B2"          6647.134          6671.602                 3        0.05229744  0.00183941602885        0.06226869       15.59448574
   "BPMYB.4R2.B2"      "BPM.5R2.B2"          6671.602          6701.136                 3    0.124029866667  0.00165491816783        0.14790582       15.65675443
     "BPM.5R2.B2"     "BPMR.6R2.B2"          6701.136          6774.432                 3         0.1439655 0.000808587129917        0.12758934       15.80466025
    "BPMR.6R2.B2"    "BPM_A.7R2.B2"          6774.432          6787.307                 3   0.0125416333333  0.00102653148136        0.01013398       15.93224959
   "BPM_A.7R2.B2"      "BPM.8R2.B2"          6787.307          6828.746                 3         0.0625201 0.000296249084387        0.05135393       15.94238357
     "BPM.8R2.B2"      "BPM.9R2.B2"          6828.746          6867.813                 3   0.0751782333333 0.000434725893204        0.07051491        15.9937375
     "BPM.9R2.B2"     "BPM.10R2.B2"          6867.813          6908.278                 3   0.0824696333333 0.000500863017423        0.09357183       16.06425241
    "BPM.10R2.B2"     "BPM.11R2.B2"          6908.278          6960.118                 3   0.0980025666667 0.000372647307189        0.11809778       16.15782424
    "BPM.11R2.B2"     "BPM.12R2.B2"          6960.118          7014.845                 3    0.143995366667 0.000505848892677         0.1345434       16.27592202
    "BPM.12R2.B2"     "BPM.13R2.B2"          7014.845          7068.296                 3    0.124306216333   0.0013445808898        0.10251738       16.41046542
    "BPM.13R2.B2"     "BPM.14R2.B2"          7068.296          7121.748                 3       0.128678817  0.00134214752845        0.13384128        16.5129828
    "BPM.14R2.B2"     "BPM.15R2.B2"          7121.748          7175.199                 3          0.094905 0.000166151035707        0.11793995       16.64682408
    "BPM.15R2.B2"     "BPM.16R2.B2"          7175.199          7228.651                 3    0.128254433333 0.000252551543694        0.13130238       16.76476403
    "BPM.16R2.B2"     "BPM.17R2.B2"          7228.651          7282.102                 3    0.125485666667  0.00068649669741        0.10399158       16.89606641
    "BPM.17R2.B2"     "BPM.18R2.B2"          7282.102          7335.554                 3    0.134561433333 0.000595196115205        0.13246287       17.00005799
    "BPM.18R2.B2"     "BPM.19R2.B2"          7335.554          7389.005                 3         0.0951929 0.000664878129184        0.11803544       17.13252086
    "BPM.19R2.B2"     "BPM.20R2.B2"          7389.005          7442.457                 3    0.124258066667 0.000758494229085        0.13267288        17.2505563
    "BPM.20R2.B2"     "BPM.21R2.B2"          7442.457          7495.908                 3    0.122595746667 0.000785059755574        0.10400548       17.38322918
    "BPM.21R2.B2"     "BPM.22R2.B2"          7495.908           7549.36                 3    0.139441793333 0.000429946378543        0.13109714       17.48723466
    "BPM.22R2.B2"     "BPM.23R2.B2"           7549.36          7602.811                 3   0.0991364266667 0.000545088916926        0.11776637        17.6183318
    "BPM.23R2.B2"     "BPM.24R2.B2"          7602.811          7656.263                 3    0.126016233333 0.000197292495774        0.13388724       17.73609817
    "BPM.24R2.B2"     "BPM.25R2.B2"          7656.263          7709.714                 3    0.123446166667  0.00046843439479        0.10419919       17.86998541
    "BPM.25R2.B2"     "BPM.26R2.B2"          7709.714          7763.166                 3         0.1416439 0.000728060015841        0.12976658        17.9741846
    "BPM.26R2.B2"     "BPM.27R2.B2"          7763.166          7816.617                 3   0.0989882666667  0.00100097653097        0.11742109       18.10395118
    "BPM.27R2.B2"     "BPM.28R2.B2"          7816.617          7870.069                 3    0.123508233333 0.000985851186652         0.1352501       18.22137227
    "BPM.28R2.B2"     "BPM.29R2.B2"          7870.069           7923.52                 3    0.123036473333 0.000785166773042        0.10457311       18.35662237
    "BPM.29R2.B2"     "BPM.30R2.B2"           7923.52          7976.972                 3    0.142006486667 0.000804200877075        0.12852623       18.46119548
    "BPM.30R2.B2"     "BPM.32R2.B2"          7976.972          8083.875                 3        0.22369204 0.000546723451908        0.25339807       18.58972171
    "BPM.32R2.B2"     "BPM.33R2.B2"          8083.875          8137.326                 3          0.120647 0.000795773766008        0.10512352       18.84311978
    "BPM.33R2.B2"     "BPM.34R2.B2"          8137.326          8190.778                 3    0.144855333333 0.000498273220455        0.12740945        18.9482433
    "BPM.34R2.B2"     "BPM.33L3.B2"          8190.778          8244.229                 3    0.101942666667 0.000964044419216        0.11610901       19.07565275
    "BPM.33L3.B2"     "BPM.32L3.B2"          8244.229          8297.681                 3    0.121239266667   0.0016698628094        0.13770342       19.19176176
    "BPM.32L3.B2"     "BPM.31L3.B2"          8297.681          8351.132                 3    0.120210423333 0.000498019769509        0.10583825       19.32946518
    "BPM.31L3.B2"     "BPM.30L3.B2"          8351.132          8404.584                 3    0.145335053333  0.00094519463711        0.12644482       19.43530343
    "BPM.30L3.B2"     "BPM.29L3.B2"          8404.584          8458.035                 3    0.103514856667 0.000341167611723        0.11519234       19.56174825
    "BPM.29L3.B2"     "BPM.28L3.B2"          8458.035          8511.487                 3         0.1217588 0.000428783301914         0.1387095       19.67694059
