@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ DQMIN %le 0.00400423932706
@ DQMINE %le 0.00170501993962
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.31L1.B2          1686.411  0.00304885229725    0.319842246938     1.00152792084    0.319842246938   0.0683728403882 -0.00187018931169  0.00187018931169  -0.0683728403882
      BPM.30L1.B2          1739.863  0.00299238259099    0.336258896353     1.00149955757    0.336258896353   0.0578895172871  -0.0591954542436   0.0591954542436  -0.0578895172871
      BPM.29L1.B2          1793.314  0.00424324126591   0.0861986130665     1.00212839651   0.0861986130665    0.047019449841  -0.0116307121977   0.0116307121977   -0.047019449841
      BPM.28L1.B2          1846.766  0.00328651350739    0.160080758946     1.00164731832    0.160080758946   0.0534816186748 -0.00324231600243  0.00324231600243  -0.0534816186748
      BPM.27L1.B2          1900.217  0.00338312525329   0.0845589851552     1.00169586684   0.0845589851552   0.0742187864668   -0.016409538663    0.016409538663  -0.0742187864668
      BPM.26L1.B2          1953.669  0.00383501360826    0.206407706311     1.00192303974    0.206407706311   0.0543125287834  -0.0558263733735   0.0558263733735  -0.0543125287834
      BPM.25L1.B2           2007.12  0.00313482459796    0.168244535517     1.00157110712    0.168244535517   0.0380209406063 -0.00279915999026  0.00279915999026  -0.0380209406063
      BPM.24L1.B2          2060.572  0.00343017405484    0.348935132269     1.00171951196    0.348935132269   0.0739819786586  0.00330640781759 -0.00330640781759  -0.0739819786586
      BPM.23L1.B2          2114.023  0.00342220821074    0.156040008932     1.00171550848    0.156040008932   0.0790651125848  -0.0109879568203   0.0109879568203  -0.0790651125848
      BPM.22L1.B2          2167.475  0.00334334423245    0.116511967474     1.00167587556    0.116511967474   0.0463605208889  -0.0478770892765   0.0478770892765  -0.0463605208889
      BPM.21L1.B2          2220.926  0.00327552498875    0.218642470644     1.00164179691    0.218642470644   0.0445343491231    0.016047913003   -0.016047913003  -0.0445343491231
      BPM.20L1.B2          2274.378   0.0033188757806    0.204457491907     1.00166357995    0.204457491907   0.0868459719462   0.0107047941493  -0.0107047941493  -0.0868459719462
      BPM.19L1.B2          2327.829  0.00391619080766    0.200053659622     1.00196386544    0.200053659622   0.0912353241195 -0.00201695247441  0.00201695247441  -0.0912353241195
      BPM.18L1.B2          2381.281  0.00374315522581    0.199465114574     1.00187684826    0.199465114574    0.048379653979  -0.0181023578311   0.0181023578311   -0.048379653979
      BPM.17L1.B2          2434.732  0.00306451040355    0.254378949632     1.00153578593    0.254378949632   0.0410840763864   0.0478365847319  -0.0478365847319  -0.0410840763864
      BPM.16L1.B2          2488.184  0.00263256183818    0.211694492481     1.00131888553    0.211694492481   0.0893826724933   0.0120009068104  -0.0120009068104  -0.0893826724933
      BPM.15L1.B2          2541.635  0.00384109827305    0.179134070745     1.00192609967    0.179134070745    0.061898877268   0.0213281841496  -0.0213281841496   -0.061898877268
      BPM.14L1.B2          2595.086  0.00239436043769    0.201166558552     1.00119933438    0.201166558552   0.0382119645165  0.00496729105518 -0.00496729105518  -0.0382119645165
      BPM.13L1.B2          2648.538  0.00367715721687    0.215684695822     1.00184366475    0.215684695822   0.0391701865177   0.0635747967942  -0.0635747967942  -0.0391701865177
      BPM.12L1.B2          2701.989  0.00366679798625   0.0996207084145     1.00183845648   0.0996207084145   0.0757834946396   0.0374562047803  -0.0374562047803  -0.0757834946396
      BPM.11L1.B2          2755.441  0.00301542076789    0.190534178748     1.00151112876    0.190534178748   0.0690082946587  0.00718086126103 -0.00718086126103  -0.0690082946587
      BPM.10L1.B2          2808.224   0.0023522401834    0.360140086801     1.00117819905    0.360140086801    0.036159721465  0.00670125627273 -0.00670125627273   -0.036159721465
       BPM.9L1.B2          2847.291  0.00305206496678    0.283903764087     1.00152953455    0.283903764087   0.0275103039267   0.0575717481243  -0.0575717481243  -0.0275103039267
       BPM.8L1.B2          2887.756  0.00290835000499     0.40874480403     1.00145735465     0.40874480403   0.0982138339471 -0.00127531541589  0.00127531541589  -0.0982138339471
      BPMR.6L1.B2          2970.008   0.0033488349983    0.660457828186     1.00167863478    0.660457828186   0.0445956843135 -0.00848810492195  0.00848810492195  -0.0445956843135
       BPM.5L1.B2          3001.908  0.00395225170813     0.74839819943     1.00198200282     0.74839819943   0.0512829212356   0.0130353348199  -0.0130353348199  -0.0512829212356
     BPMWB.4L1.B2          3044.082  0.00770189001545    0.519276953141     1.00387333341    0.519276953141   0.0390206701093   0.0663015475785  -0.0663015475785  -0.0390206701093
      BPMS.2L1.B2          3163.724   0.0184052941393     2.59210287739     1.00933166045     2.59210287739  0.00362598529314     0.38195641164    -0.38195641164 -0.00362598529314
     BPMSW.1L1.B2           3173.76  0.00368089762885    0.323944349628     1.00184554533    0.323944349628   0.0802161578869   0.0708580478146  -0.0708580478146  -0.0802161578869
     BPMSW.1R1.B2          3216.738  0.00971243886454     2.96930127291      1.0048918825     2.96930127291  0.00882551059212    0.198621908815   -0.198621908815 -0.00882551059212
     BPMSY.4R1.B2          3253.567  0.00453051019102    0.295703819574     1.00227298134    0.295703819574   0.0613318719683   0.0864723572777  -0.0864723572777  -0.0613318719683
     BPMWB.4R1.B2          3346.423   0.0039350951856    0.509737029058     1.00197337357    0.509737029058    0.131335759173   0.0534740926342  -0.0534740926342   -0.131335759173
     BPMYA.4R1.B2           3367.48  0.00166878444491     1.22392539329     1.00083543799     1.22392539329   0.0956881081652 -0.00163063509056  0.00163063509056  -0.0956881081652
      BPMR.5R1.B2          3394.888  0.00177765335164     1.59568310806     1.00089001345     1.59568310806    0.108115659108  -0.0516100012199   0.0516100012199   -0.108115659108
       BPM.6R1.B2          3426.788  0.00413239017129    0.614793966068     1.00207262096    0.614793966068   0.0813975345938   0.0494103570638  -0.0494103570638  -0.0813975345938
     BPMRA.7R1.B2          3454.512  0.00187832826775    0.532112095355     1.00094048925    0.532112095355   0.0535201797988  -0.0165225306101   0.0165225306101  -0.0535201797988
       BPM.8R1.B2          3495.949  0.00239706403689   0.0730214222996     1.00120069105   0.0730214222996   0.0266389576682  -0.0034951690868   0.0034951690868  -0.0266389576682
       BPM.9R1.B2          3535.014  0.00201974576788    0.253820131116     1.00101140523    0.253820131116    0.066485082989   0.0324276793587  -0.0324276793587   -0.066485082989
      BPM.10R1.B2          3575.477  0.00270630103936    0.218752618035     1.00135590325    0.218752618035   0.0841205322176   0.0228414282943  -0.0228414282943  -0.0841205322176
      BPM.11R1.B2          3628.257  0.00216584869397    0.445966194612     1.00108468662    0.445966194612   0.0389158958142  -0.0263586385322   0.0263586385322  -0.0389158958142
      BPM.12R1.B2          3682.981  0.00286738360889    0.100245268322      1.0014367824    0.100245268322   0.0398086143276   0.0311510507628  -0.0311510507628  -0.0398086143276
      BPM.13R1.B2          3736.429  0.00185500075137    0.158285098291     1.00092879276    0.158285098291   0.0839962214486  0.00438106441077 -0.00438106441077  -0.0839962214486
      BPM.14R1.B2          3789.878  0.00229734711179    0.152510022359     1.00115065653    0.152510022359    0.067920109935  0.00545720285029 -0.00545720285029   -0.067920109935
      BPM.15R1.B2          3843.326  0.00181877043446    0.250863953436     1.00091062757    0.250863953436   0.0318253074871    -0.02193167158     0.02193167158  -0.0318253074871
      BPM.16R1.B2          3896.775  0.00268710190986     0.13548946567     1.00134626473     0.13548946567   0.0438276724928   0.0419298601407  -0.0419298601407  -0.0438276724928
      BPM.17R1.B2          3950.223  0.00189945532274    0.263251260231     1.00095108278    0.263251260231   0.0877605273337   0.0123224843715  -0.0123224843715  -0.0877605273337
      BPM.18R1.B2          4003.672  0.00250549583034    0.222220266675     1.00125510691    0.222220266675   0.0648372603812 -0.00165510722854  0.00165510722854  -0.0648372603812
      BPM.19R1.B2           4057.12  0.00189459996976    0.350685604365     1.00094864818    0.350685604365   0.0299659681482  -0.0138191197809   0.0138191197809  -0.0299659681482
      BPM.20R1.B2          4110.569  0.00164499663734    0.213368491506     1.00082351447    0.213368491506   0.0368838242542   0.0577511353093  -0.0577511353093  -0.0368838242542
      BPM.21R1.B2          4164.017  0.00193928668902    0.105743956551     1.00097105594    0.105743956551   0.0942050224071   0.0165328963183  -0.0165328963183  -0.0942050224071
      BPM.22R1.B2          4217.466  0.00188522508419    0.280025966913     1.00094394742    0.280025966913    0.062938029219 -0.00786504163866  0.00786504163866   -0.062938029219
      BPM.23R1.B2          4270.915  0.00218782955392     0.18970179585     1.00109571303     0.18970179585   0.0218639625006  0.00700360878735 -0.00700360878735  -0.0218639625006
      BPM.24R1.B2          4324.363  0.00235566325816    0.266037275714     1.00117991665    0.266037275714   0.0456165246392   0.0709629942286  -0.0709629942286  -0.0456165246392
      BPM.25R1.B2          4377.812  0.00234386129938    0.209516534853     1.00117399481    0.209516534853   0.0972850331099   0.0227628402748  -0.0227628402748  -0.0972850331099
      BPM.26R1.B2           4431.26  0.00156652104978    0.600653600713     1.00078418197    0.600653600713   0.0457801250047 0.000150213166395 -0.000150213166395  -0.0457801250047
      BPM.27R1.B2          4484.709  0.00206410375625    0.444927578561     1.00103365233    0.444927578561    0.011192094926    0.027995526124   -0.027995526124   -0.011192094926
      BPM.28R1.B2          4538.157   0.0022231919536    0.215540473281     1.00111345289    0.215540473281    0.037340110925   0.0866509879169  -0.0866509879169   -0.037340110925
      BPM.29R1.B2          4591.606  0.00183861730506    0.559777974611     1.00092057829    0.559777974611   0.0896305427782   0.0353873854774  -0.0353873854774  -0.0896305427782
      BPM.30R1.B2          4645.054  0.00231523737731    0.279051527524      1.0011596327    0.279051527524   0.0390722080543   0.0122477481461  -0.0122477481461  -0.0390722080543
      BPM.31R1.B2          4698.503  0.00228138047177      0.2354858456     1.00114264572      0.2354858456 -0.00723634059641   0.0518976829646  -0.0518976829646  0.00723634059641
      BPM.32R1.B2          4751.951   0.0022815167007    0.485557261939     1.00114271406    0.485557261939   0.0268164415541   0.0936704748008  -0.0936704748008  -0.0268164415541
      BPM.33R1.B2            4805.4  0.00151659256232    0.914913278452     1.00075915989    0.914913278452    0.078299751507    0.044533441982   -0.044533441982   -0.078299751507
      BPM.34R1.B2          4858.848  0.00287412917774    0.085220579838     1.00144016976    0.085220579838   0.0134438262057   0.0272286056259  -0.0272286056259  -0.0134438262057
      BPM.33L2.B2          4912.297  0.00230157749092    0.249485337312     1.00115277904    0.249485337312  -0.0244962845725   0.0476699715162  -0.0476699715162   0.0244962845725
      BPM.32L2.B2          4965.745  0.00248114664264    0.187581255584     1.00124288664    0.187581255584 -0.00406347044211    0.108204243927   -0.108204243927  0.00406347044211
      BPM.31L2.B2          5019.194  0.00231018155191    0.272172225036     1.00115709599    0.272172225036   0.0513260288541   0.0565710604323  -0.0565710604323  -0.0513260288541
      BPM.30L2.B2          5072.642  0.00193660725483    0.153886196756     1.00096971232    0.153886196756 -0.00293883042258   0.0204372753317  -0.0204372753317  0.00293883042258
      BPM.29L2.B2          5126.091  0.00186323382181     0.61887841758      1.0009329208     0.61887841758  -0.0417090858481   0.0649325526621  -0.0649325526621   0.0417090858481
      BPM.28L2.B2          5179.539  0.00113021663956    0.155984653446     1.00056558779    0.155984653446  0.00171659362486   0.0796673998525  -0.0796673998525 -0.00171659362486
      BPM.27L2.B2          5232.988  0.00225448159521    0.208083382691     1.00112915039    0.208083382691   0.0310593890737   0.0559976968325  -0.0559976968325  -0.0310593890737
      BPM.26L2.B2          5286.436  0.00216821826263    0.291488915849     1.00108587526    0.291488915849  -0.0266035750918   0.0189462712334  -0.0189462712334   0.0266035750918
      BPM.25L2.B2          5339.885  0.00176970865451    0.526351809017     1.00088603051    0.526351809017  -0.0562138469507   0.0555406636018  -0.0555406636018   0.0562138469507
      BPM.24L2.B2          5393.333 0.000942421203348    0.949407411592     1.00047154392    0.949407411592 -0.00795355084325   0.0676378575196  -0.0676378575196  0.00795355084325
      BPM.23L2.B2          5446.782   0.0025800200489    0.161797809315     1.00129251159    0.161797809315   0.0143894115723   0.0581268853047  -0.0581268853047  -0.0143894115723
      BPM.22L2.B2           5500.23  0.00195376776532    0.471537169362     1.00097831767    0.471537169362  -0.0473201152582  0.00962307134616 -0.00962307134616   0.0473201152582
      BPM.21L2.B2          5553.679  0.00269356358061    0.222220127506     1.00134950864    0.222220127506  -0.0711490892214   0.0431907680762  -0.0431907680762   0.0711490892214
      BPM.20L2.B2          5607.127  0.00276173302863    0.196399247694      1.0013837333    0.196399247694  -0.0482325441424   0.0748469940926  -0.0748469940926   0.0482325441424
      BPM.19L2.B2          5660.576 0.000880005615385      2.2005680328     1.00044029342      2.2005680328   0.0207752606792   0.0340634502662  -0.0340634502662  -0.0207752606792
      BPM.18L2.B2          5714.024   0.0021787059016    0.347858854197     1.00109113622    0.347858854197  -0.0521643553546 -0.00237507865761  0.00237507865761   0.0521643553546
      BPM.17L2.B2          5767.473  0.00191900933935    0.283001160677     1.00096088786    0.283001160677  -0.0766032296494   0.0461636142798  -0.0461636142798   0.0766032296494
      BPM.16L2.B2          5820.921  0.00163251603698    0.266043505488      1.0008172588    0.266043505488  -0.0336656698123   0.0642420377534  -0.0642420377534   0.0336656698123
      BPM.15L2.B2           5874.37  0.00211489189783    0.259916820013      1.0010591262    0.259916820013 -0.000133010275437   0.0377008990105  -0.0377008990105 0.000133010275437
      BPM.14L2.B2          5927.819   0.0023813073386    0.308883542083     1.00119278438    0.308883542083  -0.0640250822898   0.0036701327497  -0.0036701327497   0.0640250822898
      BPM.13L2.B2          5981.267  0.00217779944113    0.308433058187     1.00109068151    0.308433058187  -0.0832788645254   0.0375377481314  -0.0375377481314   0.0832788645254
      BPM.12L2.B2          6034.716  0.00169221136617    0.311158075644     1.00084718104    0.311158075644  -0.0453052130401   0.0545614446445  -0.0545614446445   0.0453052130401
      BPM.11L2.B2          6088.164  0.00205980157332    0.424931565764     1.00103149457    0.424931565764  -0.0143315793273   0.0242463736095  -0.0242463736095   0.0143315793273
      BPM.10L2.B2          6140.003  0.00169180157748    0.226292433938     1.00084697563    0.226292433938  -0.0562430323493 -0.00541447947878  0.00541447947878   0.0562430323493
       BPM.9L2.B2          6179.068  0.00239851815904    0.627045062297     1.00120142073    0.627045062297  -0.0833010180989 -0.00613169370144  0.00613169370144   0.0833010180989
       BPM.8L2.B2          6219.531  0.00206047726355    0.189193227259     1.00103183346    0.189193227259  -0.0399897967127   0.0193003231153  -0.0193003231153   0.0399897967127
       BPM.7L2.B2          6258.597  0.00026432274728    0.503529107926     1.00013218758    0.503529107926   0.0141989328101   0.0114757847155  -0.0114757847155  -0.0141989328101
       BPM.6L2.B2          6290.703  0.00111778998394    0.425323269194     1.00055936397    0.425323269194  -0.0178554042815  0.00774374155452 -0.00774374155452   0.0178554042815
     BPMYB.5L2.B2          6362.902  0.00205592028328     1.70161114518     1.00102954792     1.70161114518   -0.114204452564   0.0221156888683  -0.0221156888683    0.114204452564
     BPMYB.4L2.B2          6383.472  0.00147173076465    0.704758687728     1.00073667863    0.704758687728  -0.0775447507181   0.0111057226585  -0.0111057226585   0.0775447507181
     BPMWB.4L2.B2          6407.863   0.0068463874476     1.33249067834       1.003440872     1.33249067834   -0.144144947395    0.151105192121   -0.151105192121    0.144144947395
     BPMSW.1L2.B2          6505.942 0.000835093566588     1.21927612211     1.00041780848     1.21927612211  -0.0106608537302  0.00422480028775 -0.00422480028775   0.0106608537302
      BPMS.2R2.B2          6559.066 -0.00430721891912                -1    0.997853322713                -1   0.0106195061172    0.199010615718   -0.199010615718  -0.0106195061172
     BPMSX.4R2.B2          6596.977  0.00258475994079     1.55075946017     1.00129489075     1.55075946017 -0.00624272110708   0.0248247474367  -0.0248247474367  0.00624272110708
     BPMWB.4R2.B2          6647.134  0.00178915545562     1.61185780013     1.00089577992     1.61185780013   -0.052617275203   0.0217893212853  -0.0217893212853    0.052617275203
     BPMYB.4R2.B2          6671.602  0.00204860086323    0.585823680425     1.00102587691    0.585823680425  -0.0720184930279   0.0368437942167  -0.0368437942167   0.0720184930279
       BPM.5R2.B2          6701.136  0.00184716148435     0.63398027824     1.00092486222     0.63398027824  -0.0349453349142   0.0651299104188  -0.0651299104188   0.0349453349142
      BPMR.6R2.B2          6774.432  0.00131010283528      6.3568639245     1.00065569576      6.3568639245   -0.031152246337   -0.201476035677    0.201476035677    0.031152246337
     BPM_A.7R2.B2          6787.307  0.00153424431074    0.988554896586       1.000768006    0.988554896586   0.0287091859661   0.0711592676023  -0.0711592676023  -0.0287091859661
       BPM.8R2.B2          6828.746  0.00157248671242     0.30449412986     1.00078717184     0.30449412986  0.00594752054212   0.0350613640878  -0.0350613640878 -0.00594752054212
       BPM.9R2.B2          6867.813  0.00233504888736    0.256124246509      1.0011695731    0.256124246509  -0.0766443943663 -0.00993493803963  0.00993493803963   0.0766443943663
      BPM.10R2.B2          6908.278  0.00187382756328    0.661510247062     1.00093823255    0.661510247062  -0.0811152598596    0.019211682309   -0.019211682309   0.0811152598596
      BPM.11R2.B2          6960.118  0.00150504060562    0.265053708932      1.0007533708    0.265053708932  -0.0358141361397  0.00832186135856 -0.00832186135856   0.0358141361397
      BPM.12R2.B2          7014.845  0.00180328185061     0.58033428861      1.0009028622     0.58033428861  -0.0240215871822  -0.0151393908038   0.0151393908038   0.0240215871822
      BPM.13R2.B2          7068.296  0.00192857606662    0.211935334903     1.00096568506    0.211935334903  -0.0688785730678  -0.0362334075131   0.0362334075131   0.0688785730678
      BPM.16R2.B2          7228.651  0.00185784355102    0.088358334055     1.00093021813    0.088358334055  -0.0255216021968  -0.0385389195399   0.0385389195399   0.0255216021968
      BPM.17R2.B2          7282.102  0.00165795840045    0.321032715313     1.00083001144    0.321032715313  -0.0599332659682   -0.052908862447    0.052908862447   0.0599332659682
      BPM.18R2.B2          7335.554  0.00177817105962     0.32792556394       1.000890273     0.32792556394  -0.0698051052699  -0.0181043338513   0.0181043338513   0.0698051052699
      BPM.19R2.B2          7389.005   0.0016158121609    0.147901287768     1.00080888647    0.147901287768   -0.024362839388 -0.00740365274162  0.00740365274162    0.024362839388
      BPM.20R2.B2          7442.457  0.00220579457158    0.280279848585     1.00110472522    0.280279848585 -0.00850159125495   -0.063088828985    0.063088828985  0.00850159125495
      BPM.21R2.B2          7495.908  0.00184464094712    0.457904914569     1.00092359845    0.457904914569  -0.0452729548023  -0.0677281634056   0.0677281634056   0.0452729548023
      BPM.22R2.B2           7549.36  0.00123627580983    0.355714800993     1.00061871164    0.355714800993   -0.065026067294  -0.0150716363799   0.0150716363799    0.065026067294
      BPM.23R2.B2          7602.811  0.00141327484175    0.237461445482     1.00070738731    0.237461445482 0.000441543003669  -0.0201438165787   0.0201438165787 -0.000441543003669
      BPM.24R2.B2          7656.263  0.00133674426698     0.17703858081     1.00066904296     0.17703858081  0.00328703109179  -0.0589287125112   0.0589287125112 -0.00328703109179
      BPM.25R2.B2          7709.714  0.00142821193809     0.27920293849      1.0007148718     0.27920293849  -0.0323538914497  -0.0644045210425   0.0644045210425   0.0323538914497
      BPM.26R2.B2          7763.166 0.000457767068893    0.653680174212     1.00022896215    0.653680174212  -0.0440380816134  -0.0120318753102   0.0120318753102   0.0440380816134
      BPM.27R2.B2          7816.617 0.000842428456588    0.763810711323     1.00042148055    0.763810711323   0.0124952075031  -0.0193190765598   0.0193190765598  -0.0124952075031
      BPM.28R2.B2          7870.069 0.000657149861136    0.370513061321     1.00032873696    0.370513061321    0.010854559328  -0.0514861317954   0.0514861317954   -0.010854559328
      BPM.29R2.B2           7923.52 0.000720922028101     0.20260226825     1.00036065603     0.20260226825   -0.031658221405  -0.0624994741814   0.0624994741814    0.031658221405
      BPM.30R2.B2          7976.972 0.000830094970691    0.209402960883     1.00041530606    0.209402960883  -0.0434096095358  -0.0219051873785   0.0219051873785   0.0434096095358
      BPM.32R2.B2          8083.875 0.000488422115068    0.475557016791     1.00024430055    0.475557016791   0.0240031111596   -0.057540198528    0.057540198528  -0.0240031111596
      BPM.33R2.B2          8137.326 0.000382783421687    0.789395750935     1.00019144667    0.789395750935  -0.0194189297445  -0.0626065580168   0.0626065580168   0.0194189297445
      BPM.34R2.B2          8190.778 0.000554645805382    0.486556242937     1.00027743832    0.486556242937  -0.0301681860664  -0.0204527815444   0.0204527815444   0.0301681860664
      BPM.33L3.B2          8244.229  0.00078936152859    0.825635900347     1.00039491458    0.825635900347   0.0201335392804   -0.015834174361    0.015834174361  -0.0201335392804
      BPM.32L3.B2          8297.681 0.000348540424045    0.609096359517     1.00017431578    0.609096359517    0.032916555972  -0.0458000299801   0.0458000299801   -0.032916555972
