@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ RMSbetabeat %le 0.100348126652
@ RescalingFactor %le 1.17196745405
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.26R8.B2"          1098.445                 3     29.8878892334    0.901663688405       32.93093253       2.782976375     35.0276334518     1.05672049731
    "BPM.27R8.B2"          1151.896                 3     172.329262142    0.358013337387       167.0286003       2.923150258     201.964286611    0.419579979533
    "BPM.28R8.B2"          1205.348                 3     34.6874882472    0.395137157498       29.14624527       3.049030179     40.6526072885    0.463087888473
    "BPM.29R8.B2"          1258.799                 3     180.014155936    0.753782475471       177.2863443       3.195474399     210.970732025    0.883408528684
    "BPM.30R8.B2"          1312.251                 3     30.7041257316    0.512079437713       32.71010164       3.308393857     35.9842360625    0.600140434888
    "BPM.31R8.B2"          1365.702                 3      174.23822605     1.77634180153       163.9642991       3.451040306     204.201530182     2.08181477866
    "BPM.32R8.B2"          1419.154                 3     35.6893202806    0.716411817204       29.46925772       3.577525574      41.826721826     0.83961133346
    "BPM.33R8.B2"          1472.605                 3     173.408680647     1.22812552098       179.9686788        3.72129492     203.229329968     1.43932314008
    "BPM.34R8.B2"          1526.057                 3     29.6247517665    0.507688334482        32.2941684       3.834062878     34.7192449047    0.594994204813
    "BPM.33L1.B2"          1579.508                 3     162.532212549     1.74141784629       161.7408385       3.979387393     190.482463342     2.04088503976
    "BPM.32L1.B2"           1632.96                 3     31.9147136838    0.752637281452       29.96618655       4.105624257     37.4030057427    0.882066398566
    "BPM.31L1.B2"          1686.411                 3     166.578216586    0.648262607588       181.6695144       4.246799323     195.224248393     0.75974267777
    "BPM.30L1.B2"          1739.863                 3     29.3254967759     1.26947126123       31.73049193        4.36012865     34.3685277952     1.48777900202
    "BPM.29L1.B2"          1793.314                 3     185.001228977     2.13241748885       160.6113945        4.50803204      216.81541932     2.49912389538
    "BPM.28L1.B2"          1846.766                 3     34.0665281349    0.990819346167       30.58044884       4.633202441     39.9248622466     1.16120802655
    "BPM.27L1.B2"          1900.217                 3     163.200121997     1.77840163544       182.1951839       4.772146069     191.265231478     2.08422883697
    "BPM.26L1.B2"          1953.669                 3      30.665380203    0.770780685809       31.08325626       4.886701972      35.938827564    0.903329877978
    "BPM.25L1.B2"           2007.12                 3     185.850101948     1.16551602733       160.7045705       5.036769905     217.810270815      1.3659468512
    "BPM.24L1.B2"          2060.572                 3     34.1506698419    0.603963156619       31.24210111       5.160206028     40.0234735887    0.707825163002
    "BPM.23L1.B2"          2114.023                 3      166.66102675     1.24775092379       181.4858334       5.297505748      195.32129921     1.46232347344
    "BPM.22L1.B2"          2167.475                 3     27.6938044755    0.622969212252       30.42615784       5.413844371     32.4562375241    0.730099641634
    "BPM.21L1.B2"          2220.926                 3     191.305746088    0.154391712164       162.0097582       5.565382121     224.204108188    0.180942061831
    "BPM.20L1.B2"          2274.378                 3     32.0143655234    0.328388170702       31.86541952       5.686674551     37.5197944554    0.384860248358
    "BPM.19L1.B2"          2327.829                 3     168.551301804     1.18379402162       179.6909698       5.823068809     197.536640052     1.38736806564
    "BPM.18L1.B2"          2381.281                 3     31.5906483314    0.563624866734        29.8328641       5.941550299     37.0232116967    0.660550000105
    "BPM.17L1.B2"          2434.732                 3     178.690665234    0.664577719937       164.3722257       6.093675169     209.419643997    0.778863458453
    "BPM.16L1.B2"          2488.184                 3     31.0494328071    0.395257466216       32.40095236       6.212636675     36.3889247166    0.463228886375
    "BPM.15L1.B2"          2541.635                 3     163.855994386     2.01342949348       176.8892866       6.348943526     192.033892571     2.35967383738
    "BPM.14L1.B2"          2595.086                 3     33.9595238716     1.02443733281       29.37096237       6.469754913     39.7994567325     1.20060721277
    "BPM.13L1.B2"          2648.538                 3     191.241591671    0.478877364649       167.5327966       6.621493054     224.128921299     0.56122868585
    "BPM.12L1.B2"          2701.989                 3     43.5637683379    0.969314039085       41.40494387       6.723168733     51.0553186678     1.13600450656
    "BPM.11L1.B2"          2755.441                 3      174.45120002     1.24862124939       178.8324838       6.838846161     204.451128744     1.46334346671
    "BPM.10L1.B2"          2808.224                 3     24.8286381953    0.575427930848       22.77380652        6.97908401     29.0983558933    0.674382807105
     "BPM.9L1.B2"          2847.291                 3     147.670534797     1.21503850605       134.2167132        7.12074189     173.065060704      1.4239855845
     "BPM.8L1.B2"          2887.756                 3     24.6762273374    0.243645185758       26.40268788        7.22171932     28.9197353281    0.285544228044
     "BPM.7L1.B2"          2926.824                 3     94.4356265463    0.648566844328       98.01246861       7.380646986     110.675480815    0.760099233329
   "BPMSA.7L1.B2"          2957.502                 3     56.6115472569      1.9904419809        75.9853544       7.432710111     66.3468909085     2.33273322078
    "BPMR.6L1.B2"          2970.008                 3     76.2463741901     1.55710834204       76.33057883         7.4604165     89.3582690401      1.8248802993
     "BPM.5L1.B2"          3001.908                 3     183.362188977     1.48259069047       177.2853818       7.501126205     214.894517784     1.73754803691
   "BPMYA.4L1.B2"          3023.026                 3     84.9437322011     1.21194574395       87.25512966       7.528281227     99.5512895651     1.42036096799
   "BPMWB.4L1.B2"          3044.082                 3     73.5768723552    0.379589165232       75.34649119       7.571763064      86.229699771    0.444866147562
   "BPMSY.4L1.B2"          3136.938                 3     153.327014604     2.01082788287       195.8805075       7.710228961     179.694270942     2.35662483442
    "BPMS.2L1.B2"          3163.724                 3     44.8230806764     1.19333865982       63.21097044       7.751531803     52.5311917429     1.39855407097
   "BPMSW.1L1.B2"           3173.76                 3     36.0847001065    0.930724845558       56.46569932       7.775294471      42.290094114     1.09077922767
   "BPMSW.1R1.B2"          3216.738                 3     40.1041895081    0.494413101598       52.22447729       8.129960913     47.0008048746    0.579436063929
    "BPMS.2R1.B2"          3226.782                 3      129.81671982     1.89069806434       159.6011058       8.149650649     152.140970621     2.21583659685
   "BPMSY.4R1.B2"          3253.567                 3     92.4966467869    0.833606632251       106.8337167       8.177207798     108.403059643    0.976959842479
   "BPMWB.4R1.B2"          3346.423                 3     155.472687716     2.55134828919       175.9215018       8.295637992     182.208929996     2.99009715888
   "BPMYA.4R1.B2"           3367.48                 3     188.505645934     1.17585122812       195.5672025       8.313044576     220.922481939     1.37805937016
    "BPMR.5R1.B2"          3394.888                 3     106.225085826      1.1361270529       106.8935164       8.345791162     124.492343391     1.33150392967
     "BPM.6R1.B2"          3426.788                 3     184.752859163     1.01670048707       189.6774511       8.379284965     216.524337981     1.19153988136
   "BPMRA.7R1.B2"          3454.512                 3     69.8959864018    0.461474546183       72.32612432       8.417318085     81.9158212316    0.540833148999
     "BPM.8R1.B2"          3495.949                 3     125.770947316    0.910609487963       117.0207742       8.500249738     147.399456919     1.06720468324
     "BPM.9R1.B2"          3535.014                 3     16.3546114482    0.550512629822       15.04406063       8.660621069     19.1670723409    0.645182885194
    "BPM.10R1.B2"          3575.477                 3     184.330069249     1.09864318112       185.5799282       8.828962168     216.028841963     1.28757405189
    "BPM.11R1.B2"          3628.257                 3     30.7061557545    0.943623945239        31.4382776       8.935429736     35.9866151833     1.10589655268
    "BPM.12R1.B2"          3682.981                 3     178.683410222    0.921992325522       166.4498018       9.087795551     209.411141359      1.0805449984
    "BPM.13R1.B2"          3736.429                 3     36.5065333245    0.656852604526       32.31810137       9.206050915     42.7844689165    0.769809874612
    "BPM.14R1.B2"          3789.878                 3     174.914660062     1.10739617649       177.6071212       9.342279039     204.994288829     1.29783227758
    "BPM.15R1.B2"          3843.326                 3     29.7102941668    0.684970712514       29.46432175       9.462538662     34.8194978137    0.802763382044
    "BPM.16R1.B2"          3896.775                 3     193.259666361    0.831513089294       166.7186125       9.614454845     226.494039156    0.974506278269
    "BPM.17R1.B2"          3950.223                 3     32.0243058977    0.214207973563       32.71080634       9.731679928     37.5314442506    0.251044773414
    "BPM.18R1.B2"          4003.672                 3     158.021119817     2.03056694638        174.291755       9.868462136     185.195609478     2.37975837443
    "BPM.19R1.B2"           4057.12                 3     31.8768968164    0.720633442454       29.13993272       9.990996741      37.358685605    0.844558940856
    "BPM.20R1.B2"          4110.569                 3     187.028984538     1.00116670163       170.2505028       10.14180961     219.191882843     1.17333479039
    "BPM.21R1.B2"          4164.017                 3      33.866763917     0.33089425514       32.93310002       10.25705816     39.6907450847    0.387797297756
    "BPM.22R1.B2"          4217.466                 3     173.733409264     2.04156028385        170.644321       10.39517904     203.609901338     2.39264220815
    "BPM.23R1.B2"          4270.915                 3     26.9567285369    0.263624744877       29.03605941       10.51964427     31.5924085129    0.308959621078
    "BPM.24R1.B2"          4324.363                 3     185.992328677    0.781529555572       173.8379075       10.66856585     217.976955913    0.915927203508
    "BPM.25R1.B2"          4377.812                 3     31.6094951225    0.212465706315       32.93658881       10.78235322     37.0452995225    0.249002892903
    "BPM.26R1.B2"           4431.26                 3     170.015572976     1.27749982089       167.0864761       10.92246642      199.25271821     1.49718821264
    "BPM.27R1.B2"          4484.709                 3     30.1687700348     0.62959924664        29.1435326       11.04831707     35.3568166095    0.737869826156
    "BPM.28R1.B2"          4538.157                 3     177.974208269     1.27021312345       177.2027205       11.19480869     208.579979751     1.48864844039
    "BPM.29R1.B2"          4591.606                 3     34.3561568668    0.217809007176       32.72066756       11.30773077     40.2642976941    0.255265067609
    "BPM.30R1.B2"          4645.054                 3     181.157061377      2.2845219054       164.0108988       11.45030574     212.310180005     2.67738532119
    "BPM.31R1.B2"          4698.503                 3     28.9068755671    0.760826169796       29.46172802       11.57677972     33.8779173629     0.89166350919
    "BPM.32R1.B2"          4751.951                 3     183.078030176    0.547725130796        179.901128       11.72060153     214.561492918    0.641916027058
    "BPM.33R1.B2"            4805.4                 3     30.0879444139    0.154789566824        32.3092954       11.83335562     35.2620916124    0.181408334544
    "BPM.34R1.B2"          4858.848                 3       160.2865523     1.72739961821       161.7668113        11.9786039     187.850622617     2.02445613267
    "BPM.33L2.B2"          4912.297                 3      32.145816658    0.391138625318       29.95451548       12.10485034     37.6738509071    0.458401738895
    "BPM.32L2.B2"          4965.745                 3      188.06200876      1.3133678572       181.6267341       12.24607557      220.40255361     1.53922438384
    "BPM.31L2.B2"          5019.194                 3      29.726333659    0.317420446986       31.74918189       12.35937304     34.8382955765    0.372006433118
    "BPM.30L2.B2"          5072.642                 3     161.801699039     1.43750763658       160.6090242       12.50720342     189.626325284     1.68471216502
    "BPM.29L2.B2"          5126.091                 3     34.9695758484    0.510729080138       30.56594036       12.63240403     40.9832047762    0.598557859759
    "BPM.28L2.B2"          5179.539                 3     188.370259378    0.698811519603       182.1836004       12.77138816     220.763813302    0.818984357489
    "BPM.27L2.B2"          5232.988                 3      29.781134942    0.576572319447       31.10392676       12.88589442     34.9025208967    0.675723993298
    "BPM.26L2.B2"          5286.436                 3     169.702624694    0.825893026113       160.6689998       13.03590154     198.885953009     0.96791974713
    "BPM.25L2.B2"          5339.885                 3      32.585995105    0.551244343437       31.22657763       13.15938511     38.1897257209    0.646040429738
    "BPM.24L2.B2"          5393.333                 3     172.103458538    0.470792900441        181.508497       13.29670905     201.699652135    0.551753956914
    "BPM.23L2.B2"          5446.782                 3     28.8242832621    0.376352917367       30.44679596       13.41298252     33.7811218695    0.441073370391
    "BPM.22L2.B2"           5500.23                 3     180.679413839    0.723703828261       161.9399299       13.56448021     211.750392636    0.848157333093
    "BPM.21L2.B2"          5553.679                 3     32.3758859455    0.277877351535       31.86141318       13.68580678     37.9434846242    0.325663212217
    "BPM.20L2.B2"          5607.127                 3     169.141224374    0.722573800764       179.7417098       13.82217641     198.228010104    0.846832977644
    "BPM.19L2.B2"          5660.576                 3     30.5776263099    0.399865122638       29.84151802       13.94060785     35.8359828573    0.468628909741
    "BPM.18L2.B2"          5714.024                 3     192.214737203     1.62664683284       164.2895651       14.09274415      225.26941619     1.90637714732
    "BPM.17L2.B2"          5767.473                 3      34.341927345    0.460776539298         32.400102       14.21173655     40.2476211577    0.540015107647
    "BPM.16L2.B2"          5820.921                 3      163.32879608     1.22840076706       176.9497934        14.3480042     191.416033315     1.43964571952
    "BPM.15L2.B2"           5874.37                 3     32.4075644128    0.225999724047       29.37598151       14.46876853     37.9806107568    0.264864321207
    "BPM.14L2.B2"          5927.819                 3     174.523900715     2.05018124443       167.4434532       14.62053482     204.536331592     2.40274569337
    "BPM.13L2.B2"          5981.267                 3     33.2451833471    0.632128864322        32.7791752       14.73729755     38.9622728867    0.740834455751
    "BPM.12L2.B2"          6034.716                 3     161.401153941     1.56629737738       172.0642123       14.87504471     189.156899465     1.83564954965
    "BPM.11L2.B2"          6088.164                 3     39.8815740558     0.37338861703       38.44703152       14.97958896     46.7399068097    0.437599306871
    "BPM.10L2.B2"          6140.003                 3     174.144097646    0.542525763767        160.999963       15.10283052     204.091214756    0.635822538118
     "BPM.9L2.B2"          6179.068                 3     16.2919972435    0.809915191127       15.76041457       15.22601147     19.0936905308    0.949194244541
     "BPM.8L2.B2"          6219.531                 3     147.207471254     2.24139018803       143.3884629       15.43832774     172.522365303      2.6268363522
     "BPM.7L2.B2"          6258.597                 3     101.205883176     2.25863935797       92.21152825       15.48858876     118.610001241     2.64705181797
     "BPM.6L2.B2"          6290.703                 3     274.804147559      2.3571241435       276.6506295       15.52114096     322.061517177     2.76247278134
   "BPMYB.5L2.B2"          6362.902                 3     38.2342845751    0.886840773456       37.56080411       15.66656426     44.8093371508     1.03934852341
   "BPMYB.4L2.B2"          6383.472                 3     73.0000759502     1.15797142572       76.59608196       15.72920468     85.5537131568     1.35710482366
   "BPMWB.4L2.B2"          6407.863                 3     50.8336271924    0.971035792451       53.20170472       15.78463048     59.5753566408     1.13802234547
   "BPMSX.4L2.B2"          6458.096                 3      40.208975267     1.47217763316       55.36053455        15.9728525     47.1236103736     1.72534427264
    "BPMS.2L2.B2"          6496.008                 3     128.474020869     1.46385730806       168.7455333       16.03201379     150.567371149     1.71559312242
   "BPMSW.1L2.B2"          6505.942                 3     41.2023690626    0.771979241769       53.39168045       16.05093127     48.2878355711    0.904734546555
   "BPMSW.1R2.B2"          6549.132                 3      40.854140479    0.927325221228       56.02655901       16.40605536     47.8797230045      1.0867949786
    "BPMS.2R2.B2"          6559.066                 3     39.0435114325    0.156981758434       58.56860838       16.43030918     45.7577246907    0.183977511765
   "BPMSX.4R2.B2"          6596.977                 3     117.273892831     3.01949850266       133.2724169       16.48839026     137.441185607     3.53875397267
   "BPMWB.4R2.B2"          6647.134                 3     45.2034296922    0.986022080465       44.41652563       16.60140674     52.9769484107     1.15558578728
   "BPMYB.4R2.B2"          6671.602                 3     61.3500777316    0.283500378784       61.46975238       16.69029234     71.9002944048    0.332253217146
     "BPM.5R2.B2"          6701.136                 3     245.754673203     2.59398780349       225.0856017       16.72653502     288.016478675     3.04006928189
    "BPMR.6R2.B2"          6774.432                 3     93.3330869962     1.19072966653       90.45609371       16.82860092     109.383340345     1.39549641575
   "BPM_A.7R2.B2"          6787.307                 3     160.241945507    0.838652543847       162.8265154       16.84551716     187.798344908    0.982873486644
     "BPM.8R2.B2"          6828.746                 3     16.0821343649    0.254805689329       16.66141398        16.9633146     18.8477380673       0.298623975
     "BPM.9R2.B2"          6867.813                 3     113.114993592     0.73778040434        103.208536       17.21140055     132.567091055    0.864654622122
    "BPM.10R2.B2"          6908.278                 3     35.2631411232    0.512642028422       36.81905289       17.30759375     41.3272537239    0.600799772888
    "BPM.11R2.B2"          6960.118                 3     165.961538031     1.49686074723       181.1801068       17.42871583     194.501521196       1.754272079
    "BPM.12R2.B2"          7014.845                 3     26.0160919556    0.560054797186       25.81323504       17.56277133     30.4900130535    0.656365994787
    "BPM.13R2.B2"          7068.296                 3     191.514586302    0.982348058062       179.7957151       17.72136932     224.448862122      1.1512799526
    "BPM.14R2.B2"          7121.748                 3     32.5180109542     0.50105789765       32.28740606       17.83413799     38.1100505087     0.58722354864
    "BPM.15R2.B2"          7175.199                 3     1.92637936207    0.900601508336       161.7686604       17.97946807      2.2576539165     1.05547565684
    "BPM.16R2.B2"          7228.651                 3     31.3523976965    0.759816071037       29.96201288       18.10570205     36.7439897067    0.890479706319
    "BPM.17R2.B2"          7282.102                 3      195.64817224     1.35695375834       181.7039388       18.24687384      229.29329031     1.59030564143
    "BPM.18R2.B2"          7335.554                 3     29.2659826802    0.683005180089       31.72368235       18.36020469     34.2987792119    0.800459842012
    "BPM.19R2.B2"          7389.005                 3     157.927483003     1.84005528072       160.6412918       18.50811289      185.08587018     2.15648490266
    "BPM.20R2.B2"          7442.457                 3     33.2328332885    0.211297299011       30.57624657       18.63327917       38.94779902     0.24763355757
    "BPM.21R2.B2"          7495.908                 3     175.821046966    0.298320232775        182.227404       18.77222064     206.056544781    0.349621603697
    "BPM.22R2.B2"           7549.36                 3     30.2949328721     0.64672584968       31.07654901       18.88677905     35.5046753487    0.757941647517
    "BPM.23R2.B2"          7602.811                 3     171.643129325     1.35944657837       160.6832592       19.03688519     201.160161281     1.59322714537
    "BPM.24R2.B2"          7656.263                 3     36.0685763218    0.899156007564        31.2504619       19.16031079     42.2711975631     1.05378157698
    "BPM.25R2.B2"          7709.714                 3     184.440040172     3.02627704165       181.5031017        19.2975768     216.157724305     3.54669819976
    "BPM.26R2.B2"          7763.166                 3     29.3529194724    0.274388052971       30.41783537       19.41392816      34.400666303    0.321573867863
    "BPM.27R2.B2"          7816.617                 3     177.909558501      1.3358403936       162.0050516       19.56549975     208.504212327      1.5655614651
    "BPM.28R2.B2"          7870.069                 3     35.1033816049    0.511732792783       31.88530217       19.68674724      41.140020768    0.599734178312
    "BPM.29R2.B2"           7923.52                 3      201.10414522    0.829583150242       179.6222657        19.8231178     235.687513072    0.972244452512
    "BPM.30R2.B2"          7976.972                 3     29.6230024363    0.402141208277       29.82506978       19.94164672     34.7171947466    0.471296408033
    "BPM.31R2.B2"          8030.423                 3      183.63404185     1.64811989436       164.3910044       20.09378628     215.213120503     1.93154287656
    "BPM.32R2.B2"          8083.875                 3     35.8766291037     1.40879068908        32.4189977       20.21269853     42.0462416705     1.65105683717
    "BPM.33R2.B2"          8137.326                 3      184.49014251     2.00443860967       176.7996048        20.3489993     216.216442615     2.34913681418
    "BPM.34R2.B2"          8190.778                 3      29.546145269    0.865538672116       29.36574683       20.46986262     34.6271206479     1.01438315394
    "BPM.33L3.B2"          8244.229                 3     171.442092227     1.35531284964       167.5694429       20.62159429     200.924552344     1.58838254984
    "BPM.32L3.B2"          8297.681                 3     34.8179139448    0.196448711483        32.7907782       20.73828584     40.8054619612    0.230231496249
    "BPM.31L3.B2"          8351.132                 3     173.896474588     1.01391150671       173.3565213       20.87534861     203.801008592     1.18827128715
    "BPM.30L3.B2"          8404.584                 3     28.4995638209    0.274062617927       29.09216808       20.99843555     33.4005612527    0.321192468582
    "BPM.29L3.B2"          8458.035                 3     191.938717836      1.5248406446       171.1784523       21.14883984     224.945930476     1.78706360808
    "BPM.28L3.B2"          8511.487                 3     35.3086621955    0.153041926504       32.95831114       21.26366113     41.3806029391    0.179360156968
    "BPM.27L3.B2"          8564.938                 3     162.438491348     1.07290280473       169.6850623       21.40224985     190.372625144      1.2574071685
    "BPM.26L3.B2"          8618.389                 3     31.7477030445    0.924355649029       29.03548456       21.52717229      37.207274709     1.08331473663
    "BPM.25L3.B2"          8671.841                 3     195.035932171    0.945296278889       174.8070933       21.67550994     228.575764875     1.10785647329
    "BPM.24L3.B2"          8725.292                 3      35.271702575    0.574422992501       32.90251978       21.78899293     41.3372874669    0.673205052069
    "BPM.23L3.B2"          8778.744                 3     160.847430442    0.819851123453       166.2032795        21.9297296     188.507953545    0.960838833853
    "BPM.22L3.B2"          8832.195                 3     25.7856227193    0.388252708274       29.20215074       22.05585427     30.2199106094    0.455019538043
    "BPM.21L3.B2"          8885.647                 3     196.531207672     2.31685555842       178.0421884       22.20165614     230.328179096      2.7152793102
    "BPM.20L3.B2"          8939.098                 3     33.3030944311    0.941583540328       32.61820815       22.31447699     39.0301427924     1.10350526453
    "BPM.19L3.B2"           8992.55                 3      173.30830141     2.47408363384       163.3698622       22.45776919     203.111688769     2.89954549746
    "BPM.18L3.B2"          9046.001                 3     30.5498341048    0.234122723536       29.57188017       22.58426684     35.8034112974    0.274384212237
    "BPM.17L3.B2"          9099.453                 3     179.559551872    0.420391109102       180.5084302       22.72738722     210.437950858    0.492684697839
    "BPM.16L3.B2"          9152.904                 3     33.4507766761    0.341040490814       32.16163058       22.84023125     39.2032215771    0.399688355748
    "BPM.15L3.B2"          9206.356                 3     163.381526462     1.35523381056       161.3950144       22.98620441     191.477831606      1.5882899186
    "BPM.14L3.B2"          9259.807                 3     31.1001073802    0.720308481882       30.10271076       23.11224688      36.448313667    0.844178097641
    "BPM.13L3.B2"          9313.259                 3     185.691115272    0.247298563328       181.9352609       23.25283912     217.623943605    0.289825867654
    "BPM.12L3.B2"           9366.71                 3     44.3611010679    0.458995615479       42.66457361       23.34816885     51.9897666773    0.537927922893
