@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003203342996
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.87252242
@ Q1               %le         64.27999999
@ Q2               %le               59.31
@ DQ1              %le         2.000085431
@ DQ2              %le         1.995154676
@ DXMAX            %le         2.892110075
@ DYMAX            %le       0.02544637919
@ XCOMAX           %le      0.003241439443
@ YCOMAX           %le      0.003241439259
@ BETXMAX          %le         586.5004675
@ BETYMAX          %le         606.9506759
@ XCORMS           %le     0.0002410201637
@ YCORMS           %le     0.0002447176035
@ DXRMS            %le         1.393042365
@ DYRMS            %le      0.006564358802
@ DELTAP           %le                   0
@ SYNCH_1          %le        -8.577964191
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.107095908e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/11/14"
@ TIME             %08s "17.34.57"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.12R8.B2"              350.1241417        27.74897754        0.444826325        178.5869557       -2.189395722       0.9263372554       0.7415608775       0.9115395948     0.006994866188    -0.008630370258    0.0001283601345   -1.033157323e-09    1.195718741e-10                 -0                 -0                 -0                 -0        18.92573319        7.896423965        1.870458268       0.9054745957       0.7544900301        -1.04277206 "MONITOR"                            0                  0    9.207983169e-08   -5.963529111e-06    1.977218586e-09   -7.124463135e-08
 "BPM.13R8.B2"              403.5756258        170.8369623       -2.536328741          34.593256       0.5758092456        1.082155416       0.8508323614        1.970124065     0.004503836836      0.02946236314   -5.650718787e-05   -1.169777455e-09    8.165767573e-12                 -0                 -0                 -0                 -0        17.27613755        8.130615361        2.181697173        1.232895803       -1.852382366         -1.6685201 "MONITOR"                            0                  0    1.290086077e-07   -8.673088093e-06   -2.656080212e-09    2.193583836e-07
 "BPM.14R8.B2"              457.0271099        30.93443868       0.4961653737         174.448096       -2.365216673        1.201617545       0.9831520808       0.9902604481     0.007874823538     -0.01282203856      6.9471171e-05    3.042750467e-10   -1.088617802e-10                 -0                 -0                 -0                 -0        24.38137693        8.095428398        2.429428501        1.528295736       -0.920495567       -1.201343952 "MONITOR"                            0                  0   -9.438756702e-08    -4.48389734e-06    3.948323069e-10   -3.700422002e-08
 "BPM.15R8.B2"               510.478594        171.0049679       -2.426134978         34.5600572       0.5535270745        1.345646589        1.093905326        1.979923591    0.0008335408177      0.02828507177   -0.0001426799674    2.394440275e-09    -7.25980096e-11                 -0                 -0                 -0                 -0        25.89030909        7.594214952        2.717127902        1.630780458        1.664822609      -0.4742165749 "MONITOR"                            0                  0     6.40746515e-08   -3.736223266e-06    7.957222318e-10    3.544363993e-08
 "BPM.16R8.B2"              563.9300781        30.93444629       0.4961652677        174.4480977       -2.365216581        1.465108368        1.226226748       0.9921177572    -0.006157840881     -0.01296546452   -0.0001302108121    1.026460625e-09   -1.287182345e-10                 -0                 -0                 -0                 -0        18.66057281        8.753982525        2.958097482        1.874780479       0.5521656141      -0.7140851271 "MONITOR"                            0                  0   -7.602624558e-09   -7.230393271e-06    6.147586349e-10   -1.060129917e-07
 "BPM.17R8.B2"              617.3815622         171.004996       -2.426135083        34.56005323       0.5535270419         1.60913737            1.33698        1.976121472    -0.004429150955      0.02818119199    4.121743177e-05    7.649030176e-10   -1.447856795e-11                 -0                 -0                 -0                 -0        17.18958529        7.784349981        3.249176048        2.208007314       -1.465879404       -1.406156096 "MONITOR"                            0                  0    1.128244262e-07   -8.677657519e-06   -1.660252871e-09     1.73889104e-07
 "BPM.18R8.B2"              670.8330463        30.93443783        0.496165315        174.4480939       -2.365216647        1.728599158        1.469301434       0.9884578655    -0.008410547644     -0.01295696627   -8.079934373e-05   -4.780830635e-10    9.766345817e-11                 -0                 -0                 -0                 -0        24.26760913        7.507961818        3.477069405         2.50483843       0.1407219388       -1.080280013 "MONITOR"                            0                  0    -1.40333499e-07   -4.517850513e-06   -2.976127643e-10   -4.672628434e-08
 "BPM.19R8.B2"              724.2845304        171.0049763       -2.426135113        34.56005745       0.5535270647        1.872628199         1.58005468         1.96793454    -0.001218871293      0.02809142176    0.0001462658276   -2.523959391e-09    7.133839299e-11                 -0                 -0                 -0                 -0         25.6966085        7.943262365        3.762007551        2.605680026        2.193713795      -0.3118270796 "MONITOR"                            0                  0    5.668822658e-08   -3.781028813e-06    1.632043947e-09   -1.660792819e-08
 "BPM.20R8.B2"              777.7360145        30.93444755       0.4961653331        174.4480992       -2.365216593        1.992089973        1.712376099       0.9872202815     0.005426133769     -0.01281497931    0.0001231813685   -9.455080179e-10    1.372148313e-10                 -0                 -0                 -0                 -0        19.00167565        9.235051547          4.0197025        2.853861499       0.4811545198      -0.4072584102 "MONITOR"                            0                  0   -6.508503041e-08   -7.494978393e-06   -3.250296487e-10   -1.176630966e-07
 "BPM.21R8.B2"              831.1874986        171.0049864       -2.426134919         34.5600534       0.5535270521        2.136118976        1.823129351        1.973122942     0.004323110605      0.02821050222   -2.849248927e-05   -3.375272933e-10    2.068491758e-11                 -0                 -0                 -0                 -0        17.78301065        7.410627437        4.315490183        3.181798415      -0.8924113736       -1.130838953 "MONITOR"                            0                  0    9.695288827e-08   -8.288036995e-06   -8.580325116e-10    1.276439052e-07
 "BPM.22R8.B2"              884.6389827        30.93443694       0.4961652468        174.4480924       -2.365216622         2.25558077        1.955450785       0.9910897317     0.008882614226     -0.01284752004    9.151596491e-05    6.381835693e-10    -8.57259419e-11                 -0                 -0                 -0                 -0        23.91482316        6.889427825        4.525149602        3.479426521        1.219131611      -0.9552441423 "MONITOR"                            0                  0   -1.803503033e-07   -4.214871855e-06   -9.804361945e-10   -5.208956174e-08
 "BPM.23R8.B2"              938.0904667        171.0049867       -2.426135276        34.56005692       0.5535270506        2.399609808        2.066204032        1.980431328     0.001594976384       0.0282801087   -0.0001487446354    2.581112045e-09    -6.95388311e-11                 -0                 -0                 -0                 -0        25.14246737        8.300594046        4.807502608        3.580667969        2.527609439      -0.1650051035 "MONITOR"                            0                  0    4.407257365e-08    -3.45348981e-06    2.424448769e-09   -7.087985402e-08
 "BPM.24R8.B2"              991.5419508        30.93444746       0.4961653941        174.4481012       -2.365216635        2.519071577        2.198525453       0.9916721064    -0.004653357562     -0.01298399691   -0.0001152195941    8.374459851e-10   -1.446728789e-10                 -0                 -0                 -0                 -0        19.60507197        9.712561329        5.079892123        3.833174532       0.4228753212      -0.1065143388 "MONITOR"                            0                  0   -1.149169969e-07   -7.325989373e-06   -1.214612703e-09   -1.231688568e-07
 "BPM.25R8.B2"              1044.993435        171.0049765       -2.426134795        34.56005363       0.5535270665        2.663100586        2.309278703        1.974005406    -0.004184349602      0.02814924186    1.555189549e-05   -9.952597329e-11    -2.67347072e-11                 -0                 -0                 -0                 -0        18.81045866         7.03918561        5.378592338          4.1543952      -0.1244040283      -0.8394505235 "MONITOR"                            0                  0    7.560970568e-08   -7.461590999e-06   -8.941889624e-11    7.778030402e-08
 "BPM.26R8.B2"              1098.444919        30.93443735       0.4961651941        174.4480904        -2.36521659        2.782562384        2.441600137       0.9877040435    -0.009287450189     -0.01292834672   -0.0001015399203     -7.7998621e-10      7.3139586e-11                 -0                 -0                 -0                 -0        23.26234789        6.269586158        5.574241379        4.451812694        2.257691777      -0.8162780636 "MONITOR"                            0                  0   -2.109026416e-07   -3.494193072e-06   -1.606446142e-09   -5.135075641e-08
 "BPM.27R8.B2"              1151.896403        171.0049957       -2.426135376        34.56005705         0.55352704        2.926591415        2.552353385        1.967785114    -0.001959009445      0.02810179491    0.0001500976265    -2.56425956e-09    6.721294595e-11                 -0                 -0                 -0                 -0         24.1710958        8.595049112        5.854198982        4.557279739        2.687638462     -0.02994601974 "MONITOR"                            0                  0    2.736095387e-08   -2.751573455e-06    3.164385324e-09   -1.272534144e-07
 "BPM.28R8.B2"              1205.347887        30.93444743       0.4961654451        174.4481026       -2.365216649         3.04605318        2.684674804       0.9877935761     0.003845361064     -0.01280129303    0.0001063857469   -7.053728725e-10    1.510359301e-10                 -0                 -0                 -0                 -0        20.46545155        10.08029484         6.13729979        4.813428138       0.4379991524       0.1787062054 "MONITOR"                            0                  0   -1.553642042e-07    -6.80718967e-06   -2.041789764e-09   -1.230535895e-07
 "BPM.29R8.B2"              1258.799371        171.0049677       -2.426134684        34.56005379        0.553527076        3.190082195        2.795428054         1.97526431     0.004013918171      0.02824069587   -2.493591848e-06    5.337256244e-10    3.258214815e-11                 -0                 -0                 -0                 -0        20.18357422        6.660464064        6.436981157          5.1255163       0.7922325541      -0.5395029975 "MONITOR"                            0                  0    5.095152561e-08   -6.301715471e-06    6.069147415e-10    2.815493213e-08
 "BPM.30R8.B2"              1312.250855        30.93443762       0.4961651465        174.4480892       -2.365216569        3.309543995        2.927749488       0.9917464798      0.00962199147     -0.01287845704    0.0001107953421    8.994252315e-10   -5.999965192e-11                 -0                 -0                 -0                 -0        18.44263164        7.232148402        6.683953604        5.432152942        2.589300952      -0.5610186495 "MONITOR"                            0                  0   -2.301271871e-07   -2.489167598e-06   -2.126028539e-09   -4.584931689e-08
 "BPM.31R8.B2"               1365.70234        171.0050044       -2.426135478        34.56005643       0.5535270268        3.453573021        3.038502738        1.980218164     0.002308215125      0.02826462297   -0.0001503145629    2.473885135e-09   -6.437834022e-11                 -0                 -0                 -0                 -0        18.40470875        9.892251506        6.958970074        5.556028697         1.35595227       0.3476229214 "MONITOR"                            0                  0     7.83605456e-09   -1.770079285e-06    3.760701164e-09   -1.788854277e-07
 "BPM.32R8.B2"              1419.153824        30.93444623       0.4961654804        174.4481042       -2.365216689        3.573034785        3.170824158       0.9909876072    -0.003008260092     -0.01299244474   -9.674669227e-05    5.530754424e-10   -1.562558232e-10                 -0                 -0                 -0                 -0        19.65371254        11.38518757        7.257892218        5.813429626     -0.06208010587       0.6206017868 "MONITOR"                            0                  0   -1.832542505e-07   -5.930318194e-06   -2.721079677e-09   -1.167574696e-07
 "BPM.33R8.B2"              1472.605308        171.0049604       -2.426134631        34.56005424       0.5535270905        3.717063808        3.281577406        1.971900133    -0.003813106326      0.02812167036   -1.058358177e-05   -9.526224246e-10   -3.818298169e-11                 -0                 -0                 -0                 -0        20.46071853        7.781124993         7.55608135        6.111418503        1.798350091       -0.214859273 "MONITOR"                            0                  0    2.344561096e-08     -4.8201148e-06    1.171421174e-09   -1.798953248e-08
 "BPM.34R8.B2"              1526.056792        30.93443909        0.496165124        174.4480877       -2.365216537        3.836525608         3.41389884       0.9871631984    -0.009883705977     -0.01289597931   -0.0001192121769   -9.930761185e-10    4.640559435e-11                 -0                 -0                 -0                 -0        19.89137657        8.160403023        7.810100366        6.413605525        2.542329697      -0.3109124834 "MONITOR"                            0                  0    -2.35729336e-07   -1.152109124e-06   -2.497868257e-09   -3.437176136e-08
 "BPM.33L1.B2"              1579.508276        171.0050097       -2.426135497        34.56005644       0.5535270176        3.980554625         3.52465209        1.968354753    -0.002639950441      0.02812194917    0.0001493938003   -2.312579959e-09    6.105646963e-11                 -0                 -0                 -0                 -0        18.76975516        11.12604106        8.089821227        6.552392526     0.008794754541       0.7072175589 "MONITOR"                            0                  0   -1.321261948e-08   -5.313117144e-07    4.215846473e-09   -2.259257807e-07
 "BPM.32L1.B2"               1632.95976        30.93444486       0.4961654922        174.4481055       -2.365216704        4.100016391         3.65697351       0.9885696475     0.002148390038     -0.01279832593    8.637537893e-05    -3.84920344e-10    1.602930512e-10                 -0                 -0                 -0                 -0        19.12020184        11.81745418        8.312231667        6.792247511      -0.7644500146        1.168921479 "MONITOR"                            0                  0   -1.978632977e-07   -4.805135665e-06   -3.249946072e-09   -1.053325538e-07
 "BPM.31L1.B2"              1686.411244        171.0049565       -2.426134626        34.56005437       0.5535270991         4.24404542        3.767726757        1.977273107     0.003583433792      0.02826485446     2.35806527e-05    1.344205812e-09    4.349481705e-11                 -0                 -0                 -0                 -0        20.30197491        7.515530938         8.60788769        7.078330046        1.392026062       0.3764073036 "MONITOR"                            0                  0    -4.21979468e-09   -3.163991484e-06    1.583413235e-09   -5.755493192e-08
 "BPM.30L1.B2"              1739.862728        30.93444043       0.4961651197        174.4480867        -2.36521652        4.363507219        3.900048191       0.9921559056      0.01007061279     -0.01291132662    0.0001267267213    1.058253717e-09   -3.246030255e-11                 -0                 -0                 -0                 -0        15.21059103         6.16516452        8.800226312        7.361636322        2.045963975    -0.006173895335 "MONITOR"                            0                  0   -2.277800591e-07    3.252296604e-07   -2.696200828e-09   -1.919839283e-08
 "BPM.29L1.B2"              1793.314212        171.0050127       -2.426135491         34.5600558       0.5535270056         4.50753623        4.010801443        1.979308373     0.002951704532        0.028240378   -0.0001473423074    2.084968944e-09   -5.727247569e-11                 -0                 -0                 -0                 -0        14.17075812        10.52886877        9.076416791        7.508160147       0.1107155738       0.8109341817 "MONITOR"                            0                  0   -3.393889381e-08    8.162604572e-07    4.459962561e-09   -2.620103336e-07
 "BPM.28L1.B2"              1846.765696        30.93444341       0.4961654896        174.4481061       -2.365216731        4.626997998        4.143122864       0.9901422115    -0.001272259416     -0.01298984589   -7.535031155e-05    2.057288855e-10   -1.631170559e-10                 -0                 -0                 -0                 -0        14.71419646        11.67101378        9.294159968         7.75074586       -0.660009156        1.537198567 "MONITOR"                            0                  0   -1.983113219e-07   -3.473064581e-06    -3.56993639e-09   -8.900376435e-08
 "BPM.27L1.B2"               1900.21718         171.004955       -2.426134655        34.56005496       0.5535271089        4.771027033         4.25387611        1.970045408    -0.003326639099      0.02810161742   -3.639924557e-05   -1.697248392e-09   -4.847744945e-11                 -0                 -0                 -0                 -0        15.79284255        6.359503959         9.59325564        8.012728832       0.8976016619       0.9660014885 "MONITOR"                            0                  0   -3.176801389e-08   -1.356626877e-06    1.801967515e-09   -8.776708016e-08
 "BPM.26L1.B2"              1953.668665        30.93444238       0.4961651372        174.4480859       -2.365216492        4.890488828        4.386197543       0.9868969308     -0.01018129734     -0.01286354998   -0.0001332820977   -1.093089277e-09    1.826932638e-11                 -0                 -0                 -0                 -0        11.57579073        4.797908836        9.763054546        8.280980952        1.634615193       0.3419316588 "MONITOR"                            0                  0   -2.048401867e-07    1.977368975e-06   -2.687002918e-09    3.847862891e-10
 "BPM.25L1.B2"              2007.120149         171.005012       -2.426135416        34.56005569       0.5535269991        5.034517833        4.496950795        1.969578611    -0.003241117837       0.0281495897    0.0001441756125    -1.79757812e-09     5.30549994e-11                 -0                 -0                 -0                 -0        10.83951524        10.23122943         10.0323582        8.461466116       0.2791502322       0.9177083395 "MONITOR"                            0                  0   -5.300543902e-08     2.22684624e-06    4.506916321e-09   -2.880441077e-07
 "BPM.24L1.B2"              2060.571633        30.93444164       0.4961654607        174.4481067       -2.365216741        5.153979605        4.629272216       0.9894601384    0.0003864994157       -0.012806416    6.375493615e-05   -2.063881285e-11    1.647064642e-10                 -0                 -0                 -0                 -0        15.36896104        11.75464078        10.34070823        8.731408487     -0.06255989134        1.752050257 "MONITOR"                            0                  0   -1.854961866e-07   -2.063441023e-06   -3.697775792e-09   -6.934586859e-08
 "BPM.23L1.B2"              2114.023117        171.0049574       -2.426134746        34.56005504       0.5535271135        5.298008645        4.740025461        1.978920618     0.003044665877      0.02828022728    4.894234041e-05    2.001627798e-09    5.309316682e-11                 -0                 -0                 -0                 -0        16.69761105        6.153275013         10.6358983        8.976788607        1.705298833        1.292245344 "MONITOR"                            0                  0   -5.629589179e-08    4.257977363e-07    1.835026982e-09   -1.070116266e-07
 "BPM.22L1.B2"              2167.474601        30.93444362       0.4961651694        174.4480858        -2.36521649        5.417470436        4.872346894       0.9922713941      0.01021492208     -0.01294238634    0.0001388286938    1.096583991e-09   -3.940073786e-12                 -0                 -0                 -0                 -0        10.79729927        4.611605895        10.82506799         9.23275092        1.986094032       0.5657496196 "MONITOR"                            0                  0   -1.695131903e-07    3.578822399e-06   -2.482108523e-09    2.147253048e-08
 "BPM.21L1.B2"              2220.926085        171.0050087       -2.426135334        34.56005514       0.5535269935        5.561499438        4.983100147        1.977805543     0.003505999807       0.0282101343   -0.0001399176886    1.458647479e-09   -4.843596142e-11                 -0                 -0                 -0                 -0        9.607012843        10.33574045        11.09860921        9.439354343       0.5130235468        1.024064973 "MONITOR"                            0                  0   -6.869926461e-08    3.542509014e-06    4.321517979e-09   -2.991828837e-07
 "BPM.20L1.B2"              2274.377569        30.93444007       0.4961654208        174.4481068        -2.36521676        5.680961216        5.115421569       0.9892321601    0.0005021857513     -0.01297649662   -5.167701597e-05    -1.65043018e-10   -1.650492455e-10                 -0                 -0                 -0                 -0        15.80093994        11.79863714        11.38577635        9.712151343        0.646620708         1.95200674 "MONITOR"                            0                  0   -1.600777228e-07   -6.545677814e-07   -3.597346996e-09   -4.745245394e-08
 "BPM.19L1.B2"              2327.829053        171.0049618       -2.426134854        34.56005573       0.5535271216        5.824990258        5.226174814        1.968652351    -0.002739648312      0.02809136548   -6.111499933e-05   -2.248616935e-09   -5.730703397e-11                 -0                 -0                 -0                 -0        17.27363664        6.070348387        11.67706412        9.939683884        2.442899119        1.615713513 "MONITOR"                            0                  0   -7.743318056e-08    2.125764992e-06    1.656434046e-09   -1.131565219e-07
 "BPM.18L1.B2"              2381.280537        30.93444567       0.4961652223        174.4480854       -2.365216463        5.944452042        5.358496245       0.9869355343     -0.01017123233     -0.01283475043   -0.0001433245247   -1.068637674e-09    -1.04190009e-11                 -0                 -0                 -0                 -0        10.37234284        4.658921331        11.89212596        10.18398998        2.241167934       0.8078651117 "MONITOR"                            0                  0   -1.224349022e-07    5.146639321e-06   -2.071192618e-09    4.427786438e-08
 "BPM.17L1.B2"              2434.732021        171.0050023       -2.426135183         34.5600549       0.5535269877        6.088481042        5.469249499        1.971317325     -0.00374434566      0.02818156944    0.0001346007578   -1.077894802e-09    4.345032233e-11                 -0                 -0                 -0                 -0        8.894375436         10.3602586        12.17499945        10.41746691       0.8296922803        1.135037806 "MONITOR"                            0                  0   -8.013325718e-08    4.721664342e-06     3.94371867e-09   -2.977655785e-07
 "BPM.16L1.B2"              2488.183506        30.93443848       0.4961653605         174.448107       -2.365216768        6.207942826        5.601570921        0.990363653    -0.001387070065     -0.01282464186    3.920796277e-05    3.459927613e-10    1.641428057e-10                 -0                 -0                 -0                 -0        15.98770049        11.73913831        12.43033074        10.69285471        1.435468358        2.128253404 "MONITOR"                            0                  0   -1.248783141e-07    6.480448634e-07   -3.316835016e-09   -2.478485323e-08
 "BPM.15L1.B2"               2541.63499        171.0049699        -2.42613501        34.56005574       0.5535271227        6.351971868        5.712324166         1.98001926     0.002413894925      0.02828506413     7.28250934e-05    2.431134167e-09    6.108715651e-11                 -0                 -0                 -0                 -0        17.49632518        6.026122536        12.71778129          10.901952        3.075072955        1.929296894 "MONITOR"                            0                  0   -9.314666894e-08    3.611550939e-06    1.312510615e-09   -1.071107243e-07
 "BPM.14L1.B2"              2595.086474        30.93444643       0.4961652811        174.4480859       -2.365216471        6.471433647        5.844645597       0.9920797996      0.01005055879     -0.01296809972    0.0001467355651     1.01005158e-09    2.469921564e-11                 -0                 -0                 -0                 -0        10.26924612        4.849185919        12.96088228         11.1359968        2.427438265        1.070579442 "MONITOR"                            0                  0     -6.7266963e-08    6.471887018e-06    -1.49347326e-09    6.576951914e-08
 "BPM.13L1.B2"              2648.537958        171.0049939       -2.426135052        34.56005448       0.5535269868         6.61546265        5.955398851        1.975880798     0.003954351353      0.02817733554    -0.000128265065    6.662369162e-10   -3.813581757e-11                 -0                 -0                 -0                 -0        8.808137469        10.35450763        13.25530269        11.39550396        1.264366148        1.257851474 "MONITOR"                            0                  0   -8.591346493e-08    5.614383069e-06    3.365045044e-09   -2.808436631e-07
 "BPM.12L1.B2"              2701.989442        39.30247944       0.5816626087        166.4435858       -2.260050202        6.719029256         6.09174156         1.12748934     0.001962431769     -0.01032110466   -3.213038625e-05   -4.708798084e-10   -1.589674732e-10                 -0                 -0                 -0                 -0        16.30508513        11.51572134        13.44443775         11.6796516        2.071922292        2.303795399 "MONITOR"                            0                  0     -8.3843016e-08    1.396867094e-06    -2.75082861e-09   -1.655288004e-08
 "BPM.11L1.B2"              2755.440926        171.7901641       -2.194352488        36.79434466       0.5272439793        6.841521962        6.201499378        2.423469061    -0.002214754625      0.03421014115   -8.066338902e-05   -2.373903298e-09   -6.574841748e-11                 -0                 -0                 -0                 -0        17.61418461        5.168698349        13.69709115        11.85795992        3.560663416        2.266230698 "MONITOR"                            0                  0   -8.561668137e-08    3.382236363e-06    9.594332897e-10   -9.912471015e-08
 "BPM.10L1.B2"              2808.223615        24.07894106       0.3863224311        183.0875155        -2.42446853        6.980273585         6.32207975       0.9085775369    -0.009928758524     -0.02498871797   -0.0001495396761   -8.685451366e-10   -4.867892168e-11                 -0                 -0                 -0                 -0        9.633264403        4.973769214        13.96499466        12.02948707        2.978898333        1.538772518 "MONITOR"                            0                  0   -7.030873146e-08     6.55221817e-06   -1.583891062e-09    7.312243122e-08
