@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ MUX %le 65.2799729565
@ Q2 %le 0.329950829962
@ MUY %le 59.32995083
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.21R8.B2"     "BPM.22R8.B2"          831.1875       884.6389827                 3    0.121701723667  0.00151516305467       0.119474513       2.136107729
    "BPM.22R8.B2"     "BPM.23R8.B2"           884.639       938.0904667                 3       0.155398709  0.00124809824133       0.144051274       2.255582242
    "BPM.23R8.B2"     "BPM.24R8.B2"          938.0905       991.5419508                 3    0.115788075333  0.00159423792941       0.119445784       2.399633516
    "BPM.24R8.B2"     "BPM.25R8.B2"           991.542       1044.993435                 3    0.130662878333  0.00135702135167       0.144009895         2.5190793
    "BPM.25R8.B2"     "BPM.26R8.B2"          1044.993       1098.444919                 3    0.124356819333  0.00274282949444        0.11948059       2.663089195
    "BPM.26R8.B2"     "BPM.27R8.B2"          1098.445       1151.896403                 3    0.156101726333  0.00307727542671       0.144044476       2.782569785
    "BPM.27R8.B2"     "BPM.28R8.B2"          1151.896       1205.347887                 3    0.112191451667  0.00171204450171       0.119440706       2.926614261
    "BPM.28R8.B2"     "BPM.29R8.B2"          1205.348       1258.799371                 3    0.133110692333   0.0024579246345       0.144017679       3.046054967
    "BPM.29R8.B2"     "BPM.30R8.B2"          1258.799       1312.250855                 3    0.125753135667  0.00220863108785       0.119484527       3.190072646
    "BPM.30R8.B2"     "BPM.31R8.B2"          1312.251        1365.70234                 3    0.152284906333 0.000817232420361       0.144035922       3.309557173
    "BPM.31R8.B2"     "BPM.32R8.B2"          1365.702       1419.153824                 3    0.110100926667 0.000658975509577       0.119438028       3.453593095
    "BPM.32R8.B2"     "BPM.33R8.B2"          1419.154       1472.605308                 3    0.138308777667  0.00137270277757       0.144026757       3.573031123
    "BPM.33R8.B2"     "BPM.34R8.B2"          1472.605       1526.056792                 3       0.127389815  0.00163816988205       0.119485873        3.71705788
    "BPM.34R8.B2"     "BPM.33L1.B2"          1526.057       1579.508276                 3    0.147871648333  0.00317303015681        0.14402658       3.836543753
    "BPM.33L1.B2"     "BPM.32L1.B2"          1579.508        1632.95976                 3    0.110149973333  0.00136735785097       0.119438054       3.980570333
    "BPM.32L1.B2"     "BPM.31L1.B2"           1632.96       1686.411244                 3       0.137987627  0.00271098008477       0.144036093       4.100008387
    "BPM.31L1.B2"     "BPM.30L1.B2"          1686.411       1739.862728                 3       0.132805149  0.00184463432148       0.119484476        4.24404448
    "BPM.30L1.B2"     "BPM.29L1.B2"          1739.863       1793.314212                 3       0.143904128    0.001125550144       0.144017518       4.363528956
    "BPM.29L1.B2"     "BPM.28L1.B2"          1793.314       1846.765696                 3    0.107094845667  0.00148029207103        0.11944078       4.507546474
    "BPM.28L1.B2"     "BPM.27L1.B2"          1846.766        1900.21718                 3       0.142912296 0.000831296846299       0.144044624       4.626987254
    "BPM.27L1.B2"     "BPM.26L1.B2"          1900.217       1953.668665                 3    0.128774654333   0.0022345821623       0.119480494       4.771031878
    "BPM.26L1.B2"     "BPM.25L1.B2"          1953.669       2007.120149                 3    0.142302568667  0.00253323634693       0.144009765       4.890512372
    "BPM.25L1.B2"     "BPM.24L1.B2"           2007.12       2060.571633                 3    0.107969542667  0.00153601343382       0.119445899       5.034522137
    "BPM.24L1.B2"     "BPM.23L1.B2"          2060.572       2114.023117                 3       0.147243759  0.00123106933463       0.144051379       5.153968036
    "BPM.23L1.B2"     "BPM.22L1.B2"          2114.023       2167.474601                 3    0.129619192333  0.00222036141853       0.119474382       5.298019415
    "BPM.22L1.B2"     "BPM.21L1.B2"          2167.475       2220.926085                 3    0.137582690333  0.00140839784704       0.144004207       5.417493797
    "BPM.21L1.B2"     "BPM.20L1.B2"          2220.926       2274.377569                 3    0.113817996333  0.00250657864606       0.119478093       5.561498004
    "BPM.20L1.B2"     "BPM.19L1.B2"          2274.378       2327.829053                 3       0.157416719  0.00279563643174       0.144052207       5.680976097
    "BPM.19L1.B2"     "BPM.18L1.B2"          2327.829       2381.280537                 3        0.12457778 0.000757839808975        0.11944051       5.825028304
    "BPM.18L1.B2"     "BPM.17L1.B2"          2381.281       2434.732021                 3       0.135342908 0.000281362701508       0.144011508       5.944468814
    "BPM.17L1.B2"     "BPM.16L1.B2"          2434.732       2488.183506                 3       0.113926465  0.00126124502245       0.119484071       6.088480322
    "BPM.16L1.B2"     "BPM.15L1.B2"          2488.184        2541.63499                 3       0.161730052  0.00136370286353       0.144043703       6.207964393
    "BPM.15L1.B2"     "BPM.14L1.B2"          2541.635       2595.086474                 3    0.122491029333   0.0020299058473       0.119435783       6.352008096
    "BPM.14L1.B2"     "BPM.13L1.B2"          2595.086       2648.537958                 3       0.133576495  0.00149399056445       0.144020936       6.471443879
    "BPM.13L1.B2"     "BPM.12L1.B2"          2648.538       2701.989442                 3       0.099879229  0.00105526302251       0.103566308       6.615464815
    "BPM.12L1.B2"     "BPM.11L1.B2"          2701.989       2755.440926                 3        0.13007497  0.00145344432933       0.122499678       6.719031123
    "BPM.11L1.B2"     "BPM.10L1.B2"          2755.441       2808.223615                 3    0.143374979667  0.00112172996038       0.138752622       6.841530801
    "BPM.10L1.B2"      "BPM.9L1.B2"          2808.224       2847.290605                 3    0.124824610333 0.000668906070852       0.134445717       6.980283423
     "BPM.9L1.B2"      "BPM.8L1.B2"          2847.291       2887.755594                 3   0.0974260073333  0.00300687092765       0.102775504        7.11472914
     "BPM.8L1.B2"      "BPM.7L1.B2"          2887.756       2926.823584                 3       0.178771738  0.00421068440122       0.166908704       7.217504644
     "BPM.7L1.B2"    "BPMSA.7L1.B2"          2926.824       2957.502084                 3   0.0515035786667  0.00182968804141       0.051505737       7.384413348
   "BPMSA.7L1.B2"     "BPMR.6L1.B2"          2957.502       2970.007584                 3   0.0274400526667  0.00250790484712       0.026639175       7.435919085
    "BPMR.6L1.B2"      "BPM.5L1.B2"          2970.008       3001.907584                 3   0.0369820793333  0.00215016993799       0.038500451        7.46255826
     "BPM.5L1.B2"    "BPMYA.4L1.B2"          3001.908       3023.025584                 3       0.024201444 0.000801034610155       0.025492166       7.501058711
   "BPMYA.4L1.B2"    "BPMWB.4L1.B2"          3023.026       3044.082084                 3   0.0388895893333  0.00103722690007       0.040999393       7.526550877
   "BPMWB.4L1.B2"    "BPMSY.4L1.B2"          3044.082       3136.938084                 3    0.132143847333  0.00120684015051       0.137892911        7.56755027
   "BPMSY.4L1.B2"     "BPMS.2L1.B2"          3136.938       3163.723584                 3   0.0448058126667  0.00260493972462       0.043632688       7.705443181
    "BPMS.2L1.B2"    "BPMSW.1L1.B2"          3163.724       3173.759584                 3       0.023624245   0.0060299856672       0.025311013       7.749075869
   "BPMSW.1L1.B2"    "BPMSW.1R1.B2"           3173.76       3216.737584                 3    0.354790723667  0.00406736948353       0.349400199       7.774386882
   "BPMSW.1R1.B2"     "BPMS.2R1.B2"          3216.738       3226.781584                 3       0.017175012 0.000515022918584       0.019565248       8.123787081
    "BPMS.2R1.B2"    "BPMSY.4R1.B2"          3226.782       3253.567084                 3   0.0267096563333  0.00178212976769       0.027901572       8.143352329
   "BPMSY.4R1.B2"    "BPMWB.4R1.B2"          3253.567       3346.423084                 3    0.121520982333  0.00088782938426       0.124782343       8.171253901
   "BPMWB.4R1.B2"    "BPMYA.4R1.B2"          3346.423       3367.479584                 3   0.0185586293333  0.00254274971417        0.01843498       8.296036244
   "BPMYA.4R1.B2"     "BPMR.5R1.B2"           3367.48       3394.887584                 3       0.035700376 0.000361059524179       0.034273462       8.314471224
    "BPMR.5R1.B2"      "BPM.6R1.B2"          3394.888       3426.787584                 3       0.038180677 0.000399330873671        0.03429268       8.348744686
     "BPM.6R1.B2"    "BPMRA.7R1.B2"          3426.788       3454.511584                 3   0.0401163123333  0.00142081715064       0.037868399       8.383037366
   "BPMRA.7R1.B2"      "BPM.8R1.B2"          3454.512       3495.948594                 3       0.081340572 0.000658936886204       0.079329025       8.420905765
     "BPM.8R1.B2"      "BPM.9R1.B2"          3495.949       3535.013605                 3    0.145781789333  0.00207353500788       0.154152487        8.50023479
     "BPM.9R1.B2"     "BPM.10R1.B2"          3535.014       3575.476615                 3       0.178416926  0.00145870805148       0.176822705       8.654387277
    "BPM.10R1.B2"     "BPM.11R1.B2"          3575.477       3628.257326                 3    0.110780316333  0.00138484467279       0.107344781       8.831209982
    "BPM.11R1.B2"     "BPM.12R1.B2"          3628.257       3682.980842                 3       0.143742115 0.000870764703044        0.14428462       8.938554763
    "BPM.12R1.B2"     "BPM.13R1.B2"          3682.981       3736.429358                 3        0.11463495  0.00113845946202       0.118237114       9.082839383
    "BPM.13R1.B2"     "BPM.14R1.B2"          3736.429       3789.877874                 3    0.146054225667  0.00150761733724       0.144024183       9.201076497
    "BPM.14R1.B2"     "BPM.15R1.B2"          3789.878        3843.32639                 3    0.124253579667  0.00121429220353       0.119480436        9.34510068
    "BPM.15R1.B2"     "BPM.16R1.B2"          3843.326       3896.774906                 3    0.133404503667  0.00171290372824        0.14400662       9.464581116
    "BPM.16R1.B2"     "BPM.17R1.B2"          3896.775       3950.223421                 3    0.116856781333  0.00172938593019       0.119427231       9.608587736
    "BPM.17R1.B2"     "BPM.18R1.B2"          3950.223       4003.671937                 3    0.148045811333 0.000986896955119       0.144036066       9.728014967
    "BPM.18R1.B2"     "BPM.19R1.B2"          4003.672       4057.120453                 3    0.121011964333  0.00144773668058       0.119476116       9.872051033
    "BPM.19R1.B2"     "BPM.20R1.B2"           4057.12       4110.568969                 3       0.134303882  0.00190826108423       0.143997091       9.991527149
    "BPM.20R1.B2"     "BPM.21R1.B2"          4110.569       4164.017485                 3    0.117776923333 0.000703413886382        0.11943294       10.13552424
    "BPM.21R1.B2"     "BPM.22R1.B2"          4164.017       4217.466001                 3    0.148494476667 0.000129042223925        0.14404449       10.25495718
    "BPM.22R1.B2"     "BPM.23R1.B2"          4217.466       4270.914517                 3        0.12045158  0.00146177266586        0.11944391       10.39900167
    "BPM.23R1.B2"     "BPM.24R1.B2"          4270.915       4324.363033                 3        0.14151143  0.00101333292982        0.14399341       10.51844558
    "BPM.24R1.B2"     "BPM.25R1.B2"          4324.363       4377.811549                 3        0.12087858  0.00101304299349        0.11946725       10.66243899
    "BPM.25R1.B2"     "BPM.26R1.B2"          4377.812       4431.260065                 3    0.149844317333   0.0020744637944        0.14403996       10.78190624
    "BPM.26R1.B2"     "BPM.27R1.B2"           4431.26        4484.70858                 3    0.118989739333  0.00145689956844        0.11943708        10.9259462
    "BPM.27R1.B2"     "BPM.28R1.B2"          4484.709       4538.157096                 3    0.139610503333  0.00202354680422        0.14399929       11.04538328
    "BPM.28R1.B2"     "BPM.29R1.B2"          4538.157       4591.605612                 3        0.12179854 0.000477799393051        0.11947322       11.18938257
    "BPM.29R1.B2"     "BPM.30R1.B2"          4591.606       4645.054128                 3    0.151560616667 0.000693216004496        0.14403292       11.30885579
    "BPM.30R1.B2"     "BPM.31R1.B2"          4645.054       4698.502644                 3    0.116150636667 0.000195763366225        0.11943215       11.45288871
    "BPM.31R1.B2"     "BPM.32R1.B2"          4698.503        4751.95116                 3    0.140953213333 0.000239139657011        0.14400729       11.57232086
    "BPM.32R1.B2"     "BPM.33R1.B2"          4751.951       4805.399676                 3        0.12321611  0.00165996272201        0.11947698       11.71632815
    "BPM.33R1.B2"     "BPM.34R1.B2"            4805.4       4858.848192                 3    0.148793943333  0.00242364972525        0.14402418       11.83580513
    "BPM.34R1.B2"     "BPM.33L2.B2"          4858.848       4912.296708                 3    0.112905176667  0.00316718940034        0.11942968       11.97982931
    "BPM.33L2.B2"     "BPM.32L2.B2"          4912.297       4965.745224                 3        0.14252738  0.00263810818707        0.14401651       12.09925899
    "BPM.32L2.B2"     "BPM.31L2.B2"          4965.745        5019.19374                 3    0.125678796667  0.00177253699601         0.1194781        12.2432755
    "BPM.31L2.B2"     "BPM.30L2.B2"          5019.194       5072.642255                 3        0.14844526  0.00254000372834        0.14401474        12.3627536
    "BPM.30L2.B2"     "BPM.29L2.B2"          5072.642       5126.090771                 3    0.115636796667 0.000932575753253        0.11942994       12.50676834
    "BPM.29L2.B2"     "BPM.28L2.B2"          5126.091       5179.539287                 3        0.14261477  0.00152570553734         0.1440259       12.62619828
    "BPM.28L2.B2"     "BPM.27L2.B2"          5179.539       5232.987803                 3        0.12795563 0.000494694378447        0.11947647       12.77022418
    "BPM.27L2.B2"     "BPM.26L2.B2"          5232.988       5286.436319                 3    0.146108763333 0.000403069301265        0.14400567       12.88970065
    "BPM.26L2.B2"     "BPM.25L2.B2"          5286.436       5339.884835                 3    0.111731496667   0.0018835068044         0.1194329       13.03370632
    "BPM.25L2.B2"     "BPM.24L2.B2"          5339.885       5393.333351                 3    0.145934093333   0.0011814595559         0.1440344       13.15313922
    "BPM.24L2.B2"     "BPM.23L2.B2"          5393.333       5446.781867                 3    0.127267546667  0.00158791864681        0.11947225       13.29717362
    "BPM.23L2.B2"     "BPM.22L2.B2"          5446.782       5500.230383                 3    0.144315776667  0.00111657536045          0.143998       13.41664587
    "BPM.22L2.B2"     "BPM.21L2.B2"           5500.23       5553.678899                 3    0.114509293333 0.000548137709785        0.11943823       13.56064387
    "BPM.21L2.B2"     "BPM.20L2.B2"          5553.679       5607.127414                 3    0.145867523333  0.00130489957696        0.14400846        13.6800821
    "BPM.20L2.B2"     "BPM.19L2.B2"          5607.127        5660.57593                 3    0.122133406667   0.0016721598872        0.11946915       13.82409056
    "BPM.19L2.B2"     "BPM.18L2.B2"          5660.576       5714.024446                 3        0.13747947  0.00106266856934        0.14402606       13.94355971
    "BPM.18L2.B2"     "BPM.17L2.B2"          5714.024       5767.472962                 3    0.114656693333  0.00195551112216        0.11943566       14.08758577
    "BPM.17L2.B2"     "BPM.16L2.B2"          5767.473       5820.921478                 3    0.147914763333   0.0015358718834        0.14401498       14.20702143
    "BPM.16L2.B2"     "BPM.15L2.B2"          5820.921       5874.369994                 3    0.119727383333  0.00131568386612        0.11947078       14.35103641
    "BPM.15L2.B2"     "BPM.14L2.B2"           5874.37        5927.81851                 3        0.13355813  0.00257490670511        0.14401922       14.47050719
    "BPM.14L2.B2"     "BPM.13L2.B2"          5927.819       5981.267026                 3        0.11965091 0.000711056373761        0.11943504       14.61452641
    "BPM.13L2.B2"     "BPM.12L2.B2"          5981.267       6034.715542                 3    0.151083473333  0.00132349505921         0.1447827       14.73396145
    "BPM.12L2.B2"     "BPM.11L2.B2"          6034.716       6088.164058                 3        0.10267524 0.000369802320256        0.10201678       14.87874415
    "BPM.11L2.B2"     "BPM.10L2.B2"          6088.164       6140.002768                 3    0.113396043333   0.0013757758656        0.11654408       14.98076093
    "BPM.10L2.B2"      "BPM.9L2.B2"          6140.003       6179.067779                 3    0.123388483333  0.00213548494779          0.124723       15.09730501
     "BPM.9L2.B2"      "BPM.8L2.B2"          6179.068       6219.530789                 3        0.22688499  0.00277383694306        0.21932996       15.22202801
     "BPM.8L2.B2"      "BPM.7L2.B2"          6219.531         6258.5968                 3   0.0462816233333 0.000304618551999        0.04789981       15.44135797
     "BPM.7L2.B2"      "BPM.6L2.B2"          6258.597         6290.7028                 3   0.0293984966667 0.000515318609104        0.03059223       15.48925778
     "BPM.6L2.B2"    "BPMYB.5L2.B2"          6290.703         6362.9018                 3        0.13489801   0.0019115876072        0.14055571       15.51985001
   "BPMYB.5L2.B2"    "BPMYB.4L2.B2"          6362.902         6383.4718                 3   0.0667768833333  0.00344250789816        0.06499317       15.66040572
   "BPMYB.4L2.B2"    "BPMWB.4L2.B2"          6383.472         6407.8633                 3        0.05944544  0.00228590398019        0.05893194       15.72539889
   "BPMWB.4L2.B2"    "BPMSX.4L2.B2"          6407.863         6458.0963                 3        0.19225876   0.0107293995038         0.1900519       15.78433083
   "BPMSX.4L2.B2"     "BPMS.2L2.B2"          6458.096         6496.0078                 3        0.05666138   0.0108272589842        0.05567225       15.97438273
    "BPMS.2L2.B2"    "BPMSW.1L2.B2"          6496.008         6505.9418                 3   0.0155263133333  0.00128279802862        0.01779126       16.03005498
   "BPMSW.1L2.B2"    "BPMSW.1R2.B2"          6505.942         6549.1318                 3    0.361648113333  0.00131194880574        0.36196377       16.04784624
   "BPMSW.1R2.B2"     "BPMS.2R2.B2"          6549.132         6559.0658                 3        0.02461671 0.000343198640246        0.02377813       16.40981001
    "BPMS.2R2.B2"    "BPMSX.4R2.B2"          6559.066         6596.9773                 3   0.0591601533333  0.00114448079155         0.0554825       16.43358814
   "BPMSX.4R2.B2"    "BPMWB.4R2.B2"          6596.977         6647.1343                 3          0.103145  0.00191305219131        0.10685858       16.48907064
   "BPMWB.4R2.B2"    "BPMYB.4R2.B2"          6647.134         6671.6018                 3        0.08603991  0.00021900777764        0.08877991       16.59592922
   "BPMYB.4R2.B2"      "BPM.5R2.B2"          6671.602         6701.1358                 3   0.0355341833333 0.000807222895006        0.03787123       16.68470913
     "BPM.5R2.B2"     "BPMR.6R2.B2"          6701.136         6774.4318                 3    0.610713136667 0.000783938472642        0.10825127       16.72258036
    "BPMR.6R2.B2"    "BPM_A.7R2.B2"          6774.432         6787.3068                 3    0.516889713333   0.0013730063075        0.01762907       16.83083163
   "BPM_A.7R2.B2"      "BPM.8R2.B2"          6787.307       6828.745789                 3    0.122355556667  0.00336022784898         0.1168595        16.8484607
     "BPM.8R2.B2"      "BPM.9R2.B2"          6828.746       6867.812779                 3    0.233584873333  0.00434748891458        0.24134937        16.9653202
     "BPM.9R2.B2"     "BPM.10R2.B2"          6867.813       6908.277768                 3    0.100594136667  0.00173613298326        0.10204127       17.20666957
    "BPM.10R2.B2"     "BPM.11R2.B2"          6908.278       6960.118458                 3    0.131088783333  0.00197701286007        0.12332823       17.30871084
    "BPM.11R2.B2"     "BPM.12R2.B2"          6960.118       7014.844942                 3        0.12744986  0.00104975999479        0.12698726       17.43203907
    "BPM.12R2.B2"     "BPM.13R2.B2"          7014.845       7068.296426                 3        0.14915097 0.000717234694271        0.15810986       17.55902633
    "BPM.13R2.B2"     "BPM.14R2.B2"          7068.296        7121.74791                 3    0.118597676667 0.000352289651124        0.11948598       17.71713619
    "BPM.14R2.B2"     "BPM.15R2.B2"          7121.748       7175.199394                 3    0.171167243333    0.201755221555        0.14402446       17.83662217
    "BPM.15R2.B2"     "BPM.16R2.B2"          7175.199       7228.650878                 3   0.0993920333333    0.202274752625        0.11943711       17.98064663
    "BPM.16R2.B2"     "BPM.17R2.B2"          7228.651       7282.102362                 3    0.142763296667  0.00114287923635        0.14403992       18.10008374
    "BPM.17R2.B2"     "BPM.18R2.B2"          7282.102       7335.553846                 3        0.12162635  0.00217561258653         0.1194833       18.24412366
    "BPM.18R2.B2"     "BPM.19R2.B2"          7335.554        7389.00533                 3    0.149462506667  0.00240109043608        0.14401544       18.36360696
    "BPM.19R2.B2"     "BPM.20R2.B2"          7389.005       7442.456814                 3    0.118763053333 0.000829181481275         0.1194407        18.5076224
    "BPM.20R2.B2"     "BPM.21R2.B2"          7442.457       7495.908299                 3    0.141560846667 0.000730181449291        0.14404825        18.6270631
    "BPM.21R2.B2"     "BPM.22R2.B2"          7495.908       7549.359783                 3        0.12280289  0.00110805037548        0.11947847       18.77111135
    "BPM.22R2.B2"     "BPM.23R2.B2"           7549.36       7602.811267                 3    0.148263203333  0.00115725585164        0.14404064       18.89058982
    "BPM.23R2.B2"     "BPM.24R2.B2"          7602.811       7656.262751                 3    0.115741746667 0.000494725663598        0.11944338       19.03463046
    "BPM.24R2.B2"     "BPM.25R2.B2"          7656.263       7709.714235                 3        0.13784439  0.00132990019926          0.144021       19.15407384
    "BPM.25R2.B2"     "BPM.26R2.B2"          7709.714       7763.165719                 3           0.12609 0.000690085168657        0.11948136       19.29809484
    "BPM.26R2.B2"     "BPM.27R2.B2"          7763.166       7816.617203                 3    0.146274163333 0.000943690084485        0.14403322        19.4175762
    "BPM.27R2.B2"     "BPM.28R2.B2"          7816.617       7870.068687                 3    0.111270733333  0.00114323526985        0.11944159       19.56160942
    "BPM.28R2.B2"     "BPM.29R2.B2"          7870.069       7923.520171                 3    0.140629523333  0.00122845891711        0.14402877       19.68105101
    "BPM.29R2.B2"     "BPM.30R2.B2"           7923.52       7976.971655                 3    0.123819946667 0.000800829678618        0.11948201       19.82507978
    "BPM.30R2.B2"     "BPM.31R2.B2"          7976.972        8030.42314                 3    0.144908633333  0.00106518231874        0.14402533       19.94456179
    "BPM.31R2.B2"     "BPM.32R2.B2"          8030.423       8083.874624                 3        0.11335224  0.00122586525633        0.11944209       20.08858712
    "BPM.32R2.B2"     "BPM.33R2.B2"          8083.875       8137.326108                 3    0.143233923333 0.000874453217096        0.14403656       20.20802921
    "BPM.33R2.B2"     "BPM.34R2.B2"          8137.326       8190.777592                 3    0.121457116667  0.00122840532218        0.11948037       20.35206577
    "BPM.34R2.B2"     "BPM.33L3.B2"          8190.778       8244.229076                 3    0.142950513333  0.00203107420566        0.14401785       20.47154614
    "BPM.33L3.B2"     "BPM.32L3.B2"          8244.229        8297.68056                 3        0.11749009  0.00152922464232        0.11944484       20.61556399
    "BPM.32L3.B2"     "BPM.31L3.B2"          8297.681       8351.132044                 3    0.144262353333  0.00172276378581         0.1440435       20.73500883
