@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ CG %le 0.00383179705771
@ QG %le 1.77808180089
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.19R8.B2"          724.2845                 3   0.0236481065014 0.000911721070594   0.0233924087953 -0.00346816260492  0.00727036546206  0.00117526256326 -0.00262396506947 -0.00678034079277    0.956667680899   0.0250167359686    0.698702564483   0.0910219611374 3.01977391799e-08 -5.89723386755e-09 1.60243837684e-08 -1.00651683315e-08
    "BPM.20R8.B2"           777.736                 3   0.0240965749381  0.00298137164681   0.0232137546996 -0.00646270194999  0.00760830997883 0.000298400599836 -0.00756287560694 -0.000830236886606    0.937282345431   0.0246372740852    0.522993394213    0.127744427307 3.05472652667e-08 -3.40142567643e-09 -1.02657822795e-08 -1.5867975251e-08
    "BPM.21R8.B2"          831.1875                 3   0.0226439659622  0.00125363143976   0.0196288744361  -0.0112896626553  0.00655747423413  0.00207284995762 -0.00075068494943  0.00651436416222    0.898238046526   0.0250534912195    0.271158717887   0.0637129088934 2.92749940418e-08 -9.66827021522e-09 -1.55338454805e-08 1.06475188586e-08
    "BPM.22R8.B2"           884.639                 3   0.0258929653887  0.00254576500457   0.0253764472806 -0.00514602565418   0.0105782771908  0.00117028432097   0.0105536129823 -0.000721942756877    0.948422123725  0.00890411529205    0.999818758607    0.042493266258 2.99534431931e-08 -7.27727675544e-09 1.08206376078e-08 1.54185907629e-08
    "BPM.23R8.B2"          938.0905                 3   0.0235424247788  0.00076255804525   0.0218588670717 -0.00874275098634  0.00980756661467  0.00128413162334 -0.00415925569109 -0.00888194545115    0.920295737277   0.0278469886579    0.687649367853   0.0712599211446 2.77239643311e-08 -1.33440945455e-08 1.50793789156e-08 -1.12161870806e-08
    "BPM.24R8.B2"           991.542                 3   0.0265001932311  0.00214490648661   0.0241795748323  -0.0108447407628   0.0089247783781  0.00126860167926 -0.00795127733501   0.0040532527481    0.913881918359   0.0181555170095    0.429562712009    0.122609208877 2.87435189125e-08 -1.10608594736e-08 -1.1378123098e-08 -1.49852444523e-08
    "BPM.25R8.B2"          1044.993                 3   0.0244324086173  0.00192080906305    0.018335297266  -0.0161480483344  0.00604548773844  0.00323342986762 -0.00187341602904  0.00574788955859    0.867039930672   0.0264676754828     0.30338912029   0.0844493834186 2.57273313754e-08 -1.67665357402e-08 -1.46497724492e-08 1.19272931763e-08
    "BPM.26R8.B2"          1098.445                 3   0.0231996116041  0.00174299791959    0.020268046363  -0.0112884133167  0.00548685068226  0.00101856820942  0.00548632098135 -7.62397468728e-05    0.900387007622   0.0161664762023     1.00857120765    0.121298134141 2.70035691134e-08 -1.46381425981e-08 1.20940640061e-08 1.45053015784e-08
    "BPM.27R8.B2"          1151.896                 3   0.0300951615441  0.00257338506654   0.0233554171866  -0.0189800747207   0.0080225670768  0.00227184452931  0.00428563585444 -0.00678195457261     0.87322013386   0.0205284589018    0.848767337141   0.0470661772913 2.34204719742e-08 -1.99380488203e-08 1.41461606569e-08 -1.25723665317e-08
    "BPM.28R8.B2"          1205.348                 3   0.0289870973907  0.00175992186498   0.0206393718382  -0.0203535781931   0.0106070756125 0.000916391357764  -0.0102952771842 -0.00255290437572    0.858250836018   0.0137890711986    0.544506488076   0.0753257516311 2.49235577707e-08 -1.79798323727e-08 -1.27322034352e-08 -1.39761338201e-08
    "BPM.29R8.B2"          1258.799                 3   0.0282731036169   0.0010357053982   0.0184526583198  -0.0214211995244   0.0078646564456    0.000819073974  0.00127646464944  0.00776037750409    0.845577964668   0.0111831746665    0.226475017206    0.115212258737 2.07642971409e-08 -2.27614836478e-08 -1.35677813356e-08 1.30441954535e-08
    "BPM.30R8.B2"          1312.251                 3   0.0306774155666  0.00363357142515   0.0237791108632  -0.0193818913526  0.00835497420177  0.00146917599669  0.00811824292834  0.00197477230807    0.872993361275   0.0229205058075   0.0383874523612    0.121868568497 2.25325489724e-08 -2.10124725065e-08 1.31985031543e-08 1.34177197755e-08
    "BPM.31R8.B2"          1365.702                 3   0.0272321074259  0.00178029236866   0.0181713518835  -0.0202827425557  0.00802035513205  0.00059756520283 -0.000712772424138 -0.00798862015092    0.848611910754   0.0340072529829    0.743789069881   0.0544452420744 1.76291762361e-08 -2.52346897845e-08 1.30123174056e-08 -1.35501387156e-08
    "BPM.32R8.B2"          1419.154                 3   0.0276005422738  0.00309517787769   0.0178571816435  -0.0210454507569  0.00875662919036  0.00262270869988 -0.00870988566471  0.00090357428317    0.844414694621   0.0129451709631    0.488773447597   0.0990198901732 1.96391663935e-08 -2.37299206068e-08 -1.36869379222e-08 -1.28931571896e-08
    "BPM.33R8.B2"          1472.605                 3   0.0281342949226  0.00139100991824   0.0117203392834  -0.0255767902183  0.00609899825793  0.00170701522625 -0.00326902563148  0.00514890776486    0.801704567049   0.0236187317484    0.343706090097    0.119017881015 1.41846974199e-08 -2.72763613114e-08 -1.24888648673e-08 1.41809207295e-08
    "BPM.34R8.B2"          1526.057                 3   0.0275884981159  0.00213982902658   0.0172093374969  -0.0215630223115  0.00773306275122 0.000291499824003  0.00762150862701  0.00130876497617    0.839729949312   0.0125751499961   0.0273585910698   0.0333362478211 1.63399712855e-08 -2.60425056661e-08 1.43237096324e-08  1.2324840122e-08
    "BPM.33L1.B2"          1579.508                 3   0.0292974696099  0.00295001289933   0.0140821593988  -0.0256911368415   0.0102185873853   0.0025048718937 0.000256941588734  -0.0102153565366    0.812886876298   0.0114394316462    0.762150525614   0.0583363251872 1.06035833236e-08 -2.88723487018e-08 1.18984882962e-08 -1.47163665113e-08
    "BPM.32L1.B2"           1632.96                 3   0.0296460669076  0.00244493807807   0.0173014274915  -0.0240738424404  0.00860182821927 0.000638791896899 -0.00783209682407  0.00355664280638    0.831868312013   0.0106135778311    0.436827582861   0.0615547498286 1.28984339474e-08 -2.79227751869e-08 -1.48448450765e-08 -1.17377931675e-08
    "BPM.31L1.B2"          1686.411                 3    0.027358672489  0.00278644768347  0.00610236427093  -0.0266694227659  0.00744100217558  0.00207858385818 -0.00553371437149  0.00497458728255    0.769782863167   0.0184199078953    0.387604275003    0.144500484102 6.94197605588e-09 -2.9998992677e-08 -1.12643488576e-08 1.50824185161e-08
    "BPM.30L1.B2"          1739.863                 3   0.0281010290861  0.00268121387734   0.0133838436827  -0.0247091190449    0.011475161797  0.00285500987911   0.0110627720202  0.00304867405538     0.81210823833   0.0114687485948    0.043260051287    0.042697894903 9.32644845814e-09 -2.93396418278e-08 1.52090791313e-08 1.11052270121e-08
    "BPM.29L1.B2"          1793.314                 3   0.0321853485653 0.000473474148894  0.00658045835035  -0.0315054634971  0.00916342163423  0.00202214115145 -0.00464711024911  -0.0078976365059    0.766815003298   0.0170230841354     0.67254211805    0.110770244959 3.00486466722e-09 -3.06352725965e-08 1.06449786015e-08 -1.55095210966e-08
    "BPM.28L1.B2"          1846.766                 3   0.0279386308179  0.00126596584069   0.0092842439928   -0.026350899519  0.00623807023221   0.0023818034168 -0.00606886685769 -0.00144304375733    0.787526663778   0.0220913209884    0.542958439016   0.0983198121739 5.46451800096e-09 -3.02933277526e-08 -1.56239902098e-08 -1.04762643688e-08
    "BPM.27L1.B2"          1900.217                 3   0.0284570811746   0.0012253483571  0.00489940934718  -0.0280321468501  0.00720326579181  0.00196788803381  0.00353487966728  0.00627627786235    0.761689202417   0.0109164807301    0.170183993581   0.0976684908039 -1.05255809175e-09 -3.07590723268e-08 -1.00142113011e-08 1.60491133581e-08
    "BPM.26L1.B2"          1953.669                 3   0.0307207018229  0.00283693054758   0.0126101015532  -0.0280133335986   0.0104423235097  0.00130316448422   0.0100324537937 -0.00289689336328    0.800658332745   0.0156714444493    0.965583732942   0.0771475566433  1.4563883847e-09 -3.07441011266e-08 1.61668934058e-08 9.80936956392e-09
    "BPM.25L1.B2"           2007.12                 3   0.0284531222076  0.00171110190859  0.00514183311312  -0.0279846692958    0.011382078337  0.00132723213097 -0.00688424639414  -0.0090641524069    0.763042550728  0.00768576382258    0.653607895023   0.0716015716128 -4.94674031012e-09 -3.03773551206e-08 9.32691925788e-09 -1.64639118148e-08
    "BPM.24L1.B2"          2060.572                 3   0.0295692956955  0.00492994774292  0.00915577051867  -0.0281161006212   0.0117099970619  0.00028832280816  -0.0091773802167  0.00727321961361    0.783794465258   0.0211976527217    0.397591289162    0.056648449522 -2.5103437234e-09 -3.06762135732e-08 -1.65678793652e-08 -9.12259938151e-09
    "BPM.23L1.B2"          2114.023                 3   0.0291368433073  0.00201649680157 -0.000292452576983  -0.0291353755666  0.00954120135886  0.00129408400947  0.00635042369266  0.00712085965977    0.733146961863   0.0164580126822    0.135541410298   0.0655508679978 -8.70476747531e-09 -2.94966790071e-08 -8.59720298454e-09 1.67223285015e-08
    "BPM.22L1.B2"          2167.475                 3   0.0308310929546  0.00127163704782  0.00682737415596  -0.0300656490851   0.0151278641725 0.000462137778748   0.0120574791311 -0.00913616283919    0.769526045922  0.00734907528969    0.906491822622   0.0326055451662 -6.30964218706e-09 -3.01037315818e-08 1.68176016828e-08 8.42338364492e-09
    "BPM.21L1.B2"          2220.926                 3   0.0304392094935  0.00168750128003  0.00222874015369  -0.0303575063521   0.0150729010968  0.00227892408921  -0.0124146546862 -0.00854802295825    0.746137807023   0.0225211660623    0.602410095019   0.0377514771874 -1.24240705573e-08 -2.81379938675e-08 7.91964760094e-09 -1.70575789355e-08
    "BPM.20L1.B2"          2274.378                 3   0.0304602081907  0.00279945153304  0.00567665313505  -0.0299265750163   0.0147584131951  0.00134782158877 -0.00876675059697   0.0118724405245    0.763938745433   0.0159299052255     0.35502504958   0.0678431662415 -1.01016920708e-08 -2.90450994852e-08 -1.7139555693e-08 -7.7562253577e-09
    "BPM.19L1.B2"          2327.829                 3   0.0322305965353  0.00228158215767 -0.00697261024936  -0.0314673490992   0.0132975453661  0.00188511091332  0.00888760979434  0.00989116297043    0.700714142484   0.0192516120475    0.134939945414    0.061170340974 -1.60053614911e-08 -2.63198065036e-08 -7.23639199173e-09 1.74881406205e-08
    "BPM.18L1.B2"          2381.281                 3   0.0321664533817  0.00179445190579 -0.00549229032314  -0.0316940920388   0.0152389435068  0.00200433765851   0.0104379505259  -0.0111029089891    0.707959701281    0.024125085235    0.879491233368   0.0755206212835 -1.37601337271e-08 -2.75495136828e-08 1.75814700663e-08 6.99287733356e-09
    "BPM.17L1.B2"          2434.732                 3   0.0303007282226   0.0028485950936  -0.0108831276386  -0.0282788200536   0.0164427158302 0.000608822731051   -0.013782878985 -0.00896633429881    0.677433587752   0.0285867906753    0.598188828291   0.0400830986361 -1.91840066396e-08 -2.40942980485e-08 6.46313833275e-09 -1.77756574263e-08
    "BPM.16L1.B2"          2488.184                 3   0.0280422797451  0.00207507689195 -0.00105428301866  -0.0280224542219   0.0156825229545  0.00152953823767 -0.00246495404718    0.015487592704    0.728848865341   0.0236323181829    0.278093005929   0.0676496518461 -1.72140856156e-08 -2.55531340589e-08 -1.78484069977e-08 -6.24726483555e-09
    "BPM.15L1.B2"          2541.635                 3   0.0302894193461  0.00195261036043  -0.0175128446158  -0.0247133404822  0.00867153035927  0.00187594413996  0.00841253457937  0.00210349725994    0.638592843065   0.0209773088105   0.0394174555766   0.0916783647738 -2.20119021871e-08 -2.1448409486e-08 -5.67442136078e-09 1.79183781251e-08
    "BPM.14L1.B2"          2595.086                 3   0.0246417514711   0.0015731357171  -0.0131827862308  -0.0208189832306  0.00988238410921  0.00140160482481  0.00821106100001 -0.00549909019168    0.646703219569   0.0112480908169    0.915872497074   0.0656096334779 -2.01923773745e-08 -2.31901897606e-08 1.79849647881e-08 5.47155864911e-09
    "BPM.13L1.B2"          2648.538                 3   0.0310413456486   0.0017875595171  -0.0202062459659  -0.0235642263535   0.0129928910132   0.0033985696014   -0.011859320019 -0.00530770624357    0.624197677834   0.0197164320821    0.573102582042   0.0914064891757 -2.45460794806e-08 -1.84993440689e-08 4.93026327806e-09 -1.81582629101e-08
    "BPM.12L1.B2"          2701.989                 3   0.0300987306771 0.000774752497308  -0.0105303334858  -0.0281965541343  0.00997698682089 0.000458365777431 -0.00518445226603  0.00852418446103    0.678986080227   0.0177573175501    0.340608645855   0.0961647687915 -2.02362155715e-08 -2.31158062355e-08 -1.78017850836e-08 -6.09927143142e-09
    "BPM.11L1.B2"          2755.441                 3    0.027962889532  0.00222108076215  -0.0121838205554  -0.0251689830476   0.0116129312077   0.0014486533026   0.0101874993799  0.00557449797027    0.664422468644   0.0140991418653   0.0805473580954   0.0625476469361 -2.21470907899e-08 -2.14226522299e-08 -8.07623163645e-09 1.71317896903e-08
    "BPM.10L1.B2"          2808.224                 3   0.0250412768414  0.00348497028435  -0.0152678882849   -0.019848353412   0.0118027154379  0.00244537706199   0.0103123000757 -0.00574112870944    0.632482302396    0.045324478819    0.929083375724    0.129159491912 -2.44079472405e-08 -1.87773413347e-08 1.75826581819e-08 7.02259874627e-09
     "BPM.9L1.B2"          2847.291                 3     0.02865928315  0.00316377389535  -0.0194423746393   -0.021055844297   0.0132248197374 0.000779849594252 -0.00959499075502 -0.00910120923274    0.618468192282   0.0253353150188    0.627506300727   0.0767919064727 -2.77444899958e-08 -1.33634223693e-08 8.54373164368e-09 -1.68958784775e-08
     "BPM.8L1.B2"          2887.756                 3   0.0297796005314  0.00280081467428    0.005312425638  -0.0293019238558   0.0174315629819  0.00326460661404 -0.00210852433726   0.0173035693749    0.762674702991   0.0427090405685    0.272208874314   0.0579629368289 -1.07714628233e-08 -2.88498645138e-08 -1.89303885559e-08 3.24442256653e-10
     "BPM.7L1.B2"          2926.824                 3   0.0331239850389   0.0112785105698  -0.0152616483913   -0.029398647473   0.0302278165856   0.0119899002619   0.0302091567478   0.0010619529759    0.660056812659   0.0691099155821  0.00565296244916    0.167270274561 -2.55436405617e-08 -1.72005963508e-08 -1.45730159139e-09 1.88769930535e-08
    "BPMR.6L1.B2"          2970.008                 3   0.0346314437958  0.00344432251889   -0.015270915474  -0.0310827289659   0.0221442915519  0.00803144052232    0.018006887161  -0.0128888193063    0.663513298578   0.0519624238427    0.910865899452   0.0739536829894 -2.68539568563e-08 -1.50732574522e-08 1.38918279543e-08 1.28639695081e-08
     "BPM.5L1.B2"          3001.908                 3   0.0334635937423  0.00776400210473  -0.0226387401743  -0.0246434484086   0.0157086501973  0.00735027182034  0.00632268714094  -0.0143800319311    0.618866384328   0.0824330895631    0.824746281812    0.251365394776 -2.67870518464e-08 -1.51918380372e-08 1.83027972979e-08 4.84481225725e-09
   "BPMWB.4L1.B2"          3044.082                 3   0.0466084746648  0.00783596580346   -0.027878763915  -0.0373513645421   0.0219182288504   0.0062582442558 -0.00812291147607  -0.0203574817964    0.634743812888   0.0189707182925    0.697027911001   0.0494667533143 -2.87491135738e-08 -1.1037505967e-08 1.72295951459e-08 -7.84892661441e-09
    "BPMS.2L1.B2"          3163.724                 3    0.118460454587   0.0347530523701  -0.0986762049394  -0.0655430078624    0.102063608039   0.0332978493073  -0.0787335397366  -0.0649462070212    0.581219773225   0.0974767518761    0.616363913495     0.15788416494 -3.02685438431e-08 -5.67039248173e-09 -1.54706720801e-08 -1.09143440086e-08
   "BPMSW.1L1.B2"           3173.76                 3      0.0333360093   0.0027815414095  -0.0230511429772  -0.0240818255847   0.0178469802292  0.00251856337475 -0.00915080364493   0.0153224507163     0.61566875579   0.0283272262232    0.339311781693    0.038545740847 -3.04545356978e-08 -4.56720400934e-09 -1.78951775872e-08  -6.182816401e-09
   "BPMSW.1R1.B2"          3216.738                 3   0.0762319258449   0.0289064268216  -0.0576582284084  -0.0498681783789   0.0622266857452   0.0276718782417  -0.0401528690564  -0.0475384846769    0.600984228256   0.0961648677874    0.645271585017    0.151833726181 -3.04532182856e-08 -4.57598036295e-09 1.15193462628e-08 -1.5025620152e-08
   "BPMSY.4R1.B2"          3253.567                 3    0.036870116267  0.00287244506955  -0.0212699429325  -0.0301163577013    0.020289553534  0.00232713995975  -0.0202413258559 -0.00139810951074    0.638840193896   0.0418596243615    0.516497650601   0.0894987749967 -2.95595942152e-08 -8.63530470228e-09 -1.4656909278e-09 -1.88763436613e-08
   "BPMWB.4R1.B2"          3346.423                 3   0.0390714099259  0.00429466693624  -0.0166888040383  -0.0353278770006   0.0276031368561  0.00346304583883 -0.00577564047059   0.0269921311024    0.665904936677   0.0679541258021    0.286613472611    0.106115786632 -2.87541055318e-08 -1.10244966397e-08 -1.87013236758e-08 2.95382554763e-09
   "BPMYA.4R1.B2"           3367.48                 3   0.0270226763736  0.00448865481424 -0.00559542011434  -0.0264370254026   0.0205376510073   0.0072980254269  0.00955476170963   0.0181797040011    0.702193158385     0.06809211824    0.174854936413   0.0757321003096 -2.69092806124e-08 -1.49742683281e-08 -1.63357333871e-08 9.57122859419e-09
    "BPMR.5R1.B2"          3394.888                 3   0.0352964683172  0.00445916490966 0.000523285079916  -0.0352925891427   0.0311195785013  0.00557524095496   0.0274527492922   0.0146551943829    0.737023423331     0.04550985601   0.0788844414905   0.0591222724391 -2.7247368651e-08 -1.43498779211e-08 -1.12027831584e-08 1.52631009795e-08
     "BPM.6R1.B2"          3426.788                 3   0.0341723749112  0.00737730346733  -0.0263240415041  -0.0217898151888   0.0153416041045 0.000832677223805  0.00280126462974   0.0150836909599    0.597610231102   0.0363182457755    0.223161360602    0.177425482817 -2.60234348671e-08 -1.64656895632e-08 -2.31988932305e-09 1.87904953509e-08
   "BPMRA.7R1.B2"          3454.512                 3    0.027086789431  0.00189117853907  -0.0114749389612  -0.0245360945857   0.0192482160645  0.00415090072374   0.0190812338911 -0.00252988830935    0.666507892381   0.0224139810206    0.989600696435   0.0263810017685 -2.45822485562e-08 -1.85486158797e-08 7.98382598846e-09 1.71675019946e-08
     "BPM.8R1.B2"          3495.949                 3   0.0270944025998 0.000467528170948 -0.00201322468819  -0.0270195036704   0.0159234901025 0.000506696574267 0.000262165986034  -0.0159213317923    0.723116407935   0.0152379953025    0.760753756195   0.0207858273395 -1.64999510773e-08 -2.60017021718e-08 1.84755150351e-08 -4.13768092452e-09
     "BPM.9R1.B2"          3535.014                 3   0.0254374151961 0.000998573550594 -0.00092011181121  -0.0254207687947   0.0159156572282  0.00184614621087  -0.0144609168967  0.00664755801132    0.729071127419   0.0171419223636    0.436084918091    0.025262278375 -1.90904459763e-08 -2.4163825309e-08 -8.80126685298e-09 -1.67631179856e-08
    "BPM.10R1.B2"          3575.477                 3   0.0281844459945  0.00171173088927  -0.0139475201381  -0.0244914204981   0.0155356891223 0.000140202488101  0.00567965653089   0.0144602606545    0.653999970143   0.0180181152114    0.192491967638   0.0339524831641 -2.74668943672e-08 -1.39250686925e-08 -1.44594716034e-08 1.22225040726e-08
    "BPM.11R1.B2"          3628.257                 3   0.0271761227532  0.00315407827898   -0.003613371347  -0.0269348323812   0.0177607131187  0.00243904841327    0.013724118537  -0.0112734866332    0.713920242206   0.0158411894479    0.900176884317   0.0291331917554 -1.70891726758e-08 -2.56183096992e-08 1.58617608912e-08 1.03378153431e-08
    "BPM.12R1.B2"          3682.981                 3   0.0289640347567  0.00125369008243 -0.00477644903335   -0.028567478783   0.0159045653742  0.00108232414039   -0.012117409839  -0.0103016298969    0.708882728844  0.00943597474961    0.618752825715   0.0308832203124 -2.09808819325e-08 -2.25656150941e-08 8.99690254596e-09 -1.66318502952e-08
    "BPM.13R1.B2"          3736.429                 3   0.0251428255529  0.00112465319589  0.00567134132428  -0.0244948477106   0.0167507525823 0.000959141783009 -0.00599837975344    0.015639921752    0.770185158606   0.0379761601188    0.311618542423   0.0425246631306 -1.76126156848e-08 -2.52953164793e-08 -1.7113897073e-08 -8.02891253179e-09
    "BPM.14R1.B2"          3789.878                 3   0.0242702051145  0.00101789768187 -0.00866407031671  -0.0226710551551   0.0106014734103 0.000655048149577  0.00728366325259   0.0077032128422    0.677798727418   0.0140911212569    0.130853259516   0.0224024422109 -2.23673893483e-08 -2.10945582043e-08 -7.49704615321e-09 1.72319666756e-08
