* NAME S F1001re F1001im F1001e F1001re_m F1001im_m
$ %s %le %le %le %le %le %le
BPM.27R8.B2 1151.896 0.0261313758498 -0.0183806907924 0.00261108497365 -0.0203596869478 0.00682219669418
BPM.28R8.B2 1205.348 0.0224858212935 -0.0210323863981 0.00220697650008 -0.020419195767 0.00518264320127
BPM.29R8.B2 1258.799 0.0199673366076 -0.0221532035684 0.00065889276508 -0.0188995191386 0.00930653095124
BPM.30R8.B2 1312.251 0.0267109208801 -0.018761777169 0.00382882785782 -0.0195886570283 0.00775163581289
BPM.31R8.B2 1365.702 0.0208117622449 -0.0203175188281 0.00160002679644 -0.0175520853774 0.0116502207198
BPM.32R8.B2 1419.154 0.0194998670759 -0.0221925099036 0.00314100535295 -0.0184357203747 0.0101944865955
BPM.33R8.B2 1472.605 0.01277097249 -0.0267947469665 0.00169509171611 -0.0159197626112 0.0137972644045
BPM.34R8.B2 1526.057 0.0204841114522 -0.0211078874708 0.00197657378219 -0.0169805353361 0.0124685510948
BPM.33L1.B2 1579.508 0.0169058958385 -0.0261994575177 0.00315815363461 -0.0140209429959 0.0157231200167
BPM.32L1.B2 1632.96 0.0183263583394 -0.0257192621898 0.00224915266701 -0.0152454689593 0.0145388796451
BPM.31L1.B2 1686.411 0.00711885815538 -0.028084251221 0.0033892915205 -0.0118980062662 0.0173850737456
BPM.30L1.B2 1739.863 0.0171532003618 -0.0250016425832 0.00286217487479 -0.0132607708829 0.0163693402016
BPM.29L1.B2 1793.314 0.00913469103112 -0.0328935171712 0.000862725929102 -0.00957192239641 0.0187665032713
BPM.28L1.B2 1846.766 0.00960903430471 -0.0282537951253 0.00164494046368 -0.0110573328344 0.017931501174
BPM.27L1.B2 1900.217 0.00575981678544 -0.0296091553181 0.00079413811695 -0.00709737503361 0.0198350854044
BPM.26L1.B2 1953.669 0.0163598843604 -0.0288088221323 0.00258102677111 -0.00824984772952 0.0192245531929
BPM.25L1.B2 2007.12 0.00742157303391 -0.0297051691765 0.00186016406226 -0.00407868266017 0.0205184741345
BPM.24L1.B2 2060.572 0.00911833859997 -0.0305592880487 0.00450488479402 -0.005722623931 0.0201220031075
BPM.23L1.B2 2114.023 0.000226140395709 -0.0309587439936 0.00168327620394 -0.00142280032569 0.0208714894509
BPM.22L1.B2 2167.475 0.0103172406383 -0.0313759756833 0.00117175789269 -0.00267876656295 0.0207152737308
BPM.21L1.B2 2220.926 0.00372912647391 -0.0323808162527 0.00154039007529 0.00167890882805 0.0208201734108
BPM.20L1.B2 2274.378 0.00496132558664 -0.032217976014 0.00213334654866 -6.80539273262e-06 0.0208877550125
BPM.19L1.B2 2327.829 -0.00681531897206 -0.0337202808323 0.00207816814569 0.00432903599914 0.0204342311431
BPM.18L1.B2 2381.281 -0.0029340508661 -0.0343120036525 0.00203583051718 0.00266542591502 0.0207169944666
BPM.17L1.B2 2434.732 -0.0104399273833 -0.030736679739 0.0025456806329 0.00690709736213 0.0197126954212
BPM.16L1.B2 2488.184 -0.00200161129844 -0.0298421326794 0.00150912742399 0.00529373091915 0.0202058102481
BPM.15L1.B2 2541.635 -0.0178956324394 -0.0267158845852 0.00223365825528 0.00937255881238 0.018666909174
BPM.14L1.B2 2595.086 -0.0120255780049 -0.0238609627416 0.00160284048879 0.00783513406483 0.0193625677766
BPM.13L1.B2 2648.538 -0.0203291451793 -0.0261272997214 0.00152152592491 0.011683156209 0.0173147976576
BPM.12L1.B2 2701.989 -0.0119404573381 -0.0297923504278 0.00111386366246 0.00789585140514 0.0193378873683
BPM.11L1.B2 2755.441 -0.0125795461325 -0.0270772882393 0.00186004335839 0.00941649774268 0.0186447827844
BPM.10L1.B2 2808.224 -0.0145491275223 -0.0229635010619 0.00288317067965 0.0114791372746 0.0174507238376
BPM.9L1.B2 2847.291 -0.0196351701144 -0.0237135886817 0.00305206803368 0.0148227723512 0.0147167854802
BPM.8L1.B2 2887.756 0.00452880941583 -0.031898575306 0.00312134904264 0.000495685880545 0.0208818737306
BPMR.6L1.B2 2970.008 -0.0151297706039 -0.0332811883115 0.00282936421907 0.013866002774 0.0156215339142
BPM.5L1.B2 3001.908 -0.0223651168334 -0.0273188947385 0.00728060040559 0.0137995186405 0.0156802946466
BPMWB.4L1.B2 3044.082 -0.0277378922876 -0.0405627601962 0.00726972127399 0.0159810982649 0.013450013127
BPMS.2L1.B2 3163.724 -0.106351298181 -0.0685360658356 0.0256822293971 0.0181438829144 0.0103488100404
BPMSW.1L1.B2 3173.76 -0.0246838351498 -0.0253674384949 0.00308486820112 0.0185069499342 0.00968458360142
BPMSW.1R1.B2 3216.738 -0.0596581390914 -0.0508226785078 0.0264742075211 0.0185068851802 0.00968470731704
BPMSY.4R1.B2 3253.567 -0.0226660771909 -0.0323449123675 0.00288024378919 0.0170341897454 0.0120886200504
BPMWB.4R1.B2 3346.423 -0.0187939464244 -0.038084519586 0.0027292337073 0.0159811302579 0.0134499751162
BPMYA.4R1.B2 3367.48 -0.0069075129172 -0.0283976057992 0.00375816683745 0.0139199194058 0.0155735095167
BPMR.5R1.B2 3394.888 -4.21667231195e-05 -0.0373001800754 0.00441200614891 0.0142745723587 0.0152490963178
BPM.6R1.B2 3426.788 -0.0270451868334 -0.0241440890768 0.00785311389904 0.0130207425617 0.016332746798
BPMRA.7R1.B2 3454.512 -0.0111974933443 -0.026897015133 0.00164292379915 0.0116371300835 0.0173457648545
BPM.8R1.B2 3495.949 0.000183540906325 -0.0293191593121 0.00057063892784 0.00481198510611 0.0203259232029
BPM.9R1.B2 3535.014 -0.00130283715495 -0.0275369302914 0.00136325048269 0.00687520863744 0.0197238399181
BPM.10R1.B2 3575.477 -0.0152109060099 -0.0264955400899 0.00228490987163 0.0145099620486 0.0150252905593
BPM.11R1.B2 3628.257 -0.00170316990569 -0.0292894976402 0.0025749886983 0.00527103190704 0.0202117435572
BPM.12R1.B2 3682.981 -0.0039259203178 -0.0310361373289 0.000800131544459 0.00843013226836 0.0191110236465
BPM.13R1.B2 3736.429 0.00481558960324 -0.0268242963968 0.000653182028941 0.00564542071157 0.020110384866
BPM.14R1.B2 3789.878 -0.00886447360651 -0.0248430539368 0.00138331267606 0.00969620142841 0.0185008657606
BPM.15R1.B2 3843.326 -0.00313563966041 -0.0282111352682 0.000994116467142 0.00817141014963 0.019223069795
BPM.16R1.B2 3896.775 -0.00640514618597 -0.0302191125507 0.00012084388882 0.0119827808393 0.0171088082564
BPM.17R1.B2 3950.223 0.000141279365477 -0.0277976197005 0.00148317305623 0.0105632279503 0.0180198937847
BPM.18R1.B2 4003.672 -0.0106547709528 -0.0261686620171 0.00120868172407 0.0140732205683 0.015435116334
BPM.19R1.B2 4057.12 -0.00485583478019 -0.0271666990309 0.00165479594321 0.0127815774347 0.016520582095
BPM.20R1.B2 4110.569 -0.0108534820883 -0.0259843362749 0.000491221265018 0.0159317795931 0.0135083956259
BPM.21R1.B2 4164.017 -0.00384065190012 -0.0287405101903 0.000564090163152 0.0147898578987 0.01474986292
BPM.22R1.B2 4217.466 -0.0121354709265 -0.0249913018859 0.00176841005311 0.0175290940252 0.0113591029424
BPM.23R1.B2 4270.915 -0.0108486016223 -0.0276438703925 0.000713335692771 0.0165551522545 0.0127367692131
BPM.24R1.B2 4324.363 -0.0165689376712 -0.0261369790824 0.00213926920333 0.0187811248365 0.00903449700946
BPM.25R1.B2 4377.812 -0.0101698668055 -0.0292875592815 0.000612531438445 0.0179909434528 0.0105203964073
BPM.26R1.B2 4431.26 -0.0182656969299 -0.0199509854743 0.00289672919654 0.0197826128818 0.00655751552178
BPM.27R1.B2 4484.709 -0.0176599086197 -0.0223593345329 0.002717334998 0.0191888260215 0.00813275718129
BPM.28R1.B2 4538.157 -0.0232238714914 -0.0205805277469 0.00153150653503 0.0204019637928 0.00398406454854
BPM.29R1.B2 4591.606 -0.0173529825292 -0.0241679718513 0.00298050357362 0.0200139809418 0.00561724693767
BPM.30R1.B2 4645.054 -0.0253264815496 -0.0176419160856 0.00141998285339 0.0207440045402 0.00134133394562
BPM.31R1.B2 4698.503 -0.0266106222141 -0.0170081960699 0.00059318043495 0.0205680845421 0.00301111264366
BPM.32R1.B2 4751.951 -0.0275164624762 -0.0136284884011 0.00314633372423 0.0207451749418 -0.00132311003785
BPM.33R1.B2 4805.4 -0.0234717364284 -0.0173910630936 0.0037245031303 0.0207842902051 0.000355224828426
BPM.34R1.B2 4858.848 -0.0314051331662 -0.00719475489856 0.000481495260131 0.0204054746647 -0.00396604377291
BPM.33L2.B2 4912.297 -0.028478276395 -0.00256673203396 0.00146264388573 0.0206589760885 -0.00230642722382
BPM.32L2.B2 4965.745 -0.032866634681 -0.001520380025 0.00116682521677 0.0197305173996 -0.00654366715426
BPM.31L2.B2 5019.194 -0.0288030555408 -0.00793181971895 0.00233738199327 0.0201942470205 -0.00493003893303
BPM.30L2.B2 5072.642 -0.0288558410398 0.000783767876004 0.000721682716749 0.0187313489989 -0.0090138485347
BPM.29L2.B2 5126.091 -0.0308784649855 -0.00120647411725 0.00316875893185 0.0193976070783 -0.00747300067381
BPM.28L2.B2 5179.539 -0.0235501366372 0.00383393642456 0.000290133247493 0.0174244177328 -0.0113358973574
BPM.27L2.B2 5232.988 -0.0288944836612 0.000918949610921 0.000790044806892 0.0182824729683 -0.00989262778226
BPM.26L2.B2 5286.436 -0.0266176444241 0.0114986714522 0.00126829726372 0.0157743534891 -0.0134607011022
BPM.25L2.B2 5339.885 -0.0268860250215 0.00907507690529 0.00227761614764 0.0168090734388 -0.0121439595393
BPM.24L2.B2 5393.333 -0.0194355846133 0.0101018554926 0.00321359310198 0.0139228598642 -0.015367975593
BPM.23L2.B2 5446.782 -0.0283800562999 0.00742522960807 0.00114846122431 0.0151177426981 -0.0141941733472
BPM.22L2.B2 5500.23 -0.0224026600228 0.018103801067 0.00267950467376 0.0117858755791 -0.0170117207606
BPM.21L2.B2 5553.679 -0.0196057081771 0.0219104699516 0.00122032758271 0.0131202028695 -0.0160051798547
BPM.20L2.B2 5607.127 -0.0203411932421 0.0238469685935 0.00194014174586 0.00951288181083 -0.0183796242491
BPM.19L2.B2 5660.576 -0.0238031860017 0.009276376604 0.00814258011027 0.0109651245189 -0.0175519671696
BPM.18L2.B2 5714.024 -0.0191004271969 0.0243992974596 0.00258946239958 0.00708367095416 -0.0194454907943
BPM.17L2.B2 5767.473 -0.0191724421453 0.0208076240124 0.00220333690577 0.00862969272912 -0.0188104734221
BPM.16L2.B2 5820.921 -0.0154914826482 0.0216231057063 0.00142993414215 0.00453794824131 -0.0201918927173
BPM.15L2.B2 5874.37 -0.0234252860494 0.0166774893736 0.00180862271093 0.00615270375763 -0.0197598011635
BPM.14L2.B2 5927.819 -0.0183397737558 0.0243200873957 0.00124681946973 0.00191781214127 -0.0206064917617
BPM.13L2.B2 5981.267 -0.0151115532126 0.0247700271673 0.0011110734565 0.00357433512074 -0.0203845440172
BPM.12L2.B2 6034.716 -0.0097681546282 0.025327734312 0.00109808614181 -0.00120016153473 -0.0206607143768
BPM.11L2.B2 6088.164 -0.0162222421032 0.022421174765 0.00219165528451 0.00277321975846 -0.0205088946172
BPM.10L2.B2 6140.003 -0.0137900497655 0.0230457935261 0.000962674319452 0.00109972762494 -0.0206663036168
BPM.9L2.B2 6179.068 -0.00140456916524 0.028240676541 0.00390567018303 -0.00306120352847 -0.0204678904404
BPM.8L2.B2 6219.531 0.00742325737118 0.0288173575267 0.000500571000853 -0.0107582105122 -0.0176795478598
BPM.7L2.B2 6258.597 -0.0229861859724 0.008054324152 0.000260535455659 0.0109761423558 -0.0175450792398
BPM.6L2.B2 6290.703 -0.0242459436371 0.01046208095 0.00159407394033 0.0126120968116 -0.0164085502113
BPMYB.5L2.B2 6362.902 -0.026464879678 0.0289808404219 0.00593896549793 0.00806742931234 -0.0190583863519
BPMYB.4L2.B2 6383.472 -0.00622365481505 0.0236331958464 0.0024012522227 0.00423608009074 -0.0202573722735
BPMWB.4L2.B2 6407.863 -0.0355466096836 0.0501113568569 0.0133501794572 0.00795918669516 -0.0191038439385
BPMSW.1L2.B2 6505.942 -0.0108886404569 0.0183751518807 0.00287500198554 -0.00185042509841 -0.0206126522563
BPMS.2R2.B2 6559.066 -0.0462671830815 0.0307626814999 0.00734570798584 -0.00262326876069 -0.0205286133781
BPMSX.4R2.B2 6596.977 -0.0264020602542 0.0251295972494 0.00843661984807 -0.00259756345958 -0.0205318817963
BPMWB.4R2.B2 6647.134 -0.0287445259971 0.0120165972889 0.00760615600104 0.00796242980805 -0.0191024924444
BPMYB.4R2.B2 6671.602 -0.0217466995019 0.0187014826978 0.00386129903475 0.00432529078655 -0.0202385119443
BPM.5R2.B2 6701.136 -0.0241626133165 0.00726484457099 0.00496494579507 0.0156060493968 -0.0135925247128
BPMR.6R2.B2 6774.432 0.0562644486786 -0.0200246404041 0.0128466359333 0.017474237751 -0.0110885761289
BPM_A.7R2.B2 6787.307 -0.0251035333742 -0.00240102628177 0.00672324454633 0.0169866009497 -0.0118220511952
BPM.8R2.B2 6828.746 -0.0228200148473 0.0151543313144 0.00132231941532 0.0112098253387 -0.0173967043448
BPM.9R2.B2 6867.813 -0.00274534432795 0.0274594094012 0.00130229832386 -0.00971297979503 -0.0182746690777
BPM.10R2.B2 6908.278 -0.00290363804566 0.0265000456259 0.00283166637575 -0.0110314871563 -0.0175103340034
BPM.11R2.B2 6960.118 0.0060524297537 0.0213658836234 0.000960275469734 -0.0123224005699 -0.0166272051149
BPM.12R2.B2 7014.845 0.0031274743334 0.0252303157934 0.00324361824031 -0.0112467222724 -0.0173728737904
BPM.13R2.B2 7068.296 0.00726622118909 0.0251613911105 0.00142001728055 -0.0159946489713 -0.0131330388508
BPM.16R2.B2 7228.651 0.0102357395322 0.0237029637425 0.000118125471558 -0.0166000816077 -0.0123589155157
BPM.17R2.B2 7282.102 0.0143082768177 0.0209399368031 0.00173112548315 -0.018803797303 -0.00864422987187
BPM.18R2.B2 7335.554 0.0140809247693 0.0213419750928 0.00188434122873 -0.0180448263468 -0.0101335948241
BPM.19R2.B2 7389.005 0.0189420067467 0.0175124721802 0.000691719303755 -0.0197551471883 -0.00616763053602
BPM.20R2.B2 7442.457 0.0221619414963 0.0196561660006 0.00152386268235 -0.01919284914 -0.00774209584278
BPM.21R2.B2 7495.908 0.0211980270398 0.0151169918706 0.00213297419531 -0.0203818253785 -0.00358980497625
BPM.22R2.B2 7549.36 0.0168498905278 0.0179756330252 0.00204058360193 -0.0200256195287 -0.00522303256431
BPM.23R2.B2 7602.811 0.0227922765592 0.00823037558186 0.000968638702611 -0.0206735953074 -0.000952868530423
BPM.24R2.B2 7656.263 0.0210563828144 0.0108611910003 0.000775950478402 -0.0202445250876 -0.00260038809644
BPM.25R2.B2 7709.714 0.0208400786656 0.00968586479604 0.00128630485093 -0.0203433882792 0.00165812172175
BPM.26R2.B2 7763.166 0.015946202542 0.0100723749076 0.000706019805093 -0.0204108474529 1.09314337054e-05
BPM.27R2.B2 7816.617 0.0195911777936 0.00282720069827 0.00177410270414 -0.0199640517719 0.00424728799319
BPM.28R2.B2 7870.069 0.0178989142225 0.00600328136275 0.000848957735471 -0.0199571218386 0.00263953684195
BPM.29R2.B2 7923.52 0.0193441891511 0.00625708999976 0.000617327875515 -0.0189748525041 0.00672375190616
BPM.30R2.B2 7976.972 0.0194268861325 0.008593611444 0.000420272722666 -0.0194554477143 0.00517101745781
BPM.32R2.B2 8083.875 0.0202560376542 0.00299222796984 0.000440286584106 -0.0186341446411 0.00761725128839
BPM.33R2.B2 8137.326 0.01837413814 0.000997617312378 0.00080959715318 -0.0166478734309 0.0113182230517
BPM.34R2.B2 8190.778 0.0185826006561 0.00300740117735 0.000728929075839 -0.0175064691325 0.0099386820756
BPM.33L3.B2 8244.229 0.0196213849135 -0.00252520004971 0.00311298681787 -0.0150616336053 0.0133566859671
BPM.32L3.B2 8297.681 0.0167036173491 -0.00356360185139 0.000830128430201 -0.0160914169353 0.0120962873556
BPM.31L3.B2 8351.132 0.0130966927604 -0.00198358116815 0.00360415673809 -0.0132312244814 0.0151719664712
BPM.30L3.B2 8404.584 0.0163765650937 0.000179304345334 0.00271538264189 -0.0144114237153 0.0140557723057
BPM.29L3.B2 8458.035 0.014180619057 -0.00568651572545 0.00303366797649 -0.0111791372296 0.0167415876211
BPM.28L3.B2 8511.487 0.0136188908524 -0.00756961347584 0.0016332490881 -0.0124954098628 0.0157834912933
BPM.27L3.B2 8564.938 0.0111670475864 -0.00532486016839 0.00276448613782 -0.00894846225901 0.0180327171386
BPM.26L3.B2 8618.389 0.0134306758502 -0.00709506887526 0.00153025805839 -0.0100892851245 0.0172700751837
BPM.25L3.B2 8671.841 0.00975425430864 -0.00916672527097 0.000203165434384 -0.00628465393729 0.0189882147175
BPM.24L3.B2 8725.292 0.00730951440877 -0.00806859162184 0.00236631297637 -0.00779798602875 0.0184184849257
BPM.22L3.B2 8832.195 0.00164690090814 -0.0103718468619 0.000793894081117 -0.0050932669745 0.0192826386163
BPM.21L3.B2 8885.647 0.00577357231074 -0.00758250785262 0.00254649168376 -0.000980708680404 0.0199198325798
BPM.20L3.B2 8939.098 0.0035320498274 -0.00944723201858 0.000178954005684 -0.00258581564805 0.0197756182488
BPM.19L3.B2 8992.55 -0.000480136991795 -0.00814606618255 0.00276389370298 0.00157573020153 0.0198816144741
BPM.18L3.B2 9046.001 0.000850115360413 -0.00851098361527 0.00300642632604 -3.35582324641e-05 0.0199439312494
BPM.17L3.B2 9099.453 0.00131741624478 -0.0107292143878 0.000943647119762 0.00410604427854 0.0195167087263
BPM.16L3.B2 9152.904 4.04945290451e-05 -0.0126343919056 0.000434434205245 0.00251692360408 0.0197845044155
BPM.15L3.B2 9206.356 -0.00220676012064 -0.00914940670416 0.00168259140704 0.00656916908694 0.0188310259038
BPM.12L3.B2 9366.71 -0.00527246744856 -0.00696181048245 0.00323906200317 0.00464006489892 0.0193966831529
BPM.11L3.B2 9420.162 -0.00559061541148 -0.0131244811656 0.00086878071358 0.00264358544588 0.019767978558
BPM.8L3.B2 9552.476 -0.00196661529971 -0.0113221574459 0.0018879768452 0.00145110480305 0.019891098898
BPM.7L3.B2 9591.542 -0.000520528256337 -0.00749723674659 0.000500256416925 0.00966892461118 0.0174434347932
BPMWE.5L3.B2 9707.235 -0.0126424547025 -0.0138583459255 0.00515522360304 0.0197542908142 0.00274399607084
BPMW.5L3.B2 9734.78 0.0109858003293 -0.0204444603478 0.0078694872651 0.0179848472625 0.00862013860686
BPMWE.4L3.B2 9809.908 -0.0588124805096 -0.0356955797251 0.02418672769 0.0198555795554 0.00187549488051
BPMW.4L3.B2 9837.453 0.0399984510552 -0.00459904564432 0.0148540670184 0.0144208201386 -0.0137768453273
BPMW.4R3.B2 9882.418 -0.017353678824 0.00873962902527 0.00914454481157 0.0110671369854 -0.0165915641089
BPMWC.6R3.B2 10053.63 0.00717928384159 0.0203852040909 0.00181625374635 0.00170667357211 -0.0198708023487
BPM.6R3.B2 10065.78 -0.00278280913424 0.011871378488 0.00394316002065 0.00383137096322 -0.0195724836742
BPM_A.7R3.B2 10121.61 0.00299498275521 0.00993482087426 0.00277687267786 0.00339259520942 -0.0196532902691
BPM.8R3.B2 10160.67 -0.00466809493315 0.015812754781 0.00227033863407 0.0134854343143 -0.0146936919063
BPM.10R3.B2 10240.2 -0.00726988489516 0.00328473557894 0.00256748159718 0.0199080457608 0.00119634217947
BPM.11R3.B2 10292.99 -0.00522698524453 0.00603831150909 0.00251957520139 0.0192593798567 -0.00518052198441
BPM.12R3.B2 10347.71 -0.00586158459219 0.00993308154588 0.00129637078806 0.0166167530109 -0.0110292810072
BPM.13R3.B2 10401.16 -0.00495315331413 0.0066242828455 0.00206507338288 0.0180880625318 -0.00840139947404
BPM.15R3.B2 10508.07 -0.00347063572845 0.0102519267428 0.00157601391808 0.0168651571164 -0.0106455623584
BPM.18R3.B2 10668.42 -0.00329238628313 0.0102687018706 0.00106527760883 0.0123906975967 -0.0156279280025
BPM.20R3.B2 10775.32 -0.00459329164115 0.0112663930463 0.00246051742228 0.0102895087831 -0.0170847162641
BPM.21R3.B2 10828.78 -0.00108243476734 0.0118271434462 0.00199617602262 0.011634553178 -0.0161987250361
BPM.22R3.B2 10882.23 -0.000711815765123 0.00980881469102 0.00344344319913 0.00801957204211 -0.0182605582267
BPM.23R3.B2 10935.68 -0.00188388786655 0.00876284898752 0.00166693214296 0.00946760583309 -0.017553517081
BPM.25R3.B2 11042.58 0.00309802174449 0.0126428096431 0.00249236436065 0.007143248395 -0.0186208357782
BPM.26R3.B2 11096.03 0.00227402650837 0.0122987841948 0.00139650474435 0.00312348505299 -0.0196978517285
BPM.28R3.B2 11202.94 0.00140639146103 0.00857067669181 0.0023633298383 0.000577601657642 -0.019935593748
BPM.29R3.B2 11256.39 0.000115275964363 0.00711868076961 0.00248348677888 0.00218436778855 -0.0198239768703
BPM.30R3.B2 11309.84 0.00237786457626 0.0115888524025 0.00161132314631 -0.00197707386794 -0.0198457224714
BPM.31R3.B2 11363.29 0.00362849115311 0.0113145000683 0.00208267678726 -0.00036847809269 -0.0199405552923
BPM.32R3.B2 11416.74 0.00268841127204 0.00859196824056 0.00132852036675 -0.00450001189655 -0.0194296529571
BPM.33R3.B2 11470.19 0.00561925424504 0.0142912208353 0.00233322518117 -0.00291746585083 -0.019729417479
BPM.31L4.B2 11684.0 0.00790118231757 0.0101660609905 0.000655898965947 -0.00782828927743 -0.018343375106
BPM.30L4.B2 11737.45 0.00575438541421 0.00813673246219 0.00190298023273 -0.0114645671151 -0.0163194737208
BPM.29L4.B2 11790.9 0.0109435113509 0.00958468155793 0.00205414040488 -0.0101097834325 -0.0171916782504
BPM.28L4.B2 11844.35 0.011606993819 0.00522785547765 0.00128428063719 -0.0134583502445 -0.0147185029394
BPM.26L4.B2 11951.26 0.0136528100514 0.000653632842661 0.000785306987368 -0.0152304378534 -0.0128761518127
BPM.25L4.B2 12004.71 0.00791533301202 0.00322652062294 0.00221793987189 -0.014141365519 -0.0140635451919
BPM.24L4.B2 12058.16 0.0121900627658 0.00129668406834 0.00234200300931 -0.0167526654536 -0.0108217246598
BPM.23L4.B2 12111.61 0.0125938915765 0.00561804304105 0.000953543716382 -0.0158246650482 -0.0121384307402
BPM.22L4.B2 12165.06 0.0122707282103 0.00377281151258 0.000677164240816 -0.0179993061346 -0.00858990687921
BPM.19L4.B2 12325.42 0.0107118443332 0.00284026991292 0.00244770375087 -0.0183868156348 -0.00772570579756
BPM.18L4.B2 12378.87 0.0102424027689 -0.000918147324529 0.000491524336383 -0.0195898965983 -0.0037413197823
BPM.16L4.B2 12485.77 0.00995136588763 -0.00259461447027 0.000638581885882 -0.0199075520157 -0.00120453220018
BPM.15L4.B2 12539.22 0.0138891186315 -0.00109562529071 0.00112631452237 -0.0197453989111 -0.00280726678039
BPM.14L4.B2 12592.67 0.0103282682312 -0.00337142170108 0.00103962472755 -0.0198980668124 0.00135220525211
BPM.13L4.B2 12646.13 0.00988378331441 -0.00415041733091 0.00165929990893 -0.0199422865195 -0.000258324814606
BPM.12L4.B2 12699.58 0.00968980470366 -0.00673976540278 0.00155953163169 -0.0190750021872 0.00582286963355
BPM.10L4.B2 12804.87 0.0110928999103 -0.00612754428363 0.00170288532497 -0.0184851533688 0.0074873644467
BPMYA.6L4.B2 13020.07 0.0940399527743 -0.0194286336027 0.0113691038804 -0.0198941103752 0.00140921731029
BPMWA.A5R4.B2 13216.4 -5.84856982641e-05 -0.0130790384941 0.00236671465123 -0.0146245815904 0.0135603515738
BPM.7R4.B2 13455.83 0.0137089943488 -0.00284217493491 0.00249949804075 -0.019260220287 0.00517739662952
BPM.11R4.B2 13624.99 0.00698753235238 -0.0102985271139 0.000451301859503 -0.00946666712756 0.0175540233304
BPM.13R4.B2 13733.17 0.00576610734203 -0.00998455263026 0.00379237997107 -0.00490776579164 0.0193306842937
BPM.14R4.B2 13786.62 0.00304104695996 -0.0152653414708 0.00145864418868 -0.00645271883793 0.018871246389
BPM.15R4.B2 13840.07 0.0055741281153 -0.0170744541654 0.00271695287921 -0.0023951286238 0.0197996181535
BPM.16R4.B2 13893.52 0.00404126457412 -0.0128899590642 0.000985895417734 -0.00398457714585 0.019541869542
BPM.17R4.B2 13946.98 0.00501852778639 -0.0153818379565 0.00120131758391 0.000158035883426 0.0199433333529
BPM.18R4.B2 14000.43 0.00248951320497 -0.014792244239 0.00296442809649 -0.00145294758895 0.019890964373
BPM.19R4.B2 14053.88 -0.00145988770124 -0.0141683732548 0.00204564334649 0.00270748159474 0.019759328518
BPM.20R4.B2 14107.33 0.00474365724947 -0.0135790776463 0.00290213913429 0.00110463421042 0.0199133448547
BPM.22R4.B2 14214.23 0.00563334836786 -0.00984222462809 0.00223641488936 0.00364196917629 0.0196086098691
BPM.24R4.B2 14321.14 -0.00365257335061 -0.0149531590005 0.000308025084458 0.00649868726605 0.0190057162797
BPM.28R4.B2 14534.94 -0.00695019573988 -0.0117109501102 0.00183629065684 0.0114861920379 0.0167594182098
BPM.31R4.B2 14695.3 -0.0178316437791 -0.00796427343593 0.00130451943667 0.0163865840131 0.0120121012041
BPM.32R4.B2 14748.75 -0.00902197715948 -0.0103834420228 0.00178761485043 0.0153628269076 0.0132964002771
BPM.33R4.B2 14802.2 -0.0157318709405 -0.00930255789999 0.00240138022807 0.0177873956792 0.00981933114251
BPM.34R4.B2 14855.65 -0.0134667965381 -0.00676588988552 0.000335500436951 0.0169374026469 0.0112220809523
BPM.32L5.B2 14962.55 -0.0151238690855 -0.00750862637737 0.00102281607798 0.0182339035595 0.00896300540975
