* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.25L1.B2 2007.12 0.126116588073 0.00120770921558 0.132326978 -0.006159777927 5.0612e-05
BPM.24L1.B2 2060.572 0.0907492745894 0.00141216459872 0.110757066 -0.0200364984106 -2.87069999994e-05
BPM.23L1.B2 2114.023 0.133574794247 0.00121752525562 0.132322544 0.001205041247 -4.7209e-05
BPM.22L1.B2 2167.475 0.135993746806 0.00117174977773 0.110753996 0.025269379806 2.96289999997e-05
BPM.21L1.B2 2220.926 0.129764275103 0.00080972565018 0.132320374 -0.002500391897 5.57069999998e-05
BPM.20L1.B2 2274.378 0.088413506435 0.000400007715802 0.110752422 -0.022491343565 -0.000152428
BPM.19L1.B2 2327.829 0.123672458958 0.000713572847584 0.132322397 -0.008893014042 -0.000243076
BPM.18L1.B2 2381.281 0.134907387116 0.000318150015775 0.110754149 0.024160849116 7.61099999991e-06
BPM.17L1.B2 2434.732 0.138229426336 0.000471821702832 0.132320547 0.005980249336 7.137e-05
BPM.16L1.B2 2488.184 0.0887341198529 0.000611646601674 0.110752283 -0.0221473691471 -0.000129206
BPM.15L1.B2 2541.635 0.117583760992 0.00123775778993 0.13232221 -0.014994965008 -0.000256516
BPM.14L1.B2 2595.086 0.131177283722 0.000279465014064 0.110754275 0.020406455722 -1.65529999994e-05
BPM.13L1.B2 2648.538 0.148111698735 0.000498035746221 0.136341985 0.011848863735 7.91499999996e-05
BPM.12L1.B2 2701.989 0.0922068401385 4.18773311793e-05 0.10975678 -0.0175306388615 1.93009999997e-05
BPM.11L1.B2 2755.441 0.107198013064 0.000431752967209 0.12058086 -0.013451251936 -6.84049999995e-05
BPM.10L1.B2 2808.224 0.115881228365 0.000792095017125 0.101484462 0.014361279365 -3.54869999998e-05
BPM.9L1.B2 2847.291 0.233865535392 0.00106952651533 0.224570543 0.009401397392 0.000106405
BPM.8L1.B2 2887.756 0.0550252003912 0.000322959411425 0.068094006 -0.0130761076088 -7.30200000007e-06
BPM.7L1.B2 2926.824 0.0479359673057 0.000525265572612 0.054297114 -0.0063902696943 -2.91229999994e-05
BPMSA.7L1.B2 2957.502 0.00904194400744 0.00059742949706 0.0 -0.00186046499256 -0.010902409
BPMSA.7L1.B2 2957.502 0.00904194400744 0.00059742949706 0.010895187 -0.00186046499256 -7.22199999997e-06
BPMR.6L1.B2 2970.008 0.0380081268996 0.00038666776383 0.039177796 -0.0011959901004 -2.63210000003e-05
BPM.5L1.B2 3001.908 0.0244259057815 0.000715113192829 0.024267073 0.0001442627815 -1.45700000001e-05
BPMYA.4L1.B2 3023.026 0.0191864506317 0.00101322568615 0.018434163 0.0007431476317 -9.13999999978e-06
BPMWB.4L1.B2 3044.082 0.147835150727 0.000541470689662 0.124778438 0.023062984727 6.27199999988e-06
BPMSY.4L1.B2 3136.938 0.0323793311129 0.000277340149645 0.027901789 0.0044938521129 1.63099999995e-05
BPMS.2L1.B2 3163.724 0.0189987443937 0.00183853788072 0.019541659 -0.0005299996063 1.29150000006e-05
BPMSW.1L1.B2 3173.76 0.323646570915 0.00164520721395 0.349402694 -0.025799494085 -4.33709999998e-05
BPMSW.1R1.B2 3216.738 0.0309221592373 0.00125154460575 0.025333828 0.0055837332373 -4.59800000005e-06
BPMS.2R1.B2 3226.782 0.0550941878734 0.00184504583972 0.043631176 0.0114677538734 4.74199999988e-06
BPMSY.4R1.B2 3253.567 0.14846813772 0.00123257732448 0.137896263 0.01065149272 7.9618e-05
BPMWB.4R1.B2 3346.423 0.0371373234292 0.000665929728504 0.041001973 -0.0038465465708 1.81030000002e-05
BPMYA.4R1.B2 3367.48 0.0232226590579 0.000857426967169 0.030609153 -0.0073810619421 5.43199999944e-06
BPMR.5R1.B2 3394.888 0.0374814272151 0.00126875022942 0.046921753 -0.0094472547849 -6.92899999966e-06
BPM.6R1.B2 3426.788 0.0426871975991 0.000700228043441 0.050937296 -0.0082754224009 -2.53240000001e-05
BPMRA.7R1.B2 3454.512 0.13995807226 0.00127910783841 0.136381245 0.00350281526 -7.40120000001e-05
BPM.8R1.B2 3495.949 0.163143266363 0.00127356184109 0.137776247 0.025413285363 4.62660000006e-05
BPM.9R1.B2 3535.014 0.0993738019409 0.000877513639586 0.107974829 -0.0085437100591 5.73169999998e-05
BPM.10R1.B2 3575.477 0.159788104367 0.000781698896487 0.188963005 -0.029251279633 -7.63790000003e-05
BPM.11R1.B2 3628.257 0.140187120325 0.000928836391041 0.118773179 0.021389083325 -2.48580000003e-05
BPM.12R1.B2 3682.981 0.154486084925 0.0010437665959 0.140802366 0.013764182925 8.04640000008e-05
BPM.13R1.B2 3736.429 0.0908645041996 0.000752652950861 0.11074479 -0.0198614098004 1.8876e-05
BPM.14R1.B2 3789.878 0.115063504287 0.00096496140807 0.132311898 -0.017318901713 -7.05080000007e-05
BPM.15R1.B2 3843.326 0.137468517039 0.000613521070885 0.110746661 0.026570765039 -0.000151091
BPM.16R1.B2 3896.775 0.152421248811 0.000637376562686 0.132310723 0.019993928811 -0.000116597
BPM.17R1.B2 3950.223 0.0907206690713 0.000698692756671 0.110744427 -0.0200082949287 1.54630000002e-05
BPM.18R1.B2 4003.672 0.114148382011 0.000419064095356 0.132311673 -0.018217441989 -5.41509999998e-05
BPM.19R1.B2 4057.12 0.135170863298 0.000900783777706 0.110746733 0.024277667298 -0.000146463000001
BPM.20R1.B2 4110.569 0.155453305686 0.000558943661672 0.132310954 0.023009838686 -0.000132512999999
BPM.21R1.B2 4164.017 0.0926649787054 0.000394790069266 0.110744374 -0.0180697212946 9.67399999936e-06
BPM.22R1.B2 4217.466 0.112603379565 0.00134292905421 0.132311436 -0.019752426435 -4.43699999998e-05
BPM.23R1.B2 4270.915 0.127013083402 0.00100240491557 0.11074701 0.016253288402 -1.2785000001e-05
BPM.24R1.B2 4324.363 0.151713651065 0.000990806294641 0.13231011 0.019445510065 4.19690000006e-05
BPM.25R1.B2 4377.812 0.0943145963193 0.0009535164257 0.11074403 -0.0164134736807 1.59599999993e-05
BPM.26R1.B2 4431.26 0.110195889087 0.000679894405836 0.13231224 -0.022156720913 -4.0369999999e-05
BPM.27R1.B2 4484.709 0.122415884362 0.00125677301575 0.11074765 0.011649694362 -1.85399999996e-05
BPM.28R1.B2 4538.157 0.156184233357 0.0015766720693 0.13230947 0.023912253357 3.74899999991e-05
BPM.29R1.B2 4591.606 0.0977530269001 0.000844965629993 0.11074334 -0.0129689330999 2.13800000009e-05
BPM.30R1.B2 4645.054 0.108975167349 0.000878797288758 0.13231282 -0.023372992651 -3.53400000008e-05
BPM.31R1.B2 4698.503 0.117076051351 0.000547793337485 0.11074791 0.006304091351 -2.40499999994e-05
BPM.32R1.B2 4751.951 0.156695181692 0.00113545079275 0.13230992 0.024418181692 3.29199999991e-05
BPM.33R1.B2 4805.4 0.103040111844 0.00116375652954 0.11074312 -0.007676468156 2.65400000004e-05
BPM.34R1.B2 4858.848 0.106859596841 8.15019358379e-05 0.13231234 -0.025482993159 -3.02499999996e-05
BPM.33L2.B2 4912.297 0.111527579679 0.00114905193356 0.11074809 0.000750649679 -2.88400000005e-05
BPM.32L2.B2 4965.745 0.157343678001 0.00169872545238 0.13231043 0.025060618001 2.73700000004e-05
BPM.31L2.B2 5019.194 0.107498999086 0.000701584373453 0.11074297 -0.003213080914 3.08900000004e-05
BPM.30L2.B2 5072.642 0.106931616927 0.000625734678627 0.13231182 -0.025404453073 -2.425e-05
BPM.29L2.B2 5126.091 0.104729042757 0.00117610725136 0.1107482 -0.006051897243 -3.27400000003e-05
BPM.28L2.B2 5179.539 0.159549201404 0.00234224976491 0.13231095 0.027259221404 2.0969999999e-05
BPM.27L2.B2 5232.988 0.112139768356 0.00175581334424 0.11074386 0.001431178356 3.52700000013e-05
BPM.26L2.B2 5286.436 0.109095801408 0.00132711637921 0.13231115 -0.023232998592 -1.76500000004e-05
BPM.25L2.B2 5339.885 0.101245960562 0.00182760137941 0.11074726 -0.009537919438 -3.66199999999e-05
BPM.24L2.B2 5393.333 0.15742371332 0.00177393213348 0.13231153 0.02512616332 1.39799999991e-05
BPM.23L2.B2 5446.782 0.118494304621 0.00092469174833 0.11074485 0.007788074621 3.86199999997e-05
BPM.22L2.B2 5500.23 0.10837087699 0.000442961255701 0.13231097 -0.02395011301 -1.00199999993e-05
BPM.21L2.B2 5553.679 0.103152021211 0.00159102312556 0.11074624 -0.007765168789 -0.000170949999999
BPM.20L2.B2 5607.127 0.164533003042 0.00183049153929 0.13231162 0.032042343042 -0.000179040000001
BPM.19L2.B2 5660.576 0.118774727951 0.000683733431758 0.11074491 0.008060537951 3.07199999993e-05
BPM.18L2.B2 5714.024 0.109416037375 0.00075033565075 0.13231082 -0.022885022625 9.76000000072e-06
BPM.17L2.B2 5767.473 0.102413710904 0.000962195259851 0.11074619 -0.008489439096 -0.00015696
BPM.16L2.B2 5820.921 0.163469319456 0.00140989208504 0.13231175 0.030960069456 -0.0001975
BPM.15L2.B2 5874.37 0.120461998883 0.000413447639766 0.11074498 0.009732428883 1.54099999998e-05
BPM.14L2.B2 5927.819 0.109377214815 0.000293686845591 0.1323107 -0.022906805185 2.66799999997e-05
BPM.13L2.B2 5981.267 0.0924057143552 0.000713645934408 0.1078852 -0.0154876956448 -8.20999999987e-06
BPM.12L2.B2 6034.716 0.153368721953 0.00124765602568 0.13262784 0.020712981953 -2.79000000004e-05
BPM.11L2.B2 6088.164 0.118610211387 0.000767534469864 0.10364075 0.014974041387 4.58000000028e-06
BPM.10L2.B2 6140.003 0.0828873308929 0.000378634587811 0.09265868 -0.0097499891071 2.13599999996e-05
BPM.9L2.B2 6179.068 0.126822315648 0.001112747676 0.15590496 -0.029077704352 4.94000000087e-06
BPM.8L2.B2 6219.531 0.259600839254 0.000338959076251 0.22387386 0.035696479254 -3.05000000006e-05
BPM.7L2.B2 6258.597 0.0467528666618 0.000567173002218 0.04592142 0.0008393566618 7.91000000088e-06
BPM.6L2.B2 6290.703 0.0863020279328 0.000455821631129 0.10002937 -0.0137044820672 2.28599999997e-05
BPMYB.5L2.B2 6362.902 0.0259653315392 0.00157062043095 0.03407809 -0.0081080884608 4.66999999951e-06
BPMYB.4L2.B2 6383.472 0.0724209651874 0.00245111064737 0.08894289 -0.0165256248126 -3.69999999979e-06
BPMWB.4L2.B2 6407.863 0.111825281737 0.000954084976151 0.10715127 0.004649861737 -2.4149999999e-05
BPMSX.4L2.B2 6458.096 0.0724920029477 0.00209108058581 0.055481 0.0170022729477 -8.73000000144e-06
BPMS.2L2.B2 6496.008 0.0289089764576 0.00108677191586 0.02377378 0.0051339764576 -1.21999999915e-06
BPMSW.1L2.B2 6505.942 0.332851615561 0.0027261856954 0.36195825 -0.029082664439 2.39699999989e-05
BPMSW.1R2.B2 6549.132 0.0194471871722 0.00286325774302 0.01779588 0.0016469571722 -4.34999999868e-06
BPMS.2R2.B2 6559.066 0.0640268309242 0.00161433434756 0.05567991 0.0083342709242 -1.26499999997e-05
BPMSX.4R2.B2 6596.977 0.213810480457 0.00298677393749 0.18976785 0.024054080457 1.14499999991e-05
BPMWB.4R2.B2 6647.134 0.0496902368887 0.00177049470832 0.05945824 -0.0097543831113 1.36199999997e-05
BPMYB.4R2.B2 6671.602 0.116759590737 0.00158800265276 0.14032178 -0.023562159263 3.00000007336e-08
BPM.5R2.B2 6701.136 0.147742357467 0.000753940431314 0.1322777 0.015435957467 -2.87000000005e-05
BPMR.6R2.B2 6774.432 0.0134484489374 0.0011016016127 0.01084933 0.0025977689374 -1.34999999901e-06
BPM_A.7R2.B2 6787.307 0.0666769641707 0.000335459961389 0.05470366 0.0119717441707 -1.56000000051e-06
BPM.8R2.B2 6828.746 0.0768711632741 0.000439627622451 0.07254852 0.0043335132741 1.08699999998e-05
BPM.9R2.B2 6867.813 0.079162380121 0.000518428675366 0.090304 -0.011120719879 2.08999999997e-05
BPM.10R2.B2 6908.278 0.0918082505004 0.000349642933128 0.11126247 -0.0194499194996 4.29999999978e-06
BPM.11R2.B2 6960.118 0.145036703089 0.000521334716346 0.1370664 0.007941023089 -2.92799999981e-05
BPM.12R2.B2 7014.845 0.132124579307 0.00138919309152 0.10899988 0.023119609307 -5.09000000107e-06
BPM.13R2.B2 7068.296 0.126323226614 0.00140798805402 0.13231858 -0.005967333386 2.80199999997e-05
BPM.14R2.B2 7121.748 0.0888157802378 0.000159238819595 0.11075338 -0.0220616097622 -0.000124010000002
BPM.15R2.B2 7175.199 0.127562665881 0.000252694458392 0.13232226 -0.004972174119 -0.000212579999998
BPM.16R2.B2 7228.651 0.133637869248 0.000720780960542 0.11075318 0.022866109248 -1.85800000003e-05
BPM.17R2.B2 7282.102 0.134153398039 0.000605183057514 0.13232059 0.001871148039 3.83399999991e-05
BPM.18R2.B2 7335.554 0.0890841779861 0.000624867101593 0.11075325 -0.0217745620139 -0.000105489999998
BPM.19R2.B2 7389.005 0.121808739534 0.000721472470752 0.13232227 -0.010734640466 -0.00022111
BPM.20R2.B2 7442.457 0.130189269139 0.000828401627203 0.11075331 0.019398249139 -3.77100000002e-05
BPM.21R2.B2 7495.908 0.141299734904 0.000475368219864 0.13232059 0.009024104904 4.49599999991e-05
BPM.22R2.B2 7549.36 0.0930525217445 0.000514053080086 0.11075312 -0.0176549282555 4.56700000018e-05
BPM.23R2.B2 7602.811 0.122314951302 0.000195926003096 0.13232575 -0.010047678698 -3.68800000003e-05
BPM.24R2.B2 7656.263 0.130569856963 0.000510232730549 0.11074998 0.019767696963 -5.21800000022e-05
BPM.25R2.B2 7709.714 0.144689183089 0.000760325570535 0.13231662 0.012404063089 3.1500000001e-05
BPM.26R2.B2 7763.166 0.0931757600048 0.000927376048848 0.11075615 -0.0175258499952 5.45400000003e-05
BPM.27R2.B2 7816.617 0.118965002665 0.000896997719012 0.13233095 -0.013387537335 -2.15899999999e-05
BPM.28R2.B2 7870.069 0.129437464531 0.000831644410991 0.11074821 0.018630214531 -5.90399999994e-05
BPM.29R2.B2 7923.52 0.146351537271 0.00083881464542 0.13231124 0.014055827271 1.55299999999e-05
BPM.30R2.B2 7976.972 0.212895433085 0.000555289197298 0.24308956 -0.030143406915 5.07199999978e-05
BPM.32R2.B2 8083.875 0.12610417123 0.000800638328124 0.11074978 0.01529346123 -6.09299999974e-05
BPM.33R2.B2 8137.326 0.150434778895 0.000521475917856 0.13231047 0.018127698895 3.39000000019e-06
BPM.34R2.B2 8190.778 0.0968771234464 0.000889790780923 0.11075588 -0.0138176065536 6.11499999992e-05
BPM.33L3.B2 8244.229 0.115329818689 0.00158552405192 0.13233266 -0.017000061311 2.77999999942e-06
BPM.32L3.B2 8297.681 0.124752985213 0.000589275969211 0.11075146 0.013940555213 -6.09700000005e-05
BPM.31L3.B2 8351.132 0.151913868551 0.00099932694305 0.13231002 0.019594988551 -8.85999999797e-06
BPM.30L3.B2 8404.584 0.098958278048 0.000362179208386 0.11075418 -0.011735621952 6.02799999972e-05
BPM.29L3.B2 8458.035 0.115325329239 0.000393894183053 0.13233292 -0.016992670761 1.49199999996e-05
BPM.28L3.B2 8511.487 0.12048691531 0.000428696652919 0.11075319 0.00967455531 -5.91699999995e-05
BPM.27L3.B2 8564.938 0.15367130498 0.000690455288317 0.13231489 0.02134054498 -1.587e-05
BPM.26L3.B2 8618.389 0.101123505713 0.000552957262914 0.11075415 -0.009571364287 5.92800000018e-05
BPM.25L3.B2 8671.841 0.112866847734 0.000851027749779 0.13232798 -0.019439362266 2.17699999994e-05
BPM.24L3.B2 8725.292 0.118900292154 0.000554088105542 0.11075285 0.008089782154 -5.76599999992e-05
BPM.23L3.B2 8778.744 0.155484127244 0.000445480070877 0.13231926 0.023141767244 -2.31000000008e-05
BPM.22L3.B2 8832.195 0.10461758043 0.000197985405055 0.11075591 -0.00608000957 5.83199999982e-05
BPM.21L3.B2 8885.647 0.111320209651 0.000569862346741 0.13232383 -0.020969130349 3.44900000007e-05
BPM.20L3.B2 8939.098 0.109918515909 0.000670429874305 0.11075077 -0.001015024091 -0.000182770000001
BPM.19L3.B2 8992.55 0.149462824107 0.000418873015206 0.13231878 0.016919304107 -0.000224739999998
BPM.18L3.B2 9046.001 0.108921710673 0.00123127848882 0.11075552 -0.001794599327 3.92100000014e-05
BPM.17L3.B2 9099.453 0.112733543486 0.00130557646218 0.13232431 -0.019534546514 5.62199999978e-05
BPM.16L3.B2 9152.904 0.106810343328 0.000359156025913 0.11075119 -0.004102836672 -0.000161989999998
BPM.15L3.B2 9206.356 0.15103663806 0.000291030952217 0.13231834 0.01847378806 -0.000244510000002
BPM.14L3.B2 9259.807 0.114512159949 0.00469231593504 0.11075507 0.003774129949 1.70399999997e-05
BPM.13L3.B2 9313.259 0.113632590871 0.00511598432557 0.13719815 -0.023496039129 6.95199999997e-05
BPM.12L3.B2 9366.71 0.130594502485 0.00156360570753 0.12959945 0.000969672485 -2.53799999994e-05
BPM.11L3.B2 9420.162 0.17791829468 0.000855795496071 0.1520045 0.02584866468 -6.51299999997e-05
BPM.10L3.B2 9472.944 0.0549741811173 0.000488329142522 0.05576412 -0.0007799988827 9.9399999992e-06
BPM.9L3.B2 9512.011 0.0527546567371 0.00031403655942 0.0606562 -0.0078710532629 3.04900000004e-05
BPM.8L3.B2 9552.476 0.0437590050505 0.000553542567561 0.05283956 -0.0090500949495 3.04600000025e-05
BPM.7L3.B2 9591.542 0.0827756167911 0.000988078187451 0.09210439 -0.0093049032089 2.38699999994e-05
BPMR.6L3.B2 9664.181 0.0491533674252 0.00089213629789 0.04850402 0.0006380774252 -1.12700000007e-05
BPMWE.5L3.B2 9707.235 0.0721783602577 0.000506014775339 0.0611871 0.0109595502577 -3.17099999985e-05
BPMW.5L3.B2 9734.78 0.0853508977514 0.000762971145978 0.07338028 0.0119311877514 -3.94300000015e-05
BPMWE.4L3.B2 9809.908 0.012963630745 0.000617220641772 0.01128837 0.001671090745 -4.17000000095e-06
BPMW.4L3.B2 9837.453 0.037358602967 0.000198647555424 0.03514216 0.002208792967 -7.65000000052e-06
BPMW.4R3.B2 9882.418 0.0447755203816 0.000742238771268 0.04562773 -0.0008486896184 3.51999999965e-06
BPMWE.4R3.B2 9909.963 0.0642579965755 0.00032850972009 0.07342954 -0.0091389734245 3.25700000029e-05
BPMW.5R3.B2 9985.091 0.0121647737891 0.000137883751179 0.01473678 -0.0025632962109 8.70999999978e-06
BPMWE.5R3.B2 10012.64 0.036209487583 0.000921981769487 0.04354913 -0.007314632417 2.50099999988e-05
BPMWC.6R3.B2 10053.63 0.021623814307 0.000737097009371 0.02620248 -0.004566415693 1.22499999985e-05
BPM.6R3.B2 10065.78 0.0813740344621 0.0013226793457 0.08787819 -0.0064948555379 9.30000000141e-06
BPM_A.7R3.B2 10121.61 0.190599407894 0.00162062728861 0.16521037 0.025308297894 -8.07399999995e-05
BPM.8R3.B2 10160.67 0.205385403818 0.00152588517578 0.21838457 -0.012941206182 5.79600000013e-05
BPM.9R3.B2 10199.74 0.0473755945701 0.000539847359839 0.05564151 -0.0082437554299 2.21599999974e-05
BPM.10R3.B2 10240.2 0.0819886385897 0.000513536575967 0.08324333 -0.0012605614103 -5.86999999805e-06
BPM.11R3.B2 10292.99 0.140822911971 0.000433148549591 0.11674205 0.024018361971 -6.25000000008e-05
BPM.12R3.B2 10347.71 0.147303714035 0.000688102721734 0.14213049 0.005163324035 -9.90000000045e-06
BPM.13R3.B2 10401.16 0.0910007065008 0.000422821092072 0.11075682 -0.0196956034992 6.05099999989e-05
BPM.14R3.B2 10454.62 0.123361335619 0.000315026395428 0.13232089 -0.008942824381 1.67300000026e-05
BPM.15R3.B2 10508.07 0.130115210793 0.00100010108627 0.11074995 0.019178960793 -0.000186300000001
BPM.16R3.B2 10561.52 0.138728762382 0.000197074786766 0.13232163 0.006199822382 -0.00020731
BPM.17R3.B2 10614.97 0.0928363377646 0.00038968281977 0.11075656 -0.0178762122354 4.40099999987e-05
BPM.18R3.B2 10668.42 0.119105560244 0.000433121424977 0.13232156 -0.013176709756 3.92900000012e-05
BPM.19R3.B2 10721.87 0.126374624216 0.00116430052015 0.11074995 0.015456604216 -0.000168070000001
BPM.20R3.B2 10775.32 0.143308331155 0.000936969810605 0.13232096 0.010759221155 -0.000228149999999
BPM.21R3.B2 10828.78 0.0956194247953 0.000853709052582 0.11075652 -0.0151127852047 2.43099999989e-05
BPM.22R3.B2 10882.23 0.116551164517 0.000518267680949 0.13232221 -0.015718475483 5.25700000017e-05
BPM.23R3.B2 10935.68 0.127187034041 0.000286637675018 0.11075005 0.016416664041 -2.032e-05
BPM.24R3.B2 10989.13 0.150625922456 0.000640116924331 0.13232031 0.018250972456 -5.46399999992e-05
BPM.25R3.B2 11042.58 0.0956951412511 3.75358373241e-05 0.11075638 -0.0150450087489 1.6229999998e-05
BPM.26R3.B2 11096.03 0.116001151576 0.000344236598223 0.13232284 -0.016265458424 5.62300000005e-05
BPM.27R3.B2 11149.48 0.126002900803 0.000957004929347 0.11075024 0.015240710803 -1.19499999984e-05
BPM.28R3.B2 11202.94 0.15305718815 0.00136345679817 0.1323197 0.02068002815 -5.746e-05
BPM.29R3.B2 11256.39 0.097301472863 0.00123390734551 0.11075614 -0.013447027137 7.63999999945e-06
BPM.30R3.B2 11309.84 0.113882148673 0.00085356755402 0.13232344 -0.018383081327 5.82100000004e-05
BPM.31R3.B2 11363.29 0.122990806644 0.000714525500989 0.11075051 0.012237066644 -3.23000000098e-06
BPM.32R3.B2 11416.74 0.156383565355 0.00113380908131 0.13231914 0.024005875355 -5.85500000001e-05
BPM.33R3.B2 11470.19 0.0991494043276 0.000360280772 0.11075581 -0.0116075756724 -1.16999999944e-06
BPM.34R3.B2 11523.65 0.110077263112 0.000393276404569 0.13232397 -0.022188306888 5.83999999981e-05
BPM.33L4.B2 11577.1 0.12229205179 0.000647414353496 0.11075088 0.01154678179 5.61000000121e-06
BPM.32L4.B2 11630.55 0.156912361857 0.000445056950819 0.13231865 0.024535851857 -5.78600000016e-05
BPM.31L4.B2 11684.0 0.101545677204 0.000159856923611 0.11075541 -0.009219692796 -9.95999999701e-06
BPM.30L4.B2 11737.45 0.110364287244 0.000255523038414 0.13232442 -0.021903282756 5.68499999998e-05
BPM.29L4.B2 11790.9 0.117213995849 0.000577147724376 0.11075132 0.006476935849 1.42599999985e-05
BPM.28L4.B2 11844.35 0.158773873629 0.000749982045511 0.13231823 0.026400203629 -5.54400000008e-05
BPM.27L4.B2 11897.81 0.10429991974 0.000620328884424 0.11075494 -0.00647345026 -1.84300000004e-05
BPM.26L4.B2 11951.26 0.108851869045 0.000337075954561 0.13232479 -0.023419340955 5.3580000002e-05
BPM.25L4.B2 12004.71 0.114359196842 0.000413025228521 0.11075181 0.003629866842 2.248e-05
BPM.24L4.B2 12058.16 0.161965382505 0.000528148672138 0.13231792 0.029596132505 -5.13300000016e-05
BPM.23L4.B2 12111.61 0.105726864595 0.00125946340948 0.11075443 -0.005053905405 -2.63399999999e-05
BPM.22L4.B2 12165.06 0.108943222217 0.000594808777484 0.13232505 -0.023333147783 4.86800000022e-05
BPM.21L4.B2 12218.51 0.107831697704 0.000606531461921 0.11075235 -0.003022162296 -0.000101510000001
BPM.20L4.B2 12271.97 0.157619485543 0.000630412609997 0.13231771 0.025070685543 -0.000231090000001
BPM.19L4.B2 12325.42 0.108423136284 0.00191964756703 0.11075387 -0.002373153716 -4.24200000001e-05
BPM.18L4.B2 12378.87 0.107946138404 0.0016012636556 0.1323252 -0.024324591596 5.44700000004e-05
