@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ MUX %le 0.0
@ Q2 %le 0.319950829962
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.21R8.B2"    "BPMYB.5R8.B2"          831.1875            16.238                 3    0.741134666667 0.000914313893341     0.78081759342       1.832893299
    "BPM.22R8.B2"    "BPMYB.5R8.B2"           884.639            16.238                 3         0.8861574   0.0011190358201     0.90655230142       1.958628007
    "BPM.23R8.B2"    "BPMYB.5R8.B2"          938.0905            16.238                 3         0.0070415  0.00174606091532     0.01302113142       2.065096837
    "BPM.24R8.B2"    "BPMYB.5R8.B2"           991.542            16.238                 3    0.128835033333  0.00140737605809     0.15160484442        2.20368055
    "BPM.25R8.B2"    "BPMYB.5R8.B2"          1044.993            16.238                 3    0.229213866667 0.000320582982844     0.26704441742       2.319120123
    "BPM.26R8.B2"    "BPMYB.5R8.B2"          1098.445            16.238                 3    0.373785936667 0.000887121671637     0.39361352742       2.445689233
    "BPM.27R8.B2"    "BPMYB.5R8.B2"          1151.896            16.238                 3         0.4970165 0.000714910828052     0.49924036742       2.551316073
    "BPM.28R8.B2"    "BPMYB.5R8.B2"          1205.348            16.238                 3    0.618379966667  0.00055325909743     0.63677047742       2.688846183
    "BPM.29R8.B2"    "BPMYB.5R8.B2"          1258.799            16.238                 3         0.7174108 0.000195010273234     0.75310566142       2.805181367
    "BPM.30R8.B2"    "BPMYB.5R8.B2"          1312.251            16.238                 3    0.860149133333 0.000654154438102     0.88068233742       2.932758043
    "BPM.31R8.B2"    "BPMYB.5R8.B2"          1365.702            16.238                 3    0.984647166667 0.000925704223221     0.98562033042       3.037696036
    "BPM.32R8.B2"    "BPMYB.5R8.B2"          1419.154            16.238                 3         0.1064079 0.000743624049279     0.12194265942       3.174018365
    "BPM.33R8.B2"    "BPMYB.5R8.B2"          1472.605            16.238                 3    0.206324133333 0.000871058460852     0.23900106842       3.291076774
    "BPM.34R8.B2"    "BPMYB.5R8.B2"          1526.057            16.238                 3    0.349137366667  0.00110856097813     0.36773362042       3.419809326
    "BPM.33L1.B2"    "BPMYB.5R8.B2"          1579.508            16.238                 3    0.472917506667 0.000191292669721     0.47215155842       3.524227264
    "BPM.32L1.B2"    "BPMYB.5R8.B2"           1632.96            16.238                 3    0.596838666667  0.00114490180171     0.60715401542       3.659229721
    "BPM.31L1.B2"    "BPMYB.5R8.B2"          1686.411            16.238                 3    0.696133266667 0.000835435121492     0.72473569942       3.776811405
    "BPM.30L1.B2"    "BPMYB.5R8.B2"          1739.863            16.238                 3    0.836863966667  0.00112216129956     0.85474259242       3.906818298
    "BPM.29L1.B2"    "BPMYB.5R8.B2"          1793.314            16.238                 3    0.961215166667  0.00116559540245     0.95882066342       4.010896369
    "BPM.28L1.B2"    "BPMYB.5R8.B2"          1846.766            16.238                 3   0.0867210333333  0.00058973585801     0.09243549542       4.144511201
    "BPM.27L1.B2"    "BPMYB.5R8.B2"          1900.217            16.238                 3         0.1856095  0.00115516662002     0.21032011842       4.262395824
    "BPM.26L1.B2"    "BPMYB.5R8.B2"          1953.669            16.238                 3          0.324009  0.00123960319726     0.34168528242       4.393760988
    "BPM.25L1.B2"    "BPMYB.5R8.B2"           2007.12            16.238                 3    0.449260867967  0.00196958303416     0.44561092442        4.49768663
    "BPM.24L1.B2"    "BPMYB.5R8.B2"          2060.572            16.238                 3    0.577006766667 0.000820301189943     0.57781508342       4.629890789
    "BPM.23L1.B2"    "BPMYB.5R8.B2"          2114.023            16.238                 3    0.673995066667  0.00142066453543     0.69577034642       4.747846052
    "BPM.22L1.B2"    "BPMYB.5R8.B2"          2167.475            16.238                 3         0.8085539 0.000967273735816     0.82853902442        4.88061473
    "BPM.21L1.B2"    "BPMYB.5R8.B2"          2220.926            16.238                 3    0.936280466667 0.000239152354972     0.93250288042       4.984578586
    "BPM.20L1.B2"    "BPMYB.5R8.B2"          2274.378            16.238                 3   0.0665089666667 0.000570014984209     0.06331097642       5.115386682
    "BPM.19L1.B2"    "BPMYB.5R8.B2"          2327.829            16.238                 3    0.160974066667 0.000231377920775     0.18123605142       5.233311757
    "BPM.18L1.B2"    "BPMYB.5R8.B2"          2381.281            16.238                 3    0.287245533333 0.000979568069213     0.31558228942       5.367657995
    "BPM.17L1.B2"    "BPMYB.5R8.B2"          2434.732            16.238                 3    0.414284956667  0.00101229945077     0.41978056942       5.471856275
    "BPM.16L1.B2"    "BPMYB.5R8.B2"          2488.184            16.238                 3    0.550982696667 0.000538825557445     0.54927856842       5.601354274
    "BPM.15L1.B2"    "BPMYB.5R8.B2"          2541.635            16.238                 3    0.645531766667 0.000233566155273     0.66680623542       5.718881941
    "BPM.14L1.B2"    "BPMYB.5R8.B2"          2595.086            16.238                 3    0.767154966667  0.00126598313399     0.80250116542       5.854576871
    "BPM.13L1.B2"    "BPMYB.5R8.B2"          2648.538            16.238                 3    0.891543766667  0.00111790003827     0.90711223242       5.959187938
    "BPM.12L1.B2"    "BPMYB.5R8.B2"          2701.989            16.238                 3   0.0360135333333 0.000655799127443     0.03950953142       6.091585237
    "BPM.11L1.B2"    "BPMYB.5R8.B2"          2755.441            16.238                 3    0.133829466667 0.000675642634008     0.15542921142       6.207504917
    "BPM.10L1.B2"    "BPMYB.5R8.B2"          2808.224            16.238                 3         0.2459423  0.00108042809108     0.28038587142       6.332461577
     "BPM.9L1.B2"    "BPMYB.5R8.B2"          2847.291            16.238                 3    0.357414093333 0.000691222528295     0.37737430142       6.429450007
     "BPM.8L1.B2"    "BPMYB.5R8.B2"          2887.756            16.238                 3         0.5877109  0.00123983266882     0.59840118842       6.650476894
     "BPM.7L1.B2"    "BPMYB.5R8.B2"          2926.824            16.238                 3    0.646655166667  0.00136616742345     0.67116093242       6.723236638
   "BPMSA.7L1.B2"    "BPMYB.5R8.B2"          2957.502            16.238                 3         0.6974412  0.00109953562319     0.72825194942       6.780327655
    "BPMR.6L1.B2"    "BPMYB.5R8.B2"          2970.008            16.238                 3         0.7068582  0.00117228850829     0.73945823642       6.791533942
     "BPM.5L1.B2"    "BPMYB.5R8.B2"          3001.908            16.238                 3         0.7456989 0.000833227127899     0.77892007142       6.830995777
   "BPMYA.4L1.B2"    "BPMYB.5R8.B2"          3023.026            16.238                 3    0.769989933333   0.0007066715047     0.80271489642       6.854790602
   "BPMWB.4L1.B2"    "BPMYB.5R8.B2"          3044.082            16.238                 3         0.7887171  0.00110743033189     0.82049432042       6.872570026
   "BPMSY.4L1.B2"    "BPMYB.5R8.B2"          3136.938            16.238                 3    0.927923933333   0.0012932776586     0.93781951142       6.989895217
    "BPMS.2L1.B2"    "BPMYB.5R8.B2"          3163.724            16.238                 3         0.9589269  0.00107926633414     0.96441386342       7.016489569
   "BPMSW.1L1.B2"    "BPMYB.5R8.B2"           3173.76            16.238                 3    0.977471433333  0.00135848451429     0.98333916542       7.035414871
   "BPMSW.1R1.B2"    "BPMYB.5R8.B2"          3216.738            16.238                 3         0.3106735 0.000717749947173     0.34108037942       7.393156085
    "BPMS.2R1.B2"    "BPMYB.5R8.B2"          3226.782            16.238                 3    0.339892133333 0.000717266906776     0.36492458142       7.417000287
   "BPMSY.4R1.B2"    "BPMYB.5R8.B2"          3253.567            16.238                 3    0.391322526667  0.00107545727733     0.40569977642       7.457775482
   "BPMWB.4R1.B2"    "BPMYB.5R8.B2"          3346.423            16.238                 3    0.536137486667 0.000231235224729     0.53955437842       7.591630084
   "BPMYA.4R1.B2"    "BPMYB.5R8.B2"           3367.48            16.238                 3    0.575064233333  0.00077893014378     0.58216509342       7.634240799
    "BPMR.5R1.B2"    "BPMYB.5R8.B2"          3394.888            16.238                 3    0.599809366667 0.000637037917937     0.61465442642       7.666730132
     "BPM.6R1.B2"    "BPMYB.5R8.B2"          3426.788            16.238                 3         0.6399983  0.00175764347541     0.66485609342       7.716931799
   "BPMRA.7R1.B2"    "BPMYB.5R8.B2"          3454.512            16.238                 3    0.685414433333  0.00105634426312     0.71864281142       7.770718517
     "BPM.8R1.B2"    "BPMYB.5R8.B2"          3495.949            16.238                 3    0.824877233333  0.00126886738559     0.85307472542       7.905150431
     "BPM.9R1.B2"    "BPMYB.5R8.B2"          3535.014            16.238                 3    0.979204566667 0.000631728160595     0.98323342942       8.035309135
    "BPM.10R1.B2"    "BPMYB.5R8.B2"          3575.477            16.238                 3         0.0812929  0.00153009014331     0.09336665342       8.145442359
    "BPM.11R1.B2"    "BPMYB.5R8.B2"          3628.257            16.238                 3         0.2494607  0.00103642082508     0.29050285742       8.342578563
    "BPM.12R1.B2"    "BPMYB.5R8.B2"          3682.981            16.238                 3        0.38334322  0.00134453476504     0.40311501442        8.45519072
    "BPM.13R1.B2"    "BPMYB.5R8.B2"          3736.429            16.238                 3    0.533517686667  0.00104254881268     0.53969870242       8.591774408
    "BPM.14R1.B2"    "BPMYB.5R8.B2"          3789.878            16.238                 3    0.629798466667  0.00174391418048     0.65668378842       8.708759494
    "BPM.15R1.B2"    "BPMYB.5R8.B2"          3843.326            16.238                 3    0.750063133333 0.000722054200797     0.79307621442        8.84515192
    "BPM.16R1.B2"    "BPMYB.5R8.B2"          3896.775            16.238                 3          0.881369  0.00116554264043     0.89818817142       8.950263877
    "BPM.17R1.B2"    "BPMYB.5R8.B2"          3950.223            16.238                 3   0.0292074666667 0.000878979508041     0.02588615942       9.077961865
    "BPM.18R1.B2"    "BPMYB.5R8.B2"          4003.672            16.238                 3         0.1251567  0.00116091233376     0.14216773742       9.194243443
    "BPM.19R1.B2"    "BPMYB.5R8.B2"           4057.12            16.238                 3    0.244802666667 0.000733191331706     0.27971960242       9.331795308
    "BPM.20R1.B2"    "BPMYB.5R8.B2"          4110.569            16.238                 3    0.374342653333  0.00155230736502     0.38550111442        9.43757682
    "BPM.21R1.B2"    "BPMYB.5R8.B2"          4164.017            16.238                 3    0.524579393333   0.0012060279365     0.51223001542       9.564305721
    "BPM.22R1.B2"    "BPMYB.5R8.B2"          4217.466            16.238                 3          0.622407  0.00143575050757     0.62764631542       9.679722021
    "BPM.23R1.B2"    "BPMYB.5R8.B2"          4270.915            16.238                 3         0.7406627  0.00098692666732     0.76621651042       9.818292216
    "BPM.24R1.B2"    "BPMYB.5R8.B2"          4324.363            16.238                 3    0.862910033333  0.00106870740097     0.87269338342       9.924769089
    "BPM.25R1.B2"    "BPMYB.5R8.B2"          4377.812            16.238                 3         0.0082872  0.00130847047349     0.99842254442       10.05049825
    "BPM.26R1.B2"    "BPMYB.5R8.B2"           4431.26            16.238                 3    0.107010933333  0.00135126724801     0.11280223442       10.16487794
    "BPM.27R1.B2"    "BPMYB.5R8.B2"          4484.709            16.238                 3         0.2236133  0.00140563807812     0.25223254442       10.30430825
    "BPM.28R1.B2"    "BPMYB.5R8.B2"          4538.157            16.238                 3         0.3429492  0.00125833645739     0.35968666442       10.41176237
    "BPM.29R1.B2"    "BPMYB.5R8.B2"          4591.606            16.238                 3        0.49134093 0.000814362151257     0.48477593442       10.53685164
    "BPM.30R1.B2"    "BPMYB.5R8.B2"          4645.054            16.238                 3         0.5926213  0.00163093745435     0.59801679442        10.6500925
    "BPM.31R1.B2"    "BPMYB.5R8.B2"          4698.503            16.238                 3    0.708491933333 0.000978340957381     0.73808233442       10.79015804
    "BPM.32R1.B2"    "BPMYB.5R8.B2"          4751.951            16.238                 3    0.824120633333  0.00108849821416     0.84662254442       10.89869825
    "BPM.33R1.B2"    "BPMYB.5R8.B2"            4805.4            16.238                 3    0.972084433333 0.000847736367563     0.97128043442       11.02335614
    "BPM.34R1.B2"    "BPMYB.5R8.B2"          4858.848            16.238                 3   0.0774870666667  0.00130312779198     0.08331944442       11.13539515
    "BPM.33L2.B2"    "BPMYB.5R8.B2"          4912.297            16.238                 3    0.191460033333   0.0013809383388     0.22377128442       11.27584699
    "BPM.32L2.B2"    "BPMYB.5R8.B2"          4965.745            16.238                 3    0.303309433333   0.0023938047739     0.33347766442       11.38555337
    "BPM.31L2.B2"    "BPMYB.5R8.B2"          5019.194            16.238                 3      0.4514733374 0.000767608567063     0.45792236442       11.50999807
    "BPM.30L2.B2"    "BPMYB.5R8.B2"          5072.642            16.238                 3         0.5597667   0.0013752823298     0.56873593442       11.62081164
    "BPM.29L2.B2"    "BPMYB.5R8.B2"          5126.091            16.238                 3    0.673851566667  0.00159644134736     0.70931037442       11.76138608
    "BPM.28L2.B2"    "BPMYB.5R8.B2"          5179.539            16.238                 3    0.780607266667  0.00252098751727     0.82023030442       11.87230601
    "BPM.27L2.B2"    "BPMYB.5R8.B2"          5232.988            16.238                 3    0.931120466667 0.000616956899269     0.94468470442       11.99676041
    "BPM.26L2.B2"    "BPMYB.5R8.B2"          5286.436            16.238                 3         0.0423601  0.00191195469089     0.05428746442       12.10636317
    "BPM.25L2.B2"    "BPMYB.5R8.B2"          5339.885            16.238                 3    0.158450033333 0.000720128957587     0.19471607442       12.24679178
    "BPM.24L2.B2"    "BPMYB.5R8.B2"          5393.333            16.238                 3         0.2629556  0.00169496121686     0.30686092442       12.35893663
    "BPM.23L2.B2"    "BPMYB.5R8.B2"          5446.782            16.238                 3    0.412142773333  0.00122353064161     0.43154772442       12.48362343
    "BPM.22L2.B2"    "BPMYB.5R8.B2"           5500.23            16.238                 3        0.52815634 0.000376620952949     0.53999002442       12.59206573
    "BPM.21L2.B2"    "BPMYB.5R8.B2"          5553.679            16.238                 3    0.642987366667 0.000829183873188     0.68000998442       12.73208569
    "BPM.20L2.B2"    "BPMYB.5R8.B2"          5607.127            16.238                 3    0.750453433333  0.00106779264633     0.79348141442       12.84555712
    "BPM.19L2.B2"    "BPMYB.5R8.B2"          5660.576            16.238                 3         0.9070258  0.00122137248209     0.91878671442       12.97086242
    "BPM.18L2.B2"    "BPMYB.5R8.B2"          5714.024            16.238                 3         0.0228544   0.0014446923571     0.02618395442       13.07825966
    "BPM.17L2.B2"    "BPMYB.5R8.B2"          5767.473            16.238                 3    0.138568466667   0.0011274288901     0.16555331442       13.21762902
    "BPM.16L2.B2"    "BPMYB.5R8.B2"          5820.921            16.238                 3    0.245575933333   0.0016225102061     0.28011869442        13.3321944
    "BPM.15L2.B2"    "BPMYB.5R8.B2"           5874.37            16.238                 3    0.401472803333  0.00041888606027     0.40607258442       13.45814829
    "BPM.14L2.B2"    "BPMYB.5R8.B2"          5927.819            16.238                 3    0.518522966667 0.000683920668905     0.51253594442       13.56461165
    "BPM.13L2.B2"    "BPMYB.5R8.B2"          5981.267            16.238                 3         0.6339819 0.000959075502763     0.65104497442       13.70312068
    "BPM.12L2.B2"    "BPMYB.5R8.B2"          6034.716            16.238                 3    0.731123166667  0.00147637263213     0.76360448442       13.81568019
    "BPM.11L2.B2"    "BPMYB.5R8.B2"          6088.164            16.238                 3         0.8787053  0.00109075743408     0.89071410442       13.94278981
    "BPM.10L2.B2"    "BPMYB.5R8.B2"          6140.003            16.238                 3    0.992070166667  0.00106263988988     0.98921987442       14.04129558
     "BPM.9L2.B2"    "BPMYB.5R8.B2"          6179.068            16.238                 3   0.0775720666667  0.00144992865188     0.08367743442       14.13575314
     "BPM.8L2.B2"    "BPMYB.5R8.B2"          6219.531            16.238                 3    0.212336366667 0.000290080176656     0.24829008442       14.30036579
     "BPM.7L2.B2"    "BPMYB.5R8.B2"          6258.597            16.238                 3       0.461888847 0.000656079886664     0.46247056442       14.51454627
     "BPM.6L2.B2"    "BPMYB.5R8.B2"          6290.703            16.238                 3        0.50819248 0.000617455225475     0.50736757442       14.55944328
   "BPMYB.5L2.B2"    "BPMYB.5R8.B2"          6362.902            16.238                 3         0.5983327  0.00105142180245     0.61097818442       14.66305389
   "BPMYB.4L2.B2"    "BPMYB.5R8.B2"          6383.472            16.238                 3    0.626166733333  0.00180218250895     0.64742774442       14.69950345
   "BPMWB.4L2.B2"    "BPMYB.5R8.B2"          6407.863            16.238                 3          0.703044  0.00084891802117     0.74099807442       14.79307378
   "BPMSX.4L2.B2"    "BPMYB.5R8.B2"          6458.096            16.238                 3         0.8141716 0.000588609531014     0.84591753442       14.89799324
    "BPMS.2L2.B2"    "BPMYB.5R8.B2"          6496.008            16.238                 3    0.882134866667  0.00140908356585     0.89788987442       14.94996558
   "BPMSW.1L2.B2"    "BPMYB.5R8.B2"          6505.942            16.238                 3    0.909161533333  0.00150765303111     0.92014635442       14.97222206
   "BPMSW.1R2.B2"    "BPMYB.5R8.B2"          6549.132            16.238                 3    0.250113266667  0.00141153406933     0.28943989442        15.3415156
    "BPMS.2R2.B2"    "BPMYB.5R8.B2"          6559.066            16.238                 3    0.269419466667    0.001813466644     0.30677924442       15.35885495
   "BPMSX.4R2.B2"    "BPMYB.5R8.B2"          6596.977            16.238                 3    0.330943533333 0.000540748939486     0.35974174442       15.41181745
   "BPMWB.4R2.B2"    "BPMYB.5R8.B2"          6647.134            16.238                 3    0.536891426667  0.00262855739321     0.54241003442       15.59448574
   "BPMYB.4R2.B2"    "BPMYB.5R8.B2"          6671.602            16.238                 3    0.589188866667 0.000962703707736     0.60467872442       15.65675443
     "BPM.5R2.B2"    "BPMYB.5R8.B2"          6701.136            16.238                 3    0.713218733333  0.00199433476684     0.75258454442       15.80466025
    "BPMR.6R2.B2"    "BPMYB.5R8.B2"          6774.432            16.238                 3    0.857184233333  0.00118574765818     0.88017388442       15.93224959
   "BPM_A.7R2.B2"    "BPMYB.5R8.B2"          6787.307            16.238                 3    0.869725866667 0.000842365678049     0.89030786442       15.94238357
     "BPM.8R2.B2"    "BPMYB.5R8.B2"          6828.746            16.238                 3    0.932245966667 0.000813399427642     0.94166179442        15.9937375
     "BPM.9R2.B2"    "BPMYB.5R8.B2"          6867.813            16.238                 3         0.0074242  0.00121502099845     0.01217670442       16.06425241
    "BPM.10R2.B2"    "BPMYB.5R8.B2"          6908.278            16.238                 3   0.0898938333333  0.00122211815123     0.10574853442       16.15782424
    "BPM.11R2.B2"    "BPMYB.5R8.B2"          6960.118            16.238                 3         0.1878964 0.000849630747246     0.22384631442       16.27592202
    "BPM.12R2.B2"    "BPMYB.5R8.B2"          7014.845            16.238                 3    0.331891766667  0.00133817465311     0.35838971442       16.41046542
    "BPM.13R2.B2"    "BPMYB.5R8.B2"          7068.296            16.238                 3       0.456197983  0.00125543420621     0.46090709442        16.5129828
    "BPM.14R2.B2"    "BPMYB.5R8.B2"          7121.748            16.238                 3         0.5848768  0.00106205178781     0.59474837442       16.64682408
    "BPM.15R2.B2"    "BPMYB.5R8.B2"          7175.199            16.238                 3         0.6797818  0.00119915268697     0.71268832442       16.76476403
    "BPM.16R2.B2"    "BPMYB.5R8.B2"          7228.651            16.238                 3    0.808036233333 0.000960664500345     0.84399070442       16.89606641
    "BPM.17R2.B2"    "BPMYB.5R8.B2"          7282.102            16.238                 3         0.9335219  0.00149722615749     0.94798228442       17.00005799
    "BPM.18R2.B2"    "BPMYB.5R8.B2"          7335.554            16.238                 3   0.0680833333333  0.00103735356343     0.08044515442       17.13252086
    "BPM.19R2.B2"    "BPMYB.5R8.B2"          7389.005            16.238                 3    0.163276233333    0.001668971007     0.19848059442        17.2505563
    "BPM.20R2.B2"    "BPMYB.5R8.B2"          7442.457            16.238                 3         0.2875343 0.000920876614971     0.33115347442       17.38322918
    "BPM.21R2.B2"    "BPMYB.5R8.B2"          7495.908            16.238                 3    0.410130046667 0.000707530463765     0.43515895442       17.48723466
    "BPM.22R2.B2"    "BPMYB.5R8.B2"           7549.36            16.238                 3        0.54957184 0.000943038089616     0.56625609442        17.6183318
    "BPM.23R2.B2"    "BPMYB.5R8.B2"          7602.811            16.238                 3    0.648708266667  0.00121165119935     0.68402246442       17.73609817
    "BPM.24R2.B2"    "BPMYB.5R8.B2"          7656.263            16.238                 3         0.7747245  0.00104658070241     0.81790970442       17.86998541
    "BPM.25R2.B2"    "BPMYB.5R8.B2"          7709.714            16.238                 3    0.898170666667 0.000824331819651     0.92210889442        17.9741846
    "BPM.26R2.B2"    "BPMYB.5R8.B2"          7763.166            16.238                 3   0.0398145666667  0.00135502289362     0.05187547442       18.10395118
    "BPM.27R2.B2"    "BPMYB.5R8.B2"          7816.617            16.238                 3    0.138802833333  0.00149735372203     0.16929656442       18.22137227
    "BPM.28R2.B2"    "BPMYB.5R8.B2"          7870.069            16.238                 3    0.262311066667  0.00114613123836     0.30454666442       18.35662237
    "BPM.29R2.B2"    "BPMYB.5R8.B2"           7923.52            16.238                 3        0.38534754 0.000372800822513     0.40911977442       18.46119548
    "BPM.30R2.B2"    "BPMYB.5R8.B2"          7976.972            16.238                 3    0.527354026667  0.00117441753212     0.53764600442       18.58972171
    "BPM.32R2.B2"    "BPMYB.5R8.B2"          8083.875            16.238                 3    0.751046066667  0.00119661669255     0.79104407442       18.84311978
    "BPM.33R2.B2"    "BPMYB.5R8.B2"          8137.326            16.238                 3    0.871693066667  0.00147353002986     0.89616759442        18.9482433
    "BPM.34R2.B2"    "BPMYB.5R8.B2"          8190.778            16.238                 3         0.0165484  0.00105450291923     0.02357704442       19.07565275
    "BPM.33L3.B2"    "BPMYB.5R8.B2"          8244.229            16.238                 3    0.118491066667  0.00201834499419     0.13968605442       19.19176176
    "BPM.32L3.B2"    "BPMYB.5R8.B2"          8297.681            16.238                 3    0.239730333333  0.00035369623816     0.27738947442       19.32946518
