@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ MUX %le 65.2799729565
@ Q2 %le 0.329950829962
@ MUY %le 59.32995083
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.31L1.B2"    "BPMYB.5R8.B2"          1686.411            16.238                 3    0.212651597567 0.000573888667097     0.22037811276        4.24404448
    "BPM.30L1.B2"    "BPMYB.5R8.B2"          1739.863            16.238                 3    0.345456746567  0.00187824369085     0.33986258876       4.363528956
    "BPM.29L1.B2"    "BPMYB.5R8.B2"          1793.314            16.238                 3    0.489360874567 0.000752699073704     0.48388010676       4.507546474
    "BPM.28L1.B2"    "BPMYB.5R8.B2"          1846.766            16.238                 3    0.596455720233  0.00114567092813     0.60332088676       4.626987254
    "BPM.27L1.B2"    "BPMYB.5R8.B2"          1900.217            16.238                 3    0.739368016233 0.000865364440889     0.74736551076       4.771031878
    "BPM.26L1.B2"    "BPMYB.5R8.B2"          1953.669            16.238                 3    0.868142670567  0.00137211850706     0.86684600476       4.890512372
    "BPM.25L1.B2"    "BPMYB.5R8.B2"           2007.12            16.238                 3   0.0104452392333  0.00129242346088     0.01085576976       5.034522137
    "BPM.24L1.B2"    "BPMYB.5R8.B2"          2060.572            16.238                 3      0.1184147819  0.00136837395717     0.13030166876       5.153968036
    "BPM.23L1.B2"    "BPMYB.5R8.B2"          2114.023            16.238                 3      0.2656585409  0.00127167379727     0.27435304776       5.298019415
    "BPM.22L1.B2"    "BPMYB.5R8.B2"          2167.475            16.238                 3    0.395277733233   0.0016860383474     0.39382742976       5.417493797
    "BPM.21L1.B2"    "BPMYB.5R8.B2"          2220.926            16.238                 3    0.532860423567 0.000999256874994     0.53783163676       5.561498004
    "BPM.20L1.B2"    "BPMYB.5R8.B2"          2274.378            16.238                 3      0.6466784199  0.00226800562757     0.65730972976       5.680976097
    "BPM.19L1.B2"    "BPMYB.5R8.B2"          2327.829            16.238                 3      0.8040951389  0.00116661753536     0.80136193676       5.825028304
    "BPM.18L1.B2"    "BPMYB.5R8.B2"          2381.281            16.238                 3      0.9286729189 0.000486936409058     0.92080244676       5.944468814
    "BPM.17L1.B2"    "BPMYB.5R8.B2"          2434.732            16.238                 3      0.0640158269 0.000699828926715     0.06481395476       6.088480322
    "BPM.16L1.B2"    "BPMYB.5R8.B2"          2488.184            16.238                 3      0.1779422919  0.00195972931464     0.18429802576       6.207964393
    "BPM.15L1.B2"    "BPMYB.5R8.B2"          2541.635            16.238                 3      0.3396723439 0.000832492214178     0.32834172876       6.352008096
    "BPM.14L1.B2"    "BPMYB.5R8.B2"          2595.086            16.238                 3    0.462163373233  0.00122989426736     0.44777751176       6.471443879
    "BPM.13L1.B2"    "BPMYB.5R8.B2"          2648.538            16.238                 3    0.595739868233 0.000723357216196     0.59179844776       6.615464815
    "BPM.12L1.B2"    "BPMYB.5R8.B2"          2701.989            16.238                 3    0.695619097233 0.000645248016054     0.69536475576       6.719031123
    "BPM.11L1.B2"    "BPMYB.5R8.B2"          2755.441            16.238                 3    0.825694067233 0.000874156541676     0.81786443376       6.841530801
    "BPM.10L1.B2"    "BPMYB.5R8.B2"          2808.224            16.238                 3      0.9690690469 0.000298133033057     0.95661705576       6.980283423
     "BPM.9L1.B2"    "BPMYB.5R8.B2"          2847.291            16.238                 3   0.0938936572333   0.0009010238041     0.09106277276        7.11472914
     "BPM.8L1.B2"    "BPMYB.5R8.B2"          2887.756            16.238                 3    0.191319664567    0.003616758244     0.19383827676       7.217504644
     "BPM.7L1.B2"    "BPMYB.5R8.B2"          2926.824            16.238                 3    0.370091402567 0.000749557337515     0.36074698076       7.384413348
   "BPMSA.7L1.B2"    "BPMYB.5R8.B2"          2957.502            16.238                 3    0.421594981233  0.00110334348334     0.41225271776       7.435919085
    "BPMR.6L1.B2"    "BPMYB.5R8.B2"          2970.008            16.238                 3      0.4490350339  0.00213347244807     0.43889189276        7.46255826
     "BPM.5L1.B2"    "BPMYB.5R8.B2"          3001.908            16.238                 3    0.486017113233  0.00102910840807     0.47739234376       7.501058711
   "BPMYA.4L1.B2"    "BPMYB.5R8.B2"          3023.026            16.238                 3    0.510218557233 0.000232568360321     0.50288450976       7.526550877
   "BPMWB.4L1.B2"    "BPMYB.5R8.B2"          3044.082            16.238                 3    0.549108146567 0.000900437050672     0.54388390276        7.56755027
   "BPMSY.4L1.B2"    "BPMYB.5R8.B2"          3136.938            16.238                 3      0.6812519939 0.000346528469249     0.68177681376       7.705443181
    "BPMS.2L1.B2"    "BPMYB.5R8.B2"          3163.724            16.238                 3    0.726057806567  0.00235385191595     0.72540950176       7.749075869
   "BPMSW.1L1.B2"    "BPMYB.5R8.B2"           3173.76            16.238                 3    0.749682051567  0.00442004292161     0.75072051476       7.774386882
   "BPMSW.1R1.B2"    "BPMYB.5R8.B2"          3216.738            16.238                 3    0.104472775233 0.000451524088197     0.10012071376       8.123787081
    "BPMS.2R1.B2"    "BPMYB.5R8.B2"          3226.782            16.238                 3    0.121647787233 0.000388564068791     0.11968596176       8.143352329
   "BPMSY.4R1.B2"    "BPMYB.5R8.B2"          3253.567            16.238                 3    0.148357443567  0.00182676428754     0.14758753376       8.171253901
   "BPMWB.4R1.B2"    "BPMYB.5R8.B2"          3346.423            16.238                 3      0.2698784259  0.00215252528131     0.27236987676       8.296036244
   "BPMYA.4R1.B2"    "BPMYB.5R8.B2"           3367.48            16.238                 3    0.288437055233 0.000683528035676     0.29080485676       8.314471224
    "BPMR.5R1.B2"    "BPMYB.5R8.B2"          3394.888            16.238                 3    0.324137431233 0.000605418314519     0.32507831876       8.348744686
     "BPM.6R1.B2"    "BPMYB.5R8.B2"          3426.788            16.238                 3    0.362318108233 0.000749638074155     0.35937099876       8.383037366
   "BPMRA.7R1.B2"    "BPMYB.5R8.B2"          3454.512            16.238                 3    0.402434420567  0.00105653949708     0.39723939776       8.420905765
     "BPM.8R1.B2"    "BPMYB.5R8.B2"          3495.949            16.238                 3    0.483774992567  0.00171486408661     0.47656842276        8.50023479
     "BPM.9R1.B2"    "BPMYB.5R8.B2"          3535.014            16.238                 3      0.6295567819 0.000618947154449     0.63072090976       8.654387277
    "BPM.10R1.B2"    "BPMYB.5R8.B2"          3575.477            16.238                 3      0.8079737079 0.000840592045803     0.80754361476       8.831209982
    "BPM.11R1.B2"    "BPMYB.5R8.B2"          3628.257            16.238                 3    0.918754024233 0.000737263154029     0.91488839576       8.938554763
    "BPM.12R1.B2"    "BPMYB.5R8.B2"          3682.981            16.238                 3   0.0624961392333  0.00129316802036     0.05917301576       9.082839383
    "BPM.13R1.B2"    "BPMYB.5R8.B2"          3736.429            16.238                 3    0.177131089233  0.00133743126262     0.17741012976       9.201076497
    "BPM.14R1.B2"    "BPMYB.5R8.B2"          3789.878            16.238                 3      0.3231853149 0.000230034142393     0.32143431276        9.34510068
    "BPM.15R1.B2"    "BPMYB.5R8.B2"          3843.326            16.238                 3    0.447438894567  0.00135521828336     0.44091474876       9.464581116
    "BPM.16R1.B2"    "BPMYB.5R8.B2"          3896.775            16.238                 3    0.580843398233  0.00048652526713     0.58492136876       9.608587736
    "BPM.17R1.B2"    "BPMYB.5R8.B2"          3950.223            16.238                 3    0.697700179567  0.00142008596062     0.70434859976       9.728014967
    "BPM.18R1.B2"    "BPMYB.5R8.B2"          4003.672            16.238                 3      0.8457459909 0.000523802698033     0.84838466576       9.872051033
    "BPM.19R1.B2"    "BPMYB.5R8.B2"           4057.12            16.238                 3    0.966757955233  0.00168569670141     0.96786078176       9.991527149
    "BPM.20R1.B2"    "BPMYB.5R8.B2"          4110.569            16.238                 3    0.101061837233 0.000671725739338     0.11185787276       10.13552424
    "BPM.21R1.B2"    "BPMYB.5R8.B2"          4164.017            16.238                 3    0.218838760567 0.000163390949022     0.23129081276       10.25495718
    "BPM.22R1.B2"    "BPMYB.5R8.B2"          4217.466            16.238                 3    0.367333237233 0.000193856051979     0.37533530276       10.39900167
    "BPM.23R1.B2"    "BPMYB.5R8.B2"          4270.915            16.238                 3    0.487784817233  0.00131490814466     0.49477921276       10.51844558
    "BPM.24R1.B2"    "BPMYB.5R8.B2"          4324.363            16.238                 3    0.629296247233 0.000998580293328     0.63877262276       10.66243899
    "BPM.25R1.B2"    "BPMYB.5R8.B2"          4377.812            16.238                 3    0.750174827233  0.00201158650876     0.75823987276       10.78190624
    "BPM.26R1.B2"    "BPMYB.5R8.B2"           4431.26            16.238                 3    0.900019144567 6.45058782971e-05     0.90227983276        10.9259462
    "BPM.27R1.B2"    "BPMYB.5R8.B2"          4484.709            16.238                 3      0.0190088839  0.00140097625248     0.02171691276       11.04538328
    "BPM.28R1.B2"    "BPMYB.5R8.B2"          4538.157            16.238                 3    0.158619387233 0.000924306577326     0.16571620276       11.18938257
    "BPM.29R1.B2"    "BPMYB.5R8.B2"          4591.606            16.238                 3    0.280417927233  0.00121407967979     0.28518942276       11.30885579
    "BPM.30R1.B2"    "BPMYB.5R8.B2"          4645.054            16.238                 3      0.4319785439 0.000522569057637     0.42922234276       11.45288871
    "BPM.31R1.B2"    "BPMYB.5R8.B2"          4698.503            16.238                 3    0.548129180567 0.000375476384817     0.54865449276       11.57232086
    "BPM.32R1.B2"    "BPMYB.5R8.B2"          4751.951            16.238                 3      0.6890823939 0.000235158343817     0.69266178276       11.71632815
    "BPM.33R1.B2"    "BPMYB.5R8.B2"            4805.4            16.238                 3      0.8122985039  0.00188566263043     0.81213876276       11.83580513
    "BPM.34R1.B2"    "BPMYB.5R8.B2"          4858.848            16.238                 3    0.961092447233 0.000548502851061     0.95616294276       11.97982931
    "BPM.33L2.B2"    "BPMYB.5R8.B2"          4912.297            16.238                 3      0.0739976239  0.00262363466334     0.07559262276       12.09925899
    "BPM.32L2.B2"    "BPMYB.5R8.B2"          4965.745            16.238                 3      0.2165250039 0.000414569688553     0.21960913276        12.2432755
    "BPM.31L2.B2"    "BPMYB.5R8.B2"          5019.194            16.238                 3    0.342203800567   0.0019290364509     0.33908723276        12.3627536
    "BPM.30L2.B2"    "BPMYB.5R8.B2"          5072.642            16.238                 3    0.490649060567  0.00061224730479     0.48310197276       12.50676834
    "BPM.29L2.B2"    "BPMYB.5R8.B2"          5126.091            16.238                 3    0.606285857233  0.00149504563438     0.60253191276       12.62619828
    "BPM.28L2.B2"    "BPMYB.5R8.B2"          5179.539            16.238                 3    0.748900627233 0.000179041919362     0.74655781276       12.77022418
    "BPM.27L2.B2"    "BPMYB.5R8.B2"          5232.988            16.238                 3    0.876856257233 0.000673338282209     0.86603428276       12.88970065
    "BPM.26L2.B2"    "BPMYB.5R8.B2"          5286.436            16.238                 3   0.0229650205667 0.000755568220319     0.01003995276       13.03370632
    "BPM.25L2.B2"    "BPMYB.5R8.B2"          5339.885            16.238                 3    0.134696517233  0.00133494060875     0.12947285276       13.15313922
    "BPM.24L2.B2"    "BPMYB.5R8.B2"          5393.333            16.238                 3    0.280630610567 0.000213722332842     0.27350725276       13.29717362
    "BPM.23L2.B2"    "BPMYB.5R8.B2"          5446.782            16.238                 3    0.407898157233  0.00142575609493     0.39297950276       13.41664587
    "BPM.22L2.B2"    "BPMYB.5R8.B2"           5500.23            16.238                 3      0.5522139339 0.000457857015526     0.53697750276       13.56064387
    "BPM.21L2.B2"    "BPMYB.5R8.B2"          5553.679            16.238                 3    0.666723227233 0.000602771777338     0.65641573276        13.6800821
    "BPM.20L2.B2"    "BPMYB.5R8.B2"          5607.127            16.238                 3    0.812590750567 0.000711270019488     0.80042419276       13.82409056
    "BPM.19L2.B2"    "BPMYB.5R8.B2"          5660.576            16.238                 3    0.934724157233  0.00183712354905     0.91989334276       13.94355971
    "BPM.18L2.B2"    "BPMYB.5R8.B2"          5714.024            16.238                 3   0.0722036272333 0.000804313016735     0.06391940276       14.08758577
    "BPM.17L2.B2"    "BPMYB.5R8.B2"          5767.473            16.238                 3    0.186860320567  0.00165220774588     0.18335506276       14.20702143
    "BPM.16L2.B2"    "BPMYB.5R8.B2"          5820.921            16.238                 3      0.3347750839  0.00108340215063     0.32737004276       14.35103641
    "BPM.15L2.B2"    "BPMYB.5R8.B2"           5874.37            16.238                 3    0.454502467233  0.00226658455881     0.44684082276       14.47050719
    "BPM.14L2.B2"    "BPMYB.5R8.B2"          5927.819            16.238                 3    0.588060597233  0.00136111598412     0.59086004276       14.61452641
    "BPM.13L2.B2"    "BPMYB.5R8.B2"          5981.267            16.238                 3    0.707711507233  0.00122251205402     0.71029508276       14.73396145
    "BPM.12L2.B2"    "BPMYB.5R8.B2"          6034.716            16.238                 3    0.858794980567 0.000399555759674     0.85507778276       14.87874415
    "BPM.11L2.B2"    "BPMYB.5R8.B2"          6088.164            16.238                 3    0.961470220567 3.04054658829e-05     0.95709456276       14.98076093
    "BPM.10L2.B2"    "BPMYB.5R8.B2"          6140.003            16.238                 3      0.0748662639  0.00135801794539     0.07363864276       15.09730501
     "BPM.9L2.B2"    "BPMYB.5R8.B2"          6179.068            16.238                 3    0.198254747233  0.00291396430353     0.19836164276       15.22202801
     "BPM.8L2.B2"    "BPMYB.5R8.B2"          6219.531            16.238                 3    0.425139737233  0.00034206563048     0.41769160276       15.44135797
     "BPM.7L2.B2"    "BPMYB.5R8.B2"          6258.597            16.238                 3    0.471421360567 0.000614566374681     0.46559141276       15.48925778
     "BPM.6L2.B2"    "BPMYB.5R8.B2"          6290.703            16.238                 3    0.500819857233 0.000182109057679     0.49618364276       15.51985001
   "BPMYB.5L2.B2"    "BPMYB.5R8.B2"          6362.902            16.238                 3    0.635717867233  0.00207041227671     0.63673935276       15.66040572
   "BPMYB.4L2.B2"    "BPMYB.5R8.B2"          6383.472            16.238                 3    0.702494750567  0.00137331559455     0.70173252276       15.72539889
   "BPMWB.4L2.B2"    "BPMYB.5R8.B2"          6407.863            16.238                 3    0.761940190567 0.000971870170799     0.76066446276       15.78433083
   "BPMSX.4L2.B2"    "BPMYB.5R8.B2"          6458.096            16.238                 3    0.954198950567    0.010184880434     0.95071636276       15.97438273
    "BPMS.2L2.B2"    "BPMYB.5R8.B2"          6496.008            16.238                 3   0.0108603305667 0.000953465669137     0.00638861276       16.03005498
   "BPMSW.1L2.B2"    "BPMYB.5R8.B2"          6505.942            16.238                 3      0.0263866439 0.000337037010826     0.02417987276       16.04784624
   "BPMSW.1R2.B2"    "BPMYB.5R8.B2"          6549.132            16.238                 3    0.388034757233  0.00107785731379     0.38614364276       16.40981001
    "BPMS.2R2.B2"    "BPMYB.5R8.B2"          6559.066            16.238                 3    0.412651467233  0.00134000498589     0.40992177276       16.43358814
   "BPMSX.4R2.B2"    "BPMYB.5R8.B2"          6596.977            16.238                 3    0.471811620567  0.00162808034268     0.46540427276       16.48907064
   "BPMWB.4R2.B2"    "BPMYB.5R8.B2"          6647.134            16.238                 3    0.574956620567 0.000637339701851     0.57226285276       16.59592922
   "BPMYB.4R2.B2"    "BPMYB.5R8.B2"          6671.602            16.238                 3    0.660996530567 0.000478874523115     0.66104276276       16.68470913
     "BPM.5R2.B2"    "BPMYB.5R8.B2"          6701.136            16.238                 3      0.6965307139 0.000522437753868     0.69891399276       16.72258036
    "BPMR.6R2.B2"    "BPMYB.5R8.B2"          6774.432            16.238                 3    0.307243850567 0.000297287922541     0.80716526276       16.83083163
   "BPM_A.7R2.B2"    "BPMYB.5R8.B2"          6787.307            16.238                 3      0.8241335639  0.00107574503494     0.82479433276        16.8484607
     "BPM.8R2.B2"    "BPMYB.5R8.B2"          6828.746            16.238                 3    0.946489120567  0.00282606234286     0.94165383276        16.9653202
     "BPM.9R2.B2"    "BPMYB.5R8.B2"          6867.813            16.238                 3      0.1800739939  0.00152143797989     0.18300320276       17.20666957
    "BPM.10R2.B2"    "BPMYB.5R8.B2"          6908.278            16.238                 3    0.280668130567   0.0018498185881     0.28504447276       17.30871084
    "BPM.11R2.B2"    "BPMYB.5R8.B2"          6960.118            16.238                 3      0.4117569139  0.00012752171057     0.40837270276       17.43203907
    "BPM.12R2.B2"    "BPMYB.5R8.B2"          7014.845            16.238                 3      0.5392067739 0.000932354271008     0.53535996276       17.55902633
    "BPM.13R2.B2"    "BPMYB.5R8.B2"          7068.296            16.238                 3      0.6883577439 0.000534492151486     0.69346982276       17.71713619
    "BPM.14R2.B2"    "BPMYB.5R8.B2"          7121.748            16.238                 3    0.806955420567 0.000267692605343     0.81295580276       17.83662217
    "BPM.15R2.B2"    "BPMYB.5R8.B2"          7175.199            16.238                 3      0.9781226639    0.201613332097     0.95698026276       17.98064663
    "BPM.16R2.B2"    "BPMYB.5R8.B2"          7228.651            16.238                 3   0.0775146972333 0.000672886024689     0.07641737276       18.10008374
    "BPM.17R2.B2"    "BPMYB.5R8.B2"          7282.102            16.238                 3      0.2202779939 0.000784551353747     0.22045729276       18.24412366
    "BPM.18R2.B2"    "BPMYB.5R8.B2"          7335.554            16.238                 3      0.3419043439  0.00175813476351     0.33994059276       18.36360696
    "BPM.19R2.B2"    "BPMYB.5R8.B2"          7389.005            16.238                 3    0.491366850567 0.000645226432261     0.48395603276        18.5076224
    "BPM.20R2.B2"    "BPMYB.5R8.B2"          7442.457            16.238                 3      0.6101299039 0.000849341207446     0.60339673276        18.6270631
    "BPM.21R2.B2"    "BPMYB.5R8.B2"          7495.908            16.238                 3    0.751690750567 0.000827129499467     0.74744498276       18.77111135
    "BPM.22R2.B2"    "BPMYB.5R8.B2"           7549.36            16.238                 3    0.874493640567 0.000531764644201     0.86692345276       18.89058982
    "BPM.23R2.B2"    "BPMYB.5R8.B2"          7602.811            16.238                 3      0.0227568439 0.000652810125534     0.01096409276       19.03463046
    "BPM.24R2.B2"    "BPMYB.5R8.B2"          7656.263            16.238                 3    0.138498590567 0.000168314434583     0.13040747276       19.15407384
    "BPM.25R2.B2"    "BPMYB.5R8.B2"          7709.714            16.238                 3    0.276342980567  0.00149727216482     0.27442847276       19.29809484
    "BPM.26R2.B2"    "BPMYB.5R8.B2"          7763.166            16.238                 3    0.402432980567  0.00154396370927     0.39390983276        19.4175762
    "BPM.27R2.B2"    "BPMYB.5R8.B2"          7816.617            16.238                 3      0.5487071439 0.000929838405316     0.53794305276       19.56160942
    "BPM.28R2.B2"    "BPMYB.5R8.B2"          7870.069            16.238                 3    0.659977877233  0.00203109575408     0.65738464276       19.68105101
    "BPM.29R2.B2"    "BPMYB.5R8.B2"           7923.52            16.238                 3    0.800607400567 0.000917322283073     0.80141341276       19.82507978
    "BPM.30R2.B2"    "BPMYB.5R8.B2"          7976.972            16.238                 3    0.924427347233  0.00130340728228     0.92089542276       19.94456179
    "BPM.31R2.B2"    "BPMYB.5R8.B2"          8030.423            16.238                 3   0.0693359805667  0.00174423829475     0.06492075276       20.08858712
    "BPM.32R2.B2"    "BPMYB.5R8.B2"          8083.875            16.238                 3    0.182688220567  0.00069237973364     0.18436284276       20.20802921
    "BPM.33R2.B2"    "BPMYB.5R8.B2"          8137.326            16.238                 3      0.3259221439  0.00121609314062     0.32839940276       20.35206577
    "BPM.34R2.B2"    "BPMYB.5R8.B2"          8190.778            16.238                 3    0.447379260567  0.00233998586083     0.44787977276       20.47154614
