@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.100348126652
@ RescalingFactor %le 1.17196745405
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.27R8.B2"          1151.896                 3     176.443962374    0.358013337387       171.0167368       2.926614261     206.786581366    0.419579979533
    "BPM.28R8.B2"          1205.348                 3     36.8235811745    0.395137157498       30.94110248       3.046054967     43.1560386781    0.463087888473
    "BPM.29R8.B2"          1258.799                 3     173.618211866    0.753782475471         170.98732       3.190072646     203.474893737    0.883408528684
    "BPM.30R8.B2"          1312.251                 3     29.0314635388    0.512079437713       30.92816032       3.309557173     34.0239304109    0.600140434888
    "BPM.31R8.B2"          1365.702                 3     181.744609027     1.77634180153       171.0280695       3.453593095     212.998766729     2.08181477866
    "BPM.32R8.B2"          1419.154                 3     37.4706959164    0.716411817204       30.94016883       3.573031123     43.9144360946     0.83961133346
    "BPM.33R8.B2"          1472.605                 3     164.744905838     1.22812552098        170.977156        3.71705788     193.075667863     1.43932314008
    "BPM.34R8.B2"          1526.057                 3     28.3728294399    0.507688334482        30.9294383       3.836543753     33.2520326828    0.594994204813
    "BPM.33L1.B2"          1579.508                 3     171.873630684     1.74141784629        171.036773       3.980570333     201.430301371     2.04088503976
    "BPM.32L1.B2"           1632.96                 3     32.9503399512    0.752637281452       30.93858349       4.100008387     38.6167260227    0.882066398566
    "BPM.31L1.B2"          1686.411                 3     156.767659778    0.648262607588       170.9701617        4.24404448     183.726595107     0.75974267777
    "BPM.30L1.B2"          1739.863                 3     28.5868658956     1.26947126123       30.93128565       4.363528956     33.5028764429     1.48777900202
    "BPM.29L1.B2"          1793.314                 3     197.015622811     2.13241748885       171.0418579       4.507546474     230.895897874     2.49912389538
    "BPM.28L1.B2"          1846.766                 3     34.4631980352    0.990819346167       30.93652691       4.626987254     40.3897464597     1.16120802655
    "BPM.27L1.B2"          1900.217                 3      153.14266959     1.77840163544       170.9671323       4.771031878     179.478224586     2.08422883697
    "BPM.26L1.B2"          1953.669                 3     30.5176302465    0.770780685809       30.93349292       4.890512372     35.7656694236    0.903329877978
    "BPM.25L1.B2"           2007.12                 3     197.805895419     1.16551602733       171.0427443       5.034522137      231.82207165      1.3659468512
    "BPM.24L1.B2"          2060.572                 3     33.8141397563    0.603963156619       30.93423286       5.153968036     39.6290712811    0.707825163002
    "BPM.23L1.B2"          2114.023                 3     157.002730656     1.24775092379        170.968414       5.298019415     184.002090525     1.46232347344
    "BPM.22L1.B2"          2167.475                 3     28.1576863463    0.622969212252       30.93580768       5.417493797     32.9998919792    0.730099641634
    "BPM.21L1.B2"          2220.926                 3     201.968124762    0.154391712164       171.0393322       5.561498004     236.700068977    0.180942061831
    "BPM.20L1.B2"          2274.378                 3     31.0658760206    0.328388170702       30.92134284       5.680976097     36.4081956277    0.384860248358
    "BPM.19L1.B2"          2327.829                 3     160.437697994     1.18379402162       171.0411325       5.825028304     188.027760451     1.38736806564
    "BPM.18L1.B2"          2381.281                 3     32.7595008459    0.563624866734       30.93667868       5.944468814     38.3930688024    0.660550000105
    "BPM.17L1.B2"          2434.732                 3     185.923000608    0.664577719937       171.0250358       6.088480322     217.895705672    0.778863458453
    "BPM.16L1.B2"          2488.184                 3     29.6316316774    0.395257466216       30.92143719       6.207964393     34.7273079363    0.463228886375
    "BPM.15L1.B2"          2541.635                 3     158.451551057     2.01342949348       171.0549677       6.352008096     185.700060882     2.35967383738
    "BPM.14L1.B2"          2595.086                 3     35.7692335532     1.02443733281       30.93614671       6.471443879     41.9203775806     1.20060721277
    "BPM.13L1.B2"          2648.538                 3     195.213230474    0.478877364649       171.0120594       6.615464815     228.783552715     0.56122868585
    "BPM.12L1.B2"          2701.989                 3      41.350177889    0.969314039085       39.30104901       6.719031123     48.4610627051     1.13600450656
    "BPM.11L1.B2"          2755.441                 3     167.572358923     1.24862124939       171.7808829       6.841530801     196.389350856     1.46334346671
    "BPM.10L1.B2"          2808.224                 3     26.2526738553    0.575427930848       24.07998821       6.980283423     30.7672793402    0.674382807105
     "BPM.9L1.B2"          2847.291                 3     150.821997452     1.21503850605       137.0810555        7.11472914     176.758472368      1.4239855845
     "BPM.8L1.B2"          2887.756                 3     23.4385444066    0.243645185758       25.07841105       7.217504644     27.4692112149    0.285544228044
     "BPM.7L1.B2"          2926.824                 3     93.5280859571    0.648566844328       97.07055403       7.384413348     109.611872781    0.760099233329
   "BPMSA.7L1.B2"          2957.502                 3     58.3600698214      1.9904419809       78.33226264       7.435919085     68.3961024467     2.33273322078
    "BPMR.6L1.B2"          2970.008                 3     79.9456177855     1.55710834204       80.03390778        7.46255826     93.6936621385      1.8248802993
     "BPM.5L1.B2"          3001.908                 3     195.071712553     1.48259069047         188.60684       7.501058711     228.617698318     1.73754803691
   "BPMYA.4L1.B2"          3023.026                 3     90.4966353153     1.21194574395        92.9591324       7.526550877     106.059111291     1.42036096799
   "BPMWB.4L1.B2"          3044.082                 3      77.463463751    0.379589165232       79.32656013        7.56755027     90.7846583941    0.444866147562
   "BPMSY.4L1.B2"          3136.938                 3     146.524708735     2.01082788287        187.190329       7.705443181     171.722189851     2.35662483442
    "BPMS.2L1.B2"          3163.724                 3     42.1387628483     1.19333865982       59.42545788       7.749075869     49.3852586122     1.39855407097
   "BPMSW.1L1.B2"           3173.76                 3     33.8648644424    0.930724845558       52.99207829       7.774386882     39.6885189622     1.09077922767
   "BPMSW.1R1.B2"          3216.738                 3     40.6736299984    0.494413101598       52.96601408       8.123787081     47.6681705962    0.579436063929
    "BPMS.2R1.B2"          3226.782                 3     129.624942242     1.89069806434       159.3653279       8.143352329      151.91621354     2.21583659685
   "BPMSY.4R1.B2"          3253.567                 3     90.3833943614    0.833606632251       104.3929081       8.171253901     105.926396578    0.976959842479
   "BPMWB.4R1.B2"          3346.423                 3     146.387380373     2.55134828919       165.6412337       8.296036244     171.561245481     2.99009715888
   "BPMYA.4R1.B2"           3367.48                 3     178.577784439     1.17585122812       185.2674362       8.314471224     209.287351379     1.37805937016
    "BPMR.5R1.B2"          3394.888                 3     102.500668346      1.1361270529       103.1456627       8.348744686      120.12744732     1.33150392967
     "BPM.6R1.B2"          3426.788                 3     182.779739125     1.01670048707       187.6517375       8.383037366     214.211905514     1.19153988136
   "BPMRA.7R1.B2"          3454.512                 3     71.2547238304    0.461474546183       73.73210222       8.420905765     83.5082172766    0.540833148999
     "BPM.8R1.B2"          3495.949                 3     133.781203716    0.910609487963       124.4737387        8.50023479     156.787216718     1.06720468324
     "BPM.9R1.B2"          3535.014                 3     16.1881157716    0.550512629822       14.89090682       8.654387277     18.9719448267    0.645182885194
    "BPM.10R1.B2"          3575.477                 3     176.017048687     1.09864318112       177.2105408       8.831209982     206.286252419     1.28757405189
    "BPM.11R1.B2"          3628.257                 3     31.7135825816    0.943623945239       32.46972434       8.938554763     37.1672866369     1.10589655268
    "BPM.12R1.B2"          3682.981                 3     186.566083927    0.921992325522       173.7927861       9.082839383     218.649378392      1.0805449984
    "BPM.13R1.B2"          3736.429                 3     34.9728128656    0.656852604526       30.96034623       9.201076497      40.986998455    0.769809874612
    "BPM.14R1.B2"          3789.878                 3     168.388805138     1.10739617649       170.9808138        9.34510068     197.346199248     1.29783227758
    "BPM.15R1.B2"          3843.326                 3     31.1857178134    0.684970712514       30.92753032       9.464581116     36.5486463085    0.802763382044
    "BPM.16R1.B2"          3896.775                 3     198.297760359    0.831513089294       171.0648067       9.608587736     232.398521352    0.974506278269
    "BPM.17R1.B2"          3950.223                 3     30.2852922924    0.214207973563       30.93451375       9.728014967      35.493376903    0.251044773414
    "BPM.18R1.B2"          4003.672                 3     155.015336244     2.03056694638       170.9764811       9.872051033     181.672928956     2.37975837443
    "BPM.19R1.B2"           4057.12                 3     33.8352207754    0.720633442454       30.93011414       9.991527149     39.6537775493    0.844558940856
    "BPM.20R1.B2"          4110.569                 3      187.92552436     1.00116670163       171.0666135       10.13552424     220.242598335     1.17333479039
    "BPM.21R1.B2"          4164.017                 3     31.8087307938     0.33089425514       30.93180427       10.25495718     37.2787972449    0.387797297756
    "BPM.22R1.B2"          4217.466                 3     174.072367044     2.04156028385       170.9772519       10.39900167     204.007148825     2.39264220815
    "BPM.23R1.B2"          4270.915                 3     28.7275654502    0.263624744877       30.94349138       10.51844558     33.6677717417    0.308959621078
    "BPM.24R1.B2"          4324.363                 3     182.951753491    0.781529555572        170.996031       10.66243899     214.413500752    0.915927203508
    "BPM.25R1.B2"          4377.812                 3     29.6841053173    0.212465706315        30.9303634       10.78190624     34.7888053345    0.249002892903
    "BPM.26R1.B2"           4431.26                 3     173.987522933     1.27749982089       170.9899957        10.9259462     203.907714288     1.49718821264
    "BPM.27R1.B2"          4484.709                 3      32.032609314     0.62959924664       30.94403228       11.04538328     37.5411755843    0.737869826156
    "BPM.28R1.B2"          4538.157                 3     171.727523659     1.27021312345       170.9831142       11.18938257     201.259068692     1.48864844039
    "BPM.29R1.B2"          4591.606                 3     32.4762095705    0.217809007176       30.93021321       11.30885579     38.0610606476    0.255265067609
    "BPM.30R1.B2"          4645.054                 3     188.879823226      2.2845219054       171.0027163       11.45288871     221.361005547     2.67738532119
    "BPM.31R1.B2"          4698.503                 3      30.361022993    0.760826169796       30.94378705       11.57232086     35.5821308194     0.89166350919
    "BPM.32R1.B2"          4751.951                 3     173.990156836    0.547725130796        170.970954       11.71632815     203.910801136    0.641916027058
    "BPM.33R1.B2"            4805.4                 3     28.8042677894    0.154789566824       30.93084672       11.83580513     33.7576643868    0.181408334544
    "BPM.34R1.B2"          4858.848                 3     169.449092218     1.72739961821        171.013968       11.97982931     198.588821198     2.02445613267
    "BPM.33L2.B2"          4912.297                 3     33.2063807726    0.391138625318       30.94278355       12.09925899     38.9167975323    0.458401738895
    "BPM.32L2.B2"          4965.745                 3     177.018303436      1.3133678572       170.9609322        12.2432755     207.459690398     1.53922438384
    "BPM.31L2.B2"          5019.194                 3     28.9613963991    0.317420446986       30.93219139        12.3627536     33.9418140035    0.372006433118
    "BPM.30L2.B2"          5072.642                 3     172.292478412     1.43750763658       171.0224738       12.50676834     201.921177276     1.68471216502
    "BPM.29L2.B2"          5126.091                 3     35.3988256782    0.510729080138       30.94113578       12.62619828     41.4862716064    0.598557859759
    "BPM.28L2.B2"          5179.539                 3     176.759512419    0.698811519603       170.9541861       12.77022418     207.156395749    0.818984357489
    "BPM.27L2.B2"          5232.988                 3     29.6185257229    0.576572319447       30.93409491       12.88970065     34.7119481842    0.675723993298
    "BPM.26L2.B2"          5286.436                 3     180.643285926    0.825893026113       171.0272668       13.03370632     211.708051898     0.96791974713
    "BPM.25L2.B2"          5339.885                 3     32.2859308825    0.551244343437       30.93903144       13.15313922     37.8380602179    0.646040429738
    "BPM.24L2.B2"          5393.333                 3     162.093466057    0.470792900441       170.9514826       13.29717362     189.968266733    0.551753956914
    "BPM.23L2.B2"          5446.782                 3     29.2877395665    0.376352917367       30.93634012       13.41664587     34.3242775747    0.441073370391
    "BPM.22L2.B2"           5500.23                 3     190.818925686    0.723703828261       171.0278044       13.56064387      223.63357052    0.848157333093
    "BPM.21L2.B2"          5553.679                 3     31.4362502558    0.277877351535       30.93670888        13.6800821     36.8422621771    0.325663212217
    "BPM.20L2.B2"          5607.127                 3     160.925383113    0.722573800764       171.0109621       13.82409056     188.599311539    0.846832977644
    "BPM.19L2.B2"          5660.576                 3     31.6896559864    0.399865122638       30.92677733       13.94355971     37.1392454461    0.468628909741
    "BPM.18L2.B2"          5714.024                 3     200.108062423     1.62664683284       171.0361392       14.08758577     234.520136453     1.90637714732
    "BPM.17L2.B2"          5767.473                 3     32.7902736565    0.460776539298       30.93618481       14.20702143     38.4291335348    0.540015107647
    "BPM.16L2.B2"          5820.921                 3     157.839613155     1.22840076706       171.0028336       14.35103641     184.982889577     1.43964571952
    "BPM.15L2.B2"           5874.37                 3      34.119275621    0.225999724047       30.92756978       14.47050719     39.9866805835    0.264864321207
    "BPM.14L2.B2"          5927.819                 3     178.275985991     2.05018124443       171.0433161       14.61452641      208.93365342     2.40274569337
    "BPM.13L2.B2"          5981.267                 3     31.3749381646    0.632128864322       30.93514583       14.73396145     36.7704064018    0.740834455751
    "BPM.12L2.B2"          6034.716                 3     159.144035448     1.56629737738        169.657976       14.87874415     186.511630052     1.83564954965
    "BPM.11L2.B2"          6088.164                 3     42.1768916635     0.37338861703       40.65978642       14.98076093     49.4299443426    0.437599306871
    "BPM.10L2.B2"          6140.003                 3     180.133638915    0.542525763767       166.5374227       15.09730501     211.110762188    0.635822538118
     "BPM.9L2.B2"          6179.068                 3     15.4440365267    0.809915191127        14.9401215       15.22202801     18.0999081685    0.949194244541
     "BPM.8L2.B2"          6219.531                 3     152.332852183     2.24139018803       148.3808759       15.44135797     178.529144941      2.6268363522
     "BPM.7L2.B2"          6258.597                 3     107.350497204     2.25863935797       97.81005901       15.48925778       125.8112889     2.64705181797
     "BPM.6L2.B2"          6290.703                 3     292.856033947      2.3571241435       294.8238113       15.51985001     343.217740508     2.76247278134
   "BPMYB.5L2.B2"          6362.902                 3     37.6680775928    0.886840773456       37.00457062       15.66040572     44.1457609954     1.03934852341
   "BPMYB.4L2.B2"          6383.472                 3     69.1053300608     1.15797142572        72.5094797       15.72539889     80.9891977327     1.35710482366
   "BPMWB.4L2.B2"          6407.863                 3      47.752577852    0.971035792451       49.97712512       15.78433083     55.9644670895     1.13802234547
   "BPMSX.4L2.B2"          6458.096                 3     42.4092387193     1.47217763316         58.389902       15.97438273     49.7022475301     1.72534427264
    "BPMS.2L2.B2"          6496.008                 3     136.825075731     1.46385730806       179.7143128       16.03005498     160.354535655     1.71559312242
   "BPMSW.1L2.B2"          6505.942                 3     43.7167983254    0.771979241769       56.64997862       16.04784624     51.2346648327    0.904734546555
   "BPMSW.1R2.B2"          6549.132                 3     41.2882830847    0.927325221228       56.62193358       16.40981001     48.3885240089      1.0867949786
    "BPMS.2R2.B2"          6559.066                 3      40.182066843    0.156981758434       60.27653893       16.43358814     47.0920745765    0.183977511765
   "BPMSX.4R2.B2"          6596.977                 3     124.386817727     3.01949850266       141.3556882       16.48907064     145.777302089     3.53875397267
   "BPMWB.4R2.B2"          6647.134                 3      46.802269493    0.986022080465       45.98753273       16.59592922     54.8507366215     1.15558578728
   "BPMYB.4R2.B2"          6671.602                 3     59.3804360412    0.283500378784       59.49626854       16.68470913     69.5919384475    0.332253217146
     "BPM.5R2.B2"          6701.136                 3     232.909651611     2.59398780349       213.3209041       16.72258036     272.962531422     3.04006928189
    "BPMR.6R2.B2"          6774.432                 3     89.1058040392     1.19072966653       86.35911679       16.83083163     104.429102301     1.39549641575
   "BPM_A.7R2.B2"          6787.307                 3     154.595093356    0.838652543847       157.0885842        16.8484607      181.18041797    0.982873486644
     "BPM.8R2.B2"          6828.746                 3      16.887366738    0.254805689329       17.49565088        16.9653202     19.7914442015       0.298623975
     "BPM.9R2.B2"          6867.813                 3     108.024628552     0.73778040434       98.56397822       17.20666957     126.601348898    0.864654622122
    "BPM.10R2.B2"          6908.278                 3     33.3318139533    0.512642028422       34.80250998       17.30871084     39.0638011377    0.600799772888
    "BPM.11R2.B2"          6960.118                 3     170.608891901     1.49686074723       186.2536201       17.43203907     199.948068679       1.754272079
    "BPM.12R2.B2"          7014.845                 3     27.4945181112    0.560054797186       27.28013337       17.55902633     32.2226803911    0.656365994787
    "BPM.13R2.B2"          7068.296                 3     181.939634094    0.982348058062       170.8066589       17.71713619     213.227329759      1.1512799526
    "BPM.14R2.B2"          7121.748                 3      31.145226096     0.50105789765       30.92435645       17.83662217     36.5011913336     0.58722354864
    "BPM.15R2.B2"          7175.199                 3     2.03715764215    0.900601508336       171.0713213       17.98064663     2.38748245537     1.05547565684
    "BPM.16R2.B2"          7228.651                 3     32.3680622433    0.759816071037       30.93263575       18.10008374     37.9343154998    0.890479706319
    "BPM.17R2.B2"          7282.102                 3     184.122166437     1.35695375834       170.9994143       18.24412366     215.785186633     1.59030564143
    "BPM.18R2.B2"          7335.554                 3     28.5304609025    0.683005180089        30.9263929       18.36360696     33.4367716268    0.800459842012
    "BPM.19R2.B2"          7389.005                 3      168.18520718     1.84005528072       171.0752836        18.5076224     197.107589068     2.15648490266
    "BPM.20R2.B2"          7442.457                 3      33.617778735    0.211297299011       30.93042001        18.6270631     39.3989425549     0.24763355757
    "BPM.21R2.B2"          7495.908                 3     164.986063244    0.298320232775       170.9976281       18.77111135     193.358296494    0.349621603697
    "BPM.22R2.B2"           7549.36                 3     30.1508254171     0.64672584968       30.92872355       18.89058982     35.3357861016    0.757941647517
    "BPM.23R2.B2"          7602.811                 3     182.681713576     1.35944657837       171.0170005       19.03463046     214.097022761     1.59322714537
    "BPM.24R2.B2"          7656.263                 3     35.7101769828    0.899156007564       30.93993828       19.15407384     41.8511652022     1.05378157698
    "BPM.25R2.B2"          7709.714                 3     173.754942789     3.02627704165       170.9881489       19.29809484      203.63513793     3.54669819976
    "BPM.26R2.B2"          7763.166                 3     29.8465063263    0.274388052971       30.92932942        19.4175762     34.9791340315    0.321573867863
    "BPM.27R2.B2"          7816.617                 3     187.816302367      1.3358403936       171.0261664       19.56160942     220.114593714      1.5655614651
    "BPM.28R2.B2"          7870.069                 3     34.0616028085    0.511732792783       30.93902776       19.68105101     39.9190899243    0.599734178312
    "BPM.29R2.B2"           7923.52                 3     191.428392449    0.829583150242       170.9800737       19.82507978     224.347845731    0.972244452512
    "BPM.30R2.B2"          7976.972                 3     30.7209609634    0.402141208277       30.93051781       19.94456179     36.0039664062    0.471296408033
    "BPM.31R2.B2"          8030.423                 3     191.053436582     1.64811989436       171.0329197       20.08858712     223.908409659     1.93154287656
    "BPM.32R2.B2"          8083.875                 3     34.2372291732     1.40879068908       30.93759591       20.20802921     40.1249183079     1.65105683717
    "BPM.33R2.B2"          8137.326                 3     178.412003403     2.00443860967       170.9748351       20.35206577       209.0930614     2.34913681418
    "BPM.34R2.B2"          8190.778                 3     31.1221736878    0.865538672116       30.93215257       20.47154614     36.4741746614     1.01438315394
    "BPM.33L3.B2"          8244.229                 3     174.989268634     1.35531284964       171.0364933       20.61556399     205.081727647     1.58838254984
    "BPM.32L3.B2"          8297.681                 3     32.8482655434    0.196448711483       30.93580481       20.73500883     38.4970981388    0.230231496249
    "BPM.31L3.B2"          8351.132                 3     171.505559131     1.01391150671       170.9730297       20.87905233      200.99893349     1.18827128715
    "BPM.30L3.B2"          8404.584                 3     30.3039251535    0.274062617927       30.93404831       20.99852893     35.5152140098    0.321192468582
    "BPM.29L3.B2"          8458.035                 3     191.779526116      1.5248406446       171.0364789       21.14254058     224.759362961     1.78706360808
    "BPM.28L3.B2"          8511.487                 3     33.1398402849    0.153041926504        30.9338587        21.2619901     38.8388142463    0.179360156968
    "BPM.27L3.B2"          8564.938                 3     163.673209622     1.07290280473       170.9748628       21.40603888     191.819674777      1.2574071685
    "BPM.26L3.B2"          8618.389                 3     33.8257346216    0.924355649029        30.9359891       21.52551003     39.6426600858     1.08331473663
    "BPM.25L3.B2"          8671.841                 3     190.824962852    0.945296278889       171.0328795       21.66951746     223.640645882     1.10785647329
    "BPM.24L3.B2"          8725.292                 3      33.159270445    0.574422992501       30.93197867       21.78897305     38.8615857615    0.673205052069
    "BPM.23L3.B2"          8778.744                 3     165.470344837    0.819851123453       170.9801263       21.93302487     193.925858759    0.960838833853
    "BPM.22L3.B2"          8832.195                 3     27.3181678685    0.388252708274       30.93775414        22.0524895     32.0160036461    0.455019538043
    "BPM.21L3.B2"          8885.647                 3     188.786527669     2.31685555842       171.0261028       22.19649517     221.251666192      2.7152793102
    "BPM.20L3.B2"          8939.098                 3     31.5689849965    0.941583540328        30.9197611        22.3159828     36.9978229733     1.10350526453
    "BPM.19L3.B2"           8992.55                 3     181.461488432     2.47408363384       171.0555012       22.46003168     212.666958606     2.89954549746
    "BPM.18L3.B2"          9046.001                 3     31.9609793466    0.234122723536       30.93785217       22.57946314     37.4572275937    0.274384212237
    "BPM.17L3.B2"          9099.453                 3     170.111002415    0.420391109102       171.0099501       22.72347974     199.364558406    0.492684697839
    "BPM.16L3.B2"          9152.904                 3     32.1601122253    0.341040490814       30.92070653       22.84297212     37.6906048467    0.399688355748
    "BPM.15L3.B2"          9206.356                 3        173.175948     1.35523381056       171.0703482        22.9870091     202.956574881      1.5882899186
    "BPM.14L3.B2"          9259.807                 3     31.9614352117    0.720308481882       30.93641536       23.10643757     37.4577618529    0.844178097641
    "BPM.13L3.B2"          9313.259                 3      174.52687662    0.247298563328       170.9968341       23.25046665     204.539819256    0.289825867654
    "BPM.12L3.B2"           9366.71                 3     42.8750518095    0.458995615479        41.2353562       23.35120678     50.2481653114    0.537927922893
