@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ MUX %le 65.2799729565
@ Q2 %le 0.329950829962
@ MUY %le 59.32995083
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.21R8.B2"    "BPMYB.5R8.B2"          831.1875            16.238                 3    0.729968478603 0.000911202972544      0.7700612244       1.823771676
    "BPM.22R8.B2"    "BPMYB.5R8.B2"           884.639            16.238                 3    0.881453542481  0.00112959049249      0.9023762954       1.956086747
    "BPM.23R8.B2"    "BPMYB.5R8.B2"          938.0905            16.238                 3  0.00699496944521  0.00173493093819      0.0130776734       2.066788125
    "BPM.24R8.B2"    "BPMYB.5R8.B2"           991.542            16.238                 3    0.122888366976  0.00136271309771      0.1454002294       2.199110681
    "BPM.25R8.B2"    "BPMYB.5R8.B2"          1044.993            16.238                 3    0.218218191587 0.000323738808251      0.2562054554       2.309915907
    "BPM.26R8.B2"    "BPMYB.5R8.B2"          1098.445            16.238                 3        0.36818214 0.000912671987429      0.3885309444       2.442241396
    "BPM.27R8.B2"    "BPMYB.5R8.B2"          1151.896            16.238                 3    0.497023515353 0.000711577550411      0.4992325434       2.552942995
    "BPM.28R8.B2"    "BPMYB.5R8.B2"          1205.348            16.238                 3    0.613144748483 0.000573887117195      0.6315447084        2.68525516
    "BPM.29R8.B2"    "BPMYB.5R8.B2"          1258.799            16.238                 3    0.706699507108 0.000181088727543      0.7423489284        2.79605938
    "BPM.30R8.B2"    "BPMYB.5R8.B2"          1312.251            16.238                 3     0.85355431607 0.000627461890518      0.8746847084        2.92839516
    "BPM.31R8.B2"    "BPMYB.5R8.B2"          1365.702            16.238                 3    0.984597540354 0.000921504416546      0.9853880894       3.039098541
    "BPM.32R8.B2"    "BPMYB.5R8.B2"          1419.154            16.238                 3    0.101979712541  0.00075521552677      0.1176901444       3.171400596
    "BPM.33R8.B2"    "BPMYB.5R8.B2"          1472.605            16.238                 3    0.195978079416 0.000835212246652      0.2284918164       3.282202268
    "BPM.34R8.B2"    "BPMYB.5R8.B2"          1526.057            16.238                 3    0.341764316153  0.00111325428666      0.3608374544       3.414547906
    "BPM.33L1.B2"    "BPMYB.5R8.B2"          1579.508            16.238                 3    0.472688201977 0.000171286857337      0.4715441224       3.525254574
    "BPM.32L1.B2"    "BPMYB.5R8.B2"           1632.96            16.238                 3    0.593039050731  0.00112442540641      0.6038366534       3.657547105
    "BPM.31L1.B2"    "BPMYB.5R8.B2"          1686.411            16.238                 3    0.686199196609 0.000820005273092      0.7146343144       3.768344766
    "BPM.30L1.B2"    "BPMYB.5R8.B2"          1739.863            16.238                 3    0.828668312631  0.00112770093398      0.8469890804       3.900699532
    "BPM.29L1.B2"    "BPMYB.5R8.B2"          1793.314            16.238                 3    0.960686897057  0.00118409604261      0.9577004424       4.011410894
    "BPM.28L1.B2"    "BPMYB.5R8.B2"          1846.766            16.238                 3   0.0835602187961 0.000609683394823      0.0899843244       4.143694776
    "BPM.27L1.B2"    "BPMYB.5R8.B2"          1900.217            16.238                 3    0.176170644229  0.00114225267326      0.2007766314       4.254487083
    "BPM.26L1.B2"    "BPMYB.5R8.B2"          1953.669            16.238                 3     0.31502468514  0.00126186805386      0.3331395164       4.386849968
    "BPM.25L1.B2"    "BPMYB.5R8.B2"           2007.12            16.238                 3    0.448308972472  0.00201136767826      0.4438568384        4.49756729
    "BPM.24L1.B2"    "BPMYB.5R8.B2"          2060.572            16.238                 3    0.574425560546 0.000813566241218      0.5761332044       4.629843656
    "BPM.23L1.B2"    "BPMYB.5R8.B2"          2114.023            16.238                 3    0.665174835135  0.00138306248412      0.6869189774       4.740629429
    "BPM.22L1.B2"    "BPMYB.5R8.B2"          2167.475            16.238                 3    0.798749629382 0.000966304040871      0.8192887304       4.872999182
    "BPM.21L1.B2"    "BPMYB.5R8.B2"          2220.926            16.238                 3    0.934743376188 0.000266111537399      0.9300130974       4.983723549
    "BPM.20L1.B2"    "BPMYB.5R8.B2"          2274.378            16.238                 3   0.0645076512914 0.000581050533503      0.0622777644       5.115988216
    "BPM.19L1.B2"    "BPMYB.5R8.B2"          2327.829            16.238                 3    0.152921157726 0.000273993258361      0.1731826144       5.226893066
    "BPM.18L1.B2"    "BPMYB.5R8.B2"          2381.281            16.238                 3    0.276593616685 0.000975585746451      0.3057480874       5.359458539
    "BPM.17L1.B2"    "BPMYB.5R8.B2"          2434.732            16.238                 3    0.411501003801  0.00101603659679      0.4164946254       5.470205077
    "BPM.16L1.B2"    "BPMYB.5R8.B2"          2488.184            16.238                 3    0.549730430137 0.000548765711652      0.5487438024       5.602454254
    "BPM.15L1.B2"    "BPMYB.5R8.B2"          2541.635            16.238                 3     0.63846454999 0.000240278374571      0.6596252914       5.713335743
    "BPM.14L1.B2"    "BPMYB.5R8.B2"          2595.086            16.238                 3    0.756048310981   0.0012665900221      0.7922040174       5.845914469
    "BPM.13L1.B2"    "BPMYB.5R8.B2"          2648.538            16.238                 3    0.887225594704  0.00113068813586      0.9029748454       5.956685297
    "BPM.12L1.B2"    "BPMYB.5R8.B2"          2701.989            16.238                 3   0.0353372934383 0.000656978855023      0.0392376804       6.092948132
    "BPM.11L1.B2"    "BPMYB.5R8.B2"          2755.441            16.238                 3    0.127544133577 0.000676557680749      0.1489751594       6.202685611
    "BPM.10L1.B2"    "BPMYB.5R8.B2"          2808.224            16.238                 3    0.234742146641  0.00107609098725      0.2696244244       6.323334876
     "BPM.9L1.B2"    "BPMYB.5R8.B2"          2847.291            16.238                 3    0.350623375006 0.000668719459493      0.3711443734       6.424854825
     "BPM.8L1.B2"    "BPMYB.5R8.B2"          2887.756            16.238                 3    0.584488910397  0.00120333231839      0.5956085114       6.649318963
     "BPM.7L1.B2"    "BPMYB.5R8.B2"          2926.824            16.238                 3    0.639514110789  0.00132870596423      0.6637098194       6.717420271
   "BPMSA.7L1.B2"    "BPMYB.5R8.B2"          2957.502            16.238                 3    0.687450078094  0.00109074182926      0.7180360564       6.771746508
    "BPMR.6L1.B2"    "BPMYB.5R8.B2"          2970.008            16.238                 3    0.696492022102  0.00115439159189      0.7289384654       6.782648917
     "BPM.5L1.B2"    "BPMYB.5R8.B2"          3001.908            16.238                 3    0.734500149001 0.000829608493148      0.7681425824       6.821853034
   "BPMYA.4L1.B2"    "BPMYB.5R8.B2"          3023.026            16.238                 3    0.758926054783  0.00069811250116      0.7924242254       6.846134677
   "BPMWB.4L1.B2"    "BPMYB.5R8.B2"          3044.082            16.238                 3    0.778112505414  0.00112448598443      0.8108675284        6.86457798
   "BPMSY.4L1.B2"    "BPMYB.5R8.B2"          3136.938            16.238                 3    0.925947656141  0.00131626397204      0.9356396944       6.989350146
    "BPMS.2L1.B2"    "BPMYB.5R8.B2"          3163.724            16.238                 3    0.958326987254  0.00108227129815      0.9635251734       7.017235625
   "BPMSW.1L1.B2"    "BPMYB.5R8.B2"           3173.76            16.238                 3    0.977325731648  0.00137324983907      0.9830539174       7.036764369
   "BPMSW.1R1.B2"    "BPMYB.5R8.B2"          3216.738            16.238                 3    0.300972302562  0.00070747129899      0.3324999824       7.386210434
    "BPMS.2R1.B2"    "BPMYB.5R8.B2"          3226.782            16.238                 3      0.3318944618 0.000817760271985      0.3578384084        7.41154886
   "BPMSY.4R1.B2"    "BPMYB.5R8.B2"          3253.567            16.238                 3    0.386988649673  0.00107869297359      0.4014648424       7.455175294
   "BPMWB.4R1.B2"    "BPMYB.5R8.B2"          3346.423            16.238                 3    0.535456787393 0.000205955943741      0.5392814874       7.592991939
   "BPMYA.4R1.B2"    "BPMYB.5R8.B2"           3367.48            16.238                 3    0.572594110823 0.000754571400801      0.5802653574       7.633975809
    "BPMR.5R1.B2"    "BPMYB.5R8.B2"          3394.888            16.238                 3    0.595816769881 0.000655903626953      0.6108690784        7.66457953
     "BPM.6R1.B2"    "BPMYB.5R8.B2"          3426.788            16.238                 3    0.633298197096  0.00169293153459      0.6577977604       7.711508212
   "BPMRA.7R1.B2"    "BPMYB.5R8.B2"          3454.512            16.238                 3    0.675985394695  0.00104637173248      0.7087603804       7.762470832
     "BPM.8R1.B2"    "BPMYB.5R8.B2"          3495.949            16.238                 3    0.815943466955  0.00129810334993      0.8452156374       7.898926089
     "BPM.9R1.B2"    "BPMYB.5R8.B2"          3535.014            16.238                 3    0.979086733318 0.000624878627183      0.9829456184        8.03665607
    "BPM.10R1.B2"    "BPMYB.5R8.B2"          3575.477            16.238                 3   0.0784605352589  0.00149065712085      0.0908631304       8.144573582
    "BPM.11R1.B2"    "BPMYB.5R8.B2"          3628.257            16.238                 3    0.238248639626  0.00103319125815      0.2799025144       8.333612966
    "BPM.12R1.B2"    "BPMYB.5R8.B2"          3682.981            16.238                 3    0.378435759951  0.00144068746667      0.3987005514       8.452411003
    "BPM.13R1.B2"    "BPMYB.5R8.B2"          3736.429            16.238                 3    0.532921844876  0.00102939072444      0.5394224534       8.593132905
    "BPM.14R1.B2"    "BPMYB.5R8.B2"          3789.878            16.238                 3    0.623786349076  0.00168172601988      0.6501483674       8.703858819
    "BPM.15R1.B2"    "BPMYB.5R8.B2"          3843.326            16.238                 3    0.738849853363 0.000718782058811      0.7825307734       8.836241225
    "BPM.16R1.B2"    "BPMYB.5R8.B2"          3896.775            16.238                 3    0.876318370402  0.00117409943838      0.8934285254       8.947138977
    "BPM.17R1.B2"    "BPMYB.5R8.B2"          3950.223            16.238                 3   0.0287396192128  0.00087495083149      0.0258558454       9.079566297
    "BPM.18R1.B2"    "BPMYB.5R8.B2"          4003.672            16.238                 3    0.119460288284  0.00114532694777      0.1365848094       9.190295261
    "BPM.19R1.B2"    "BPMYB.5R8.B2"           4057.12            16.238                 3    0.233608670295 0.000730898554198      0.2689506334       9.322661085
    "BPM.20R1.B2"    "BPMYB.5R8.B2"          4110.569            16.238                 3    0.368779533593  0.00159061738662      0.3798438294       9.433554281
    "BPM.21R1.B2"    "BPMYB.5R8.B2"          4164.017            16.238                 3    0.524232839278  0.00119698374092      0.5122872964       9.565997748
    "BPM.22R1.B2"    "BPMYB.5R8.B2"          4217.466            16.238                 3    0.616897817984  0.00139780423821      0.6230219964       9.676732448
    "BPM.23R1.B2"    "BPMYB.5R8.B2"          4270.915            16.238                 3    0.729501197548 0.000981421311599      0.7553778024       9.809088254
    "BPM.24R1.B2"    "BPMYB.5R8.B2"          4324.363            16.238                 3    0.856514280951  0.00107181941912      0.8661375974       9.919848049
    "BPM.25R1.B2"    "BPMYB.5R8.B2"          4377.812            16.238                 3  0.00822793201538  0.00129981314105      0.9984057384       10.05211619
    "BPM.26R1.B2"    "BPMYB.5R8.B2"           4431.26            16.238                 3    0.102542528335  0.00132321941557      0.1091338084       10.16284426
    "BPM.27R1.B2"    "BPMYB.5R8.B2"          4484.709            16.238                 3    0.212738417422  0.00139063054124      0.2414864184       10.29519687
    "BPM.28R1.B2"    "BPMYB.5R8.B2"          4538.157            16.238                 3    0.335154301783  0.00128354556601      0.3522526084       10.40596306
    "BPM.29R1.B2"    "BPMYB.5R8.B2"          4591.606            16.238                 3     0.49133853514 0.000814089316743      0.4845245884       10.53823504
    "BPM.30R1.B2"    "BPMYB.5R8.B2"          4645.054            16.238                 3     0.58909156204  0.00157101767656      0.5952465484         10.648957
    "BPM.31R1.B2"    "BPMYB.5R8.B2"          4698.503            16.238                 3     0.69806672939 0.000974450988579      0.7275947084       10.78130516
    "BPM.32R1.B2"    "BPMYB.5R8.B2"          4751.951            16.238                 3    0.815142780741  0.00110475274403      0.8383666684       10.89207712
    "BPM.33R1.B2"    "BPMYB.5R8.B2"            4805.4            16.238                 3    0.971837962433 0.000843679828374      0.9706436684       11.02435412
    "BPM.34R1.B2"    "BPMYB.5R8.B2"          4858.848            16.238                 3   0.0748780742771  0.00127154663645      0.0813602484        11.1350707
    "BPM.33L2.B2"    "BPMYB.5R8.B2"          4912.297            16.238                 3    0.181737671118  0.00135173734807      0.2137028384       11.26741329
    "BPM.32L2.B2"    "BPMYB.5R8.B2"          4965.745            16.238                 3    0.293265250796  0.00246490885426      0.3244797684       11.37819022
    "BPM.31L2.B2"    "BPMYB.5R8.B2"          5019.194            16.238                 3    0.450608928798 0.000766471137847      0.4567628284       11.51047328
    "BPM.30L2.B2"    "BPMYB.5R8.B2"          5072.642            16.238                 3    0.558107927883    0.001349421013      0.5674749084       11.62118536
    "BPM.29L2.B2"    "BPMYB.5R8.B2"          5126.091            16.238                 3    0.665039544811  0.00154273067166      0.6998109784       11.75352143
    "BPM.28L2.B2"    "BPMYB.5R8.B2"          5179.539            16.238                 3    0.769768587568  0.00257263821055      0.8105919184       11.86430237
    "BPM.27L2.B2"    "BPMYB.5R8.B2"          5232.988            16.238                 3    0.929317788972 0.000593015315903      0.9428818984       11.99659235
    "BPM.26L2.B2"    "BPMYB.5R8.B2"          5286.436            16.238                 3   0.0414575573275  0.00184966771073      0.0535904884       12.10730094
    "BPM.25L2.B2"    "BPMYB.5R8.B2"          5339.885            16.238                 3    0.150553358735 0.000720236391496      0.1859192884       12.23962974
    "BPM.24L2.B2"    "BPMYB.5R8.B2"          5393.333            16.238                 3    0.251799319297  0.00170358416108      0.2967031684       12.35041362
    "BPM.23L2.B2"    "BPMYB.5R8.B2"          5446.782            16.238                 3    0.409223032617  0.00123888818553      0.4290007184       12.48271117
    "BPM.22L2.B2"    "BPMYB.5R8.B2"           5500.23            16.238                 3    0.527717337238 0.000380759537778      0.5397069484        12.5934174
    "BPM.21L2.B2"    "BPMYB.5R8.B2"          5553.679            16.238                 3    0.636088214228 0.000817965641095      0.6720279384       12.72573839
    "BPM.20L2.B2"    "BPMYB.5R8.B2"          5607.127            16.238                 3    0.739240235439  0.00106546602711      0.7829451284       12.83665558
    "BPM.19L2.B2"    "BPMYB.5R8.B2"          5660.576            16.238                 3    0.903773238481  0.00124354438501      0.9154357884       12.96914624
    "BPM.18L2.B2"    "BPMYB.5R8.B2"          5714.024            16.238                 3   0.0225479664319   0.0014203117649      0.0261499784       13.07986043
    "BPM.17L2.B2"    "BPMYB.5R8.B2"          5767.473            16.238                 3    0.131964003806  0.00110534863006      0.1584510384       13.21216149
    "BPM.16L2.B2"    "BPMYB.5R8.B2"          5820.921            16.238                 3     0.23437771471  0.00161522018939      0.2693541884       13.32306464
    "BPM.15L2.B2"    "BPMYB.5R8.B2"           5874.37            16.238                 3    0.397847034166 0.000396267865028      0.4018634384       13.45557389
    "BPM.14L2.B2"    "BPMYB.5R8.B2"          5927.819            16.238                 3    0.518309033049  0.00068563575467      0.5125930084       13.56630346
    "BPM.13L2.B2"    "BPMYB.5R8.B2"          5981.267            16.238                 3    0.627686247864 0.000951956741262      0.6448770284       13.69858748
    "BPM.12L2.B2"    "BPMYB.5R8.B2"          6034.716            16.238                 3    0.720091962219  0.00146394696519      0.7527704384       13.80648089
    "BPM.11L2.B2"    "BPMYB.5R8.B2"          6088.164            16.238                 3    0.873460684173  0.00112507024335      0.8854261784       13.93913663
    "BPM.10L2.B2"    "BPMYB.5R8.B2"          6140.003            16.238                 3    0.992070895559  0.00105924401009      0.9890623484        14.0427728
     "BPM.9L2.B2"    "BPMYB.5R8.B2"          6179.068            16.238                 3   0.0749582264524  0.00141912522166      0.0816996684       14.13541012
     "BPM.8L2.B2"    "BPMYB.5R8.B2"          6219.531            16.238                 3      0.2017805421 0.000309088765233      0.2375996884       14.29131014
     "BPM.7L2.B2"    "BPMYB.5R8.B2"          6258.597            16.238                 3    0.461381381354 0.000642283832354      0.4615040484        14.5152145
     "BPM.6L2.B2"    "BPMYB.5R8.B2"          6290.703            16.238                 3    0.508134248015 0.000615598970551      0.5074175584       14.56112801
   "BPMYB.5L2.B2"    "BPMYB.5R8.B2"          6362.902            16.238                 3    0.594436275948  0.00103274978607      0.6074240684       14.66113452
   "BPMYB.4L2.B2"    "BPMYB.5R8.B2"          6383.472            16.238                 3    0.620401607487  0.00166642163251      0.6414974884       14.69520794
   "BPMWB.4L2.B2"    "BPMYB.5R8.B2"          6407.863            16.238                 3    0.692822572675 0.000835289085521      0.7304440784       14.78415453
   "BPMSX.4L2.B2"    "BPMYB.5R8.B2"          6458.096            16.238                 3    0.804647854411 0.000655662784413      0.8376194984       14.89132995
    "BPMS.2L2.B2"    "BPMYB.5R8.B2"          6496.008            16.238                 3    0.877139857359   0.0014473498504      0.8931092284       14.94681968
   "BPMSW.1L2.B2"    "BPMYB.5R8.B2"          6505.942            16.238                 3    0.906048833817  0.00158721068088      0.9168842284       14.97059468
   "BPMSW.1R2.B2"    "BPMYB.5R8.B2"          6549.132            16.238                 3    0.238900449377  0.00140838235005      0.2788185084       15.33252896
    "BPMS.2R2.B2"    "BPMYB.5R8.B2"          6559.066            16.238                 3    0.258347636549  0.00183466600305      0.2966187384       15.35032919
   "BPMSX.4R2.B2"    "BPMYB.5R8.B2"          6596.977            16.238                 3    0.322374467473 0.000611325070252      0.3523112984       15.40602175
   "BPMWB.4R2.B2"    "BPMYB.5R8.B2"          6647.134            16.238                 3     0.53618494793  0.00257017913294      0.5420676984       15.59577815
   "BPMYB.4R2.B2"    "BPMYB.5R8.B2"          6671.602            16.238                 3    0.585875184819 0.000953888706831      0.6015123184       15.65522277
     "BPM.5R2.B2"    "BPMYB.5R8.B2"          6701.136            16.238                 3    0.702634775556  0.00195594342989      0.7418340684       15.79554452
    "BPMR.6R2.B2"    "BPMYB.5R8.B2"          6774.432            16.238                 3    0.850377133023  0.00120381346836      0.8741404684       15.92785092
   "BPM_A.7R2.B2"    "BPMYB.5R8.B2"          6787.307            16.238                 3    0.863825581961 0.000899516405212      0.8849911484        15.9387016
     "BPM.8R2.B2"    "BPMYB.5R8.B2"          6828.746            16.238                 3    0.930502546131 0.000833113268775      0.9396963684       15.99340682
     "BPM.9R2.B2"    "BPMYB.5R8.B2"          6867.813            16.238                 3  0.00737370940541  0.00120646888733      0.0122340184       16.06594447
    "BPM.10R2.B2"    "BPMYB.5R8.B2"          6908.278            16.238                 3   0.0865360895264  0.00119633678185      0.1025171184       16.15622757
    "BPM.11R2.B2"    "BPMYB.5R8.B2"          6960.118            16.238                 3    0.178344340027  0.00084678886408      0.2137752884       16.26748574
    "BPM.12R2.B2"    "BPMYB.5R8.B2"          7014.845            16.238                 3    0.323381043115  0.00136170077203      0.3508709684       16.40458142
    "BPM.13R2.B2"    "BPMYB.5R8.B2"          7068.296            16.238                 3    0.455505622423  0.00129784098512      0.4598759384       16.51358639
    "BPM.14R2.B2"    "BPMYB.5R8.B2"          7121.748            16.238                 3    0.581828849037   0.0010520155308      0.5921664984       16.64587695
    "BPM.15R2.B2"    "BPMYB.5R8.B2"          7175.199            16.238                 3    0.670644629274  0.00118136617304      0.7030438884       16.75675434
    "BPM.16R2.B2"    "BPMYB.5R8.B2"          7228.651            16.238                 3    0.798207295155 0.000960407396378      0.8355787284       16.88928918
    "BPM.17R2.B2"    "BPMYB.5R8.B2"          7282.102            16.238                 3    0.931845164403  0.00151957182114      0.9463504884       17.00006094
    "BPM.18R2.B2"    "BPMYB.5R8.B2"          7335.554            16.238                 3   0.0659985624421  0.00102774178059      0.0786327384       17.13234319
    "BPM.19R2.B2"    "BPMYB.5R8.B2"          7389.005            16.238                 3    0.155082740428  0.00162282945951      0.1894914784       17.24320193
    "BPM.20R2.B2"    "BPMYB.5R8.B2"          7442.457            16.238                 3    0.276891479962 0.000916705756208      0.3220348584       17.37574531
    "BPM.21R2.B2"    "BPMYB.5R8.B2"          7495.908            16.238                 3    0.407080749101  0.00069985712117      0.4328258784       17.48653633
    "BPM.22R2.B2"    "BPMYB.5R8.B2"           7549.36            16.238                 3    0.548380484005 0.000940697478866      0.5651015084       17.61881196
    "BPM.23R2.B2"    "BPMYB.5R8.B2"          7602.811            16.238                 3     0.64143300575  0.00119195552118      0.6758089584       17.72951941
    "BPM.24R2.B2"    "BPMYB.5R8.B2"          7656.263            16.238                 3    0.763747957052  0.00104530281101      0.8081715884       17.86188204
    "BPM.25R2.B2"    "BPMYB.5R8.B2"          7709.714            16.238                 3    0.894317814015 0.000832039761476      0.9189737484        17.9726842
    "BPM.26R2.B2"    "BPMYB.5R8.B2"          7763.166            16.238                 3   0.0390069971041  0.00133666613273      0.0512588684       18.10496932
    "BPM.27R2.B2"    "BPMYB.5R8.B2"          7816.617            16.238                 3    0.132182757109  0.00143057101351      0.1619604784       18.21567093
    "BPM.28R2.B2"    "BPMYB.5R8.B2"          7870.069            16.238                 3    0.251147759773   0.0011444184793      0.2943130184       18.34802347
    "BPM.29R2.B2"    "BPMYB.5R8.B2"           7923.52            16.238                 3    0.380585224305 0.000336036021794      0.4051202684       18.45883072
    "BPM.30R2.B2"    "BPMYB.5R8.B2"          7976.972            16.238                 3    0.526936761576   0.0011638471212      0.5374159784       18.59112643
    "BPM.32R2.B2"    "BPMYB.5R8.B2"          8083.875            16.238                 3    0.739832194661   0.0011939600046      0.7804548184       18.83416527
    "BPM.33R2.B2"    "BPMYB.5R8.B2"          8137.326            16.238                 3    0.865936365892  0.00150858452473      0.8912655284       18.94497598
    "BPM.34R2.B2"    "BPMYB.5R8.B2"          8190.778            16.238                 3   0.0163711447863  0.00104768405335      0.0235726084       19.07728306
