* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.16R1.B2 3896.775 0.116241320536 0.00175170133824 0.119454797 -0.003185910464 2.75659999995e-05
BPM.17R1.B2 3950.223 0.14841516451 0.00104174405314 0.14401875 0.00437909851 -1.73159999992e-05
BPM.18R1.B2 4003.672 0.121257656167 0.00135581821414 0.119452648 0.001781540167 -2.34680000007e-05
BPM.19R1.B2 4057.12 0.134267613359 0.00181388269082 0.144017466 -0.009729477641 2.03750000011e-05
BPM.20R1.B2 4110.569 0.116767089033 0.000738306008651 0.11945499 -0.002665850967 2.20499999995e-05
BPM.21R1.B2 4164.017 0.1493659492 0.000112464404051 0.14401829 0.0053214592 -2.62e-05
BPM.22R1.B2 4217.466 0.120999784007 0.00141718637309 0.11945253 0.001555874007 8.62000000022e-06
BPM.23R1.B2 4270.915 0.140846774228 0.000969369739221 0.1440191 -0.003146635772 2.56899999995e-05
BPM.24R1.B2 4324.363 0.12038098571 0.0011065244648 0.11945473 0.00091373571 -1.25199999989e-05
BPM.25R1.B2 4377.812 0.150559781844 0.00215964806108 0.14401668 0.006519821844 -2.328e-05
BPM.26R1.B2 4431.26 0.119160857873 0.00139341067317 0.11945302 -0.000276222127 1.59399999999e-05
BPM.27R1.B2 4484.709 0.139067324869 0.00200391796814 0.14402051 -0.004931965131 2.12199999989e-05
BPM.28R1.B2 4538.157 0.12170992406 0.000505465692633 0.11945376 0.00223670406 -1.94599999993e-05
BPM.29R1.B2 4591.606 0.151891297444 0.000772479003302 0.14401546 0.007858377444 -1.74599999997e-05
BPM.30R1.B2 4645.054 0.11630161708 0.000190830835385 0.11945417 -0.00313053292 2.20199999991e-05
BPM.31R1.B2 4698.503 0.140585401645 0.000215764631361 0.14402046 -0.003421888355 1.31700000001e-05
BPM.32R1.B2 4751.951 0.123413973057 0.00173645225553 0.11945303 0.003936993057 -2.39499999993e-05
BPM.33R1.B2 4805.4 0.148678781073 0.0024234211867 0.14401568 0.004654601073 -8.50000000102e-06
BPM.34R1.B2 4858.848 0.11319400125 0.00303699780984 0.11945487 -0.00623567875 2.51900000002e-05
BPM.33L2.B2 4912.297 0.142130022554 0.00260352088541 0.1440201 -0.001886487446 3.59000000055e-06
BPM.32L2.B2 4965.745 0.126006277088 0.00182887660815 0.11945238 0.006528177088 -2.57199999998e-05
BPM.31L2.B2 5019.194 0.148044747201 0.00252321884884 0.14401617 0.004030007201 1.42999999866e-06
BPM.30L2.B2 5072.642 0.115977227015 0.00097664673431 0.11945544 -0.003452712985 2.55000000012e-05
BPM.29L2.B2 5126.091 0.142685004731 0.00147402401454 0.14401951 -0.001340895269 -6.39000000033e-06
BPM.28L2.B2 5179.539 0.127924188452 0.000508763064262 0.11945189 0.008447718452 -2.45799999994e-05
BPM.27L2.B2 5232.988 0.145418541432 0.000357899099538 0.14401706 0.001412871432 1.13899999995e-05
BPM.26L2.B2 5286.436 0.112445669606 0.001891349761 0.1194548 -0.006987230394 2.18999999998e-05
BPM.25L2.B2 5339.885 0.146229023676 0.00116595968678 0.14401871 0.002194623676 -1.56900000008e-05
BPM.24L2.B2 5393.333 0.126655944578 0.00160645516576 0.11945265 0.007183694578 -1.95999999987e-05
BPM.23L2.B2 5446.782 0.143906978313 0.0010817898962 0.1440174 -9.1021687e-05 1.93999999992e-05
BPM.22L2.B2 5500.23 0.115482312971 0.000604618741447 0.11945396 -0.003955917029 1.57299999995e-05
BPM.21L2.B2 5553.679 0.146086696159 0.00135577050872 0.14401853 0.002078236159 1.00700000003e-05
BPM.20L2.B2 5607.127 0.121109742667 0.00164400627907 0.11945352 0.001640592667 -1.56299999996e-05
BPM.19L2.B2 5660.576 0.137746529414 0.00101541626419 0.14401752 -0.006279530586 -8.53999999978e-06
BPM.18L2.B2 5714.024 0.114997943008 0.00204828306143 0.1194541 -0.004437716992 1.84400000005e-05
BPM.17L2.B2 5767.473 0.14801204504 0.00161525868004 0.14401842 0.00399706504 3.4400000001e-06
BPM.16L2.B2 5820.921 0.119226535968 0.001178523543 0.11945339 -0.000244244032 -1.73900000014e-05
BPM.15L2.B2 5874.37 0.133970426066 0.00245466314928 0.14401766 -0.010048793934 -1.55999999885e-06
BPM.14L2.B2 5927.819 0.119303700858 0.000711889030617 0.11945422 -0.000131339142 1.91799999997e-05
BPM.13L2.B2 5981.267 0.151357977194 0.0013676281125 0.14474621 0.006575277194 -3.64900000008e-05
BPM.12L2.B2 6034.716 0.10249598497 0.000391663744677 0.10200181 0.00047920497 -1.49699999991e-05
BPM.11L2.B2 6088.164 0.11356096813 0.00131828288574 0.11657078 -0.00298311187 2.67e-05
BPM.10L2.B2 6140.003 0.123282717998 0.00225876711644 0.12474817 -0.001440282002 2.51700000002e-05
BPM.9L2.B2 6179.068 0.226770285337 0.00288526808052 0.21927946 0.007440325337 -5.05000000008e-05
BPM.8L2.B2 6219.531 0.0462451262102 0.000290081540721 0.04789897 -0.0016546837898 -8.39999999683e-07
BPM.7L2.B2 6258.597 0.0294560461833 0.000485109614801 0.03059647 -0.0011361838167 4.24000000076e-06
BPM.6L2.B2 6290.703 0.135048300046 0.00190813455898 0.14059594 -0.005507409954 4.0229999999e-05
BPMYB.5L2.B2 6362.902 0.0667656525577 0.0035695027055 0.06499999 0.0017724825577 6.82000000045e-06
BPMYB.4L2.B2 6383.472 0.0594704783122 0.00241653907371 0.05892384 0.0005385383122 -8.09999999972e-06
BPMWB.4L2.B2 6407.863 0.192162172491 0.0101725835987 0.19000798 0.002110272491 -4.3920000001e-05
BPMSX.4L2.B2 6458.096 0.0566061467845 0.010246678283 0.05567936 0.0009338967845 7.11000000096e-06
BPMS.2L2.B2 6496.008 0.0156663499674 0.00120786298594 0.01779571 -0.0021249100326 4.45000000146e-06
BPMSW.1L2.B2 6505.942 0.361678609566 0.00126378916748 0.36195917 -0.000285160434 -4.60000000135e-06
BPMSW.1R2.B2 6549.132 0.0245874801803 0.000319657034024 0.02377374 0.0008093501803 -4.39000000068e-06
BPMS.2R2.B2 6559.066 0.0589152159266 0.001069110076 0.05548065 0.0034327159266 -1.8500000002e-06
BPMSX.4R2.B2 6596.977 0.103386554708 0.00181323200515 0.10688431 -0.003472025292 2.57300000017e-05
BPMWB.4R2.B2 6647.134 0.0860221486532 0.000159406456821 0.08880308 -0.0027577613468 2.31699999981e-05
BPMYB.4R2.B2 6671.602 0.0353712188731 0.000829969967304 0.03787368 -0.0025000111269 2.45000000058e-06
BPM.5R2.B2 6701.136 0.610855839331 0.000821844335639 0.1082297 0.502604569331 -2.1570000001e-05
BPMR.6R2.B2 6774.432 0.516878480993 0.00143421958714 0.01762332 0.499249410993 -5.749999998e-06
BPM_A.7R2.B2 6787.307 0.122282611756 0.00322292498016 0.11683473 0.005423111756 -2.47699999992e-05
BPM.8R2.B2 6828.746 0.233535774091 0.00425802710977 0.24140113 -0.007813595909 5.17599999998e-05
BPM.9R2.B2 6867.813 0.100446866084 0.0018252543608 0.1020269 -0.001594403916 -1.43700000015e-05
BPM.10R2.B2 6908.278 0.131393722036 0.00203546183031 0.12329365 0.008065492036 -3.45799999992e-05
BPM.11R2.B2 6960.118 0.127380491032 0.00100834707142 0.12699922 0.000393231032 1.19599999983e-05
BPM.12R2.B2 7014.845 0.148927891738 0.000690269639768 0.15814719 -0.009181968262 3.73300000011e-05
BPM.13R2.B2 7068.296 0.118586166111 0.000369437712043 0.11946252 -0.000899813889 -2.3460000001e-05
BPM.14R2.B2 7121.748 0.170861235603 0.200977862499 0.14402861 0.026836775603 4.14999999945e-06
BPM.15R2.B2 7175.199 0.100068266214 0.201478108096 0.1194615 -0.019368843786 2.43899999999e-05
BPM.16R2.B2 7228.651 0.142634669435 0.00112955212872 0.1440295 -0.001405250565 -1.0419999998e-05
BPM.17R2.B2 7282.102 0.121745333013 0.00223346662652 0.11946199 0.002262033013 -2.13100000022e-05
BPM.18R2.B2 7335.554 0.149100426872 0.00243068969837 0.1440285 0.005084986872 1.3060000001e-05
BPM.19R2.B2 7389.005 0.119070406544 0.000841387959071 0.11946166 -0.000370293456 2.09599999989e-05
BPM.20R2.B2 7442.457 0.141781045731 0.000711838049085 0.14402956 -0.002267204269 -1.86899999965e-05
BPM.21R2.B2 7495.908 0.122643942475 0.00113431157277 0.11946183 0.003165472475 -1.66400000012e-05
BPM.22R2.B2 7549.36 0.147643792015 0.00115286982036 0.14402847 0.003603152015 -1.21700000015e-05
BPM.23R2.B2 7602.811 0.116429495437 0.000492141901402 0.11946577 -0.003013884563 2.23900000015e-05
BPM.24R2.B2 7656.263 0.137780597586 0.0013933750338 0.14402552 -0.006240402414 4.51999999956e-06
BPM.25R2.B2 7709.714 0.125939266622 0.000685965817922 0.11945827 0.006457906622 -2.30900000009e-05
BPM.26R2.B2 7763.166 0.145941475359 0.000927000703948 0.14403322 0.001908255359 7.49400541622e-16
BPM.27R2.B2 7816.617 0.111767162833 0.00120655541 0.11946769 -0.007674427167 2.61000000005e-05
BPM.28R2.B2 7870.069 0.14047423314 0.00126251865115 0.14401928 -0.00355453686 -9.49000000158e-06
BPM.29R2.B2 7923.52 0.123874042397 0.000760092604139 0.11945727 0.004392032397 -2.47399999984e-05
BPM.30R2.B2 7976.972 0.144872808303 0.00102590657365 0.14403965 0.000847478303 1.43199999998e-05
BPM.31R2.B2 8030.423 0.113303845964 0.00118685564086 0.11946473 -0.006138244036 2.26400000007e-05
BPM.32R2.B2 8083.875 0.14324250094 0.000908650643588 0.14401782 -0.00079405906 -1.87400000016e-05
BPM.33R2.B2 8137.326 0.12170820542 0.00112764941567 0.11946047 0.00222783542 -1.99000000001e-05
BPM.34R2.B2 8190.778 0.142913485667 0.00193669589218 0.14404049 -0.001104364333 2.26400000019e-05
BPM.33L3.B2 8244.229 0.11711891908 0.00160658296675 0.1194614 -0.00232592092 1.65599999987e-05
BPM.32L3.B2 8297.681 0.144486615545 0.00180634609941 0.14401764 0.000443115545 -2.58599999987e-05
BPM.31L3.B2 8351.132 0.121720048048 0.000781993609229 0.11946383 0.002243448048 -1.27700000027e-05
BPM.30L3.B2 8404.584 0.142966416806 0.00124821292823 0.14404001 -0.001045233194 2.83600000012e-05
BPM.29L3.B2 8458.035 0.115085891599 0.00101318814675 0.11945812 -0.004363628401 8.60000000089e-06
BPM.28L3.B2 8511.487 0.145715138759 0.000573106970519 0.14401875 0.001666358759 -3.00299999992e-05
BPM.27L3.B2 8564.938 0.121700529943 0.00108931450042 0.11946556 0.002229379943 -5.59000000169e-06
BPM.26L3.B2 8618.389 0.14215206238 0.000408633011742 0.14403305 -0.00185536762 2.56200000009e-05
BPM.25L3.B2 8671.841 0.113418569068 0.00154484514276 0.1194574 -0.006037020932 1.80999999816e-06
BPM.24L3.B2 8725.292 0.147822297779 0.0016028109912 0.14402585 0.003770477779 -2.5969999998e-05
BPM.23L3.B2 8778.744 0.125432780205 0.00195049699974 0.11946409 0.005968150205 -5.3999999898e-07
BPM.22L3.B2 8832.195 0.137316640658 0.00153547084793 0.14402669 -0.006689029342 2.10199999969e-05
BPM.21L3.B2 8885.647 0.118720366893 0.00195446217454 0.11945981 -0.000767263107 -2.78199999978e-05
BPM.20L3.B2 8939.098 0.155176388898 0.00151852602746 0.14403173 0.011127508898 -1.71500000017e-05
BPM.19L3.B2 8992.55 0.122315848075 0.00313593790896 0.11946336 0.002884388075 3.1900000001e-05
BPM.18L3.B2 9046.001 0.139445507939 0.00367754617977 0.14402601 -0.004571092061 9.41000000104e-06
BPM.17L3.B2 9099.453 0.121790266093 0.00264894972394 0.11946065 0.002297886093 -3.17299999994e-05
BPM.16L3.B2 9152.904 0.151604146114 0.0024882950783 0.14403226 0.007567166114 -4.72000000054e-06
BPM.15L3.B2 9206.356 0.121223478844 0.00019126736391 0.11946244 0.001795008844 3.39699999995e-05
BPM.14L3.B2 9259.807 0.136236843376 0.000610001849553 0.14402565 -0.007792236624 -3.43000000033e-06
BPM.13L3.B2 9313.259 0.100840533349 0.000905624510124 0.10073404 0.000100403349 -6.09000000103e-06
BPM.12L3.B2 9366.71 0.115137328808 0.00147900247134 0.11338715 0.001751268808 1.09000000122e-06
BPM.11L3.B2 9420.162 0.0840453644051 0.00164626174292 0.08524051 -0.0011895955949 5.54999999844e-06
BPM.10L3.B2 9472.944 0.0815026238533 0.000613265303078 0.08261644 -0.0011103161467 3.50000000246e-06
BPM.9L3.B2 9512.011 0.0869118304985 0.00193696027627 0.09099972 -0.0040902395015 -2.35000000078e-06
BPM.8L3.B2 9552.476 0.123467404979 0.00137835560495 0.121804 0.001655854979 -7.54999999909e-06
BPM.7L3.B2 9591.542 0.239282054326 0.00147584473704 0.23622458 0.003065734326 8.25999999823e-06
BPMR.6L3.B2 9664.181 0.0486568799119 0.00242498142797 0.05186211 -0.0032035800881 1.65000000185e-06
BPMWE.5L3.B2 9707.235 0.0131919496326 0.000591996938253 0.01201971 0.0011723096326 6.99999970193e-08
BPMW.5L3.B2 9734.78 0.134977820357 0.000950496822844 0.12952594 0.005446070357 -5.80999999938e-06
BPMWE.4L3.B2 9809.908 0.142205505382 0.0032684575356 0.14764304 -0.005442484618 -4.94999999806e-06
BPMW.4L3.B2 9837.453 0.0716452444726 0.00147953970063 0.0701523 0.0014962444726 3.30000000016e-06
BPMW.4R3.B2 9882.418 0.0153250566157 0.00166244236093 0.01520348 0.0001225966157 1.02000000027e-06
BPMWE.4R3.B2 9909.963 0.102166139336 0.000982326654209 0.10337352 -0.001201460664 5.91999999811e-06
BPMW.5R3.B2 9985.091 0.0784047384881 0.00121216740341 0.07996202 -0.0015576315119 -3.50000000038e-07
BPMWE.5R3.B2 10012.64 0.0566120770209 0.000459173171567 0.05879203 -0.0021831829791 -3.23000000067e-06
BPMWC.6R3.B2 10053.63 0.00973844393039 0.000925571764073 0.00907258 0.00066524393039 -6.19999998449e-07
BPM.6R3.B2 10065.78 0.0925314180319 0.00232404443059 0.09143863 0.0010873180319 -5.47000000103e-06
BPM_A.7R3.B2 10121.61 0.0760543887487 0.00144128936371 0.07423598 0.0018178887487 -5.19999999019e-07
BPM.8R3.B2 10160.67 0.0594295592207 0.000542900209613 0.05862754 0.0008046792207 2.65999999981e-06
BPM.9R3.B2 10199.74 0.0728228323141 0.000448941733458 0.07402583 -0.0011980376859 4.96000000007e-06
BPM.10R3.B2 10240.2 0.129194065683 0.00181356359094 0.13461674 -0.005420484317 2.18999999846e-06
BPM.11R3.B2 10292.99 0.169445131971 0.00152291854388 0.16818244 0.001253071971 -9.61999999752e-06
BPM.12R3.B2 10347.71 0.119462837639 0.000821212031726 0.11807367 0.001391317639 2.14999999758e-06
BPM.13R3.B2 10401.16 0.141447880387 0.000331580814911 0.14402786 -0.002571849613 8.13000000133e-06
BPM.14R3.B2 10454.62 0.120066817463 0.00224715135469 0.11945885 0.000579397463 -2.85699999991e-05
BPM.15R3.B2 10508.07 0.153088533432 0.00226219674925 0.14402899 0.009055453432 -4.09000000109e-06
BPM.16R3.B2 10561.52 0.118126906572 0.001880254108 0.11946472 -0.001307093428 3.07199999999e-05
BPM.17R3.B2 10614.97 0.140777668292 0.00150887703634 0.14402848 -0.003254231708 -3.42000000064e-06
BPM.18R3.B2 10668.42 0.125030934065 0.00173368011772 0.11945892 0.005543334065 -2.86800000004e-05
BPM.19R3.B2 10721.87 0.15143414607 0.00231521925788 0.14403012 0.00741153607 7.51000000004e-06
BPM.20R3.B2 10775.32 0.118563230708 0.00115617467739 0.11946448 -0.000872129292 2.91200000013e-05
BPM.21R3.B2 10828.78 0.137125696042 0.000968750595971 0.1440274 -0.006916403958 -1.47000000012e-05
BPM.22R3.B2 10882.23 0.122870629252 0.00081026781889 0.11945932 0.003411159252 -1.49999999297e-07
BPM.23R3.B2 10935.68 0.144987839694 0.00109703081823 0.14403113 0.000971479694 1.47700000019e-05
BPM.24R3.B2 10989.13 0.115814476011 0.00121302366125 0.11946393 -0.003651483989 -2.03000000155e-06
BPM.25R3.B2 11042.58 0.140333666066 0.000828730213082 0.1440265 -0.003707203934 -1.4370000001e-05
BPM.26R3.B2 11096.03 0.123176772375 0.000734456231574 0.11946 0.003720912375 4.14000000012e-06
BPM.27R3.B2 11149.48 0.144861240469 0.00139350805928 0.14403189 0.000842910469 1.35600000008e-05
BPM.28R3.B2 11202.94 0.114046005355 0.000632428116954 0.11946315 -0.005423264645 -6.1199999986e-06
BPM.29R3.B2 11256.39 0.144263508263 0.000423315405328 0.14402588 0.000225258263 -1.23700000026e-05
BPM.30R3.B2 11309.84 0.121942361289 0.00194307168938 0.11946088 0.002489411289 7.93000000188e-06
BPM.31R3.B2 11363.29 0.14276432931 0.0011293588593 0.14403234 -0.00125718069 1.0829999999e-05
BPM.32R3.B2 11416.74 0.116146868241 0.00165976226315 0.11946219 -0.003324861759 -9.53999999986e-06
BPM.33R3.B2 11470.19 0.145048844407 0.00102268467854 0.14402563 0.001014264407 -8.94999999843e-06
BPM.34R3.B2 11523.65 0.12230148508 0.00275762151452 0.11946187 0.00285045508 1.08399999985e-05
BPM.33L4.B2 11577.1 0.139265223688 0.00254184439382 0.1440324 -0.004760326312 6.85000000039e-06
BPM.32L4.B2 11630.55 0.117056360704 0.000939152212045 0.1194612 -0.002416699296 -1.18600000001e-05
BPM.31L4.B2 11684.0 0.14504278529 0.00200322648833 0.14402576 0.00101250529 -4.51999999834e-06
BPM.30L4.B2 11737.45 0.119740300933 0.00175658586904 0.11946284 0.000289970933 1.25099999971e-05
BPM.29L4.B2 11790.9 0.140734863024 0.00152517004811 0.14403208 -0.003295126976 2.09000000234e-06
BPM.28L4.B2 11844.35 0.118945824218 0.00169310967165 0.11946027 -0.000527275782 -1.28300000024e-05
BPM.27L4.B2 11897.81 0.147329877595 0.0011954681769 0.14402626 0.003304037595 4.20000000417e-07
BPM.26L4.B2 11951.26 0.117086218382 0.00126201437898 0.1194637 -0.002364721618 1.27600000007e-05
BPM.25L4.B2 12004.71 0.1393198396 0.00055019154532 0.14403141 -0.0047144804 -2.9099999998e-06
BPM.24L4.B2 12058.16 0.118772717353 0.000403886371405 0.11945951 -0.000699122647 -1.23300000013e-05
BPM.23L4.B2 12111.61 0.147975017947 0.00100448479492 0.14402708 0.003953257947 5.32000000075e-06
BPM.22L4.B2 12165.06 0.117788418945 0.000557586503068 0.11946434 -0.001664371055 1.15500000004e-05
BPM.21L4.B2 12218.51 0.138487666295 0.00129961753349 0.14403046 -0.005517793705 2.49999999997e-05
BPM.20L4.B2 12271.97 0.125996812104 0.00103200096469 0.11945902 0.006524132104 -1.36599999992e-05
BPM.19L4.B2 12325.42 0.150915401577 0.00114882713196 0.14402812 0.006863421577 -2.3860000002e-05
