@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ MUX %le 65.2799729565
@ Q2 %le 0.329950829962
@ MUY %le 59.32995083
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.16L2.B2"     "BPM.15L2.B2"          5820.921           5874.37                 3    0.119226535968    0.001178523543        0.11947078       14.35103641
    "BPM.15L2.B2"     "BPM.14L2.B2"           5874.37          5927.819                 3    0.133970426066  0.00245466314928        0.14401922       14.47050719
    "BPM.14L2.B2"     "BPM.13L2.B2"          5927.819          5981.267                 3    0.119303700858 0.000711889030617        0.11943504       14.61452641
    "BPM.13L2.B2"     "BPM.12L2.B2"          5981.267          6034.716                 3    0.151357977194   0.0013676281125         0.1447827       14.73396145
    "BPM.12L2.B2"     "BPM.11L2.B2"          6034.716          6088.164                 3     0.10249598497 0.000391663744677        0.10201678       14.87874415
    "BPM.11L2.B2"     "BPM.10L2.B2"          6088.164          6140.003                 3     0.11356096813  0.00131828288574        0.11654408       14.98076093
    "BPM.10L2.B2"      "BPM.9L2.B2"          6140.003          6179.068                 3    0.123282717998  0.00225876711644          0.124723       15.09730501
     "BPM.9L2.B2"      "BPM.8L2.B2"          6179.068          6219.531                 3    0.226770285337  0.00288526808052        0.21932996       15.22202801
     "BPM.8L2.B2"      "BPM.7L2.B2"          6219.531          6258.597                 3   0.0462451262102 0.000290081540721        0.04789981       15.44135797
     "BPM.7L2.B2"      "BPM.6L2.B2"          6258.597          6290.703                 3   0.0294560461833 0.000485109614801        0.03059223       15.48925778
     "BPM.6L2.B2"    "BPMYB.5L2.B2"          6290.703          6362.902                 3    0.135048300046  0.00190813455898        0.14055571       15.51985001
   "BPMYB.5L2.B2"    "BPMYB.4L2.B2"          6362.902          6383.472                 3   0.0667656525577   0.0035695027055        0.06499317       15.66040572
   "BPMYB.4L2.B2"    "BPMWB.4L2.B2"          6383.472          6407.863                 3   0.0594704783122  0.00241653907371        0.05893194       15.72539889
   "BPMWB.4L2.B2"    "BPMSX.4L2.B2"          6407.863          6458.096                 3    0.192162172491   0.0101725835987         0.1900519       15.78433083
   "BPMSX.4L2.B2"     "BPMS.2L2.B2"          6458.096          6496.008                 3   0.0566061467845    0.010246678283        0.05567225       15.97438273
    "BPMS.2L2.B2"    "BPMSW.1L2.B2"          6496.008          6505.942                 3   0.0156663499674  0.00120786298594        0.01779126       16.03005498
   "BPMSW.1L2.B2"    "BPMSW.1R2.B2"          6505.942          6549.132                 3    0.361678609566  0.00126378916748        0.36196377       16.04784624
   "BPMSW.1R2.B2"     "BPMS.2R2.B2"          6549.132          6559.066                 3   0.0245874801803 0.000319657034024        0.02377813       16.40981001
    "BPMS.2R2.B2"    "BPMSX.4R2.B2"          6559.066          6596.977                 3   0.0589152159266    0.001069110076         0.0554825       16.43358814
   "BPMSX.4R2.B2"    "BPMWB.4R2.B2"          6596.977          6647.134                 3    0.103386554708  0.00181323200515        0.10685858       16.48907064
   "BPMWB.4R2.B2"    "BPMYB.4R2.B2"          6647.134          6671.602                 3   0.0860221486532 0.000159406456821        0.08877991       16.59592922
   "BPMYB.4R2.B2"      "BPM.5R2.B2"          6671.602          6701.136                 3   0.0353712188731 0.000829969967304        0.03787123       16.68470913
     "BPM.5R2.B2"     "BPMR.6R2.B2"          6701.136          6774.432                 3    0.610855839331 0.000821844335639        0.10825127       16.72258036
    "BPMR.6R2.B2"    "BPM_A.7R2.B2"          6774.432          6787.307                 3    0.516878480993  0.00143421958714        0.01762907       16.83083163
   "BPM_A.7R2.B2"      "BPM.8R2.B2"          6787.307          6828.746                 3    0.122282611756  0.00322292498016         0.1168595        16.8484607
     "BPM.8R2.B2"      "BPM.9R2.B2"          6828.746          6867.813                 3    0.233535774091  0.00425802710977        0.24134937        16.9653202
     "BPM.9R2.B2"     "BPM.10R2.B2"          6867.813          6908.278                 3    0.100446866084   0.0018252543608        0.10204127       17.20666957
    "BPM.10R2.B2"     "BPM.11R2.B2"          6908.278          6960.118                 3    0.131393722036  0.00203546183031        0.12332823       17.30871084
    "BPM.11R2.B2"     "BPM.12R2.B2"          6960.118          7014.845                 3    0.127380491032  0.00100834707142        0.12698726       17.43203907
    "BPM.12R2.B2"     "BPM.13R2.B2"          7014.845          7068.296                 3    0.148927891738 0.000690269639768        0.15810986       17.55902633
    "BPM.13R2.B2"     "BPM.14R2.B2"          7068.296          7121.748                 3    0.118586166111 0.000369437712043        0.11948598       17.71713619
    "BPM.14R2.B2"     "BPM.15R2.B2"          7121.748          7175.199                 3    0.170861235603    0.200977862499        0.14402446       17.83662217
    "BPM.15R2.B2"     "BPM.16R2.B2"          7175.199          7228.651                 3    0.100068266214    0.201478108096        0.11943711       17.98064663
    "BPM.16R2.B2"     "BPM.17R2.B2"          7228.651          7282.102                 3    0.142634669435  0.00112955212872        0.14403992       18.10008374
    "BPM.17R2.B2"     "BPM.18R2.B2"          7282.102          7335.554                 3    0.121745333013  0.00223346662652         0.1194833       18.24412366
    "BPM.18R2.B2"     "BPM.19R2.B2"          7335.554          7389.005                 3    0.149100426872  0.00243068969837        0.14401544       18.36360696
    "BPM.19R2.B2"     "BPM.20R2.B2"          7389.005          7442.457                 3    0.119070406544 0.000841387959071         0.1194407        18.5076224
    "BPM.20R2.B2"     "BPM.21R2.B2"          7442.457          7495.908                 3    0.141781045731 0.000711838049085        0.14404825        18.6270631
    "BPM.21R2.B2"     "BPM.22R2.B2"          7495.908           7549.36                 3    0.122643942475  0.00113431157277        0.11947847       18.77111135
    "BPM.22R2.B2"     "BPM.23R2.B2"           7549.36          7602.811                 3    0.147643792015  0.00115286982036        0.14404064       18.89058982
    "BPM.23R2.B2"     "BPM.24R2.B2"          7602.811          7656.263                 3    0.116429495437 0.000492141901402        0.11944338       19.03463046
    "BPM.24R2.B2"     "BPM.25R2.B2"          7656.263          7709.714                 3    0.137780597586   0.0013933750338          0.144021       19.15407384
    "BPM.25R2.B2"     "BPM.26R2.B2"          7709.714          7763.166                 3    0.125939266622 0.000685965817922        0.11948136       19.29809484
    "BPM.26R2.B2"     "BPM.27R2.B2"          7763.166          7816.617                 3    0.145941475359 0.000927000703948        0.14403322        19.4175762
    "BPM.27R2.B2"     "BPM.28R2.B2"          7816.617          7870.069                 3    0.111767162833     0.00120655541        0.11944159       19.56160942
    "BPM.28R2.B2"     "BPM.29R2.B2"          7870.069           7923.52                 3     0.14047423314  0.00126251865115        0.14402877       19.68105101
    "BPM.29R2.B2"     "BPM.30R2.B2"           7923.52          7976.972                 3    0.123874042397 0.000760092604139        0.11948201       19.82507978
    "BPM.30R2.B2"     "BPM.31R2.B2"          7976.972          8030.423                 3    0.144872808303  0.00102590657365        0.14402533       19.94456179
    "BPM.31R2.B2"     "BPM.32R2.B2"          8030.423          8083.875                 3    0.113303845964  0.00118685564086        0.11944209       20.08858712
    "BPM.32R2.B2"     "BPM.33R2.B2"          8083.875          8137.326                 3     0.14324250094 0.000908650643588        0.14403656       20.20802921
    "BPM.33R2.B2"     "BPM.34R2.B2"          8137.326          8190.778                 3     0.12170820542  0.00112764941567        0.11948037       20.35206577
    "BPM.34R2.B2"     "BPM.33L3.B2"          8190.778          8244.229                 3    0.142913485667  0.00193669589218        0.14401785       20.47154614
    "BPM.33L3.B2"     "BPM.32L3.B2"          8244.229          8297.681                 3     0.11711891908  0.00160658296675        0.11944484       20.61556399
    "BPM.32L3.B2"     "BPM.31L3.B2"          8297.681          8351.132                 3    0.144486615545  0.00180634609941         0.1440435       20.73500883
    "BPM.31L3.B2"     "BPM.30L3.B2"          8351.132          8404.584                 3    0.121720048048 0.000781993609229         0.1194766       20.87905233
    "BPM.30L3.B2"     "BPM.29L3.B2"          8404.584          8458.035                 3    0.142966416806  0.00124821292823        0.14401165       20.99852893
