@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ MUX %le 65.2799729565
@ Q2 %le 0.329950829962
@ MUY %le 59.32995083
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.21R8.B2"    "BPMYB.5R8.B2"          831.1875            16.238                 3    0.113395944935 0.000646033783144     0.11244136176       2.136107729
    "BPM.22R8.B2"    "BPMYB.5R8.B2"           884.639            16.238                 3    0.235203079431  0.00221538397426     0.23191587476       2.255582242
    "BPM.23R8.B2"    "BPMYB.5R8.B2"          938.0905            16.238                 3    0.390394703491 0.000850784294425     0.37596714876       2.399633516
    "BPM.24R8.B2"    "BPMYB.5R8.B2"           991.542            16.238                 3    0.505706557419  0.00206082007416     0.49541293276         2.5190793
    "BPM.25R8.B2"    "BPMYB.5R8.B2"          1044.993            16.238                 3    0.636882706052 0.000819310943081     0.63942282776       2.663089195
    "BPM.26R8.B2"    "BPMYB.5R8.B2"          1098.445            16.238                 3    0.761357991219  0.00248276488376     0.75890341776       2.782569785
    "BPM.27R8.B2"    "BPMYB.5R8.B2"          1151.896            16.238                 3    0.917042705868  0.00136798306359     0.90294789376       2.926614261
    "BPM.28R8.B2"    "BPMYB.5R8.B2"          1205.348            16.238                 3    0.029269050138 0.000353579105679     0.02238859976       3.046054967
    "BPM.29R8.B2"    "BPMYB.5R8.B2"          1258.799            16.238                 3     0.16252365446  0.00212879284944     0.16640627876       3.190072646
    "BPM.30R8.B2"    "BPMYB.5R8.B2"          1312.251            16.238                 3     0.28851860306 0.000219157484114     0.28589080576       3.309557173
    "BPM.31R8.B2"    "BPMYB.5R8.B2"          1365.702            16.238                 3    0.440335724734 0.000661217611454     0.42992672776       3.453593095
    "BPM.32R8.B2"    "BPMYB.5R8.B2"          1419.154            16.238                 3    0.550846185858 0.000617868149037     0.54936475576       3.573031123
    "BPM.33R8.B2"    "BPMYB.5R8.B2"          1472.605            16.238                 3    0.688859400747  0.00116948557259     0.69339151276        3.71705788
    "BPM.34R8.B2"    "BPMYB.5R8.B2"          1526.057            16.238                 3      0.8166342687  0.00283803539035     0.81287738576       3.836543753
    "BPM.33L1.B2"    "BPMYB.5R8.B2"          1579.508            16.238                 3    0.964082504841  0.00109199898493     0.95690396576       3.980570333
    "BPM.32L1.B2"    "BPMYB.5R8.B2"           1632.96            16.238                 3   0.0746727625314  0.00224077476956     0.07634201976       4.100008387
    "BPM.31L1.B2"    "BPMYB.5R8.B2"          1686.411            16.238                 3    0.211980546003 0.000621235131377     0.22037811276        4.24404448
    "BPM.30L1.B2"    "BPMYB.5R8.B2"          1739.863            16.238                 3    0.345453142014  0.00187630009375     0.33986258876       4.363528956
    "BPM.29L1.B2"    "BPMYB.5R8.B2"          1793.314            16.238                 3    0.489024950578 0.000706394971253     0.48388010676       4.507546474
    "BPM.28L1.B2"    "BPMYB.5R8.B2"          1846.766            16.238                 3    0.596481998193  0.00112144853403     0.60332088676       4.626987254
    "BPM.27L1.B2"    "BPMYB.5R8.B2"          1900.217            16.238                 3    0.738637905128 0.000863633448854     0.74736551076       4.771031878
    "BPM.26L1.B2"    "BPMYB.5R8.B2"          1953.669            16.238                 3    0.868040021792   0.0014129683939     0.86684600476       4.890512372
    "BPM.25L1.B2"    "BPMYB.5R8.B2"           2007.12            16.238                 3   0.0104685681314  0.00121347505529     0.01085576976       5.034522137
    "BPM.24L1.B2"    "BPMYB.5R8.B2"          2060.572            16.238                 3    0.118254961224  0.00136083897559     0.13030166876       5.153968036
    "BPM.23L1.B2"    "BPMYB.5R8.B2"          2114.023            16.238                 3    0.264910564546  0.00128801076139     0.27435304776       5.298019415
    "BPM.22L1.B2"    "BPMYB.5R8.B2"          2167.475            16.238                 3    0.395179838302  0.00165165835443     0.39382742976       5.417493797
    "BPM.21L1.B2"    "BPMYB.5R8.B2"          2220.926            16.238                 3     0.53311675818 0.000940666540925     0.53783163676       5.561498004
    "BPM.20L1.B2"    "BPMYB.5R8.B2"          2274.378            16.238                 3    0.646263461861   0.0023042753362     0.65730972976       5.680976097
    "BPM.19L1.B2"    "BPMYB.5R8.B2"          2327.829            16.238                 3    0.804051573774  0.00117051689757     0.80136193676       5.825028304
    "BPM.18L1.B2"    "BPMYB.5R8.B2"          2381.281            16.238                 3    0.928338241823 0.000455241246761     0.92080244676       5.944468814
    "BPM.17L1.B2"    "BPMYB.5R8.B2"          2434.732            16.238                 3   0.0640120604123 0.000660465920458     0.06481395476       6.088480322
    "BPM.16L1.B2"    "BPMYB.5R8.B2"          2488.184            16.238                 3    0.177481286172  0.00199054049401     0.18429802576       6.207964393
    "BPM.15L1.B2"    "BPMYB.5R8.B2"          2541.635            16.238                 3    0.339869616053 0.000805735937048     0.32834172876       6.352008096
    "BPM.14L1.B2"    "BPMYB.5R8.B2"          2595.086            16.238                 3    0.461385084995  0.00116477525077     0.44777751176       6.471443879
    "BPM.13L1.B2"    "BPMYB.5R8.B2"          2648.538            16.238                 3     0.59559531073 0.000695416707555     0.59179844776       6.615464815
    "BPM.12L1.B2"    "BPMYB.5R8.B2"          2701.989            16.238                 3    0.695447326951 0.000637903397601     0.69536475576       6.719031123
    "BPM.11L1.B2"    "BPMYB.5R8.B2"          2755.441            16.238                 3    0.825835880416 0.000960850987299     0.81786443376       6.841530801
    "BPM.10L1.B2"    "BPMYB.5R8.B2"          2808.224            16.238                 3    0.968362647243 0.000278910121788     0.95661705576       6.980283423
     "BPM.9L1.B2"    "BPMYB.5R8.B2"          2847.291            16.238                 3   0.0937694880773 0.000859708276127     0.09106277276        7.11472914
     "BPM.8L1.B2"    "BPMYB.5R8.B2"          2887.756            16.238                 3    0.191009325121  0.00375654554164     0.19383827676       7.217504644
     "BPM.7L1.B2"    "BPMYB.5R8.B2"          2926.824            16.238                 3    0.370042435654 0.000752739849318     0.36074698076       7.384413348
   "BPMSA.7L1.B2"    "BPMYB.5R8.B2"          2957.502            16.238                 3    0.421243662649  0.00106927015428     0.41225271776       7.435919085
    "BPMR.6L1.B2"    "BPMYB.5R8.B2"          2970.008            16.238                 3    0.448523020712  0.00201981955102     0.43889189276        7.46255826
     "BPM.5L1.B2"    "BPMYB.5R8.B2"          3001.908            16.238                 3    0.485493168833 0.000966293311984     0.47739234376       7.501058711
   "BPMYA.4L1.B2"    "BPMYB.5R8.B2"          3023.026            16.238                 3    0.509769667182 0.000218355014833     0.50288450976       7.526550877
   "BPMWB.4L1.B2"    "BPMYB.5R8.B2"          3044.082            16.238                 3    0.548830665941 0.000851098156278     0.54388390276        7.56755027
   "BPMSY.4L1.B2"    "BPMYB.5R8.B2"          3136.938            16.238                 3    0.681054863242 0.000421743076384     0.68177681376       7.705443181
    "BPMS.2L1.B2"    "BPMYB.5R8.B2"          3163.724            16.238                 3    0.725897305987  0.00246269726681     0.72540950176       7.749075869
   "BPMSW.1L1.B2"    "BPMYB.5R8.B2"           3173.76            16.238                 3      0.7494082075  0.00468394350313     0.75072051476       7.774386882
   "BPMSW.1R1.B2"    "BPMYB.5R8.B2"          3216.738            16.238                 3    0.104338227348 0.000454323912037     0.10012071376       8.123787081
    "BPMS.2R1.B2"    "BPMYB.5R8.B2"          3226.782            16.238                 3    0.121549024605 0.000358644251771     0.11968596176       8.143352329
   "BPMSY.4R1.B2"    "BPMYB.5R8.B2"          3253.567            16.238                 3    0.148239452124  0.00183584827732     0.14758753376       8.171253901
   "BPMWB.4R1.B2"    "BPMYB.5R8.B2"          3346.423            16.238                 3    0.269521393217  0.00222388931125     0.27236987676       8.296036244
   "BPMYA.4R1.B2"    "BPMYB.5R8.B2"           3367.48            16.238                 3    0.288112326534 0.000730551875492     0.29080485676       8.314471224
    "BPMR.5R1.B2"    "BPMYB.5R8.B2"          3394.888            16.238                 3    0.323942285632 0.000663117204624     0.32507831876       8.348744686
     "BPM.6R1.B2"    "BPMYB.5R8.B2"          3426.788            16.238                 3    0.362231764454 0.000760454302755     0.35937099876       8.383037366
   "BPMRA.7R1.B2"    "BPMYB.5R8.B2"          3454.512            16.238                 3    0.402261743559   0.0010112749605     0.39723939776       8.420905765
     "BPM.8R1.B2"    "BPMYB.5R8.B2"          3495.949            16.238                 3    0.483338145179  0.00161018783997     0.47656842276        8.50023479
     "BPM.9R1.B2"    "BPMYB.5R8.B2"          3535.014            16.238                 3    0.629432372223  0.00064730924209     0.63072090976       8.654387277
    "BPM.10R1.B2"    "BPMYB.5R8.B2"          3575.477            16.238                 3    0.807817580425 0.000843680248704     0.80754361476       8.831209982
    "BPM.11R1.B2"    "BPMYB.5R8.B2"          3628.257            16.238                 3    0.918581108175 0.000707715097777     0.91488839576       8.938554763
    "BPM.12R1.B2"    "BPMYB.5R8.B2"          3682.981            16.238                 3   0.0623256259556  0.00122987628435     0.05917301576       9.082839383
    "BPM.13R1.B2"    "BPMYB.5R8.B2"          3736.429            16.238                 3    0.176949960609   0.0013393222429     0.17741012976       9.201076497
    "BPM.14R1.B2"    "BPMYB.5R8.B2"          3789.878            16.238                 3    0.323090778848 0.000267241181981     0.32143431276        9.34510068
    "BPM.15R1.B2"    "BPMYB.5R8.B2"          3843.326            16.238                 3    0.447101105257  0.00128541870731     0.44091474876       9.464581116
    "BPM.16R1.B2"    "BPMYB.5R8.B2"          3896.775            16.238                 3    0.580900309274  0.00048949019263     0.58492136876       9.608587736
    "BPM.17R1.B2"    "BPMYB.5R8.B2"          3950.223            16.238                 3     0.69714162981  0.00144754888622     0.70434859976       9.728014967
    "BPM.18R1.B2"    "BPMYB.5R8.B2"          4003.672            16.238                 3    0.845556794319 0.000489461439569     0.84838466576       9.872051033
    "BPM.19R1.B2"    "BPMYB.5R8.B2"           4057.12            16.238                 3    0.966814450486  0.00158848329459     0.96786078176       9.991527149
    "BPM.20R1.B2"    "BPMYB.5R8.B2"          4110.569            16.238                 3    0.101082063845 0.000639277122204     0.11185787276       10.13552424
    "BPM.21R1.B2"    "BPMYB.5R8.B2"          4164.017            16.238                 3    0.217849152878 0.000221015712837     0.23129081276       10.25495718
    "BPM.22R1.B2"    "BPMYB.5R8.B2"          4217.466            16.238                 3    0.367215102079 0.000232287925642     0.37533530276       10.39900167
    "BPM.23R1.B2"    "BPMYB.5R8.B2"          4270.915            16.238                 3    0.488214886086  0.00123419708805     0.49477921276       10.51844558
    "BPM.24R1.B2"    "BPMYB.5R8.B2"          4324.363            16.238                 3    0.629061660313 0.000969496511128     0.63877262276       10.66243899
    "BPM.25R1.B2"    "BPMYB.5R8.B2"          4377.812            16.238                 3    0.749442646023  0.00207596036211     0.75823987276       10.78190624
    "BPM.26R1.B2"    "BPMYB.5R8.B2"           4431.26            16.238                 3    0.900002427867 8.67084449931e-05     0.90227983276        10.9259462
    "BPM.27R1.B2"    "BPMYB.5R8.B2"          4484.709            16.238                 3   0.0191632857393  0.00131683751896     0.02171691276       11.04538328
    "BPM.28R1.B2"    "BPMYB.5R8.B2"          4538.157            16.238                 3    0.158230610608 0.000958604621892     0.16571620276       11.18938257
    "BPM.29R1.B2"    "BPMYB.5R8.B2"          4591.606            16.238                 3    0.279940534669  0.00127064312648     0.28518942276       11.30885579
    "BPM.30R1.B2"    "BPMYB.5R8.B2"          4645.054            16.238                 3    0.431831832112 0.000498561299959     0.42922234276       11.45288871
    "BPM.31R1.B2"    "BPMYB.5R8.B2"          4698.503            16.238                 3    0.548133449193 0.000353772999315     0.54865449276       11.57232086
    "BPM.32R1.B2"    "BPMYB.5R8.B2"          4751.951            16.238                 3    0.688718850838  0.00019081728898     0.69266178276       11.71632815
    "BPM.33R1.B2"    "BPMYB.5R8.B2"            4805.4            16.238                 3    0.812132823895  0.00191123794229     0.81213876276       11.83580513
    "BPM.34R1.B2"    "BPMYB.5R8.B2"          4858.848            16.238                 3    0.960811604968 0.000521678035048     0.95616294276       11.97982931
    "BPM.33L2.B2"    "BPMYB.5R8.B2"          4912.297            16.238                 3   0.0740056062179  0.00252037943135     0.07559262276       12.09925899
    "BPM.32L2.B2"    "BPMYB.5R8.B2"          4965.745            16.238                 3    0.216135628771 0.000475064172963     0.21960913276        12.2432755
    "BPM.31L2.B2"    "BPMYB.5R8.B2"          5019.194            16.238                 3    0.342141905859  0.00195051060014     0.33908723276        12.3627536
    "BPM.30L2.B2"    "BPMYB.5R8.B2"          5072.642            16.238                 3     0.49018665306 0.000574700822357     0.48310197276       12.50676834
    "BPM.29L2.B2"    "BPMYB.5R8.B2"          5126.091            16.238                 3    0.606163880076  0.00150389647331     0.60253191276       12.62619828
    "BPM.28L2.B2"    "BPMYB.5R8.B2"          5179.539            16.238                 3    0.748848884806 0.000156015342391     0.74655781276       12.77022418
    "BPM.27L2.B2"    "BPMYB.5R8.B2"          5232.988            16.238                 3    0.876773073259 0.000649930268585     0.86603428276       12.88970065
    "BPM.26L2.B2"    "BPMYB.5R8.B2"          5286.436            16.238                 3    0.022191614691 0.000711134481163     0.01003995276       13.03370632
    "BPM.25L2.B2"    "BPMYB.5R8.B2"          5339.885            16.238                 3    0.134637284297  0.00138808047964     0.12947285276       13.15313922
    "BPM.24L2.B2"    "BPMYB.5R8.B2"          5393.333            16.238                 3    0.280866307974 0.000293586537236     0.27350725276       13.29717362
    "BPM.23L2.B2"    "BPMYB.5R8.B2"          5446.782            16.238                 3    0.407522252552  0.00137158994602     0.39297950276       13.41664587
    "BPM.22L2.B2"    "BPMYB.5R8.B2"           5500.23            16.238                 3    0.551429230864 0.000433442404263     0.53697750276       13.56064387
    "BPM.21L2.B2"    "BPMYB.5R8.B2"          5553.679            16.238                 3    0.666911543836 0.000661189196533     0.65641573276        13.6800821
    "BPM.20L2.B2"    "BPMYB.5R8.B2"          5607.127            16.238                 3    0.812998239994 0.000718881378927     0.80042419276       13.82409056
    "BPM.19L2.B2"    "BPMYB.5R8.B2"          5660.576            16.238                 3    0.934107982662  0.00174752334528     0.91989334276       13.94355971
    "BPM.18L2.B2"    "BPMYB.5R8.B2"          5714.024            16.238                 3   0.0718545120763 0.000761438657893     0.06391940276       14.08758577
    "BPM.17L2.B2"    "BPMYB.5R8.B2"          5767.473            16.238                 3    0.186852455085  0.00175810382322     0.18335506276       14.20702143
    "BPM.16L2.B2"    "BPMYB.5R8.B2"          5820.921            16.238                 3    0.334864500124  0.00108289449741     0.32737004276       14.35103641
    "BPM.15L2.B2"    "BPMYB.5R8.B2"           5874.37            16.238                 3    0.454091036093    0.002145942612     0.44684082276       14.47050719
    "BPM.14L2.B2"    "BPMYB.5R8.B2"          5927.819            16.238                 3    0.588061462158  0.00130797456324     0.59086004276       14.61452641
    "BPM.13L2.B2"    "BPMYB.5R8.B2"          5981.267            16.238                 3    0.707365163016  0.00122811518813     0.71029508276       14.73396145
    "BPM.12L2.B2"    "BPMYB.5R8.B2"          6034.716            16.238                 3    0.858723140211 0.000420646495884     0.85507778276       14.87874415
    "BPM.11L2.B2"    "BPMYB.5R8.B2"          6088.164            16.238                 3    0.961219125181 2.94575932771e-05     0.95709456276       14.98076093
    "BPM.10L2.B2"    "BPMYB.5R8.B2"          6140.003            16.238                 3    0.074780093311  0.00129824177054     0.07363864276       15.09730501
     "BPM.9L2.B2"    "BPMYB.5R8.B2"          6179.068            16.238                 3    0.198062811309  0.00300963104058     0.19836164276       15.22202801
     "BPM.8L2.B2"    "BPMYB.5R8.B2"          6219.531            16.238                 3    0.424833096646 0.000326959841497     0.41769160276       15.44135797
     "BPM.7L2.B2"    "BPMYB.5R8.B2"          6258.597            16.238                 3    0.471078222856 0.000577854239035     0.46559141276       15.48925778
     "BPM.6L2.B2"    "BPMYB.5R8.B2"          6290.703            16.238                 3    0.500534269039 0.000170884326206     0.49618364276       15.51985001
   "BPMYB.5L2.B2"    "BPMYB.5R8.B2"          6362.902            16.238                 3    0.635582569085  0.00205683096067     0.63673935276       15.66040572
   "BPMYB.4L2.B2"    "BPMYB.5R8.B2"          6383.472            16.238                 3    0.702348221642  0.00151471835221     0.70173252276       15.72539889
   "BPMWB.4L2.B2"    "BPMYB.5R8.B2"          6407.863            16.238                 3    0.761818699955 0.000965607998769     0.76066446276       15.78433083
   "BPMSX.4L2.B2"    "BPMYB.5R8.B2"          6458.096            16.238                 3    0.953980872446  0.00964295790764     0.95071636276       15.97438273
    "BPMS.2L2.B2"    "BPMYB.5R8.B2"          6496.008            16.238                 3   0.0105870192302 0.000895091209085     0.00638861276       16.03005498
   "BPMSW.1L2.B2"    "BPMYB.5R8.B2"          6505.942            16.238                 3   0.0262533691976  0.00032000782099     0.02417987276       16.04784624
   "BPMSW.1R2.B2"    "BPMYB.5R8.B2"          6549.132            16.238                 3    0.387931978764   0.0010457263999     0.38614364276       16.40981001
    "BPMS.2R2.B2"    "BPMYB.5R8.B2"          6559.066            16.238                 3    0.412519458944  0.00129055874385     0.40992177276       16.43358814
   "BPMSX.4R2.B2"    "BPMYB.5R8.B2"          6596.977            16.238                 3    0.471434674871  0.00153303820869     0.46540427276       16.48907064
   "BPMWB.4R2.B2"    "BPMYB.5R8.B2"          6647.134            16.238                 3    0.574821229579  0.00063022091574     0.57226285276       16.59592922
   "BPMYB.4R2.B2"    "BPMYB.5R8.B2"          6671.602            16.238                 3    0.660843378232 0.000535337900888     0.66104276276       16.68470913
     "BPM.5R2.B2"    "BPMYB.5R8.B2"          6701.136            16.238                 3    0.696214597105 0.000496492235566     0.69891399276       16.72258036
    "BPMR.6R2.B2"    "BPMYB.5R8.B2"          6774.432            16.238                 3    0.307070436436 0.000373826316576     0.80716526276       16.83083163
   "BPM_A.7R2.B2"    "BPMYB.5R8.B2"          6787.307            16.238                 3     0.82394891743  0.00106039487517     0.82479433276        16.8484607
     "BPM.8R2.B2"    "BPMYB.5R8.B2"          6828.746            16.238                 3    0.946231529186  0.00268786288163     0.94165383276        16.9653202
     "BPM.9R2.B2"    "BPMYB.5R8.B2"          6867.813            16.238                 3    0.179767303276  0.00157073941509     0.18300320276       17.20666957
    "BPM.10R2.B2"    "BPMYB.5R8.B2"          6908.278            16.238                 3     0.28021416936   0.0018933345765     0.28504447276       17.30871084
    "BPM.11R2.B2"    "BPMYB.5R8.B2"          6960.118            16.238                 3    0.411607891397 0.000142204259523     0.40837270276       17.43203907
    "BPM.12R2.B2"    "BPMYB.5R8.B2"          7014.845            16.238                 3    0.538988382429  0.00087915586444     0.53535996276       17.55902633
    "BPM.13R2.B2"    "BPMYB.5R8.B2"          7068.296            16.238                 3    0.687916274167 0.000499468847375     0.69346982276       17.71713619
    "BPM.14R2.B2"    "BPMYB.5R8.B2"          7121.748            16.238                 3    0.806502440277 0.000225500073924     0.81295580276       17.83662217
    "BPM.15R2.B2"    "BPMYB.5R8.B2"          7175.199            16.238                 3    0.977363675881    0.200838638897     0.95698026276       17.98064663
    "BPM.16R2.B2"    "BPMYB.5R8.B2"          7228.651            16.238                 3   0.0774319420942 0.000652864967248     0.07641737276       18.10008374
    "BPM.17R2.B2"    "BPMYB.5R8.B2"          7282.102            16.238                 3    0.220066611529 0.000764524276798     0.22045729276       18.24412366
    "BPM.18R2.B2"    "BPMYB.5R8.B2"          7335.554            16.238                 3    0.341811944542  0.00182851579337     0.33994059276       18.36360696
    "BPM.19R2.B2"    "BPMYB.5R8.B2"          7389.005            16.238                 3    0.490912371414 0.000605532833984     0.48395603276        18.5076224
    "BPM.20R2.B2"    "BPMYB.5R8.B2"          7442.457            16.238                 3    0.609982777958 0.000863081880978     0.60339673276        18.6270631
    "BPM.21R2.B2"    "BPMYB.5R8.B2"          7495.908            16.238                 3    0.751763823689 0.000869277925051     0.74744498276       18.77111135
    "BPM.22R2.B2"    "BPMYB.5R8.B2"           7549.36            16.238                 3    0.874407766164 0.000566772301102     0.86692345276       18.89058982
    "BPM.23R2.B2"    "BPMYB.5R8.B2"          7602.811            16.238                 3   0.0220515581782 0.000612969027639     0.01096409276       19.03463046
    "BPM.24R2.B2"    "BPMYB.5R8.B2"          7656.263            16.238                 3    0.138481053615 0.000127567045131     0.13040747276       19.15407384
    "BPM.25R2.B2"    "BPMYB.5R8.B2"          7709.714            16.238                 3    0.276261651201  0.00152033645338     0.27442847276       19.29809484
    "BPM.26R2.B2"    "BPMYB.5R8.B2"          7763.166            16.238                 3    0.402200917823  0.00149216879333     0.39390983276        19.4175762
    "BPM.27R2.B2"    "BPMYB.5R8.B2"          7816.617            16.238                 3    0.548142393182 0.000877222650913     0.53794305276       19.56160942
    "BPM.28R2.B2"    "BPMYB.5R8.B2"          7870.069            16.238                 3    0.659909556015  0.00204413728209     0.65738464276       19.68105101
    "BPM.29R2.B2"    "BPMYB.5R8.B2"           7923.52            16.238                 3    0.800383789154 0.000901499493289     0.80141341276       19.82507978
    "BPM.30R2.B2"    "BPMYB.5R8.B2"          7976.972            16.238                 3    0.924257831551  0.00124580208785     0.92089542276       19.94456179
    "BPM.31R2.B2"    "BPMYB.5R8.B2"          8030.423            16.238                 3   0.0691306398546  0.00166597742961     0.06492075276       20.08858712
    "BPM.32R2.B2"    "BPMYB.5R8.B2"          8083.875            16.238                 3    0.182434485818 0.000669625566394     0.18436284276       20.20802921
    "BPM.33R2.B2"    "BPMYB.5R8.B2"          8137.326            16.238                 3    0.325676986759  0.00120882389366     0.32839940276       20.35206577
