@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.149289553736
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.26R8.B2"          1098.445                 3     27.8037415603    0.145154027051    0.802915467062    0.485873362977  0.00371386558861   0.0328668690727       30.92759839      0.4960387603       2.782569785
    "BPM.27R8.B2"          1151.896                 3     166.000514095    0.577134268402     1.78903107033    -2.47372359788  0.00304882441164   0.0243855448521       171.0167368        -2.4265128       2.926614261
    "BPM.28R8.B2"          1205.348                 3     33.7407991746    0.494345928744    0.400124553643    0.503985345233   0.0187982065043   0.0137254812786       30.94110248      0.4963259937       3.046054967
    "BPM.29R8.B2"          1258.799                 3     169.484024936     3.37456243917     3.60634519282    -2.31124379307    0.053757684912   0.0539775629689         170.98732      -2.425688062       3.190072646
    "BPM.30R8.B2"          1312.251                 3     28.2371727779    0.375732154373    0.348731565314     0.46360982466   0.0155671787371   0.0106581681291       30.92816032      0.4959751349       3.309557173
    "BPM.31R8.B2"          1365.702                 3     173.430424579     2.22695958521     1.44615212208    -2.55861133552   0.0411284862695   0.0228944056874       171.0280695       -2.42663873       3.453593095
    "BPM.32R8.B2"          1419.154                 3     33.6231684851    0.387632999877    0.245695854005    0.554664366458   0.0104681389419  0.00648899267131       30.94016883      0.4963795556       3.573031123
    "BPM.33R8.B2"          1472.605                 3     165.125329552     1.08659365174     2.45501222178    -2.26454184409    0.017048036409   0.0381204945872        170.977156      -2.425589416        3.71705788
    "BPM.34R8.B2"          1526.057                 3     27.9506666766    0.603572535397    0.598459231138    0.428986217177   0.0225331232912   0.0225900635092        30.9294383      0.4959331717       3.836543753
    "BPM.33L1.B2"          1579.508                 3     175.928935144     1.56562474396     1.71900380231    -2.58120456521  0.00827071816881   0.0178274765743        171.036773       -2.42670728       3.980570333
    "BPM.32L1.B2"           1632.96                 3     33.5162225324       0.443415971    0.574890985774    0.581310364176  0.00677893796865   0.0209098950517       30.93858349      0.4964087196       4.100008387
    "BPM.31L1.B2"          1686.411                 3     157.866792566     0.65635426098     3.19083630463    -2.14899679445   0.0140647696541   0.0511675938869       170.9701617      -2.425552905        4.24404448
    "BPM.30L1.B2"          1739.863                 3     27.6397826634    0.295414733447    0.417270227957    0.370309375854   0.0141550620977   0.0171601709337       30.93128565      0.4959176394       4.363528956
    "BPM.29L1.B2"          1793.314                 3     185.707140008     3.41106128715     2.42222928174    -2.72757581193   0.0309939330967   0.0377950720283       171.0418579      -2.426710707       4.507546474
    "BPM.28L1.B2"          1846.766                 3     33.4715118728    0.434706793605    0.465142255653    0.612624669417   0.0228272594472   0.0181470668072       30.93652691      0.4964101756       4.626987254
    "BPM.27L1.B2"          1900.217                 3     153.756627035     2.99610936241     2.21220905816    -2.09975154511   0.0472380651569   0.0354535777414       170.9671323      -2.425582674       4.771031878
    "BPM.26L1.B2"          1953.669                 3     28.4816119444    0.488557121301    0.585740864551    0.415629482067  0.00970771713569   0.0240532156745       30.93349292      0.4959303096       4.890512372
    "BPM.25L1.B2"           2007.12                 3     185.515780348     2.48886273626     2.93520917032     -2.6902825039   0.0442848507296    0.045328583014       171.0427443      -2.426648574       5.034522137
    "BPM.24L1.B2"          2060.572                 3     32.6016887242     0.28119786375    0.505673372563    0.628367523616   0.0145083560257   0.0195024719033       30.93423286      0.4963837453       5.153968036
    "BPM.23L1.B2"          2114.023                 3     156.774271971     1.72537234511     2.79430822355    -2.18003738843   0.0202391801119   0.0441757314833        170.968414      -2.425675361       5.298019415
    "BPM.22L1.B2"          2167.475                 3     31.1548925909      1.0189676437    0.449541746454     0.46089619983   0.0521531570536   0.0180249277955       30.93580768      0.4959697347       5.417493797
    "BPM.21L1.B2"          2220.926                 3     196.431155135     3.58081233574     1.92120261444    -2.75744970268   0.0739459469782   0.0359803498353       171.0393322       -2.42652801       5.561498004
    "BPM.20L1.B2"          2274.378                 3     31.5622687613     1.34136704062    0.722957211061    0.608494774947   0.0342340915369   0.0249542636471       30.92134284      0.4961889714       5.680976097
    "BPM.19L1.B2"          2327.829                 3     158.101028437     1.56374347896     1.42056222189    -2.27278424555   0.0337004145286   0.0202649146122       171.0411325      -2.427049849       5.825028304
    "BPM.18L1.B2"          2381.281                 3     32.8035260759     1.12633346412    0.143378874498    0.467013432259    0.031724664848  0.00593445148391       30.93667868       0.496411028       5.944468814
    "BPM.17L1.B2"          2434.732                 3      181.21453625     5.59738752641     1.24238971217    -2.52715901143    0.105124157841   0.0223064423275       171.0250358      -2.426334043       6.088480322
    "BPM.16L1.B2"          2488.184                 3     29.7653570245    0.374938947101    0.375962565957    0.589566889494   0.0174539895253   0.0145538394847       30.92143719      0.4961064828       6.207964393
    "BPM.15L1.B2"          2541.635                 3     170.667018565     2.76350430096    0.954645426941    -2.49873554417   0.0146055104209   0.0130617000669       171.0549677      -2.427223288       6.352008096
    "BPM.14L1.B2"          2595.086                 3     32.0423208337    0.764984305599    0.381780158345    0.409393844777   0.0109694218329  0.00631155502704       30.93614671      0.4964847791       6.471443879
    "BPM.13L1.B2"          2648.538                 3      181.69427307     1.86732379817     1.55281747029    -2.53611016409   0.0360966583418    0.027769972054       171.0120594       -2.42618613       6.615464815
    "BPM.12L1.B2"          2701.989                 3     37.8677028883    0.468347302357    0.291619284517    0.644474199306  0.00952539497939   0.0079586885208       39.30104901       0.581694347       6.719031123
    "BPM.11L1.B2"          2755.441                 3     156.475861179    0.635963003502     1.76150982223    -2.00741228299  0.00464318670416   0.0156001842996       171.7808829      -2.194268648       6.841530801
    "BPM.10L1.B2"          2808.224                 3      24.603880207    0.103930571224    0.153565540218    0.317569151119  0.00812779395858  0.00763149989115       24.07998821      0.3862919765       6.980283423
     "BPM.9L1.B2"          2847.291                 3     145.641749195    0.896550193953     1.13269099624    -2.78338239326  0.00885488688943   0.0205042914441       137.0810555      -2.654831374        7.11472914
     "BPM.8L1.B2"          2887.756                 3     25.0754713747    0.301191928624    0.929825492035    0.819825177816  0.00729820401193   0.0415491523049       25.07841105      0.7194074203       7.217504644
     "BPM.7L1.B2"          2926.824                 3     90.4982298735     0.99400911045     1.81660202158    -1.85707118817   0.0272814724531   0.0264755225351       97.07055403      -1.932133546       7.384413348
   "BPMSA.7L1.B2"          2957.502                 3     76.8724419946    0.321628943632     0.95160962544    0.415237189956   0.0110034409326   0.0223700191649       78.33226264      0.4854415248       7.435919085
    "BPMR.6L1.B2"          2970.008                 3     81.0489931947    0.786609343034     1.89986776648    -1.66214486789  0.00601793048401   0.0475948685111       80.03390778      -1.571981288        7.46255826
     "BPM.5L1.B2"          3001.908                 3     196.484467236     1.61079665178     2.59021018534     2.80289194622   0.0247791083255   0.0329053926718         188.60684       2.741287642       7.501058711
   "BPMYA.4L1.B2"          3023.026                 3     97.6172354676    0.257884961209     1.35908444941     1.84232644712 0.000626707986211   0.0204829577957        92.9591324       1.787915292       7.526550877
   "BPMWB.4L1.B2"          3044.082                 3     84.4925621829    0.393655827607     1.44356077343  0.00586738150178  0.00493826282485   0.0162138682667       79.32656013    0.004476451669        7.56755027
   "BPMSY.4L1.B2"          3136.938                 3     198.703704631     2.32814480584     2.77676930185    -1.21244466401    0.036579262703   0.0343470623704        187.190329      -1.166100718       7.705443181
    "BPMS.2L1.B2"          3163.724                 3     58.9486548774    0.685601778583     2.90357029699    -1.13524665275     0.01509228125   0.0786023184891       59.42545788      -1.185336882       7.749075869
   "BPMSW.1L1.B2"           3173.76                 3     52.5138085099   0.0945911698637     5.34685513343     1.97939651231  0.00299122472245     0.16088927181       52.99207829       1.953804976       7.774386882
   "BPMSW.1R1.B2"          3216.738                 3     59.2195186663     1.96133276481     1.72538996129     -2.1639141922   0.0464190616171   0.0470332672953       52.96601408      -1.953198521       8.123787081
    "BPMS.2R1.B2"          3226.782                 3     179.708923256    0.688662858566     4.89346058471    -10.9534467617   0.0773114887464    0.280438616759       159.3653279      -9.797305211       8.143352329
   "BPMSY.4R1.B2"          3253.567                 3     111.796472942    0.829938935115     4.86124268363    0.185430936562  0.00769283056277   0.0489594757316       104.3929081      0.1215062015       8.171253901
   "BPMWB.4R1.B2"          3346.423                 3      160.53270854    0.305945657582     4.25265537677   -0.684479669745  0.00159266522211   0.0373692168094       165.6412337     -0.7811117062       8.296036244
   "BPMYA.4R1.B2"           3367.48                 3      177.01682619     1.87328689718     1.46621420409      2.2285277794   0.0163420978531   0.0265653149092       185.2674362       2.265623275       8.314471224
    "BPMR.5R1.B2"          3394.888                 3     95.3934893254     1.55178800502    0.954275387305    -1.16754034284   0.0434083860761   0.0329459209762       103.1456627      -1.366793615       8.348744686
     "BPM.6R1.B2"          3426.788                 3     171.998661745     1.89357387938     1.38363532012     2.39850633226   0.0410700936437   0.0186177505215       187.6517375       2.645335611       8.383037366
   "BPMRA.7R1.B2"          3454.512                 3      69.934566128     0.31868015252     0.65927835311     1.34936819292   0.0142674787205   0.0213537475198       73.73210222       1.463726403       8.420905765
     "BPM.8R1.B2"          3495.949                 3     125.590707226    0.483513528987     1.83336017713    -1.28935621558   0.0107982584398   0.0287590332993       124.4737387      -1.209227434        8.50023479
     "BPM.9R1.B2"          3535.014                 3     15.5548331041    0.187561768838     0.29016253759    0.371567485263   0.0101460642325   0.0136760082113       14.89090682      0.3103335976       8.654387277
    "BPM.10R1.B2"          3575.477                 3     170.689791106     1.19040598794     1.74980127387     -3.7818274171   0.0328653222596   0.0443038179322       177.2105408      -3.955031575       8.831209982
    "BPM.11R1.B2"          3628.257                 3     32.0923362562    0.139957893331    0.268722571646    0.609564374065  0.00371445405218  0.00723903521336       32.46972434      0.6409064872       8.938554763
    "BPM.12R1.B2"          3682.981                 3     181.399876157     1.70529273728     1.83740550468     -2.5250583806   0.0241350063348   0.0311848085267       173.7927861      -2.407783847       9.082839383
    "BPM.13R1.B2"          3736.429                 3      30.965114361    0.779196630942     0.38066771279    0.525911077589   0.0388947406376   0.0156113817944       30.96034623      0.5123265065       9.201076497
    "BPM.14R1.B2"          3789.878                 3     163.219447095      2.4391653659     1.48840282812    -2.34108098321   0.0131698371839   0.0179763558007       170.9808138      -2.425826702        9.34510068
    "BPM.15R1.B2"          3843.326                 3     30.5363009844    0.924708295105    0.324106102033    0.414969857187   0.0266449026114   0.0128171950628       30.92753032      0.4960102891       9.464581116
    "BPM.16R1.B2"          3896.775                 3     176.681109898     6.36187793891     2.76088658034     -2.4712346815   0.0982349761457    0.045175371648       171.0648067      -2.427210449       9.608587736
    "BPM.17R1.B2"          3950.223                 3     29.5204213509    0.905287336855    0.407299199192    0.495214494767   0.0250138559781   0.0152152368911       30.93451375       0.496598897       9.728014967
    "BPM.18R1.B2"          4003.672                 3     156.072965747     2.57028786049     1.55188724809    -2.24971812669   0.0530737669218   0.0264653669733       170.9764811      -2.425850712       9.872051033
    "BPM.19R1.B2"           4057.12                 3     31.1119339199    0.950703541528    0.448742210102    0.441537934848   0.0286380445556    0.017082404187       30.93011414      0.4960205178       9.991527149
    "BPM.20R1.B2"          4110.569                 3     175.033482098     2.91774752326     1.39465499812    -2.45610765376   0.0594068307347   0.0202252368081       171.0666135      -2.427147533       10.13552424
    "BPM.21R1.B2"          4164.017                 3     30.1652776891    0.574836877928    0.231397342405    0.533100738007   0.0115255949422  0.00951760431534       30.93180427      0.4965721289       10.25495718
    "BPM.22R1.B2"          4217.466                 3     164.163627391     1.66260162808     1.58232144122    -2.34282325678   0.0312269498018   0.0295499077411       170.9772519      -2.425950709       10.39900167
    "BPM.23R1.B2"          4270.915                 3     31.6120136129    0.392903620296    0.326110320813    0.485352571384   0.0134556038947   0.0133137320899       30.94349138      0.4962063955       10.51844558
    "BPM.24R1.B2"          4324.363                 3     176.529118171     4.21305028492     1.75232391772    -2.46860068825    0.059951671072   0.0298991586672        170.996031      -2.425784083       10.66243899
    "BPM.25R1.B2"          4377.812                 3     30.1907077095    0.422221401279    0.466167271682    0.490830251142  0.00786178611971   0.0116350915366        30.9303634      0.4961355549       10.78190624
    "BPM.26R1.B2"           4431.26                 3     169.799549423     3.69336264881     2.23834154156     -2.4499124906   0.0657073919527   0.0351789725595       170.9899957      -2.426143814        10.9259462
    "BPM.27R1.B2"          4484.709                 3      32.589817447     0.64155415366    0.409786721943    0.495547658367   0.0214010809991   0.0166925873998       30.94403228      0.4962885602       11.04538328
    "BPM.28R1.B2"          4538.157                 3     173.704346138     2.37206960928     1.22870448173    -2.41471256932   0.0187789525395   0.0154941049759       170.9831142      -2.425601236       11.18938257
    "BPM.29R1.B2"          4591.606                 3      29.446825204    0.414145145653    0.238154395325    0.491919581696  0.00771140502801  0.00550736046649       30.93021321      0.4960577604       11.30885579
    "BPM.30R1.B2"          4645.054                 3     168.729643215     1.66561212681    0.623569340129    -2.45192469562   0.0131861423895  0.00667213546311       171.0027163       -2.42631116       11.45288871
    "BPM.31R1.B2"          4698.503                 3     32.6872593538    0.318177408136    0.129272521458    0.508303173606  0.00592448208485  0.00275677649061       30.94378705      0.4963597564       11.57232086
    "BPM.32R1.B2"          4751.951                 3       170.1098344     4.05524216206     1.42053035163     -2.3799717784   0.0761654689465   0.0260293938169        170.970954      -2.425454199       11.71632815
    "BPM.33R1.B2"            4805.4                 3     29.5816273021    0.190771722702    0.542275397664    0.471620940477  0.00355822735418   0.0221453927914       30.93084672      0.4959952017       11.83580513
    "BPM.34R1.B2"          4858.848                 3     176.996403169    0.825741933264     2.12787506768     -2.5738096994  0.00436450040365   0.0281941739982        171.013968      -2.426433683       11.97982931
    "BPM.33L2.B2"          4912.297                 3     32.5888640921    0.060559932002     0.85634580867    0.557428657958  0.00192248584128   0.0274470246657       30.94278355       0.496411889       12.09925899
    "BPM.32L2.B2"          4965.745                 3     170.005083981     3.96002090307     3.18166130215    -2.33908956754   0.0339778086241   0.0501776192527       170.9609322       -2.42535968        12.2432755
    "BPM.31L2.B2"          5019.194                 3     29.5546218551    0.693280994697    0.592130226632    0.465052201102   0.0245754731428   0.0230846324631       30.93219139       0.495954981        12.3627536
    "BPM.30L2.B2"          5072.642                 3     180.136529658     5.66703493292       1.710348389    -2.59080071515   0.0958172899381   0.0256181420347       171.0224738      -2.426497504       12.50676834
    "BPM.29L2.B2"          5126.091                 3     32.9845985538    0.719397152481    0.415928748704     0.54962892896   0.0397967414494    0.014152668867       30.94113578      0.4964390454       12.62619828
    "BPM.28L2.B2"          5179.539                 3     161.342682047     3.03324725939     1.35909802742    -2.24054972211   0.0240132921293   0.0156560255784       170.9541861      -2.425328403       12.77022418
    "BPM.27L2.B2"          5232.988                 3     29.4057250661    0.527567750517    0.184303039232     0.43547801369   0.0254149526045  0.00679616279844       30.93409491      0.4959416668       12.88970065
    "BPM.26L2.B2"          5286.436                 3     180.549065578     3.85443329303     1.65738219787    -2.61821041936   0.0644687197515   0.0256315150919       171.0272668      -2.426495346       13.03370632
    "BPM.25L2.B2"          5339.885                 3     33.1205536774    0.707464939786    0.520221121943    0.594575686317   0.0221674192761   0.0223604778316       30.93903144      0.4964381409       13.15313922
    "BPM.24L2.B2"          5393.333                 3     170.828597714     1.57048560646     1.24873348544    -2.37552478386   0.0324294629739   0.0212117192233       170.9514826      -2.425363908       13.29717362
    "BPM.23L2.B2"          5446.782                 3     29.8274774416     0.57789732888    0.388951001309    0.435725745514   0.0159343271871    0.017160961631       30.93634012      0.4959567615       13.41664587
    "BPM.22L2.B2"           5500.23                 3     176.518715933     1.87929817479     1.40067900507    -2.53923781775   0.0148778316352   0.0176784163299       171.0278044      -2.426427511       13.56064387
    "BPM.21L2.B2"          5553.679                 3     31.7606829743    0.637548408291    0.244712167943    0.512596179604   0.0423876304642   0.0100317277059       30.93670888      0.4964092833        13.6800821
    "BPM.20L2.B2"          5607.127                 3     163.766853293     3.04021402629     2.70733472796    -2.33413022839   0.0186091365944   0.0441399553109       171.0109621      -2.426217748       13.82409056
    "BPM.19L2.B2"          5660.576                 3     30.1037146104    0.929609992133    0.385512086423    0.421721486024   0.0265119751366   0.0158184428471       30.92677733      0.4961766388       13.94355971
    "BPM.18L2.B2"          5714.024                 3     173.159166289     4.41751860211     2.19534274814    -2.42340282547   0.0596476373579   0.0342893103965       171.0361392      -2.426869573       14.08758577
    "BPM.17L2.B2"          5767.473                 3     30.6282001358    0.533959309594    0.611369696537    0.552356466645   0.0263514174279   0.0198823273719       30.93618481      0.4964539233       14.20702143
    "BPM.16L2.B2"          5820.921                 3     154.458546288     4.14887719054     1.56778110452    -2.21749930558   0.0856699943565   0.0282822177267       171.0028336      -2.426131436       14.35103641
    "BPM.15L2.B2"           5874.37                 3     31.1074307964     1.11537918508    0.497234921195     0.47048149474   0.0186644672056   0.0185218134547       30.92756978      0.4961399211       14.47050719
    "BPM.14L2.B2"          5927.819                 3     178.822157583     2.22825551563     2.01163280742    -2.48402148877   0.0176448651619   0.0237633826825       171.0433161      -2.426934809       14.61452641
    "BPM.13L2.B2"          5981.267                 3     29.4347884672     0.37233533536    0.233758644128    0.534972397381   0.0179575679034  0.00820843057077       30.93514583      0.4964816655       14.73396145
    "BPM.12L2.B2"          6034.716                 3     163.983862262     1.27816733729     1.57727430236    -2.36080172918  0.00804838520099   0.0139574789849        169.657976      -2.408636135       14.87874415
    "BPM.11L2.B2"          6088.164                 3      42.457999547    0.833688474609     0.30798765686    0.588232469199   0.0520177382196   0.0109103603965       40.65978642      0.5832283551       14.98076093
    "BPM.10L2.B2"          6140.003                 3     175.759934066     1.41588174565     1.88733119269    -2.22175574484   0.0106022539089   0.0216586474368       166.5374227      -2.110336641       15.09730501
     "BPM.9L2.B2"          6179.068                 3     14.7401945355    0.143956749981    0.432988850075    0.652405217761   0.0040137511112   0.0232148049493        14.9401215       0.625501876       15.22202801
     "BPM.8L2.B2"          6219.531                 3      153.47552805     3.27076133994     1.28670550279    -3.71429042693    0.082650060689   0.0262345097743       148.3808759      -3.532761284       15.44135797
     "BPM.7L2.B2"          6258.597                 3     102.161375202    0.145692685247    0.692841236514    0.748045174585  0.00369207302264   0.0130452195577       97.81005901      0.7430767969       15.48925778
     "BPM.6L2.B2"          6290.703                 3      310.48454254    0.863040795076     2.00669056011     3.45327695804  0.00420868836302   0.0163965563226       294.8238113       3.298267164       15.51985001
   "BPMYB.5L2.B2"          6362.902                 3      37.602967434   0.0794569689992    0.601540916441   -0.477550236958  0.00107666379842   0.0129075333528       37.00457062     -0.5121773909       15.66040572
   "BPMYB.4L2.B2"          6383.472                 3      72.015018797    0.697236299128     2.95169684613    -1.19758999283     0.01309874575   0.0763325393229        72.5094797      -1.213875554       15.72539889
   "BPMWB.4L2.B2"          6407.863                 3     47.8407386479    0.201557181621    0.907589886531    0.588034851797  0.00167064173085    0.010677152934       49.97712512      0.5993554201       15.78433083
   "BPMSX.4L2.B2"          6458.096                 3     58.0338646413    0.699367977902     6.94357139795   -0.790322088865   0.0200506483336    0.251123061322         58.389902     -0.7668305238       15.97438273
    "BPMS.2L2.B2"          6496.008                 3      178.31029158    0.541153743494     2.01343818758     11.5359828792   0.0319859418143    0.126568349348       179.7143128        11.6509854       16.03005498
   "BPMSW.1L2.B2"          6505.942                 3     58.4068038679     1.81261393914     1.23585272734     2.22397254469   0.0718339577671   0.0473160081194       56.64997862       2.159916188       16.04784624
   "BPMSW.1R2.B2"          6549.132                 3     54.5964756283   0.0895970412784    0.853863930533     -2.0943614959  0.00709566497794   0.0223848074824       56.62193358      -2.159266847       16.40981001
    "BPMS.2R2.B2"          6559.066                 3     58.2021098853     0.36481197503     0.66927649421     1.49546257645   0.0308534060079   0.0391512739729       60.27653893       1.545663513       16.43358814
   "BPMSX.4R2.B2"          6596.977                 3     137.563665965    0.785950668143     2.07494726229      1.4396763147   0.0156673454361   0.0309545992657       141.3556882       1.559699031       16.48907064
