@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB2"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT                 X              STDX              XMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.22L1.B2"          2167.475                 3    0.601506333333  0.00166192549043   1.096745678e-09       5.417493797
    "BPM.21L1.B2"          2220.926                 3    0.231095566667  0.00489423359841   1.459266827e-09       5.561498004
    "BPM.20L1.B2"          2274.378                 3        -0.2228028  0.00105200597918  -1.649936658e-10       5.680976097
    "BPM.19L1.B2"          2327.829                 3   -0.184639066667  0.00230611918797  -2.249283712e-09       5.825028304
    "BPM.18L1.B2"          2381.281                 3         0.1126594  0.00106903603629  -1.068817011e-09       5.944468814
    "BPM.17L1.B2"          2434.732                 3        -0.0458242  0.00327890770599  -1.078401193e-09       6.088480322
    "BPM.16L1.B2"          2488.184                 3    0.606658533333  0.00116222139132   3.459738008e-10       6.207964393
    "BPM.15L1.B2"          2541.635                 3  -0.0579475866667  0.00235963375143   2.431886716e-09       6.352008096
    "BPM.14L1.B2"          2595.086                 3        -0.2752286  0.00302126016869   1.010234119e-09       6.471443879
    "BPM.13L1.B2"          2648.538                 3    0.549041966667  0.00316512093961   6.666158231e-10       6.615464815
    "BPM.12L1.B2"          2701.989                 3  -0.0875945266667  0.00103214578003   -4.70799968e-10       6.719031123
    "BPM.11L1.B2"          2755.441                 3   -0.229156766667  0.00147664433174  -2.374067127e-09       6.841530801
    "BPM.10L1.B2"          2808.224                 3   -0.155720966667  0.00165719947374  -8.687018015e-10       6.980283423
     "BPM.9L1.B2"          2847.291                 3         0.9228571     0.00209149277  -6.071569697e-10        7.11472914
     "BPM.8L1.B2"          2887.756                 3   -0.311212633333  0.00127448479098   3.672868419e-10       7.217504644
     "BPM.7L1.B2"          2926.824                 3   -0.554857533333  0.00111769474775   1.927444625e-09       7.384413348
   "BPMSA.7L1.B2"          2957.502                 3   -0.778570266667 0.000847858142094   1.720193983e-09       7.435919085
    "BPMR.6L1.B2"          2970.008                 3   -0.705699366667 0.000901072000063   1.661234404e-09        7.46255826
     "BPM.5L1.B2"          3001.908                 3   -0.408740066667  0.00291443796453  -0.0003259843307       7.501058711
   "BPMYA.4L1.B2"          3023.026                 3    -1.01857133333  0.00326105773575   -0.001380790785       7.526550877
   "BPMWB.4L1.B2"          3044.082                 3     1.37343066667  0.00352001916032   -0.001338105914        7.56755027
   "BPMSY.4L1.B2"          3136.938                 3        -0.5035493  0.00353476748412    0.001624770076       7.705443181
    "BPMS.2L1.B2"          3163.724                 3    0.580013633333  0.00141934991308    0.001503364976       7.749075869
   "BPMSW.1L1.B2"           3173.76                 3    0.175613633333  0.00146373849524     0.00199999902       7.774386882
   "BPMSW.1R1.B2"          3216.738                 3    0.157273833333  0.00280407661613    0.001999999746       8.123787081
    "BPMS.2R1.B2"          3226.782                 3    0.998040633333  0.00106786500505    0.002679596926       8.143352329
   "BPMSY.4R1.B2"          3253.567                 3        0.05684469  0.00184209359231    0.001932679621       8.171253901
   "BPMWB.4R1.B2"          3346.423                 3         -1.853865  0.00119756781299   0.0003688381966       8.296036244
   "BPMYA.4R1.B2"           3367.48                 3     1.49671433333   0.0019895252925   0.0001317229954       8.314471224
    "BPMR.5R1.B2"          3394.888                 3    0.666884666667  0.00187768131191   4.622778878e-05       8.348744686
     "BPM.6R1.B2"          3426.788                 3    0.603841033333  0.00151501206678   2.562093761e-09       8.383037366
   "BPMRA.7R1.B2"          3454.512                 3  -0.0920816566667  0.00321892663511   1.640169056e-09       8.420905765
     "BPM.8R1.B2"          3495.949                 3   -0.453690633333   0.0021659138308   1.840046025e-09        8.50023479
     "BPM.9R1.B2"          3535.014                 3   -0.311878833333  0.00150933122136   5.352185299e-11       8.654387277
    "BPM.10R1.B2"          3575.477                 3    0.334229366667 0.000281257857542  -2.191846168e-09       8.831209982
    "BPM.11R1.B2"          3628.257                 3        -0.1279151  0.00167322536445  -1.077989417e-09       8.938554763
    "BPM.12R1.B2"          3682.981                 3   0.0979070133333  0.00148694063808  -1.256594568e-09       9.082839383
    "BPM.13R1.B2"          3736.429                 3 -0.00105220456667  0.00134669235861   2.327962411e-10       9.201076497
    "BPM.14R1.B2"          3789.878                 3    0.158499633333  0.00207014252708   2.255351136e-09        9.34510068
    "BPM.15R1.B2"          3843.326                 3       -0.06913335  0.00256485770697   1.013548609e-09       9.464581116
    "BPM.16R1.B2"          3896.775                 3  -0.0215379433333  0.00191421777675   8.814600715e-10       9.608587736
    "BPM.17R1.B2"          3950.223                 3    0.341735066667    0.001173545515  -4.040783778e-10       9.728014967
    "BPM.18R1.B2"          4003.672                 3    0.113854133333  0.00336601543903  -2.404396535e-09       9.872051033
    "BPM.19R1.B2"           4057.12                 3   -0.440188933333 0.000672405663121   -9.45223314e-10       9.991527149
    "BPM.20R1.B2"          4110.569                 3   0.0155540366667  0.00131667510274  -4.749025411e-10       10.13552424
    "BPM.21R1.B2"          4164.017                 3         0.4196661 0.000678184183622   5.639054497e-10       10.25495718
    "BPM.22R1.B2"          4217.466                 3        0.05578941  0.00317151281358   2.484697437e-09       10.39900167
    "BPM.23R1.B2"          4270.915                 3   -0.135583566667 0.000504629186406   8.501201462e-10       10.51844558
    "BPM.24R1.B2"          4324.363                 3        0.01677512  0.00195992977487   5.509965901e-11       10.66243899
    "BPM.25R1.B2"          4377.812                 3         0.0348193   0.0017130191019  -7.076466607e-10       10.78190624
    "BPM.26R1.B2"           4431.26                 3  -0.0590019966667  0.00104205140115  -2.494014197e-09        10.9259462
    "BPM.27R1.B2"          4484.709                 3    0.296169366667  0.00148269794039  -7.304646993e-10       11.04538328
    "BPM.28R1.B2"          4538.157                 3    0.121048366667 0.000851046870492   3.666113436e-10       11.18938257
    "BPM.29R1.B2"          4591.606                 3   -0.100758496667  0.00244906027234   8.311603917e-10       11.30885579
    "BPM.30R1.B2"          4645.054                 3  0.00658783633333  0.00218057910105   2.432024157e-09       11.45288871
    "BPM.31R1.B2"          4698.503                 3    0.285417266667 0.000967969594437   5.899244042e-10       11.57232086
    "BPM.32R1.B2"          4751.951                 3  -0.0262603633333   0.0043498492709  -7.778405074e-10       11.71632815
    "BPM.33R1.B2"            4805.4                 3  -0.0351713066667  0.00170307850114  -9.309102729e-10       11.83580513
    "BPM.34R1.B2"          4858.848                 3  -0.0959878733333 0.000227767277968  -2.300499681e-09       11.97982931
    "BPM.33L2.B2"          4912.297                 3    0.508762566667  0.00164035246286  -4.325174749e-10       12.09925899
    "BPM.32L2.B2"          4965.745                 3        0.04346594  0.00148543067224   1.166830297e-09        12.2432755
    "BPM.31L2.B2"          5019.194                 3        -0.2665028  0.00118731961166   1.004044333e-09        12.3627536
    "BPM.30L2.B2"          5072.642                 3         0.1172584  0.00197488266493   2.103201211e-09       12.50676834
    "BPM.29L2.B2"          5126.091                 3   0.0742969966667  0.00333489522135   2.627443597e-10       12.62619828
    "BPM.28L2.B2"          5179.539                 3      -0.004429797 0.000572931507485  -1.522459042e-09       12.77022418
    "BPM.27L2.B2"          5232.988                 3        0.09856784 0.000219010551996  -1.048471585e-09       12.88970065
    "BPM.26L2.B2"          5286.436                 3        0.03832598  0.00101548886881  -1.845769737e-09       13.03370632
    "BPM.25L2.B2"          5339.885                 3    0.156770466667 0.000665257846584  -8.545907661e-11       13.15313922
    "BPM.24L2.B2"          5393.333                 3  -0.0402261433333 8.50252557114e-05   1.834558875e-09       13.29717362
    "BPM.23L2.B2"          5446.782                 3    0.288257066667  0.00118387910523   1.062921793e-09       13.41664587
    "BPM.22L2.B2"           5500.23                 3      -0.005939867  0.00327305087309   1.535565528e-09       13.56064387
    "BPM.21L2.B2"          5553.679                 3   -0.336796266667 0.000771946942781  -9.426958606e-11        13.6800821
    "BPM.20L2.B2"          5607.127                 3  0.00182678563333  0.00468593015578  -2.094281639e-09       13.82409056
    "BPM.19L2.B2"          5660.576                 3    0.187204866667  0.00149859655315  -1.046814375e-09       13.94355971
    "BPM.18L2.B2"          5714.024                 3        -0.0326858 0.000831909420842  -1.181442787e-09       14.08758577
    "BPM.17L2.B2"          5767.473                 3         0.3553715  0.00116955099941   2.712746119e-10       14.20702143
    "BPM.16L2.B2"          5820.921                 3   -0.112681966667 0.000869075502534   2.294050881e-09       14.35103641
    "BPM.15L2.B2"           5874.37                 3   0.0302777266667  0.00184937646884   1.000944757e-09       14.47050719
    "BPM.14L2.B2"          5927.819                 3       -0.03544266  0.00374946967637   7.935434954e-10       14.61452641
    "BPM.13L2.B2"          5981.267                 3         0.2899883  0.00172584891774  -4.405235871e-10       14.73396145
    "BPM.12L2.B2"          6034.716                 3  -0.0886260566667   0.0024705629278  -2.421489554e-09       14.87874415
    "BPM.11L2.B2"          6088.164                 3   -0.325162266667  0.00372198745329  -1.118925583e-09       14.98076093
    "BPM.10L2.B2"          6140.003                 3         0.1555539  0.00144934867448  -1.030995633e-09       15.09730501
     "BPM.9L2.B2"          6179.068                 3  -0.0913202333333   0.0035872583407   2.549226182e-10       15.22202801
     "BPM.8L2.B2"          6219.531                 3   0.0317349666667  0.00223308036823   2.298272049e-09       15.44135797
     "BPM.7L2.B2"          6258.597                 3        -0.3164046  0.00350579366291     1.6930257e-09       15.48925778
     "BPM.6L2.B2"          6290.703                 3   -0.236766933333  0.00300220913592   2.606592102e-09       15.51985001
   "BPMYB.5L2.B2"          6362.902                 3    0.359758066667  0.00507140629567   0.0001514272982       15.66040572
   "BPMYB.4L2.B2"          6383.472                 3     1.08849866667  0.00121486359547   0.0004917958661       15.72539889
   "BPMWB.4L2.B2"          6407.863                 3    0.855276066667  0.00265148476815   0.0002012267239       15.78433083
   "BPMSX.4L2.B2"          6458.096                 3         0.7225109  0.00273678477539   -0.001180747331       15.97438273
    "BPMS.2L2.B2"          6496.008                 3    -1.39221633333 0.000968801780314   -0.002706995758       16.03005498
   "BPMSW.1L2.B2"          6505.942                 3     1.80947033333  0.00101824500489   -0.002000000197       16.04784624
   "BPMSW.1R2.B2"          6549.132                 3           1.65039  0.00162608917363   -0.002000000271       16.40981001
    "BPMS.2R2.B2"          6559.066                 3   -0.367588333333  0.00364333991219   -0.001402630721       16.43358814
   "BPMSX.4R2.B2"          6596.977                 3   -0.311147633333  0.00288018278398  -0.0006026639761       16.48907064
   "BPMWB.4R2.B2"          6647.134                 3    0.518620666667 0.000974475381528   0.0005554286422       16.59592922
   "BPMYB.4R2.B2"          6671.602                 3    0.247298866667 0.000590808837476   0.0005011301543       16.68470913
     "BPM.5R2.B2"          6701.136                 3    0.541471666667  0.00594445819306   2.726156392e-09       16.72258036
    "BPMR.6R2.B2"          6774.432                 3    0.476187166667  0.00103582250851   1.065115119e-09       16.83083163
   "BPM_A.7R2.B2"          6787.307                 3   -0.444720833333  0.00116400678512   1.212848362e-09        16.8484607
     "BPM.8R2.B2"          6828.746                 3  -0.0281198733333  0.00144829624761  -1.670451653e-10        16.9653202
     "BPM.9R2.B2"          6867.813                 3         0.2072379  0.00337362966653   -1.89187812e-09       17.20666957
    "BPM.10R2.B2"          6908.278                 3         -0.417582  0.00111059768003  -7.963979147e-10       17.30871084
    "BPM.11R2.B2"          6960.118                 3   -0.206647466667  0.00351624421257  -1.361497109e-12       17.43203907
    "BPM.12R2.B2"          7014.845                 3         0.3519833  0.00103374215689   7.207178154e-10       17.55902633
    "BPM.13R2.B2"          7068.296                 3   0.0670319266667  0.00508558045615   2.459669645e-09       17.71713619
    "BPM.14R2.B2"          7121.748                 3  -0.0680349633333  0.00018444155563   6.055771309e-10       17.83662217
    "BPM.15R2.B2"          7175.199                 3    -19.5825366667  0.00932109554963  -7.571938497e-10       17.98064663
    "BPM.16R2.B2"          7228.651                 3        0.02576476 0.000212309658486  -9.332153286e-10       18.10008374
    "BPM.17R2.B2"          7282.102                 3        0.01663441 0.000498365721621  -2.332885296e-09       18.24412366
    "BPM.18R2.B2"          7335.554                 3   0.0914999066667 0.000233409951177  -4.475580923e-10       18.36360696
    "BPM.19R2.B2"          7389.005                 3      -0.010897869  0.00211972333314   1.152215532e-09        18.5076224
    "BPM.20R2.B2"          7442.457                 3    0.167591066667  0.00313545270136   1.008999228e-09        18.6270631
    "BPM.21R2.B2"          7495.908                 3          0.118101  0.00195186019143   2.137783489e-09       18.77111135
    "BPM.22R2.B2"           7549.36                 3   0.0167735333333  0.00191338481949   2.767067474e-10       18.89058982
    "BPM.23R2.B2"          7602.811                 3         0.1443243 0.000997762967952  -1.514357868e-09       19.03463046
    "BPM.24R2.B2"          7656.263                 3    0.110978366667  0.00168397023205  -1.056091057e-09       19.15407384
    "BPM.25R2.B2"          7709.714                 3        0.03035279  0.00232678856725  -1.881364263e-09       19.29809484
    "BPM.26R2.B2"          7763.166                 3        -0.1943999 0.000503488676028  -9.788149074e-11        19.4175762
    "BPM.27R2.B2"          7816.617                 3    0.189985466667  0.00219368499921   1.832924572e-09       19.56160942
    "BPM.28R2.B2"          7870.069                 3   0.0124489733333 0.000818831227732   1.072665081e-09       19.68105101
    "BPM.29R2.B2"           7923.52                 3    0.118858866667  0.00321200882664   1.570999719e-09       19.82507978
    "BPM.30R2.B2"          7976.972                 3   -0.126489066667  0.00148583330686  -8.375020909e-11       19.94456179
    "BPM.31R2.B2"          8030.423                 3    0.147573166667  0.00108253714753  -2.098938028e-09       20.08858712
    "BPM.32R2.B2"          8083.875                 3          0.218622 0.000735891328181   -1.05848387e-09       20.20802921
    "BPM.33R2.B2"          8137.326                 3   0.0181516366667  0.00422529850108  -1.215591796e-09       20.35206577
    "BPM.34R2.B2"          8190.778                 3       -0.03208269  0.00246628870119   2.629806352e-10       20.47154614
    "BPM.33L3.B2"          8244.229                 3        0.01510217  0.00216351023078    2.30477115e-09       20.61556399
    "BPM.32L3.B2"          8297.681                 3    0.555342766667  0.00241014125501   1.013954016e-09       20.73500883
    "BPM.31L3.B2"          8351.132                 3  -0.0256695966667  0.00308869607082   8.253306568e-10       20.87905233
    "BPM.30L3.B2"          8404.584                 3   -0.238906133333  0.00206140855625   -4.34670935e-10       20.99852893
    "BPM.29L3.B2"          8458.035                 3    0.290392066667   0.0020339485283  -2.444522328e-09       21.14254058
    "BPM.28L3.B2"          8511.487                 3   -0.235667633333  0.00196448157939   -9.40352273e-10        21.2619901
    "BPM.27L3.B2"          8564.938                 3    0.130356433333  0.00135596373198  -4.114057981e-10       21.40603888
    "BPM.26L3.B2"          8618.389                 3   0.0233598433333  0.00461419451675   5.938984361e-10       21.52551003
    "BPM.25L3.B2"          8671.841                 3    0.216156066667  0.00415507146939   2.514184645e-09       21.66951746
    "BPM.24L3.B2"          8725.292                 3 -0.00900522133333  0.00219500586341   8.397889311e-10       21.78897305
    "BPM.23L3.B2"          8778.744                 3  -0.0206663833333 0.000413013618471  -1.431481834e-11       21.93302487
    "BPM.22L3.B2"          8832.195                 3         0.2742241   0.0013601047779  -7.360978018e-10        22.0524895
    "BPM.21L3.B2"          8885.647                 3       -0.05905964  0.00175479922905  -2.511760751e-09       22.19649517
    "BPM.20L3.B2"          8939.098                 3   0.0561723066667  0.00137916472839  -7.148976722e-10        22.3159828
    "BPM.19L3.B2"           8992.55                 3        0.03140734  0.00159127170926   4.400529793e-10       22.46003168
    "BPM.18L3.B2"          9046.001                 3    0.291766533333  0.00234337436527   8.571560667e-10       22.57946314
    "BPM.17L3.B2"          9099.453                 3    0.184055966667  0.00330278056226    2.43724767e-09       22.72347974
    "BPM.16L3.B2"          9152.904                 3 -0.00418466666667  0.00221354852142   5.697575538e-10       22.84297212
    "BPM.15L3.B2"          9206.356                 3         0.2349362  0.00130893336737  -8.527461061e-10        22.9870091
    "BPM.14L3.B2"          9259.807                 3   -0.255753166667  0.00209233252674  -9.536317077e-10       23.10643757
    "BPM.13L3.B2"          9313.259                 3  -0.0752641733333  0.00134526561295  -2.292854284e-09       23.25046665
    "BPM.12L3.B2"           9366.71                 3    0.196388133333  0.00221490049944  -6.028227406e-10       23.35120678
    "BPM.11L3.B2"          9420.162                 3        0.08348555  0.00201695352383   5.328747929e-10       23.46459284
    "BPM.10L3.B2"          9472.944                 3    0.556857266667  0.00340233602138    9.39691485e-10        23.5498278
     "BPM.9L3.B2"          9512.011                 3   -0.295382333333  0.00281455750266   2.113111414e-09       23.63244074
     "BPM.8L3.B2"          9552.476                 3    0.155265666667  0.00192265821606   1.133715904e-09       23.72344281
     "BPM.7L3.B2"          9591.542                 3    0.444633333333  0.00461327663912   9.734036922e-10       23.84525436
    "BPMR.6L3.B2"          9664.181                 3   -0.305413733333  0.00138965681703  -1.183346199e-09       24.08147068
   "BPMWE.5L3.B2"          9707.235                 3        -0.5378238 0.000239068247453  -3.250585019e-09       24.13333114
    "BPMW.5L3.B2"           9734.78                 3  -0.0371248433333   0.0020154729345  -3.500282497e-09       24.14535078
   "BPMWE.4L3.B2"          9809.908                 3   -0.189641833333  0.00258731963412  -8.924345931e-10       24.27488253
    "BPMW.4L3.B2"          9837.453                 3         0.1928644  0.00204887349704  -7.732494906e-11       24.42253052
    "BPMW.4R3.B2"          9882.418                 3    0.366932433333  0.00355469439509   1.133824035e-09       24.49267952
   "BPMWE.4R3.B2"          9909.963                 3   -0.636660566667  0.00284707187286   1.459289094e-09       24.50788198
    "BPMW.5R3.B2"          9985.091                 3         0.2273887  0.00243720515896   1.309318845e-09       24.61124958
   "BPMWE.5R3.B2"          10012.64                 3   0.0623356933333  0.00306577369989   1.556861669e-09       24.69121195
   "BPMWC.6R3.B2"          10053.63                 3  -0.0262828433333  0.00401296488698   2.464938091e-09       24.75000721
     "BPM.6R3.B2"          10065.78                 3         0.4812039  0.00347828739568   2.462147132e-09       24.75908041
   "BPM_A.7R3.B2"          10121.61                 3    0.154709333333  0.00284943830063   6.738292167e-10       24.85052451
     "BPM.8R3.B2"          10160.67                 3        0.02271794  0.00241952865994   1.184354304e-10       24.92476101
     "BPM.9R3.B2"          10199.74                 3   -0.116520833333  0.00205049095319  -4.666675539e-10       24.98338589
    "BPM.10R3.B2"           10240.2                 3   0.0160893466667  0.00241579079121  -1.791542322e-09       25.05740676
    "BPM.11R3.B2"          10292.99                 3         0.2406274  0.00183402892749  -9.635995889e-10       25.19202131
    "BPM.12R3.B2"          10347.71                 3    0.194844866667 0.000796114155827  -1.110260007e-09       25.36021337
    "BPM.13R3.B2"          10401.16                 3   -0.321699866667  0.00221304567262   3.069122696e-10       25.47828489
    "BPM.14R3.B2"          10454.62                 3    0.267745133333  0.00311220950491   2.345900227e-09       25.62230462
    "BPM.15R3.B2"          10508.07                 3   -0.286697866667  0.00192651979896    9.97909404e-10       25.74179204
    "BPM.16R3.B2"          10561.52                 3    0.284997266667  0.00266005690962   7.234153963e-10       25.88582512
    "BPM.17R3.B2"          10614.97                 3   -0.253567133333  0.00118305385722  -4.757408249e-10       26.00525912
    "BPM.18R3.B2"          10668.42                 3         0.1475028  0.00219028692342  -2.468394366e-09       26.14929102
    "BPM.19R3.B2"          10721.87                 3   -0.158531033333   0.0016273896816  -9.173533914e-10       26.26877862
    "BPM.20R3.B2"          10775.32                 3    0.174180366667   0.0026777068826  -3.054483004e-10       26.41280123
