@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ MUX %le 0.0
@ Q2 %le 0.319950829962
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.21R8.B2"     "BPM.22R8.B2"          831.1875           884.639                 3    0.117476666667  0.00151516305467       0.115249456       2.142395758
    "BPM.22R8.B2"     "BPM.23R8.B2"           884.639          938.0905                 3         0.1495145  0.00124809824133       0.138167065       2.257645214
    "BPM.23R8.B2"     "BPM.24R8.B2"          938.0905           991.542                 3    0.120849633333  0.00159423792941       0.124507342       2.395812279
    "BPM.24R8.B2"     "BPM.25R8.B2"           991.542          1044.993                 3    0.135538633333  0.00135702135167        0.14888565       2.520319621
    "BPM.25R8.B2"     "BPM.26R8.B2"          1044.993          1098.445                 3    0.118647333333  0.00274282949444       0.113771104       2.669205271
    "BPM.26R8.B2"     "BPM.27R8.B2"          1098.445          1151.896                 3    0.152231133333  0.00307727542671       0.140173883       2.782976375
    "BPM.27R8.B2"     "BPM.28R8.B2"          1151.896          1205.348                 3    0.118630666667  0.00171204450171       0.125879921       2.923150258
    "BPM.28R8.B2"     "BPM.29R8.B2"          1205.348          1258.799                 3    0.135537233333   0.0024579246345        0.14644422       3.049030179
    "BPM.29R8.B2"     "BPM.30R8.B2"          1258.799          1312.251                 3    0.119188066667  0.00220863108785       0.112919458       3.195474399
    "BPM.30R8.B2"     "BPM.31R8.B2"          1312.251          1365.702                 3    0.150895433333 0.000817232420361       0.142646449       3.308393857
    "BPM.31R8.B2"     "BPM.32R8.B2"          1365.702          1419.154                 3    0.117148166667 0.000658975509577       0.126485268       3.451040306
    "BPM.32R8.B2"     "BPM.33R8.B2"          1419.154          1472.605                 3    0.138051366667  0.00137270277757       0.143769346       3.577525574
    "BPM.33R8.B2"     "BPM.34R8.B2"          1472.605          1526.057                 3         0.1206719  0.00163816988205       0.112767958        3.72129492
    "BPM.34R8.B2"     "BPM.33L1.B2"          1526.057          1579.508                 3    0.149169583333  0.00317303015681       0.145324515       3.834062878
    "BPM.33L1.B2"     "BPM.32L1.B2"          1579.508           1632.96                 3    0.116948783333  0.00136735785097       0.126236864       3.979387393
    "BPM.32L1.B2"     "BPM.31L1.B2"           1632.96          1686.411                 3         0.1351266  0.00271098008477       0.141175066       4.105624257
    "BPM.31L1.B2"     "BPM.30L1.B2"          1686.411          1739.863                 3           0.12665  0.00184463432148       0.113329327       4.246799323
    "BPM.30L1.B2"     "BPM.29L1.B2"          1739.863          1793.314                 3           0.14779    0.001125550144        0.14790339        4.36012865
    "BPM.29L1.B2"     "BPM.28L1.B2"          1793.314          1846.766                 3    0.112824466667  0.00148029207103       0.125170401        4.50803204
    "BPM.28L1.B2"     "BPM.27L1.B2"          1846.766          1900.217                 3         0.1378113 0.000831296846299       0.138943628       4.633202441
    "BPM.27L1.B2"     "BPM.26L1.B2"          1900.217          1953.669                 3    0.123850063333   0.0022345821623       0.114555903       4.772146069
    "BPM.26L1.B2"     "BPM.25L1.B2"          1953.669           2007.12                 3    0.148360736667  0.00253323634693       0.150067933       4.886701972
    "BPM.25L1.B2"     "BPM.24L1.B2"           2007.12          2060.572                 3    0.111959766667  0.00153601343382       0.123436123       5.036769905
    "BPM.24L1.B2"     "BPM.23L1.B2"          2060.572          2114.023                 3         0.1404921  0.00123106933463        0.13729972       5.160206028
    "BPM.23L1.B2"     "BPM.22L1.B2"          2114.023          2167.475                 3    0.126483433333  0.00222036141853       0.116338623       5.297505748
    "BPM.22L1.B2"     "BPM.21L1.B2"          2167.475          2220.926                 3    0.145116233333  0.00140839784704        0.15153775       5.413844371
    "BPM.21L1.B2"     "BPM.20L1.B2"          2220.926          2274.378                 3    0.115632333333  0.00250657864606        0.12129243       5.565382121
    "BPM.20L1.B2"     "BPM.19L1.B2"          2274.378          2327.829                 3        0.14975877  0.00279563643174       0.136394258       5.686674551
    "BPM.19L1.B2"     "BPM.18L1.B2"          2327.829          2381.281                 3        0.12361876 0.000757839808975        0.11848149       5.823068809
    "BPM.18L1.B2"     "BPM.17L1.B2"          2381.281          2434.732                 3        0.14345627 0.000281362701508        0.15212487       5.941550299
    "BPM.17L1.B2"     "BPM.16L1.B2"          2434.732          2488.184                 3         0.1134039  0.00126124502245       0.118961506       6.093675169
    "BPM.16L1.B2"     "BPM.15L1.B2"          2488.184          2541.635                 3         0.1539932  0.00136370286353       0.136306851       6.212636675
    "BPM.15L1.B2"     "BPM.14L1.B2"          2541.635          2595.086                 3    0.123866633333   0.0020299058473       0.120811387       6.348943526
    "BPM.14L1.B2"     "BPM.13L1.B2"          2595.086          2648.538                 3         0.1412937  0.00149399056445       0.151738141       6.469754913
    "BPM.13L1.B2"     "BPM.12L1.B2"          2648.538          2701.989                 3         0.0979886  0.00105526302251       0.101675679       6.621493054
    "BPM.12L1.B2"     "BPM.11L1.B2"          2701.989          2755.441                 3        0.12325272  0.00145344432933       0.115677428       6.723168733
    "BPM.11L1.B2"     "BPM.10L1.B2"          2755.441          2808.224                 3    0.144860206667  0.00112172996038       0.140237849       6.838846161
    "BPM.10L1.B2"      "BPM.9L1.B2"          2808.224          2847.291                 3    0.132036773333 0.000668906070852        0.14165788        6.97908401
     "BPM.9L1.B2"      "BPM.8L1.B2"          2847.291          2887.756                 3   0.0956279333333  0.00300687092765        0.10097743        7.12074189
     "BPM.8L1.B2"      "BPM.7L1.B2"          2887.756          2926.824                 3         0.1707907  0.00421068440122       0.158927666        7.22171932
     "BPM.7L1.B2"    "BPMSA.7L1.B2"          2926.824          2957.502                 3   0.0520609666667  0.00182968804141       0.052063125       7.380646986
   "BPMSA.7L1.B2"     "BPMR.6L1.B2"          2957.502          2970.008                 3   0.0285072666667  0.00250790484712       0.027706389       7.432710111
    "BPMR.6L1.B2"      "BPM.5L1.B2"          2970.008          3001.908                 3   0.0391913333333  0.00215016993799       0.040709705         7.4604165
     "BPM.5L1.B2"    "BPMYA.4L1.B2"          3001.908          3023.026                 3         0.0258643 0.000801034610155       0.027155022       7.501126205
   "BPMYA.4L1.B2"    "BPMWB.4L1.B2"          3023.026          3044.082                 3   0.0413720333333  0.00103722690007       0.043481837       7.528281227
   "BPMWB.4L1.B2"    "BPMSY.4L1.B2"          3044.082          3136.938                 3    0.132716833333  0.00120684015051       0.138465897       7.571763064
   "BPMSY.4L1.B2"     "BPMS.2L1.B2"          3136.938          3163.724                 3   0.0424759666667  0.00260493972462       0.041302842       7.710228961
    "BPMS.2L1.B2"    "BPMSW.1L1.B2"          3163.724           3173.76                 3         0.0220759   0.0060299856672       0.023762668       7.751531803
   "BPMSW.1L1.B2"    "BPMSW.1R1.B2"           3173.76          3216.738                 3    0.360056966667  0.00406736948353       0.354666442       7.775294471
   "BPMSW.1R1.B2"     "BPMS.2R1.B2"          3216.738          3226.782                 3         0.0172995 0.000515022918584       0.019689736       8.129960913
    "BPMS.2R1.B2"    "BPMSY.4R1.B2"          3226.782          3253.567                 3   0.0263652333333  0.00178212976769       0.027557149       8.149650649
   "BPMSY.4R1.B2"    "BPMWB.4R1.B2"          3253.567          3346.423                 3    0.115168833333  0.00088782938426       0.118430194       8.177207798
   "BPMWB.4R1.B2"    "BPMYA.4R1.B2"          3346.423           3367.48                 3   0.0175302333333  0.00254274971417       0.017406584       8.295637992
   "BPMYA.4R1.B2"     "BPMR.5R1.B2"           3367.48          3394.888                 3         0.0341735 0.000361059524179       0.032746586       8.313044576
    "BPMR.5R1.B2"      "BPM.6R1.B2"          3394.888          3426.788                 3         0.0373818 0.000399330873671       0.033493803       8.345791162
     "BPM.6R1.B2"    "BPMRA.7R1.B2"          3426.788          3454.512                 3   0.0402810333333  0.00142081715064        0.03803312       8.379284965
   "BPMRA.7R1.B2"      "BPM.8R1.B2"          3454.512          3495.949                 3         0.0849432 0.000658936886204       0.082931653       8.417318085
     "BPM.8R1.B2"      "BPM.9R1.B2"          3495.949          3535.014                 3    0.152000633333  0.00207353500788       0.160371331       8.500249738
     "BPM.9R1.B2"     "BPM.10R1.B2"          3535.014          3575.477                 3        0.16993532  0.00145870805148       0.168341099       8.660621069
    "BPM.10R1.B2"     "BPM.11R1.B2"          3575.477          3628.257                 3    0.109903103333  0.00138484467279       0.106467568       8.828962168
    "BPM.11R1.B2"     "BPM.12R1.B2"          3628.257          3682.981                 3        0.15182331 0.000870764703044       0.152365815       8.935429736
    "BPM.12R1.B2"     "BPM.13R1.B2"          3682.981          3736.429                 3         0.1146532  0.00113845946202       0.118255364       9.087795551
    "BPM.13R1.B2"     "BPM.14R1.B2"          3736.429          3789.878                 3    0.138258166667  0.00150761733724       0.136228124       9.206050915
    "BPM.14R1.B2"     "BPM.15R1.B2"          3789.878          3843.326                 3    0.125032766667  0.00121429220353       0.120259623       9.342279039
    "BPM.15R1.B2"     "BPM.16R1.B2"          3843.326          3896.775                 3    0.141314066667  0.00171290372824       0.151916183       9.462538662
    "BPM.16R1.B2"     "BPM.17R1.B2"          3896.775          3950.223                 3    0.114654633333  0.00172938593019       0.117225083       9.614454845
    "BPM.17R1.B2"     "BPM.18R1.B2"          3950.223          4003.672                 3    0.140791953333 0.000986896955119       0.136782208       9.731679928
    "BPM.18R1.B2"     "BPM.19R1.B2"          4003.672           4057.12                 3    0.124070453333  0.00144773668058       0.122534605       9.868462136
    "BPM.19R1.B2"     "BPM.20R1.B2"           4057.12          4110.569                 3        0.14111966  0.00190826108423       0.150812869       9.990996741
    "BPM.20R1.B2"     "BPM.21R1.B2"          4110.569          4164.017                 3    0.113592533333 0.000703413886382        0.11524855       10.14180961
    "BPM.21R1.B2"     "BPM.22R1.B2"          4164.017          4217.466                 3    0.142570866667 0.000129042223925        0.13812088       10.25705816
    "BPM.22R1.B2"     "BPM.23R1.B2"          4217.466          4270.915                 3         0.1254729  0.00146177266586        0.12446523       10.39517904
    "BPM.23R1.B2"     "BPM.24R1.B2"          4270.915          4324.363                 3         0.1464396  0.00101333292982        0.14892158       10.51964427
    "BPM.24R1.B2"     "BPM.25R1.B2"          4324.363          4377.812                 3         0.1151987  0.00101304299349        0.11378737       10.66856585
    "BPM.25R1.B2"     "BPM.26R1.B2"          4377.812           4431.26                 3    0.145917557333   0.0020744637944         0.1401132       10.78235322
    "BPM.26R1.B2"     "BPM.27R1.B2"           4431.26          4484.709                 3    0.125403309333  0.00145689956844        0.12585065       10.92246642
    "BPM.27R1.B2"     "BPM.28R1.B2"          4484.709          4538.157                 3    0.142102833333  0.00202354680422        0.14649162       11.04831707
    "BPM.28R1.B2"     "BPM.29R1.B2"          4538.157          4591.606                 3         0.1152474 0.000477799393051        0.11292208       11.19480869
    "BPM.29R1.B2"     "BPM.30R1.B2"          4591.606          4645.054                 3    0.150102666667 0.000693216004496        0.14257497       11.30773077
    "BPM.30R1.B2"     "BPM.31R1.B2"          4645.054          4698.503                 3    0.123192466667 0.000195763366225        0.12647398       11.45030574
    "BPM.31R1.B2"     "BPM.32R1.B2"          4698.503          4751.951                 3    0.140767733333 0.000239139657011        0.14382181       11.57677972
    "BPM.32R1.B2"     "BPM.33R1.B2"          4751.951            4805.4                 3        0.11649322  0.00165996272201        0.11275409       11.72060153
    "BPM.33R1.B2"     "BPM.34R1.B2"            4805.4          4858.848                 3    0.150018043333  0.00242364972525        0.14524828       11.83335562
    "BPM.34R1.B2"     "BPM.33L2.B2"          4858.848          4912.297                 3    0.119721936667  0.00316718940034        0.12624644        11.9786039
    "BPM.33L2.B2"     "BPM.32L2.B2"          4912.297          4965.745                 3         0.1397361  0.00263810818707        0.14122523       12.10485034
    "BPM.32L2.B2"     "BPM.31L2.B2"          4965.745          5019.194                 3    0.119498166667  0.00177253699601        0.11329747       12.24607557
    "BPM.31L2.B2"     "BPM.30L2.B2"          5019.194          5072.642                 3         0.1522609  0.00254000372834        0.14783038       12.35937304
    "BPM.30L2.B2"     "BPM.29L2.B2"          5072.642          5126.091                 3    0.121407466667 0.000932575753253        0.12520061       12.50720342
    "BPM.29L2.B2"     "BPM.28L2.B2"          5126.091          5179.539                 3          0.137573  0.00152570553734        0.13898413       12.63240403
    "BPM.28L2.B2"     "BPM.27L2.B2"          5179.539          5232.988                 3        0.12298542 0.000494694378447        0.11450626       12.77138816
    "BPM.27L2.B2"     "BPM.26L2.B2"          5232.988          5286.436                 3    0.152110213333 0.000403069301265        0.15000712       12.88589442
    "BPM.26L2.B2"     "BPM.25L2.B2"          5286.436          5339.885                 3    0.115782166667   0.0018835068044        0.12348357       13.03590154
    "BPM.25L2.B2"     "BPM.24L2.B2"          5339.885          5393.333                 3    0.139223633333   0.0011814595559        0.13732394       13.15938511
    "BPM.24L2.B2"     "BPM.23L2.B2"          5393.333          5446.782                 3    0.124068766667  0.00158791864681        0.11627347       13.29670905
    "BPM.23L2.B2"     "BPM.22L2.B2"          5446.782           5500.23                 3    0.151815466667  0.00111657536045        0.15149769       13.41298252
    "BPM.22L2.B2"     "BPM.21L2.B2"           5500.23          5553.679                 3    0.116397633333 0.000548137709785        0.12132657       13.56448021
    "BPM.21L2.B2"     "BPM.20L2.B2"          5553.679          5607.127                 3    0.138228693333  0.00130489957696        0.13636963       13.68580678
    "BPM.20L2.B2"     "BPM.19L2.B2"          5607.127          5660.576                 3    0.121095696667   0.0016721598872        0.11843144       13.82217641
    "BPM.19L2.B2"     "BPM.18L2.B2"          5660.576          5714.024                 3        0.14558971  0.00106266856934         0.1521363       13.94060785
    "BPM.18L2.B2"     "BPM.17L2.B2"          5714.024          5767.473                 3    0.114213433333  0.00195551112216         0.1189924       14.09274415
    "BPM.17L2.B2"     "BPM.16L2.B2"          5767.473          5820.921                 3    0.140167433333   0.0015358718834        0.13626765       14.21173655
    "BPM.16L2.B2"     "BPM.15L2.B2"          5820.921           5874.37                 3    0.121020933333  0.00131568386612        0.12076433        14.3480042
    "BPM.15L2.B2"     "BPM.14L2.B2"           5874.37          5927.819                 3         0.1413052  0.00257490670511        0.15176629       14.46876853
    "BPM.14L2.B2"     "BPM.13L2.B2"          5927.819          5981.267                 3         0.1169786 0.000711056373761        0.11676273       14.62053482
    "BPM.13L2.B2"     "BPM.12L2.B2"          5981.267          6034.716                 3    0.144047933333  0.00132349505921        0.13774716       14.73729755
    "BPM.12L2.B2"     "BPM.11L2.B2"          6034.716          6088.164                 3        0.10520271 0.000369802320256        0.10454425       14.87504471
    "BPM.11L2.B2"     "BPM.10L2.B2"          6088.164          6140.003                 3    0.120093523333   0.0013757758656        0.12324156       14.97958896
    "BPM.10L2.B2"      "BPM.9L2.B2"          6140.003          6179.068                 3    0.121846433333  0.00213548494779        0.12318095       15.10283052
     "BPM.9L2.B2"      "BPM.8L2.B2"          6179.068          6219.531                 3         0.2198713  0.00277383694306        0.21231627       15.22601147
     "BPM.8L2.B2"      "BPM.7L2.B2"          6219.531          6258.597                 3   0.0486428333333 0.000304618551999        0.05026102       15.43832774
     "BPM.7L2.B2"      "BPM.6L2.B2"          6258.597          6290.703                 3   0.0313584666667 0.000515318609104         0.0325522       15.48858876
     "BPM.6L2.B2"    "BPMYB.5L2.B2"          6290.703          6362.902                 3         0.1397656   0.0019115876072         0.1454233       15.52114096
   "BPMYB.5L2.B2"    "BPMYB.4L2.B2"          6362.902          6383.472                 3   0.0644241333333  0.00344250789816        0.06264042       15.66656426
   "BPMYB.4L2.B2"    "BPMWB.4L2.B2"          6383.472          6407.863                 3         0.0559393  0.00228590398019         0.0554258       15.72920468
   "BPMWB.4L2.B2"    "BPMSX.4L2.B2"          6407.863          6458.096                 3        0.19042888   0.0107293995038        0.18822202       15.78463048
   "BPMSX.4L2.B2"     "BPMS.2L2.B2"          6458.096          6496.008                 3        0.06015042   0.0108272589842        0.05916129        15.9728525
    "BPMS.2L2.B2"    "BPMSW.1L2.B2"          6496.008          6505.942                 3   0.0166525333333  0.00128279802862        0.01891748       16.03201379
   "BPMSW.1L2.B2"    "BPMSW.1R2.B2"          6505.942          6549.132                 3    0.354808433333  0.00131194880574        0.35512409       16.05093127
   "BPMSW.1R2.B2"     "BPMS.2R2.B2"          6549.132          6559.066                 3         0.0250924 0.000343198640246        0.02425382       16.40605536
    "BPMS.2R2.B2"    "BPMSX.4R2.B2"          6559.066          6596.977                 3   0.0617587333333  0.00114448079155        0.05808108       16.43030918
   "BPMSX.4R2.B2"    "BPMWB.4R2.B2"          6596.977          6647.134                 3         0.1093029  0.00191305219131        0.11301648       16.48839026
   "BPMWB.4R2.B2"    "BPMYB.4R2.B2"          6647.134          6671.602                 3         0.0861456  0.00021900777764         0.0888856       16.60140674
   "BPMYB.4R2.B2"      "BPM.5R2.B2"          6671.602          6701.136                 3   0.0339056333333 0.000807222895006        0.03624268       16.69029234
     "BPM.5R2.B2"     "BPMR.6R2.B2"          6701.136          6774.432                 3    0.604527766667 0.000783938472642         0.1020659       16.72653502
    "BPMR.6R2.B2"    "BPM_A.7R2.B2"          6774.432          6787.307                 3    0.516176883333   0.0013730063075        0.01691624       16.82860092
   "BPM_A.7R2.B2"      "BPM.8R2.B2"          6787.307          6828.746                 3    0.123293496667  0.00336022784898        0.11779744       16.84551716
     "BPM.8R2.B2"      "BPM.9R2.B2"          6828.746          6867.813                 3    0.240321453333  0.00434748891458        0.24808595        16.9633146
     "BPM.9R2.B2"     "BPM.10R2.B2"          6867.813          6908.278                 3   0.0947460666667  0.00173613298326         0.0961932       17.21140055
    "BPM.10R2.B2"     "BPM.11R2.B2"          6908.278          6960.118                 3    0.128882633333  0.00197701286007        0.12112208       17.30759375
    "BPM.11R2.B2"     "BPM.12R2.B2"          6960.118          7014.845                 3         0.1345181  0.00104975999479         0.1340555       17.42871583
    "BPM.12R2.B2"     "BPM.13R2.B2"          7014.845          7068.296                 3         0.1496391 0.000717234694271        0.15859799       17.56277133
    "BPM.13R2.B2"     "BPM.14R2.B2"          7068.296          7121.748                 3    0.111880366667 0.000352289651124        0.11276867       17.72136932
    "BPM.14R2.B2"     "BPM.15R2.B2"          7121.748          7175.199                 3    0.172472863333    0.201755221555        0.14533008       17.83413799
    "BPM.15R2.B2"     "BPM.16R2.B2"          7175.199          7228.651                 3    0.106188903333    0.202274752625        0.12623398       17.97946807
    "BPM.16R2.B2"     "BPM.17R2.B2"          7228.651          7282.102                 3    0.139895166667  0.00114287923635        0.14117179       18.10570205
    "BPM.17R2.B2"     "BPM.18R2.B2"          7282.102          7335.554                 3         0.1154739  0.00217561258653        0.11333085       18.24687384
    "BPM.18R2.B2"     "BPM.19R2.B2"          7335.554          7389.005                 3    0.153355266667  0.00240109043608         0.1479082       18.36020469
    "BPM.19R2.B2"     "BPM.20R2.B2"          7389.005          7442.457                 3    0.124488633333 0.000829181481275        0.12516628       18.50811289
    "BPM.20R2.B2"     "BPM.21R2.B2"          7442.457          7495.908                 3    0.136454066667 0.000730181449291        0.13894147       18.63327917
    "BPM.21R2.B2"     "BPM.22R2.B2"          7495.908           7549.36                 3        0.11788283  0.00110805037548        0.11455841       18.77222064
    "BPM.22R2.B2"     "BPM.23R2.B2"           7549.36          7602.811                 3    0.154328703333  0.00115725585164        0.15010614       18.88677905
    "BPM.23R2.B2"     "BPM.24R2.B2"          7602.811          7656.263                 3    0.119723966667 0.000494725663598         0.1234256       19.03688519
    "BPM.24R2.B2"     "BPM.25R2.B2"          7656.263          7709.714                 3         0.1310894  0.00132990019926        0.13726601       19.16031079
    "BPM.25R2.B2"     "BPM.26R2.B2"          7709.714          7763.166                 3           0.12296 0.000690085168657        0.11635136        19.2975768
    "BPM.26R2.B2"     "BPM.27R2.B2"          7763.166          7816.617                 3    0.153812533333 0.000943690084485        0.15157159       19.41392816
    "BPM.27R2.B2"     "BPM.28R2.B2"          7816.617          7870.069                 3    0.113076633333  0.00114323526985        0.12124749       19.56549975
    "BPM.28R2.B2"     "BPM.29R2.B2"          7870.069           7923.52                 3    0.132971313333  0.00122845891711        0.13637056       19.68674724
    "BPM.29R2.B2"     "BPM.30R2.B2"           7923.52          7976.972                 3    0.122866856667 0.000800829678618        0.11852892        19.8231178
    "BPM.30R2.B2"     "BPM.31R2.B2"          7976.972          8030.423                 3    0.153022863333  0.00106518231874        0.15213956       19.94164672
    "BPM.31R2.B2"     "BPM.32R2.B2"          8030.423          8083.875                 3         0.1128224  0.00122586525633        0.11891225       20.09378628
    "BPM.32R2.B2"     "BPM.33R2.B2"          8083.875          8137.326                 3    0.135498133333 0.000874453217096        0.13630077       20.21269853
    "BPM.33R2.B2"     "BPM.34R2.B2"          8137.326          8190.778                 3    0.122840066667  0.00122840532218        0.12086332        20.3489993
    "BPM.34R2.B2"     "BPM.33L3.B2"          8190.778          8244.229                 3    0.150664333333  0.00203107420566        0.15173167       20.46986262
    "BPM.33L3.B2"     "BPM.32L3.B2"          8244.229          8297.681                 3         0.1147368  0.00152922464232        0.11669155       20.62159429
    "BPM.32L3.B2"     "BPM.31L3.B2"          8297.681          8351.132                 3    0.137281623333  0.00172276378581        0.13706277       20.73828584
    "BPM.31L3.B2"     "BPM.30L3.B2"          8351.132          8404.584                 3    0.125078566667 0.000832481680933        0.12308694       20.87534861
    "BPM.30L3.B2"     "BPM.29L3.B2"          8404.584          8458.035                 3    0.149529443333  0.00130507832062        0.15040429       20.99843555
    "BPM.29L3.B2"     "BPM.28L3.B2"          8458.035          8511.487                 3         0.1109591 0.000981000621814        0.11482129       21.14883984
