* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPM.13L1.B2 2648.538 0.0606059958892 0.0144463585708 -3.14786128587e-06
BPM.12L1.B2 2701.989 -0.0358433219618 0.0134401527524 -1.13779081212e-05
BPM.11L1.B2 2755.441 -0.0853981858129 0.0105580889094 -2.32842201379e-07
BPM.10L1.B2 2808.224 0.0253882549887 0.00826346065867 1.12471723456e-05
BPM.9L1.B2 2847.291 0.0614814459975 0.0106787317407 -3.0472295804e-06
BPM.8L1.B2 2887.756 0.0019380548713 0.039323805339 -1.13783088191e-05
BPM.7L1.B2 2926.824 -0.061934791512 0.0214127773718 5.63759398663e-06
BPMSA.7L1.B2 2957.502 -0.0135306861679 0.0135365912743 1.04572461098e-05
BPMR.6L1.B2 2970.008 0.0169180759175 0.0268273894429 1.13504272174e-05
BPM.5L1.B2 3001.908 0.0428310383812 0.0169359521306 1.04206535876e-05
BPMYA.4L1.B2 3023.026 0.0494862739651 0.0158155378609 8.45058375389e-06
BPMWB.4L1.B2 3044.082 0.0633033123165 0.0198893602042 3.59876526765e-06
BPMSY.4L1.B2 3136.938 0.0628306959704 0.0192042982877 -1.12337186074e-05
BPMS.2L1.B2 3163.724 -0.00782975618025 0.0500287901838 -1.05302785173e-05
BPMSW.1L1.B2 3173.76 -0.00911930300894 0.0989954668263 -8.65434325633e-06
BPMSW.1R1.B2 3216.738 0.11569830518 0.0494765566402 -4.272515899e-06
BPMS.2R1.B2 3226.782 0.127354626608 0.030719179888 -6.71114266095e-06
BPMSY.4R1.B2 3253.567 0.0685854191948 0.0464472165748 -9.45849559972e-06
BPMWB.4R1.B2 3346.423 -0.0318123448087 0.0250561044877 -6.35127144123e-06
BPMYA.4R1.B2 3367.48 -0.046103536127 0.0121581206647 -4.01394614481e-06
BPMR.5R1.B2 3394.888 -0.0626737991902 0.0134329369283 7.96890856782e-07
BPM.6R1.B2 3426.788 -0.0824465979432 0.0124386095082 5.4658150616e-06
BPMRA.7R1.B2 3454.512 -0.0489592320958 0.00993103320402 9.43049062969e-06
BPM.8R1.B2 3495.949 0.00988056702438 0.0154411536728 1.04670284113e-05
BPM.9R1.B2 3535.014 0.0468966131238 0.0232232061305 -7.91634638551e-06
BPM.10R1.B2 3575.477 -0.0374315995316 0.0116230683397 -1.70296008075e-06
BPM.11R1.B2 3628.257 -0.0101295252881 0.00937530341148 1.05998686492e-05
BPM.12R1.B2 3682.981 0.0427319033123 0.0148284230745 1.47137695479e-06
BPM.13R1.B2 3736.429 0.00131337901708 0.0270094200974 -1.11175069334e-05
BPM.14R1.B2 3789.878 -0.0453056680854 0.0161327403079 2.76624725601e-07
BPM.15R1.B2 3843.326 -0.0102891972397 0.0331729678868 1.13669286946e-05
BPM.16R1.B2 3896.775 0.0370074818434 0.0416313719872 -2.18960462256e-06
BPM.17R1.B2 3950.223 -0.042300688544 0.0306318488503 -1.12912963831e-05
BPM.18R1.B2 4003.672 -0.090125992124 0.0171636418373 4.04000732921e-06
BPM.19R1.B2 4057.12 0.00510084182315 0.0357515176254 1.08930641258e-05
BPM.20R1.B2 4110.569 0.0332152167436 0.0191396132522 -5.77402992309e-06
BPM.21R1.B2 4164.017 -0.0218405077183 0.019017428408 -1.01829184571e-05
BPM.22R1.B2 4217.466 -0.0472057544984 0.0134122273236 7.3437128483e-06
BPM.23R1.B2 4270.915 0.0211924159445 0.0173002037745 9.18217462973e-06
BPM.24R1.B2 4324.363 0.0414346821067 0.026503515653 -1.29036973835e-05
BPM.25R1.B2 4377.812 -0.0246413832726 0.0198117671911 4.86470859712e-07
BPM.26R1.B2 4431.26 -0.00982331431803 0.0257836984213 1.24855393502e-05
BPM.27R1.B2 4484.709 0.054278119991 0.0259431731808 -2.66443723485e-06
BPM.28R1.B2 4538.157 0.0221047164843 0.0152908158462 -1.35715742505e-05
BPM.29R1.B2 4591.606 -0.0501003623117 0.0148429664443 1.41079775176e-05
BPM.30R1.B2 4645.054 -0.0126333911925 0.0108930642888 1.0835733041e-05
BPM.31R1.B2 4698.503 0.0574453018768 0.0117247672918 -1.63638412773e-05
BPM.32R1.B2 4751.951 -0.00237651346322 0.0239052763474 -7.7887714472e-06
BPM.33R1.B2 4805.4 -0.0444389478226 0.0181065479553 1.81526336715e-05
BPM.34R1.B2 4858.848 0.0362280507344 0.0138856921514 4.52073703166e-06
BPM.33L2.B2 4912.297 0.0554575510192 0.0276960313398 -1.9421982133e-05
BPM.32L2.B2 4965.745 -0.00427371523188 0.0280690294031 -1.12228955831e-06
BPM.31L2.B2 5019.194 -0.0434675115755 0.0288995657399 2.01363339709e-05
BPM.30L2.B2 5072.642 0.0758183281524 0.0248265387131 -2.30773979271e-06
BPM.29L2.B2 5126.091 0.0721188361367 0.0354821287347 -2.02746814712e-05
BPM.28L2.B2 5179.539 -0.0562061815344 0.018230326687 5.67226998828e-06
BPM.27L2.B2 5232.988 -0.0423840762536 0.0180640483909 1.98341063207e-05
BPM.26L2.B2 5286.436 0.0533003574901 0.0258506561757 -2.64343241935e-06
BPM.25L2.B2 5339.885 0.0674519123085 0.0283447541339 -1.11982033639e-05
BPM.24L2.B2 5393.333 0.000963950253568 0.0111437839167 4.46634947355e-06
BPM.23L2.B2 5446.782 -0.0262264210813 0.0229070782904 1.07233657765e-05
BPM.22L2.B2 5500.23 0.0257368276839 0.0145553880015 1.70653456985e-06
BPM.21L2.B2 5553.679 0.0204248578881 0.0214417845322 -4.01265741356e-06
BPM.20L2.B2 5607.127 -0.0367647793381 0.0229829684974 -9.84269435038e-07
BPM.19L2.B2 5660.576 -0.0187353701977 0.0337948231891 4.29063901332e-06
BPM.18L2.B2 5714.024 0.00817887171415 0.0298623613656 2.33932103612e-07
BPM.17L2.B2 5767.473 -0.0109923409007 0.0256411053819 -4.44611766013e-06
BPM.16L2.B2 5820.921 -0.0930716244576 0.0251400512154 5.23423098576e-07
BPM.15L2.B2 5874.37 -0.00363207298857 0.0273765186017 4.47423723433e-06
BPM.14L2.B2 5927.819 0.0488869326827 0.0177397471774 -1.26557277725e-06
BPM.13L2.B2 5981.267 -0.0470507164957 0.0135131164091 -4.37468238724e-06
BPM.12L2.B2 6034.716 -0.0318439750101 0.0120986611164 2.00756377322e-06
BPM.11L2.B2 6088.164 0.0452547252657 0.023120867525 4.41022976719e-06
BPM.10L2.B2 6140.003 0.0556481789783 0.014596549041 -3.12944943468e-07
BPM.9L2.B2 6179.068 -0.0126097638496 0.0307772701984 -4.46910876954e-06
BPM.8L2.B2 6219.531 0.0382411543508 0.0246198764905 4.2527774184e-06
BPM.7L2.B2 6258.597 0.0456884006331 0.00761211674282 4.30165886383e-06
BPM.6L2.B2 6290.703 0.053042061759 0.00790262396291 3.51906538761e-06
BPMYB.5L2.B2 6362.902 0.0182816503304 0.0161252610381 -3.40329573054e-06
BPMYB.4L2.B2 6383.472 -0.00644994473874 0.0395862926613 -4.45267064117e-06
BPMWB.4L2.B2 6407.863 -0.0427836735059 0.0174655646759 -2.95784043217e-06
BPMSX.4L2.B2 6458.096 -0.0054075221671 0.124619027928 4.45875521761e-06
BPMS.2L2.B2 6496.008 -0.00816976334898 0.0122855516225 3.13569289926e-06
BPMSW.1L2.B2 6505.942 0.0308298886557 0.0409124246887 2.34839598607e-06
BPMSW.1R2.B2 6549.132 -0.0355547605109 0.0147269797322 3.38010080812e-06
BPMS.2R2.B2 6559.066 -0.0336569914964 0.012507734768 4.0955511029e-06
BPMSX.4R2.B2 6596.977 -0.0255568186467 0.0160092396724 4.30439625674e-06
BPMWB.4R2.B2 6647.134 0.029478073176 0.00597472891064 -2.3535818262e-07
BPMYB.4R2.B2 6671.602 0.0287992232832 0.00606873054055 -4.12182275642e-06
BPM.5R2.B2 6701.136 0.0152355984366 0.0112395175574 -4.46737260703e-06
BPMR.6R2.B2 6774.432 -0.0400762764401 0.0147095243389 -6.12244589879e-07
BPM_A.7R2.B2 6787.307 -0.0829021692271 0.0346076682273 3.77370655688e-07
BPM.8R2.B2 6828.746 -0.011358310266 0.0417610329123 4.47876849823e-06
BPM.9R2.B2 6867.813 0.0258289381068 0.0152842212975 -4.44362364865e-06
BPM.10R2.B2 6908.278 -0.0603595050704 0.0188508067991 -1.80594304375e-06
BPM.11R2.B2 6960.118 -0.0908034460212 0.0141309217346 4.05946706982e-06
BPM.12R2.B2 7014.845 0.0374577333417 0.013530927921 1.79084599405e-06
BPM.13R2.B2 7068.296 0.062844849259 0.0153754150981 -4.47935850272e-06
BPM.14R2.B2 7121.748 -0.0631452587464 0.0172676788228 -2.88351687654e-07
BPM.15R2.B2 7175.199 0.0045289160165 2.10029945711 4.41098307659e-06
BPM.16R2.B2 7228.651 0.087026548651 0.0205210523591 -4.70349577792e-07
BPM.17R2.B2 7282.102 0.0890060152621 0.0218424197966 -4.21625080189e-06
BPM.18R2.B2 7335.554 -0.0212877701331 0.0312011136853 1.21515025604e-06
BPM.19R2.B2 7389.005 0.0610591746931 0.00979978327238 3.90105649187e-06
BPM.20R2.B2 7442.457 0.0326189173821 0.0171282919986 -1.92503893734e-06
BPM.21R2.B2 7495.908 0.00103900110179 0.011862338925 -3.47358238585e-06
BPM.22R2.B2 7549.36 -0.0161260677568 0.0235314692033 2.57997198994e-06
BPM.23R2.B2 7602.811 -0.00332903882851 0.0106843530412 2.94669825772e-06
BPM.24R2.B2 7656.263 0.0402141622307 0.00768978571935 -9.99662466509e-06
BPM.25R2.B2 7709.714 -0.0233207456812 0.0129877181753 4.44928474957e-05
BPM.26R2.B2 7763.166 -0.0646274758711 0.0144188363136 2.53988736894e-06
BPM.27R2.B2 7816.617 0.000735603005366 0.0155233015598 -4.37589660085e-05
BPM.28R2.B2 7870.069 0.0344608643804 0.0179683895868 1.00712982781e-05
BPM.29R2.B2 7923.52 -0.058275572161 0.019412347001 8.59670708528e-05
BPM.30R2.B2 7976.972 -0.068114539926 0.011914758727 -2.5260841112e-05
BPM.31R2.B2 8030.423 -0.0185289661695 0.00980217978553 -7.94421412728e-05
BPM.32R2.B2 8083.875 -0.00403747795606 0.0117222120077 3.97430763262e-05
BPM.33R2.B2 8137.326 -0.0568698283131 0.0114131012933 7.06564105803e-05
BPM.34R2.B2 8190.778 -0.061915282474 0.0167553827653 -5.30690081441e-05
BPM.33L3.B2 8244.229 0.000424110472569 0.00824815165011 -5.98280876576e-05
BPM.32L3.B2 8297.681 0.00474687339159 0.0111934770977 6.48901221807e-05
BPM.31L3.B2 8351.132 -0.0236606041555 0.0124102365886 4.73009562507e-05
BPM.30L3.B2 8404.584 -0.0161516035888 0.0115370956977 -7.48340740003e-05
BPM.29L3.B2 8458.035 0.0246990393054 0.0155803926766 -3.34007830287e-05
BPM.28L3.B2 8511.487 0.0105898112802 0.0146460663762 8.26489629388e-05
BPM.27L3.B2 8564.938 -0.0374852354027 0.0129301765714 1.85596923549e-05
BPM.26L3.B2 8618.389 -0.02241715304 0.0144268414368 -4.94183877333e-05
BPM.25L3.B2 8671.841 0.0427333667092 0.0170081127549 9.84298799115e-06
BPM.24L3.B2 8725.292 -0.00389749226153 0.0123636410183 4.90359492455e-05
BPM.23L3.B2 8778.744 -0.0513249342418 0.0103198734837 -1.78766724158e-05
BPM.22L3.B2 8832.195 0.0371225809121 0.0331041216527 -3.94576437291e-06
BPM.21L3.B2 8885.647 0.0631274730479 0.0201264447389 2.70114919977e-05
BPM.20L3.B2 8939.098 0.0232595171733 0.056740241174 -6.38446827466e-07
BPM.19L3.B2 8992.55 0.0213704244959 0.0281662182002 -2.61974841865e-05
BPM.18L3.B2 9046.001 0.0677131124323 0.0572402495407 5.20584871188e-06
BPM.17L3.B2 9099.453 0.134160380584 0.0195114725411 2.46343670705e-05
BPM.16L3.B2 9152.904 -0.00397848421674 0.025284699165 -9.62260623247e-06
BPM.15L3.B2 9206.356 -0.062055595021 0.0193776472665 -2.23636785595e-05
BPM.14L3.B2 9259.807 0.0386820432967 0.0240195737621 1.37645943673e-05
BPM.13L3.B2 9313.259 0.0526261607904 0.0155006180652 1.94520618041e-05
BPM.12L3.B2 9366.71 -0.0144234330198 0.014912718482 -1.21971834743e-05
BPM.11L3.B2 9420.162 -0.0762944716659 0.0315629055896 -2.57483263754e-05
BPM.10L3.B2 9472.944 0.0103423890939 0.0119858078188 -4.83735564952e-06
BPM.9L3.B2 9512.011 0.0186486919698 0.0117838960708 2.05408866187e-05
BPM.8L3.B2 9552.476 0.0111862772171 0.015208623992 2.46403245538e-05
BPM.7L3.B2 9591.542 -0.0320139512994 0.0207424134524 -1.03521417577e-05
BPMR.6L3.B2 9664.181 0.0413512138901 0.0481092927379 5.87774886395e-06
BPMWE.5L3.B2 9707.235 -0.00221192323077 0.043027761881 2.07375646678e-05
BPMW.5L3.B2 9734.78 -0.021626939592 0.0356955345473 2.31331448484e-05
BPMWE.4L3.B2 9809.908 -0.0381992993902 0.0163958966196 1.28331179532e-05
BPMW.4L3.B2 9837.453 -0.00592236861621 0.02801805407 -2.65423183878e-05
BPMW.4R3.B2 9882.418 -0.0123948273284 0.0192789261822 -2.12071965134e-05
BPMWE.4R3.B2 9909.963 -0.000770444778503 0.0268132498554 -1.76092538953e-05
BPMW.5R3.B2 9985.091 0.0246281231623 0.0108522173485 1.5152356685e-05
BPMWE.5R3.B2 10012.64 0.0404051913881 0.00969246146574 2.71193500729e-05
BPMWC.6R3.B2 10053.63 0.0138289514172 0.011171945797 1.95609734073e-05
BPM.6R3.B2 10065.78 0.00795090282243 0.0107999593642 1.729570392e-05
BPM_A.7R3.B2 10121.61 -0.0230308931261 0.015200389673 -1.19888018745e-05
BPM.8R3.B2 10160.67 -0.0170560759095 0.00703580676876 -2.66889105913e-05
BPM.9R3.B2 10199.74 -0.00102449732211 0.00968919495224 -2.30342368211e-05
BPM.10R3.B2 10240.2 0.0194957414384 0.0195271734702 -2.27709152459e-06
BPM.11R3.B2 10292.99 0.0289950972808 0.0252777850516 2.71109612707e-05
BPM.12R3.B2 10347.71 -0.0176056989893 0.0116979935916 -1.48555821785e-05
BPM.13R3.B2 10401.16 0.0362856319385 0.0325330521729 -2.39048281812e-05
BPM.14R3.B2 10454.62 -0.005900070259 0.0333907723594 1.81228654974e-05
BPM.15R3.B2 10508.07 0.020685112354 0.0272997486532 2.13994457552e-05
BPM.16R3.B2 10561.52 0.0593436372687 0.0228604162151 -2.12683842141e-05
BPM.17R3.B2 10614.97 0.0492770685402 0.0238146100701 -1.82783343158e-05
BPM.18R3.B2 10668.42 0.0940473753286 0.0338939435261 2.38051554877e-05
BPM.19R3.B2 10721.87 -0.0515527155404 0.0275353453648 1.46351410176e-05
BPM.20R3.B2 10775.32 -0.00402442215235 0.0207468769568 -2.56589005582e-05
BPM.21R3.B2 10828.78 0.0178375661624 0.0246817482532 -1.05707435306e-05
BPM.22R3.B2 10882.23 -0.0112332235777 0.0211161777387 2.67775820301e-05
BPM.23R3.B2 10935.68 -0.0589816452994 0.0114559902249 6.20441015628e-06
BPM.24R3.B2 10989.13 -0.0475935621476 0.0160797617412 -2.71272803591e-05
BPM.25R3.B2 11042.58 0.021039701766 0.0106697149537 -1.65899251815e-06
BPM.26R3.B2 11096.03 -0.0345451166766 0.023303003142 2.67003898611e-05
BPM.27R3.B2 11149.48 -0.0395182417725 0.011373120084 -2.93265298681e-06
BPM.28R3.B2 11202.94 0.0107514371988 0.0213743390559 -2.55068610591e-05
BPM.29R3.B2 11256.39 0.0271742994124 0.0136077002395 7.44186801903e-06
BPM.30R3.B2 11309.84 -0.0426507508078 0.0106495041296 2.35835205635e-05
BPM.31R3.B2 11363.29 -0.0259972465555 0.0198059835863 -1.17357844285e-05
BPM.32R3.B2 11416.74 0.01500459665 0.0124703831462 -2.09830169167e-05
BPM.33R3.B2 11470.19 -0.00753106279754 0.0139827962159 1.56951288993e-05
BPM.34R3.B2 11523.65 -0.0379566554639 0.0164531284738 1.77813504554e-05
BPM.33L4.B2 11577.1 -0.029455481424 0.024210240071 -1.92025423878e-05
BPM.32L4.B2 11630.55 -0.0072701143922 0.0139303617258 -1.40691828508e-05
BPM.31L4.B2 11684.0 0.00863567017364 0.0202104990338 2.216106061e-05
BPM.30L4.B2 11737.45 -0.0320151017995 0.0289280452534 9.95467891935e-06
BPM.29L4.B2 11790.9 -0.00292158802457 0.0154581648597 -2.44827419808e-05
BPM.28L4.B2 11844.35 -0.00559221487467 0.0136195052862 -5.5524707131e-06
BPM.27L4.B2 11897.81 -0.0266655501666 0.0212550507399 2.61039135433e-05
BPM.26L4.B2 11951.26 -0.0491933272682 0.0197341148072 9.93538125125e-07
BPM.25L4.B2 12004.71 0.0261746441303 0.01571706239 -2.69754340748e-05
BPM.24L4.B2 12058.16 0.0374677694292 0.0139638628904 3.59521743722e-06
BPM.23L4.B2 12111.61 -0.0571119119804 0.00983595270027 2.70746750172e-05
BPM.22L4.B2 12165.06 -0.00878348878895 0.0119712610299 -8.07988021855e-06
BPM.21L4.B2 12218.51 0.0320684016284 0.0129414018012 -2.63961458908e-05
BPM.20L4.B2 12271.97 -0.00152565888975 0.0122388851855 1.23341451545e-05
BPM.19L4.B2 12325.42 -0.0390697495711 0.0337858889975 2.49624646173e-05
BPM.18L4.B2 12378.87 0.103716852357 0.0995525330633 -1.62334430679e-05
BPM.17L4.B2 12432.32 0.0920289096176 0.0492230929722 -2.2811469393e-05
BPM.16L4.B2 12485.77 0.0378992161117 0.0161380557862 1.96684344397e-05
BPM.15L4.B2 12539.22 -0.0320495684584 0.0375779985471 2.00077930342e-05
BPM.14L4.B2 12592.67 0.0341007896985 0.0184405675755 -2.25385227927e-05
BPM.13L4.B2 12646.13 0.0629184943279 0.0258370848841 -1.66290398905e-05
BPM.12L4.B2 12699.58 -0.0465012302583 0.021239193764 2.52242350255e-05
BPM.11L4.B2 12753.03 -0.0181300040935 0.0154077164559 1.48171899234e-05
BPM.10L4.B2 12804.87 0.0252732843696 0.0266008541328 -2.24903952942e-05
BPM.9L4.B2 12843.94 0.0194561062917 0.014160507228 -1.71676591544e-05
BPM.8L4.B2 12884.4 -0.0458572276992 0.020944171931 2.4831144063e-05
BPM.7L4.B2 12923.47 -0.0634941857701 0.0224366914742 9.37794244811e-06
BPMYA.6L4.B2 13020.07 0.0354070488243 0.0173430741352 -2.39224063783e-05
BPMYB.5L4.B2 13057.07 0.0641206888795 0.0108810557369 -2.64720036534e-05
BPMWA.B5L4.B2 13159.46 0.0550380486578 0.0109323889698 -5.84184674996e-06
BPMWA.A5L4.B2 13168.35 0.0311877921167 0.0210945657962 -2.37707083533e-06
BPMWA.A5R4.B2 13216.4 -0.00129140674237 0.014834603095 1.29472019066e-05
BPMWA.B5R4.B2 13225.28 -0.0177146269929 0.0228397574593 1.49697763776e-05
BPMYA.5R4.B2 13327.75 -0.0689769215012 0.0151225816165 2.56961055242e-05
BPMYB.6R4.B2 13359.31 -0.0730812873919 0.0147201330107 2.70336347741e-05
BPM.7R4.B2 13455.83 0.0147878318012 0.00643590109887 8.7025381639e-06
BPM.9R4.B2 13532.69 -0.0495969670322 0.0161885448727 1.4714230474e-05
BPM.11R4.B2 13624.99 0.102905817005 0.00764675478885 -1.50408635885e-05
BPM.12R4.B2 13679.72 0.0523189010092 0.0181612358851 -2.27651859111e-05
BPM.13R4.B2 13733.17 0.00103754757381 0.0329181040427 1.97858240859e-05
BPM.14R4.B2 13786.62 -0.0321182913873 0.0343302809719 1.98917406481e-05
BPM.15R4.B2 13840.07 0.0417336004527 0.0367169999114 -2.26332569066e-05
BPM.16R4.B2 13893.52 0.0332090013295 0.0379646360629 -1.64935925136e-05
BPM.17R4.B2 13946.98 0.00653549419001 0.0480711731731 2.48326104867e-05
BPM.18R4.B2 14000.43 0.0280881202811 0.0507439942291 1.2623790957e-05
BPM.19R4.B2 14053.88 0.120202048257 0.0375628517699 -2.63191157386e-05
BPM.20R4.B2 14107.33 -0.0108024161285 0.0270063720226 -8.39064893946e-06
BPM.21R4.B2 14160.78 -0.061407065605 0.0153154448998 2.70518425511e-05
BPM.22R4.B2 14214.23 0.0630821285009 0.0282576650335 3.91860877471e-06
BPM.23R4.B2 14267.68 0.0659935006298 0.0133153474383 -2.70079861871e-05
BPM.24R4.B2 14321.14 -0.0222319586039 0.0105582999281 5.79331708274e-05
BPM.25R4.B2 14374.59 -0.0666154462955 0.0173447341255 -4.66769982138e-06
BPM.26R4.B2 14428.04 0.0149501057371 0.0231607566446 -5.86711627013e-05
BPM.27R4.B2 14481.49 0.0388718429257 0.0163454824774 1.44726791828e-05
BPM.28R4.B2 14534.94 -0.045292764602 0.0204028799061 0.000108437723192
BPM.29R4.B2 14588.39 -0.0505017814879 0.0133838838719 -6.67541860146e-05
BPM.30R4.B2 14641.84 0.0123463730996 0.132233540659 -9.97360666516e-05
BPM.31R4.B2 14695.3 0.0181610526498 0.0212549854389 8.18952861428e-05
BPM.32R4.B2 14748.75 -0.0516702692476 0.0160313943809 8.82013734899e-05
BPM.33R4.B2 14802.2 0.0159315939238 0.00770684539331 -9.46609680719e-05
BPM.34R4.B2 14855.65 0.0464864783061 0.0100407107401 -7.41112375134e-05
BPM.33L5.B2 14909.1 -0.0172055686995 0.0102718029753 0.000104739070893
BPM.32L5.B2 14962.55 -0.0422016156104 0.00920297288208 5.7922818954e-05
BPM.31L5.B2 15016.01 0.0275419259844 0.0105670580159 -0.000111787949872
BPM.30L5.B2 15069.46 0.0422538513851 0.0172219884285 -4.00469464402e-05
BPM.29L5.B2 15122.91 -0.0333020489936 0.0134271989117 0.000115658053348
BPM.28L5.B2 15176.36 -0.046701732488 0.0123197426933 2.10496764875e-05
BPM.27L5.B2 15229.81 0.0205040625975 0.0233794076588 -0.000116185481937
BPM.26L5.B2 15283.26 0.0282857983936 0.0197637914081 3.77184765162e-06
BPM.25L5.B2 15336.71 -0.0466974585441 0.0123666631624 5.06441464802e-05
BPM.24L5.B2 15390.17 -0.0330092943822 0.01250125725 -1.26648467737e-05
BPM.23L5.B2 15443.62 0.035378398473 0.0173184307966 -4.71775652037e-05
BPM.22L5.B2 15497.07 0.0278758882167 0.0281336792703 1.03273246836e-05
BPM.21L5.B2 15550.52 -0.0262897474477 0.0193941154109 -1.59305319243e-05
BPM.20L5.B2 15603.97 -0.0441698619781 0.0155598417781 -7.83721816758e-06
BPM.19L5.B2 15657.42 0.0513147896701 0.0206290052851 1.68416125621e-05
BPM.18L5.B2 15710.87 0.0358482506809 0.0241087941866 5.12309288042e-06
BPM.17L5.B2 15764.33 -0.000342599851622 0.0455412177342 -1.72679192226e-05
BPM.16L5.B2 15817.78 0.0362245465137 0.0301610862822 -2.2612332174e-06
BPM.15L5.B2 15871.23 -0.00859959968881 0.0331050136224 1.72000825529e-05
BPM.14L5.B2 15924.68 -0.0446945022881 0.0186237800803 -6.64954725163e-07
BPM.13L5.B2 15978.13 0.00787166045688 0.0199138548309 -1.66386967016e-05
BPM.12L5.B2 16031.58 0.0267113876407 0.0192825940163 1.42739044222e-07
BPM.11L5.B2 16085.03 0.0171200945788 0.0189989606873 1.72955156748e-05
BPM.10L5.B2 16137.82 -0.046562469166 0.0127967907848 -2.57735670664e-06
BPM.9L5.B2 16176.88 -0.0313212653471 0.0242692251175 -1.66813400475e-05
BPM.8L5.B2 16217.35 0.0521392173677 0.0236147048226 -1.89000446724e-07
BPM.7L5.B2 16256.42 0.0390036747394 0.0180429144273 1.50518176409e-05
BPMR.6L5.B2 16293.31 -0.0232711466667 0.0151994392652 4.16799725234e-06
