@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ f2h_factor %le 0.46460367738
@ p_f2h_factor %le 605.824472439
@ FILES %s ""
*            NAME                 S            AMP_20         AMP_20std          PHASE_20       PHASE_20std             f3000          f3000std      phase_f_3000   phase_f_3000std             h3000         h3000_std      phase_h_3000  phase_h_3000_std
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.19L4.B2          12325.42 0.000430064995983  0.00017403475642    0.531063437873   0.0521578873146   0.0360418079371   0.0145850681266     0.63795190454    0.343392812827   0.0775753823998   0.0313924939399    0.480146131859    0.366067978587
       BPM.7L5.B2          16256.42  0.00261719637529 0.000290404643543    0.427826603521    0.954002333333    0.219335425977   0.0243375035969    0.281278303521    0.102586147577    0.472091454838   0.0523833641054    0.456805864173    0.102586147577
      BPM.20R2.B2          7442.457 0.000299619970805 0.000166056854411    0.650962927999     0.65238704384   0.0251097986182   0.0139164761355    0.764508861332    0.190626657268   0.0540456303743   0.0299534351816    0.606703088651    0.321545654292
      BPM.13L8.B2          25975.43 0.000286291039143 5.32008012013e-05    0.336097412476    0.376670504095   0.0239927609624   0.0044585192399     0.44076994581    0.128004969745   0.0516413496718  0.00959639248885    0.616297506462    0.128004969745
      BPM.34R1.B2          4858.848 0.000975561425508 0.000145732697559    0.478095312684     0.34843493409   0.0817574037817   0.0122132002015    0.608373376017    0.210551484415    0.175972356144   0.0262873515559    0.450567603336    0.261866282163
      BPM.32R4.B2          14748.75 0.000277564157447 0.000116649148112    0.421567691805         0.4173008   0.0232614003613   0.0097758390744    0.521303058472     0.13225099489   0.0500671895075   0.0210412434304    0.696830619124     0.13225099489
      BPM.14R1.B2          3789.878 0.000513575096631 0.000118008021803    0.501240825179    0.759127042202   0.0430404128839  0.00988972015064    0.626208058512    0.182383995523   0.0926389845355   0.0212863578834    0.468402285831     0.28907092445
     BPMYB.5L4.B2          13057.07 0.000932828686041 4.75228490727e-05    0.183826609644   0.0221867884299   0.0781761655902   0.0039826756767    0.320779592311    0.221286725277    0.168264198921  0.00857220007204    0.496307152963    0.221286725277
      BPMW.4R7.B2          23247.48  0.00859271003333  0.00123806897418    0.415271128637    0.181689380944    0.720116279104     0.10375697766    0.318756928637    0.126665320865     1.54995819914    0.223323625514    0.494284489289    0.126665320865
      BPM.15R1.B2          3843.326 0.000728619627941 3.78663268622e-05    0.659329147589    0.691741484778   0.0610623253107  0.00317340609629    0.768015080923   0.0324123371882    0.131428846313  0.00683035079314    0.943542641575   0.0324123371882
       BPM.8R1.B2          3495.949 0.000583980961809 0.000331486410668    0.620530215407    0.792769210635   0.0489408109496   0.0277803812415    0.718529582073    0.227829630761    0.105338836803   0.0597937179451    0.227390476059    0.243934456915
      BPM.10R1.B2          3575.477 0.000384889295002 5.81479955055e-05     0.69547565829    0.250747778203   0.0322558361575  0.00487312128518     0.16890588829    0.160750344601    0.069426562311   0.0104887703702    0.344433448942    0.160750344601
      BPM.15R7.B2          23837.49 0.000592110815926 7.20041204112e-05    0.522014873248    0.410449924387   0.0496221373616  0.00603434062939    0.632246773248    0.215871306367    0.106805304774   0.0129881465068    0.474441000567    0.259936841807
     BPMSY.4L5.B2          16466.53  0.00389158523504   0.0028029395293    0.199489011119    0.177509926381    0.326136209461    0.234901722107    0.403772044452   0.0816741139919    0.701966483134    0.505595916571    0.579299605104   0.0816741139919
      BPM.25L7.B2          22001.33 0.000642449359674 0.000111599269003    0.232065243387    0.297633126774   0.0538407837117  0.00935263147873    0.355638383387    0.065567883387    0.115885401543   0.0201303432024    0.531165944039    0.065567883387
      BPM.25R1.B2          4377.812 0.000517953160195  0.00022716505003    0.333922673121         0.0430858   0.0434073186484   0.0190376784432    0.438005115787    0.392056134962   0.0934287022721    0.040976168227    0.280199343106   0.0802943884672
     BPMWE.5R7.B2          23333.87 0.000608730449347 0.000180572389815    0.558004834979    0.119990768269   0.0510149538925      0.0151329577    0.618445871645    0.327750596069    0.109803164237   0.0325717561802    0.460640098964    0.310012632159
      BPM.22R4.B2          14214.23 0.000446989855355 0.000177149196096    0.330614392037    0.375653847399   0.0374602040785   0.0148460752712    0.441618392037     0.12921608069   0.0806282987035     0.03195427844     0.61714595269     0.12921608069
      BPM.10R7.B2          23569.64 0.000586790177629 0.000210251202832    0.557780931256    0.803105162512   0.0491762386593   0.0176202051824    0.703067564589    0.245324231256    0.105845564841   0.0379252383059    0.378595125242    0.254675768744
     BPMRA.7R5.B2          16784.11 0.000365445349004 0.000211226117344     0.45459123008     0.78664694948   0.0306263267258   0.0177019083713    0.625795263413    0.285619297479   0.0659192516481   0.0381010939714    0.467989490732    0.287106471043
      BPM.18R2.B2          7335.554 0.000693825977232 0.000134786187065    0.577400460969    0.992595927025   0.0581464263466   0.0112958225202    0.340711860969    0.210948834477     0.12515274669   0.0243128134152    0.516239421621    0.210948834477
     BPMSW.1L1.B2           3173.76  0.00046583841788 0.000233922702105    0.297646069471         0.3573014   0.0390398171061     0.01960400679    0.187589102804   0.0596553305289   0.0840282137376   0.0421951175689    0.363116663457   0.0596553305289
      BPM.18R6.B2          20665.12 0.000369777726242 7.88883705905e-05    0.450480266667         0.7338054   0.0309894037253  0.00661127859242    0.564613966667    0.247279777649   0.0667007284576   0.0142299316908    0.406808193986    0.307385894982
     BPM_A.7R3.B2          10121.61 0.000785100031784 0.000214187019852    0.382046161775     0.11364624355   0.0657956932586   0.0179500482584    0.556441673108    0.268399918225    0.141616815497   0.0386351833451     0.23196923376    0.231600081775
      BPM.33L2.B2          4912.297 0.000461163068702 9.49612584471e-05    0.553394545089    0.259285194663    0.038647997175  0.00795827484307    0.330325111756    0.176138297118   0.0831848714435   0.0171291688605    0.505852672408    0.176138297118
     BPMSW.1R5.B2          16546.32   0.0101198303774  0.00505507016589    0.699411797068    0.819033149473    0.848097348595    0.423642634786    0.263078897068    0.232630101196     1.82542108443    0.911836594096     0.43860645772    0.232630101196
     BPMWE.5R3.B2          10012.64 0.000832246905545 0.000125192337675    0.480056484056    0.600811002252   0.0697468601398   0.0104918052662    0.676284817389    0.120005513203    0.150121196916   0.0225822690974    0.851812378041    0.120005513203
      BPM.27R2.B2          7816.617 0.000685822001333  0.00030484482067    0.839472146577     0.91352571614   0.0574756492204    0.025547669724    0.309728846577    0.318015254017    0.123708984708   0.0549880919326     0.48525640723    0.318015254017
       BPM.9L5.B2          16176.88 0.000569967254407 0.000154851949907    0.473440497996   0.0837135744415    0.047766385327   0.0129774436175    0.618342497996    0.307911405345    0.102811035841   0.0279322877741    0.460536725314    0.273814315467
      BPM.15L8.B2          25868.53 0.000423598042988 2.36307547625e-05    0.646760742357          0.955681   0.0354998417693  0.00198038699385    0.254099009023    0.191079742357   0.0764088695326  0.00426252974368    0.429626569676    0.191079742357
      BPMW.5L3.B2           9734.78  0.00112496831821 0.000603468603904    0.836103630539               0.0   0.0942785217095   0.0505739823541    0.456966730539    0.443892530539    0.202922461228    0.108854029394    0.132494291192   0.0561074694606
      BPM.13R5.B2          17066.02 0.000324937590209 9.11235743941e-05    0.445688775444    0.102236469667   0.0272315541307   0.0076366558486    0.544946242111     0.27274430457   0.0586124377756    0.016436925105     0.38714046943    0.284202512645
      BPM.22L6.B2          18829.82 0.000408243569336 9.58639191991e-05     0.36945695777         0.4722787   0.0342130525734  0.00803392277014    0.493062524437   0.0939579528689   0.0736392203488   0.0172919913494    0.668590085089   0.0939579528689
      BPM.22L4.B2          12165.06 0.000457296081802 1.60693529792e-05        0.36398105         0.6081268   0.0383239224411  0.00134670000851        0.49658385        0.24414575   0.0824873420229   0.0028985995464    0.672111410652        0.24414575
      BPM.18R4.B2          14000.43 0.000581265919704 0.000166161061125     0.32723674236  0.00237762372064   0.0487132755142   0.0139252092303     0.43010170336     0.32485911864    0.104849095877   0.0299722320514    0.605629264013     0.32485911864
      BPM.17R2.B2          7282.102 0.000748960974306 0.000396338478081    0.246807133846    0.474276921571   0.0627670418203   0.0332153405613    0.381333233846    0.163894115376    0.135098030593   0.0714917728345    0.556860794498    0.163894115376
      BPM.20L8.B2          25601.29 0.000609156602555 0.000286979847463    0.597459716298    0.704474091055   0.0510506678711   0.0240504868815    0.400523316298    0.328302360047    0.109880034009   0.0517655973305    0.242717543617    0.190891390869
      BPMR.6L5.B2          16293.31  0.00125095483753 0.000358869886706    0.524318651602         0.6123444    0.104836883758   0.0300752668826    0.729143118269    0.116264585765    0.225647985287   0.0647331658075    0.904670678921    0.116264585765
      BPMS.2R8.B2          26542.01   0.0167018485593  0.00950445413278    0.711235714964         0.7969916     1.39970661084    0.796525440574    0.564967381631    0.341545036991      3.0126894792     1.71441914766     0.40716160895    0.243890184856
      BPM.25R5.B2          17707.41 0.000463443488576 0.000140046902227    0.784649266142        0.77818783   0.0388391088812   0.0117366993347    0.558924762809    0.340476025803   0.0835962149508   0.0252617443773    0.401118990127    0.346744211547
      BPM.24R2.B2          7656.263 0.000442338014864 2.59025218874e-05   0.0422544167878   0.0754190401399   0.0370703543044  0.00217077355207    0.161165016788   0.0331646233522   0.0797891969204  0.00467231246278     0.33669257744   0.0331646233521
      BPM.26R3.B2          11096.03 0.000706544689539 0.000310950830038     0.48832340792     0.24949718521     0.05921232427   0.0260593868341     0.62206270792    0.173338546708    0.127446955659   0.0560894975715    0.797590268572    0.173338546708
       BPM.9L7.B2          22841.46 0.000310534430713  1.6039653438e-05         0.5206014        0.83900818   0.0260244902844  0.00134421102389        0.62670558        0.31840678    0.056014387211  0.00289324232531    0.302233140652        0.18159322
      BPM.15L6.B2          19203.96 0.000390918311039 9.42717128881e-05    0.561851289666         0.0063337   0.0327611008037  0.00790048713927    0.339578956333    0.332581432203   0.0705140798464   0.0170047882183    0.515106516985    0.332581432203
      BPM.14R2.B2          7121.748   0.0132137118968  0.00927411297248    0.440035968801    0.261059736667     1.10738160689    0.777221586651    0.517563105467    0.149831998607     2.38349729201     1.67287007075     0.69309066612    0.149831998607
      BPM.15R8.B2          510.4786 0.000723376369613 0.000204822253737    0.616814120239    0.507665207816   0.0606229114746   0.0171652294407    0.740296720239     0.11119352937    0.130483064225   0.0369459612061    0.582490947558    0.364481132404
      BPM.18L6.B2          19043.62 0.000405028534947 0.000179783758922    0.544170355556          0.409469   0.0339436150394   0.0150668661011    0.331362688889    0.228827556176   0.0730592905138   0.0324295024656    0.506890249541    0.228827556176
      BPM.17L5.B2          15764.33 0.000548009591443 8.85877326867e-05    0.306293557149    0.205663985765    0.045926212612  0.00742413839047    0.430585423815    0.169376186367   0.0988502994014   0.0159795084541    0.606112984468    0.169376186367
      BPMS.2L2.B2          6496.008  0.00537046315826  0.00382429750241    0.546929578512    0.874305762922    0.450074299213    0.320497128024    0.446943711845     0.30059076479    0.968727371577     0.68982908149    0.289137939164    0.227191258653
      BPM.10L1.B2          2808.224 0.000683251383212 0.000330420583531    0.204351873315   0.0118514003936   0.0572602173078   0.0276910590756    0.322315099982    0.176422760791    0.123245295067   0.0596014634058    0.497842660634    0.176422760791
      BPM.18R8.B2           670.833 0.000561511267641 0.000248177952367    0.927500848201     0.98788112483   0.0470577272084   0.0207986750305    0.529837858201    0.439619723371    0.101285739867   0.0447664881771    0.205365418853    0.060380276629
      BPM.31R5.B2           18028.1 0.000224667640828 6.81521957452e-05    0.676160013795    0.616879723323   0.0188283818401  0.00571152819337    0.773882313795   0.0592802904716   0.0405256840545   0.0122933340209    0.449409874447    0.440719709528
     BPMYB.5L6.B2          19646.21  0.00232417287376 0.000301400942344    0.234084539296         0.1065973    0.194778447702   0.0252590538116    0.460829239296    0.108937230131    0.419235699555   0.0543668830907    0.636356799948    0.108937230131
      BPM.19R6.B2          20718.57 0.000435917021766 2.10707189823e-05      0.6455301441               0.0   0.0365322398283  0.00176584193959      0.7775079441   0.0470591358998    0.078630974327  0.00380074895133    0.453035504752      0.4529408641
      BPM.15R5.B2          17172.92 0.000503094429605 3.94103243893e-05    0.580228362571    0.917145566667    0.042162075443  0.00330280156638    0.361207695904    0.315540821735   0.0907484755196  0.00710885799485    0.536735256556    0.315540821735
      BPM.14R5.B2          17119.47 0.000506107629135 7.23379528014e-05    0.450677207778         0.5528329   0.0424145981076   0.0060623176166    0.588719441111    0.210464329181   0.0912919982614   0.0130483633939    0.764247001763    0.210464329181
      BPM.33L1.B2          1579.508 0.000673460492373 0.000191101022912    0.364640805556    0.373322916667   0.0564396868986    0.016015314961    0.497692022222   0.0962886989483    0.121479208294   0.0344709173448    0.673219582874   0.0962886989483
      BPM.14L6.B2          19257.41 0.000406008414522   6.263349635e-05    0.496093744965         0.9495169   0.0340257343279  0.00524903088361    0.285384311631    0.209346323842   0.0732360417804   0.0112978677078    0.460911872284    0.209346323842
      BPM.13R6.B2          20397.88 0.000440948964455 2.85023372526e-05    0.672517234538    0.392894256949   0.0369539442535  0.00238865235398    0.470022574538    0.349445058169   0.0795386391729  0.00514126872058    0.312216801857    0.280369320983
      BPM.25L5.B2          15336.71 0.000480682671645 8.32105418255e-05    0.388750829092    0.427351002818   0.0402838470741  0.00697350027281    0.519708929092    0.183110147462   0.0867058291517   0.0150095675354    0.695236489744    0.183110147462
     BPMWB.4L2.B2          6407.863  0.00431506359615  0.00385580788514     0.39643698497        0.16926292    0.361626021233    0.323137871104     0.45600810497     0.22717406497    0.778353764379    0.695512943261    0.631535665622     0.22717406497
      BPM.16R3.B2          10561.52 0.000587845736721 9.23452098001e-05    0.718978617915    0.933876886667   0.0492647003068  0.00773903560302    0.513079171248    0.319846973679    0.106035967224   0.0166572844336      0.6886067319    0.319846973679
      BPM.29L4.B2           11790.9 0.000420297415846 9.81052607474e-05    0.383734785076               0.0   0.0352232310927  0.00822175949799    0.486402505076    0.179434614924   0.0758135004254   0.0176962858847    0.661930065728    0.179434614924
      BPM.31R7.B2          24692.67 0.000477694504734  0.00018745546886    0.639284991948    0.957070605263   0.0400334222804   0.0157097975155    0.405330191948     0.31579090667   0.0861668218087   0.0338133301142      0.5808577526     0.31579090667
      BPM.14L5.B2          15924.68 0.000396000384921 0.000171397574884    0.384602122324    0.472388766971   0.0331870064982   0.0143640578344    0.493244555657    0.248057044711   0.0714307873872   0.0309167975497    0.668772116309    0.248057044711
      BPM.13R2.B2          7068.296 0.000848470438697  0.00034627821188    0.630392773154    0.976531863024   0.0711064812934   0.0290200153976    0.435179073154    0.337063167054    0.153047607575   0.0624618719362    0.277373300473     0.15902160796
      BPM.20L2.B2          5607.127 0.000368295523706 3.38063507168e-05    0.542559942081    0.253643942962   0.0308651870148  0.00283315780398    0.671464245414    0.228273619458   0.0664333678735   0.0060980098564    0.513658472733    0.308007763295
      BPMR.5R5.B2          16718.19  0.00167126046431 1.20055867822e-05    0.761389407922         0.5350565    0.140060802972  0.00100613408908    0.472055674589    0.273667092078    0.301462966805  0.00216557495789    0.647583235241    0.273667092078
     BPMYB.4L8.B2          26366.41  0.00191685210002 0.000295478941039    0.638625157867    0.842925663155    0.160642730467   0.0247627575875      0.1620077912    0.200689177369    0.345762933631   0.0532986689367    0.337535351853    0.200689177369
      BPM.18L8.B2          25708.19 0.000850612026629               0.0    0.874888788382    0.874888788382   0.0712859581205               0.0    0.999315421715               0.0    0.153433908493               0.0    0.174842982368               0.0
      BPM.13L5.B2          15978.13 0.000787328614046   1.806733502e-05    0.431860675084    0.814901409869   0.0659824606882  0.00151414187346    0.573922175084    0.322068678823    0.142018808504  0.00325899674751    0.416116402403    0.265687723172
      BPM.15L4.B2          12539.22 0.000366944928081 0.000158329715511    0.372489802406     0.32938384055   0.0307519996859   0.0132688994698    0.480779169072   0.0694944051693    0.066189746623   0.0285596092235    0.656306729724   0.0694944051693
       BPM.9L4.B2          12843.94  0.00037182228931 9.01289082663e-05    0.514530680744    0.735540679746   0.0311607493361  0.00755329736588    0.547298047411    0.252809314715   0.0670695279724   0.0162575066312    0.722825608063    0.252809314715
      BPM.12L2.B2          6034.716 0.000539496981928 0.000383065599194    0.445741782861    0.375145812854    0.045212809196   0.0321030004358    0.590539072861    0.237431766911   0.0973147897818   0.0690976029652     0.43273330018    0.255997901276
      BPM.25R6.B2          21039.26 0.000471742303772 1.07846640261e-06    0.696164236603    0.778995866667   0.0395345951592 9.03814058631e-05     0.82952670327   0.0828316300633   0.0850931602225 0.000194534417749    0.505054263922    0.417168369937
      BPM.30R1.B2          4645.054 0.000990409609713 0.000202948810925    0.486771368777    0.396887473743   0.0830017631422   0.0170082246469    0.613578902111    0.193339266151    0.178650680533   0.0366080284659     0.45577312943    0.283819908403
      BPM.29L6.B2          18455.68 0.000467986993728 0.000109029937104    0.489274122772         0.0153875    0.039219879559  0.00913730735867    0.584350132772    0.335272015615   0.0844157751403   0.0196668855705    0.426544360091    0.409401744653
    BPMWA.A5R4.B2           13216.4  0.00884188788463 0.000341983575467    0.518688685581         0.1313607    0.740998751156   0.0286601012864    0.261543718914    0.112672014419     1.59490504969   0.0616872028394    0.437071279566    0.112672014419
      BPM.23R2.B2          7602.811  0.00050895483009 0.000138309456397    0.779015371875    0.861292952293   0.0426532091802   0.0115910918348    0.909291405209   0.0644141328888   0.0918055780806   0.0249483428546   0.0848189658609   0.0644141328888
      BPM.34R5.B2          18188.44 0.000562465253431 0.000273851421509    0.370439469715    0.511187674523   0.0471376764554   0.0229502527049    0.504367336382    0.136493542405    0.101457820397   0.0493974839681    0.679894897034    0.136493542405
       BPM.6L2.B2          6290.703 0.000592846363789  0.00033155911591    0.524152717519    0.174925331706    0.049683780311     0.02778647434    0.634387117519    0.260473916251    0.106937983339   0.0598068325605    0.476581344838    0.325576306422
      BPM.19L5.B2          15657.42 0.000592511126472 0.000265602615895    0.437628592721   0.0131244153418   0.0496556855832   0.0222589575043    0.573224942721    0.302068059186    0.106877513031   0.0479095594548     0.41541917004    0.379946061632
      BPM.20R5.B2          17440.16 0.000541152976907 0.000249239564193    0.853093288101        0.76765152   0.0453515906675   0.0208876439303    0.641763821435    0.375062723515   0.0976134991512   0.0449579823562     0.15062471542   0.0976104314826
     BPMYB.4R6.B2          20026.21  0.00425082335809  0.00113576834371    0.436205115556         0.9912926    0.356242336572   0.0951836231435    0.334938055556    0.140342305832    0.766766071636    0.204870576317    0.510465616208    0.140342305832
     BPMWI.4R8.B2          26630.15  0.00513896219656  0.00325356870692    0.481934634684         0.9094975    0.430673247566    0.272666921373    0.311915546017    0.205960662731    0.926969088998    0.586880678411     0.48744310667    0.205960662731
      BPM.20R3.B2          10775.32  0.00030890019925 5.97368846932e-05    0.581298524141          0.515538    0.025887532715  0.00500627892291    0.706338990807    0.148174811649   0.0557196035576   0.0107753751566    0.548533218126    0.327696932836
      BPM.19R7.B2          24051.28 0.000746011879811 0.000182767528407    0.937839049022    0.902828207561   0.0625198915096   0.0153169223664   0.0441479156884   0.0350108414605    0.134566071156   0.0329677165984    0.219675476341   0.0350108414605
       BPM.7L4.B2          12923.47 0.000994382462181 0.000196788248903    0.365151410069     0.62758757027   0.0833347099919   0.0164919357248    0.504885490069    0.220676667184    0.179367306049   0.0354967825864    0.680413050721    0.220676667184
      BPM.18R1.B2          4003.672 0.000765351065253 0.000198519808143    0.742893232633    0.408258270474   0.0641406214315   0.0166370498962    0.535489445966    0.366838342677    0.138054485047   0.0358091222825    0.377683673285     0.23840596847
      BPM.19R3.B2          10721.87 0.000339199845604 1.00237873187e-05    0.322811241351         0.3394302   0.0284268094398 0.000840048412958    0.425673441351    0.245235295388   0.0611850719739  0.00180809677981    0.601201002003    0.245235295388
      BPM.34R2.B2          8190.778 0.000524698549832  0.00017573162461    0.482819231266    0.652188251922   0.0439726193355   0.0147272749976    0.582154897933    0.327194061162    0.094645439708   0.0316985760436    0.424349125252    0.370298527314
       BPM.9L3.B2          9512.011 0.000823354676964 0.000314448242606    0.375164757846    0.533354254754    0.069001642562   0.0263524892098    0.540570657846    0.175926759547    0.148517211381    0.056720362952    0.716098218498    0.175926759547
      BPM.10R6.B2          20237.87 0.000264194543786 4.66941013517e-05    0.713485988889    0.647022333333   0.0221409533305  0.00391322206743    0.698054522222    0.131042617888   0.0476555705616  0.00842271006012    0.540248749541    0.342580962476
      BPM.25L6.B2          18669.48 0.000321447273027 0.000181253304799    0.340290656482         0.4862333   0.0269390463873   0.0151900221142    0.441626323149    0.171521958905    0.057982852265    0.032694580034    0.617153883801    0.171521958905
       BPM.9L8.B2          26173.23 0.000264596900986   8.613615648e-05    0.770674866636    0.859443275879    0.022174673073  0.00721868284396    0.803388756636    0.177848129348   0.0477281479951   0.0155372916648    0.312249650621    0.297313007222
      BPM.19L7.B2          22322.02 0.000544029738971 0.000236470744825    0.468852397159         0.3267498   0.0455926791234     0.01981754676    0.268720130493    0.158451153048    0.098132411221   0.0426547350459    0.444247691145    0.158451153048
     BPMSW.1L2.B2          6505.942 0.000998752102722 8.94985216274e-05    0.472851530568    0.113554877602   0.0837009098608  0.00750046750439    0.368043097235     0.31820076777    0.180155504435   0.0161437971105    0.543570657887     0.31820076777
      BPM.26R5.B2          17760.85  0.00057202384634 2.15694730572e-05     0.63466865953               0.0   0.0479387390227  0.00180764026948     0.27113499953    0.229564004578     0.10318200513  0.00389071451108    0.446662560182    0.229564004578
     BPMWB.4L5.B2          16373.68  0.00141772338063 0.000884314029688    0.541091485273    0.686625362603    0.118813003313   0.0741103710178    0.650639451939    0.354686811581    0.255729795303    0.159513096056    0.492833679258     0.34553273219
      BPM.10R3.B2           10240.2 0.000399433447651 0.000101981156031    0.755595342573         0.4909365   0.0334747160042  0.00854658080333    0.541330942573    0.381091075205   0.0720500453052   0.0183954222049    0.383525169892    0.285868920531
      BPM.12L7.B2          22696.16 0.000614622029971 7.77000582042e-05    0.600056990189    0.788192494794   0.0515087006965  0.00651169149002    0.711655790189    0.270744507913     0.11086589109   0.0140155831885    0.220516684175    0.200691514506
      BPM.19R1.B2           4057.12 0.000728151879038  0.00036165763046   0.0682624844079   0.0635069029832   0.0610231253844   0.0303088951153    0.177142824408   0.0106374146918    0.131344473485    0.065236020701     0.35267038506   0.0106374146918
      BPM.29R4.B2          14588.39  0.00304863699684  0.00166331099869    0.674513357788    0.396776788019     0.25549251889    0.139394594107    0.457246157788    0.322782709339    0.549914973404    0.300029037421     0.63277371844    0.322782709339
