@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ MUX %le 65.2799729565
@ Q2 %le 0.329950829962
@ MUY %le 59.32995083
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.21R8.B2"     "BPM.22R8.B2"          831.1875       884.6389827                 3    0.151603096333 0.000354014729763       0.132315071       1.823771676
    "BPM.22R8.B2"     "BPM.23R8.B2"           884.639       938.0904667                 3       0.125116648  0.00067780578831       0.110701378       1.956086747
    "BPM.23R8.B2"     "BPM.24R8.B2"          938.0905       991.5419508                 3    0.115532376333 0.000809768597948       0.132322556       2.066788125
    "BPM.24R8.B2"     "BPM.25R8.B2"           991.542       1044.993435                 3   0.0957444863333  0.00110087703623       0.110805226       2.199110681
    "BPM.25R8.B2"     "BPM.26R8.B2"          1044.993       1098.444919                 3       0.150328449 0.000567936096816       0.132325489       2.309915907
    "BPM.26R8.B2"     "BPM.27R8.B2"          1098.445       1151.896403                 3    0.128305322333 0.000517933128652       0.110701599       2.442241396
    "BPM.27R8.B2"     "BPM.28R8.B2"          1151.896       1205.347887                 3    0.116145521667   0.0001680288952       0.132312165       2.552942995
    "BPM.28R8.B2"     "BPM.29R8.B2"          1205.348       1258.799371                 3   0.0934998693333 0.000711298494929        0.11080422        2.68525516
    "BPM.29R8.B2"     "BPM.30R8.B2"          1258.799       1312.250855                 3    0.147497437333 0.000781172052467        0.13233578        2.79605938
    "BPM.30R8.B2"     "BPM.31R8.B2"          1312.251        1365.70234                 3    0.130263421333 0.000272037991628       0.110703381        2.92839516
    "BPM.31R8.B2"     "BPM.32R8.B2"          1365.702       1419.153824                 3    0.117740459333 0.000182093681628       0.132302055       3.039098541
    "BPM.32R8.B2"     "BPM.33R8.B2"          1419.154       1472.605308                 3   0.0936594963333  0.00108711587954       0.110801672       3.171400596
    "BPM.33R8.B2"     "BPM.34R8.B2"          1472.605       1526.056792                 3    0.146426319333  0.00139861504433       0.132345638       3.282202268
    "BPM.34R8.B2"     "BPM.33L1.B2"          1526.057       1579.508276                 3        0.13006887 0.000917591152202       0.110706668       3.414547906
    "BPM.33L1.B2"     "BPM.32L1.B2"          1579.508        1632.95976                 3       0.121211234 0.000973084720498       0.132292531       3.525254574
    "BPM.32L1.B2"     "BPM.31L1.B2"           1632.96       1686.411244                 3       0.092510577  0.00138523902149       0.110797661       3.657547105
    "BPM.31L1.B2"     "BPM.30L1.B2"          1686.411       1739.862728                 3       0.143078573  0.00113602921617       0.132354766       3.768344766
    "BPM.30L1.B2"     "BPM.29L1.B2"          1739.863       1793.314212                 3       0.130984491 0.000944237120643       0.110711362       3.900699532
    "BPM.29L1.B2"     "BPM.28L1.B2"          1793.314       1846.765696                 3    0.124174916667 0.000874680194255       0.132283882       4.011410894
    "BPM.28L1.B2"     "BPM.27L1.B2"          1846.766        1900.21718                 3   0.0917961506667 0.000565454538894       0.110792307       4.143694776
    "BPM.27L1.B2"     "BPM.26L1.B2"          1900.217       1953.668665                 3       0.139397221 0.000479059418722       0.132362885       4.254487083
    "BPM.26L1.B2"     "BPM.25L1.B2"          1953.669       2007.120149                 3    0.132043547967 0.000735779270521       0.110717322       4.386849968
    "BPM.25L1.B2"     "BPM.24L1.B2"           2007.12       2060.571633                 3      0.1278181057  0.00117087407044       0.132276366        4.49756729
    "BPM.24L1.B2"     "BPM.23L1.B2"          2060.572       2114.023117                 3        0.08981881  0.00149706425602       0.110785773       4.629843656
    "BPM.23L1.B2"     "BPM.22L1.B2"          2114.023       2167.474601                 3    0.134159908333  0.00124737406935       0.132369753       4.740629429
    "BPM.22L1.B2"     "BPM.21L1.B2"          2167.475       2220.926085                 3    0.134487077667  0.00111649657212       0.110724367       4.872999182
    "BPM.21L1.B2"     "BPM.20L1.B2"          2220.926       2274.377569                 3       0.131685071 0.000756919233912       0.132264667       4.983723549
    "BPM.20L1.B2"     "BPM.19L1.B2"          2274.378       2327.829053                 3       0.087444875 0.000426432104795        0.11090485       5.115988216
    "BPM.19L1.B2"     "BPM.18L1.B2"          2327.829       2381.280537                 3    0.124490701667 0.000759629358452       0.132565473       5.226893066
    "BPM.18L1.B2"     "BPM.17L1.B2"          2381.281       2434.732021                 3    0.133587681333  0.00029524714397       0.110746538       5.359458539
    "BPM.17L1.B2"     "BPM.16L1.B2"          2434.732       2488.183506                 3       0.139448918 0.000487078790546       0.132249177       5.470205077
    "BPM.16L1.B2"     "BPM.15L1.B2"          2488.184        2541.63499                 3       0.087902892 0.000656572063422       0.110881489       5.602454254
    "BPM.15L1.B2"     "BPM.14L1.B2"          2541.635       2595.086474                 3       0.118506996  0.00129489537029       0.132578726       5.713335743
    "BPM.14L1.B2"     "BPM.13L1.B2"          2595.086       2648.537958                 3       0.130548561 0.000259541146385       0.110770828       5.845914469
    "BPM.13L1.B2"     "BPM.12L1.B2"          2648.538       2701.989442                 3    0.148335302667 0.000503970510601       0.136262835       5.956685297
    "BPM.12L1.B2"     "BPM.11L1.B2"          2701.989       2755.440926                 3   0.0916337323333 6.53026968985e-05       0.109737479       6.092948132
    "BPM.11L1.B2"     "BPM.10L1.B2"          2755.441       2808.223615                 3    0.107805438333 0.000460432422355       0.120649265       6.202685611
    "BPM.10L1.B2"      "BPM.9L1.B2"          2808.224       2847.290605                 3    0.116003312333 0.000773655109823       0.101519949       6.323334876
     "BPM.9L1.B2"      "BPM.8L1.B2"          2847.291       2887.755594                 3    0.233734057667  0.00110555673439       0.224464138       6.424854825
     "BPM.8L1.B2"      "BPM.7L1.B2"          2887.756       2926.823584                 3   0.0542858306667 0.000343225682152       0.068101308       6.649318963
     "BPM.7L1.B2"    "BPMSA.7L1.B2"          2926.824       2957.502084                 3   0.0480212533333 0.000566594883689       0.054326237       6.717420271
   "BPMSA.7L1.B2"     "BPMR.6L1.B2"          2957.502       2970.007584                 3       0.009113122 0.000619298118841       0.010902409       6.771746508
    "BPMR.6L1.B2"      "BPM.5L1.B2"          2970.008       3001.907584                 3       0.038582982 0.000391209210866       0.039204117       6.782648917
     "BPM.5L1.B2"    "BPMYA.4L1.B2"          3001.908       3023.025584                 3   0.0247778513333 0.000719956115947       0.024281643       6.821853034
   "BPMYA.4L1.B2"    "BPMWB.4L1.B2"          3023.026       3044.082084                 3   0.0193910456667 0.000981644675475       0.018443303       6.846134677
   "BPMWB.4L1.B2"    "BPMSY.4L1.B2"          3044.082       3136.938084                 3    0.146653808333 0.000529499212044       0.124772166        6.86457798
   "BPMSY.4L1.B2"     "BPMS.2L1.B2"          3136.938       3163.723584                 3   0.0322940936667 0.000253571611625       0.027885479       6.989350146
    "BPMS.2L1.B2"    "BPMSW.1L1.B2"          3163.724       3173.759584                 3   0.0191479753333  0.00180091876984       0.019528744       7.017235625
   "BPMSW.1L1.B2"    "BPMSW.1R1.B2"           3173.76       3216.737584                 3    0.324906917667  0.00160759598227       0.349446065       7.036764369
   "BPMSW.1R1.B2"     "BPMS.2R1.B2"          3216.738       3226.781584                 3   0.0307128573333  0.00116765111894       0.025338426       7.386210434
    "BPMS.2R1.B2"    "BPMSY.4R1.B2"          3226.782       3253.567084                 3   0.0542816323333  0.00173017986175       0.043626434        7.41154886
   "BPMSY.4R1.B2"    "BPMWB.4R1.B2"          3253.567       3346.423084                 3       0.148777003   0.0012623939275       0.137816645       7.455175294
   "BPMWB.4R1.B2"    "BPMYA.4R1.B2"          3346.423       3367.479584                 3   0.0372999016667 0.000692156016003        0.04098387       7.592991939
   "BPMYA.4R1.B2"     "BPMR.5R1.B2"           3367.48       3394.887584                 3   0.0228595213333 0.000908431477267       0.030603721       7.633975809
    "BPMR.5R1.B2"      "BPM.6R1.B2"          3394.888       3426.787584                 3   0.0369159483333  0.00135904392456       0.046928682        7.66457953
     "BPM.6R1.B2"    "BPMRA.7R1.B2"          3426.788       3454.511584                 3   0.0425920353333  0.00075544015573        0.05096262       7.711508212
   "BPMRA.7R1.B2"      "BPM.8R1.B2"          3454.512       3495.948594                 3       0.141486143  0.00124838668155       0.136455257       7.762470832
     "BPM.8R1.B2"      "BPM.9R1.B2"          3495.949       3535.013605                 3    0.161898610333  0.00122050804267       0.137729981       7.898926089
     "BPM.9R1.B2"     "BPM.10R1.B2"          3535.014       3575.476615                 3   0.0998726213333 0.000906096055737       0.107917512        8.03665607
    "BPM.10R1.B2"     "BPM.11R1.B2"          3575.477       3628.257326                 3        0.16007098 0.000796425016349       0.189039384       8.144573582
    "BPM.11R1.B2"     "BPM.12R1.B2"          3628.257       3682.980842                 3         0.1400684 0.000811037846877       0.118798037       8.333612966
    "BPM.12R1.B2"     "BPM.13R1.B2"          3682.981       3736.429358                 3    0.154312680667  0.00090621118754       0.140721902       8.452411003
    "BPM.13R1.B2"     "BPM.14R1.B2"          3736.429       3789.877874                 3       0.090021608  0.00080025330319       0.110725914       8.593132905
    "BPM.14R1.B2"     "BPM.15R1.B2"          3789.878        3843.32639                 3    0.116254646667  0.00102543838213       0.132382406       8.703858819
    "BPM.15R1.B2"     "BPM.16R1.B2"          3843.326       3896.774906                 3    0.137091661667 0.000602621685268       0.110897752       8.836241225
    "BPM.16R1.B2"     "BPM.17R1.B2"          3896.775       3950.223421                 3    0.152567798667 0.000641917992339        0.13242732       8.947138977
    "BPM.17R1.B2"     "BPM.18R1.B2"          3950.223       4003.671937                 3   0.0903966193333 0.000727303991159       0.110728964       9.079566297
    "BPM.18R1.B2"     "BPM.19R1.B2"          4003.672       4057.120453                 3    0.114459925667 0.000433244737097       0.132365824       9.190295261
    "BPM.19R1.B2"     "BPM.20R1.B2"           4057.12       4110.568969                 3    0.134651670667 0.000858360881849       0.110893196       9.322661085
    "BPM.20R1.B2"     "BPM.21R1.B2"          4110.569       4164.017485                 3       0.155951306 0.000516532065994       0.132443467       9.433554281
    "BPM.21R1.B2"     "BPM.22R1.B2"          4164.017       4217.466001                 3   0.0931460066667 0.000431499141315         0.1107347       9.565997748
    "BPM.22R1.B2"     "BPM.23R1.B2"          4217.466       4270.914517                 3       0.112041311  0.00139265904179       0.132355806       9.676732448
    "BPM.23R1.B2"     "BPM.24R1.B2"          4270.915       4324.363033                 3    0.126530255333 0.000994209241335       0.110759795       9.809088254
    "BPM.24R1.B2"     "BPM.25R1.B2"          4324.363       4377.811549                 3    0.151916146667 0.000983630694022       0.132268141       9.919848049
    "BPM.25R1.B2"     "BPM.26R1.B2"          4377.812       4431.260065                 3   0.0950721133333 0.000978465864958        0.11072807       10.05211619
    "BPM.26R1.B2"     "BPM.27R1.B2"           4431.26        4484.70858                 3    0.109524666667 0.000704527952288        0.13235261       10.16284426
    "BPM.27R1.B2"     "BPM.28R1.B2"          4484.709       4538.157096                 3        0.12264797  0.00122729564762        0.11076619       10.29519687
    "BPM.28R1.B2"     "BPM.29R1.B2"          4538.157       4591.605612                 3        0.15557444  0.00153012855584        0.13227198       10.40596306
    "BPM.29R1.B2"     "BPM.30R1.B2"          4591.606       4645.054128                 3        0.09876147 0.000885823746239        0.11072196       10.53823504
    "BPM.30R1.B2"     "BPM.31R1.B2"          4645.054       4698.502644                 3    0.108153253333 0.000944018863983        0.13234816         10.648957
    "BPM.31R1.B2"     "BPM.32R1.B2"          4698.503        4751.95116                 3        0.11786045 0.000499513970442        0.11077196       10.78130516
    "BPM.32R1.B2"     "BPM.33R1.B2"          4751.951       4805.399676                 3        0.15558291  0.00108753941538          0.132277       10.89207712
    "BPM.33R1.B2"     "BPM.34R1.B2"            4805.4       4858.848192                 3    0.104080203333  0.00119802728498        0.11071658       11.02435412
    "BPM.34R1.B2"     "BPM.33L2.B2"          4858.848       4912.296708                 3    0.105863716667  8.1385065515e-05        0.13234259        11.1350707
    "BPM.33L2.B2"     "BPM.32L2.B2"          4912.297       4965.745224                 3        0.11291995  0.00103806494017        0.11077693       11.26741329
    "BPM.32L2.B2"     "BPM.31L2.B2"          4965.745        5019.19374                 3    0.156002264067  0.00162619707186        0.13228306       11.37819022
    "BPM.31L2.B2"     "BPM.30L2.B2"          5019.194       5072.642255                 3      0.1081918726 0.000698281601257        0.11071208       11.51047328
    "BPM.30L2.B2"     "BPM.29L2.B2"          5072.642       5126.090771                 3    0.105846496667 0.000666373810677        0.13233607       11.62118536
    "BPM.29L2.B2"     "BPM.28L2.B2"          5126.091       5179.539287                 3        0.10661671  0.00105269456476        0.11078094       11.75352143
    "BPM.28L2.B2"     "BPM.27L2.B2"          5179.539       5232.987803                 3        0.15834878  0.00228096626162        0.13228998       11.86430237
    "BPM.27L2.B2"     "BPM.26L2.B2"          5232.988       5286.436319                 3    0.112345463333  0.00182677715542        0.11070859       11.99659235
    "BPM.26L2.B2"     "BPM.25L2.B2"          5286.436       5339.884835                 3    0.107990123333  0.00136635533283         0.1323288       12.10730094
    "BPM.25L2.B2"     "BPM.24L2.B2"          5339.885       5393.333351                 3    0.103144596667  0.00185083280774        0.11078388       12.23962974
    "BPM.24L2.B2"     "BPM.23L2.B2"          5393.333       5446.781867                 3    0.156797923333  0.00173267514698        0.13229755       12.35041362
    "BPM.23L2.B2"     "BPM.22L2.B2"          5446.782       5500.230383                 3    0.118277496667 0.000930490656852        0.11070623       12.48271117
    "BPM.22L2.B2"     "BPM.21L2.B2"           5500.23       5553.678899                 3    0.107132056667 0.000457618216882        0.13232099        12.5934174
    "BPM.21L2.B2"     "BPM.20L2.B2"          5553.679       5607.127414                 3    0.104911826667  0.00162822195525        0.11091719       12.72573839
    "BPM.20L2.B2"     "BPM.19L2.B2"          5607.127        5660.57593                 3    0.163757726667  0.00179157508045        0.13249066       12.83665558
    "BPM.19L2.B2"     "BPM.18L2.B2"          5660.576       5714.024446                 3        0.11914555 0.000747280955643        0.11071419       12.96914624
    "BPM.18L2.B2"     "BPM.17L2.B2"          5714.024       5767.472962                 3    0.108645766667 0.000741473786155        0.13230106       13.07986043
    "BPM.17L2.B2"     "BPM.16L2.B2"          5767.473       5820.921478                 3    0.103345236667 0.000997069925108        0.11090315       13.21216149
    "BPM.16L2.B2"     "BPM.15L2.B2"          5820.921       5874.369994                 3        0.16245223  0.00136352985346        0.13250925       13.32306464
    "BPM.15L2.B2"     "BPM.14L2.B2"           5874.37        5927.81851                 3    0.121316373333 0.000356502887537        0.11072957       13.45557389
    "BPM.14L2.B2"     "BPM.13L2.B2"          5927.819       5981.267026                 3    0.109233923333 0.000309824372867        0.13228402       13.56630346
    "BPM.13L2.B2"     "BPM.12L2.B2"          5981.267       6034.715542                 3   0.0924751666667 0.000743790384151        0.10789341       13.69858748
    "BPM.12L2.B2"     "BPM.11L2.B2"          6034.716       6088.164058                 3    0.153128253333  0.00119093454154        0.13265574       13.80648089
    "BPM.11L2.B2"     "BPM.10L2.B2"          6088.164       6140.002768                 3    0.118495266667 0.000702044449368        0.10363617       13.93913663
    "BPM.10L2.B2"      "BPM.9L2.B2"          6140.003       6179.067779                 3        0.08368166  0.00040249544925        0.09263732        14.0427728
     "BPM.9L2.B2"      "BPM.8L2.B2"          6179.068       6219.530789                 3        0.12605167  0.00116244552847        0.15590002       14.13541012
     "BPM.8L2.B2"      "BPM.7L2.B2"          6219.531         6258.5968                 3    0.259276360333 0.000370917006405        0.22390436       14.29131014
     "BPM.7L2.B2"      "BPM.6L2.B2"          6258.597         6290.7028                 3       0.047320133 0.000576406022873        0.04591351        14.5152145
     "BPM.6L2.B2"    "BPMYB.5L2.B2"          6290.703         6362.9018                 3        0.08653612 0.000464001048275        0.10000651       14.56112801
   "BPMYB.5L2.B2"    "BPMYB.4L2.B2"          6362.902         6383.4718                 3   0.0254578933333  0.00168713351444        0.03407342       14.66113452
   "BPMYB.4L2.B2"    "BPMWB.4L2.B2"          6383.472         6407.8633                 3   0.0722535266667   0.0026149373687        0.08894659       14.69520794
   "BPMWB.4L2.B2"    "BPMSX.4L2.B2"          6407.863         6458.0963                 3        0.11338356 0.000877883617951        0.10717542       14.78415453
   "BPMSX.4L2.B2"     "BPMS.2L2.B2"          6458.096         6496.0078                 3   0.0714806566667  0.00197598656766        0.05548973       14.89132995
    "BPMS.2L2.B2"    "BPMSW.1L2.B2"          6496.008         6505.9418                 3   0.0285451866667  0.00102238017826          0.023775       14.94681968
   "BPMSW.1L2.B2"    "BPMSW.1R2.B2"          6505.942         6549.1318                 3    0.333592473333  0.00262946734065        0.36193428       14.97059468
   "BPMSW.1R2.B2"     "BPMS.2R2.B2"          6549.132         6559.0658                 3        0.01976708  0.00283865481875        0.01780023       15.33252896
    "BPMS.2R2.B2"    "BPMSX.4R2.B2"          6559.066         6596.9773                 3   0.0642541266667  0.00156687877075        0.05569256       15.35032919
   "BPMSX.4R2.B2"    "BPMWB.4R2.B2"          6596.977         6647.1343                 3    0.213036003333  0.00295766194689         0.1897564       15.40602175
   "BPMWB.4R2.B2"    "BPMYB.4R2.B2"          6647.134         6671.6018                 3        0.04947337  0.00183941602885        0.05944462       15.59577815
   "BPMYB.4R2.B2"      "BPM.5R2.B2"          6671.602         6701.1358                 3    0.116445796667  0.00165491816783        0.14032175       15.65522277
     "BPM.5R2.B2"     "BPMR.6R2.B2"          6701.136         6774.4318                 3        0.14868256 0.000808587129917         0.1323064       15.79554452
    "BPMR.6R2.B2"    "BPM_A.7R2.B2"          6774.432         6787.3068                 3   0.0132583333333  0.00102653148136        0.01085068       15.92785092
   "BPM_A.7R2.B2"      "BPM.8R2.B2"          6787.307       6828.745789                 3        0.06587139 0.000296249084387        0.05470522        15.9387016
     "BPM.8R2.B2"      "BPM.9R2.B2"          6828.746       6867.812779                 3   0.0772009733333 0.000434725893204        0.07253765       15.99340682
     "BPM.9R2.B2"     "BPM.10R2.B2"          6867.813       6908.277768                 3   0.0791809033333 0.000500863017423         0.0902831       16.06594447
    "BPM.10R2.B2"     "BPM.11R2.B2"          6908.278       6960.118458                 3   0.0911629566667 0.000372647307189        0.11125817       16.15622757
    "BPM.11R2.B2"     "BPM.12R2.B2"          6960.118       7014.844942                 3    0.146547646667 0.000505848892677        0.13709568       16.26748574
    "BPM.12R2.B2"     "BPM.13R2.B2"          7014.845       7068.296426                 3    0.130793806333   0.0013445808898        0.10900497       16.40458142
    "BPM.13R2.B2"     "BPM.14R2.B2"          7068.296        7121.74791                 3       0.127128097  0.00134214752845        0.13229056       16.51358639
    "BPM.14R2.B2"     "BPM.15R2.B2"          7121.748       7175.199394                 3        0.08784244 0.000166151035707        0.11087739       16.64587695
    "BPM.15R2.B2"     "BPM.16R2.B2"          7175.199       7228.650878                 3    0.129486893333 0.000252551543694        0.13253484       16.75675434
    "BPM.16R2.B2"     "BPM.17R2.B2"          7228.651       7282.102362                 3    0.132265846667  0.00068649669741        0.11077176       16.88928918
    "BPM.17R2.B2"     "BPM.18R2.B2"          7282.102       7335.553846                 3    0.134380813333 0.000595196115205        0.13228225       17.00006094
    "BPM.18R2.B2"     "BPM.19R2.B2"          7335.554        7389.00533                 3         0.0880162 0.000664878129184        0.11085874       17.13234319
    "BPM.19R2.B2"     "BPM.20R2.B2"          7389.005       7442.456814                 3    0.124128566667 0.000758494229085        0.13254338       17.24320193
    "BPM.20R2.B2"     "BPM.21R2.B2"          7442.457       7495.908299                 3    0.129381286667 0.000785059755574        0.11079102       17.37574531
    "BPM.21R2.B2"     "BPM.22R2.B2"          7495.908       7549.359783                 3    0.140620283333 0.000429946378543        0.13227563       17.48653633
    "BPM.22R2.B2"     "BPM.23R2.B2"           7549.36       7602.811267                 3   0.0920775066667 0.000545088916926        0.11070745       17.61881196
    "BPM.23R2.B2"     "BPM.24R2.B2"          7602.811       7656.262751                 3    0.124491623333 0.000197292495774        0.13236263       17.72951941
    "BPM.24R2.B2"     "BPM.25R2.B2"          7656.263       7709.714235                 3    0.130049136667  0.00046843439479        0.11080216       17.86188204
    "BPM.25R2.B2"     "BPM.26R2.B2"          7709.714       7763.165719                 3        0.14416244 0.000728060015841        0.13228512        17.9726842
    "BPM.26R2.B2"     "BPM.27R2.B2"          7763.166       7816.617203                 3   0.0922687866667  0.00100097653097        0.11070161       18.10496932
    "BPM.27R2.B2"     "BPM.28R2.B2"          7816.617       7870.068687                 3    0.120610673333 0.000985851186652        0.13235254       18.21567093
    "BPM.28R2.B2"     "BPM.29R2.B2"          7870.069       7923.520171                 3    0.129270613333 0.000785166773042        0.11080725       18.34802347
    "BPM.29R2.B2"     "BPM.30R2.B2"           7923.52       7976.971655                 3    0.145775966667 0.000804200877075        0.13229571       18.45883072
    "BPM.30R2.B2"     "BPM.32R2.B2"          7976.972       8083.874624                 3        0.21333281 0.000546723451908        0.24303884       18.59112643
    "BPM.32R2.B2"     "BPM.33R2.B2"          8083.875       8137.326108                 3        0.12633419 0.000795773766008        0.11081071       18.83416527
    "BPM.33R2.B2"     "BPM.34R2.B2"          8137.326       8190.777592                 3    0.149752963333 0.000498273220455        0.13230708       18.94497598
    "BPM.34R2.B2"     "BPM.33L3.B2"          8190.778       8244.229076                 3   0.0965283866667 0.000964044419216        0.11069473       19.07728306
    "BPM.33L3.B2"     "BPM.32L3.B2"          8244.229        8297.68056                 3    0.115865726667   0.0016698628094        0.13232988       19.18797779
    "BPM.32L3.B2"     "BPM.31L3.B2"          8297.681       8351.132044                 3    0.125184603333 0.000498019769509        0.11081243       19.32030767
