@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB2"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.26R8.B2"          1098.445                 3  -0.0705430433333 0.000727649214601   6.649793844e-11       2.442241396
    "BPM.27R8.B2"          1151.896                 3   0.0118536833333  0.00110826419948   6.366115263e-11       2.552942995
    "BPM.28R8.B2"          1205.348                 3    0.232961333333  0.00244237586565   1.462549295e-10        2.68525516
    "BPM.29R8.B2"          1258.799                 3        -0.4144127  0.00244553225432   3.278642229e-11        2.79605938
    "BPM.30R8.B2"          1312.251                 3   0.0362049266667  0.00182374451935  -5.377394534e-11        2.92839516
    "BPM.31R8.B2"          1365.702                 3   -0.286407833333 0.000823065029299  -6.080877533e-11       3.039098541
    "BPM.32R8.B2"          1419.154                 3    0.244852233333  0.00133919400977  -1.509331941e-10       3.171400596
    "BPM.33R8.B2"          1472.605                 3   -0.463638533333  0.00199896166108  -3.807670825e-11       3.282202268
    "BPM.34R8.B2"          1526.057                 3  -0.0891515666667  0.00176431770073   4.064294972e-11       3.414547906
    "BPM.33L1.B2"          1579.508                 3   0.0250445166667  0.00160252364433   5.749615038e-11       3.525254574
    "BPM.32L1.B2"           1632.96                 3  -0.0939667566667  0.00033277772458   1.544690793e-10       3.657547105
    "BPM.31L1.B2"          1686.411                 3           0.32269  0.00127566243454   4.307880035e-11       3.768344766
    "BPM.30L1.B2"          1739.863                 3   -0.544626866667  0.00219543302697  -2.720433608e-11       3.900699532
    "BPM.29L1.B2"          1793.314                 3    0.894289266667  0.00392381204474  -5.374834938e-11       4.011410894
    "BPM.28L1.B2"          1846.766                 3   -0.174676833333   0.0012529830389  -1.568358216e-10       4.143694776
    "BPM.27L1.B2"          1900.217                 3   -0.297478166667  0.00442827759019  -4.775483825e-11       4.254487083
    "BPM.26L1.B2"          1953.669                 3       -0.04655827    0.001984223286    1.35598193e-11       4.386849968
    "BPM.25L1.B2"           2007.12                 3   -0.147082133333  0.00259522871743   4.959373933e-11        4.49756729
    "BPM.24L1.B2"          2060.572                 3  -0.0636264833333  0.00147976857501   1.580155088e-10       4.629843656
    "BPM.23L1.B2"          2114.023                 3    0.139729166667  0.00108325663739   5.206943039e-11       4.740629429
    "BPM.22L1.B2"          2167.475                 3    0.135690966667  0.00118724350315   1.873287048e-13       4.872999182
    "BPM.21L1.B2"          2220.926                 3        -0.6924619 0.000100542662565  -4.506376512e-11       4.983723549
    "BPM.20L1.B2"          2274.378                 3    0.179498633333 0.000136915408539  -1.580042147e-10       5.115988216
    "BPM.19L1.B2"          2327.829                 3   -0.619575066667  0.00204768786745  -5.590193181e-11       5.226893066
    "BPM.18L1.B2"          2381.281                 3    0.217100066667  0.00134663432643  -1.362357626e-11       5.359458539
    "BPM.17L1.B2"          2434.732                 3        -0.1676438   0.0019928534434   4.031001888e-11       5.470205077
    "BPM.16L1.B2"          2488.184                 3        -0.1623158 0.000161077435458   1.568457034e-10       5.602454254
    "BPM.15L1.B2"          2541.635                 3  -0.0882918433333  0.00160681020061    5.93297845e-11       5.713335743
    "BPM.14L1.B2"          2595.086                 3    0.185023033333  0.00172619387162   2.696130205e-11       5.845914469
    "BPM.13L1.B2"          2648.538                 3      -0.007824535  0.00075501699801  -3.526477768e-11       5.956685297
    "BPM.12L1.B2"          2701.989                 3        -0.4955326  0.00192786613822  -1.517455105e-10       6.092948132
    "BPM.11L1.B2"          2755.441                 3          0.251834  0.00389803336058  -6.375053995e-11       6.202685611
    "BPM.10L1.B2"          2808.224                 3    0.845628233333  0.00210795188811    -4.9908769e-11       6.323334876
     "BPM.9L1.B2"          2847.291                 3    -1.04082266667  0.00116022248836   1.673645097e-11       6.424854825
     "BPM.8L1.B2"          2887.756                 3   -0.841515533333  0.00101098291898   1.253095857e-10       6.649318963
     "BPM.7L1.B2"          2926.824                 3   -0.145605466667 0.000595482641034   8.009732335e-11       6.717420271
   "BPMSA.7L1.B2"          2957.502                 3    0.696250666667  0.00263049437731   8.908817685e-11       6.771746508
    "BPMR.6L1.B2"          2970.008                 3   -0.289724133333  0.00517281018749   8.920542469e-11       6.782648917
     "BPM.5L1.B2"          3001.908                 3   -0.843121866667  0.00147718010722   3.875874093e-11       6.821853034
   "BPMYA.4L1.B2"          3023.026                 3        -0.7005075   0.0009250223025   2.756361716e-11       6.846134677
   "BPMWB.4L1.B2"          3044.082                 3        -0.7370819  0.00203156052501   8.331060696e-12        6.86457798
   "BPMSY.4L1.B2"          3136.938                 3    -4.70391133333  0.00145854844104  -8.159633038e-11       6.989350146
    "BPMS.2L1.B2"          3163.724                 3         -6.168416 0.000575605761163  -1.189216272e-10       7.017235625
   "BPMSW.1L1.B2"           3173.76                 3         -3.031583  0.00210142063055  -7.465594292e-11       7.036764369
   "BPMSW.1R1.B2"          3216.738                 3     3.66140333333 0.000883365280501   7.121447499e-12       7.386210434
    "BPMS.2R1.B2"          3226.782                 3     4.08202566667   0.0039265353966   2.203342362e-11        7.41154886
   "BPMSY.4R1.B2"          3253.567                 3     5.62877766667  0.00312802326493   8.072357178e-11       7.455175294
   "BPMWB.4R1.B2"          3346.423                 3     1.20301666667  0.00367609814282    1.04760837e-10       7.592991939
   "BPMYA.4R1.B2"           3367.48                 3    0.720549933333  0.00253179904462   1.151975838e-10       7.633975809
    "BPMR.5R1.B2"          3394.888                 3   -0.481383033333  0.00229729332675   1.590792804e-10        7.66457953
     "BPM.6R1.B2"          3426.788                 3   -0.932620833333  0.00351168045848   8.688313432e-11       7.711508212
   "BPMRA.7R1.B2"          3454.512                 3   -0.701815033333  0.00474814529852   7.917579315e-11       7.762470832
     "BPM.8R1.B2"          3495.949                 3  -0.0733908433333  0.00188879809155  -9.202513938e-12       7.898926089
     "BPM.9R1.B2"          3535.014                 3         0.3915598  0.00029915350614  -1.205987454e-10        8.03665607
    "BPM.10R1.B2"          3575.477                 3   0.0175336166667  0.00162892539818  -5.649400586e-11       8.144573582
    "BPM.11R1.B2"          3628.257                 3   -0.222597233333  0.00238843790843  -3.895883704e-11       8.333612966
    "BPM.12R1.B2"          3682.981                 3        -0.3538871  0.00260410854361   3.210590333e-11       8.452411003
    "BPM.13R1.B2"          3736.429                 3    0.224774433333   0.0030817777817    1.55318654e-10       8.593132905
    "BPM.14R1.B2"          3789.878                 3   -0.175474433333  0.00347504506001   6.153661251e-11       8.703858819
    "BPM.15R1.B2"          3843.326                 3         0.1191011 0.000594544772818   3.637387027e-11       8.836241225
    "BPM.16R1.B2"          3896.775                 3   -0.610782866667 0.000382659747402  -3.151732481e-11       8.947138977
    "BPM.17R1.B2"          3950.223                 3        0.08681737  0.00258809167826  -1.522776325e-10       9.079566297
    "BPM.18R1.B2"          4003.672                 3  -0.0989058066667  0.00128330878263  -6.422382998e-11       9.190295261
    "BPM.19R1.B2"           4057.12                 3   0.0490609866667  0.00356374043022  -4.935730377e-11       9.322661085
    "BPM.20R1.B2"          4110.569                 3   -0.356675733333  0.00180183774033   2.604149881e-11       9.433554281
    "BPM.21R1.B2"          4164.017                 3  -0.0348214466667  0.00243710083949   1.480693502e-10       9.565997748
    "BPM.22R1.B2"          4217.466                 3         0.1025058   0.0012099180717   6.644416928e-11       9.676732448
    "BPM.23R1.B2"          4270.915                 3         0.1041816 0.000398469480497   6.197480046e-11       9.809088254
    "BPM.24R1.B2"          4324.363                 3        -0.3281146 0.000139846368972  -2.034538652e-11       9.919848049
    "BPM.25R1.B2"          4377.812                 3   -0.170910966667  0.00270089090779  -1.426650161e-10       10.05211619
    "BPM.26R1.B2"           4431.26                 3    0.232710866667  0.00319872309145  -6.821875336e-11       10.16284426
    "BPM.27R1.B2"          4484.709                 3        -0.1017968 2.42327646613e-05  -7.441845865e-11       10.29519687
    "BPM.28R1.B2"          4538.157                 3         0.1212906 0.000805003631598   1.439514826e-11       10.40596306
    "BPM.29R1.B2"          4591.606                 3        -0.1925653  0.00169270767713   1.361740217e-10       10.53823504
    "BPM.30R1.B2"          4645.054                 3   -0.210937033333 0.000794975112255   6.947433973e-11         10.648957
    "BPM.31R1.B2"          4698.503                 3    0.164772733333 0.000949589421331    8.62959519e-11       10.78130516
    "BPM.32R1.B2"          4751.951                 3        -0.2037445  0.00144992953629  -8.335394705e-12       10.89207712
    "BPM.33R1.B2"            4805.4                 3   -0.198514566667  0.00260493951992  -1.286470381e-10       11.02435412
    "BPM.34R1.B2"          4858.848                 3  -0.0687459566667 0.000810580082806  -7.020137742e-11        11.1350707
    "BPM.33L2.B2"          4912.297                 3   0.0960738933333 0.000659593245145  -9.751692154e-11       11.26741329
    "BPM.32L2.B2"          4965.745                 3         0.0762846  0.00222824292671    2.21222608e-12       11.37819022
    "BPM.31L2.B2"          5019.194                 3        -0.2094481  0.00164886915396   1.201413285e-10       11.51047328
    "BPM.30L2.B2"          5072.642                 3       -0.10210571  0.00208742224919    7.03943339e-11       11.62118536
    "BPM.29L2.B2"          5126.091                 3        0.09519188  0.00403221114512   1.079959968e-10       11.75352143
    "BPM.28L2.B2"          5179.539                 3         0.1844823  0.00170545815747   3.927772208e-12       11.86430237
    "BPM.27L2.B2"          5232.988                 3   -0.334027233333  0.00298676355204  -1.107216035e-10       11.99659235
    "BPM.26L2.B2"          5286.436                 3 -0.00156618886667 0.000975288699204  -7.005174243e-11       12.10730094
    "BPM.25L2.B2"          5339.885                 3    0.165047133333   0.0024444006496  -1.176534577e-10       12.23962974
    "BPM.24L2.B2"          5393.333                 3        0.10040797  0.00163878212915  -1.003788904e-11       12.35041362
    "BPM.23L2.B2"          5446.782                 3   -0.414846233333  0.00244576147292    1.00459527e-10       12.48271117
    "BPM.22L2.B2"           5500.23                 3         0.1756827 0.000845287371384   6.917620839e-11        12.5934174
    "BPM.21L2.B2"          5553.679                 3        0.06286674   0.0012558968007   1.264158291e-10       12.72573839
    "BPM.20L2.B2"          5607.127                 3         0.1756594  0.00221344479192   1.599903689e-11       12.83665558
    "BPM.19L2.B2"          5660.576                 3        -0.4691497  0.00286992567503  -8.968706331e-11       12.96914624
    "BPM.18L2.B2"          5714.024                 3 -0.00536229033333  0.00139721730763  -6.781220717e-11       13.07986043
    "BPM.17L2.B2"          5767.473                 3   0.0963988433333  0.00135542277015  -1.340626913e-10       13.21216149
    "BPM.16L2.B2"          5820.921                 3   0.0227981033333  0.00193128214527  -2.178081353e-11       13.32306464
    "BPM.15L2.B2"           5874.37                 3   -0.335614333333  0.00119881050038   7.825666557e-11       13.45557389
    "BPM.14L2.B2"          5927.819                 3    0.122164666667  0.00103852688094   6.595514035e-11       13.56630346
    "BPM.13L2.B2"          5981.267                 3        0.03282401  0.00160971118816   1.407349785e-10       13.69858748
    "BPM.12L2.B2"          6034.716                 3   -0.177368733333  0.00122814244658    2.92863218e-11       13.80648089
    "BPM.11L2.B2"          6088.164                 3   -0.262739666667 0.000513703314952  -6.209096255e-11       13.93913663
    "BPM.10L2.B2"          6140.003                 3        0.02434042  0.00190482267954  -6.538536446e-11        14.0427728
     "BPM.9L2.B2"          6179.068                 3   -0.221889566667  0.00137085230511  -1.498328901e-10       14.13541012
     "BPM.8L2.B2"          6219.531                 3    -1.16655966667  0.00361874401173  -1.978327279e-11       14.29131014
     "BPM.7L2.B2"          6258.597                 3        0.08464535  0.00278246617113   1.196624247e-10        14.5152145
     "BPM.6L2.B2"          6290.703                 3 0.000858732066667  0.00101398997793    9.40118241e-11       14.56112801
   "BPMYB.5L2.B2"          6362.902                 3  -0.0488279833333   0.0011585536403   1.492773095e-10       14.66113452
   "BPMYB.4L2.B2"          6383.472                 3         0.7901131  0.00221548437294   8.126837954e-11       14.69520794
   "BPMWB.4L2.B2"          6407.863                 3          2.928333  0.00262417923689    4.30567805e-11       14.78415453
   "BPMSX.4L2.B2"          6458.096                 3     5.32328066667 0.000332571143723  -1.619065913e-11       14.89132995
    "BPMS.2L2.B2"          6496.008                 3     3.43238033333  0.00265387946637  -4.149268434e-11       14.94681968
   "BPMSW.1L2.B2"          6505.942                 3          4.218919  0.00093235329633  -5.177167241e-11       14.97059468
   "BPMSW.1R2.B2"          6549.132                 3    -2.56020966667 0.000438878367753  -2.276828402e-11       15.33252896
    "BPMS.2R2.B2"          6559.066                 3    -5.94106166667  0.00108087505919  -2.297019834e-11       15.35032919
   "BPMSX.4R2.B2"          6596.977                 3    -3.39384466667  0.00285181653611   1.874065345e-11       15.40602175
   "BPMWB.4R2.B2"          6647.134                 3   -0.850940533333  0.00182472535716   8.334264376e-11       15.59577815
   "BPMYB.4R2.B2"          6671.602                 3   -0.437190166667   0.0043959917003   9.741866257e-11       15.65522277
     "BPM.5R2.B2"          6701.136                 3    0.334815166667  0.00198495285648   2.857876827e-11       15.79554452
    "BPMR.6R2.B2"          6774.432                 3       -0.03133718  0.00102926181882  -6.632843858e-11       15.92785092
   "BPM_A.7R2.B2"          6787.307                 3   -0.217397833333  0.00157649360791  -5.504482804e-11        15.9387016
     "BPM.8R2.B2"          6828.746                 3        0.09677883  0.00108202493872   -1.02021781e-10       15.99340682
     "BPM.9R2.B2"          6867.813                 3   -0.212251433333  0.00156216825676  -7.522833627e-11       16.06594447
    "BPM.10R2.B2"          6908.278                 3    0.325039433333 0.000208972428318  -1.499856864e-10       16.15622757
    "BPM.11R2.B2"          6960.118                 3   -0.689646666667  0.00158624676805  -4.253995484e-11       16.26748574
    "BPM.12R2.B2"          7014.845                 3  -0.0250617633333  0.00109016096266   3.138930783e-11       16.40458142
    "BPM.13R2.B2"          7068.296                 3   0.0215866066667  0.00369005117259   5.438542519e-11       16.51358639
    "BPM.14R2.B2"          7121.748                 3   0.0539173166667  0.00160456449576   1.565651032e-10       16.64587695
    "BPM.15R2.B2"          7175.199                 3        -0.1476789  0.00176940023931   4.697637243e-11       16.75675434
    "BPM.16R2.B2"          7228.651                 3   -0.202070033333  0.00154644426641  -1.597007472e-11       16.88928918
    "BPM.17R2.B2"          7282.102                 3   -0.268162033333  0.00150437885824  -5.035923451e-11       17.00006094
    "BPM.18R2.B2"          7335.554                 3    0.273887833333 0.000999076711649  -1.579231544e-10       17.13234319
    "BPM.19R2.B2"          7389.005                 3   -0.243862966667  0.00151040195614  -5.125878295e-11       17.24320193
    "BPM.20R2.B2"          7442.457                 3   -0.154131666667 0.000917789664961   2.540724785e-12       17.37574531
    "BPM.21R2.B2"          7495.908                 3  -0.0693286566667  0.00315823325615   4.600032875e-11       17.48653633
    "BPM.22R2.B2"           7549.36                 3    0.263980333333  0.00101764641328   1.581392106e-10       17.61881196
    "BPM.23R2.B2"          7602.811                 3        -0.1819524  0.00220093102729   5.526165428e-11       17.72951941
    "BPM.24R2.B2"          7656.263                 3  -0.0275344666667 0.000655338531327   1.122179506e-11       17.86188204
    "BPM.25R2.B2"          7709.714                 3        -0.7111649  0.00131115077201  -4.119256593e-11        17.9726842
    "BPM.26R2.B2"          7763.166                 3    0.321309133333  0.00159812271612  -1.571629287e-10       18.10496932
    "BPM.27R2.B2"          7816.617                 3   0.0551878866667 0.000914340708403  -5.884535499e-11       18.21567093
    "BPM.28R2.B2"          7870.069                 3        -0.3483729  0.00144545865623  -2.489476978e-11       18.34802347
    "BPM.29R2.B2"           7923.52                 3   -0.164994466667  0.00243268491228   3.607309492e-11       18.45883072
    "BPM.30R2.B2"          7976.972                 3    0.378608033333  0.00136171511061   1.549971154e-10       18.59112643
    "BPM.32R2.B2"          8083.875                 3   -0.266507866667  0.00324734451757   3.837932172e-11       18.83416527
    "BPM.33R2.B2"          8137.326                 3   0.0137074233333 0.000630407159733  -3.068059458e-11       18.94497598
    "BPM.34R2.B2"          8190.778                 3         0.1365314  0.00150975421186  -1.516581632e-10       19.07728306
    "BPM.33L3.B2"          8244.229                 3        0.09739896  0.00124514467926  -6.465284096e-11       19.18797779
    "BPM.32L3.B2"          8297.681                 3   -0.383253233333  0.00198373797054  -5.157338848e-11       19.32030767
    "BPM.31L3.B2"          8351.132                 3        -0.1420591 0.000903652027546   2.505587993e-11        19.4311201
    "BPM.30L3.B2"          8404.584                 3    0.156320633333  0.00189571050069   1.471713443e-10       19.56343898
    "BPM.29L3.B2"          8458.035                 3    0.184366733333  0.00138095441963   6.683267093e-11       19.67413288
    "BPM.28L3.B2"          8511.487                 3        -0.2307743 0.000754527883441   6.437710881e-11       19.80645088
    "BPM.27L3.B2"          8564.938                 3   -0.344270833333  0.00185745154691  -1.924152229e-11       19.91726324
    "BPM.26L3.B2"          8618.389                 3    0.165697566667  0.00190250035544  -1.415706174e-10         20.049594
    "BPM.25L3.B2"          8671.841                 3         0.3318032  0.00151738604411  -6.850665855e-11       20.16028887
    "BPM.24L3.B2"          8725.292                 3   -0.385567333333  0.00357383872922  -7.669357183e-11       20.29259508
    "BPM.23L3.B2"          8778.744                 3   0.0515397133333 0.000835888356525   1.328153038e-11       20.40340559
    "BPM.22L3.B2"          8832.195                 3   0.0439793866667   0.0011474434677   1.348983744e-10       20.53574795
    "BPM.21L3.B2"          8885.647                 3    0.104371433333  0.00157322362548   6.966213512e-11       20.64644554
    "BPM.20L3.B2"          8939.098                 3   -0.178915766667  0.00248922033626    8.84370698e-11       20.77873488
    "BPM.19L3.B2"           8992.55                 3   -0.154956033333 0.000687082025024  -7.267038444e-12       20.88966842
    "BPM.18L3.B2"          9046.001                 3    0.192620833333  0.00397709280787  -1.273767549e-10       21.02221194
    "BPM.17L3.B2"          9099.453                 3   -0.204014266667  0.00537103544168  -7.028010371e-11       21.13292825
    "BPM.16L3.B2"          9152.904                 3   0.0510090533333  0.00127090771563  -9.926883726e-11       21.26519634
    "BPM.15L3.B2"          9206.356                 3   -0.327482533333  0.00275729714801   1.290612384e-12       21.37610952
    "BPM.14L3.B2"          9259.807                 3    0.101853633333 0.000650627442636   1.189352066e-10       21.50867237
    "BPM.13L3.B2"          9313.259                 3     11.5497633333  0.00644355146905   7.038985414e-11        21.6194104
    "BPM.12L3.B2"           9366.71                 3  -0.0117888833333 0.000806811949905    1.02870893e-10       21.75653903
    "BPM.11L3.B2"          9420.162                 3         -0.279185 0.000877092724222  -5.192710777e-12       21.88616386
    "BPM.10L3.B2"          9472.944                 3  -0.0325392766667  0.00358813294607  -1.309990627e-10       22.03823349
     "BPM.9L3.B2"          9512.011                 3    0.244653333333  0.00207704269635  -9.953411908e-11       22.09398767
     "BPM.8L3.B2"          9552.476                 3   -0.229307233333  0.00344699511688  -1.609268493e-10       22.15461338
     "BPM.7L3.B2"          9591.542                 3    0.196152433333  0.00116488074459  -8.605259705e-11       22.20742248
    "BPMR.6L3.B2"          9664.181                 3   -0.423887266667  0.00578226026185  -8.341218634e-11         22.299503
   "BPMWE.5L3.B2"          9707.235                 3    0.276211633333  0.00220303238343  -1.734310164e-11       22.34801829
    "BPMW.5L3.B2"           9734.78                 3    0.347350466667 0.000961612383329   2.368053532e-11        22.4092371
   "BPMWE.4L3.B2"          9809.908                 3    0.154071866667  0.00141979276508   1.456966977e-10       22.48265681
    "BPMW.4L3.B2"          9837.453                 3   -0.311280933333 0.000899470623455   1.554519911e-10       22.49394935
    "BPMW.4R3.B2"          9882.418                 3        -0.2414214 0.000642353002816   1.081518507e-10       22.52909916
   "BPMWE.4R3.B2"          9909.963                 3   -0.138199933333  0.00209313010484   1.125628686e-10       22.57472337
    "BPMW.5R3.B2"          9985.091                 3   -0.157668366667  0.00324604578153   2.026452183e-10       22.64812034
   "BPMWE.5R3.B2"          10012.64                 3    0.299522733333  0.00141309693079   1.895671682e-10       22.66284841
   "BPMWC.6R3.B2"          10053.63                 3          0.572235  0.00716173126604    9.63981097e-11       22.70637253
     "BPM.6R3.B2"          10065.78                 3         -1.104492  0.00167893537696   7.778775933e-11       22.73256276
   "BPM_A.7R3.B2"          10121.61                 3  -0.0608641233333 0.000530107370233   4.935483023e-11       22.82043165
     "BPM.8R3.B2"          10160.67                 3    0.417423733333  0.00125178497187   -2.54320342e-11       22.98572276
     "BPM.9R3.B2"          10199.74                 3   -0.159147866667  0.00186333221652  -1.358453434e-10       23.20404937
    "BPM.10R3.B2"           10240.2                 3   0.0160574666667  0.00158483086638  -6.370929242e-11       23.25966872
    "BPM.11R3.B2"          10292.99                 3   -0.134022333333  0.00217113917927  -3.148483803e-11       23.34291792
    "BPM.12R3.B2"          10347.71                 3  -0.0972226233333  0.00125636733409   3.457004734e-11       23.45972247
    "BPM.13R3.B2"          10401.16                 3  -0.0763775866667  0.00265475419351   1.566941757e-10       23.60186286
    "BPM.14R3.B2"          10454.62                 3    0.312097266667  0.00302475987186   5.959781617e-11       23.71255917
    "BPM.15R3.B2"          10508.07                 3         -0.170508  0.00218015930157   2.799381855e-11       23.84486333
    "BPM.16R3.B2"          10561.52                 3       -0.07367365   0.0035282091664   -3.48765262e-11       23.95579958
    "BPM.17R3.B2"          10614.97                 3  -0.0865787933333  0.00101660928875  -1.543836148e-10       24.08832852
    "BPM.18R3.B2"          10668.42                 3    0.247440866667  0.00204310323506  -6.256362007e-11       24.19904107
    "BPM.19R3.B2"          10721.87                 3  -0.0534874233333  0.00149157075927  -4.112217614e-11       24.33132334
    "BPM.20R3.B2"          10775.32                 3   -0.397689033333 0.000815095325173   2.955628823e-11       24.44224136
