@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.210158719846
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.15L2.B2"           5874.37                 3     138.452287781     2.52360545313     1.01295755976    -1.98714363504   0.0169226837735    0.011329856815       174.4331985      -2.367278903       13.45557389
    "BPM.14L2.B2"          5927.819                 3     37.6108813888    0.979516648492    0.147070562966    0.343518168487   0.0143209365957  0.00486725934879       34.57090514      0.5536516073       13.56630346
    "BPM.13L2.B2"          5981.267                 3     219.190053299     3.49426843477     1.10035868481    -2.91538180338   0.0476023358363   0.0176628296002       174.4491821      -2.364989251       13.69858748
    "BPM.12L2.B2"          6034.716                 3     36.3033365493    0.412869292923    0.271569592136    0.802616261022 0.000321641597161  0.00246292458259       36.11790572      0.5691628866       13.80648089
    "BPM.11L2.B2"          6088.164                 3     129.966292787     2.57648670646     1.09293165764    -1.76979188647   0.0357273105103   0.0150110268603       165.8797008      -2.208217309       13.93913663
    "BPM.10L2.B2"          6140.003                 3     38.3613976536    0.451943567047    0.203327538463    0.335181738278  0.00855295479021  0.00683699408247       38.94117156      0.5637465473        14.0427728
     "BPM.9L2.B2"          6179.068                 3     192.521081849     2.47719781824     1.07198945655    -3.24638372531   0.0495312030506   0.0189484068237       157.5032762      -2.552205874       14.13541012
     "BPM.8L2.B2"          6219.531                 3     11.8939912504    0.140050755416    0.112238242692    0.673082036156   0.0142378562283  0.00874983495482       11.27393708      0.3985139758       14.29131014
     "BPM.7L2.B2"          6258.597                 3     149.063750231     1.78143208647      1.6962522653    -3.90915762199   0.0459957932173   0.0435267556502       164.7532535      -4.088407511        14.5152145
     "BPM.6L2.B2"          6290.703                 3     74.7713622615    0.454526337888     0.69668763211   -0.618546567934   0.0229400985975   0.0187058892115       72.05336674     -0.3889098269       14.56112801
   "BPMYB.5L2.B2"          6362.902                 3      208.40489834     1.18306102094     1.45935327354      4.2302715658   0.0152342507503    0.026967153259       164.5982031       3.402499003       14.66113452
   "BPMYB.4L2.B2"          6383.472                 3     73.9368894241    0.727578306289     1.45703914024     2.40076641914   0.0223072884406   0.0456136300368       56.95049824       1.830738959       14.69520794
   "BPMWB.4L2.B2"          6407.863                 3     51.9790393083    0.177303246053    0.637114003188   -0.139633182161  0.00577606407583   0.0108121305842       45.91094855     -0.3394741912       14.78415453
   "BPMSX.4L2.B2"          6458.096                 3     115.909954959    0.160795819338      2.1178151271    -1.12362618637  0.00221558309234   0.0357164091873       141.3124541      -1.559705741       14.89132995
    "BPMS.2L2.B2"          6496.008                 3     46.5651017846    0.130641891724     1.15357871453    -1.22937125019  0.00366026318564   0.0428554211626        60.2797359      -1.546279742       14.94681968
   "BPMSW.1L2.B2"          6505.942                 3     44.4327898526    0.797180540131     1.29700464574     1.60540865992   0.0179998379561   0.0282525112575       56.63370902       2.159220896       14.97059468
   "BPMSW.1R2.B2"          6549.132                 3     54.3777625225    0.883838683001     1.28351765721    -1.84737832941   0.0350028974377   0.0476606502989       56.62040013      -2.158912748       15.33252896
    "BPMS.2R2.B2"          6559.066                 3     160.711878262    0.745152103115     2.41295756073    -10.2136073546   0.0468125899044    0.145186692556       179.6277683      -11.64561168       15.35032919
   "BPMSX.4R2.B2"          6596.977                 3     46.5206718807    0.306871965242    0.795388882687    0.742231359978    0.016265184785    0.035811224579       58.37708244      0.7661874211       15.40602175
