@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.12R8.B2          350.1241                 3   0.0205203412531 4.03603329723e-05    0.623599705333    0.623693222792
      BPM.12R8.B2          350.1241                 3   0.0224478655671 4.41514747554e-05    0.577657105333    0.577750622792
      BPM.12R8.B2          350.1241                 3   0.0324379050135 0.000597327372731          0.641522          0.141522
      BPM.13R8.B2          403.5756                 3   0.0108067827717 0.000184773043705    0.348503032763    0.905250223387
      BPM.13R8.B2          403.5756                 3   0.0539297961719 0.000248338213399     0.45517095724    0.868899500742
      BPM.13R8.B2          403.5756                 3   0.0478442440817 0.000239501016522    0.242055349642    0.644647638197
      BPM.14R8.B2          457.0271                 3   0.0169876715689 0.000280296563775         0.0185648         0.5185648
      BPM.14R8.B2          457.0271                 3   0.0201764227211 0.000332910954575         0.0923159         0.5923159
      BPM.14R8.B2          457.0271                 3    0.025259766386 5.75828289744e-05    0.619867433333    0.620065134233
      BPM.15R8.B2          510.4786                 3   0.0149475996242 6.31115571918e-06    0.381929833333    0.382143188727
      BPM.15R8.B2          510.4786                 3   0.0209977475054 8.86564114578e-06    0.352473033333    0.352686388727
      BPM.15R8.B2          510.4786                 3   0.0304022028027 3.67220582174e-05    0.068819317104    0.449660460214
      BPM.16R8.B2          563.9301                 3   0.0375836658949 0.000643457676071    0.130639962597    0.825900489194
      BPM.16R8.B2          563.9301                 3   0.0512102525976 0.000737707680952    0.190504967346    0.862906713572
      BPM.16R8.B2          563.9301                 3   0.0267534592304 0.000601505939712         0.8321571         0.3321571
      BPM.17R8.B2          617.3816                 3               0.0               0.0               0.0               0.0
      BPM.17R8.B2          617.3816                 3   0.0328266773826 0.000304379690363         0.8743375         0.3743375
      BPM.17R8.B2          617.3816                 3   0.0254721160021  1.7920037556e-05        0.96746041    0.967494530629
      BPM.18R8.B2           670.833                 3   0.0158844927569 0.000142225663165    0.136603112138    0.488457354583
      BPM.18R8.B2           670.833                 3   0.0210673957241 0.000150283403405    0.446617743603   0.0801973351437
      BPM.18R8.B2           670.833                 3   0.0235625882391 0.000115685571725    0.776048928198    0.238768343391
      BPM.19R8.B2          724.2845                 3   0.0149015495675 6.16837504513e-05           0.78244           0.28244
      BPM.19R8.B2          724.2845                 3   0.0217049049266 1.03856535895e-05    0.856138423333    0.856256251471
      BPM.19R8.B2          724.2845                 3   0.0143182761124 5.92693375011e-05         0.4685621         0.9685621
      BPM.20R8.B2           777.736                 3   0.0869036606423   0.0017825009712    0.971967252921    0.452616672597
      BPM.20R8.B2           777.736                 3  0.00662509769379  0.00144334739436    0.264752087185    0.572842516946
      BPM.20R8.B2           777.736                 3   0.0292350668757 0.000940536165065    0.601576848473    0.890153523009
      BPM.21R8.B2          831.1875                 3   0.0149881438305 6.95788803094e-05    0.563798153585    0.896872040456
      BPM.21R8.B2          831.1875                 3   0.0227127773669 8.12171043915e-05        0.32584279        0.82584279
      BPM.21R8.B2          831.1875                 3   0.0153318769095 5.90855974835e-06    0.451570933333    0.451666941886
      BPM.22R8.B2           884.639                 3  0.00839128720924 0.000194851585099    0.918248468669    0.940842482351
      BPM.22R8.B2           884.639                 3   0.0188682030757 0.000217253722432    0.237973015196      0.9057770544
      BPM.22R8.B2           884.639                 3     0.01655147162 0.000228112893849    0.648983123316    0.249998546323
      BPM.23R8.B2          938.0905                 3   0.0845558253921 0.000414622135477     0.43018550535    0.970927837296
      BPM.23R8.B2          938.0905                 3   0.0603117241536 2.79928073322e-05    0.319454523333    0.319459663232
      BPM.23R8.B2          938.0905                 3   0.0524727366009 0.000605944462279         0.9250879         0.4250879
      BPM.24R8.B2           991.542                 3    0.141630662993  0.00861049803191    0.412058135243     0.87922156391
      BPM.24R8.B2           991.542                 3   0.0951452383302  0.00702414655435    0.301835346736    0.577751056687
      BPM.24R8.B2           991.542                 3    0.189250179269    0.015281219066    0.825513821825    0.408831514623
      BPM.25R8.B2          1044.993                 3  0.00271610419385 6.87544120951e-05    0.862553284537    0.432515111171
      BPM.25R8.B2          1044.993                 3   0.0142168396033 6.30358206466e-05         0.5537575         0.0537575
      BPM.25R8.B2          1044.993                 3   0.0160971086789 9.49721111218e-06    0.904209433333     0.90438680012
      BPM.26R8.B2          1098.445                 3     0.01208555436 0.000504744680184    0.931805248806    0.392144476418
      BPM.26R8.B2          1098.445                 3   0.0102671296593 2.61424830048e-05         0.0644006   0.0645775459426
      BPM.26R8.B2          1098.445                 3   0.0248259213248 0.000423679104817    0.741591278781   0.0551931721622
      BPM.27R8.B2          1151.896                 3    0.146087086159   0.0027199822307    0.932675725686    0.438338090193
      BPM.27R8.B2          1151.896                 3   0.0710211444565 6.79051979578e-05         0.5495896    0.549591028428
      BPM.27R8.B2          1151.896                 3   0.0586105740422  0.00213868114722          0.519628          0.019628
      BPM.28R8.B2          1205.348                 3     0.19158412204  0.00111941968212    0.934233844148    0.490153282727
      BPM.28R8.B2          1205.348                 3    0.127201718363   0.0015873358252         0.9420442         0.4420442
      BPM.28R8.B2          1205.348                 3    0.207215302572  0.00155260355022    0.631172588912    0.176359090808
      BPM.29R8.B2          1258.799                 3  0.00150846390504 0.000186801580018   0.0228299703399    0.909219840273
      BPM.29R8.B2          1258.799                 3   0.0185660773641 0.000207024089373        0.29892786        0.79892786
      BPM.29R8.B2          1258.799                 3    0.012194315239 1.73861593401e-05         0.4995445    0.499702517788
      BPM.30R8.B2          1312.251                 3   0.0434419729075 0.000118249487292     0.03328932464    0.615892311507
      BPM.30R8.B2          1312.251                 3   0.0333784450255 2.10876945552e-05         0.9240006      0.9241154529
      BPM.30R8.B2          1312.251                 3   0.0332150999148 2.09844970635e-05         0.6562096      0.6563244529
      BPM.31R8.B2          1365.702                 3    0.110806228232  0.00126009828458    0.447771860843    0.994096007524
      BPM.31R8.B2          1365.702                 3   0.0715351105692 5.17682933011e-05    0.293728326667    0.293731099191
      BPM.31R8.B2          1365.702                 3   0.0640453865438  0.00141743159028         0.9843654         0.4843654
      BPM.32R8.B2          1419.154                 3   0.0289572194892  0.00215703201485    0.950457375858    0.188636320867
      BPM.32R8.B2          1419.154                 3   0.0415620054061  0.00227520756078         0.6863911         0.1863911
      BPM.32R8.B2          1419.154                 3   0.0486167631296  0.00266140254718         0.7776515         0.2776515
      BPM.33R8.B2          1472.605                 3  0.00254319892359 0.000190577245158    0.454098635517      0.4745258474
      BPM.33R8.B2          1472.605                 3               0.0               0.0               0.0               0.0
      BPM.33R8.B2          1472.605                 3    0.027614794645 0.000231645521031    0.852734505818    0.233432835029
      BPM.34R8.B2          1526.057                 3    0.044452133615  0.00094154023601    0.787174700454    0.362935372741
      BPM.34R8.B2          1526.057                 3   0.0585932162433  0.00141997782056    0.804974919635    0.371084453222
      BPM.34R8.B2          1526.057                 3    0.026343249148 8.29516208214e-05    0.761533133333    0.761615162946
      BPM.33L1.B2          1579.508                 3    0.291850148019   0.0218133169993     0.95581761675    0.443302326956
      BPM.33L1.B2          1579.508                 3               0.0               0.0               0.0               0.0
      BPM.33L1.B2          1579.508                 3    0.174895511794 0.000294380342181    0.749706516667    0.749706693095
      BPM.32L1.B2           1632.96                 3   0.0723506894053 0.000659956152631    0.865985795236    0.407042459974
      BPM.32L1.B2           1632.96                 3   0.0798761471886 0.000779710297041    0.918253530387    0.581088965204
      BPM.32L1.B2           1632.96                 3               0.0               0.0               0.0               0.0
      BPM.31L1.B2          1686.411                 3  0.00373809066638 0.000112391463715     0.41181218899    0.917837285059
      BPM.31L1.B2          1686.411                 3               0.0               0.0               0.0               0.0
      BPM.31L1.B2          1686.411                 3               0.0               0.0               0.0               0.0
      BPM.30L1.B2          1739.863                 3   0.0241900181614  0.00143254816046    0.664403318915       0.990774536
      BPM.30L1.B2          1739.863                 3   0.0372663501503 8.86347118773e-05   0.0480481333333   0.0480716610082
      BPM.30L1.B2          1739.863                 3               0.0               0.0               0.0               0.0
      BPM.29L1.B2          1793.314                 3     1.40606131358    0.132633758921    0.398437859366    0.880139059601
      BPM.29L1.B2          1793.314                 3               0.0               0.0               0.0               0.0
      BPM.29L1.B2          1793.314                 3    0.420238008306   0.0781860590444         0.7903432         0.2903432
      BPM.28L1.B2          1846.766                 3   0.0350610099855 7.95389666949e-05    0.484676736667    0.484707913657
      BPM.28L1.B2          1846.766                 3               0.0               0.0               0.0               0.0
      BPM.28L1.B2          1846.766                 3               0.0               0.0               0.0               0.0
      BPM.27L1.B2          1900.217                 3   0.0101551833124 0.000155370462276    0.117224488468    0.424476385199
      BPM.27L1.B2          1900.217                 3   0.0132486850507 8.22457248978e-05         0.6041359         0.1041359
      BPM.27L1.B2          1900.217                 3   0.0120680840293 1.06247013009e-05         0.7681324    0.768345579476
      BPM.26L1.B2          1953.669                 3   0.0489630595496  0.00123501378651         0.9781415         0.4781415
      BPM.26L1.B2          1953.669                 3               0.0               0.0               0.0               0.0
      BPM.26L1.B2          1953.669                 3               0.0               0.0               0.0               0.0
      BPM.25L1.B2           2007.12                 3    0.352163705309  0.00320468835977    0.924692109362     0.41673098453
      BPM.25L1.B2           2007.12                 3   0.0918833245474  0.00236737266909    0.766540565005    0.472113790976
      BPM.25L1.B2           2007.12                 3    0.120567559423  0.00262557111509        0.20006386        0.70006386
      BPM.24L1.B2          2060.572                 3   0.0101194026381 0.000945604566583    0.205291565216    0.913356400435
      BPM.24L1.B2          2060.572                 3               0.0               0.0               0.0               0.0
      BPM.24L1.B2          2060.572                 3               0.0               0.0               0.0               0.0
      BPM.23L1.B2          2114.023                 3  0.00377979360383 0.000131024250798    0.539961620718    0.917065414674
      BPM.23L1.B2          2114.023                 3  0.00433871930671 0.000108516206177    0.474113578822     0.95461589587
      BPM.23L1.B2          2114.023                 3   0.0137276780468 1.12685755353e-05    0.178464193333    0.178660407894
      BPM.22L1.B2          2167.475                 3   0.0805058168332  0.00188382111349    0.442477508059   0.0140091757039
      BPM.22L1.B2          2167.475                 3               0.0               0.0               0.0               0.0
      BPM.22L1.B2          2167.475                 3   0.0339474403464  0.00191083785301          0.821428          0.321428
      BPM.21L1.B2          2220.926                 3   0.0352551169074 4.45975715897e-05    0.473391051304    0.135625112286
      BPM.21L1.B2          2220.926                 3   0.0400114586722 5.79791448409e-05     0.50427484708   0.0904874973333
      BPM.21L1.B2          2220.926                 3   0.0178225673581 5.31968758089e-05         0.6178517         0.1178517
      BPM.20L1.B2          2274.378                 3   0.0292112169425  0.00028837090474    0.368705836933     0.75723276786
      BPM.20L1.B2          2274.378                 3   0.0248133443871 0.000372991119583         0.5724806         0.0724806
      BPM.20L1.B2          2274.378                 3   0.0316595589557 0.000208661183257    0.781848015866    0.260779044711
      BPM.19L1.B2          2327.829                 3   0.0209373890494 0.000110616008808    0.824672247817    0.431637011045
      BPM.19L1.B2          2327.829                 3    0.018778653309 9.09870506473e-06        0.55939817    0.559495599049
      BPM.19L1.B2          2327.829                 3   0.0160707030221 7.78663861434e-06        0.60077667    0.600874099049
      BPM.18L1.B2          2381.281                 3    0.118317997169  0.00173265299927    0.287091673699    0.811136404293
      BPM.18L1.B2          2381.281                 3   0.0842792652213 0.000127813315648        0.56562043    0.565626793995
      BPM.18L1.B2          2381.281                 3   0.0799256938279  0.00196723047069    0.635750666057  0.00858691364473
      BPM.17L1.B2          2434.732                 3   0.0460926404345 8.92053994744e-05    0.949319321398    0.500968061489
      BPM.17L1.B2          2434.732                 3   0.0172700839126 6.96555701236e-05         0.0103933         0.5103933
      BPM.17L1.B2          2434.732                 3   0.0148573970299 5.99244604663e-05         0.1046117         0.6046117
      BPM.16L1.B2          2488.184                 3   0.0248227903035 0.000189090515493    0.225091290781    0.651638769652
      BPM.16L1.B2          2488.184                 3               0.0               0.0               0.0               0.0
      BPM.16L1.B2          2488.184                 3   0.0138654568049 3.99764531936e-05    0.487461266667     0.48787856638
      BPM.15L1.B2          2541.635                 3   0.0107402689552  0.00023812099056    0.157711490339    0.919239933754
      BPM.15L1.B2          2541.635                 3   0.0277945146715 0.000164494269868    0.874142751329     0.23214830706
      BPM.15L1.B2          2541.635                 3   0.0374097977036 0.000195430339994    0.169038912897     0.73313494123
      BPM.14L1.B2          2595.086                 3    0.040041960066 0.000886678771248    0.825261499672    0.969964420431
      BPM.14L1.B2          2595.086                 3               0.0               0.0               0.0               0.0
      BPM.14L1.B2          2595.086                 3   0.0327764091989 0.000902184380219         0.2201146         0.2201146
      BPM.13L1.B2          2648.538                 3   0.0270220703271 0.000118899589421    0.960999823681    0.973640770523
      BPM.13L1.B2          2648.538                 3   0.0101442233371 1.37998303882e-05        0.27666458    0.276206240958
      BPM.13L1.B2          2648.538                 3   0.0126077155363 9.76336011487e-05    0.948712257788   0.0784495811756
      BPM.12L1.B2          2701.989                 3   0.0407551476436 0.000105671859366    0.476952733239    0.992735671941
      BPM.12L1.B2          2701.989                 3               0.0               0.0               0.0               0.0
      BPM.12L1.B2          2701.989                 3   0.0137923989002 0.000159390976492    0.402652011703    0.776795554488
      BPM.11L1.B2          2755.441                 3  0.00272128723944 0.000156959342728    0.547310065317    0.436435300253
      BPM.11L1.B2          2755.441                 3   0.0113260642779 0.000117645607434         0.3669286         0.8669286
      BPM.11L1.B2          2755.441                 3   0.0155415598688 2.79315329825e-05        0.57447532     0.57485139964
      BPM.10L1.B2          2808.224                 3   0.0174033900313 6.23485828788e-05   0.0119907933333   0.0117740439097
      BPM.10L1.B2          2808.224                 3   0.0124719361113  0.00031324438238         0.3241749         0.3241749
      BPM.10L1.B2          2808.224                 3   0.0258912156079 0.000569470186665    0.967379104127   0.0923568830016
       BPM.9L1.B2          2847.291                 3   0.0407147644563 0.000316386683534   0.0194869799411    0.605960159351
       BPM.9L1.B2          2847.291                 3   0.0277053173209 0.000304947641292     0.17921255299    0.554367329229
       BPM.9L1.B2          2847.291                 3   0.0168541695395 0.000201954346419         0.6119912         0.1119912
       BPM.8L1.B2          2887.756                 3     0.30957870858   0.0832329257222         0.0197529         0.5197529
       BPM.8L1.B2          2887.756                 3    0.269873215227   0.0560821085077    0.961161689875    0.597241069593
       BPM.8L1.B2          2887.756                 3    0.593084289034   0.0870798339681     0.69605938359    0.300363019999
       BPM.7L1.B2          2926.824                 3   0.0130945206616     1.7760343e-05    0.786137731985    0.829260635375
       BPM.7L1.B2          2926.824                 3  0.00466939593098 1.14018104606e-05    0.329466827285     0.24443204157
       BPM.7L1.B2          2926.824                 3  0.00450098824438 3.36503784634e-06         0.1749953    0.170566273191
     BPMSA.7L1.B2          2957.502                 3   0.0279808898269 0.000227107938392     0.79317230902    0.976733537955
     BPMSA.7L1.B2          2957.502                 3   0.0471355885162 0.000421436136839          0.926325          0.426325
     BPMSA.7L1.B2          2957.502                 3   0.0415249196881 0.000303103294978    0.107241807934    0.724807674757
      BPMR.6L1.B2          2970.008                 3  0.00880131323468  0.00118509192024    0.702277622792    0.992726779867
      BPMR.6L1.B2          2970.008                 3   0.0907291800695  0.00278547101781    0.468291599681    0.429657855443
      BPMR.6L1.B2          2970.008                 3   0.0319121629769   0.0018904056777    0.579191646276    0.706590427581
       BPM.5L1.B2          3001.908                 3   0.0622305289468  0.00675987208414   0.0596183564002   0.0215718864169
       BPM.5L1.B2          3001.908                 3    0.156616035456  0.00815899203965    0.501927736856    0.463315061748
       BPM.5L1.B2          3001.908                 3    0.124756399205  0.00849878701383         0.6262033         0.6262033
     BPMYA.4L1.B2          3023.026                 3   0.0905499195609  0.00257500770521     0.52458798436    0.534221675846
     BPMYA.4L1.B2          3023.026                 3    0.040027073674  0.00247050506549    0.954073261059   0.0657543803574
     BPMYA.4L1.B2          3023.026                 3   0.0780750516433  0.00242703030148    0.385172463939    0.403636230457
     BPMWB.4L1.B2          3044.082                 3  0.00699945236371 8.61183054298e-05     0.79017749889    0.604546103817
     BPMWB.4L1.B2          3044.082                 3   0.0169403077454 0.000161304865692    0.175355590295    0.124080672057
     BPMWB.4L1.B2          3044.082                 3    0.008463333903 0.000117854349805         0.4065152         0.4065152
     BPMSY.4L1.B2          3136.938                 3  0.00318663442302 2.66009838869e-06   0.0317171140396     0.40209618609
     BPMSY.4L1.B2          3136.938                 3  0.00586260836358 3.51505518174e-06    0.751716166667    0.810587492908
     BPMSY.4L1.B2          3136.938                 3  0.00294430778528 2.84821811656e-06     0.15712003328   0.0618436049627
      BPMS.2L1.B2          3163.724                 3  0.00202301390076 3.67867667046e-05    0.234144575551    0.425796195318
      BPMS.2L1.B2          3163.724                 3  0.00761313074118 2.63195890111e-05    0.828646233333    0.859584187439
      BPMS.2L1.B2          3163.724                 3  0.00528768438371 3.49775717201e-05   0.0458574237282    0.998936954155
     BPMSW.1L1.B2           3173.76                 3   0.0110143097336 1.03455249918e-05    0.931939524476    0.416407313459
     BPMSW.1L1.B2           3173.76                 3    0.004816597539 2.32353223712e-05    0.463071033333    0.482778980199
     BPMSW.1L1.B2           3173.76                 3  0.00299624592996 3.86811563967e-05    0.619847053199    0.863225755093
     BPMSW.1R1.B2          3216.738                 3     0.31752679109 0.000101203050358         0.4382478    0.438247622161
     BPMSW.1R1.B2          3216.738                 3    0.126102507743  0.00307357637577          0.533979          0.533979
     BPMSW.1R1.B2          3216.738                 3    0.406856885423  0.00575403281149    0.857818745861    0.811289985493
      BPMS.2R1.B2          3226.782                 3    0.019967312093 1.36181509415e-05         0.4938676    0.493725489266
      BPMS.2R1.B2          3226.782                 3   0.0135729311898 7.50922207513e-05          0.533979          0.533979
      BPMS.2R1.B2          3226.782                 3   0.0418454886968 0.000149878952637    0.853639904124     0.81839053765
     BPMSY.4R1.B2          3253.567                 3    0.202643302962   0.0037363594439    0.785059138146    0.940453596475
     BPMSY.4R1.B2          3253.567                 3               0.0               0.0               0.0               0.0
     BPMSY.4R1.B2          3253.567                 3    0.035403786134  0.00386775970874    0.965383436798    0.689307287054
     BPMWB.4R1.B2          3346.423                 3   0.0259857101194 5.26551216146e-05    0.429312891936    0.410811620118
     BPMWB.4R1.B2          3346.423                 3   0.0085667185486 2.60992709508e-05         0.8696796         0.8696796
     BPMWB.4R1.B2          3346.423                 3    0.017745924385 1.26324945784e-05    0.247695733333     0.24683070088
     BPMYA.4R1.B2           3367.48                 3   0.0137375144114 6.22315983854e-05    0.486360947538    0.438396906446
     BPMYA.4R1.B2           3367.48                 3  0.00580447987564 3.28859099905e-05         0.8696796         0.8696796
     BPMYA.4R1.B2           3367.48                 3  0.00882762591061 1.82888458419e-05    0.815651146667    0.812901993629
      BPMR.5R1.B2          3394.888                 3   0.0090667673998  9.7377759465e-06    0.869570033333    0.874321143135
      BPMR.5R1.B2          3394.888                 3  0.00661381575108 1.53716230345e-05         0.2136688         0.7136688
      BPMR.5R1.B2          3394.888                 3  0.00685309438258 7.36027458245e-06    0.527814133333    0.532565243135
       BPM.6R1.B2          3426.788                 3               0.0               0.0               0.0               0.0
       BPM.6R1.B2          3426.788                 3    0.020215515349 0.000112037280096    0.137296235842    0.731073792372
       BPM.6R1.B2          3426.788                 3   0.0179761452244 2.35688616207e-05    0.283008623333    0.283398426481
     BPMRA.7R1.B2          3454.512                 3   0.0445751390937 6.44384636357e-05    0.962452366667    0.962408655455
     BPMRA.7R1.B2          3454.512                 3   0.0318718521495 0.000558515590309         0.7136688         0.7136688
     BPMRA.7R1.B2          3454.512                 3   0.0479104845964 6.92600871743e-05    0.700633156667    0.700589445455
       BPM.8R1.B2          3495.949                 3  0.00473199082953 2.48662682147e-05    0.726624315905    0.888500980843
       BPM.8R1.B2          3495.949                 3  0.00686512742076 7.67353226813e-06    0.359883095514    0.067985541076
       BPM.8R1.B2          3495.949                 3  0.00348152899089 1.05161535415e-05         0.4908455         0.9908455
       BPM.9R1.B2          3535.014                 3   0.0131650957506 4.29881604531e-05          0.901163          0.401163
       BPM.9R1.B2          3535.014                 3   0.0140122232576 8.82944699418e-06    0.183830376667    0.184341379246
       BPM.9R1.B2          3535.014                 3               0.0               0.0               0.0               0.0
      BPM.10R1.B2          3575.477                 3   0.0393789169406 0.000443733451074    0.518314182459    0.153360437972
      BPM.10R1.B2          3575.477                 3   0.0194746324313 2.82514599582e-05    0.432548186667    0.432579886892
      BPM.10R1.B2          3575.477                 3   0.0206564004963 2.99658272659e-05    0.479119086667    0.479150786892
      BPM.11R1.B2          3628.257                 3   0.0433387593885 0.000263930345958     0.90735089501    0.440915884896
      BPM.11R1.B2          3628.257                 3               0.0               0.0               0.0               0.0
      BPM.11R1.B2          3628.257                 3   0.0414350591306 0.000615307792567          0.642929          0.142929
      BPM.12R1.B2          3682.981                 3    0.133939285866  0.00788405971743    0.790881252484     0.41272592774
      BPM.12R1.B2          3682.981                 3               0.0               0.0               0.0               0.0
      BPM.12R1.B2          3682.981                 3               0.0               0.0               0.0               0.0
      BPM.13R1.B2          3736.429                 3   0.0249253445133 4.60319766765e-05    0.920844766667    0.920890870102
      BPM.13R1.B2          3736.429                 3   0.0243621786264 0.000535651620537         0.0247062         0.5247062
      BPM.13R1.B2          3736.429                 3   0.0513341740722 9.48036446331e-05    0.629638066667    0.629684170102
      BPM.14R1.B2          3789.878                 3   0.0199532935103 1.02338498994e-05    0.894005766667    0.894091315515
      BPM.14R1.B2          3789.878                 3   0.0180753496697 8.94738028711e-05         0.3837925         0.8837925
      BPM.14R1.B2          3789.878                 3               0.0               0.0               0.0               0.0
      BPM.15R1.B2          3843.326                 3   0.0436798671657  0.00259761712182         0.4759826         0.9759826
      BPM.15R1.B2          3843.326                 3    0.139494781887  0.00496159114827  0.00917563882949    0.502732821946
      BPM.15R1.B2          3843.326                 3   0.0565997855235  0.00336595739656         0.6583688         0.1583688
