@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ RMSbetabeat %le 0.149289553736
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25R8.B2"          1044.993                 3     176.220294619     1.50832766808     2.38728435906    -2.43720243569   0.0316154328522   0.0385674765049       173.9279347      -2.529233471       2.669205271
    "BPM.26R8.B2"          1098.445                 3     29.6047279798    0.145154027051    0.802915467062     0.52790264818  0.00371386558861   0.0328668690727       32.93093253      0.5389473783       2.782976375
    "BPM.27R8.B2"          1151.896                 3     162.129356676    0.577134268402     1.78903107033    -2.35649264849  0.00304882441164   0.0243855448521       167.0286003      -2.311519193       2.923150258
    "BPM.28R8.B2"          1205.348                 3     31.7835348299    0.494345928744    0.400124553643    0.453216337894   0.0187982065043   0.0137254812786       29.14624527      0.4463285518       3.049030179
    "BPM.29R8.B2"          1258.799                 3     175.727669152     3.37456243917     3.60634519282    -2.44718057972    0.053757684912   0.0539775629689       177.2863443      -2.568355937       3.195474399
    "BPM.30R8.B2"          1312.251                 3     29.8640715139    0.375732154373    0.348731565314    0.519334416741   0.0155671787371   0.0106581681291       32.71010164      0.5555899459       3.308393857
    "BPM.31R8.B2"          1365.702                 3     166.267432544     2.22695958521     1.44615212208    -2.40374535982   0.0411284862695   0.0228944056874       163.9642991      -2.279760707       3.451040306
    "BPM.32R8.B2"          1419.154                 3     32.0247062288    0.387632999877    0.245695854005    0.483640205891   0.0104681389419  0.00648899267131       29.46925772      0.4328187008       3.577525574
    "BPM.33R8.B2"          1472.605                 3     173.809110475     1.08659365174     2.45501222178    -2.41975409424    0.017048036409   0.0381204945872       179.9686788      -2.591839906        3.72129492
    "BPM.34R8.B2"          1526.057                 3     29.1839614995    0.603572535397    0.598459231138    0.489231053094   0.0225331232912   0.0225900635092        32.2941684      0.5655797276       3.834062878
    "BPM.33L1.B2"          1579.508                 3     166.367109174     1.56562474396     1.71900380231    -2.40944102928  0.00827071816881   0.0178274765743       161.7408385      -2.265224603       3.979387393
    "BPM.32L1.B2"           1632.96                 3     32.4628106255       0.443415971    0.574890985774    0.499603612694  0.00677893796865   0.0209098950517       29.96618655      0.4266354171       4.105624257
    "BPM.31L1.B2"          1686.411                 3     167.746133361     0.65635426098     3.19083630463    -2.30090593062   0.0140647696541   0.0511675938869       181.6695144      -2.597011349       4.246799323
    "BPM.30L1.B2"          1739.863                 3     28.3539426932    0.295414733447    0.417270227957    0.423969533384   0.0141550620977   0.0171601709337       31.73049193      0.5677792243        4.36012865
    "BPM.29L1.B2"          1793.314                 3     174.382359333     3.41106128715     2.42222928174    -2.55094831643   0.0309939330967   0.0377950720283       160.6113945      -2.269566098        4.50803204
    "BPM.28L1.B2"          1846.766                 3     33.0862562368    0.434706793605    0.465142255653     0.52879479351   0.0228272594472   0.0181470668072       30.58044884      0.4284827716       4.633202441
    "BPM.27L1.B2"          1900.217                 3     163.854400327     2.99610936241     2.21220905816    -2.23626643686   0.0472380651569   0.0354535777414       182.1951839      -2.583281406       4.772146069
    "BPM.26L1.B2"          1953.669                 3      28.619504595    0.488557121301    0.585740864551    0.470949229668  0.00970771713569   0.0240532156745       31.08325626      0.5619379937       4.886701972
    "BPM.25L1.B2"           2007.12                 3     174.302826605     2.48886273626     2.93520917032    -2.54132794692   0.0442848507296    0.045328583014       160.7045705      -2.292290802       5.036769905
    "BPM.24L1.B2"          2060.572                 3     32.9261520752     0.28119786375    0.505673372563    0.554650481349   0.0145083560257   0.0195024719033       31.24210111      0.4381504023       5.160206028
    "BPM.23L1.B2"          2114.023                 3     166.418514032     1.72537234511     2.79430822355    -2.29376151552   0.0202391801119   0.0441757314833       181.4858334      -2.552213472       5.297505748
    "BPM.22L1.B2"          2167.475                 3     30.6416334516      1.0189676437    0.449541746454    0.509917182572   0.0521531570536   0.0180249277955       30.42615784      0.5487211434       5.413844371
    "BPM.21L1.B2"          2220.926                 3     186.061086284     3.58081233574     1.92120261444    -2.64867937794   0.0739459469782   0.0359803498353       162.0097582      -2.330811218       5.565382121
    "BPM.20L1.B2"          2274.378                 3     32.5259139063     1.34136704062    0.722957211061    0.557256838651   0.0342340915369   0.0249542636471       31.86541952      0.4544076777       5.686674551
    "BPM.19L1.B2"          2327.829                 3     166.096462944     1.56374347896     1.42056222189    -2.34914712555   0.0337004145286   0.0202649146122       179.6909698      -2.508595872       5.823068809
    "BPM.18L1.B2"          2381.281                 3     31.6331027499     1.12633346412    0.143378874498     0.49861625957    0.031724664848  0.00593445148391        29.8328641      0.5300031924       5.941550299
    "BPM.17L1.B2"          2434.732                 3     174.165358383     5.59738752641     1.24238971217     -2.4796545297    0.105124157841   0.0223064423275       164.3722257      -2.380724827       6.093675169
    "BPM.16L1.B2"          2488.184                 3      31.189556585    0.374938947101    0.375962565957     0.56524441341   0.0174539895253   0.0145538394847       32.40095236       0.475639699       6.212636675
    "BPM.15L1.B2"          2541.635                 3      176.48810535     2.76350430096    0.954645426941    -2.52734706406   0.0146055104209   0.0130617000669       176.8892866      -2.455015964       6.348943526
    "BPM.14L1.B2"          2595.086                 3     30.4211706867    0.764984305599    0.381780158345    0.418239732263   0.0109694218329  0.00631155502704       29.37096237      0.5072124648       6.469754913
    "BPM.13L1.B2"          2648.538                 3     177.997679231     1.86732379817     1.55281747029    -2.54682320645   0.0360966583418    0.027769972054       167.5327966      -2.436434831       6.621493054
    "BPM.12L1.B2"          2701.989                 3     39.8948667293    0.468347302357    0.291619284517    0.637510008907  0.00952539497939   0.0079586885208       41.40494387      0.5754085559       6.723168733
    "BPM.11L1.B2"          2755.441                 3     162.899191325    0.635963003502     1.76150982223     -2.0437936288  0.00464318670416   0.0156001842996       178.8324838      -2.234036486       6.838846161
    "BPM.10L1.B2"          2808.224                 3     23.2692808065    0.103930571224    0.153565540218    0.324835799422  0.00812779395858  0.00763149989115       22.77380652      0.3951311472        6.97908401
     "BPM.9L1.B2"          2847.291                 3     142.598529099    0.896550193953     1.13269099624    -2.78749962118  0.00885488688943   0.0205042914441       134.2167132      -2.658758447        7.12074189
     "BPM.8L1.B2"          2887.756                 3     26.3995929738    0.301191928624    0.929825492035    0.819348860426  0.00729820401193   0.0415491523049       26.40268788      0.7189894455        7.22171932
     "BPM.7L1.B2"          2926.824                 3      91.376370552     0.99400911045     1.81660202158    -1.81434228006   0.0272814724531   0.0264755225351       98.01246861      -1.887677546       7.380646986
   "BPMSA.7L1.B2"          2957.502                 3     74.5692713537    0.321628943632     0.95160962544    0.449886143242   0.0110034409326   0.0223700191649        75.9853544      0.5259485919       7.432710111
    "BPMR.6L1.B2"          2970.008                 3     77.2986942128    0.786609343034     1.89986776648    -1.54136772199  0.00601793048401   0.0475948685111       76.33057883      -1.457755737         7.4604165
     "BPM.5L1.B2"          3001.908                 3     184.690140568     1.61079665178     2.59021018534     2.64922364575   0.0247791083255   0.0329053926718       177.2853818       2.590996792       7.501126205
   "BPMYA.4L1.B2"          3023.026                 3     91.6274100013    0.257884961209     1.35908444941     1.72309266189 0.000626707986211   0.0204829577957       87.25512966        1.67220295       7.528281227
   "BPMWB.4L1.B2"          3044.082                 3     80.2532982863    0.393655827607     1.44356077343  -0.0422118334797  0.00493826282485   0.0162138682667       75.34649119    -0.03220503599       7.571763064
   "BPMSY.4L1.B2"          3136.938                 3     207.928383443     2.32814480584     2.77676930185    -1.31617876831    0.036579262703   0.0343470623704       195.8805075      -1.265869736       7.710228961
    "BPMS.2L1.B2"          3163.724                 3     62.7037941963    0.685601778583     2.90357029699    -1.22269758136     0.01509228125   0.0786023184891       63.21097044      -1.276646388       7.751531803
   "BPMSW.1L1.B2"           3173.76                 3     55.9560790434   0.0945911698637     5.34685513343     2.11348124532  0.00299122472245     0.16088927181       56.46569932       2.086156133       7.775294471
   "BPMSW.1R1.B2"          3216.738                 3     58.3904313253     1.96133276481     1.72538996129    -2.20188581102   0.0464190616171   0.0470332672953       52.22447729      -1.987472574       8.129960913
    "BPMS.2R1.B2"          3226.782                 3     179.974799109    0.688662858566     4.89346058471    -11.0408318831   0.0773114887464    0.280438616759       159.6011058      -9.875466791       8.149650649
   "BPMSY.4R1.B2"          3253.567                 3     114.410384151    0.829938935115     4.86124268363   0.0982301672993  0.00769283056277   0.0489594757316       106.8337167     0.06436668402       8.177207798
   "BPMWB.4R1.B2"          3346.423                 3     170.495923892    0.305945657582     4.25265537677   -0.708390505045  0.00159266522211   0.0373692168094       175.9215018     -0.8083981753       8.295637992
   "BPMYA.4R1.B2"           3367.48                 3       186.8579077     1.87328689718     1.46621420409     2.38626768385   0.0163420978531   0.0265653149092       195.5672025       2.425988877       8.313044576
    "BPMR.5R1.B2"          3394.888                 3     98.8596635936     1.55178800502    0.954275387305    -1.16414913141   0.0434083860761   0.0329459209762       106.8935164      -1.362823657       8.345791162
     "BPM.6R1.B2"          3426.788                 3       173.8553993     1.89357387938     1.38363532012     2.48157627804   0.0410700936437   0.0186177505215       189.6774511        2.73695425       8.379284965
   "BPMRA.7R1.B2"          3454.512                 3     68.6010024364     0.31868015252     0.65927835311     1.37901734005   0.0142674787205   0.0213537475198       72.32612432       1.495888299       8.417318085
     "BPM.8R1.B2"          3495.949                 3     118.070863343    0.483513528987     1.83336017713    -1.19626608374   0.0107982584398   0.0287590332993       117.0207742      -1.121922514       8.500249738
     "BPM.9R1.B2"          3535.014                 3     15.7148154331    0.187561768838     0.29016253759    0.299801437139   0.0101460642325   0.0136760082113       15.04406063      0.2503945104       8.660621069
    "BPM.10R1.B2"          3575.477                 3     178.751213302     1.19040598794     1.74980127387     -3.9175638839   0.0328653222596   0.0443038179322       185.5799282      -4.096984645       8.828962168
    "BPM.11R1.B2"          3628.257                 3     31.0728777827    0.139957893331    0.268722571646    0.641523764174  0.00371445405218  0.00723903521336        31.4382776      0.6745091407       8.935429736
    "BPM.12R1.B2"          3682.981                 3     173.735481837     1.70529273728     1.83740550468    -2.46635290364   0.0241350063348   0.0311848085267       166.4498018      -2.351804904       9.087795551
    "BPM.13R1.B2"          3736.429                 3     32.3230786057    0.779196630942     0.38066771279    0.499701922359   0.0388947406376   0.0156113817944       32.31810137      0.4867943481       9.206050915
    "BPM.14R1.B2"          3789.878                 3     169.544965181      2.4391653659     1.48840282812    -2.38161934594   0.0131698371839   0.0179763558007       177.6071212      -2.467832529       9.342279039
    "BPM.15R1.B2"          3843.326                 3     29.0916018172    0.924708295105    0.324106102033    0.429007576349   0.0266449026114   0.0128171950628       29.46432175      0.5127894672       9.462538662
    "BPM.16R1.B2"          3896.775                 3     172.192223903     6.36187793891     2.76088658034    -2.46694738472   0.0982349761457    0.045175371648       166.7186125      -2.422999529       9.614454845
    "BPM.17R1.B2"          3950.223                 3     31.2155152554    0.905287336855    0.407299199192    0.492353071949   0.0250138559781   0.0152152368911       32.71080634      0.4937294749       9.731679928
    "BPM.18R1.B2"          4003.672                 3     159.099257004     2.57028786049     1.55188724809     -2.2365331427   0.0530737669218   0.0264653669733        174.291755      -2.411633463       9.868462136
    "BPM.19R1.B2"           4057.12                 3     29.3112290861    0.950703541528    0.448742210102    0.435185216301   0.0286380445556    0.017082404187       29.13993272      0.4888839198       9.990996741
    "BPM.20R1.B2"          4110.569                 3     174.198446584     2.91774752326     1.39465499812    -2.50845089624   0.0594068307347   0.0202252368081       170.2505028      -2.478873593       10.14180961
    "BPM.21R1.B2"          4164.017                 3     32.1169789707    0.574836877928    0.231397342405    0.555564314712   0.0115255949422  0.00951760431534       32.93310002      0.5174964783       10.25705816
    "BPM.22R1.B2"          4217.466                 3      163.84396414     1.66260162808     1.58232144122     -2.2768937158   0.0312269498018   0.0295499077411        170.644321      -2.357681873       10.39517904
    "BPM.23R1.B2"          4270.915                 3     29.6633723086    0.392903620296    0.326110320813    0.455894697218   0.0134556038947   0.0133137320899       29.03605941      0.4660897619       10.51964427
    "BPM.24R1.B2"          4324.363                 3     179.462952071     4.21305028492     1.75232391772    -2.57269524361    0.059951671072   0.0298991586672       173.8379075      -2.528073172       10.66856585
    "BPM.25R1.B2"          4377.812                 3     32.1489570895    0.422221401279    0.466167271682    0.532811274143  0.00786178611971   0.0116350915366       32.93658881      0.5385703439       10.78235322
    "BPM.26R1.B2"           4431.26                 3     165.923206445     3.69336264881     2.23834154156    -2.33479165686   0.0657073919527   0.0351789725595       167.0864761      -2.312139865       10.92246642
    "BPM.27R1.B2"          4484.709                 3     30.6935566316     0.64155415366    0.409786721943      0.4460460993   0.0214010809991   0.0166925873998        29.1435326      0.4467129905       11.04831707
    "BPM.28R1.B2"          4538.157                 3      180.02293877     2.37206960928     1.22870448173    -2.55591596665   0.0187789525395   0.0154941049759       177.2027205      -2.567441362       11.19480869
    "BPM.29R1.B2"          4591.606                 3     31.1514108116    0.414145145653    0.238154395325    0.550688241865  0.00771140502801  0.00550736046649       32.72066756      0.5553208006       11.30773077
    "BPM.30R1.B2"          4645.054                 3     161.830765246     1.66561212681    0.623569340129    -2.30414079397   0.0131861423895  0.00667213546311       164.0108988      -2.280071053       11.45030574
    "BPM.31R1.B2"          4698.503                 3     31.1216963601    0.318177408136    0.129272521458    0.443488242537  0.00592448208485  0.00275677649061       29.46172802      0.4330677585       11.57677972
    "BPM.32R1.B2"          4751.951                 3     178.995030305     4.05524216206     1.42053035163    -2.54270166201   0.0761654689465   0.0260293938169        179.901128       -2.59129393       11.72060153
    "BPM.33R1.B2"            4805.4                 3     30.8999473428    0.190771722702    0.542275397664    0.537682242862  0.00355822735418   0.0221453927914        32.3092954       0.565470677       11.83335562
    "BPM.34R1.B2"          4858.848                 3     167.425761106    0.825741933264     2.12787506768    -2.40269469499  0.00436450040365   0.0281941739982       161.7668113      -2.265116702        11.9786039
    "BPM.33L2.B2"          4912.297                 3     31.5480225735    0.060559932002     0.85634580867    0.479151946418  0.00192248584128   0.0274470246657       29.95451548      0.4267034345       12.10485034
    "BPM.32L2.B2"          4965.745                 3      180.61125303     3.96002090307     3.18166130215    -2.50454988257   0.0339778086241   0.0501776192527       181.6267341      -2.596922489       12.24607557
    "BPM.31L2.B2"          5019.194                 3     30.3352275672    0.693280994697    0.592130226632    0.532483858221   0.0245754731428   0.0230846324631       31.74918189      0.5678674806       12.35937304
    "BPM.30L2.B2"          5072.642                 3     169.168130996     5.66703493292       1.710348389    -2.42261189585   0.0958172899381   0.0256181420347       160.6090242      -2.268974871       12.50720342
    "BPM.29L2.B2"          5126.091                 3     32.5846238924    0.719397152481    0.415928748704    0.474236522588   0.0397967414494    0.014152668867       30.56594036      0.4283426766       12.63240403
    "BPM.28L2.B2"          5179.539                 3     171.940748478     3.03324725939     1.35909802742    -2.38684429415   0.0240132921293   0.0156560255784       182.1836004      -2.583687924       12.77138816
    "BPM.27L2.B2"          5232.988                 3     29.5671659844    0.527567750517    0.184303039232    0.493692638415   0.0254149526045  0.00679616279844       31.10392676      0.5622390621       12.88589442
    "BPM.26L2.B2"          5286.436                 3     169.614110802     3.85443329303     1.65738219787    -2.47223354871   0.0644687197515   0.0256315150919       160.6689998      -2.291207443       13.03590154
    "BPM.25L2.B2"          5339.885                 3     33.4283748527    0.707464939786    0.520221121943     0.52434498653   0.0221674192761   0.0223604778316       31.22657763      0.4377993522       13.15938511
    "BPM.24L2.B2"          5393.333                 3     181.378023426     1.57048560646     1.24873348544    -2.50062912836   0.0324294629739   0.0212117192233        181.508497      -2.553092974       13.29670905
    "BPM.23L2.B2"          5446.782                 3      29.355480194     0.57789732888    0.388951001309    0.482524435759   0.0159343271871    0.017160961631       30.44679596      0.5492245041       13.41298252
    "BPM.22L2.B2"           5500.23                 3     167.139071829     1.87929817479     1.40067900507    -2.43758418844   0.0148778316352   0.0176784163299       161.9399299      -2.329290031       13.56448021
    "BPM.21L2.B2"          5553.679                 3     32.7100160217    0.637548408291    0.244712167943    0.468803693311   0.0423876304642   0.0100317277059       31.86141318      0.4539996876       13.68580678
    "BPM.20L2.B2"          5607.127                 3     172.127762209     3.04021402629     2.70733472796    -2.41421895253   0.0186091365944   0.0441399553109       179.7417098      -2.509466181       13.82217641
    "BPM.19L2.B2"          5660.576                 3      29.047337601    0.929609992133    0.385512086423    0.450891450987   0.0265119751366   0.0158184428471       29.84151802      0.5304965766       13.94060785
    "BPM.18L2.B2"          5714.024                 3     166.328848721     4.41751860211     2.19534274814    -2.37605309163   0.0596476373579   0.0342893103965       164.2895651      -2.379452104       14.09274415
    "BPM.17L2.B2"          5767.473                 3     32.0775433225    0.533959309594    0.611369696537     0.52871179088   0.0263514174279   0.0198823273719         32.400102      0.4752022629       14.21173655
    "BPM.16L2.B2"          5820.921                 3     159.830145964     4.14887719054     1.56778110452    -2.24471349081   0.0856699943565   0.0282822177267       176.9497934      -2.455906052        14.3480042
    "BPM.15L2.B2"           5874.37                 3     29.5468191778     1.11537918508    0.497234921195    0.481456121804   0.0186644672056   0.0185218134547       29.37598151      0.5077130662       14.46876853
    "BPM.14L2.B2"          5927.819                 3     175.058577307     2.22825551563     2.01163280742     -2.4924792247   0.0176448651619   0.0237633826825       167.4434532      -2.435198173       14.62053482
    "BPM.13L2.B2"          5981.267                 3     31.1893822465     0.37233533536    0.233758644128    0.537594702421   0.0179575679034  0.00820843057077        32.7791752      0.4989152983       14.73729755
    "BPM.12L2.B2"          6034.716                 3     166.309623369     1.27816733729     1.57727430236    -2.33302845538  0.00804838520099   0.0139574789849       172.0642123      -2.380300121       14.87504471
    "BPM.11L2.B2"          6088.164                 3     40.1473837073    0.833688474609     0.30798765686    0.585927672614   0.0520177382196   0.0109103603965       38.44703152      0.5809431655       14.97958896
    "BPM.10L2.B2"          6140.003                 3     169.915820858     1.41588174565     1.88733119269    -2.20368325533   0.0106022539089   0.0216586474368        160.999963      -2.093170471       15.10283052
     "BPM.9L2.B2"          6179.068                 3     15.5495105393    0.143956749981    0.432988850075    0.651240982187   0.0040137511112   0.0232148049493       15.76041457      0.6243856502       15.22601147
     "BPM.8L2.B2"          6219.531                 3     148.311700725     3.27076133994     1.28670550279    -3.53387133732    0.082650060689   0.0262345097743       143.3884629      -3.361159847       15.43832774
     "BPM.7L2.B2"          6258.597                 3     96.3137803089    0.145692685247    0.692841236514    0.728655070097  0.00369207302264   0.0130452195577       92.21152825      0.7238154779       15.48858876
     "BPM.6L2.B2"          6290.703                 3     291.346020408    0.863040795076     2.00669056011     3.23973052766  0.00420868836302   0.0163965563226       276.6506295        3.09430635       15.52114096
   "BPMYB.5L2.B2"          6362.902                 3     38.1681957142   0.0794569689992    0.601540916441   -0.542841078888  0.00107666379842   0.0129075333528       37.56080411     -0.5822024699       15.66656426
   "BPMYB.4L2.B2"          6383.472                 3     76.0737534588    0.697236299128     2.95169684613    -1.29782887126     0.01309874575   0.0763325393229       76.59608196      -1.315477542       15.72920468
   "BPMWB.4L2.B2"          6407.863                 3     50.9274762208    0.201557181621    0.907589886531    0.637909397674  0.00167064173085    0.010677152934       53.20170472      0.6501901271       15.78463048
   "BPMSX.4L2.B2"          6458.096                 3     55.0229690152    0.699367977902     6.94357139795   -0.714401347956   0.0200506483336    0.251123061322       55.36053455      -0.693166454        15.9728525
    "BPMS.2L2.B2"          6496.008                 3     167.427205862    0.541153743494     2.01343818758      10.823186634   0.0319859418143    0.126568349348       168.7455333       10.93108327       16.03201379
   "BPMSW.1L2.B2"          6505.942                 3     55.0474595788     1.81261393914     1.23585272734     2.07283700291   0.0718339577671   0.0473160081194       53.39168045       2.013133754       16.05093127
   "BPMSW.1R2.B2"          6549.132                 3     54.0223985676   0.0895970412784    0.853863930533    -2.01179389671  0.00709566497794   0.0223848074824       56.02655901      -2.074140435       16.40605536
    "BPMS.2R2.B2"          6559.066                 3      56.552958104     0.36481197503     0.66927649421     1.50723563847   0.0308534060079   0.0391512739729       58.56860838       1.557831783       16.43030918
   "BPMSX.4R2.B2"          6596.977                 3     129.697237333    0.785950668143     2.07494726229     1.37895928482   0.0156673454361   0.0309545992657       133.2724169       1.493920153       16.48839026
