@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ FILES %s ""
*            NAME                 S             X1010          X1010RMS        X1010PHASE     X1010PHASERMS            X1010M       X1010MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.19R8.B2"          724.2845    0.013717641203  0.00147982706357   -0.336156923333  0.00500328279622                 0                 0
    "BPM.20R8.B2"           777.736   0.0148894728387 0.000524027600656   -0.549449376667  0.00846861669427                 0                 0
    "BPM.21R8.B2"          831.1875   0.0122686166562 0.000778494972137    0.173247033333   0.0102372705537                 0                 0
    "BPM.22R8.B2"           884.639  0.00863422919759  0.00135847766577   -0.107215033333   0.0107479806731                 0                 0
    "BPM.23R8.B2"          938.0905    0.014769048195 0.000893633714339   -0.396983853333    0.014648285297                 0                 0
    "BPM.24R8.B2"           991.542   0.0155457148501  0.00114852865581        0.43710106  0.00597414390415                 0                 0
    "BPM.25R8.B2"          1044.993    0.013384735636  0.00145510815653    0.121107666667  0.00317818998107                 0                 0
    "BPM.26R8.B2"          1098.445  0.00969190177515 0.000882124410967        -0.1520737    0.025679086265                 0                 0
    "BPM.27R8.B2"          1151.896    0.012832166679 0.000530741040907   -0.447759933333  0.00570553128266                 0                 0
    "BPM.28R8.B2"          1205.348   0.0177845119725  0.00119704709863    0.345837466667  0.00898124077002                 0                 0
    "BPM.29R8.B2"          1258.799   0.0151335961347 0.000401991614992   0.0755566333333   0.0186536345832                 0                 0
    "BPM.30R8.B2"          1312.251   0.0136784680923 0.000938267129685   -0.187077133333    0.010944211323                 0                 0
    "BPM.31R8.B2"          1365.702   0.0130930090824  0.00229515541792        0.51242558  0.00664730975536                 0                 0
    "BPM.32R8.B2"          1419.154   0.0169068314186  0.00124958558067        0.31745549   0.0135567126074                 0                 0
    "BPM.33R8.B2"          1472.605   0.0163237429772 0.000776705773218   0.0241911666667  0.00151460864113                 0                 0
    "BPM.34R8.B2"          1526.057   0.0124312175681   0.0011527125456   -0.236576633333   0.0114289220743                 0                 0
    "BPM.33L1.B2"          1579.508   0.0136275137411  0.00134350492195       -0.51451375  0.00848883440935                 0                 0
    "BPM.32L1.B2"           1632.96   0.0169907022419  0.00161576204993    0.299054466667   0.0063019002369                 0                 0
    "BPM.31L1.B2"          1686.411    0.015334462855 0.000648194286403        -0.0182791   0.0128703477221                 0                 0
    "BPM.30L1.B2"          1739.863   0.0134138822591  0.00208942493509   -0.304214166667   0.0233041812657                 0                 0
    "BPM.29L1.B2"          1793.314   0.0129009148046  0.00191101804723        0.44130206  0.00607476558019                 0                 0
    "BPM.28L1.B2"          1846.766   0.0166935949527 0.000963603917993    0.211793636667   0.0165612497206                 0                 0
    "BPM.27L1.B2"          1900.217   0.0159054841413 0.000192663201376  -0.0731606666667  0.00735817892342                 0                 0
    "BPM.26L1.B2"          1953.669   0.0155057608249 0.000811936520129   -0.307037196667  0.00941919156009                 0                 0
    "BPM.25L1.B2"           2007.12   0.0127097487074  0.00184885599594        -0.5632594   0.0116981284694                 0                 0
    "BPM.24L1.B2"          2060.572   0.0167348286428  0.00135655318942    0.223603533333   0.0158089491981                 0                 0
    "BPM.23L1.B2"          2114.023   0.0165352832802  0.00138406486683         -0.142387  0.00488893983807                 0                 0
    "BPM.22L1.B2"          2167.475   0.0156930749269 0.000508593920547   -0.362934033333  0.00830755061269                 0                 0
    "BPM.21L1.B2"          2220.926   0.0154485287598  0.00088013110541    0.432343536667  0.00203858936184                 0                 0
    "BPM.20L1.B2"          2274.378   0.0142534210081 0.000207271099855        0.19810681  0.00470393214159                 0                 0
    "BPM.19L1.B2"          2327.829   0.0191852746475  0.00185737965729   -0.215580303333  0.00535463000056                 0                 0
    "BPM.18L1.B2"          2381.281   0.0187479034122 0.000410176514896       -0.41263553   0.0175318401157                 0                 0
    "BPM.17L1.B2"          2434.732   0.0125032819095 0.000348240105633   -0.635025333333   0.0079191065394                 0                 0
    "BPM.16L1.B2"          2488.184    0.013022340361  0.00108375637975   0.0628640666667   0.0178143313293                 0                 0
    "BPM.15L1.B2"          2541.635   0.0195087054643  0.00132700442395   -0.263770233333   0.0019194587299                 0                 0
    "BPM.14L1.B2"          2595.086   0.0161394217495 0.000652552369929    0.527166083333   0.0134351492937                 0                 0
    "BPM.13L1.B2"          2648.538  0.00963256679071  0.00122707193053      0.2997640483   0.0091396225945                 0                 0
    "BPM.12L1.B2"          2701.989   0.0147096304026  0.00135245323566   0.0313520333333   0.0181387980584                 0                 0
    "BPM.11L1.B2"          2755.441   0.0184512962078 0.000310999982048   -0.238573086667  0.00521652173269                 0                 0
    "BPM.10L1.B2"          2808.224   0.0165634180525  0.00035686724779       -0.45361686  0.00687195769804                 0                 0
     "BPM.9L1.B2"          2847.291   0.0111194918187  0.00235057775093        -0.6613267   0.0100756658728                 0                 0
     "BPM.8L1.B2"          2887.756   0.0143669282594   0.0011073470608         0.0982422   0.0168133078253                 0                 0
     "BPM.7L1.B2"          2926.824   0.0210640556272  0.00199181565906   -0.301978833333 0.000412005666317                 0                 0
   "BPMSA.7L1.B2"          2957.502   0.0239114710777  0.00267142748703    0.648281033333    0.011447775854                 0                 0
    "BPMR.6L1.B2"          2970.008   0.0204967990561  0.00116058937382         0.5731094   0.0112856134059                 0                 0
     "BPM.5L1.B2"          3001.908   0.0166647980053  0.00163387398453        0.52107413   0.0134360816413                 0                 0
   "BPMYA.4L1.B2"          3023.026   0.0157641975757 0.000610280012816    0.477891026667   0.0119226751766                 0                 0
   "BPMWB.4L1.B2"          3044.082   0.0192240208678  0.00362796318564         0.4527617  0.00186329426561                 0                 0
   "BPMSY.4L1.B2"          3136.938   0.0198789962303  0.00474707630142    0.197957093333   0.0309643235831                 0                 0
    "BPMS.2L1.B2"          3163.724   0.0171564434669  0.00160497475277   0.0948720066667   0.0305355110586                 0                 0
   "BPMSW.1L1.B2"           3173.76   0.0135186360482  0.00085106147073  -0.0856555666667   0.0267864573224                 0                 0
   "BPMSW.1R1.B2"          3216.738   0.0134395670947  0.00118813069361   -0.645691166667  0.00903767754916                 0                 0
    "BPMS.2R1.B2"          3226.782   0.0112889561147  0.00200960006523   -0.389404433333    0.463617383065                 0                 0
   "BPMSY.4R1.B2"          3253.567   0.0187112268458   0.0040078182875        -0.7309272    0.015200063629                 0                 0
   "BPMWB.4R1.B2"          3346.423   0.0153851598678 0.000837500652614   -0.117129066667   0.0275196045759                 0                 0
   "BPMYA.4R1.B2"           3367.48    0.017832224783 0.000120876057478        -0.1684595  0.00810795104616                 0                 0
    "BPMR.5R1.B2"          3394.888   0.0187905799125   0.0012545456302   -0.236087266667  0.00646456908095                 0                 0
     "BPM.6R1.B2"          3426.788   0.0190300607353 0.000395316106352        -0.2880103    0.006776781295                 0                 0
   "BPMRA.7R1.B2"          3454.512   0.0204319275425  0.00155165032572        -0.0371538    0.460767343247                 0                 0
     "BPM.8R1.B2"          3495.949   0.0116696775093 0.000242812344716         0.5318857  0.00309150537121                 0                 0
     "BPM.9R1.B2"          3535.014   0.0141371710682 0.000442189527313    0.310931193333   0.0212906955255                 0                 0
    "BPM.10R1.B2"          3575.477   0.0159907375808  0.00082304991209   -0.209827786667  0.00724653319231                 0                 0
    "BPM.11R1.B2"          3628.257   0.0161401333762  0.00018793251635   -0.388474723333    0.023996067106                 0                 0
    "BPM.12R1.B2"          3682.981   0.0134045214851  0.00132162783317          -0.57023  0.00692311679377                 0                 0
    "BPM.13R1.B2"          3736.429   0.0139930857247  0.00132483756927        -0.1293929     0.45801909482                 0                 0
    "BPM.14R1.B2"          3789.878   0.0140420470947 0.000519469767511   -0.224400033333   0.0131954223078                 0                 0
    "BPM.15R1.B2"          3843.326   0.0147833298682   0.0010291147965    0.579611766667   0.0171346821913                 0                 0
    "BPM.16R1.B2"          3896.775   0.0139296740556  0.00193704816879    0.414569413333   0.0107732298981                 0                 0
    "BPM.17R1.B2"          3950.223   0.0115672021183  0.00116792105174        0.14349015   0.0325218713657                 0                 0
    "BPM.18R1.B2"          4003.672   0.0175795442015 0.000498394296786   -0.252918353333  0.00923961435849                 0                 0
    "BPM.19R1.B2"           4057.12   0.0138894675946 0.000716102655934       -0.43304034  0.00340772214837                 0                 0
    "BPM.20R1.B2"          4110.569   0.0129454079634  0.00183469559642   -0.608945766667  0.00572831404654                 0                 0
    "BPM.21R1.B2"          4164.017  0.00930547863765 0.000544778982695         0.0878652   0.0483990196025                 0                 0
    "BPM.22R1.B2"          4217.466   0.0193419913828 0.000882626970835        -0.2894898   0.0141611016834                 0                 0
    "BPM.23R1.B2"          4270.915   0.0150125402534 0.000549873185925    0.560338333333  0.00911625255916                 0                 0
    "BPM.24R1.B2"          4324.363   0.0111291370786 0.000946215798304        0.35926289  0.00661181501683                 0                 0
    "BPM.25R1.B2"          4377.812   0.0136219242041 0.000722168576506        -0.0480316   0.0359678473977                 0                 0
    "BPM.26R1.B2"           4431.26   0.0209022694066  0.00120589743491   -0.329448357333  0.00103328333391                 0                 0
    "BPM.27R1.B2"          4484.709   0.0150301522768  0.00124182359895   -0.468178133333   0.0185755147999                 0                 0
    "BPM.28R1.B2"          4538.157  0.00824020641599 0.000778847508012   -0.692322933333   0.0141178535088                 0                 0
    "BPM.29R1.B2"          4591.606   0.0161003408761  0.00145980806286   -0.146584533333  0.00469947585827                 0                 0
    "BPM.30R1.B2"          4645.054   0.0232843556984  0.00122312006955    0.636781066667  0.00222344457297                 0                 0
    "BPM.31R1.B2"          4698.503   0.0160607725388 0.000379606199807    0.483987933333  0.00725306759027                 0                 0
    "BPM.32R1.B2"          4751.951  0.00737192557908  0.00119317942931       0.221797964  0.00731901981244                 0                 0
    "BPM.33R1.B2"            4805.4   0.0177150318112  0.00169174764598       -0.21205752   0.0203064973624                 0                 0
    "BPM.34R1.B2"          4858.848   0.0241940396614 0.000441536136427       -0.40109063  0.00283715836187                 0                 0
    "BPM.33L2.B2"          4912.297   0.0169712303959   0.0004205435871   -0.558336066667  0.00546043259114                 0                 0
    "BPM.32L2.B2"          4965.745  0.00609320288834 0.000894603068655   0.0610074666667   0.0120617104418                 0                 0
    "BPM.31L2.B2"          5019.194   0.0183677873521 0.000659155048478   -0.252580633333  0.00496338628382                 0                 0
    "BPM.30L2.B2"          5072.642   0.0226944273747 0.000929069446506    0.554291733333  0.00149289332588                 0                 0
    "BPM.29L2.B2"          5126.091   0.0150631046408   0.0010986661904    0.387873366667    0.012797270352                 0                 0
    "BPM.28L2.B2"          5179.539  0.00503181432534  0.00166594379296  -0.0693381333333   0.0184572438077                 0                 0
    "BPM.27L2.B2"          5232.988   0.0172786341872 0.000343330590375       -0.30191872  0.00935538458388                 0                 0
    "BPM.26L2.B2"          5286.436   0.0210521731439  0.00116312208804   -0.493801433333  0.00148122911658                 0                 0
    "BPM.25L2.B2"          5339.885   0.0134685650032 0.000654654826639        -0.6710355   0.0215912437729                 0                 0
    "BPM.24L2.B2"          5393.333  0.00718003794015 0.000977259661796   -0.158841866667   0.0147400431371                 0                 0
    "BPM.23L2.B2"          5446.782   0.0153164539396  0.00124157975653         0.6876069  0.00930218605097                 0                 0
    "BPM.22L2.B2"           5500.23   0.0202933265088 0.000909333393322         0.4661485  0.00451985860254                 0                 0
    "BPM.21L2.B2"          5553.679   0.0119280011986  0.00161239955062    0.226283158333   0.0406128476814                 0                 0
    "BPM.20L2.B2"          5607.127   0.0125290976621 0.000619136640325       -0.21205296  0.00912167222308                 0                 0
    "BPM.19L2.B2"          5660.576   0.0176195443029 0.000600082496507   -0.388761356667  0.00678270409979                 0                 0
    "BPM.18L2.B2"          5714.024   0.0190897473694  0.00348985590934   -0.555478133333  0.00531386379287                 0                 0
    "BPM.17L2.B2"          5767.473   0.0109223019739 0.000294242573867   -0.775777766667  0.00962539511998                 0                 0
    "BPM.16L2.B2"          5820.921   0.0114182084754 0.000858050668669   -0.245354966667   0.0137270004838                 0                 0
    "BPM.15L2.B2"           5874.37   0.0165950154888 0.000883181158651          0.607127  0.00778712183545                 0                 0
    "BPM.14L2.B2"          5927.819   0.0202441750862 0.000690266061288    0.423812966667  0.00828385236685                 0                 0
    "BPM.13L2.B2"          5981.267   0.0107660762564  0.00095797139776    0.148023183333   0.0289871933372                 0                 0
    "BPM.12L2.B2"          6034.716   0.0131165909074  0.00107916918346   -0.292750633333  0.00801518009379                 0                 0
    "BPM.11L2.B2"          6088.164   0.0144624784704  0.00110122208774   -0.420625376667  0.00549513613691                 0                 0
    "BPM.10L2.B2"          6140.003    0.017315454255   0.0012793335045   -0.579632133333  0.00825235847192                 0                 0
     "BPM.9L2.B2"          6179.068   0.0127860781632  0.00216846127556    0.112560033333   0.0562240066902                 0                 0
     "BPM.8L2.B2"          6219.531   0.0183898594329 0.000357135040324    0.621160466667  0.00852659709941                 0                 0
     "BPM.7L2.B2"          6258.597   0.0216359334248  0.00094113741294         0.5604569  0.00360213556754                 0                 0
     "BPM.6L2.B2"          6290.703   0.0227048654914 0.000707763394515    0.530694366667  0.00572737703337                 0                 0
   "BPMYB.5L2.B2"          6362.902   0.0139338926459 0.000285109740065    0.396122066667   0.0218716274829                 0                 0
   "BPMYB.4L2.B2"          6383.472   0.0106356149058  0.00160418124085        0.10898012   0.0369256361279                 0                 0
   "BPMWB.4L2.B2"          6407.863    0.010714439625  0.00272738739419   -0.117101333333   0.0548167051855                 0                 0
   "BPMSX.4L2.B2"          6458.096   0.0313603447601  0.00659423755915   -0.465334846667   0.0154244557888                 0                 0
    "BPMS.2L2.B2"          6496.008   0.0125030148538  0.00454517168913   -0.494258033333  0.00567847337722                 0                 0
   "BPMSW.1L2.B2"          6505.942   0.0125584722543  0.00123850347135   -0.486042966667   0.0230950447491                 0                 0
   "BPMSW.1R2.B2"          6549.132   0.0116205967998 0.000937385719291   -0.320926733333   0.0116278636055                 0                 0
    "BPMS.2R2.B2"          6559.066   0.0130782113531  0.00349766598672    0.648630966667   0.0111557971006                 0                 0
   "BPMSX.4R2.B2"          6596.977   0.0284501387916   0.0036809562703    0.607339766667   0.0297443128025                 0                 0
   "BPMWB.4R2.B2"          6647.134   0.0234286216792  0.00337436928807         0.4553984   0.0281312039132                 0                 0
   "BPMYB.4R2.B2"          6671.602    0.016423960134  0.00156094243264        0.30386349   0.0204589317106                 0                 0
     "BPM.5R2.B2"          6701.136  0.00941212588193  0.00348930130755    0.229773333333   0.0107155502096                 0                 0
    "BPMR.6R2.B2"          6774.432  0.00755160666766  0.00224235282403   -0.142286133333   0.0603830847447                 0                 0
   "BPM_A.7R2.B2"          6787.307   0.0106657792512  0.00069611333181   -0.190480683333   0.0217188951629                 0                 0
     "BPM.8R2.B2"          6828.746   0.0172278182736  0.00083803220685   -0.418929946667  0.00633947067564                 0                 0
     "BPM.9R2.B2"          6867.813    0.013351126394 0.000267477745202   -0.729496066667   0.0265128409166                 0                 0
    "BPM.10R2.B2"          6908.278   0.0109673644801  0.00140439202671        -0.0889784    0.039246456831                 0                 0
    "BPM.11R2.B2"          6960.118   0.0123581938178  0.00223410590581    0.655825466667   0.0134268824285                 0                 0
    "BPM.12R2.B2"          7014.845  0.00960134770113 0.000118427740426    0.477295233333   0.0028775719028                 0                 0
    "BPM.13R2.B2"          7068.296    0.011078920398  0.00055561466816    0.238032706667    0.011470609357                 0                 0
    "BPM.14R2.B2"          7121.748   0.0133310130583    0.001030821784   -0.158381466667   0.0125836561966                 0                 0
    "BPM.15R2.B2"          7175.199   0.0141990291679  0.00893723462965       -0.00187353   0.0875697308076                 0                 0
    "BPM.16R2.B2"          7228.651  0.00831881744646  0.00176261123144   -0.542301833333  0.00981988957487                 0                 0
    "BPM.17R2.B2"          7282.102   0.0101179734983  0.00130445307686        -0.1522321    0.462083152772                 0                 0
    "BPM.18R2.B2"          7335.554   0.0135019386467 0.000765597717756   -0.254255266667   0.0273378615742                 0                 0
    "BPM.19R2.B2"          7389.005   0.0176616653923 0.000201472037173    0.537839133333  0.00307079398241                 0                 0
    "BPM.20R2.B2"          7442.457   0.0100750588644  0.00102688564777    0.391641866667    0.014660330616                 0                 0
    "BPM.21R2.B2"          7495.908  0.00864316500685  0.00137760380265   0.0575309566667   0.0239609109147                 0                 0
    "BPM.22R2.B2"           7549.36   0.0155509261592  0.00210179886631   -0.303340796667    0.017817874238                 0                 0
    "BPM.23R2.B2"          7602.811   0.0174530349464 0.000867875335468   -0.498867866667  0.00354848787735                 0                 0
    "BPM.24R2.B2"          7656.263  0.00905339103123 0.000638204324497        -0.6397833   0.0105493120714                 0                 0
    "BPM.25R2.B2"          7709.714  0.00560624085327  0.00149199467905   0.0686041333333   0.0204993004928                 0                 0
    "BPM.26R2.B2"          7763.166   0.0137778050071 0.000182319312761    0.291793866667    0.471677853069                 0                 0
    "BPM.27R2.B2"          7816.617   0.0144895051514  0.00181650275636    0.470290766667  0.00988571328816                 0                 0
    "BPM.28R2.B2"          7870.069   0.0068738802751 0.000277253948691    0.345252526667   0.0181582103677                 0                 0
    "BPM.29R2.B2"           7923.52  0.00333068612594 0.000314299466106   -0.213311646667    0.108409978737                 0                 0
    "BPM.30R2.B2"          7976.972   0.0143604018716  0.00014715142825       -0.39940997   0.0129009768004                 0                 0
    "BPM.32R2.B2"          8083.875  0.00908484146828  0.00080145195047        -0.6605987   0.0114015733005                 0                 0
    "BPM.33R2.B2"          8137.326  0.00452764769486 0.000556692468926      -0.450467488   0.0231614015485                 0                 0
    "BPM.34R2.B2"          8190.778   0.0141222586081 0.000546169016001    0.532667536667   0.0110436734962                 0                 0
    "BPM.33L3.B2"          8244.229    0.015119592906  0.00169093900225    0.421080566667   0.0011215194169                 0                 0
    "BPM.32L3.B2"          8297.681  0.00808842480446 0.000572568673286        0.28730853   0.0277610686476                 0                 0
    "BPM.31L3.B2"          8351.132  0.00445701048903  0.00136521097028    0.208872176667    0.448777286487                 0                 0
    "BPM.30L3.B2"          8404.584   0.0107444078119  0.00134236355283   -0.472605923333   0.0169823047094                 0                 0
    "BPM.29L3.B2"          8458.035   0.0117359428775  0.00153475954962   -0.614828766667  0.00367837333466                 0                 0
    "BPM.28L3.B2"          8511.487  0.00705171578208  0.00176000861824   -0.725128666667   0.0235009741867                 0                 0
    "BPM.27L3.B2"          8564.938  0.00523163902503 0.000432011110184      -0.456968705   0.0191282238663                 0                 0
    "BPM.26L3.B2"          8618.389   0.0101897924706  0.00103126862835    0.488958593333  0.00364328841491                 0                 0
    "BPM.25L3.B2"          8671.841   0.0102779800695 0.000630803210184    0.355189336667  0.00640664112477                 0                 0
    "BPM.24L3.B2"          8725.292  0.00432058755533 0.000967503243782         0.3659542     0.10055489954                 0                 0
    "BPM.23L3.B2"          8778.744  0.00553737821945  0.00050287803045    0.477439551233   0.0156031601325                 0                 0
    "BPM.22L3.B2"          8832.195  0.00760084650702  0.00041313182116   -0.274816166667    0.447352589434                 0                 0
    "BPM.21L3.B2"          8885.647  0.00704949688012 0.000267995517744   -0.655223466667   0.0351302390593                 0                 0
    "BPM.20L3.B2"          8939.098  0.00331283293083 0.000824831216373   -0.438735366667    0.238314352464                 0                 0
    "BPM.19L3.B2"           8992.55  0.00520471150735  0.00194636351416    0.464041746667   0.0265980765834                 0                 0
    "BPM.18L3.B2"          9046.001  0.00620855071828 0.000417573426234        0.38678713   0.0136764081751                 0                 0
    "BPM.17L3.B2"          9099.453   0.0060411894347  0.00112283487451        0.33922738   0.0649807830545                 0                 0
    "BPM.16L3.B2"          9152.904  0.00457978696579 0.000419862252735  -0.0476738433333    0.388241847616                 0                 0
    "BPM.15L3.B2"          9206.356  0.00595982039137 0.000440766750108       -0.54375339  0.00493304741071                 0                 0
    "BPM.14L3.B2"          9259.807  0.00671442472982 0.000887856160681        -0.6160795   0.0289715753004                 0                 0
    "BPM.13L3.B2"          9313.259  0.00582150457498  0.00412964192609   -0.632910333333   0.0464286352885                 0                 0
    "BPM.12L3.B2"           9366.71  0.00718241532282 0.000453354197187   -0.544784106667   0.0304448099645                 0                 0
    "BPM.11L3.B2"          9420.162  0.00900587481697  0.00110792726499    0.426760883333  0.00410026596948                 0                 0
    "BPM.10L3.B2"          9472.944  0.00740347418232  0.00109651562648       0.316690685   0.0328217967476                 0                 0
     "BPM.9L3.B2"          9512.011  0.00676316486278  0.00073688261983     0.27261272722   0.0107499386493                 0                 0
     "BPM.8L3.B2"          9552.476  0.00594196970051 0.000656781282918        0.17082183     0.03988749628                 0                 0
     "BPM.7L3.B2"          9591.542  0.00443007439935  0.00126381483737    0.413626616667   0.0482831819529                 0                 0
    "BPMR.6L3.B2"          9664.181   0.0043471115446  0.00116057452724   -0.224966433333    0.392303310461                 0                 0
   "BPMWE.5L3.B2"          9707.235  0.00563525900058  0.00142657393163   -0.670409866667     0.01263318742                 0                 0
    "BPMW.5L3.B2"           9734.78  0.00607983091562  0.00187782297965   -0.716424033333  0.00321674084478                 0                 0
   "BPMWE.4L3.B2"          9809.908   0.0137705908598  0.00405387026996        -0.4665517    0.418505913762                 0                 0
    "BPMW.4L3.B2"          9837.453   0.0129831026577   0.0038929456798         0.0633062     0.51822924631                 0                 0
    "BPMW.4R3.B2"          9882.418  0.00639117614652 0.000934082178567       0.381793103   0.0294604337433                 0                 0
   "BPMWE.4R3.B2"          9909.963  0.00714265132811  0.00108818002778    0.402151902667   0.0101982986497                 0                 0
    "BPMW.5R3.B2"          9985.091  0.00639682147883 0.000828393304525       0.348274132   0.0318075867858                 0                 0
   "BPMWE.5R3.B2"          10012.64  0.00534150594689 0.000603997464051    0.311874986667   0.0381632995557                 0                 0
   "BPMWC.6R3.B2"          10053.63  0.00539537552675 0.000572240378623        0.23975515  0.00735472136592                 0                 0
     "BPM.6R3.B2"          10065.78  0.00641060371862 0.000537889036858        0.25033007    0.013464618943                 0                 0
   "BPM_A.7R3.B2"          10121.61   0.0052955332265 0.000896479932561    0.428547556667   0.0774208458549                 0                 0
     "BPM.8R3.B2"          10160.67  0.00782693855957  0.00214023059256    0.408101501333   0.0108874070602                 0                 0
     "BPM.9R3.B2"          10199.74  0.00957371014607 0.000397704643717        0.31424577   0.0096015784047                 0                 0
    "BPM.10R3.B2"           10240.2  0.00729510663383 0.000380624228838    0.323685666667  0.00303121464583                 0                 0
    "BPM.11R3.B2"          10292.99  0.00613212733042 0.000146761164041   -0.723614433333   0.0244642928983                 0                 0
    "BPM.12R3.B2"          10347.71  0.00657222847817 0.000453398740071   -0.566390966667    0.021897843124                 0                 0
    "BPM.13R3.B2"          10401.16  0.00680087737186  0.00129696070907    0.360611973333   0.0141464894225                 0                 0
    "BPM.14R3.B2"          10454.62   0.0078248872713 0.000292897789762    0.277959211333   0.0155523595164                 0                 0
    "BPM.15R3.B2"          10508.07   0.0044425053086 0.000300697917978    0.410439696667     0.22386387779                 0                 0
    "BPM.16R3.B2"          10561.52  0.00492040577624  0.00131507704555    0.409608426667  0.00751531032478                 0                 0
    "BPM.17R3.B2"          10614.97  0.00879340725023 0.000208177700122    0.330493346667   0.0266397863797                 0                 0
    "BPM.18R3.B2"          10668.42   0.0055743283396 0.000227817386038    0.243297733333    0.012559510041                 0                 0
    "BPM.19R3.B2"          10721.87  0.00268806074501   0.0010318555333   -0.397251033333    0.220356787206                 0                 0
    "BPM.20R3.B2"          10775.32  0.00729725254102 0.000995939420133    0.429123106667   0.0215219667914                 0                 0
    "BPM.21R3.B2"          10828.78  0.00696668517213  0.00121194906811    0.313273993333  0.00167741392121                 0                 0
    "BPM.22R3.B2"          10882.23  0.00638124636434 0.000928344489449    0.206221183333  0.00582136204812                 0                 0
    "BPM.23R3.B2"          10935.68  0.00292883351457 0.000620473762711    0.377891433333    0.116748501883                 0                 0
