@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ RMSbetabeat %le 0.20978068638
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.21R8.B2"          831.1875                 3     34.7114060105    0.547082501085    0.172498180015    0.719173195168  0.00899794524362  0.00674807965185       34.96131045      0.4917801019       1.832893299
    "BPM.22R8.B2"           884.639                 3     148.991179505     2.58528656827    0.778971404465    -2.02351276771   0.0485674576678    0.012935686444       186.5672982      -2.514062583       1.958628007
    "BPM.23R8.B2"          938.0905                 3     34.4264947295   0.0970772143066    0.260116100582    0.411911546836  0.00180806919545  0.00633018622703       34.52879133      0.6218119468       2.065096837
    "BPM.24R8.B2"           991.542                 3     202.405673218     2.87478412609      1.6107032253    -2.74405392055   0.0317539033215   0.0256877122934       162.9649234      -2.219103193        2.20368055
    "BPM.25R8.B2"          1044.993                 3     35.8796360867    0.297958568059    0.166129956087    0.727277108775  0.00389227539981  0.00362283715584       34.54796636      0.4845236527       2.319120123
    "BPM.26R8.B2"          1098.445                 3     149.196221298    0.846463509454    0.972393770373    -2.02142033737  0.00566744376697    0.012184263508       186.8577692      -2.529855223       2.445689233
    "BPM.27R8.B2"          1151.896                 3     34.4285989049    0.441777486915   0.0998370112335    0.402208472946  0.00853881019808  0.00294127241112       34.94217813      0.6279604125       2.551316073
    "BPM.28R8.B2"          1205.348                 3     203.648216792     2.36228553341    0.530572374279    -2.77093160732   0.0360464644996  0.00797634621319       162.8552916      -2.205662547       2.688846183
    "BPM.29R8.B2"          1258.799                 3     36.0560594575    0.188830468748    0.274274702489     0.72227586707  0.00329065024796  0.00973976820286       34.13756351      0.4794608269       2.805181367
    "BPM.30R8.B2"          1312.251                 3     150.858279574     1.47985653032    0.380472948276    -2.03107713857   0.0202924121454  0.00490607961021       186.7857317      -2.540842119       2.932758043
    "BPM.31R8.B2"          1365.702                 3     34.2470557195    0.489376696262   0.0779061671987    0.409818616285   0.0201285850853  0.00213832056755       35.34649058      0.6318992734       3.037696036
    "BPM.32R8.B2"          1419.154                 3      202.12866383     2.60517293557    0.841037499901    -2.75565228273   0.0489410440371   0.0148833940683       163.1084537      -2.197212571       3.174018365
    "BPM.33R8.B2"          1472.605                 3     36.4542415968    0.657216100761    0.396186850541    0.714317516921   0.0126525492888   0.0139136911068       33.74240098      0.4766757403       3.291076774
    "BPM.34R8.B2"          1526.057                 3     154.959569818      1.2283877654    0.760578752155    -2.08421020807  0.00957812524075  0.00721273656736       186.3533614      -2.546691245       3.419809326
    "BPM.33L1.B2"          1579.508                 3       33.84334488    0.538575075287    0.250688453719    0.400663777775    0.013176420296  0.00832610136352       35.72951261      0.6335095124       3.524227264
    "BPM.32L1.B2"           1632.96                 3     205.693925943     2.39520578276      1.7341605777    -2.81496048142    0.042964070179   0.0266285850897       163.7167595      -2.194008556       3.659229721
    "BPM.31L1.B2"          1686.411                 3     36.7864354389    0.507779878198    0.375801711304    0.727397199115  0.00940533317577    0.013458382379       33.37441909      0.4762525417       3.776811405
    "BPM.30L1.B2"          1739.863                 3     156.220826755      1.3352190372    0.792584596684    -2.08764726436   0.0239505285899   0.0141605398943       185.5737244      -2.547225881       3.906818298
    "BPM.29L1.B2"          1793.314                 3     33.4624895305    0.276221221303    0.212738011383    0.408940532429   0.0134839014877  0.00613278910351        36.0796688      0.6327424639       4.010896369
    "BPM.28L1.B2"          1846.766                 3     198.494337032     2.01465843763     1.46235656495    -2.74009658963   0.0334655487383   0.0208422266886       164.6618267      -2.196147355       4.144511201
    "BPM.27L1.B2"          1900.217                 3     37.3109117074    0.528312143149    0.187078569827    0.716945754299   0.0127349614476  0.00717938787081       33.04473826       0.478204026       4.262395824
    "BPM.26L1.B2"          1953.669                 3     152.615530099     1.70605867875    0.887754924365    -2.02269774305   0.0320501919901   0.0136419407216       184.4703793      -2.542429842       4.393760988
    "BPM.25L1.B2"           2007.12                 3      32.328373967    0.210194970443    0.306580693494    0.395406547997  0.00442909859387  0.00823509804077       36.38637943      0.6296213147        4.49768663
    "BPM.24L1.B2"          2060.572                 3     201.235020309    0.970038418228     1.53537088935    -2.79972475579  0.00756369433337    0.019932893084       165.9150985      -2.203564314       4.629890789
    "BPM.23L1.B2"          2114.023                 3     38.3589574319    0.256036008589    0.501438325784     0.73833766349  0.00954465396597   0.0180120355814       32.76331976      0.4824712183       4.747846052
    "BPM.22L1.B2"          2167.475                 3     154.190163903     1.16386986076     1.43737899072    -2.01487693616   0.0191722743066   0.0210282065578       183.0766672      -2.532448093        4.88061473
    "BPM.21L1.B2"          2220.926                 3     30.5271867343     0.46834918072    0.269064086848    0.353794779108   0.0225755281641  0.00879972136016        36.6403753      0.6242403743       4.984578586
    "BPM.20L1.B2"          2274.378                 3     195.652067503     3.35298396127     1.03136483057    -2.78615688666   0.0318359681154   0.0155633289376       167.4504885      -2.216189104       5.115386682
    "BPM.19L1.B2"          2327.829                 3     38.9491035873    0.591439839782    0.198189312044    0.715443614908   0.0259393570451  0.00550754930775       32.47580619      0.4882424918       5.233311757
    "BPM.18L1.B2"          2381.281                 3     162.029054495     1.21949212181    0.766588337042    -2.06141618743  0.00817907788915  0.00783918409074       181.4395468      -2.519596265       5.367657995
    "BPM.17L1.B2"          2434.732                 3     29.3582383155    0.708576164984    0.102635438408    0.406072565236   0.0188097946984  0.00279042324056       36.82852146      0.6167560993       5.471856275
    "BPM.16L1.B2"          2488.184                 3     185.475323358     2.75888416406    0.921002622853    -2.65288592379     0.02147842963   0.0125953127704       169.1855873      -2.233321939       5.601354274
    "BPM.15L1.B2"          2541.635                 3     39.9745364865     1.27135628724    0.316772301077    0.698038776001    0.032377758327   0.0097709866392       32.31913579      0.4966560879       5.718881941
    "BPM.14L1.B2"          2595.086                 3     168.717139506     2.53886561327    0.829119624724    -2.13928837563   0.0170280559177   0.0077398577948       179.6158362        -2.5003933       5.854576871
    "BPM.13L1.B2"          2648.538                 3     29.7525703796    0.565621877686    0.103761452269    0.460972435532  0.00794199359135  0.00237589085297       36.95258258        0.60747402       5.959187938
    "BPM.12L1.B2"          2701.989                 3     177.016351982    0.781563228944    0.461025073077    -2.53091422217  0.00491873598176  0.00346813943831       162.6797674      -2.144968581       6.091585237
    "BPM.11L1.B2"          2755.441                 3     42.1219186085    0.186432462741    0.115083064502    0.632341841181  0.00347233351415   0.0021735808352       34.39525434       0.480533224       6.207504917
    "BPM.10L1.B2"          2808.224                 3     182.814693293    0.796265183248    0.490236339301    -2.29127598891  0.00662759853373  0.00436486399314       185.0866807      -2.519080188       6.332461577
     "BPM.9L1.B2"          2847.291                 3     16.8307465448      0.1063387335    0.136206443195     0.77077546187  0.00791113257597  0.00819276295822       20.54683222      0.9126358417       6.429450007
     "BPM.8L1.B2"          2887.756                 3     128.512678141    0.936051629867    0.932518513215    -3.09972899356   0.0219844563487   0.0182781683488       105.9498123      -2.475593155       6.650476894
     "BPM.7L1.B2"          2926.824                 3     73.9452011013    0.290130770476    0.334043747386     0.70302405449  0.00734681355412   0.0102703995355       60.99430855      0.4883262041       6.723236638
   "BPMSA.7L1.B2"          2957.502                 3     166.915317119     1.45384935215     1.13547186765    -2.45293107601   0.0159280344936   0.0155697011841       151.4190213       -2.36397337       6.780327655
    "BPMR.6L1.B2"          2970.008                 3     201.470877177     2.05227951814    0.950757743444     2.29841093391   0.0237455302817  0.00981965611248       186.8956761       1.966409742       6.791533942
     "BPM.5L1.B2"          3001.908                 3     104.419059057     1.08951107807    0.660121720253    -1.49489641981   0.0418951199708   0.0164279465037       105.3507685      -1.650054949       6.830995777
   "BPMYA.4L1.B2"          3023.026                 3     178.952230291    0.818977949583      1.4838524589    -2.07327650339  0.00605094752195   0.0154539590756       190.8013104      -2.396281916       6.854790602
   "BPMWB.4L1.B2"          3044.082                 3     156.597920833     1.47626296675    0.763036681175    0.852300330749   0.0147770808764  0.00773979081538       172.8621619       0.760201673       6.872570026
   "BPMSY.4L1.B2"          3136.938                 3     92.6458538404    0.121385249648    0.674445858727   -0.165959662666  0.00642326663269   0.0095021342908       110.3882233    -0.08739227113       6.989895217
    "BPMS.2L1.B2"          3163.724                 3     145.793077284    0.191177220477     1.38539649882     8.86656976433  0.00498045281329   0.0785093317231         165.73441       10.24636571       7.016489569
   "BPMSW.1L1.B2"           3173.76                 3     54.4518051562    0.627707160442     1.83946343309     1.84658763305  0.00211192009143    0.033127641342       54.31461021       2.067419516       7.035414871
   "BPMSW.1R1.B2"          3216.738                 3     47.4669657797    0.835325449601    0.512917349481    -1.65681396193   0.0264219857697   0.0141824412695       55.97107752      -2.105961731       7.393156085
    "BPMS.2R1.B2"          3226.782                 3     52.5761707576      1.2653783867     1.32398592726     1.10970744817   0.0287258698307   0.0740680245301       63.41934122       1.242286705       7.417000287
   "BPMSY.4R1.B2"          3253.567                 3     159.764134268    0.525750904719     1.44813770933    0.952091042811  0.00279540028644   0.0121690812803       200.2078537       1.261611043       7.457775482
   "BPMWB.4R1.B2"          3346.423                 3     85.2197422328   0.0979966018547     1.08123909573   -0.145214496574  0.00255237841189  0.00940507930478       77.52437076     0.05960296347       7.591630084
   "BPMYA.4R1.B2"           3367.48                 3       105.4598878     1.47594931771     1.19441354696    -2.17071714061   0.0223394176821   0.0324643283391       88.21915468      -1.653423382       7.634240799
    "BPMR.5R1.B2"          3394.888                 3     218.695874076    0.540777214477     1.97541051552     3.06657868604    0.011727961521   0.0332373775834       177.0237373       2.532902586       7.666730132
     "BPM.6R1.B2"          3426.788                 3     84.1064098964    0.690881233525     1.20045835677    -0.37502646727   0.0249199692167    0.029390342986       68.28080804     -0.3826058234       7.716931799
   "BPMRA.7R1.B2"          3454.512                 3     116.291793287    0.604423310791    0.911492549745   -0.784807854571  0.00384570600267   0.0121862053461       102.4001332     -0.8480724763       7.770718517
     "BPM.8R1.B2"          3495.949                 3     20.1724321818   0.0398849034372    0.288014163797    0.355927409387  0.00205969330792   0.0103250218619       24.21607113      0.3133525593       7.905150431
     "BPM.9R1.B2"          3535.014                 3     129.807612837     4.05138228213     1.30530245224    -2.70428927294   0.0801934850038   0.0272096120288        141.862608      -2.727805754       8.035309135
    "BPM.10R1.B2"          3575.477                 3     25.7239003721    0.399125159289    0.208246295505    0.702858510686   0.0123806308893   0.0122332908892       21.38755753      0.6887472949       8.145442359
    "BPM.11R1.B2"          3628.257                 3     170.576913441    0.922505926727     1.34222964362    -2.70145505313   0.0097740446887   0.0223292354686       178.3207412       -3.05850667       8.342578563
    "BPM.12R1.B2"          3682.981                 3     26.6223703973    0.170948288486    0.251337777402    0.402405471905  0.00949425118617  0.00852940118412       33.73219606      0.5561183018        8.45519072
    "BPM.13R1.B2"          3736.429                 3     188.567833173     1.88799739227     1.61230582867    -2.80431432733    0.017175128993   0.0252440540215       170.3295957      -2.335910818       8.591774408
    "BPM.14R1.B2"          3789.878                 3     41.6143234665     1.08764423468    0.333446656983    0.722820967345   0.0531983016527   0.0117683598531       32.31575339      0.5042416769       8.708759494
    "BPM.15R1.B2"          3843.326                 3     166.291868531     4.60646766973     1.04021063822    -2.03885248386     0.03088984968   0.0134812986356       178.2501018      -2.482623088        8.84515192
    "BPM.16R1.B2"          3896.775                 3     28.6929973521    0.968681744465    0.151601263091    0.456511088797     0.03048845587  0.00409072080558       36.93015388        0.59945699       8.950263877
    "BPM.17R1.B2"          3950.223                 3     182.113356342     4.27445770354     1.28977463717    -2.67388988251   0.0803048772131   0.0198927709275       172.3881617      -2.272024119       9.077961865
    "BPM.18R1.B2"          4003.672                 3      45.456022818     1.51343260758   0.0985254837845    0.767510805761     0.01992419572   0.0014043847078       32.26991506      0.5149687984       9.194243443
    "BPM.19R1.B2"           4057.12                 3      174.17055576     5.54072127997    0.882113890308    -2.18717682806   0.0891741709177   0.0126760260026       176.2809952        -2.4583002       9.331795308
    "BPM.20R1.B2"          4110.569                 3     28.3686970797    0.761390649137    0.206353526395    0.453171666386   0.0430118187066  0.00758258522154        36.9421148       0.588115678        9.43757682
    "BPM.21R1.B2"          4164.017                 3     193.614907232      2.5473997157    0.426520033075    -2.87357162355   0.0198360402619  0.00380432080158       174.3855674      -2.297701135       9.564305721
    "BPM.22R1.B2"          4217.466                 3     42.0884066676    0.813534254699    0.253631473611    0.632706090961   0.0151529621819  0.00515476949916       32.29191862      0.5268418505       9.679722021
    "BPM.23R1.B2"          4270.915                 3     174.713940203     2.06811268086     1.71190504684    -2.22282943078   0.0362716974276   0.0219178278205       174.2590649      -2.431313423       9.818292216
    "BPM.24R1.B2"          4324.363                 3     28.5047900373    0.459698583473    0.141562587776    0.466369269737   0.0175199929463  0.00493450619039       36.95881023      0.5763832565       9.924769089
    "BPM.25R1.B2"          4377.812                 3     179.246303585     1.81762322515     1.83694693167    -2.60659676294   0.0206716556639    0.028020542917       176.4759567      -2.324601376       10.05049825
    "BPM.26R1.B2"           4431.26                 3     41.0029307124    0.505787169628    0.359841202505    0.627240355606   0.0214482297963   0.0116352582078       32.38557935      0.5400122352       10.16487794
    "BPM.27R1.B2"          4484.709                 3     175.561381285     1.35183639307     1.24792340578    -2.20392798316   0.0105428381349    0.017254071602       172.1885691      -2.401613353       10.30430825
    "BPM.28R1.B2"          4538.157                 3     29.1804329452    0.233987493305    0.331475501781    0.514461977927   0.0100619665618  0.00955251824193       36.83035735      0.5629361656       10.41176237
    "BPM.29R1.B2"          4591.606                 3     168.715687074     2.24686669121     1.48576060254     -2.4534279277   0.0403006643623   0.0252003660429       178.5138348      -2.354887332       10.53685164
    "BPM.30R1.B2"          4645.054                 3     39.8883290838    0.706280298012    0.340152335912    0.586049697918   0.0217196789871   0.0104626150121       32.54784698      0.5536337236        10.6500925
    "BPM.31R1.B2"          4698.503                 3     183.070608034     3.51613051124     1.09734707481    -2.33753142329   0.0402952098178   0.0151545106169       170.1988128      -2.370971929       10.79015804
    "BPM.32R1.B2"          4751.951                 3     29.3709727408    0.411869583507    0.123181773026    0.541550751329   0.0186713268972  0.00348591061005       36.63550889      0.5492439057       10.89869825
    "BPM.33R1.B2"            4805.4                 3     166.343441426     1.55784205069     2.10346175139    -2.37884485963   0.0292674114439   0.0338213755866       180.4403316       -2.38565113       11.02335614
    "BPM.34R1.B2"          4858.848                 3     38.9126963484     1.40270552147    0.134553533905    0.521380442235   0.0423122909303  0.00448686065398       32.77379414      0.5672925906       11.13539515
    "BPM.33L2.B2"          4912.297                 3     188.569257959     7.40130976023    0.551961306585    -2.41905364538    0.112538220992  0.00956590029329       168.3502319      -2.340319795       11.27584699
    "BPM.32L2.B2"          4965.745                 3     30.6151485012    0.703220237283    0.369278313622    0.565688564967     0.01969850487  0.00915243220658       36.38018258      0.5357223518       11.38555337
    "BPM.31L2.B2"          5019.194                 3     152.933050187     4.20823014587     1.48844090358    -2.18005126696   0.0328195700308   0.0168924127078       182.1969331      -2.415958386       11.50999807
    "BPM.30L2.B2"          5072.642                 3     37.8867151005    0.985695027902    0.218056070426    0.504490298349   0.0210324149887  0.00776960659558       33.05655677      0.5805739582       11.62081164
    "BPM.29L2.B2"          5126.091                 3     191.252034553     6.11929818065     1.42754104019     -2.4686493004   0.0902498291262   0.0217182178834        166.698974      -2.310588002       11.76138608
    "BPM.28L2.B2"          5179.539                 3     32.4292435493    0.516265943369    0.451181445127    0.656207066485  0.00961601640521   0.0117715196864        36.0721343      0.5227822085       11.87230601
    "BPM.27L2.B2"          5232.988                 3     149.545948945     1.65187290942     1.85768993172    -2.12149268961   0.0128827932786   0.0232951594015       183.7302852      -2.444888543       11.99676041
    "BPM.26L2.B2"          5286.436                 3     36.5543625177    0.357924546624    0.454632227879    0.458898766252  0.00432230640798   0.0129420310666       33.38754758      0.5930744374       12.10636317
    "BPM.25L2.B2"          5339.885                 3     194.521265834     2.13057697556     1.73588021796    -2.55341224149   0.0382148469753   0.0294258228035       165.2951929      -2.282679561       12.24679178
    "BPM.24L2.B2"          5393.333                 3     32.5356383923      0.5865174883    0.569887206103     0.65621952572   0.0152993233786   0.0209648975707       35.72071955      0.5108164981       12.35893663
    "BPM.23L2.B2"          5446.782                 3     154.037270636    0.540449212786     1.80872541739    -2.15098214182  0.00361789689273   0.0237102061404       184.9938152      -2.471562926       12.48362343
    "BPM.22L2.B2"           5500.23                 3     38.3458444972     1.00395267918    0.241586949106    0.500993890144    0.049497279175  0.00905339877183       33.75671222      0.6044143387       12.59206573
    "BPM.21L2.B2"          5553.679                 3     202.002370453     7.70294111438     1.67969658174    -2.62455033949    0.112875889661   0.0240913338461       164.1815271      -2.257442191       12.73208569
    "BPM.20L2.B2"          5607.127                 3     32.4816156813    0.804303942318    0.527131255065    0.681292304588   0.0450745473012   0.0190916778023       35.26995857      0.4995394803       12.84555712
    "BPM.19L2.B2"          5660.576                 3     155.016459587     7.68970997754     1.39908237641    -2.19699037611   0.0976244608322   0.0200992482106       185.9080103      -2.496510745       12.97086242
    "BPM.18L2.B2"          5714.024                 3     38.1082866428    0.951752874667    0.271582619366    0.458435045392   0.0537352163916  0.00905688663221       34.14227318      0.6139199084       13.07825966
    "BPM.17L2.B2"          5767.473                 3     210.625348457     13.2506989715     1.61193633444    -2.75221531687    0.205052529632    0.025062842055       163.4338888      -2.236488793       13.21762902
    "BPM.16L2.B2"          5820.921                 3     33.2645056918     1.47074359984    0.324448062085    0.676671771135   0.0335990139602   0.0112385971638       34.87629866      0.4909319027        13.3321944
    "BPM.15L2.B2"           5874.37                 3     147.898086822     2.69577333798    0.955377113984    -2.09701367135   0.0180771986462   0.0103981414552       186.4922724      -2.515573914       13.45814829
    "BPM.14L2.B2"          5927.819                 3     36.8802800393    0.960494801802    0.139626197931    0.403939632742   0.0140428823823  0.00456753283704       34.54126868      0.6216334184       13.56461165
    "BPM.13L2.B2"          5981.267                 3     204.374504383     3.25812335851     1.01669619018    -2.72672924007   0.0443853752074   0.0160464011004       163.0172506       -2.21945446       13.70312068
    "BPM.12L2.B2"          6034.716                 3     35.6603850224    0.405567860601    0.272259929819    0.720771700057 0.000315953723889  0.00237171616077       36.01300206      0.4991798364       13.81568019
    "BPM.11L2.B2"          6088.164                 3     139.442730705     2.76440199134     1.07980651954    -1.89416278323   0.0383329970689   0.0147051092002       177.6345635      -2.363362114       13.94278981
    "BPM.10L2.B2"          6140.003                 3     38.4948240389    0.453519597176    0.203214571391    0.406923065502  0.00858304532328  0.00676893100852       39.69002078      0.6410062697       14.04129558
     "BPM.9L2.B2"          6179.068                 3     181.367707756     2.33369716933     1.05485036519    -3.02182658474   0.0466624755177    0.018356058695       149.3167271      -2.377769414       14.13575314
     "BPM.8L2.B2"          6219.531                 3     11.5062117144    0.135481937632    0.109044460274    0.589898550414   0.0137733801571  0.00836021622414       11.09629254      0.3261373741       14.30036579
     "BPM.7L2.B2"          6258.597                 3     153.528377374     1.83457798532     1.72660531661    -3.96122334225   0.0473679969324   0.0442650298426       171.4706022      -4.198356323       14.51454627
     "BPM.6L2.B2"          6290.703                 3     73.9718744783    0.449584316633    0.692790050641   -0.542597973183   0.0226926456433    0.018245007336       72.31265366     -0.3217894714       14.55944328
   "BPMYB.5L2.B2"          6362.902                 3     194.864539625     1.10638808515     1.39075667884     3.97617844679   0.0142451763274   0.0257975191408        154.321454        3.21242293       14.66305389
   "BPMYB.4L2.B2"          6383.472                 3     68.9045069772    0.678106133731     1.49946093769     2.23539775438   0.0207893608466   0.0468112115404       53.19908629       1.703589114       14.69950345
   "BPMWB.4L2.B2"          6407.863                 3     49.9384871831    0.170421627694    0.605851984884   -0.191062110348  0.00555083779394   0.0104459820329       44.91838035     -0.3963394974       14.79307378
   "BPMSX.4L2.B2"          6458.096                 3     121.906829389    0.169175523191     2.11534560913    -1.23230621403  0.00233861132092    0.036516140277       149.7379297       -1.69032762       14.89799324
    "BPMS.2L2.B2"          6496.008                 3     49.9460934201    0.139815655845     1.23030650928    -1.31070737754  0.00391429463719   0.0455272229813       64.52437679      -1.647225525       14.94996558
   "BPMSW.1L2.B2"          6505.942                 3     47.3304998981    0.848841475699     1.34655124625     1.74243103559   0.0191663112035   0.0295638317269       60.31853475       2.327329684       14.97222206
   "BPMSW.1R2.B2"          6549.132                 3     54.3065657029    0.882706315417     1.30924062233    -1.91543022457   0.0349580519214    0.048831687032       57.71563239      -2.267063364        15.3415156
    "BPMS.2R2.B2"          6559.066                 3     163.258822339    0.756776237178     2.44107372339    -10.4447635814    0.047543487924    0.148030583333       185.6716651       -12.0984144       15.35885495
   "BPMSX.4R2.B2"          6596.977                 3     49.3901651243    0.325689912016    0.828813866848    0.749593184746   0.0172625948033    0.037029110805       62.20411564      0.7899431561       15.41181745
