@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ MUX %le 0.0
@ Q2 %le 0.319950829962
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.30R8.B2"    "BPMYB.5R8.B2"          1312.251            16.238                 3    0.285853133333 0.000158983863612     0.28318601586       3.308393857
    "BPM.31R8.B2"    "BPMYB.5R8.B2"          1365.702            16.238                 3    0.436748566667 0.000702374056722     0.42583246486       3.451040306
    "BPM.32R8.B2"    "BPMYB.5R8.B2"          1419.154            16.238                 3    0.553896733333 0.000653006545824     0.55231773286       3.577525574
    "BPM.33R8.B2"    "BPMYB.5R8.B2"          1472.605            16.238                 3         0.6919481  0.00116270899483     0.69608707886        3.72129492
    "BPM.34R8.B2"    "BPMYB.5R8.B2"          1526.057            16.238                 3           0.81262  0.00275855078011     0.80885503686       3.834062878
    "BPM.33L1.B2"    "BPMYB.5R8.B2"          1579.508            16.238                 3    0.961789583333  0.00115897478861     0.95417955186       3.979387393
    "BPM.32L1.B2"    "BPMYB.5R8.B2"           1632.96            16.238                 3   0.0787383666667  0.00233300310377     0.08041641586       4.105624257
    "BPM.31L1.B2"    "BPMYB.5R8.B2"          1686.411            16.238                 3    0.213864966667 0.000573888667097     0.22159148186       4.246799323
    "BPM.30L1.B2"    "BPMYB.5R8.B2"          1739.863            16.238                 3    0.340514966667  0.00187824369085     0.33492080886        4.36012865
    "BPM.29L1.B2"    "BPMYB.5R8.B2"          1793.314            16.238                 3    0.488304966667 0.000752699073704     0.48282419886        4.50803204
    "BPM.28L1.B2"    "BPMYB.5R8.B2"          1846.766            16.238                 3    0.601129433333  0.00114567092813     0.60799459986       4.633202441
    "BPM.27L1.B2"    "BPMYB.5R8.B2"          1900.217            16.238                 3    0.738940733333 0.000865364440889     0.74693822786       4.772146069
    "BPM.26L1.B2"    "BPMYB.5R8.B2"          1953.669            16.238                 3    0.862790796667  0.00137211850706     0.86149413086       4.886701972
    "BPM.25L1.B2"    "BPMYB.5R8.B2"           2007.12            16.238                 3   0.0111515333333  0.00129242346088     0.01156206386       5.036769905
    "BPM.24L1.B2"    "BPMYB.5R8.B2"          2060.572            16.238                 3         0.1231113  0.00136837395717     0.13499818686       5.160206028
    "BPM.23L1.B2"    "BPMYB.5R8.B2"          2114.023            16.238                 3         0.2636034  0.00127167379727     0.27229790686       5.297505748
    "BPM.22L1.B2"    "BPMYB.5R8.B2"          2167.475            16.238                 3    0.390086833333   0.0016860383474     0.38863652986       5.413844371
    "BPM.21L1.B2"    "BPMYB.5R8.B2"          2220.926            16.238                 3    0.535203066667 0.000999256874994     0.54017427986       5.565382121
    "BPM.20L1.B2"    "BPMYB.5R8.B2"          2274.378            16.238                 3         0.6508354  0.00226800562757     0.66146670986       5.686674551
    "BPM.19L1.B2"    "BPMYB.5R8.B2"          2327.829            16.238                 3        0.80059417  0.00116661753536     0.79786096786       5.823068809
    "BPM.18L1.B2"    "BPMYB.5R8.B2"          2381.281            16.238                 3        0.92421293 0.000486936409058     0.91634245786       5.941550299
    "BPM.17L1.B2"    "BPMYB.5R8.B2"          2434.732            16.238                 3         0.0676692 0.000699828926715     0.06846732786       6.093675169
    "BPM.16L1.B2"    "BPMYB.5R8.B2"          2488.184            16.238                 3         0.1810731  0.00195972931464     0.18742883386       6.212636675
    "BPM.15L1.B2"    "BPMYB.5R8.B2"          2541.635            16.238                 3         0.3350663 0.000832492214178     0.32373568486       6.348943526
    "BPM.14L1.B2"    "BPMYB.5R8.B2"          2595.086            16.238                 3    0.458932933333  0.00122989426736     0.44454707186       6.469754913
    "BPM.13L1.B2"    "BPMYB.5R8.B2"          2648.538            16.238                 3    0.600226633333 0.000723357216196     0.59628521286       6.621493054
    "BPM.12L1.B2"    "BPMYB.5R8.B2"          2701.989            16.238                 3    0.698215233333 0.000645248016054     0.69796089186       6.723168733
    "BPM.11L1.B2"    "BPMYB.5R8.B2"          2755.441            16.238                 3    0.821467953333 0.000874156541676     0.81363831986       6.838846161
    "BPM.10L1.B2"    "BPMYB.5R8.B2"          2808.224            16.238                 3        0.96632816 0.000298133033057     0.95387616886        6.97908401
     "BPM.9L1.B2"    "BPMYB.5R8.B2"          2847.291            16.238                 3   0.0983649333333   0.0009010238041     0.09553404886        7.12074189
     "BPM.8L1.B2"    "BPMYB.5R8.B2"          2887.756            16.238                 3    0.193992866667    0.003616758244     0.19651147886        7.22171932
     "BPM.7L1.B2"    "BPMYB.5R8.B2"          2926.824            16.238                 3    0.364783566667 0.000749557337515     0.35543914486       7.380646986
   "BPMSA.7L1.B2"    "BPMYB.5R8.B2"          2957.502            16.238                 3    0.416844533333  0.00110334348334     0.40750226986       7.432710111
    "BPMR.6L1.B2"    "BPMYB.5R8.B2"          2970.008            16.238                 3         0.4453518  0.00213347244807     0.43520865886         7.4604165
     "BPM.5L1.B2"    "BPMYB.5R8.B2"          3001.908            16.238                 3    0.484543133333  0.00102910840807     0.47591836386       7.501126205
   "BPMYA.4L1.B2"    "BPMYB.5R8.B2"          3023.026            16.238                 3    0.510407433333 0.000232568360321     0.50307338586       7.528281227
   "BPMWB.4L1.B2"    "BPMYB.5R8.B2"          3044.082            16.238                 3    0.551779466667 0.000900437050672     0.54655522286       7.571763064
   "BPMSY.4L1.B2"    "BPMYB.5R8.B2"          3136.938            16.238                 3         0.6844963 0.000346528469249     0.68502111986       7.710228961
    "BPMS.2L1.B2"    "BPMYB.5R8.B2"          3163.724            16.238                 3    0.726972266667  0.00235385191595     0.72632396186       7.751531803
   "BPMSW.1L1.B2"    "BPMYB.5R8.B2"           3173.76            16.238                 3    0.749048166667  0.00442004292161     0.75008662986       7.775294471
   "BPMSW.1R1.B2"    "BPMYB.5R8.B2"          3216.738            16.238                 3    0.109105133333 0.000451524088197     0.10475307186       8.129960913
    "BPMS.2R1.B2"    "BPMYB.5R8.B2"          3226.782            16.238                 3    0.126404633333 0.000388564068791     0.12444280786       8.149650649
   "BPMSY.4R1.B2"    "BPMYB.5R8.B2"          3253.567            16.238                 3    0.152769866667  0.00182676428754     0.15199995686       8.177207798
   "BPMWB.4R1.B2"    "BPMYB.5R8.B2"          3346.423            16.238                 3         0.2679387  0.00215252528131     0.27043015086       8.295637992
   "BPMYA.4R1.B2"    "BPMYB.5R8.B2"           3367.48            16.238                 3    0.285468933333 0.000683528035676     0.28783673486       8.313044576
    "BPMR.5R1.B2"    "BPMYB.5R8.B2"          3394.888            16.238                 3    0.319642433333 0.000605418314519     0.32058332086       8.345791162
     "BPM.6R1.B2"    "BPMYB.5R8.B2"          3426.788            16.238                 3    0.357024233333 0.000749638074155     0.35407712386       8.379284965
   "BPMRA.7R1.B2"    "BPMYB.5R8.B2"          3454.512            16.238                 3    0.397305266667  0.00105653949708     0.39211024386       8.417318085
     "BPM.8R1.B2"    "BPMYB.5R8.B2"          3495.949            16.238                 3    0.482248466667  0.00171486408661     0.47504189686       8.500249738
     "BPM.9R1.B2"    "BPMYB.5R8.B2"          3535.014            16.238                 3         0.6342491 0.000618947154449     0.63541322786       8.660621069
    "BPM.10R1.B2"    "BPMYB.5R8.B2"          3575.477            16.238                 3        0.80418442 0.000840592045803     0.80375432686       8.828962168
    "BPM.11R1.B2"    "BPMYB.5R8.B2"          3628.257            16.238                 3    0.914087523333 0.000737263154029     0.91022189486       8.935429736
    "BPM.12R1.B2"    "BPMYB.5R8.B2"          3682.981            16.238                 3   0.0659108333333  0.00129316802036     0.06258770986       9.087795551
    "BPM.13R1.B2"    "BPMYB.5R8.B2"          3736.429            16.238                 3    0.180564033333  0.00133743126262     0.18084307386       9.206050915
    "BPM.14R1.B2"    "BPMYB.5R8.B2"          3789.878            16.238                 3         0.3188222 0.000230034142393     0.31707119786       9.342279039
    "BPM.15R1.B2"    "BPMYB.5R8.B2"          3843.326            16.238                 3    0.443854966667  0.00135521828336     0.43733082086       9.462538662
    "BPM.16R1.B2"    "BPMYB.5R8.B2"          3896.775            16.238                 3    0.585169033333  0.00048652526713     0.58924700386       9.614454845
    "BPM.17R1.B2"    "BPMYB.5R8.B2"          3950.223            16.238                 3    0.699823666667  0.00142008596062     0.70647208686       9.731679928
    "BPM.18R1.B2"    "BPMYB.5R8.B2"          4003.672            16.238                 3        0.84061562 0.000523802698033     0.84325429486       9.868462136
    "BPM.19R1.B2"    "BPMYB.5R8.B2"           4057.12            16.238                 3    0.964686073333  0.00168569670141     0.96578889986       9.990996741
    "BPM.20R1.B2"    "BPMYB.5R8.B2"          4110.569            16.238                 3    0.105805733333 0.000671725739338     0.11660176886       10.14180961
    "BPM.21R1.B2"    "BPMYB.5R8.B2"          4164.017            16.238                 3    0.219398266667 0.000163390949022     0.23185031886       10.25705816
    "BPM.22R1.B2"    "BPMYB.5R8.B2"          4217.466            16.238                 3    0.361969133333 0.000193856051979     0.36997119886       10.39517904
    "BPM.23R1.B2"    "BPMYB.5R8.B2"          4270.915            16.238                 3    0.487442033333  0.00131490814466     0.49443642886       10.51964427
    "BPM.24R1.B2"    "BPMYB.5R8.B2"          4324.363            16.238                 3    0.633881633333 0.000998580293328     0.64335800886       10.66856585
    "BPM.25R1.B2"    "BPMYB.5R8.B2"          4377.812            16.238                 3    0.749080333333  0.00201158650876     0.75714537886       10.78235322
    "BPM.26R1.B2"    "BPMYB.5R8.B2"           4431.26            16.238                 3    0.894997890667 6.45058782971e-05     0.89725857886       10.92246642
    "BPM.27R1.B2"    "BPMYB.5R8.B2"          4484.709            16.238                 3         0.0204012  0.00140097625248     0.02310922886       11.04831707
    "BPM.28R1.B2"    "BPMYB.5R8.B2"          4538.157            16.238                 3    0.162504033333 0.000924306577326     0.16960084886       11.19480869
    "BPM.29R1.B2"    "BPMYB.5R8.B2"          4591.606            16.238                 3    0.277751433333  0.00121407967979     0.28252292886       11.30773077
    "BPM.30R1.B2"    "BPMYB.5R8.B2"          4645.054            16.238                 3         0.4278541 0.000522569057637     0.42509789886       11.45030574
    "BPM.31R1.B2"    "BPMYB.5R8.B2"          4698.503            16.238                 3    0.551046566667 0.000375476384817     0.55157187886       11.57677972
    "BPM.32R1.B2"    "BPMYB.5R8.B2"          4751.951            16.238                 3         0.6918143 0.000235158343817     0.69539368886       11.72060153
    "BPM.33R1.B2"    "BPMYB.5R8.B2"            4805.4            16.238                 3        0.80830752  0.00188566263043     0.80814777886       11.83335562
    "BPM.34R1.B2"    "BPMYB.5R8.B2"          4858.848            16.238                 3    0.958325563333 0.000548502851061     0.95339605886        11.9786039
    "BPM.33L2.B2"    "BPMYB.5R8.B2"          4912.297            16.238                 3         0.0780475  0.00262363466334     0.07964249886       12.10485034
    "BPM.32L2.B2"    "BPMYB.5R8.B2"          4965.745            16.238                 3         0.2177836 0.000414569688553     0.22086772886       12.24607557
    "BPM.31L2.B2"    "BPMYB.5R8.B2"          5019.194            16.238                 3    0.337281766667   0.0019290364509     0.33416519886       12.35937304
    "BPM.30L2.B2"    "BPMYB.5R8.B2"          5072.642            16.238                 3    0.489542666667  0.00061224730479     0.48199557886       12.50720342
    "BPM.29L2.B2"    "BPMYB.5R8.B2"          5126.091            16.238                 3    0.610950133333  0.00149504563438     0.60719618886       12.63240403
    "BPM.28L2.B2"    "BPMYB.5R8.B2"          5179.539            16.238                 3    0.748523133333 0.000179041919362     0.74618031886       12.77138816
    "BPM.27L2.B2"    "BPMYB.5R8.B2"          5232.988            16.238                 3    0.871508553333 0.000673338282209     0.86068657886       12.88589442
    "BPM.26L2.B2"    "BPMYB.5R8.B2"          5286.436            16.238                 3   0.0236187666667 0.000755568220319     0.01069369886       13.03590154
    "BPM.25L2.B2"    "BPMYB.5R8.B2"          5339.885            16.238                 3    0.139400933333  0.00133494060875     0.13417726886       13.15938511
    "BPM.24L2.B2"    "BPMYB.5R8.B2"          5393.333            16.238                 3    0.278624566667 0.000213722332842     0.27150120886       13.29670905
    "BPM.23L2.B2"    "BPMYB.5R8.B2"          5446.782            16.238                 3    0.402693333333  0.00142575609493     0.38777467886       13.41298252
    "BPM.22L2.B2"    "BPMYB.5R8.B2"           5500.23            16.238                 3         0.5545088 0.000457857015526     0.53927236886       13.56448021
    "BPM.21L2.B2"    "BPMYB.5R8.B2"          5553.679            16.238                 3    0.670906433333 0.000602771777338     0.66059893886       13.68580678
    "BPM.20L2.B2"    "BPMYB.5R8.B2"          5607.127            16.238                 3    0.809135126667 0.000711270019488     0.79696856886       13.82217641
    "BPM.19L2.B2"    "BPMYB.5R8.B2"          5660.576            16.238                 3    0.930230823333  0.00183712354905     0.91540000886       13.94060785
    "BPM.18L2.B2"    "BPMYB.5R8.B2"          5714.024            16.238                 3   0.0758205333333 0.000804313016735     0.06753630886       14.09274415
    "BPM.17L2.B2"    "BPMYB.5R8.B2"          5767.473            16.238                 3    0.190033966667  0.00165220774588     0.18652870886       14.21173655
    "BPM.16L2.B2"    "BPMYB.5R8.B2"          5820.921            16.238                 3         0.3302014  0.00108340215063     0.32279635886        14.3480042
    "BPM.15L2.B2"    "BPMYB.5R8.B2"           5874.37            16.238                 3    0.451222333333  0.00226658455881     0.44356068886       14.46876853
    "BPM.14L2.B2"    "BPMYB.5R8.B2"          5927.819            16.238                 3    0.592527533333  0.00136111598412     0.59532697886       14.62053482
    "BPM.13L2.B2"    "BPMYB.5R8.B2"          5981.267            16.238                 3    0.709506133333  0.00122251205402     0.71208970886       14.73729755
    "BPM.12L2.B2"    "BPMYB.5R8.B2"          6034.716            16.238                 3    0.853554066667 0.000399555759674     0.84983686886       14.87504471
    "BPM.11L2.B2"    "BPMYB.5R8.B2"          6088.164            16.238                 3    0.958756776667 3.04054658829e-05     0.95438111886       14.97958896
    "BPM.10L2.B2"    "BPMYB.5R8.B2"          6140.003            16.238                 3         0.0788503  0.00135801794539     0.07762267886       15.10283052
     "BPM.9L2.B2"    "BPMYB.5R8.B2"          6179.068            16.238                 3    0.200696733333  0.00291396430353     0.20080362886       15.22601147
     "BPM.8L2.B2"    "BPMYB.5R8.B2"          6219.531            16.238                 3    0.420568033333  0.00034206563048     0.41311989886       15.43832774
     "BPM.7L2.B2"    "BPMYB.5R8.B2"          6258.597            16.238                 3    0.469210866667 0.000614566374681     0.46338091886       15.48858876
     "BPM.6L2.B2"    "BPMYB.5R8.B2"          6290.703            16.238                 3    0.500569333333 0.000182109057679     0.49593311886       15.52114096
   "BPMYB.5L2.B2"    "BPMYB.5R8.B2"          6362.902            16.238                 3    0.640334933333  0.00207041227671     0.64135641886       15.66656426
   "BPMYB.4L2.B2"    "BPMYB.5R8.B2"          6383.472            16.238                 3    0.704759066667  0.00137331559455     0.70399683886       15.72920468
   "BPMWB.4L2.B2"    "BPMYB.5R8.B2"          6407.863            16.238                 3    0.760698366667 0.000971870170799     0.75942263886       15.78463048
   "BPMSX.4L2.B2"    "BPMYB.5R8.B2"          6458.096            16.238                 3    0.951127246667    0.010184880434     0.94764465886        15.9728525
    "BPMS.2L2.B2"    "BPMYB.5R8.B2"          6496.008            16.238                 3   0.0112776666667 0.000953465669137     0.00680594886       16.03201379
   "BPMSW.1L2.B2"    "BPMYB.5R8.B2"          6505.942            16.238                 3         0.0279302 0.000337037010826     0.02572342886       16.05093127
   "BPMSW.1R2.B2"    "BPMYB.5R8.B2"          6549.132            16.238                 3    0.382738633333  0.00107785731379     0.38084751886       16.40605536
    "BPMS.2R2.B2"    "BPMYB.5R8.B2"          6559.066            16.238                 3    0.407831033333  0.00134000498589     0.40510133886       16.43030918
   "BPMSX.4R2.B2"    "BPMYB.5R8.B2"          6596.977            16.238                 3    0.469589766667  0.00162808034268     0.46318241886       16.48839026
   "BPMWB.4R2.B2"    "BPMYB.5R8.B2"          6647.134            16.238                 3    0.578892666667 0.000637339701851     0.57619889886       16.60140674
   "BPMYB.4R2.B2"    "BPMYB.5R8.B2"          6671.602            16.238                 3    0.665038266667 0.000478874523115     0.66508449886       16.69029234
     "BPM.5R2.B2"    "BPMYB.5R8.B2"          6701.136            16.238                 3         0.6989439 0.000522437753868     0.70132717886       16.72653502
    "BPMR.6R2.B2"    "BPMYB.5R8.B2"          6774.432            16.238                 3    0.303471666667 0.000297287922541     0.80339307886       16.82860092
   "BPM_A.7R2.B2"    "BPMYB.5R8.B2"          6787.307            16.238                 3        0.81964855  0.00107574503494     0.82030931886       16.84551716
     "BPM.8R2.B2"    "BPMYB.5R8.B2"          6828.746            16.238                 3    0.942942046667  0.00282606234286     0.93810675886        16.9633146
     "BPM.9R2.B2"    "BPMYB.5R8.B2"          6867.813            16.238                 3         0.1832635  0.00152143797989     0.18619270886       17.21140055
    "BPM.10R2.B2"    "BPMYB.5R8.B2"          6908.278            16.238                 3    0.278009566667   0.0018498185881     0.28238590886       17.30759375
    "BPM.11R2.B2"    "BPMYB.5R8.B2"          6960.118            16.238                 3         0.4068922  0.00012752171057     0.40350798886       17.42871583
    "BPM.12R2.B2"    "BPMYB.5R8.B2"          7014.845            16.238                 3         0.5414103 0.000932354271008     0.53756348886       17.56277133
    "BPM.13R2.B2"    "BPMYB.5R8.B2"          7068.296            16.238                 3         0.6910494 0.000534492151486     0.69616147886       17.72136932
    "BPM.14R2.B2"    "BPMYB.5R8.B2"          7121.748            16.238                 3    0.802929766667 0.000267692605343     0.80893014886       17.83413799
    "BPM.15R2.B2"    "BPMYB.5R8.B2"          7175.199            16.238                 3        0.97540263    0.201613332097     0.95426022886       17.97946807
    "BPM.16R2.B2"    "BPMYB.5R8.B2"          7228.651            16.238                 3   0.0815915333333 0.000672886024689     0.08049420886       18.10570205
    "BPM.17R2.B2"    "BPMYB.5R8.B2"          7282.102            16.238                 3         0.2214867 0.000784551353747     0.22166599886       18.24687384
    "BPM.18R2.B2"    "BPMYB.5R8.B2"          7335.554            16.238                 3         0.3369606  0.00175813476351     0.33499684886       18.36020469
    "BPM.19R2.B2"    "BPMYB.5R8.B2"          7389.005            16.238                 3    0.490315866667 0.000645226432261     0.48290504886       18.50811289
    "BPM.20R2.B2"    "BPMYB.5R8.B2"          7442.457            16.238                 3         0.6148045 0.000849341207446     0.60807132886       18.63327917
    "BPM.21R2.B2"    "BPMYB.5R8.B2"          7495.908            16.238                 3    0.751258566667 0.000827129499467     0.74701279886       18.77222064
    "BPM.22R2.B2"    "BPMYB.5R8.B2"           7549.36            16.238                 3    0.869141396667 0.000531764644201     0.86157120886       18.88677905
    "BPM.23R2.B2"    "BPMYB.5R8.B2"          7602.811            16.238                 3         0.0234701 0.000652810125534     0.01167734886       19.03688519
    "BPM.24R2.B2"    "BPMYB.5R8.B2"          7656.263            16.238                 3    0.143194066667 0.000168314434583     0.13510294886       19.16031079
    "BPM.25R2.B2"    "BPMYB.5R8.B2"          7709.714            16.238                 3    0.274283466667  0.00149727216482     0.27236895886        19.2975768
    "BPM.26R2.B2"    "BPMYB.5R8.B2"          7763.166            16.238                 3    0.397243466667  0.00154396370927     0.38872031886       19.41392816
    "BPM.27R2.B2"    "BPMYB.5R8.B2"          7816.617            16.238                 3          0.551056 0.000929838405316     0.54029190886       19.56549975
    "BPM.28R2.B2"    "BPMYB.5R8.B2"          7870.069            16.238                 3    0.664132633333  0.00203109575408     0.66153939886       19.68674724
    "BPM.29R2.B2"    "BPMYB.5R8.B2"           7923.52            16.238                 3    0.797103946667 0.000917322283073     0.79790995886        19.8231178
    "BPM.30R2.B2"    "BPMYB.5R8.B2"          7976.972            16.238                 3    0.919970803333  0.00130340728228     0.91643887886       19.94164672
    "BPM.31R2.B2"    "BPMYB.5R8.B2"          8030.423            16.238                 3   0.0729936666667  0.00174423829475     0.06857843886       20.09378628
    "BPM.32R2.B2"    "BPMYB.5R8.B2"          8083.875            16.238                 3    0.185816066667  0.00069237973364     0.18749068886       20.21269853
    "BPM.33R2.B2"    "BPMYB.5R8.B2"          8137.326            16.238                 3         0.3213142  0.00121609314062     0.32379145886        20.3489993
    "BPM.34R2.B2"    "BPMYB.5R8.B2"          8190.778            16.238                 3    0.444154266667  0.00233998586083     0.44465477886       20.46986262
