@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.148208470535
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.30R8.B2"          1312.251                 3      28.248968774    0.355408640086    0.348051390227    0.461158360597   0.0147251433127    0.010328420888       30.92816032      0.4959751349       3.309557173
    "BPM.31R8.B2"          1365.702                 3     174.326917169     2.33498247502     1.51444838389    -2.56380450026   0.0431230580282   0.0240158277248       171.0280695       -2.42663873       3.453593095
    "BPM.32R8.B2"          1419.154                 3     33.6236915355    0.407020404483    0.254452610169    0.549721041774   0.0109913633449  0.00668831379356       30.94016883      0.4963795556       3.573031123
    "BPM.33R8.B2"          1472.605                 3     165.612004988     1.03587330489     2.36580649856    -2.26522041857   0.0162591508836   0.0362964943365        170.977156      -2.425589416        3.71705788
    "BPM.34R8.B2"          1526.057                 3     27.9873040832    0.578815873274    0.597945387803    0.422271138419   0.0216062922666   0.0218389634648        30.9294383      0.4959331717       3.836543753
    "BPM.33L1.B2"          1579.508                 3     176.293720214     1.65889777585     1.76549915958     -2.5802330411  0.00876345131338   0.0185560138704        171.036773       -2.42670728       3.980570333
    "BPM.32L1.B2"           1632.96                 3     33.5903532141    0.458810164902    0.580750559674     0.57156068165  0.00701359260819    0.021812417877       30.93858349      0.4964087196       4.100008387
    "BPM.31L1.B2"          1686.411                 3     158.302716462    0.618890810384     3.05883525358    -2.14586405728   0.0132602555703   0.0487019830794       170.9701617      -2.425552905        4.24404448
    "BPM.30L1.B2"          1739.863                 3     27.7223689307    0.288826584766    0.408027083544    0.355687624044   0.0138391752386   0.0165326478743       30.93128565      0.4959176394       4.363528956
    "BPM.29L1.B2"          1793.314                 3     185.774722062     3.63422507844     2.58347303191    -2.72429145711   0.0330206671034   0.0401741067356       171.0418579      -2.426710707       4.507546474
    "BPM.28L1.B2"          1846.766                 3     33.6911394953    0.442669318001    0.478718348544     0.60001124423   0.0232451827111   0.0189832397569       30.93652691      0.4964101756       4.626987254
    "BPM.27L1.B2"          1900.217                 3     153.804536234     2.81218614516     2.08906413812    -2.09292586837   0.0443384467634   0.0335684565286       170.9671323      -2.425582674       4.771031878
    "BPM.26L1.B2"          1953.669                 3      28.474371704    0.486074460496     0.57970257809    0.405308779846  0.00965690449402    0.023167192996       30.93349292      0.4959303096       4.890512372
    "BPM.25L1.B2"           2007.12                 3     185.568039958     2.64946177624     3.08328059117    -2.69406299965   0.0471434289822   0.0476057099021       171.0427443      -2.426648574       5.034522137
    "BPM.24L1.B2"          2060.572                 3     32.8045704868    0.417364919539    0.513377143509    0.623776691402   0.0081871962647   0.0217263161858       30.93423286      0.4963837453       5.153968036
    "BPM.23L1.B2"          2114.023                 3     156.400808245     1.62211519147     2.66216052133    -2.16912308219   0.0190265365898   0.0423597197039        170.968414      -2.425675361       5.298019415
    "BPM.22L1.B2"          2167.475                 3      31.150970927     1.03594039807     0.44222670677    0.456435189811   0.0530223416057   0.0174265399931       30.93580768      0.4959697347       5.417493797
    "BPM.21L1.B2"          2220.926                 3     196.922246404     3.79012851357     2.00804302763    -2.77366044057   0.0782684531768     0.03762528941       171.0393322       -2.42652801       5.561498004
    "BPM.20L1.B2"          2274.378                 3     31.8499734546     1.31369697287    0.717378537963    0.605097067878   0.0335308883141   0.0258345512719       30.92134284      0.4961889714       5.680976097
    "BPM.19L1.B2"          2327.829                 3     158.194116076     1.48954810308     1.41439550934    -2.27728951058   0.0321039105518   0.0204043940275       171.0411325      -2.427049849       5.825028304
    "BPM.18L1.B2"          2381.281                 3      32.932192763     1.17259845119    0.148295819757    0.468802438002   0.0330279464008  0.00612925543449       30.93667868       0.496411028       5.944468814
    "BPM.17L1.B2"          2434.732                 3     181.479077158     5.83216967119     1.30474343069    -2.53422418707    0.109533585568   0.0234450163096       171.0250358      -2.426334043       6.088480322
    "BPM.16L1.B2"          2488.184                 3     29.9044730998    0.359513180695    0.380127837257    0.588689811907   0.0167314139057   0.0151307557229       30.92143719      0.4961064828       6.207964393
    "BPM.15L1.B2"          2541.635                 3     168.993835309     4.77876405818    0.962359476287    -2.47887257621   0.0567156093428   0.0140453330143       171.0549677      -2.427223288       6.352008096
    "BPM.14L1.B2"          2595.086                 3     32.2055883841    0.809864695125    0.379033837305    0.413695255702   0.0116129798962  0.00603901785401       30.93614671      0.4964847791       6.471443879
    "BPM.13L1.B2"          2648.538                 3     181.376415569     1.90287110558     1.57558223061    -2.53380147641   0.0367838123434   0.0279455140951       171.0120594       -2.42618613       6.615464815
    "BPM.12L1.B2"          2701.989                 3     37.8923688569    0.444888844571    0.284748908165    0.641929975147  0.00904702062449  0.00791364764275       39.30104901       0.581694347       6.719031123
    "BPM.11L1.B2"          2755.441                 3     157.111107143     0.61343905075     1.70678640103    -2.02257765265  0.00447873860804   0.0144928752953       171.7808829      -2.194268648       6.841530801
    "BPM.10L1.B2"          2808.224                 3     24.6913370908     0.11026649488    0.165637998011    0.320986832964  0.00862374155045  0.00825068470851       24.07998821      0.3862919765       6.980283423
     "BPM.9L1.B2"          2847.291                 3     145.508997011    0.914998373557     1.14264610562     -2.7834409661  0.00903709251907   0.0205394717044       137.0810555      -2.654831374        7.11472914
     "BPM.8L1.B2"          2887.756                 3     25.1270143867     0.28652183421      0.9436383733    0.818957085749  0.00694273192743   0.0424825739525       25.07841105      0.7194074203       7.217504644
     "BPM.7L1.B2"          2926.824                 3     91.0585095042    0.990892493914      1.8271570389     -1.8714458741   0.0271915927117   0.0273447287809       97.07055403      -1.932133546       7.384413348
   "BPMSA.7L1.B2"          2957.502                 3     77.2723733774    0.332848290714     1.00675617892    0.412524249241   0.0113896335063   0.0230852027007       78.33226264      0.4854415248       7.435919085
    "BPMR.6L1.B2"          2970.008                 3     81.3879275078    0.827786923803     1.98111350217    -1.66117044243  0.00633103197017   0.0503223135062       80.03390778      -1.571981288        7.46255826
     "BPM.5L1.B2"          3001.908                 3     196.685066803     1.71568893671     2.69435664665     2.81160601542   0.0263950782627   0.0341683616739         188.60684       2.741287642       7.501058711
   "BPMYA.4L1.B2"          3023.026                 3     97.5593334935    0.274383802632      1.4443675715     1.84557093305 0.000666803223038   0.0220718914687        92.9591324       1.787915292       7.526550877
   "BPMWB.4L1.B2"          3044.082                 3     84.3481941409    0.413550640266     1.52259161273 -0.00372234113556  0.00518930459274   0.0170315894284       79.32656013    0.004476451669        7.56755027
   "BPMSY.4L1.B2"          3136.938                 3      198.95162765     2.22767864266     2.82142844701    -1.21451938061   0.0350007620056   0.0349603899428        187.190329      -1.166100718       7.705443181
    "BPMS.2L1.B2"          3163.724                 3     58.9601710339    0.644801203091     2.90221706091    -1.13409420253   0.0141943213063   0.0792398183374       59.42545788      -1.185336882       7.749075869
   "BPMSW.1L1.B2"           3173.76                 3      52.508827471   0.0887728829436     5.24522436317     1.98138147739  0.00280723499743    0.156842520467       52.99207829       1.953804976       7.774386882
   "BPMSW.1R1.B2"          3216.738                 3     59.0940921412     1.98542915923     1.71040626828    -2.16554529807   0.0469900255894   0.0468321531989       52.96601408      -1.953198521       8.123787081
    "BPMS.2R1.B2"          3226.782                 3     179.661239729    0.687592553653     4.84704481178    -10.9580285288   0.0771913320977    0.277876282492       159.3653279      -9.797305211       8.143352329
   "BPMSY.4R1.B2"          3253.567                 3     111.552739463    0.670072466672     4.80223661823    0.164349160972   0.0170541290703   0.0666553281708       104.3929081      0.1215062015       8.171253901
   "BPMWB.4R1.B2"          3346.423                 3     160.371797659    0.288007560344     4.14031900225   -0.683128628299  0.00149928464806   0.0363455676542       165.6412337     -0.7811117062       8.296036244
   "BPMYA.4R1.B2"           3367.48                 3     176.725952262     1.77180405342     1.39085727738      2.2270591985    0.015457100175   0.0254792467136       185.2674362       2.265623275       8.314471224
    "BPMR.5R1.B2"          3394.888                 3     96.6811321486     1.03658349206    0.919370000757    -1.19962617073   0.0596798437582   0.0329001321622       103.1456627      -1.366793615       8.348744686
     "BPM.6R1.B2"          3426.788                 3     172.180490145     1.87543833747     1.38956051686     2.39508260957   0.0406767125078   0.0184432252724       187.6517375       2.645335611       8.383037366
   "BPMRA.7R1.B2"          3454.512                 3     70.1222351145    0.325735180474    0.655794240984     1.34920353219    0.014583336109   0.0213233194875       73.73210222       1.463726403       8.420905765
     "BPM.8R1.B2"          3495.949                 3     125.703609818    0.514534745561     1.85186599894    -1.28508012428   0.0114927621248   0.0289764539348       124.4737387      -1.209227434        8.50023479
     "BPM.9R1.B2"          3535.014                 3     15.5892399162    0.186052683152    0.291499803881    0.360275646414   0.0100644310426   0.0138964980677       14.89090682      0.3103335976       8.654387277
    "BPM.10R1.B2"          3575.477                 3     170.577266804     1.13601237173     1.71812819549    -3.78052629665   0.0313635962079   0.0437187268246       177.2105408      -3.955031575       8.831209982
    "BPM.11R1.B2"          3628.257                 3     32.1408214462    0.144760201598    0.267791100662    0.608737014659  0.00384190643891  0.00721260405471       32.46972434      0.6409064872       8.938554763
    "BPM.12R1.B2"          3682.981                 3     181.219282632     1.77854502898     1.86496182773    -2.52393377954   0.0251716453139   0.0313861995398       173.7927861      -2.407783847       9.082839383
    "BPM.13R1.B2"          3736.429                 3     31.0010088991    0.747311814658    0.375220746557    0.526278983407   0.0373031884652   0.0154827012301       30.96034623      0.5123265065       9.201076497
    "BPM.14R1.B2"          3789.878                 3     163.234413801      2.3483410754     1.44706753011    -2.34310291276   0.0126794473775   0.0177364380686       170.9808138      -2.425826702        9.34510068
    "BPM.15R1.B2"          3843.326                 3     30.6093108604    0.972922407704    0.325594448735    0.412167889371   0.0280337403032   0.0126555431054       30.92753032      0.4960102891       9.464581116
    "BPM.16R1.B2"          3896.775                 3     177.395484428      6.5540823302     2.78605151075    -2.48441596915    0.101201860392   0.0449050183445       171.0648067      -2.427210449       9.608587736
    "BPM.17R1.B2"          3950.223                 3     29.6259625186     0.85916855791    0.399674621307    0.502636168723   0.0237398601976   0.0150010623447       30.93451375       0.496598897       9.728014967
    "BPM.18R1.B2"          4003.672                 3     155.567056111     2.51347215612     1.51466567988    -2.24575687161   0.0519005816114   0.0258057699837       170.9764811      -2.425850712       9.872051033
    "BPM.19R1.B2"           4057.12                 3     31.0878837598     1.00836938301    0.453851909861    0.436656687575   0.0303740874291   0.0170703077769       30.93011414      0.4960205178       9.991527149
    "BPM.20R1.B2"          4110.569                 3     176.748628145     2.96041826263     1.39856148374    -2.48276942714    0.060276235777   0.0202641133953       171.0666135      -2.427147533       10.13552424
    "BPM.21R1.B2"          4164.017                 3     30.2562379601    0.541556264857    0.229667320592     0.54477737758   0.0108577157429  0.00948773747304       30.93180427      0.4965721289       10.25495718
    "BPM.22R1.B2"          4217.466                 3     162.906141722     1.65304159101     1.58938808114    -2.32705278946   0.0310473932653   0.0297396939896       170.9772519      -2.425950709       10.39900167
    "BPM.23R1.B2"          4270.915                 3     31.5992587201    0.418560608364    0.333742177417    0.478273027605   0.0143342840605    0.013730287362       30.94349138      0.4962063955       10.51844558
    "BPM.24R1.B2"          4324.363                 3     178.081197186     4.18061333316     1.74970276319    -2.48996770922    0.059489433249   0.0297126364855        170.996031      -2.425784083       10.66243899
    "BPM.25R1.B2"          4377.812                 3     30.1681964607    0.396213218107    0.467462016278    0.498062917518  0.00737751270217   0.0117415371868        30.9303634      0.4961355549       10.78190624
    "BPM.26R1.B2"           4431.26                 3     169.310307227     3.76875724193     2.28770298237    -2.44340553039   0.0670494996846   0.0363833098894       170.9899957      -2.426143814        10.9259462
    "BPM.27R1.B2"          4484.709                 3     32.6236161771    0.681918932508     0.42361840707     0.49279239396   0.0227463348783   0.0173928663958       30.94403228      0.4962885602       11.04538328
    "BPM.28R1.B2"          4538.157                 3     174.762647463     2.30252613824     1.23848036893    -2.42576575521   0.0182283972386   0.0152509534672       170.9831142      -2.425601236       11.18938257
    "BPM.29R1.B2"          4591.606                 3     29.3805983218    0.390563639886    0.241307454614    0.495154783542  0.00727231688256  0.00549509397403       30.93021321      0.4960577604       11.30885579
    "BPM.30R1.B2"          4645.054                 3      168.84237209       1.737671663    0.671052043204    -2.45242200505   0.0137566166197  0.00715960281798       171.0027163       -2.42631116       11.45288871
    "BPM.31R1.B2"          4698.503                 3     32.7213622383    0.334511204631    0.140472091291    0.506474838087  0.00622861737896  0.00298433360258       30.94378705      0.4963597564       11.57232086
    "BPM.32R1.B2"          4751.951                 3     170.564639226     3.86426800478     1.33112125514    -2.38244604348    0.072578596525   0.0244339232363        170.970954      -2.425454199       11.71632815
    "BPM.33R1.B2"            4805.4                 3     29.5563124365    0.182470507014    0.529491717804    0.469784930939   0.0034024038162   0.0212250966172       30.93084672      0.4959952017       11.83580513
    "BPM.34R1.B2"          4858.848                 3     177.209470709    0.874089798638     2.20792139493    -2.57260910243  0.00462004607214   0.0295637248389        171.013968      -2.426433683       11.97982931
    "BPM.33L2.B2"          4912.297                 3     32.6587945474    0.062571159111    0.854705011889    0.550337825053  0.00198633903565   0.0284192637505       30.94278355       0.496411889       12.09925899
    "BPM.32L2.B2"          4965.745                 3      170.23029386     3.73231183971     3.01619650485    -2.33797911521   0.0320214905467   0.0475787392436       170.9609322       -2.42535968        12.2432755
    "BPM.31L2.B2"          5019.194                 3     29.5876460027    0.676216132498    0.584668318031    0.461563443297   0.0239717674855   0.0221997138861       30.93219139       0.495954981        12.3627536
    "BPM.30L2.B2"          5072.642                 3      183.98911184     3.85968241252      1.7693176885    -2.64191941089   0.0796998232052   0.0274408542821       171.0224738      -2.426497504       12.50676834
    "BPM.29L2.B2"          5126.091                 3     33.1725744812     1.01562811415    0.416881665606    0.534254940197   0.0291779009947   0.0162831158702       30.94113578      0.4964390454       12.62619828
    "BPM.28L2.B2"          5179.539                 3     161.345504082      2.8464983402     1.26898984337    -2.24123575994   0.0225348603862   0.0148944455561       170.9541861      -2.425328403       12.77022418
    "BPM.27L2.B2"          5232.988                 3     29.6229818725    0.528565334698     0.18130230247    0.430958859669   0.0254626804397   0.0066708191904       30.93409491      0.4959416668       12.88970065
    "BPM.26L2.B2"          5286.436                 3     180.143081261     4.09345752021     1.67042623228    -2.60455695779   0.0684672590875   0.0255813597413       171.0272668      -2.426495346       13.03370632
    "BPM.25L2.B2"          5339.885                 3     33.0259282756    0.698912606172    0.529696777733    0.580106776261   0.0218966142976   0.0232956555395       30.93903144      0.4964381409       13.15313922
    "BPM.24L2.B2"          5393.333                 3     171.116271325     1.48177922024     1.19730199252    -2.38402752052    0.030597734095    0.020650238045       170.9514826      -2.425363908       13.29717362
    "BPM.23L2.B2"          5446.782                 3     30.1249906373    0.593046229373    0.387939192163    0.436284579247   0.0163525476535   0.0169366484659       30.93634012      0.4959567615       13.41664587
    "BPM.22L2.B2"           5500.23                 3     175.429517531     1.97258878484     1.51851460796    -2.51619352271   0.0156163824379   0.0195240598803       171.0278044      -2.426427511       13.56064387
    "BPM.21L2.B2"          5553.679                 3     31.5685867624    0.615316899984    0.247795764942    0.504307366253   0.0409095705916   0.0104125666313       30.93670888      0.4964092833        13.6800821
    "BPM.20L2.B2"          5607.127                 3     164.723781814     2.90920790547     2.64274069435    -2.35536369264   0.0178082635054    0.043420753181       171.0109621      -2.426217748       13.82409056
    "BPM.19L2.B2"          5660.576                 3     30.3473527077    0.971223268547    0.386128450971    0.423878957494   0.0276984864876   0.0157421197227       30.92677733      0.4961766388       13.94355971
    "BPM.18L2.B2"          5714.024                 3     172.435021841     4.57993449661       2.260795315    -2.40989892946   0.0618396785859   0.0352174838023       171.0361392      -2.426869573       14.08758577
    "BPM.17L2.B2"          5767.473                 3     30.5961237204     0.50928033592    0.608161182709    0.545869261452   0.0251332438868   0.0202772583178       30.93618481      0.4964539233       14.20702143
    "BPM.16L2.B2"          5820.921                 3      155.08732209     4.02603020174      1.5075323311    -2.23331629492   0.0831333334341   0.0272730499488       171.0028336      -2.426131436       14.35103641
    "BPM.15L2.B2"           5874.37                 3     30.8152385892    0.693403873129    0.485874111429    0.480766874552   0.0190629145003   0.0170803333328       30.92756978      0.4961399211       14.47050719
    "BPM.14L2.B2"          5927.819                 3      179.40509918     2.28357322241     1.99801364979    -2.49492519642   0.0180829091407   0.0232973480853       171.0433161      -2.426934809       14.61452641
    "BPM.13L2.B2"          5981.267                 3     29.4796250538    0.351924289427    0.225607103113    0.536794560059   0.0169732266763   0.0079656560691       30.93514583      0.4964816655       14.73396145
    "BPM.12L2.B2"          6034.716                 3     164.255391652     1.26238089229     1.61854943936    -2.36623083775   0.0079489796491   0.0148926986198        169.657976      -2.408636135       14.87874415
    "BPM.11L2.B2"          6088.164                 3     42.4998338838    0.882561464039    0.323811051053    0.591056390493   0.0550666313489   0.0114799267023       40.65978642      0.5832283551       14.98076093
    "BPM.10L2.B2"          6140.003                 3     175.804927005     1.46497174473     1.93984401509    -2.22539698503   0.0109698442168   0.0216073938867       166.5374227      -2.110336641       15.09730501
     "BPM.9L2.B2"          6179.068                 3      14.751730096    0.136622807011    0.439050231875    0.652592458363  0.00381023843832   0.0241094582734        14.9401215       0.625501876       15.22202801
     "BPM.8L2.B2"          6219.531                 3     154.055131878     3.39737602496     1.34280057757    -3.72273886699   0.0858490446496    0.027586831185       148.3808759      -3.532761284       15.44135797
     "BPM.7L2.B2"          6258.597                 3     102.278844172    0.154664451787    0.728300132724    0.752245374056   0.0039194303769   0.0137209239389       97.81005901      0.7430767969       15.48925778
     "BPM.6L2.B2"          6290.703                 3     310.461874107    0.920002877152     2.14054748059     3.45541098583  0.00448646899767   0.0176388602703       294.8238113       3.298267164       15.51985001
   "BPMYB.5L2.B2"          6362.902                 3     37.6810752407   0.0784872152215    0.591523985105   -0.473996778005  0.00106352339551    0.012309801651       37.00457062     -0.5121773909       15.66040572
   "BPMYB.4L2.B2"          6383.472                 3     72.0417975629    0.660374768412     2.79338415361    -1.19704596661   0.0124062398433   0.0720241207232        72.5094797      -1.213875554       15.72539889
   "BPMWB.4L2.B2"          6407.863                 3     47.8389201161     0.18935112839    0.852093536217    0.588064515584  0.00156946978513  0.00999553760937       49.97712512      0.5993554201       15.78433083
   "BPMSX.4L2.B2"          6458.096                 3     58.0741573106    0.734423268443     7.23933493765   -0.787865412796   0.0213027249143    0.264109028978         58.389902     -0.7668305238       15.97438273
    "BPMS.2L2.B2"          6496.008                 3     178.246089394    0.575860669351     2.13146906825     11.5341793139   0.0340370916194    0.134090469345       179.7143128        11.6509854       16.03005498
   "BPMSW.1L2.B2"          6505.942                 3     58.3964911532     1.92274899325     1.29410737565     2.22330988803   0.0761986132331   0.0497722998688       56.64997862       2.159916188       16.04784624
   "BPMSW.1R2.B2"          6549.132                 3     54.6087542919   0.0905691272378    0.828936984265    -2.09667267455  0.00717264937758     0.02192596039       56.62193358      -2.159266847       16.40981001
    "BPMS.2R2.B2"          6559.066                 3     58.2478119718    0.375747979708    0.653615550519     1.49521142377   0.0317783005356   0.0385261761702       60.27653893       1.545663513       16.43358814
   "BPMSX.4R2.B2"          6596.977                 3     137.743086512    0.834623886353     2.10346352577     1.44325464184   0.0166398672897   0.0312683528058       141.3556882       1.559699031       16.48907064
