@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.15R8.B2          510.4786                 3   0.0149463850237 6.31064289216e-06    0.711958933333    0.712172288727
      BPM.15R8.B2          510.4786                 3  0.00469370939762 5.08606136593e-05    0.808601181444    0.577959139974
      BPM.16R8.B2          563.9301                 3   0.0287799674214 4.10159679241e-05    0.839742933333    0.839762939985
      BPM.16R8.B2          563.9301                 3   0.0449795162079 0.000948617231431    0.148971090816     0.79448931101
      BPM.16R8.B2          563.9301                 3   0.0385574589267 0.000635622275354    0.100907262651    0.784254348626
      BPM.17R8.B2          617.3816                 3   0.0236081548889 1.66087113534e-05        0.56596791    0.566002030629
      BPM.17R8.B2          617.3816                 3   0.0238862359735 0.000221480993182       0.258407375       0.758407375
      BPM.17R8.B2          617.3816                 3   0.0228555370042 0.000358831289179    0.321553771739     0.95950156066
      BPM.18R8.B2           670.833                 3               0.0               0.0               0.0               0.0
      BPM.18R8.B2           670.833                 3   0.0279392128577 0.000126061444417    0.325029137938    0.933760585018
      BPM.18R8.B2           670.833                 3   0.0105688165666 0.000185576349445    0.515822809541    0.148531529274
      BPM.19R8.B2          724.2845                 3   0.0115634350311 4.78658972735e-05        0.26622149        0.76622149
      BPM.19R8.B2          724.2845                 3  0.00842190650167  7.2258369644e-05    0.448645643892    0.163051143377
      BPM.19R8.B2          724.2845                 3   0.0358890151204  3.9523466837e-05    0.457428300303   0.0200625550908
      BPM.20R8.B2           777.736                 3   0.0529450985119  0.00182960828812         0.5510274         0.0510274
      BPM.20R8.B2           777.736                 3  0.00550787087186  0.00119197437398     0.55269954265    0.375774994124
      BPM.20R8.B2           777.736                 3   0.0628471013298 0.000786822950252    0.586416025879    0.998377558608
      BPM.21R8.B2          831.1875                 3   0.0123820186981 4.77175088964e-06    0.249230323333    0.249326331886
      BPM.21R8.B2          831.1875                 3    0.016987466941 6.54658682602e-06    0.637508533333    0.637604541886
      BPM.21R8.B2          831.1875                 3   0.0109955005909 8.94330436907e-05   0.0347614321322    0.506165488482
      BPM.22R8.B2           884.639                 3   0.0242212042999  3.1684329708e-05    0.530663266667    0.530827947154
      BPM.22R8.B2           884.639                 3   0.0317324074601 0.000184613424545    0.927486352558    0.494325134451
      BPM.22R8.B2           884.639                 3  0.00965070467763 0.000225142498439    0.980867682837    0.485994222103
      BPM.23R8.B2          938.0905                 3   0.0367223928692 0.000424062704599         0.6306923         0.1306923
      BPM.23R8.B2          938.0905                 3   0.0300800295251 0.000347358047181         0.0360423         0.5360423
      BPM.23R8.B2          938.0905                 3   0.0997689894251 0.000427804498121   0.0277187523304    0.575168125912
      BPM.24R8.B2           991.542                 3   0.0635460517049  0.00859917471078        0.15070325        0.65070325
      BPM.24R8.B2           991.542                 3   0.0950382405475 0.000338448431695    0.978067033333    0.978068480411
      BPM.24R8.B2           991.542                 3   0.0340845416065   0.0104532013524   0.0710243565479    0.943729927831
      BPM.25R8.B2          1044.993                 3   0.0112653615431 6.64650521804e-06    0.609813833333     0.60999120012
      BPM.25R8.B2          1044.993                 3  0.00607451876441 5.15110775077e-05     0.25107066358    0.927998248189
      BPM.25R8.B2          1044.993                 3  0.00966343481958 9.00186199362e-05    0.383050347165    0.982103073941
      BPM.26R8.B2          1098.445                 3   0.0135499033264 0.000491353344766     0.49771373597   0.0661294129822
      BPM.26R8.B2          1098.445                 3               0.0               0.0               0.0               0.0
      BPM.26R8.B2          1098.445                 3   0.0373073868165 0.000608256923419    0.582695205258    0.157782824669
      BPM.27R8.B2          1151.896                 3   0.0529588755791  0.00193245247346         0.4011705         0.9011705
      BPM.27R8.B2          1151.896                 3    0.052900100787 5.05791879787e-05         0.4141975    0.414198928428
      BPM.27R8.B2          1151.896                 3    0.167480814483  0.00258551840666    0.474552582778    0.977574913825
      BPM.28R8.B2          1205.348                 3    0.154128390449 0.000782973842428    0.611076559014    0.209592844682
      BPM.28R8.B2          1205.348                 3    0.110145925433   0.0013744985185        0.30750105        0.80750105
      BPM.28R8.B2          1205.348                 3    0.185669024898   0.0011198435564    0.564755354312    0.926247548863
      BPM.29R8.B2          1258.799                 3   0.0110184422192 1.57096473518e-05          0.381087    0.381245017788
      BPM.29R8.B2          1258.799                 3               0.0               0.0               0.0               0.0
      BPM.29R8.B2          1258.799                 3  0.00985708915732 0.000249792492554    0.155449934046    0.525764950449
      BPM.30R8.B2          1312.251                 3   0.0181525777191 0.000136259021893    0.917577375824    0.554957415114
      BPM.30R8.B2          1312.251                 3   0.0295776124872 0.000193122045047    0.480883311596    0.145063330117
      BPM.30R8.B2          1312.251                 3   0.0237990440876 1.50356606499e-05         0.4153937      0.4155085529
      BPM.31R8.B2          1365.702                 3               0.0               0.0               0.0               0.0
      BPM.31R8.B2          1365.702                 3   0.0410504645762 0.000908515482939         0.7281169         0.2281169
      BPM.31R8.B2          1365.702                 3    0.142230023581  0.00135142155617   0.0108206473963     0.48926387858
      BPM.32R8.B2          1419.154                 3   0.0483836045706 0.000145535073804   0.0365891333333   0.0366022067856
      BPM.32R8.B2          1419.154                 3   0.0820362485145  0.00196134517474    0.551928230247    0.881449013164
      BPM.32R8.B2          1419.154                 3   0.0410745501364  0.00224852304679         0.4608458         0.9608458
      BPM.33R8.B2          1472.605                 3               0.0               0.0               0.0               0.0
      BPM.33R8.B2          1472.605                 3   0.0107834220564 1.75548412585e-05    0.708275416667    0.708427833289
      BPM.33R8.B2          1472.605                 3  0.00905895004873 0.000354612558787    0.526127785471    0.988804695843
      BPM.34R8.B2          1526.057                 3   0.0403190049961  0.00124299040834         0.7426106         0.2426106
      BPM.34R8.B2          1526.057                 3   0.0264930202606  0.00129008756182   0.0470770496215    0.473663023895
      BPM.34R8.B2          1526.057                 3   0.0222564613156 7.00828333478e-05    0.444727433333    0.444809462946
      BPM.33L1.B2          1579.508                 3    0.147542167132   0.0190417373366         0.5427746         0.0427746
      BPM.33L1.B2          1579.508                 3    0.123927803621   0.0159940763453         0.0666402         0.5666402
      BPM.33L1.B2          1579.508                 3    0.242330918449 0.000407886159926    0.488196316667    0.488196493095
      BPM.32L1.B2           1632.96                 3   0.0684584240888 0.000884270488978    0.640005910206    0.973829602174
      BPM.32L1.B2           1632.96                 3    0.076782759535 0.000622884456784    0.920897236424    0.311197859076
      BPM.32L1.B2           1632.96                 3   0.0465344243371  0.00111157159668         0.8960543         0.3960543
      BPM.31L1.B2          1686.411                 3   0.0125779297931 1.07689457467e-05         0.5183346    0.518617771724
      BPM.31L1.B2          1686.411                 3   0.0105648116987 9.04535848734e-06         0.0422002   0.0424833717237
      BPM.31L1.B2          1686.411                 3   0.0216016084316 0.000118117577173         0.0540881         0.5540881
      BPM.30L1.B2          1739.863                 3   0.0411154882285 9.77895457466e-05    0.480833533333    0.480857061008
      BPM.30L1.B2          1739.863                 3   0.0316944264654 7.53823850886e-05    0.819450033333    0.819473561008
      BPM.30L1.B2          1739.863                 3   0.0458731487953  0.00160793895703   0.0307340111966    0.737302678875
      BPM.29L1.B2          1793.314                 3     0.56153172497    0.104474016477         0.0311337         0.5311337
      BPM.29L1.B2          1793.314                 3               0.0               0.0               0.0               0.0
      BPM.29L1.B2          1793.314                 3    0.670123858872      0.1065469504    0.173575432149    0.905418428893
      BPM.28L1.B2          1846.766                 3   0.0330730847061   0.0010194414729         0.7444405         0.2444405
      BPM.28L1.B2          1846.766                 3   0.0318276227308 0.000981051476868         0.5396895         0.0396895
      BPM.28L1.B2          1846.766                 3    0.034324727193   0.0010046658429    0.351550452351   0.0692385645861
      BPM.27L1.B2          1900.217                 3   0.0161256523877 1.41969710756e-05         0.0089229  0.00913607947626
      BPM.27L1.B2          1900.217                 3   0.0153161890096 9.50804599059e-05         0.4424036         0.9424036
      BPM.27L1.B2          1900.217                 3   0.0356221600609  0.00014318909713    0.480756663104   0.0585706788235
      BPM.26L1.B2          1953.669                 3   0.0373627556588 6.13256469982e-05    0.734119996667    0.734141627133
      BPM.26L1.B2          1953.669                 3   0.0359557538058 5.90162536613e-05    0.529368996667    0.529390627133
      BPM.26L1.B2          1953.669                 3   0.0739333120264  0.00097078542169    0.582009146818    0.115790189957
      BPM.25L1.B2           2007.12                 3               0.0               0.0               0.0               0.0
      BPM.25L1.B2           2007.12                 3    0.138300786357 4.64066872932e-05    0.439951733333    0.439952024233
      BPM.25L1.B2           2007.12                 3    0.147385747393  0.00305058088783    0.648827083759     0.42939528142
      BPM.24L1.B2          2060.572                 3               0.0               0.0               0.0               0.0
      BPM.24L1.B2          2060.572                 3               0.0               0.0               0.0               0.0
      BPM.24L1.B2          2060.572                 3   0.0491338286737 0.000614891279301    0.576109418075   0.0527165365267
      BPM.23L1.B2          2114.023                 3               0.0               0.0               0.0               0.0
      BPM.23L1.B2          2114.023                 3               0.0               0.0               0.0               0.0
      BPM.23L1.B2          2114.023                 3   0.0373649986557 0.000125957987521    0.955232371532    0.497124172608
      BPM.22L1.B2          2167.475                 3               0.0               0.0               0.0               0.0
      BPM.22L1.B2          2167.475                 3   0.0382403747829  0.00215247909423         0.1383475         0.6383475
      BPM.22L1.B2          2167.475                 3   0.0391121085078 0.000149247165468    0.546467633333    0.546492061984
      BPM.21L1.B2          2220.926                 3   0.0174802011138 5.21749795684e-05          0.987567          0.487567
      BPM.21L1.B2          2220.926                 3     0.01759768917 5.25256584247e-05         0.3816437         0.8816437
      BPM.21L1.B2          2220.926                 3   0.0416716137177 6.25327916915e-05   0.0573865030759    0.718410669731
      BPM.20L1.B2          2274.378                 3               0.0               0.0               0.0               0.0
      BPM.20L1.B2          2274.378                 3   0.0212480203859 0.000317244109491    0.284594116045    0.943434873274
      BPM.20L1.B2          2274.378                 3   0.0279401417864 0.000419992750822         0.4747478         0.9747478
      BPM.19L1.B2          2327.829                 3   0.0157619895733 7.63705959103e-06        0.97049197    0.970589399049
      BPM.19L1.B2          2327.829                 3    0.030950773661 6.51909157051e-05    0.404331506752    0.952541112044
      BPM.19L1.B2          2327.829                 3   0.0153753476566 0.000149069367932    0.539257435374    0.120417715873
      BPM.18L1.B2          2381.281                 3               0.0               0.0               0.0               0.0
      BPM.18L1.B2          2381.281                 3   0.0671943781517  0.00223443903901    0.570242865734    0.252260993991
      BPM.18L1.B2          2381.281                 3    0.063701041931  0.00169065623394    0.533932231434    0.378301960985
      BPM.17L1.B2          2434.732                 3   0.0174124321086 7.02297042624e-05         0.4637503         0.9637503
      BPM.17L1.B2          2434.732                 3  0.00516344917106 8.00261221944e-05    0.730567907437    0.386788531906
      BPM.17L1.B2          2434.732                 3   0.0227478538517 8.80616336883e-05    0.707388724829    0.485767226217
      BPM.16L1.B2          2488.184                 3               0.0               0.0               0.0               0.0
      BPM.16L1.B2          2488.184                 3   0.0343521059873 0.000275796159544    0.681701552353    0.143322091853
      BPM.16L1.B2          2488.184                 3   0.0255207551515 0.000220107563865      0.8924910794    0.439807480393
      BPM.15L1.B2          2541.635                 3   0.0199718963599 1.63958487277e-05    0.448589966667    0.448658281517
      BPM.15L1.B2          2541.635                 3   0.0208284621612 1.70990430089e-05    0.867878666667    0.867946981517
      BPM.15L1.B2          2541.635                 3   0.0410416591467 0.000208680774257   0.0431753541071    0.633974140451
      BPM.14L1.B2          2595.086                 3   0.0341340915276 0.000939555154512         0.4289163         0.4289163
      BPM.14L1.B2          2595.086                 3   0.0540016402189 0.000844377506965   0.0685440596321    0.898941467682
      BPM.14L1.B2          2595.086                 3   0.0164543982205  0.00125783554054    0.747505740051    0.884267713594
      BPM.13L1.B2          2648.538                 3   0.0103898909088 7.61467996208e-05         0.4939528         0.4939528
      BPM.13L1.B2          2648.538                 3               0.0               0.0               0.0               0.0
      BPM.13L1.B2          2648.538                 3    0.016360494999 8.91020051298e-05    0.783969992617     0.90041320468
      BPM.12L1.B2          2701.989                 3   0.0143402066539 0.000120472653015    0.102027040696    0.806416313869
      BPM.12L1.B2          2701.989                 3     0.03611973542 0.000100698545108     0.42058683346    0.985376071693
      BPM.12L1.B2          2701.989                 3   0.0398410134823 0.000173321016142    0.228276865657      0.5853661188
      BPM.11L1.B2          2755.441                 3   0.0111014505355 1.99516994693e-05        0.96705582     0.96743189964
      BPM.11L1.B2          2755.441                 3   0.0133178427954 0.000138334523532         0.9763236         0.4763236
      BPM.11L1.B2          2755.441                 3   0.0269688324058 0.000150873023397    0.476147820008   0.0519920987937
      BPM.10L1.B2          2808.224                 3   0.0341161629017 0.000510211800225    0.796228156241    0.781541909383
      BPM.10L1.B2          2808.224                 3   0.0161673147917 5.79202767052e-05    0.995916893333     0.99570014391
      BPM.10L1.B2          2808.224                 3   0.0358759901881 0.000606402401216     0.51054938375    0.410924250139
       BPM.9L1.B2          2847.291                 3    0.025936410897 0.000310781904673         0.8316722         0.3316722
       BPM.9L1.B2          2847.291                 3   0.0514249061653 0.000365369461629    0.899033352306    0.351542673082
       BPM.9L1.B2          2847.291                 3   0.0302041608178 0.000442545509596    0.732211629364    0.370431988742
       BPM.8L1.B2          2887.756                 3    0.183472198083   0.0880609843972   0.0479400959845    0.369176147999
       BPM.8L1.B2          2887.756                 3    0.278578370382   0.0748982154367         0.0011772         0.5011772
       BPM.8L1.B2          2887.756                 3    0.694806249315   0.0911085090374    0.840702249249    0.288527035216
       BPM.7L1.B2          2926.824                 3   0.0122174487014 1.92506478014e-05    0.594693797077    0.645380060719
       BPM.7L1.B2          2926.824                 3  0.00862103239274 6.44527350461e-06         0.4215794    0.417150373191
       BPM.7L1.B2          2926.824                 3   0.0229525261134 3.23158144974e-05    0.542684984603    0.571284501337
     BPMSA.7L1.B2          2957.502                 3   0.0249561535967 2.50010588723e-05    0.811273533333    0.811381109073
     BPMSA.7L1.B2          2957.502                 3    0.117050022534 0.000368797984697    0.570328273748     0.98255630157
     BPMSA.7L1.B2          2957.502                 3   0.0574342687349 0.000260466113584    0.996020106299    0.607416833418
      BPMR.6L1.B2          2970.008                 3   0.0407707547799 0.000100567545141         0.3807165    0.380691336691
      BPMR.6L1.B2          2970.008                 3   0.0423957404945  0.00269516002386    0.996140482059  0.00303790023644
      BPMR.6L1.B2          2970.008                 3   0.0577103832103  0.00178295833792    0.460076422569    0.578982606218
       BPM.5L1.B2          3001.908                 3   0.0435072116922 0.000141253436747   0.0922497666667   0.0922412154011
       BPM.5L1.B2          3001.908                 3    0.157012019125  0.00856974887583    0.689161982982    0.637368388729
       BPM.5L1.B2          3001.908                 3   0.0945903150835  0.00933638042999    0.722941459711    0.795541849355
     BPMYA.4L1.B2          3023.026                 3   0.0357424870637 0.000150217806231    0.239467266667    0.239438444541
     BPMYA.4L1.B2          3023.026                 3   0.0248732159539  0.00285351122964    0.182198461339   0.0292982322856
     BPMYA.4L1.B2          3023.026                 3   0.0623046418001 0.000261852696275    0.463395266667    0.463366444541
     BPMWB.4L1.B2          3044.082                 3   0.0142723420278 7.18952671993e-05        0.73956944    0.736891733065
     BPMWB.4L1.B2          3044.082                 3   0.0112561537017 0.000156745165797          0.024417          0.024417
     BPMWB.4L1.B2          3044.082                 3   0.0204710000406 0.000103120287819         0.6560636    0.653385893065
     BPMSY.4L1.B2          3136.938                 3               0.0               0.0               0.0               0.0
     BPMSY.4L1.B2          3136.938                 3  0.00273338054946 4.23447804504e-06    0.328181381593    0.377725365977
     BPMSY.4L1.B2          3136.938                 3  0.00577342296377 1.97716114583e-06    0.894233830719    0.997196912159
      BPMS.2L1.B2          3163.724                 3               0.0               0.0               0.0               0.0
      BPMS.2L1.B2          3163.724                 3   0.0103873250732 2.66678710279e-05    0.949088698332   0.0899100951119
      BPMS.2L1.B2          3163.724                 3  0.00843595913296 3.48030389207e-05    0.122400023567    0.220762999685
     BPMSW.1L1.B2           3173.76                 3               0.0               0.0               0.0               0.0
     BPMSW.1L1.B2           3173.76                 3  0.00297177846735 4.68701000444e-05    0.552145086517    0.388100905646
     BPMSW.1L1.B2           3173.76                 3  0.00281677235592 1.38388690021e-05         0.8573014         0.3573014
     BPMSW.1R1.B2          3216.738                 3    0.229776600567  0.00560049077414           0.88034           0.88034
     BPMSW.1R1.B2          3216.738                 3    0.405076065712  0.00479588929905    0.355695791886    0.382259016483
     BPMSW.1R1.B2          3216.738                 3     0.33898947131  0.00581325001612    0.453199455944    0.504376767642
      BPMS.2R1.B2          3226.782                 3   0.0247317999011 0.000136828644586           0.88034           0.88034
      BPMS.2R1.B2          3226.782                 3   0.0326477440897 0.000120208540549    0.285384751421    0.365985705491
      BPMS.2R1.B2          3226.782                 3   0.0106178715698 0.000129920343547    0.603657844905    0.510480606435
     BPMSY.4R1.B2          3253.567                 3     0.13784111961 0.000166231198918         0.9861079     0.98610468174
     BPMSY.4R1.B2          3253.567                 3    0.076890736393  0.00269800696114         0.5594023         0.5594023
     BPMSY.4R1.B2          3253.567                 3    0.133896155621  0.00453526947299    0.288520734649    0.473989431187
     BPMWB.4R1.B2          3346.423                 3   0.0118805562387 8.45721299258e-06    0.434517733333     0.43365270088
     BPMWB.4R1.B2          3346.423                 3   0.0103741723527 3.16058399243e-05         0.4842637         0.4842637
     BPMWB.4R1.B2          3346.423                 3   0.0149543553262  4.7574944353e-05     0.26547344529    0.383302611175
     BPMYA.4R1.B2           3367.48                 3  0.00782668698658 1.62151266037e-05   0.0850484666667   0.0822993136292
     BPMYA.4R1.B2           3367.48                 3  0.00702914124072 3.98243617181e-05         0.4842637         0.4842637
     BPMYA.4R1.B2           3367.48                 3   0.0179069569514 7.90183576067e-05    0.440204337434    0.424568855667
      BPMR.5R1.B2          3394.888                 3   0.0070047462691 1.63721225046e-05    0.585267394022    0.373515906786
      BPMR.5R1.B2          3394.888                 3  0.00847125012585 1.96886137241e-05         0.1439566         0.6439566
      BPMR.5R1.B2          3394.888                 3  0.00745780182389 1.73331889815e-05         0.4303661         0.9303661
       BPM.6R1.B2          3426.788                 3  0.00797786298355 0.000106491050663    0.431910683384    0.310300043958
       BPM.6R1.B2          3426.788                 3     0.02165942085 0.000152816431659   0.0274234533012    0.663791432701
       BPM.6R1.B2          3426.788                 3  0.00538896184701   0.0001524315993    0.176818225256    0.937802569829
     BPMRA.7R1.B2          3454.512                 3   0.0234409232985 0.000410773777816         0.2985934         0.2985934
     BPMRA.7R1.B2          3454.512                 3   0.0712259966559 0.000757580580363    0.612493614093    0.639705232557
     BPMRA.7R1.B2          3454.512                 3   0.0259431300822 0.000556621644706    0.580437316269    0.921689332876
       BPM.8R1.B2          3495.949                 3   0.0029792986671 8.99913868626e-06         0.0703853         0.5703853
       BPM.8R1.B2          3495.949                 3  0.00528201935543 8.45267686986e-06    0.912327746667    0.918726249298
       BPM.8R1.B2          3495.949                 3  0.00629022599954 2.66983230523e-05    0.751793084946    0.904275111745
       BPM.9R1.B2          3535.014                 3   0.0103056279592 6.49383000359e-06    0.768754976667    0.769265979246
       BPM.9R1.B2          3535.014                 3   0.0208008607102 4.09863703639e-05     0.21020004324    0.919588232081
       BPM.9R1.B2          3535.014                 3   0.0329671089739 4.76609044339e-05    0.424294972258    0.954957789986
      BPM.10R1.B2          3575.477                 3   0.0170208048184 0.000471457980218      0.2910004754    0.934521630438
      BPM.10R1.B2          3575.477                 3   0.0304497261579 0.000596828531104         0.4239605         0.9239605
      BPM.10R1.B2          3575.477                 3   0.0605811790438 0.000761850337515    0.541600352889    0.112230482412
      BPM.11R1.B2          3628.257                 3   0.0169388383151 0.000251540589806        0.34098214        0.84098214
      BPM.11R1.B2          3628.257                 3    0.031016740207  0.00023900512628    0.273722163778    0.639751195418
      BPM.11R1.B2          3628.257                 3   0.0469542372918 0.000445938733058    0.539593598749    0.172612565727
      BPM.12R1.B2          3682.981                 3    0.185073943165  0.00674107111698    0.464224151288  0.00274519408758
      BPM.12R1.B2          3682.981                 3     0.12254141665 0.000157682707002    0.421049133333    0.421049620314
      BPM.12R1.B2          3682.981                 3    0.115471759205   0.0084288354432    0.732620981964    0.477861711263
      BPM.13R1.B2          3736.429                 3    0.020985640974 3.87561558213e-05    0.327691206667    0.327737310102
      BPM.13R1.B2          3736.429                 3   0.0376933874933 0.000789015495477    0.958726199918    0.360619358952
      BPM.13R1.B2          3736.429                 3   0.0183169281159 0.000857999864617    0.840617822648    0.568596526856
      BPM.14R1.B2          3789.878                 3   0.0173705684504 8.90919537151e-06    0.485095466667    0.485181015515
      BPM.14R1.B2          3789.878                 3   0.0184672751691 9.14138519169e-05         0.0672794         0.5672794
      BPM.14R1.B2          3789.878                 3   0.0407109111123  0.00011947250886   0.0457856737286    0.629081036924
      BPM.15R1.B2          3843.326                 3   0.0663435667311  0.00394541458218         0.0718661         0.5718661
