@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ FILES %s ""
*            NAME                 S                S1                S2             X3000            X3000i            X3000r          X3000RMS        X3000PHASE     X3000PHASERMS            X3000M           X3000Mi           X3000Mr       X3000MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.6R1.B2"          3426.788          3454.512          3495.949    0.136332115061   -0.034529982719    0.068322942356   0.0359073188235     0.58476395665    0.339862964203               0.0               0.0               0.0                 0
   "BPMRA.7R1.B2"          3454.512          3495.949          3535.014   0.0622970875164  -0.0267803989795  -0.0273157518258   0.0216204141876    0.483921689408    0.220968000332               0.0               0.0               0.0                 0
     "BPM.8R1.B2"          3495.949          3535.014          3575.477   0.0563968709561   0.0307617003107  -0.0064112863879   0.0176377188643    0.340200758657    0.191892736569               0.0               0.0               0.0                 0
     "BPM.9R1.B2"          3535.014          3575.477          3628.257   0.0607905953607  -0.0325520555361  0.00461126324131   0.0116346370902    0.498697952647     0.31712872083               0.0               0.0               0.0                 0
    "BPM.10R1.B2"          3575.477          3628.257          3682.981   0.0315177243799   0.0124328152533  0.00915586091208   0.0111025023707    0.311724842783    0.227231569607               0.0               0.0               0.0                 0
    "BPM.11R1.B2"          3628.257          3682.981          3736.429   0.0347376110866 -0.00498827480526  -0.0195937992106   0.0127753273176    0.590575577387    0.166804686838               0.0               0.0               0.0                 0
    "BPM.12R1.B2"          3682.981          3736.429          3789.878   0.0522564284048  -0.0109808506175   0.0195500925467   0.0106142418755    0.791210999008    0.222265658488               0.0               0.0               0.0                 0
    "BPM.13R1.B2"          3736.429          3789.878          3843.326   0.0425499837085   0.0125373612532  -0.0112174719019  0.00946819657796    0.596450908346    0.261077722225               0.0               0.0               0.0                 0
    "BPM.14R1.B2"          3789.878          3843.326          3896.775   0.0365381101751  -0.0253917222119 -0.00271061348564   0.0251067175181    0.608378702981    0.253851487572               0.0               0.0               0.0                 0
    "BPM.15R1.B2"          3843.326          3896.775          3950.223   0.0584473090051   0.0423017490941  -0.0138342595084   0.0211585763882    0.334915269825    0.106166815195               0.0               0.0               0.0                 0
    "BPM.16R1.B2"          3896.775          3950.223          4003.672   0.0518135592445   -0.033365006844  0.00282652020537   0.0112432633489    0.793440160209    0.142404465326               0.0               0.0               0.0                 0
    "BPM.17R1.B2"          3950.223          4003.672           4057.12   0.0846810533632   0.0121003408871  -0.0280434493661   0.0392982325788    0.642766222509    0.228780506363               0.0               0.0               0.0                 0
    "BPM.18R1.B2"          4003.672           4057.12          4110.569   0.0845045055291  0.00277273999781   0.0408556799828   0.0536451951911    0.495023964478    0.319931368555               0.0               0.0               0.0                 0
    "BPM.19R1.B2"           4057.12          4110.569          4164.017   0.0706824373658 -0.00654757094235  -0.0563735758321   0.0598970895713    0.397347476799    0.213360193652               0.0               0.0               0.0                 0
    "BPM.20R1.B2"          4110.569          4164.017          4217.466    0.056380179095   0.0117296108443   0.0179708153198   0.0339582497103    0.522752923001    0.278721977218               0.0               0.0               0.0                 0
    "BPM.21R1.B2"          4164.017          4217.466          4270.915   0.0717022799455  -0.0378144674377 -0.00987704377334   0.0257098374709     0.59405900762    0.195264228201               0.0               0.0               0.0                 0
    "BPM.22R1.B2"          4217.466          4270.915          4324.363   0.0595858885095   0.0434657938056 -0.00238144562005   0.0534320658191    0.509754844722    0.254776503845               0.0               0.0               0.0                 0
    "BPM.23R1.B2"          4270.915          4324.363          4377.812   0.0569282417514   -0.036238705744  0.00877958839914    0.039518357588    0.478122865067    0.296306882075               0.0               0.0               0.0                 0
    "BPM.24R1.B2"          4324.363          4377.812           4431.26   0.0290118735323  0.00955549909776  0.00146899100969  0.00933310030142    0.296625848536    0.232168456406               0.0               0.0               0.0                 0
    "BPM.25R1.B2"          4377.812           4431.26          4484.709   0.0763047962916   0.0303528400993  -0.0598773490132   0.0426873350628    0.531892832135    0.165736370868               0.0               0.0               0.0                 0
    "BPM.26R1.B2"           4431.26          4484.709          4538.157   0.0881900271882  -0.0565503358701   0.0652042238057   0.0602532465123    0.840396738802   0.0714987243916               0.0               0.0               0.0                 0
    "BPM.27R1.B2"          4484.709          4538.157          4591.606   0.0685906681499   0.0479312943724  -0.0350220030465   0.0152208762737    0.326848327847   0.0923596042578               0.0               0.0               0.0                 0
    "BPM.28R1.B2"          4538.157          4591.606          4645.054   0.0502784558078  -0.0416109243351   0.0220953596535   0.0182922046937    0.820684467112   0.0529680978641               0.0               0.0               0.0                 0
    "BPM.29R1.B2"          4591.606          4645.054          4698.503   0.0825836316289     0.01138413596  -0.0548942408132   0.0228927714461    0.465170149611     0.14422789378               0.0               0.0               0.0                 0
    "BPM.30R1.B2"          4645.054          4698.503          4751.951   0.0848376796148 -0.00677963526009   0.0639935153569   0.0281523293054    0.620376591453    0.360611609438               0.0               0.0               0.0                 0
    "BPM.31R1.B2"          4698.503          4751.951            4805.4   0.0585008398848 -0.00396051771055  -0.0525556738989   0.0121046732096    0.499718420842   0.0704918095898               0.0               0.0               0.0                 0
    "BPM.32R1.B2"          4751.951            4805.4          4858.848   0.0588696595156  -0.0108077112934    0.035868518336  0.00991486293117    0.300787744927    0.336843316947               0.0               0.0               0.0                 0
    "BPM.33R1.B2"            4805.4          4858.848          4912.297   0.0810346248757  0.00467573448645  -0.0294317240492   0.0293182262782    0.473746132621    0.172418706616               0.0               0.0               0.0                 0
    "BPM.34R1.B2"          4858.848          4912.297          4965.745   0.0621890869842  0.00518266431702   0.0153341662043   0.0291229722173    0.360470328157    0.283021933765               0.0               0.0               0.0                 0
    "BPM.33L2.B2"          4912.297          4965.745          5019.194   0.0375067335552   0.0350233224511   0.0117477340976  0.00655303480445     0.19482235147   0.0296067032613               0.0               0.0               0.0                 0
    "BPM.32L2.B2"          4965.745          5019.194          5072.642   0.0816734916108  -0.0600257339576  0.00294436399432     0.03879037777    0.636678110574     0.18713417933               0.0               0.0               0.0                 0
    "BPM.31L2.B2"          5019.194          5072.642          5126.091   0.0714602448934   0.0335958932109  -0.0311281458651   0.0357348309734    0.467257497274    0.189951850336               0.0               0.0               0.0                 0
    "BPM.30L2.B2"          5072.642          5126.091          5179.539   0.0546154189814    0.025963717481   0.0384193834943   0.0223803070074     0.40676522252    0.417211840201               0.0               0.0               0.0                 0
    "BPM.29L2.B2"          5126.091          5179.539          5232.988   0.0770097582055  -0.0422250703118  -0.0359558979772   0.0444882820292    0.571587317669    0.151619629201               0.0               0.0               0.0                 0
    "BPM.28L2.B2"          5179.539          5232.988          5286.436   0.0696865313129   0.0249735495559    0.037093720529   0.0362281080457    0.453806831884    0.355889441553               0.0               0.0               0.0                 0
    "BPM.27L2.B2"          5232.988          5286.436          5339.885   0.0938798273478 -0.00594435748239  -0.0612910427546   0.0447790871166    0.567700960834    0.140521347529               0.0               0.0               0.0                 0
    "BPM.26L2.B2"          5286.436          5339.885          5393.333   0.0791067318115  -0.0171541947415   0.0412316499678   0.0381520977075    0.382898432665    0.313665059516               0.0               0.0               0.0                 0
    "BPM.25L2.B2"          5339.885          5393.333          5446.782   0.0762311050327   0.0466163264181  -0.0521642052486   0.0325419481345    0.377354589602   0.0584199275314               0.0               0.0               0.0                 0
    "BPM.24L2.B2"          5393.333          5446.782           5500.23   0.0470523498238  -0.0276097562163   0.0376386283112   0.0175325194446    0.890295920584   0.0254829521946               0.0               0.0               0.0                 0
    "BPM.23L2.B2"          5446.782           5500.23          5553.679   0.0394457982139  0.00707781112023  -0.0138668566401   0.0293289976526    0.234350348559    0.228393104376               0.0               0.0               0.0                 0
    "BPM.22L2.B2"           5500.23          5553.679          5607.127   0.0690334352072  0.00199691847475  -0.0067000514764   0.0272909657681     0.37906600325    0.214173036674               0.0               0.0               0.0                 0
    "BPM.21L2.B2"          5553.679          5607.127          5660.576   0.0531957929514 -0.00192700770263  -0.0185668818021   0.0344397025754    0.422738521782     0.21157235222               0.0               0.0               0.0                 0
    "BPM.20L2.B2"          5607.127          5660.576          5714.024   0.0580312046742   0.0332110132209   0.0428889622516   0.0373164896216    0.406745792933    0.404162877274               0.0               0.0               0.0                 0
    "BPM.19L2.B2"          5660.576          5714.024          5767.473   0.0524450215792  0.00897612935249  -0.0418228123962  0.00902568297627    0.481124879653   0.0985722188131               0.0               0.0               0.0                 0
    "BPM.18L2.B2"          5714.024          5767.473          5820.921   0.0413951393325  -0.0297932291107   0.0269775177307   0.0276959172718    0.851708456427   0.0567216080909               0.0               0.0               0.0                 0
    "BPM.17L2.B2"          5767.473          5820.921           5874.37   0.0561078861653   0.0311175303402 0.000275068469688   0.0164354617222    0.502289082147    0.282980934356               0.0               0.0               0.0                 0
    "BPM.16L2.B2"          5820.921           5874.37          5927.819   0.0356502265035   0.0197878433506  -0.0175045530028   0.0268975525815    0.540930479927    0.288424640695               0.0               0.0               0.0                 0
    "BPM.15L2.B2"           5874.37          5927.819          5981.267   0.0439203407837 -0.00487501797604   0.0395797181245   0.0318287457104    0.909360231886    0.119805588485               0.0               0.0               0.0                 0
    "BPM.14L2.B2"          5927.819          5981.267          6034.716   0.0443221023639 -0.00677838027739  -0.0369661257101   0.0181729854357    0.481285167024    0.105869652728               0.0               0.0               0.0                 0
    "BPM.13L2.B2"          5981.267          6034.716          6088.164     0.06975886056   0.0604934325901   0.0035894528603   0.0355848394226    0.189750847279   0.0959756314461               0.0               0.0               0.0                 0
    "BPM.12L2.B2"          6034.716          6088.164          6140.003   0.0997331870585  -0.0461690254799   0.0277647023218   0.0335582329807     0.65479093525    0.238540861527               0.0               0.0               0.0                 0
    "BPM.11L2.B2"          6088.164          6140.003          6179.068    0.128644387609   0.0253936690553  -0.0565468487418   0.0270903430133    0.476945978291    0.170064272446               0.0               0.0               0.0                 0
    "BPM.10L2.B2"          6140.003          6179.068          6219.531   0.0702014501879   0.0046015891628   0.0313198968813   0.0219580617602    0.353715432131    0.302239664197               0.0               0.0               0.0                 0
     "BPM.9L2.B2"          6179.068          6219.531          6258.597   0.0725507908221   0.0329136432859  -0.0551125397569   0.0278086152852    0.401832285445   0.0902524746013               0.0               0.0               0.0                 0
     "BPM.8L2.B2"          6219.531          6258.597          6290.703    0.193074697449  -0.0996086328703    0.129380941943    0.125566799826     0.58589670139     0.36479191517               0.0               0.0               0.0                 0
     "BPM.7L2.B2"          6258.597          6290.703          6362.902    0.173995166923   0.0833483385096  -0.0797321045989    0.111609221371    0.387963468482    0.168950596922               0.0               0.0               0.0                 0
     "BPM.6L2.B2"          6290.703          6362.902          6383.472    0.115250928049  -0.0129371764018  -0.0563796196494   0.0156125686513    0.569692558186    0.169377126159               0.0               0.0               0.0                 0
   "BPMYB.5L2.B2"          6362.902          6383.472          6407.863     0.19172107699  -0.0478188378514   0.0255411539077   0.0130344943454    0.419522727657    0.324638320338               0.0               0.0               0.0                 0
   "BPMYB.4L2.B2"          6383.472          6407.863          6458.096    0.406170805222   0.0629942786356    -0.34429317262    0.410271149142    0.439480285593     0.14707703708               0.0               0.0               0.0                 0
   "BPMWB.4L2.B2"          6407.863          6458.096          6496.008     1.37362304892   0.0105886660458     1.33196034565     1.84886690749    0.373840952026    0.337122197046               0.0               0.0               0.0                 0
   "BPMSX.4L2.B2"          6458.096          6496.008          6505.942     1.68972830695   -0.384471762185    -1.28044913553     1.22828480872    0.598475455201    0.116600929491               0.0               0.0               0.0                 0
    "BPMS.2L2.B2"          6496.008          6505.942          6549.132    0.658357685294    0.330520728042 -0.00483126592554    0.251361413896    0.271391611444    0.207551996036               0.0               0.0               0.0                 0
   "BPMSW.1L2.B2"          6505.942          6549.132          6559.066    0.484633275477   -0.212528717842    0.125629912339    0.114432505412    0.590841154014     0.29955271376               0.0               0.0               0.0                 0
   "BPMSW.1R2.B2"          6549.132          6559.066          6596.977     0.64831032149    0.255769447092   -0.312114385149   0.0949073108671    0.441533537057    0.158060716178               0.0               0.0               0.0                 0
    "BPMS.2R2.B2"          6559.066          6596.977          6647.134    0.274552015197  -0.0848680856544    0.260900277751     0.18479032367    0.948626623464  0.00600172214088               0.0               0.0               0.0                 0
   "BPMSX.4R2.B2"          6596.977          6647.134          6671.602     0.19216216488 -0.00268502703868   -0.108450372768   0.0693754942314    0.387772063345     0.20712202326               0.0               0.0               0.0                 0
