@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ MUX %le 65.2799729565
@ Q2 %le 0.329950829962
@ MUY %le 59.32995083
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.22R8.B2"     "BPM.23R8.B2"           884.639          938.0905                 3    0.125541426964  0.00067235778213       0.110701378       1.956086747
    "BPM.23R8.B2"     "BPM.24R8.B2"          938.0905           991.542                 3     0.11589339753 0.000774792454799       0.132322556       2.066788125
    "BPM.24R8.B2"     "BPM.25R8.B2"           991.542          1044.993                 3   0.0953298246111  0.00105242961255       0.110805226       2.199110681
    "BPM.25R8.B2"     "BPM.26R8.B2"          1044.993          1098.445                 3    0.149963948413 0.000597230587381       0.132325489       2.309915907
    "BPM.26R8.B2"     "BPM.27R8.B2"          1098.445          1151.896                 3    0.128841375354  0.00058266797023       0.110701599       2.442241396
    "BPM.27R8.B2"     "BPM.28R8.B2"          1151.896          1205.348                 3     0.11612123313  0.00013849614914       0.132312165       2.552942995
    "BPM.28R8.B2"     "BPM.29R8.B2"          1205.348          1258.799                 3   0.0935547586244  0.00070150377584        0.11080422        2.68525516
    "BPM.29R8.B2"     "BPM.30R8.B2"          1258.799          1312.251                 3    0.146854808963 0.000731810729936        0.13233578        2.79605938
    "BPM.30R8.B2"     "BPM.31R8.B2"          1312.251          1365.702                 3    0.131043224284 0.000294042690387       0.110703381        2.92839516
    "BPM.31R8.B2"     "BPM.32R8.B2"          1365.702          1419.154                 3    0.117382172187 0.000167476135181       0.132302055       3.039098541
    "BPM.32R8.B2"     "BPM.33R8.B2"          1419.154          1472.605                 3   0.0939983668742  0.00105592248145       0.110801672       3.171400596
    "BPM.33R8.B2"     "BPM.34R8.B2"          1472.605          1526.057                 3    0.145786236738  0.00134830942128       0.132345638       3.282202268
    "BPM.34R8.B2"     "BPM.33L1.B2"          1526.057          1579.508                 3    0.130923885824 0.000942222075084       0.110706668       3.414547906
    "BPM.33L1.B2"     "BPM.32L1.B2"          1579.508           1632.96                 3    0.120350848754 0.000967434932441       0.132292531       3.525254574
    "BPM.32L1.B2"     "BPM.31L1.B2"           1632.96          1686.411                 3   0.0931601458775  0.00131389169195       0.110797661       3.657547105
    "BPM.31L1.B2"     "BPM.30L1.B2"          1686.411          1739.863                 3    0.142469116022  0.00111069519758       0.132354766       3.768344766
    "BPM.30L1.B2"     "BPM.29L1.B2"          1739.863          1793.314                 3    0.132018584427 0.000969568624039       0.110711362       3.900699532
    "BPM.29L1.B2"     "BPM.28L1.B2"          1793.314          1846.766                 3    0.122873321739 0.000913033518153       0.132283882       4.011410894
    "BPM.28L1.B2"     "BPM.27L1.B2"          1846.766          1900.217                 3    0.092610425433 0.000532769038509       0.110792307       4.143694776
    "BPM.27L1.B2"     "BPM.26L1.B2"          1900.217          1953.669                 3    0.138854040911 0.000530254126251       0.132362885       4.254487083
    "BPM.26L1.B2"     "BPM.25L1.B2"          1953.669           2007.12                 3    0.133284287332 0.000759142746084       0.110717322       4.386849968
    "BPM.25L1.B2"     "BPM.24L1.B2"           2007.12          2060.572                 3    0.126116588073  0.00120770921558       0.132276366        4.49756729
    "BPM.24L1.B2"     "BPM.23L1.B2"          2060.572          2114.023                 3   0.0907492745894  0.00141216459872       0.110785773       4.629843656
    "BPM.23L1.B2"     "BPM.22L1.B2"          2114.023          2167.475                 3    0.133574794247  0.00121752525562       0.132369753       4.740629429
    "BPM.22L1.B2"     "BPM.21L1.B2"          2167.475          2220.926                 3    0.135993746806  0.00117174977773       0.110724367       4.872999182
    "BPM.21L1.B2"     "BPM.20L1.B2"          2220.926          2274.378                 3    0.129764275103  0.00080972565018       0.132264667       4.983723549
    "BPM.20L1.B2"     "BPM.19L1.B2"          2274.378          2327.829                 3    0.088413506435 0.000400007715802        0.11090485       5.115988216
    "BPM.19L1.B2"     "BPM.18L1.B2"          2327.829          2381.281                 3    0.123672458958 0.000713572847584       0.132565473       5.226893066
    "BPM.18L1.B2"     "BPM.17L1.B2"          2381.281          2434.732                 3    0.134907387116 0.000318150015775       0.110746538       5.359458539
    "BPM.17L1.B2"     "BPM.16L1.B2"          2434.732          2488.184                 3    0.138229426336 0.000471821702832       0.132249177       5.470205077
    "BPM.16L1.B2"     "BPM.15L1.B2"          2488.184          2541.635                 3   0.0887341198529 0.000611646601674       0.110881489       5.602454254
    "BPM.15L1.B2"     "BPM.14L1.B2"          2541.635          2595.086                 3    0.117583760992  0.00123775778993       0.132578726       5.713335743
    "BPM.14L1.B2"     "BPM.13L1.B2"          2595.086          2648.538                 3    0.131177283722 0.000279465014064       0.110770828       5.845914469
    "BPM.13L1.B2"     "BPM.12L1.B2"          2648.538          2701.989                 3    0.148111698735 0.000498035746221       0.136262835       5.956685297
    "BPM.12L1.B2"     "BPM.11L1.B2"          2701.989          2755.441                 3   0.0922068401385 4.18773311793e-05       0.109737479       6.092948132
    "BPM.11L1.B2"     "BPM.10L1.B2"          2755.441          2808.224                 3    0.107198013064 0.000431752967209       0.120649265       6.202685611
    "BPM.10L1.B2"      "BPM.9L1.B2"          2808.224          2847.291                 3    0.115881228365 0.000792095017125       0.101519949       6.323334876
     "BPM.9L1.B2"      "BPM.8L1.B2"          2847.291          2887.756                 3    0.233865535392  0.00106952651533       0.224464138       6.424854825
     "BPM.8L1.B2"      "BPM.7L1.B2"          2887.756          2926.824                 3   0.0550252003912 0.000322959411425       0.068101308       6.649318963
     "BPM.7L1.B2"    "BPMSA.7L1.B2"          2926.824          2957.502                 3   0.0479359673057 0.000525265572612       0.054326237       6.717420271
   "BPMSA.7L1.B2"     "BPMR.6L1.B2"          2957.502          2970.008                 3  0.00904194400744  0.00059742949706       0.010902409       6.771746508
    "BPMR.6L1.B2"      "BPM.5L1.B2"          2970.008          3001.908                 3   0.0380081268996  0.00038666776383       0.039204117       6.782648917
     "BPM.5L1.B2"    "BPMYA.4L1.B2"          3001.908          3023.026                 3   0.0244259057815 0.000715113192829       0.024281643       6.821853034
   "BPMYA.4L1.B2"    "BPMWB.4L1.B2"          3023.026          3044.082                 3   0.0191864506317  0.00101322568615       0.018443303       6.846134677
   "BPMWB.4L1.B2"    "BPMSY.4L1.B2"          3044.082          3136.938                 3    0.147835150727 0.000541470689662       0.124772166        6.86457798
   "BPMSY.4L1.B2"     "BPMS.2L1.B2"          3136.938          3163.724                 3   0.0323793311129 0.000277340149645       0.027885479       6.989350146
    "BPMS.2L1.B2"    "BPMSW.1L1.B2"          3163.724           3173.76                 3   0.0189987443937  0.00183853788072       0.019528744       7.017235625
   "BPMSW.1L1.B2"    "BPMSW.1R1.B2"           3173.76          3216.738                 3    0.323646570915  0.00164520721395       0.349446065       7.036764369
   "BPMSW.1R1.B2"     "BPMS.2R1.B2"          3216.738          3226.782                 3   0.0309221592373  0.00125154460575       0.025338426       7.386210434
    "BPMS.2R1.B2"    "BPMSY.4R1.B2"          3226.782          3253.567                 3   0.0550941878734  0.00184504583972       0.043626434        7.41154886
   "BPMSY.4R1.B2"    "BPMWB.4R1.B2"          3253.567          3346.423                 3     0.14846813772  0.00123257732448       0.137816645       7.455175294
   "BPMWB.4R1.B2"    "BPMYA.4R1.B2"          3346.423           3367.48                 3   0.0371373234292 0.000665929728504        0.04098387       7.592991939
   "BPMYA.4R1.B2"     "BPMR.5R1.B2"           3367.48          3394.888                 3   0.0232226590579 0.000857426967169       0.030603721       7.633975809
    "BPMR.5R1.B2"      "BPM.6R1.B2"          3394.888          3426.788                 3   0.0374814272151  0.00126875022942       0.046928682        7.66457953
     "BPM.6R1.B2"    "BPMRA.7R1.B2"          3426.788          3454.512                 3   0.0426871975991 0.000700228043441        0.05096262       7.711508212
   "BPMRA.7R1.B2"      "BPM.8R1.B2"          3454.512          3495.949                 3     0.13995807226  0.00127910783841       0.136455257       7.762470832
     "BPM.8R1.B2"      "BPM.9R1.B2"          3495.949          3535.014                 3    0.163143266363  0.00127356184109       0.137729981       7.898926089
     "BPM.9R1.B2"     "BPM.10R1.B2"          3535.014          3575.477                 3   0.0993738019409 0.000877513639586       0.107917512        8.03665607
    "BPM.10R1.B2"     "BPM.11R1.B2"          3575.477          3628.257                 3    0.159788104367 0.000781698896487       0.189039384       8.144573582
    "BPM.11R1.B2"     "BPM.12R1.B2"          3628.257          3682.981                 3    0.140187120325 0.000928836391041       0.118798037       8.333612966
    "BPM.12R1.B2"     "BPM.13R1.B2"          3682.981          3736.429                 3    0.154486084925   0.0010437665959       0.140721902       8.452411003
    "BPM.13R1.B2"     "BPM.14R1.B2"          3736.429          3789.878                 3   0.0908645041996 0.000752652950861       0.110725914       8.593132905
    "BPM.14R1.B2"     "BPM.15R1.B2"          3789.878          3843.326                 3    0.115063504287  0.00096496140807       0.132382406       8.703858819
    "BPM.15R1.B2"     "BPM.16R1.B2"          3843.326          3896.775                 3    0.137468517039 0.000613521070885       0.110897752       8.836241225
    "BPM.16R1.B2"     "BPM.17R1.B2"          3896.775          3950.223                 3    0.152421248811 0.000637376562686        0.13242732       8.947138977
    "BPM.17R1.B2"     "BPM.18R1.B2"          3950.223          4003.672                 3   0.0907206690713 0.000698692756671       0.110728964       9.079566297
    "BPM.18R1.B2"     "BPM.19R1.B2"          4003.672           4057.12                 3    0.114148382011 0.000419064095356       0.132365824       9.190295261
    "BPM.19R1.B2"     "BPM.20R1.B2"           4057.12          4110.569                 3    0.135170863298 0.000900783777706       0.110893196       9.322661085
    "BPM.20R1.B2"     "BPM.21R1.B2"          4110.569          4164.017                 3    0.155453305686 0.000558943661672       0.132443467       9.433554281
    "BPM.21R1.B2"     "BPM.22R1.B2"          4164.017          4217.466                 3   0.0926649787054 0.000394790069266         0.1107347       9.565997748
    "BPM.22R1.B2"     "BPM.23R1.B2"          4217.466          4270.915                 3    0.112603379565  0.00134292905421       0.132355806       9.676732448
    "BPM.23R1.B2"     "BPM.24R1.B2"          4270.915          4324.363                 3    0.127013083402  0.00100240491557       0.110759795       9.809088254
    "BPM.24R1.B2"     "BPM.25R1.B2"          4324.363          4377.812                 3    0.151713651065 0.000990806294641       0.132268141       9.919848049
    "BPM.25R1.B2"     "BPM.26R1.B2"          4377.812           4431.26                 3   0.0943145963193   0.0009535164257        0.11072807       10.05211619
    "BPM.26R1.B2"     "BPM.27R1.B2"           4431.26          4484.709                 3    0.110195889087 0.000679894405836        0.13235261       10.16284426
    "BPM.27R1.B2"     "BPM.28R1.B2"          4484.709          4538.157                 3    0.122415884362  0.00125677301575        0.11076619       10.29519687
    "BPM.28R1.B2"     "BPM.29R1.B2"          4538.157          4591.606                 3    0.156184233357   0.0015766720693        0.13227198       10.40596306
    "BPM.29R1.B2"     "BPM.30R1.B2"          4591.606          4645.054                 3   0.0977530269001 0.000844965629993        0.11072196       10.53823504
    "BPM.30R1.B2"     "BPM.31R1.B2"          4645.054          4698.503                 3    0.108975167349 0.000878797288758        0.13234816         10.648957
    "BPM.31R1.B2"     "BPM.32R1.B2"          4698.503          4751.951                 3    0.117076051351 0.000547793337485        0.11077196       10.78130516
    "BPM.32R1.B2"     "BPM.33R1.B2"          4751.951            4805.4                 3    0.156695181692  0.00113545079275          0.132277       10.89207712
    "BPM.33R1.B2"     "BPM.34R1.B2"            4805.4          4858.848                 3    0.103040111844  0.00116375652954        0.11071658       11.02435412
    "BPM.34R1.B2"     "BPM.33L2.B2"          4858.848          4912.297                 3    0.106859596841 8.15019358379e-05        0.13234259        11.1350707
    "BPM.33L2.B2"     "BPM.32L2.B2"          4912.297          4965.745                 3    0.111527579679  0.00114905193356        0.11077693       11.26741329
    "BPM.32L2.B2"     "BPM.31L2.B2"          4965.745          5019.194                 3    0.157343678001  0.00169872545238        0.13228306       11.37819022
    "BPM.31L2.B2"     "BPM.30L2.B2"          5019.194          5072.642                 3    0.107498999086 0.000701584373453        0.11071208       11.51047328
    "BPM.30L2.B2"     "BPM.29L2.B2"          5072.642          5126.091                 3    0.106931616927 0.000625734678627        0.13233607       11.62118536
    "BPM.29L2.B2"     "BPM.28L2.B2"          5126.091          5179.539                 3    0.104729042757  0.00117610725136        0.11078094       11.75352143
    "BPM.28L2.B2"     "BPM.27L2.B2"          5179.539          5232.988                 3    0.159549201404  0.00234224976491        0.13228998       11.86430237
    "BPM.27L2.B2"     "BPM.26L2.B2"          5232.988          5286.436                 3    0.112139768356  0.00175581334424        0.11070859       11.99659235
    "BPM.26L2.B2"     "BPM.25L2.B2"          5286.436          5339.885                 3    0.109095801408  0.00132711637921         0.1323288       12.10730094
    "BPM.25L2.B2"     "BPM.24L2.B2"          5339.885          5393.333                 3    0.101245960562  0.00182760137941        0.11078388       12.23962974
    "BPM.24L2.B2"     "BPM.23L2.B2"          5393.333          5446.782                 3     0.15742371332  0.00177393213348        0.13229755       12.35041362
    "BPM.23L2.B2"     "BPM.22L2.B2"          5446.782           5500.23                 3    0.118494304621  0.00092469174833        0.11070623       12.48271117
    "BPM.22L2.B2"     "BPM.21L2.B2"           5500.23          5553.679                 3     0.10837087699 0.000442961255701        0.13232099        12.5934174
    "BPM.21L2.B2"     "BPM.20L2.B2"          5553.679          5607.127                 3    0.103152021211  0.00159102312556        0.11091719       12.72573839
    "BPM.20L2.B2"     "BPM.19L2.B2"          5607.127          5660.576                 3    0.164533003042  0.00183049153929        0.13249066       12.83665558
    "BPM.19L2.B2"     "BPM.18L2.B2"          5660.576          5714.024                 3    0.118774727951 0.000683733431758        0.11071419       12.96914624
    "BPM.18L2.B2"     "BPM.17L2.B2"          5714.024          5767.473                 3    0.109416037375  0.00075033565075        0.13230106       13.07986043
    "BPM.17L2.B2"     "BPM.16L2.B2"          5767.473          5820.921                 3    0.102413710904 0.000962195259851        0.11090315       13.21216149
    "BPM.16L2.B2"     "BPM.15L2.B2"          5820.921           5874.37                 3    0.163469319456  0.00140989208504        0.13250925       13.32306464
    "BPM.15L2.B2"     "BPM.14L2.B2"           5874.37          5927.819                 3    0.120461998883 0.000413447639766        0.11072957       13.45557389
    "BPM.14L2.B2"     "BPM.13L2.B2"          5927.819          5981.267                 3    0.109377214815 0.000293686845591        0.13228402       13.56630346
    "BPM.13L2.B2"     "BPM.12L2.B2"          5981.267          6034.716                 3   0.0924057143552 0.000713645934408        0.10789341       13.69858748
    "BPM.12L2.B2"     "BPM.11L2.B2"          6034.716          6088.164                 3    0.153368721953  0.00124765602568        0.13265574       13.80648089
    "BPM.11L2.B2"     "BPM.10L2.B2"          6088.164          6140.003                 3    0.118610211387 0.000767534469864        0.10363617       13.93913663
    "BPM.10L2.B2"      "BPM.9L2.B2"          6140.003          6179.068                 3   0.0828873308929 0.000378634587811        0.09263732        14.0427728
     "BPM.9L2.B2"      "BPM.8L2.B2"          6179.068          6219.531                 3    0.126822315648    0.001112747676        0.15590002       14.13541012
     "BPM.8L2.B2"      "BPM.7L2.B2"          6219.531          6258.597                 3    0.259600839254 0.000338959076251        0.22390436       14.29131014
     "BPM.7L2.B2"      "BPM.6L2.B2"          6258.597          6290.703                 3   0.0467528666618 0.000567173002218        0.04591351        14.5152145
     "BPM.6L2.B2"    "BPMYB.5L2.B2"          6290.703          6362.902                 3   0.0863020279328 0.000455821631129        0.10000651       14.56112801
   "BPMYB.5L2.B2"    "BPMYB.4L2.B2"          6362.902          6383.472                 3   0.0259653315392  0.00157062043095        0.03407342       14.66113452
   "BPMYB.4L2.B2"    "BPMWB.4L2.B2"          6383.472          6407.863                 3   0.0724209651874  0.00245111064737        0.08894659       14.69520794
   "BPMWB.4L2.B2"    "BPMSX.4L2.B2"          6407.863          6458.096                 3    0.111825281737 0.000954084976151        0.10717542       14.78415453
   "BPMSX.4L2.B2"     "BPMS.2L2.B2"          6458.096          6496.008                 3   0.0724920029477  0.00209108058581        0.05548973       14.89132995
    "BPMS.2L2.B2"    "BPMSW.1L2.B2"          6496.008          6505.942                 3   0.0289089764576  0.00108677191586          0.023775       14.94681968
   "BPMSW.1L2.B2"    "BPMSW.1R2.B2"          6505.942          6549.132                 3    0.332851615561   0.0027261856954        0.36193428       14.97059468
   "BPMSW.1R2.B2"     "BPMS.2R2.B2"          6549.132          6559.066                 3   0.0194471871722  0.00286325774302        0.01780023       15.33252896
    "BPMS.2R2.B2"    "BPMSX.4R2.B2"          6559.066          6596.977                 3   0.0640268309242  0.00161433434756        0.05569256       15.35032919
   "BPMSX.4R2.B2"    "BPMWB.4R2.B2"          6596.977          6647.134                 3    0.213810480457  0.00298677393749         0.1897564       15.40602175
   "BPMWB.4R2.B2"    "BPMYB.4R2.B2"          6647.134          6671.602                 3   0.0496902368887  0.00177049470832        0.05944462       15.59577815
   "BPMYB.4R2.B2"      "BPM.5R2.B2"          6671.602          6701.136                 3    0.116759590737  0.00158800265276        0.14032175       15.65522277
     "BPM.5R2.B2"     "BPMR.6R2.B2"          6701.136          6774.432                 3    0.147742357467 0.000753940431314         0.1323064       15.79554452
    "BPMR.6R2.B2"    "BPM_A.7R2.B2"          6774.432          6787.307                 3   0.0134484489374   0.0011016016127        0.01085068       15.92785092
   "BPM_A.7R2.B2"      "BPM.8R2.B2"          6787.307          6828.746                 3   0.0666769641707 0.000335459961389        0.05470522        15.9387016
     "BPM.8R2.B2"      "BPM.9R2.B2"          6828.746          6867.813                 3   0.0768711632741 0.000439627622451        0.07253765       15.99340682
     "BPM.9R2.B2"     "BPM.10R2.B2"          6867.813          6908.278                 3    0.079162380121 0.000518428675366         0.0902831       16.06594447
    "BPM.10R2.B2"     "BPM.11R2.B2"          6908.278          6960.118                 3   0.0918082505004 0.000349642933128        0.11125817       16.15622757
    "BPM.11R2.B2"     "BPM.12R2.B2"          6960.118          7014.845                 3    0.145036703089 0.000521334716346        0.13709568       16.26748574
    "BPM.12R2.B2"     "BPM.13R2.B2"          7014.845          7068.296                 3    0.132124579307  0.00138919309152        0.10900497       16.40458142
    "BPM.13R2.B2"     "BPM.14R2.B2"          7068.296          7121.748                 3    0.126323226614  0.00140798805402        0.13229056       16.51358639
    "BPM.14R2.B2"     "BPM.15R2.B2"          7121.748          7175.199                 3   0.0888157802378 0.000159238819595        0.11087739       16.64587695
    "BPM.15R2.B2"     "BPM.16R2.B2"          7175.199          7228.651                 3    0.127562665881 0.000252694458392        0.13253484       16.75675434
    "BPM.16R2.B2"     "BPM.17R2.B2"          7228.651          7282.102                 3    0.133637869248 0.000720780960542        0.11077176       16.88928918
    "BPM.17R2.B2"     "BPM.18R2.B2"          7282.102          7335.554                 3    0.134153398039 0.000605183057514        0.13228225       17.00006094
    "BPM.18R2.B2"     "BPM.19R2.B2"          7335.554          7389.005                 3   0.0890841779861 0.000624867101593        0.11085874       17.13234319
    "BPM.19R2.B2"     "BPM.20R2.B2"          7389.005          7442.457                 3    0.121808739534 0.000721472470752        0.13254338       17.24320193
    "BPM.20R2.B2"     "BPM.21R2.B2"          7442.457          7495.908                 3    0.130189269139 0.000828401627203        0.11079102       17.37574531
    "BPM.21R2.B2"     "BPM.22R2.B2"          7495.908           7549.36                 3    0.141299734904 0.000475368219864        0.13227563       17.48653633
    "BPM.22R2.B2"     "BPM.23R2.B2"           7549.36          7602.811                 3   0.0930525217445 0.000514053080086        0.11070745       17.61881196
    "BPM.23R2.B2"     "BPM.24R2.B2"          7602.811          7656.263                 3    0.122314951302 0.000195926003096        0.13236263       17.72951941
    "BPM.24R2.B2"     "BPM.25R2.B2"          7656.263          7709.714                 3    0.130569856963 0.000510232730549        0.11080216       17.86188204
    "BPM.25R2.B2"     "BPM.26R2.B2"          7709.714          7763.166                 3    0.144689183089 0.000760325570535        0.13228512        17.9726842
    "BPM.26R2.B2"     "BPM.27R2.B2"          7763.166          7816.617                 3   0.0931757600048 0.000927376048848        0.11070161       18.10496932
    "BPM.27R2.B2"     "BPM.28R2.B2"          7816.617          7870.069                 3    0.118965002665 0.000896997719012        0.13235254       18.21567093
    "BPM.28R2.B2"     "BPM.29R2.B2"          7870.069           7923.52                 3    0.129437464531 0.000831644410991        0.11080725       18.34802347
    "BPM.29R2.B2"     "BPM.30R2.B2"           7923.52          7976.972                 3    0.146351537271  0.00083881464542        0.13229571       18.45883072
    "BPM.30R2.B2"     "BPM.32R2.B2"          7976.972          8083.875                 3    0.212895433085 0.000555289197298        0.24303884       18.59112643
    "BPM.32R2.B2"     "BPM.33R2.B2"          8083.875          8137.326                 3     0.12610417123 0.000800638328124        0.11081071       18.83416527
    "BPM.33R2.B2"     "BPM.34R2.B2"          8137.326          8190.778                 3    0.150434778895 0.000521475917856        0.13230708       18.94497598
    "BPM.34R2.B2"     "BPM.33L3.B2"          8190.778          8244.229                 3   0.0968771234464 0.000889790780923        0.11069473       19.07728306
    "BPM.33L3.B2"     "BPM.32L3.B2"          8244.229          8297.681                 3    0.115329818689  0.00158552405192        0.13232988       19.18797779
    "BPM.32L3.B2"     "BPM.31L3.B2"          8297.681          8351.132                 3    0.124752985213 0.000589275969211        0.11081243       19.32030767
    "BPM.31L3.B2"     "BPM.30L3.B2"          8351.132          8404.584                 3    0.151913868551  0.00099932694305        0.13231888        19.4311201
    "BPM.30L3.B2"     "BPM.29L3.B2"          8404.584          8458.035                 3    0.098958278048 0.000362179208386         0.1106939       19.56343898
