@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ RMSbetabeat %le 0.164070502429
@ RescalingFactor %le 0.992710380575
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.15L1.B2"          2541.635                 3     42.0601986544    0.169649376199       32.31913579       5.718881941     41.7535958133    0.168412696811
    "BPM.14L1.B2"          2595.086                 3      168.85709192    0.754654582491       179.6158362       5.854576871     167.626187983    0.749153437787
    "BPM.13L1.B2"          2648.538                 3     31.1822111494    0.532087663986       36.95258258       5.959187938     30.9549046973    0.528208947415
    "BPM.12L1.B2"          2701.989                 3     177.740761958    0.909782801632       162.6797674       6.091585237     176.445099447    0.903150831248
    "BPM.11L1.B2"          2755.441                 3     42.6506577038    0.366553282505       34.39525434       6.207504917     42.3397506409    0.363881248576
    "BPM.10L1.B2"          2808.224                 3      185.73067345    0.441207859728       185.0866807       6.332461577     184.376767525    0.437991622343
     "BPM.9L1.B2"          2847.291                 3     17.2308931572    0.310432568402       20.54683222       6.429450007     17.1052865037    0.308169633121
     "BPM.8L1.B2"          2887.756                 3      119.71042816    0.640582612757       105.9498123       6.650476894     118.837784697      0.6359130093
     "BPM.7L1.B2"          2926.824                 3     73.1520064129     0.69912109802       60.99430855       6.723236638     72.6187561259    0.694024771283
   "BPMSA.7L1.B2"          2957.502                 3     125.707472364    0.647689776781       151.4190213       6.780327655     124.791112731    0.642968364803
    "BPMR.6L1.B2"          2970.008                 3     203.175844106     1.78860316252       186.8956761       6.791533942     201.694769526     1.77556492617
     "BPM.5L1.B2"          3001.908                 3     106.318463557    0.474032759235       105.3507685       6.830995777      105.54344242    0.470577240825
   "BPMYA.4L1.B2"          3023.026                 3     176.082774943    0.721798660854       190.8013104       6.854790602     174.799198526    0.716537023315
   "BPMWB.4L1.B2"          3044.082                 3     151.808162677     1.35735809064       172.8621619       6.872570026     150.701538945     1.34746346674
   "BPMSY.4L1.B2"          3136.938                 3     75.1664314234    0.341415814406       110.3882233       6.989895217     74.6184967448    0.338927023053
    "BPMS.2L1.B2"          3163.724                 3     100.464628355     1.22708720714         165.73441       7.016489569     99.7322794486      1.2181422084
   "BPMSW.1L1.B2"           3173.76                 3     35.7570187388     0.76983754313       54.31461021       7.035414871     35.4963636804    0.764225720421
   "BPMSW.1R1.B2"          3216.738                 3     36.2625803331    0.332978623642       55.97107752       7.393156085      35.998239923    0.330551336199
    "BPMS.2R1.B2"          3226.782                 3     37.4677009345    0.386917278652       63.41934122       7.417000287     37.1945756539    0.384096798942
   "BPMSY.4R1.B2"          3253.567                 3     126.960223763    0.175570566951       200.2078537       7.457775482      126.03473205    0.174290724336
   "BPMWB.4R1.B2"          3346.423                 3     83.6353209716    0.424327227563       77.52437076       7.591630084     83.0256513112    0.421234043562
   "BPMYA.4R1.B2"           3367.48                 3     94.0282001703    0.430100885566       88.21915468       7.634240799     93.3427703758    0.426965613796
    "BPMR.5R1.B2"          3394.888                 3     223.751799623    0.662230519869       177.0237373       7.666730132     222.120734158    0.657403111407
     "BPM.6R1.B2"          3426.788                 3     86.2481507305     0.31529046123       68.28080804       7.716931799     85.6194345355    0.312992113759
   "BPMRA.7R1.B2"          3454.512                 3     115.523958337    0.729064021805       102.4001332       7.770718517     114.681832646    0.723749422549
     "BPM.8R1.B2"          3495.949                 3     19.9811692562   0.0972047028727       24.21607113       7.905150431     19.8355141367   0.0964961175824
     "BPM.9R1.B2"          3535.014                 3     129.868596151    0.199757891281        141.862608       8.035309135     128.921903509    0.198301732276
    "BPM.10R1.B2"          3575.477                 3     26.7770985742    0.316439436586       21.38755753       8.145442359     26.5819037163    0.314132713523
    "BPM.11R1.B2"          3628.257                 3     173.753840769    0.880156865561       178.3207412       8.342578563     172.487241396    0.873740856976
    "BPM.12R1.B2"          3682.981                 3     26.4177800229    0.511406187114       33.73219606        8.45519072     26.2252044605    0.507678230638
    "BPM.13R1.B2"          3736.429                 3     203.866729243     1.52694468161       170.3295957       8.591774408     202.380618373       1.515813836
    "BPM.14R1.B2"          3789.878                 3     42.1719783824    0.229673451837       32.31575339       8.708759494     41.8645607096    0.227999219781
    "BPM.15R1.B2"          3843.326                 3     168.599532763    0.779797456835       178.2501018        8.84515192     167.370506334    0.774113030146
    "BPM.16R1.B2"          3896.775                 3     28.2930819081     0.36209537965       36.93015388       8.950263877     28.0868361086    0.359455842136
    "BPM.17R1.B2"          3950.223                 3     199.596856027    0.592227209869       172.3881617       9.077961865     198.141870908    0.587910098896
    "BPM.18R1.B2"          4003.672                 3      41.909505628     0.33422175783       32.26991506       9.194243443     41.6040012817    0.331785408412
    "BPM.19R1.B2"           4057.12                 3     169.933083083    0.291466951961       176.2809952       9.331795308     168.694335579    0.289342268806
    "BPM.20R1.B2"          4110.569                 3     27.6021907544    0.379515394214        36.9421148        9.43757682     27.4009812885    0.376748871424
    "BPM.21R1.B2"          4164.017                 3     188.944546229    0.451850372288       174.3855674       9.564305721     187.567212395    0.448556555037
    "BPM.22R1.B2"          4217.466                 3     42.4620952465   0.0657545458338       32.29191862       9.679722021     42.1525627322   0.0652752202192
    "BPM.23R1.B2"          4270.915                 3     170.003150138     0.29881262456       174.2590649       9.818292216     168.763891873    0.296634394247
    "BPM.24R1.B2"          4324.363                 3     30.4894813106    0.551178351018       36.95881023       9.924769089     30.2672245954    0.547160470604
    "BPM.25R1.B2"          4377.812                 3     181.821205284    0.334754747057       176.4759567       10.05049825     180.495797894     0.33231451235
    "BPM.26R1.B2"           4431.26                 3       40.96417699    0.439408913873       32.38557935       10.16487794     40.6655637297    0.436205790119
    "BPM.27R1.B2"          4484.709                 3     185.006721976    0.365476604658       172.1885691       10.30430825     183.658093381    0.362812419301
    "BPM.28R1.B2"          4538.157                 3     27.8872596479    0.202796874661       36.83035735       10.41176237     27.6839721382    0.201318562624
    "BPM.29R1.B2"          4591.606                 3     179.319486847     1.65186005076       178.5138348       10.53685164     178.012316033     1.63981861964
    "BPM.30R1.B2"          4645.054                 3     43.5256148477    0.281828252293       32.54784698        10.6500925     43.2083296802     0.27977383159
    "BPM.31R1.B2"          4698.503                 3     184.539365512    0.708896381359       170.1988128       10.79015804     183.194143768    0.703728796527
    "BPM.32R1.B2"          4751.951                 3     31.3416497465    0.319151149444       36.63550889       10.89869825     31.1131810477    0.316824659025
    "BPM.33R1.B2"            4805.4                 3     175.949477161    0.831243238817       180.4403316       11.02335614     174.666872434    0.825183791956
    "BPM.34R1.B2"          4858.848                 3     38.2114560743    0.513102114729       32.77379414       11.13539515     37.9329091018    0.509361795586
    "BPM.33L2.B2"          4912.297                 3     187.983566469    0.579795989285       168.3502319       11.27584699     186.613237811    0.575569497179
    "BPM.32L2.B2"          4965.745                 3     30.9277158499    0.223945071252       36.38018258       11.38555337     30.7022645717     0.22231259691
    "BPM.31L2.B2"          5019.194                 3     163.064172862    0.560031230087       182.1969331       11.50999807       161.8754971    0.555948815553
    "BPM.30L2.B2"          5072.642                 3     38.2210007005    0.217777180634       33.05655677       11.62081164     37.9423841514    0.216189667868
    "BPM.29L2.B2"          5126.091                 3     204.691412124    0.571510460146        166.698974       11.76138608      203.19928963    0.567344366394
    "BPM.28L2.B2"          5179.539                 3     31.3352712762    0.151233031041        36.0721343       11.87230601      31.106849074      0.1501305998
    "BPM.27L2.B2"          5232.988                 3     152.135297251     0.24735807334       183.7302852       11.99676041     151.026288833    0.245554927123
    "BPM.26L2.B2"          5286.436                 3     36.1822935253    0.375087892409       33.38754758       12.10636317     35.9185383755    0.372353644422
    "BPM.25L2.B2"          5339.885                 3     195.319888168    0.605526364533       165.2951929       12.24679178     193.896080517    0.601112307784
    "BPM.24L2.B2"          5393.333                 3     30.4461491363     0.13025318084       35.72071955       12.35893663     30.2242082962    0.129303684722
    "BPM.23L2.B2"          5446.782                 3     149.836388274    0.952890867987       184.9938152       12.48362343     148.744138028    0.945944656206
    "BPM.22L2.B2"           5500.23                 3     36.0731170798    0.189844427719       33.75671222       12.59206573     35.8101577848    0.188460534091
    "BPM.21L2.B2"          5553.679                 3     201.666198597     0.30500061723       164.1815271       12.73208569     200.196128758    0.302777278806
    "BPM.20L2.B2"          5607.127                 3     32.1724132241    0.313071108031       35.26995857       12.84555712     31.9378885757      0.3107889388
    "BPM.19L2.B2"          5660.576                 3     148.736992698    0.573650708659       185.9080103       12.97086242     147.652756627     0.56946901331
    "BPM.18L2.B2"          5714.024                 3     35.6969643314    0.549045278347       34.14227318       13.07825966     35.4367470468    0.545042947221
    "BPM.17L2.B2"          5767.473                 3     202.773885842    0.710972874676       163.4338888       13.21762902     201.295741385    0.705790152998
    "BPM.16L2.B2"          5820.921                 3     29.1847970286    0.215611452776       34.87629866        13.3321944     28.9720509652    0.214039727341
    "BPM.15L2.B2"           5874.37                 3     150.624670043   0.0843003922595       186.4922724       13.45814829     149.526673522   0.0836858744826
    "BPM.14L2.B2"          5927.819                 3     34.5916434189    0.274622924753       34.54126868       13.56461165     34.3394835031    0.272621028146
    "BPM.13L2.B2"          5981.267                 3     197.523934762    0.326906736761       163.0172506       13.70312068      196.08406045    0.324523711063
    "BPM.12L2.B2"          6034.716                 3     35.9308848608     0.60409504034       36.01300206       13.81568019     35.6689623845    0.599691417399
    "BPM.11L2.B2"          6088.164                 3      148.69671288     0.88310416529       177.6345635       13.94278981     147.612770433    0.876666672012
    "BPM.10L2.B2"          6140.003                 3     37.8924235082    0.302465680806       39.69002078       14.04129558     37.6162021617    0.300260821104
     "BPM.9L2.B2"          6179.068                 3     179.574056394    0.650771144448       149.3167271       14.13575314     178.265029864    0.646027270472
     "BPM.8L2.B2"          6219.531                 3     12.0828362217   0.0683193041372       11.09629254       14.30036579     11.9947569441   0.0678212824106
     "BPM.7L2.B2"          6258.597                 3     153.287162092     1.35488272431       171.4706022       14.51454627     152.169757018     1.34500614488
     "BPM.6L2.B2"          6290.703                 3     71.3784437137     0.33578023242       72.31265366       14.55944328     70.8581220238    0.333332522315
   "BPMYB.5L2.B2"          6362.902                 3     201.275581309    0.428072573472        154.321454       14.66305389     199.808358922    0.424952087325
   "BPMYB.4L2.B2"          6383.472                 3     65.4178339395    0.330217906665       53.19908629       14.69950345     64.9409628264    0.327810743798
   "BPMWB.4L2.B2"          6407.863                 3     47.4829132358    0.633327717387       44.91838035       14.79307378     47.1367808691    0.628710999356
   "BPMSX.4L2.B2"          6458.096                 3     97.3697383098     1.13540810008       149.7379297       14.89799324      96.659949974     1.12713140714
    "BPMS.2L2.B2"          6496.008                 3     37.7624093747    0.254353432839       64.52437679       14.94996558     37.4871357818    0.252499293114
   "BPMSW.1L2.B2"          6505.942                 3     34.2131013195    0.531019700587       60.31853475       14.97222206     33.9637008316    0.527148769062
   "BPMSW.1R2.B2"          6549.132                 3      41.643159552    0.284248549308       57.71563239        15.3415156     41.3395967672    0.282176485561
    "BPMS.2R2.B2"          6559.066                 3     104.734166071     1.32459391338       185.6716651       15.35885495      103.97069386     1.31493812786
   "BPMSX.4R2.B2"          6596.977                 3     36.6662637821    0.290627009991       62.20411564       15.41181745     36.3989806733    0.288508449693
   "BPMWB.4R2.B2"          6647.134                 3     48.4400530624    0.485922798128       48.64169598       15.59448574     48.0869435106    0.482380605859
   "BPMYB.4R2.B2"          6671.602                 3     74.1085882663    0.527373900907       64.76838248       15.65675443     73.5683648616    0.523529545875
     "BPM.5R2.B2"          6701.136                 3     26.5473173593    0.352496296945       25.61089447       15.80466025      26.353797519    0.349926733092
    "BPMR.6R2.B2"          6774.432                 3     232.698710279    0.434490954888       289.6260266       15.93224959     231.002425241    0.431323681183
   "BPM_A.7R2.B2"          6787.307                 3     105.235595283    0.417912099527       141.3592571       15.94238357     104.468467844    0.414865679368
     "BPM.8R2.B2"          6828.746                 3     141.551076324    0.691689338865       162.9092435        15.9937375     140.519222848    0.686647186824
     "BPM.9R2.B2"          6867.813                 3      43.334552865    0.233044211214       45.02692708       16.06425241     43.0186604667    0.231345407605
    "BPM.10R2.B2"          6908.278                 3     192.068513761    0.155836756867       153.8719247       16.15782424     190.668407392    0.154700766217
    "BPM.11R2.B2"          6960.118                 3     34.7957252924    0.228304855005       32.07571506       16.27592202     34.5420776974    0.226640599499
    "BPM.12R2.B2"          7014.845                 3     153.946771852    0.381169539519       190.5666255       16.41046542     152.824558474    0.378390958639
    "BPM.13R2.B2"          7068.296                 3       29.76159255  0.00770874372283       36.05432522        16.5129828     29.5446418668  0.00765254991484
    "BPM.14R2.B2"          7121.748                 3     204.425070062    0.484368064887       164.5414811       16.64682408     202.934889101    0.480837206032
    "BPM.15R2.B2"          7175.199                 3     40.1329882168    0.284170107867       33.04320896       16.76476403     39.8404340063    0.282098615929
    "BPM.16R2.B2"          7228.651                 3     162.269677685    0.558188702464       184.6138837       16.89606641     161.086793491    0.554119719255
    "BPM.17R2.B2"          7282.102                 3     28.0565735222   0.0673228095402       36.31812113       17.00005799     27.8520517789     0.06683205188
    "BPM.18R2.B2"          7335.554                 3     206.619176861     1.04463772445       165.7353739       17.13252086     205.113001696     1.03702271301
    "BPM.19R2.B2"          7389.005                 3     37.7857784312    0.541952757003       32.76221247        17.2505563     37.5103344867    0.538002127658
    "BPM.20R2.B2"          7442.457                 3     161.471721699    0.886007646907       183.2834745       17.38322918     160.294654299    0.879548988353
    "BPM.21R2.B2"          7495.908                 3     32.9805237706    0.122599020893       36.57340317       17.48723466     32.7401083039    0.121705320689
    "BPM.22R2.B2"           7549.36                 3     190.923206514     0.69769035847       167.1926796        17.6183318     189.531448999     0.69260446128
    "BPM.23R2.B2"          7602.811                 3     37.6150129148    0.407126969639       32.59750455       17.73609817      37.340813786    0.404159168973
    "BPM.24R2.B2"          7656.263                 3     164.703276346    0.705766870952       181.6935645       17.86998541     163.502652143     0.70062209906
    "BPM.25R2.B2"          7709.714                 3     30.0481276767    0.396181233648       36.77711958        17.9741846     29.8290882615    0.393293223232
    "BPM.26R2.B2"          7763.166                 3     186.010250265      0.7711768484       168.8829621       18.10395118     184.654306332    0.765555262666
    "BPM.27R2.B2"          7816.617                 3     35.0164509436    0.208274712645       32.42531543       18.22137227     34.7611943426    0.206756469254
    "BPM.28R2.B2"          7870.069                 3     170.708194545     0.20482978105       179.9063219       18.35662237     169.463796774    0.203336649899
    "BPM.29R2.B2"           7923.52                 3     27.8479263471    0.217372686123       36.91637038       18.46119548     27.6449255623    0.215788121968
    "BPM.30R2.B2"          7976.972                 3     177.120951732    0.911134540468       170.7536379       18.58972171     175.829807402    0.904492716423
    "BPM.32R2.B2"          8083.875                 3     171.282140445    0.170072957709       177.9663708       18.84311978     170.033558826    0.168833190573
    "BPM.33R2.B2"          8137.326                 3     28.4126910098     0.33722283316       36.98684131        18.9482433     28.2055733055    0.334764607045
    "BPM.34R2.B2"          8190.778                 3      174.08668229    0.529500956323       172.7481809       19.07565275     172.817656629    0.525641095866
    "BPM.33L3.B2"          8244.229                 3      35.224074886     0.45625220272       32.28490729       19.19176176     34.9673047855      0.4529262978
    "BPM.32L3.B2"          8297.681                 3     170.824834256    0.782044510797       175.9323328       19.32946518     169.579586226     0.77634370394
    "BPM.31L3.B2"          8351.132                 3     29.8800502334    0.107584499337       36.98640216       19.43530343     29.6622360388    0.106800249281
    "BPM.30L3.B2"          8404.584                 3     162.869459896     0.85036363258       174.8063189       19.56174825     161.682203517    0.844164805325
    "BPM.29L3.B2"          8458.035                 3      40.268999926    0.530057619832       32.32093123       19.67694059     39.9754542419     0.52619370151
    "BPM.28L3.B2"          8511.487                 3     184.275181831    0.304916056523       173.8656722       19.81565009     182.931885886    0.302693334514
    "BPM.27L3.B2"          8564.938                 3     29.1927650073    0.089969654532       36.91506671       19.92235095     28.9799608604   0.0893138099906
    "BPM.26L3.B2"          8618.389                 3     155.164460081    0.688526408509         176.86586       20.04800697     154.033370219    0.683507313027
    "BPM.25L3.B2"          8671.841                 3     39.2413348616    0.223738307359       32.42703838       20.16215203     38.9552804647    0.222107340248
    "BPM.24L3.B2"          8725.292                 3     174.850951482    0.831271009579       171.8288393       20.30167059      173.57635459     0.82521136028
    "BPM.23L3.B2"          8778.744                 3     28.8476033107   0.0860319008732       36.77499034       20.40936122     28.6373152612   0.0854047610574
    "BPM.22L3.B2"          8832.195                 3     162.370673854    0.480038338647       178.8645687       20.53442286     161.187053436    0.476539041848
    "BPM.21L3.B2"          8885.647                 3     34.9649095907    0.101333494921       32.60002378        20.6474271     34.7100287065    0.100594812308
    "BPM.20L3.B2"          8939.098                 3     168.556215361    0.398053388107       169.8939184       20.78752206     167.327504699    0.395151730396
    "BPM.19L3.B2"           8992.55                 3     32.0846664342    0.335286495647       36.49989817       20.89642461     31.8507814265    0.332842384695
    "BPM.18L3.B2"          9046.001                 3     155.379342909     1.35976477142       180.6673065       21.02128606     154.246686633     1.34985260373
    "BPM.17L3.B2"          9099.453                 3     35.5653399115    0.581978571056       32.82701326       21.13313703     35.3060821189     0.57773616876
    "BPM.16L3.B2"          9152.904                 3     189.038423798    0.322898403164       168.1659809       21.27354891     187.660405631    0.320544596691
    "BPM.15L3.B2"          9206.356                 3     30.5702636098    0.203968041476       36.24634867       21.38357561     30.3474180224    0.202481192078
    "BPM.14L3.B2"          9259.807                 3     165.626225678    0.819634785766       182.3048425       21.50827421     164.418873526     0.81365996011
    "BPM.13L3.B2"          9313.259                 3     33.6869295111    0.575866272407       33.10528956       21.61895671     33.4413646153    0.571668426441
    "BPM.12L3.B2"           9366.71                 3      168.72675785     1.23131332699       157.9563294       21.76453929     167.496803998     1.22233752144
