@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ CG %le 0.00383179705771
@ QG %le 1.77808180089
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.19R8.B2"          724.2845                 3   0.0241401833317 0.000911721070594   0.0238791649917 -0.00354032916343   0.0071926372589  0.00117526256326 -0.00259591199689 -0.00670785149229    0.976574306404   0.0250167359686    0.691232665596   0.0910219611374               0.0               0.0               0.0               0.0
    "BPM.20R8.B2"           777.736                 3   0.0245979836329  0.00298137164681   0.0236967934084 -0.00659717977342   0.0075269687771 0.000298400599836 -0.00748202014862 -0.000821360741146    0.956785595112   0.0246372740852    0.517402019611    0.127744427307               0.0               0.0               0.0               0.0
    "BPM.21R8.B2"          831.1875                 3   0.0231151483376  0.00125363143976   0.0200373178907  -0.0115245813121  0.00648736762228  0.00207284995762 -0.000742659301675  0.00644471844445    0.916928850829   0.0250534912195    0.268259732957   0.0637129088934               0.0               0.0               0.0               0.0
    "BPM.22R8.B2"           884.639                 3     0.02643175391  0.00254576500457   0.0259044879396 -0.00525310568582    0.010465183773  0.00117028432097   0.0104407832521 -0.000714224394772    0.968157173225  0.00890411529205    0.989129596419    0.042493266258               0.0               0.0               0.0               0.0
    "BPM.23R8.B2"          938.0905                 3   0.0240323025524  0.00076255804525    0.022313712876 -0.00892467274794  0.00970271294063  0.00128413162334 -0.00411478867316 -0.00878698768541    0.939445524567   0.0278469886579    0.680297639795   0.0712599211446               0.0               0.0               0.0               0.0
    "BPM.24R8.B2"           991.542                 3   0.0270516171299  0.00214490648661   0.0246827106136  -0.0110704013526  0.00882936268126  0.00126860167926 -0.00786626943503  0.00400991901823    0.932898244998   0.0181555170095     0.42497021416    0.122609208877               0.0               0.0               0.0               0.0
    "BPM.25R8.B2"          1044.993                 3   0.0249408054392  0.00192080906305   0.0187168235823  -0.0164840617247  0.00598085482534  0.00323342986762  -0.0018533871512  0.00568643829735    0.885081555306   0.0264676754828     0.30014555691   0.0844493834186               0.0               0.0               0.0               0.0
    "BPM.26R8.B2"          1098.445                 3   0.0236823560192  0.00174299791959    0.020689789897  -0.0115233059769  0.00542819021372  0.00101856820942  0.00542766617589 -7.54246601259e-05    0.919122528146   0.0161664762023    0.997788472156    0.121298134141               0.0               0.0               0.0               0.0
    "BPM.27R8.B2"          1151.896                 3   0.0307213906123  0.00257338506654   0.0238414036506   -0.019375017758  0.00793679701107  0.00227184452931  0.00423981769357 -0.00670944801905    0.891390357999   0.0205284589018    0.839693080784   0.0470661772913               0.0               0.0               0.0               0.0
    "BPM.28R8.B2"          1205.348                 3   0.0295902695305  0.00175992186498   0.0210688420231  -0.0207771014989    0.010493674308 0.000916391357764  -0.0101852093477 -0.00252561102012    0.876109574557   0.0137890711986    0.538685114839   0.0753257516311               0.0               0.0               0.0               0.0
    "BPM.29R8.B2"          1258.799                 3   0.0288614187621   0.0010357053982   0.0188366267198  -0.0218669382123   0.0077805746182    0.000819073974  0.00126281783841  0.00767741053327    0.863173002333   0.0111831746665    0.224053750182    0.115212258737               0.0               0.0               0.0               0.0
    "BPM.30R8.B2"          1312.251                 3   0.0313157603496  0.00363357142515   0.0242739136712  -0.0197851955097  0.00826565033827  0.00146917599669  0.00803144998252  0.00195365982013    0.891158866663   0.0229205058075   0.0379770482748    0.121868568497               0.0               0.0               0.0               0.0
    "BPM.31R8.B2"          1365.702                 3   0.0277987612128  0.00178029236866   0.0185494667755  -0.0207047918925  0.00793460871445  0.00059756520283 -0.000705152102976 -0.00790321301516    0.866270079671   0.0340072529829    0.735837146662   0.0544452420744               0.0               0.0               0.0               0.0
    "BPM.32R8.B2"          1419.154                 3   0.0281748625626  0.00309517787769   0.0182287591878  -0.0214833707527  0.00866301119327  0.00262270869988 -0.00861676740732 0.000893914080281    0.861985526617   0.0129451709631    0.483547921861   0.0990198901732               0.0               0.0               0.0               0.0
    "BPM.33R8.B2"          1472.605                 3   0.0287197216952  0.00139100991824   0.0119642195875  -0.0261089996727  0.00603379325853  0.00170701522625 -0.00323407615201  0.00509386027779    0.818386674013   0.0236187317484    0.340031493966    0.119017881015               0.0               0.0               0.0               0.0
    "BPM.34R8.B2"          1526.057                 3   0.0281625677863  0.00213982902658   0.0175674345076  -0.0220117120901  0.00765038780515 0.000291499824003  0.00754002631721  0.00129477283912    0.857203299735   0.0125751499961   0.0270660976407   0.0333362478211               0.0               0.0               0.0               0.0
    "BPM.33L1.B2"          1579.508                 3   0.0299071000672  0.00295001289933    0.014375185158  -0.0262257256544   0.0101093394471   0.0025048718937 0.000254194600552  -0.0101061431398    0.829801668077   0.0114394316462    0.754002298239   0.0583363251872               0.0               0.0               0.0               0.0
    "BPM.32L1.B2"           1632.96                 3   0.0302629510811  0.00244493807807   0.0176614407382  -0.0245747781107  0.00850986521482 0.000638791896899 -0.00774836309483  0.00351861838298     0.84917807515   0.0106135778311    0.432157415552   0.0615547498286               0.0               0.0               0.0               0.0
    "BPM.31L1.B2"          1686.411                 3   0.0279279598794  0.00278644768347   0.0062293440808  -0.0272243680432  0.00736144967828  0.00207858385818 -0.00547455287856  0.00492140347317    0.785800733827   0.0184199078953    0.383460358994    0.144500484102               0.0               0.0               0.0               0.0
    "BPM.30L1.B2"          1739.863                 3   0.0286857636533  0.00268121387734   0.0136623386808  -0.0252232737396   0.0113524796964  0.00285500987911   0.0109444988199  0.00301608037662    0.829006827979   0.0114687485948   0.0427975537589    0.042697894903               0.0               0.0               0.0               0.0
    "BPM.29L1.B2"          1793.314                 3   0.0328550708664 0.000473474148894  0.00671738648396  -0.0321610385476  0.00906545457851  0.00202214115145 -0.00459742752939 -0.00781320208538    0.782771117848   0.0170230841354    0.665351903108    0.110770244959               0.0               0.0               0.0               0.0
    "BPM.28L1.B2"          1846.766                 3   0.0285199861536  0.00126596584069  0.00947743330185  -0.0268992168699  0.00617137840044   0.0023818034168  -0.0060039839961 -0.00142761603243    0.803913752716   0.0220913209884    0.537153616126   0.0983198121739               0.0               0.0               0.0               0.0
    "BPM.27L1.B2"          1900.217                 3   0.0290492245794   0.0012253483571  0.00500135771339  -0.0286154480952  0.00712625495794  0.00196788803381  0.00349708791578  0.00620917754899    0.777538657778   0.0109164807301    0.168364539512   0.0976684908039               0.0               0.0               0.0               0.0
    "BPM.26L1.B2"          1953.669                 3   0.0313599473192  0.00283693054758   0.0128724962951  -0.0285962433721   0.0103306835863  0.00130316448422  0.00992519582838 -0.00286592238706    0.817318669355   0.0156714444493    0.955260580833   0.0771475566433               0.0               0.0               0.0               0.0
    "BPM.25L1.B2"           2007.12                 3   0.0290451832331  0.00171110190859  0.00524882590511  -0.0285669826139    0.011260391401  0.00132723213097  -0.0068106462285 -0.00896724664839    0.778920166963  0.00768576382258     0.64662010775   0.0716015716128               0.0               0.0               0.0               0.0
    "BPM.24L1.B2"          2060.572                 3   0.0301845823908  0.00492994774292  0.00934628651347  -0.0287011488013    0.011584804314  0.00028832280816 -0.00907926392838  0.00719546089644      0.8001038935   0.0211976527217    0.393340600987    0.056648449522               0.0               0.0               0.0               0.0
    "BPM.23L1.B2"          2114.023                 3   0.0297431314047  0.00201649680157 -0.000298538017146  -0.0297416331228  0.00943919542238  0.00129408400947  0.00628253067882  0.00704472983808    0.748402501797   0.0164580126822    0.134092323546   0.0655508679978               0.0               0.0               0.0               0.0
    "BPM.22L1.B2"          2167.475                 3   0.0314726355023  0.00127163704782  0.00696944018706  -0.0306912640493    0.014966130666 0.000462137778748   0.0119285714177 -0.00903848720997    0.785538572653  0.00734907528969    0.896800428027   0.0326055451662               0.0               0.0               0.0               0.0
    "BPM.21L1.B2"          2220.926                 3   0.0310725976137  0.00168750128003  0.00227511644138   -0.030989194369    0.014911755206  0.00227892408921  -0.0122819283733 -0.00845663519123    0.761663664326   0.0225211660623    0.595969668539   0.0377514771874               0.0               0.0               0.0               0.0
    "BPM.20L1.B2"          2274.378                 3    0.031094033258  0.00279945153304  0.00579477462106  -0.0305492960859   0.0146006295259  0.00134782158877 -0.00867302439092   0.0117455110773    0.779835009954   0.0159299052255    0.351229441323   0.0678431662415               0.0               0.0               0.0               0.0
    "BPM.19L1.B2"          2327.829                 3   0.0329012603696  0.00228158215767 -0.00711769839627   -0.032122131054   0.0131553799808  0.00188511091332  0.00879259147054  0.00978541555941    0.715294810671   0.0192516120475    0.133497288983    0.061170340974               0.0               0.0               0.0               0.0
    "BPM.18L1.B2"          2381.281                 3   0.0328357825062  0.00179445190579 -0.00560657553295   -0.032353592128     0.01507602244  0.00200433765851   0.0103263573545  -0.0109842066804    0.722691137209    0.024125085235    0.870088504769   0.0755206212835               0.0               0.0               0.0               0.0
    "BPM.17L1.B2"          2434.732                 3   0.0309312347833   0.0028485950936  -0.0111095869939   -0.028867254148   0.0162669251134 0.000608822731051  -0.0136355248495 -0.00887047432347    0.691529827235   0.0285867906753    0.591793531794   0.0400830986361               0.0               0.0               0.0               0.0
    "BPM.16L1.B2"          2488.184                 3   0.0286257918386  0.00207507689195 -0.00107622085313    -0.02860555378   0.0155148595356  0.00152953823767 -0.00243860097732   0.0153220133038    0.744014969205   0.0236323181829    0.275119885834   0.0676496518461               0.0               0.0               0.0               0.0
    "BPM.15L1.B2"          2541.635                 3   0.0309196905884  0.00195261036043  -0.0178772570928  -0.0252275830178  0.00857882216229  0.00187594413996  0.00832259533214  0.00208100856069    0.651880872786   0.0209773088105   0.0389960396229   0.0916783647738               0.0               0.0               0.0               0.0
    "BPM.14L1.B2"          2595.086                 3   0.0251545043612   0.0015731357171  -0.0134570975657  -0.0212521908227  0.00977673055388  0.00140160482481  0.00812327572692 -0.00544029886931    0.660160012415   0.0112480908169    0.906080812751   0.0656096334779               0.0               0.0               0.0               0.0
    "BPM.13L1.B2"          2648.538                 3   0.0316872631969   0.0017875595171  -0.0206267035389  -0.0240545577807   0.0128539827179   0.0033985696014  -0.0117325308444 -0.00525096102611    0.637186168678   0.0197164320821    0.566975485109   0.0914064891757               0.0               0.0               0.0               0.0
    "BPM.12L1.B2"          2701.989                 3   0.0307250340128 0.000774752497308  -0.0107494517954  -0.0287832764151  0.00987032185852 0.000458365777431 -0.00512902476915  0.00843305155375    0.693114624436   0.0177573175501     0.33696716481   0.0961647687915               0.0               0.0               0.0               0.0
    "BPM.11L1.B2"          2755.441                 3   0.0285447496502  0.00222108076215  -0.0124373451155  -0.0256927067292   0.0114887762006   0.0014486533026   0.0100785838067  0.00551490045582    0.678247968893   0.0140991418653   0.0796862182468   0.0625476469361               0.0               0.0               0.0               0.0
    "BPM.10L1.B2"          2808.224                 3   0.0255623431743  0.00348497028435  -0.0155855870432  -0.0202613638504   0.0116765314286  0.00244537706199   0.0102020502458 -0.00567974972911     0.64564318217    0.045324478819    0.919150452579    0.129159491912               0.0               0.0               0.0               0.0
     "BPM.9L1.B2"          2847.291                 3   0.0292556340337  0.00316377389535  -0.0198469373507  -0.0214939805646    0.013083431869 0.000779849594252 -0.00949240975073 -0.00900390729601    0.631337462287   0.0253353150188    0.620797568205   0.0767919064727               0.0               0.0               0.0               0.0
     "BPM.8L1.B2"          2887.756                 3   0.0303992633122  0.00280081467428  0.00542296816996  -0.0299116469983   0.0172452004014  0.00326460661404 -0.00208598189302   0.0171185751869    0.778544664941   0.0427090405685    0.269298662057   0.0579629368289               0.0               0.0               0.0               0.0
     "BPM.7L1.B2"          2926.824                 3   0.0338132387668   0.0112785105698   -0.015579217308  -0.0300103832693   0.0299046479801   0.0119899002619   0.0298861876364  0.00105059953059     0.67379147104   0.0691099155821  0.00559252606312    0.167270274561               0.0               0.0               0.0               0.0
    "BPMR.6L1.B2"          2970.008                 3   0.0353520651736  0.00344432251889  -0.0155886772229  -0.0317295076306   0.0219075447197  0.00803144052232   0.0178143737322   -0.012751023652    0.677319880546   0.0519624238427    0.901127741164   0.0739536829894               0.0               0.0               0.0               0.0
     "BPM.5L1.B2"          3001.908                 3    0.034159914149  0.00776400210473    -0.02310981381  -0.0251562366092   0.0155407074494  0.00735027182034  0.00625509066135  -0.0142262935737    0.631743940032   0.0824330895631    0.815928836956    0.251365394776               0.0               0.0               0.0               0.0
   "BPMWB.4L1.B2"          3044.082                 3   0.0475783176615  0.00783596580346  -0.0284588735224  -0.0381285828394   0.0216838988771   0.0062582442558 -0.00803606861835  -0.0201398379257    0.647951750845   0.0189707182925    0.689575916001   0.0494667533143               0.0               0.0               0.0               0.0
    "BPMS.2L1.B2"          3163.724                 3    0.120925414942   0.0347530523701   -0.100729488746  -0.0669068462548    0.100972435813   0.0332978493073  -0.0778917916012  -0.0642518606366    0.593313967053   0.0974767518761    0.609774305347     0.15788416494               0.0               0.0               0.0               0.0
   "BPMSW.1L1.B2"           3173.76                 3   0.0340296748917   0.0027815414095   -0.023530798013  -0.0245829273706   0.0176561763814  0.00251856337475 -0.00905297148939   0.0151586368656    0.628479774288   0.0283272262232    0.335684165552    0.038545740847               0.0               0.0               0.0               0.0
   "BPMSW.1R1.B2"          3216.738                 3   0.0778181824203   0.0289064268216  -0.0588579979659  -0.0509058502595   0.0615614140341   0.0276718782417  -0.0397235907238  -0.0470302459901     0.61348968674   0.0961648677874    0.638372922066    0.151833726181               0.0               0.0               0.0               0.0
   "BPMSY.4R1.B2"          3253.567                 3   0.0376373206072  0.00287244506955  -0.0217125342283  -0.0307430278254   0.0200726358911  0.00232713995975    -0.02002492382 -0.00138316218235    0.652133370567   0.0418596243615    0.510975722643   0.0894987749967               0.0               0.0               0.0               0.0
   "BPMWB.4R1.B2"          3346.423                 3   0.0398844194389  0.00429466693624  -0.0170360696341  -0.0360629899676   0.0273080289636  0.00346304583883 -0.00571389252158   0.0267035555335    0.679761284562   0.0679541258021    0.283549259355    0.106115786632               0.0               0.0               0.0               0.0
   "BPMYA.4R1.B2"           3367.48                 3    0.027584972257  0.00448865481424  -0.0057118512795  -0.0269871348864   0.0203180809295   0.0072980254269  0.00945261079808   0.0179853429703    0.716804602375     0.06809211824    0.172985544828   0.0757321003096               0.0               0.0               0.0               0.0
    "BPMR.5R1.B2"          3394.888                 3    0.036030927723  0.00445916490966 0.000534173751423  -0.0360269678295   0.0307868759801  0.00557524095496   0.0271592492081   0.0144985142364    0.752359625828     0.04550985601   0.0780410800494   0.0591222724391               0.0               0.0               0.0               0.0
     "BPM.6R1.B2"          3426.788                 3   0.0348834438472  0.00737730346733  -0.0268717999854   -0.022243224141   0.0151775854831 0.000832677223805  0.00277131602986   0.0149224297137     0.61004548245   0.0363182457755    0.220775520211    0.177425482817               0.0               0.0               0.0               0.0
   "BPMRA.7R1.B2"          3454.512                 3   0.0276504193979  0.00189117853907  -0.0117137129024  -0.0250466489359   0.0190424314645  0.00415090072374   0.0188772345142 -0.00250284102081    0.680376786747   0.0224139810206    0.979020776571   0.0263810017685               0.0               0.0               0.0               0.0
     "BPM.8R1.B2"          3495.949                 3   0.0276581909838 0.000467528170948 -0.00205511646599  -0.0275817335352   0.0157532504797 0.000506696574267 0.000259363143298  -0.0157511152442    0.738163229121   0.0152379953025     0.75262046182   0.0207858273395               0.0               0.0               0.0               0.0
     "BPM.9R1.B2"          3535.014                 3   0.0259667244936 0.000998573550594 -0.000939257771311   -0.025949731709   0.0157455013475  0.00184614621087  -0.0143063137901  0.00657648830482    0.744241856179   0.0171419223636    0.431422690685    0.025262278375               0.0               0.0               0.0               0.0
    "BPM.10R1.B2"          3575.477                 3   0.0287709163255  0.00171173088927  -0.0142377442835  -0.0250010452567   0.0153695955186 0.000140202488101  0.00561893475577   0.0143056645639    0.667608595945   0.0180181152114    0.190434016791   0.0339524831641               0.0               0.0               0.0               0.0
    "BPM.11R1.B2"          3628.257                 3   0.0277416115944  0.00315407827898 -0.00368855945218  -0.0274953003807   0.0175708315612  0.00243904841327   0.0135773926153  -0.0111529606618    0.728775706842   0.0158411894479    0.890553003358   0.0291331917554               0.0               0.0               0.0               0.0
    "BPM.12R1.B2"          3682.981                 3   0.0295667270024  0.00125369008243 -0.00487583880479  -0.0291619193742   0.0157345280776  0.00108232414039  -0.0119878614004   -0.010191494143    0.723633371404  0.00943597474961    0.612137677468   0.0308832203124               0.0               0.0               0.0               0.0
    "BPM.13R1.B2"          3736.429                 3   0.0256660049415  0.00112465319589  0.00578935228055  -0.0250045437837   0.0165716686138 0.000959141783009 -0.00593425047652   0.0154727137868    0.786211400349   0.0379761601188    0.308286997469   0.0425246631306               0.0               0.0               0.0               0.0
    "BPM.14R1.B2"          3789.878                 3   0.0247752267576  0.00101789768187 -0.00884435486754  -0.0231428012105   0.0104881319994 0.000655048149577  0.00720579288143  0.00762085702448    0.691902564836   0.0140911212569    0.129454294252   0.0224024422109               0.0               0.0               0.0               0.0
    "BPM.15R1.B2"          3843.326                 3   0.0267728760437  0.00160973228947 -0.00474857384839  -0.0263483953602   0.0183992248798  0.00166027944355   0.0127830602754  -0.0132334744558    0.721621328279   0.0108625091587    0.872244887406   0.0372070967959               0.0               0.0               0.0               0.0
    "BPM.16R1.B2"          3896.775                 3   0.0292303400413 0.000543604798017 -0.00686198757136  -0.0284134810522   0.0166623611857    0.002840499853  -0.0148188605763 -0.00761811338198    0.712285500521   0.0259125749172    0.575574700392    0.033002973716               0.0               0.0               0.0               0.0
    "BPM.17R1.B2"          3950.223                 3   0.0262190696066  0.00127828586659   0.0011502239232  -0.0261938274402   0.0172390072084  0.00148929588921 -0.00509659439334   0.0164683968595    0.756984328433   0.0262630355538     0.29776696516   0.0199151775804               0.0               0.0               0.0               0.0
    "BPM.18R1.B2"          4003.672                 3    0.026845928055  0.00128538524503  -0.0104000729757  -0.0247495926277   0.0131354799083  0.00250696001651   0.0124244760917  0.00426300671681    0.686686875898   0.0220690777118   0.0526049768964   0.0385855502172               0.0               0.0               0.0               0.0
    "BPM.19R1.B2"           4057.12                 3   0.0258703272633  0.00124242169652 -0.00590950816994  -0.0251863364923   0.0166739363838  0.00238551408553     0.01056967691  -0.0128958165523    0.713320717817    0.012504276029     0.85927431149   0.0244253042806               0.0               0.0               0.0               0.0
    "BPM.20R1.B2"          4110.569                 3   0.0264614742571 0.000893218911543  -0.0107987045044  -0.0241577648156   0.0193973300289   0.0016574281987  -0.0179836834152 -0.00726935644137    0.683097204718   0.0190465730317    0.561137560267   0.0361229239057               0.0               0.0               0.0               0.0
    "BPM.21R1.B2"          4164.017                 3   0.0275168174481 0.000506815050988 -0.00282753594174  -0.0273711578668   0.0189382653976 0.000468418395046 -0.00313057192719   0.0186777251205    0.733616853297   0.0186608012137    0.276430271303   0.0236786459731               0.0               0.0               0.0               0.0
    "BPM.22R1.B2"          4217.466                 3   0.0263029598164    0.001269398213  -0.0118448114587  -0.0234850194084   0.0173952895324  0.00110902269511   0.0168609887485  0.00427821882811      0.6756545295   0.0079781903123   0.0395485112552   0.0331779944108               0.0               0.0               0.0               0.0
    "BPM.23R1.B2"          4270.915                 3    0.028190772593  0.00136536219314  -0.0116889338937   -0.025653235348   0.0182543413357   0.0016043043207  0.00593249884699  -0.0172634421547    0.681954302916   0.0152017143344    0.802680658433   0.0229473556787               0.0               0.0               0.0               0.0
    "BPM.24R1.B2"          4324.363                 3   0.0294331411116  0.00160357972253  -0.0162728848306  -0.0245255584031   0.0192093110369 0.000689117540773  -0.0189585592847 -0.00309364838948    0.656765109088  0.00948166878955    0.525743926425   0.0296987680862               0.0               0.0               0.0               0.0
    "BPM.25R1.B2"          4377.812                 3   0.0295705101615  0.00060202550919 -0.00887917469079  -0.0282059449057   0.0194759896384  0.00194027706178 0.000193258881319   0.0194750307676    0.701461397074   0.0362325241074    0.248420690727   0.0286124341566               0.0               0.0               0.0               0.0
    "BPM.26R1.B2"           4431.26                 3   0.0257605805374  0.00331132165283  -0.0178097169738   -0.018612401536   0.0186722883453  0.00213214355755   0.0186672659328 0.000433052706471    0.628506949748   0.0195926106852  0.00369149499839   0.0471450493108               0.0               0.0               0.0               0.0
    "BPM.27R1.B2"          4484.709                 3   0.0269595526316  0.00311531401554  -0.0174404567538  -0.0205584033017   0.0172931264202  0.00203284634371   0.0024047401262  -0.0171251115708    0.638030059154   0.0196558558977    0.772203654241   0.0323057403916               0.0               0.0               0.0               0.0
    "BPM.28R1.B2"          4538.157                 3   0.0294818923626  0.00222582870124  -0.0224459089726  -0.0191144748207   0.0202285685645 0.000877875291139  -0.0201432615359 -0.00185580194612    0.612269536479   0.0105437760021     0.51462169441   0.0351926342008               0.0               0.0               0.0               0.0
