@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.20978068638
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25R8.B2"          1044.993                 3     35.8778777772    0.297958568059    0.166129956087    0.830045171829  0.00389227539981  0.00362283715584       34.54627331      0.5529893815       2.309915907
    "BPM.26R8.B2"          1098.445                 3     139.336823739    0.846463509454    0.972393770373    -1.89082986649  0.00566744376697    0.012184263508       174.5095675      -2.366418169       2.442241396
    "BPM.27R8.B2"          1151.896                 3     34.0665675882    0.441777486915   0.0998370112335    0.354864656527  0.00853881019808  0.00294127241112       34.57474631      0.5540434155       2.552942995
    "BPM.28R8.B2"          1205.348                 3     218.075311278     2.36228553341    0.530572374279    -2.96992991897   0.0360464644996  0.00797634621319       174.3924841      -2.364065274        2.68525516
    "BPM.29R8.B2"          1258.799                 3     36.4859547879    0.188830468748    0.274274702489    0.833112284094  0.00329065024796  0.00973976820286       34.54458467      0.5530362052        2.79605938
    "BPM.30R8.B2"          1312.251                 3     140.933652809     1.47985653032    0.380472948276    -1.89156131174   0.0202924121454  0.00490607961021       174.4975187       -2.36631025        2.92839516
    "BPM.31R8.B2"          1365.702                 3     33.5007306778    0.489376696262   0.0779061671987    0.359289843152   0.0201285850853  0.00213832056755       34.57620623      0.5539889644       3.039098541
    "BPM.32R8.B2"          1419.154                 3     216.128074139     2.60517293557    0.841037499901    -2.96506866072   0.0489410440371   0.0148833940683       174.4053283      -2.364190205       3.171400596
    "BPM.33R8.B2"          1472.605                 3     37.3195770485    0.657216100761    0.396186850541    0.828839110104   0.0126525492888   0.0139136911068        34.5433639       0.553097869       3.282202268
    "BPM.34R8.B2"          1526.057                 3     145.089746524      1.2283877654    0.760578752155    -1.93647116708  0.00957812524075  0.00721273656736       174.4839767       -2.36616928       3.414547906
    "BPM.33L1.B2"          1579.508                 3     32.7518430845    0.538575075287    0.250688453719    0.350327659133    0.013176420296  0.00832610136352        34.5771789      0.5539205609       3.525254574
    "BPM.32L1.B2"           1632.96                 3     219.140818011     2.39520578276      1.7341605777    -3.03350728851    0.042964070179   0.0266285850897       174.4194654      -2.364346139       3.657547105
    "BPM.31L1.B2"          1686.411                 3     38.0740968514    0.507779878198    0.375801711304    0.844879746478  0.00940533317577    0.013458382379        34.5426473      0.5531724994       3.768344766
    "BPM.30L1.B2"          1739.863                 3     146.872874503      1.3352190372    0.792584596684    -1.93911836101   0.0239505285899   0.0141605398943       174.4693515      -2.365999544       3.900699532
    "BPM.29L1.B2"          1793.314                 3     32.0694103397    0.276221221303    0.212738011383    0.357946155992   0.0134839014877  0.00613278910351       34.57763364      0.5538402646       4.011410894
    "BPM.28L1.B2"          1846.766                 3     210.274929989     2.01465843763     1.46235656495    -2.95018282241   0.0334655487383   0.0208422266886        174.434468      -2.364528399       4.143694776
    "BPM.27L1.B2"          1900.217                 3     39.0019906941    0.528312143149    0.187078569827    0.829469941441   0.0127349614476  0.00717938787081       34.54245729      0.5532578484       4.254487083
    "BPM.26L1.B2"          1953.669                 3     144.328876456     1.70605867875    0.887754924365    -1.88218005978   0.0320501919901   0.0136419407216       174.4540845      -2.365806146       4.386849968
    "BPM.25L1.B2"           2007.12                 3     30.7212819788    0.210194970443    0.306580693494    0.347759157034  0.00442909859387  0.00823509804077        34.5775579      0.5537505101        4.49756729
    "BPM.24L1.B2"          2060.572                 3     211.586685879    0.970038418228     1.53537088935    -3.00449465009  0.00756369433337    0.019932893084       174.4498834      -2.364731454       4.629843656
    "BPM.23L1.B2"          2114.023                 3     40.4423530176    0.256036008589    0.501438325784    0.846807256271  0.00954465396597   0.0180120355814       34.54279867      0.5533513307       4.740629429
    "BPM.22L1.B2"          2167.475                 3     146.915074157     1.16386986076     1.43737899072     -1.8821245523   0.0191722743066   0.0210282065578       174.4386377      -2.365594964       4.872999182
    "BPM.21L1.B2"          2220.926                 3     28.8080318793     0.46834918072    0.269064086848    0.313789213721   0.0225755281641  0.00879972136016       34.57695296      0.5536540045       4.983723549
    "BPM.20L1.B2"          2274.378                 3     203.861785411     3.35298396127     1.03136483057    -2.97336938366   0.0318359681154   0.0155633289376       174.4768455      -2.365103294       5.115988216
    "BPM.19L1.B2"          2327.829                 3     41.3469340799    0.591439839782    0.198189312044    0.810033669656   0.0259393570451  0.00550754930775       34.47511994      0.5527938877       5.226893066
    "BPM.18L1.B2"          2381.281                 3     155.734303504     1.21949212181    0.766588337042    -1.93652270867  0.00817907788915  0.00783918409074       174.3907075      -2.366943373       5.359458539
    "BPM.17L1.B2"          2434.732                 3     27.5612799037    0.708576164984    0.102635438408    0.364335203005   0.0188097946984  0.00279042324056       34.57432212      0.5533640484       5.470205077
    "BPM.16L1.B2"          2488.184                 3      191.32458105     2.75888416406    0.921002622853    -2.81020059207     0.02147842963   0.0125953127704       174.5211224      -2.365756695       5.602454254
    "BPM.15L1.B2"          2541.635                 3     42.6453474135     1.27135628724    0.316772301077    0.777352486478    0.032377758327   0.0097709866392       34.47846792      0.5530879632       5.713335743
    "BPM.14L1.B2"          2595.086                 3     163.768356181     2.53886561327    0.829119624724    -2.02454481903   0.0170280559177   0.0077398577948       174.3473741      -2.366281404       5.845914469
    "BPM.13L1.B2"          2648.538                 3     27.8344471101    0.565621877686    0.103761452269    0.419687234899  0.00794199359135  0.00237589085297       34.57028056      0.5530679756       5.956685297
    "BPM.12L1.B2"          2701.989                 3     181.215955161    0.781563228944    0.461025073077    -2.66778545581  0.00491873598176  0.00346813943831        166.539244      -2.260967967       6.092948132
    "BPM.11L1.B2"          2755.441                 3     45.0480276298    0.186432462741    0.115083064502    0.694463387731  0.00347233351415   0.0021735808352       36.78461046      0.5277410238       6.202685611
    "BPM.10L1.B2"          2808.224                 3     180.722520532    0.796265183248    0.490236339301    -2.20399512813  0.00662759853373  0.00436486399314       182.9685068      -2.423121653       6.323334876
     "BPM.9L1.B2"          2847.291                 3     15.7296391431      0.1063387335    0.136206443195    0.728964598073  0.00791113257597  0.00819276295822       19.20260967      0.8631297342       6.424854825
     "BPM.8L1.B2"          2887.756                 3     136.485444515    0.936051629867    0.932518513215    -3.33418344028   0.0219844563487   0.0182781683488       112.5228066       -2.66283979       6.649318963
     "BPM.7L1.B2"          2926.824                 3     78.7845222586    0.290130770476    0.334043747386    0.787529997822  0.00734681355412   0.0102703995355       64.98606249       0.547024717       6.717420271
   "BPMSA.7L1.B2"          2957.502                 3     172.308431731     1.45384935215     1.13547186765    -2.46823404361   0.0159280344936   0.0155697011841       156.3114431      -2.378721362       6.771746508
    "BPMR.6L1.B2"          2970.008                 3     206.177880108     2.05227951814    0.950757743444     2.42835096165   0.0237455302817  0.00981965611248       191.2621558       2.077580174       6.782648917
     "BPM.5L1.B2"          3001.908                 3     103.353416166     1.08951107807    0.660121720253    -1.41860329235   0.0418951199708   0.0164279465037       104.2756171      -1.565843193       6.821853034
   "BPMYA.4L1.B2"          3023.026                 3     173.674045091    0.818977949583      1.4838524589    -1.95961992642  0.00605094752195   0.0154539590756       185.1736373      -2.264918251       6.846134677
   "BPMWB.4L1.B2"          3044.082                 3     149.997390874     1.47626296675    0.763036681175    0.874813170184   0.0147770808764  0.00773979081538       165.5761017      0.7802817992        6.86457798
   "BPMSY.4L1.B2"          3136.938                 3      87.659729251    0.121385249648    0.674445858727   -0.231600774554  0.00642326663269   0.0095021342908       104.4472188     -0.1219580551       6.989350146
    "BPMS.2L1.B2"          3163.724                 3     140.277542488    0.191177220477     1.38539649882     8.48309355202  0.00498045281329   0.0785093317231       159.4644696       9.803213779       7.017235625
   "BPMSW.1L1.B2"           3173.76                 3     53.1656075458    0.627707160442     1.83946343309     1.74632253584  0.00211192009143    0.033127641342       53.03165326       1.955163799       7.036764369
   "BPMSW.1R1.B2"          3216.738                 3     44.9036208969    0.835325449601    0.512917349481    -1.53665499701   0.0264219857697   0.0141824412695       52.94848754      -1.953228722       7.386210434
    "BPMS.2R1.B2"          3226.782                 3     49.2635907342      1.2653783867     1.32398592726     1.05822278432   0.0287258698307   0.0740680245301       59.42358345       1.184651052        7.41154886
   "BPMSY.4R1.B2"          3253.567                 3      149.42273414    0.525750904719     1.44813770933    0.879856611441  0.00279540028644   0.0121690812803       187.2485651       1.165893562       7.455175294
   "BPMWB.4R1.B2"          3346.423                 3      87.244654548   0.0979966018547     1.08123909573  0.00994056775134  0.00255237841189  0.00940507930478       79.36643281   -0.004080083673       7.592991939
   "BPMYA.4R1.B2"           3367.48                 3     111.152586663     1.47594931771     1.19441354696    -2.34705013227   0.0223394176821   0.0324643283391         92.981203      -1.787735258       7.633975809
    "BPMR.5R1.B2"          3394.888                 3     233.485392536    0.540777214477     1.97541051552     3.24870774646    0.011727961521   0.0332373775834       188.9951375       2.683335761        7.66457953
     "BPM.6R1.B2"          3426.788                 3     89.7720812053    0.690881233525     1.20045835677   -0.379056332038   0.0249199692167    0.029390342986       72.88041722     -0.3867171325       7.711508212
   "BPMRA.7R1.B2"          3454.512                 3     120.887242407    0.604423310791    0.911492549745   -0.762540920585  0.00384570600267   0.0121862053461        106.446632      -0.824010569       7.762470832
     "BPM.8R1.B2"          3495.949                 3     18.9778061638   0.0398849034372    0.288014163797    0.369041224307  0.00205969330792   0.0103250218619       22.78197789      0.3248977434       7.898926089
     "BPM.9R1.B2"          3535.014                 3     126.730511592     4.05138228213     1.30530245224    -2.70302435565   0.0801934850038   0.0272096120288        138.499742      -2.726529837        8.03665607
    "BPM.10R1.B2"          3575.477                 3      27.261957447    0.399125159289    0.208246295505    0.706746852003   0.0123806308893   0.0122332908892       22.66634044      0.6925575704       8.144573582
    "BPM.11R1.B2"          3628.257                 3     167.191916095    0.922505926727     1.34222964362    -2.59057626144   0.0097740446887   0.0223292354686       174.7820722      -2.932973016       8.333612966
    "BPM.12R1.B2"          3682.981                 3     24.8879172072    0.170948288486    0.251337777402     0.36760047583  0.00949425118617  0.00852940118412       31.53453619      0.5080183214       8.452411003
    "BPM.13R1.B2"          3736.429                 3     193.070663596     1.88799739227     1.61230582867    -2.94938524757    0.017175128993   0.0252440540215       174.3969134        -2.4567506       8.593132905
    "BPM.14R1.B2"          3789.878                 3     44.4957533023     1.08764423468    0.333446656983    0.794204180064   0.0531983016527   0.0117683598531       34.55333815      0.5540387809       8.703858819
    "BPM.15R1.B2"          3843.326                 3     162.645220918     4.60646766973     1.04021063822    -1.94150980465     0.03088984968   0.0134812986356       174.3412197      -2.364093089       8.836241225
    "BPM.16R1.B2"          3896.775                 3     26.8062820921    0.968681744465    0.151601263091    0.420652182117     0.03048845587  0.00409072080558       34.50180232      0.5523696951       8.947138977
    "BPM.17R1.B2"          3950.223                 3     184.356884238     4.27445770354     1.28977463717    -2.78662471785   0.0803048772131   0.0198927709275        174.511881      -2.367815747       9.079566297
    "BPM.18R1.B2"          4003.672                 3     48.6757274788     1.51343260758   0.0985254837845    0.825601507533     0.01992419572   0.0014043847078       34.55563188      0.5539453166       9.190295261
    "BPM.19R1.B2"           4057.12                 3     172.275283732     5.54072127997    0.882113890308    -2.10355003943   0.0891741709177   0.0126760260026        174.362758      -2.364306999       9.322661085
    "BPM.20R1.B2"          4110.569                 3     26.4932645547    0.761390649137    0.206353526395    0.425708497202   0.0430118187066  0.00758258522154       34.49990029       0.552474614       9.433554281
    "BPM.21R1.B2"          4164.017                 3     193.730032368      2.5473997157    0.426520033075    -2.96095955104   0.0198360402619  0.00380432080158       174.4892586      -2.367576317       9.565997748
    "BPM.22R1.B2"          4217.466                 3     45.0408194516    0.813534254699    0.253631473611    0.665116914917   0.0151529621819  0.00515476949916       34.55712847      0.5538297027       9.676732448
    "BPM.23R1.B2"          4270.915                 3     174.829890986     2.06811268086     1.71190504684    -2.16166871586   0.0362716974276   0.0219178278205       174.3747138      -2.364416312       9.809088254
    "BPM.24R1.B2"          4324.363                 3     26.6603737121    0.459698583473    0.141562587776    0.447655577628   0.0175199929463  0.00493450619039       34.56737241      0.5532551057       9.919848049
    "BPM.25R1.B2"          4377.812                 3     177.237576541     1.81762322515     1.83694693167    -2.65271319479   0.0206716556639    0.028020542917       174.4982756      -2.365728689       10.05211619
    "BPM.26R1.B2"           4431.26                 3     43.7551652362    0.505787169628    0.359841202505     0.64335860491   0.0214482297963   0.0116352582078       34.55939249       0.553888976       10.16284426
    "BPM.27R1.B2"          4484.709                 3     177.785202818     1.35183639307     1.24792340578    -2.16967205369   0.0105428381349    0.017254071602       174.3696675      -2.364284775       10.29519687
    "BPM.28R1.B2"          4538.157                 3     27.3856442569    0.233987493305    0.331475501781    0.505564787076   0.0100619665618  0.00955251824193       34.56504796      0.5532006541       10.40596306
    "BPM.29R1.B2"          4591.606                 3     164.924376009     2.24686669121     1.48576060254    -2.46484853205   0.0403006643623   0.0252003660429       174.5023437      -2.365849234       10.53823504
    "BPM.30R1.B2"          4645.054                 3      42.356437275    0.706280298012    0.340152335912    0.586371988575   0.0217196789871   0.0104626150121       34.56175956      0.5539381875         10.648957
    "BPM.31R1.B2"          4698.503                 3     187.553606203     3.51613051124     1.09734707481    -2.33083148893   0.0402952098178   0.0151545106169       174.3666089      -2.364176146       10.78130516
    "BPM.32R1.B2"          4751.951                 3     27.7091501419    0.411869583507    0.123181773026    0.545409087528   0.0186713268972  0.00348591061005       34.56265563      0.5531570526       10.89207712
    "BPM.33R1.B2"            4805.4                 3      160.87122592     1.55784205069     2.10346175139    -2.35919508989   0.0292674114439   0.0338213755866       174.5043694      -2.365945139       11.02435412
    "BPM.34R1.B2"          4858.848                 3      41.038416968     1.40270552147    0.134553533905    0.509141452199   0.0423122909303  0.00448686065398       34.56415915      0.5539758495        11.1350707
    "BPM.33L2.B2"          4912.297                 3     195.307112882     7.40130976023    0.551961306585    -2.44362734896    0.112538220992  0.00956590029329       174.3656315      -2.364093689       11.26741329
    "BPM.32L2.B2"          4965.745                 3     29.0836288225    0.703220237283    0.369278313622     0.58406530646     0.01969850487  0.00915243220658       34.56026766      0.5531256224       11.37819022
    "BPM.31L2.B2"          5019.194                 3     146.475975751     4.20823014587     1.48844090358     -2.1349832726   0.0328195700308   0.0168924127078       174.5042914      -2.366013506       11.51047328
    "BPM.30L2.B2"          5072.642                 3     39.6173077506    0.985695027902    0.218056070426    0.481399533276   0.0210324149887  0.00776960659558       34.56651703      0.5540008072       11.62118536
    "BPM.29L2.B2"          5126.091                 3     200.049212475     6.11929818065     1.42754104019    -2.52575774926   0.0902498291262   0.0217182178834       174.3667645      -2.364039943       11.75352143
    "BPM.28L2.B2"          5179.539                 3     31.0679818085    0.516265943369    0.451181445127    0.694271779285  0.00961601640521   0.0117715196864       34.55795725      0.5531073233       11.86430237
    "BPM.27L2.B2"          5232.988                 3     142.034743664     1.65187290942     1.85768993172    -2.05308440297   0.0128827932786   0.0232951594015       174.5021122      -2.366052242       11.99659235
    "BPM.26L2.B2"          5286.436                 3     37.8476162372    0.357924546624    0.454632227879    0.428673959541  0.00432230640798   0.0129420310666       34.56876282       0.554012314       12.10730094
    "BPM.25L2.B2"          5339.885                 3     205.200570424     2.13057697556     1.73588021796    -2.64439598341   0.0382148469753   0.0294258228035        174.369973      -2.364016497       12.23962974
    "BPM.24L2.B2"          5393.333                 3     31.4745845098      0.5865174883    0.569887206103    0.710542419635   0.0152993233786   0.0209648975707       34.55579364      0.5531026986       12.35041362
    "BPM.23L2.B2"          5446.782                 3     145.297722454    0.540449212786     1.80872541739    -2.05916393528  0.00361789689273   0.0237102061404       174.4978985      -2.366060202       12.48271117
    "BPM.22L2.B2"           5500.23                 3     39.2706362627     1.00395267918    0.241586949106    0.459214176058    0.049497279175  0.00905339877183       34.57082728      0.5540100149        12.5934174
    "BPM.21L2.B2"          5553.679                 3     214.544208052     7.70294111438     1.67969658174    -2.74846473891    0.112875889661   0.0240913338461       174.3751602      -2.364024103       12.72573839
    "BPM.20L2.B2"          5607.127                 3     31.7587302957    0.804303942318    0.527131255065    0.753366197277   0.0450745473012   0.0190916778023       34.48501801      0.5523857471       12.83665558
    "BPM.19L2.B2"          5660.576                 3     145.479342268     7.68970997754     1.39908237641     -2.0836894159   0.0976244608322   0.0200992482106       174.4703442      -2.367763224       12.96914624
    "BPM.18L2.B2"          5714.024                 3     38.5874244628    0.951752874667    0.271582619366    0.413597388309   0.0537352163916  0.00905688663221       34.57154607      0.5538749127       13.07986043
    "BPM.17L2.B2"          5767.473                 3     224.773231205     13.2506989715     1.61193633444    -2.90972651349    0.205052529632    0.025062842055       174.4118813      -2.364484602       13.21216149
    "BPM.16L2.B2"          5820.921                 3     32.8913189421     1.47074359984    0.324448062085    0.761671162723   0.0335990139602   0.0112385971638       34.48502958      0.5525997819       13.32306464
    "BPM.15L2.B2"           5874.37                 3     138.334613034     2.69577333798    0.955377113984    -1.97339310758   0.0180771986462   0.0103981414552       174.4331985      -2.367278903       13.45557389
    "BPM.14L2.B2"          5927.819                 3     36.9119233745    0.960494801802    0.139626197931      0.3597648072   0.0140428823823  0.00456753283704       34.57090514      0.5536516073       13.56630346
    "BPM.13L2.B2"          5981.267                 3     218.706701287     3.25812335851     1.01669619018    -2.90552721823   0.0443853752074   0.0160464011004       174.4491821      -2.364989251       13.69858748
    "BPM.12L2.B2"          6034.716                 3     35.7642615307    0.405567860601    0.272259929819    0.821821058203 0.000315953723889  0.00237171616077       36.11790572      0.5691628866       13.80648089
    "BPM.11L2.B2"          6088.164                 3     130.215190064     2.76440199134     1.07980651954    -1.76981894531   0.0383329970689   0.0147051092002       165.8797008      -2.208217309       13.93913663
    "BPM.10L2.B2"          6140.003                 3     37.7685251257    0.453519597176    0.203214571391    0.357877112966  0.00858304532328  0.00676893100852       38.94117156      0.5637465473        14.0427728
     "BPM.9L2.B2"          6179.068                 3      191.31150758     2.33369716933     1.05485036519    -3.24351197151   0.0466624755177    0.018356058695       157.5032762      -2.552205874       14.13541012
     "BPM.8L2.B2"          6219.531                 3     11.6904187979    0.135481937632    0.109044460274    0.720809190583   0.0137733801571  0.00836021622414       11.27393708      0.3985139758       14.29131014
     "BPM.7L2.B2"          6258.597                 3     147.513914061     1.83457798532     1.72660531661    -3.85748469621   0.0473679969324   0.0442650298426       164.7532535      -4.088407511        14.5152145
     "BPM.6L2.B2"          6290.703                 3     73.7066381949    0.449584316633    0.692790050641   -0.655775600453   0.0226926456433    0.018245007336       72.05336674     -0.3889098269       14.56112801
   "BPMYB.5L2.B2"          6362.902                 3     207.841179815     1.10638808515     1.39075667884     4.21144522242   0.0142451763274   0.0257975191408       164.5982031       3.402499003       14.66113452
   "BPMYB.4L2.B2"          6383.472                 3     73.7634098064    0.678106133731     1.49946093769     2.40223990877   0.0207893608466   0.0468112115404       56.95049824       1.830738959       14.69520794
   "BPMWB.4L2.B2"          6407.863                 3     51.0419854381    0.170421627694    0.605851984884    -0.16364923457  0.00555083779394   0.0104459820329       45.91094855     -0.3394741912       14.78415453
   "BPMSX.4L2.B2"          6458.096                 3     115.047358188    0.169175523191     2.11534560913    -1.13707843021  0.00233861132092    0.036516140277       141.3124541      -1.559705741       14.89132995
    "BPMS.2L2.B2"          6496.008                 3     46.6604633842    0.139815655845     1.23030650928    -1.23038420351  0.00391429463719   0.0455272229813        60.2797359      -1.546279742       14.94681968
   "BPMSW.1L2.B2"          6505.942                 3     44.4391059914    0.848841475699     1.34655124625     1.61657092579   0.0191663112035   0.0295638317269       56.63370902       2.159220896       14.97059468
   "BPMSW.1R2.B2"          6549.132                 3     53.2760250985    0.882706315417     1.30924062233    -1.82405432304   0.0349580519214    0.048831687032       56.62040013      -2.158912748       15.33252896
    "BPMS.2R2.B2"          6559.066                 3     157.944497865    0.756776237178     2.44107372339     -10.053851417    0.047543487924    0.148030583333       179.6277683      -11.64561168       15.35032919
   "BPMSX.4R2.B2"          6596.977                 3     46.3514947768    0.325689912016    0.828813866848    0.727050882914   0.0172625948033    0.037029110805       58.37708244      0.7661874211       15.40602175
