* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPM.23L1.B2 2114.023 0.176529656736 0.0170285870458 5.45427371995e-07
BPM.22L1.B2 2167.475 -0.160160382346 0.00932247429768 -1.15117342262e-05
BPM.21L1.B2 2220.926 -0.158996357171 0.0150891414877 3.34779558401e-07
BPM.20L1.B2 2274.378 0.183665523796 0.0211458071448 1.16796910977e-05
BPM.19L1.B2 2327.829 0.203778090856 0.0191693650846 6.88656296939e-07
BPM.18L1.B2 2381.281 -0.0990442955339 0.00801514925583 -1.17576526867e-05
BPM.17L1.B2 2434.732 -0.20109319201 0.0194923595378 -1.70659451119e-06
BPM.16L1.B2 2488.184 0.11115517467 0.0173784418518 1.17473329763e-05
BPM.15L1.B2 2541.635 0.241087326542 0.0405630238718 2.71209053311e-06
BPM.14L1.B2 2595.086 -0.0455084139808 0.0151306462886 -1.16481644926e-05
BPM.13L1.B2 2648.538 -0.194462315937 0.0129077902232 -3.69675343168e-06
BPM.12L1.B2 2701.989 0.0993802609972 0.00552462241331 1.15805003283e-05
BPM.11L1.B2 2755.441 0.228124388141 0.00620322169865 4.23951021399e-06
BPM.10L1.B2 2808.224 0.00416881705677 0.00506564670871 -1.07216485768e-05
BPM.9L1.B2 2847.291 -0.181894898445 0.00854836994114 -7.75490767557e-06
BPM.8L1.B2 2887.756 0.204260615385 0.0170741389393 1.01411876698e-05
BPM.7L1.B2 2926.824 0.217710461931 0.00726577384628 2.14734267159e-06
BPMSA.7L1.B2 2957.502 0.115823934703 0.0122836319592 -5.62736893611e-06
BPMR.6L1.B2 2970.008 0.0933831363988 0.0123213267356 -6.98513659078e-06
BPM.5L1.B2 3001.908 0.00661035570127 0.0124220570703 -1.06302358734e-05
BPMYA.4L1.B2 3023.026 -0.0491491963419 0.00911106671243 -1.16528113418e-05
BPMWB.4L1.B2 3044.082 -0.0839769485224 0.00996941587734 -1.17125863468e-05
BPMSY.4L1.B2 3136.938 -0.159455015312 0.00656761899461 1.06903779823e-06
BPMS.2L1.B2 3163.724 -0.114452716231 0.00879575646261 5.02817943489e-06
BPMSW.1L1.B2 3173.76 0.0101561037039 0.0346160245299 7.46310464924e-06
BPMSW.1R1.B2 3216.738 -0.145690777992 0.0175739201765 -1.09872522446e-05
BPMS.2R1.B2 3226.782 -0.17546186525 0.0273596070761 -9.1188358883e-06
BPMSY.4R1.B2 3253.567 -0.203423239519 0.00773224525616 -3.90821573715e-06
BPMWB.4R1.B2 3346.423 0.110692100086 0.0147377234704 1.15818206395e-05
BPMYA.4R1.B2 3367.48 0.202535737626 0.0215797507544 1.10962405437e-05
BPMR.5R1.B2 3394.888 0.238021199455 0.0115667074577 8.81873199251e-06
BPM.6R1.B2 3426.788 0.236674480496 0.020034945657 2.99953148031e-06
BPMRA.7R1.B2 3454.512 0.150328401926 0.010732353599 -4.38817671926e-06
BPM.8R1.B2 3495.949 -0.163398769219 0.0126428752614 -1.01784604797e-05
BPM.9R1.B2 3535.014 -0.0765443799527 0.030340441506 7.45132031948e-06
BPM.10R1.B2 3575.477 0.206665614924 0.0209857438743 1.04787112476e-05
BPM.11R1.B2 3628.257 -0.0222102469786 0.00970529037798 -1.12556689383e-05
BPM.12R1.B2 3682.981 -0.212827811925 0.00974750473261 -4.29102383008e-06
BPM.13R1.B2 3736.429 0.132465792241 0.0200972717963 1.15854042319e-05
BPM.14R1.B2 3789.878 0.292107146256 0.0352071179858 4.07721534933e-06
BPM.15R1.B2 3843.326 -0.0448736892541 0.0270843257504 -1.13629664152e-05
BPM.16R1.B2 3896.775 -0.224726104335 0.02650805423 -5.023319242e-06
BPM.17R1.B2 3950.223 0.0736274794265 0.0262359727668 1.1054540283e-05
BPM.18R1.B2 4003.672 0.411551071579 0.0470945959075 5.93123137632e-06
BPM.19R1.B2 4057.12 0.00491480295351 0.0323604325836 -1.06612727119e-05
BPM.20R1.B2 4110.569 -0.233707691933 0.0213923582114 -6.7940089859e-06
BPM.21R1.B2 4164.017 0.137308486839 0.0151745840936 1.01871690694e-05
BPM.22R1.B2 4217.466 0.306919174584 0.0263162513005 7.60528523564e-06
BPM.23R1.B2 4270.915 0.00723733539398 0.0152512322042 -9.63624949646e-06
BPM.24R1.B2 4324.363 -0.230992996991 0.0129833757519 -4.23981811725e-06
BPM.25R1.B2 4377.812 0.0393727268615 0.0139747476965 1.72878037562e-05
BPM.26R1.B2 4431.26 0.271284540506 0.0191437585721 5.70295114534e-06
BPM.27R1.B2 4484.709 0.0314494282327 0.0105933203552 -1.69897012578e-05
BPM.28R1.B2 4538.157 -0.208847874878 0.0113493621967 -5.33463679244e-06
BPM.29R1.B2 4591.606 -0.037134121649 0.0154006112146 2.58308086801e-05
BPM.30R1.B2 4645.054 0.232276648024 0.0239196769297 7.53237430177e-06
BPM.31R1.B2 4698.503 0.0884723577141 0.0219147948483 -2.54725128196e-05
BPM.32R1.B2 4751.951 -0.196765391774 0.0118036072024 -9.67166938328e-06
BPM.33R1.B2 4805.4 -0.0665519029806 0.0147778347774 2.49215883201e-05
BPM.34R1.B2 4858.848 0.194994778026 0.0432547474541 1.17389189763e-05
BPM.33L2.B2 4912.297 0.134504832915 0.0446401144389 -2.4180341279e-05
BPM.32L2.B2 4965.745 -0.155327949813 0.0263620689064 -1.37153231249e-05
BPM.31L2.B2 5019.194 -0.156082500387 0.0246765956457 2.32556396099e-05
BPM.30L2.B2 5072.642 0.152422244244 0.0306591613854 1.55887219731e-05
BPM.29L2.B2 5126.091 0.162149570551 0.0382938018779 -2.2153225899e-05
BPM.28L2.B2 5179.539 -0.0850518305737 0.0203849986689 -1.73420545116e-05
BPM.27L2.B2 5232.988 -0.186337450568 0.0137378224492 2.08828377512e-05
BPM.26L2.B2 5286.436 0.108208087671 0.0177436823868 1.27972819319e-05
BPM.25L2.B2 5339.885 0.18972133053 0.0168116702478 -1.16857218842e-05
BPM.24L2.B2 5393.333 -0.0678868879337 0.0238137929748 -1.36681627432e-05
BPM.23L2.B2 5446.782 -0.170263792357 0.0103518151755 1.06154092222e-05
BPM.22L2.B2 5500.23 0.109275197168 0.0318035666575 6.61896452394e-06
BPM.21L2.B2 5553.679 0.240708192536 0.0484233055653 -3.35253633053e-06
BPM.20L2.B2 5607.127 -0.0571422789522 0.0281186232709 -6.83393665193e-06
BPM.19L2.B2 5660.576 -0.166609264757 0.041996240319 2.78728306552e-06
BPM.18L2.B2 5714.024 0.128212942459 0.0292438881663 6.99711664317e-06
BPM.17L2.B2 5767.473 0.294405739209 0.0820030468961 -2.20081853046e-06
BPM.16L2.B2 5820.921 -0.030243244086 0.043943159256 -7.10706270874e-06
BPM.15L2.B2 5874.37 -0.206273295614 0.0155894280199 1.59830219942e-06
BPM.14L2.B2 5927.819 0.087934528659 0.0286511487608 7.16290182728e-06
BPM.13L2.B2 5981.267 0.256469366382 0.0209999695444 -9.82600392577e-07
BPM.12L2.B2 6034.716 0.00513404156757 0.0136823323905 -7.1486418959e-06
BPM.11L2.B2 6088.164 -0.216502729628 0.0168719319093 1.31406269302e-07
BPM.10L2.B2 6140.003 -0.0148884556672 0.0127262606551 6.94719180957e-06
BPM.9L2.B2 6179.068 0.222330649202 0.0171374092845 4.37614267321e-06
BPM.8L2.B2 6219.531 0.0549989028677 0.0159195502049 -6.91376159125e-06
BPM.7L2.B2 6258.597 -0.0952303091787 0.0149303983663 5.93202945279e-06
BPM.6L2.B2 6290.703 0.0377219780903 0.0115448602367 7.16893332288e-06
BPMYB.5L2.B2 6362.902 0.266143216724 0.0114135826728 2.34492059508e-06
BPMYB.4L2.B2 6383.472 0.298265892469 0.0285967393382 -6.80477266392e-07
BPMWB.4L2.B2 6407.863 0.132170886247 0.0144045151404 -6.71532225572e-06
BPMSX.4L2.B2 6458.096 -0.179761219935 0.0150298896638 -3.94358806644e-06
BPMS.2L2.B2 6496.008 -0.227516493074 0.0192594190283 8.21432559649e-07
BPMSW.1L2.B2 6505.942 -0.215435636806 0.0268816101852 2.88164067387e-06
BPMSW.1R2.B2 6549.132 -0.0396082966978 0.0275235230518 -6.94772071067e-06
BPMS.2R2.B2 6559.066 -0.105306046036 0.0140590412061 -6.38214250558e-06
BPMSX.4R2.B2 6596.977 -0.203100430233 0.0146039124082 -2.7776125814e-06
BPMWB.4R2.B2 6647.134 0.12404986663 0.0266382940137 6.55840504802e-06
BPMYB.4R2.B2 6671.602 0.239245907895 0.0258806917915 2.84174468855e-06
BPM.5R2.B2 6701.136 0.0718023518418 0.0136381697522 -7.0050448261e-06
BPMR.6R2.B2 6774.432 -0.200683014829 0.00771181153896 -8.83513451601e-07
BPM_A.7R2.B2 6787.307 -0.199181094726 0.00588549856401 9.24112089145e-08
BPM.8R2.B2 6828.746 -0.143009782515 0.00462069335545 4.62021129276e-06
BPM.9R2.B2 6867.813 0.0380810051545 0.0059194739271 7.16410192473e-06
BPM.10R2.B2 6908.278 0.228034817007 0.00696186817473 2.75842994458e-06
BPM.11R2.B2 6960.118 0.162908128376 0.0270929567413 -6.04616901436e-06
BPM.12R2.B2 7014.845 -0.17419262663 0.0139865881868 -2.89674863856e-06
BPM.13R2.B2 7068.296 -0.119598516506 0.024850580941 5.84836098935e-06
BPM.14R2.B2 7121.748 0.209290819671 0.0222627652428 3.59361921315e-06
BPM.15R2.B2 7175.199 0.167661293526 0.0217506330137 -5.46555851528e-06
BPM.16R2.B2 7228.651 -0.116015751668 0.0127531430669 -4.11927663463e-06
BPM.17R2.B2 7282.102 -0.187872362018 0.0153990005503 5.04165842728e-06
BPM.18R2.B2 7335.554 0.115094593928 0.0248050607521 4.61398005467e-06
BPM.19R2.B2 7389.005 0.224313665552 0.0229957466829 -4.57927524697e-06
BPM.20R2.B2 7442.457 -0.109911496912 0.0256725664216 -5.0731419845e-06
BPM.21R2.B2 7495.908 -0.17574274386 0.0152092903732 4.08245861188e-06
BPM.22R2.B2 7549.36 0.0921235620037 0.010035943475 5.49447118534e-06
BPM.23R2.B2 7602.811 0.24598989596 0.00883288696606 -3.5546819416e-06
BPM.24R2.B2 7656.263 -0.0715273115259 0.0101127475379 -8.18581560621e-07
BPM.25R2.B2 7709.714 -0.180461376911 0.00796858634631 4.988967482e-05
BPM.26R2.B2 7763.166 0.117683796728 0.0138549804839 5.23766123142e-06
BPM.27R2.B2 7816.617 0.235339741904 0.0129492543038 -4.88410700987e-05
BPM.28R2.B2 7870.069 -0.0121101165062 0.0102441920933 -1.63544341967e-05
BPM.29R2.B2 7923.52 -0.183893500294 0.009237961583 9.20426726936e-05
BPM.30R2.B2 7976.972 0.081076542597 0.0124948606802 2.46887195235e-05
BPM.32R2.B2 8083.875 0.0026304164636 0.0151524403592 -3.28172103533e-05
BPM.33R2.B2 8137.326 -0.173941306861 0.0156768037312 8.48887485866e-05
BPM.34R2.B2 8190.778 0.0187015237894 0.0102760391559 4.07164095278e-05
BPM.33L3.B2 8244.229 0.233683966973 0.0202144637365 -8.03236607506e-05
BPM.32L3.B2 8297.681 0.0279565162792 0.021475068655 -4.82882878771e-05
BPM.31L3.B2 8351.132 -0.18731254682 0.009669985134 7.51697254723e-05
BPM.30L3.B2 8404.584 0.00696719339558 0.00842964601085 5.55139338788e-05
BPM.29L3.B2 8458.035 0.20594006922 0.0142760025634 -6.94278435306e-05
BPM.28L3.B2 8511.487 0.0423374828221 0.00823765338848 -6.22999057421e-05
BPM.27L3.B2 8564.938 -0.157775502548 0.00593392267307 6.31792937634e-05
BPM.26L3.B2 8618.389 -0.0124963738764 0.0164003995849 2.8777614124e-05
BPM.25L3.B2 8671.841 0.217116189901 0.0121289943502 -4.22212890023e-05
BPM.24L3.B2 8725.292 0.0956399218363 0.0113304370482 -3.2848165966e-05
BPM.23L3.B2 8778.744 -0.156887283567 0.00940008021024 3.88590214904e-05
BPM.22L3.B2 8832.195 -0.0606838760788 0.0161037492081 -7.59710205071e-06
BPM.21L3.B2 8885.647 0.188404187538 0.00861831108503 -3.23382020016e-05
BPM.20L3.B2 8939.098 0.114249190324 0.0231840651561 4.83238298085e-06
BPM.19L3.B2 8992.55 -0.142112969844 0.021519594301 3.2379286987e-05
BPM.18L3.B2 9046.001 -0.110725309586 0.0500940676192 -2.02868360968e-06
BPM.17L3.B2 9099.453 0.0801526672783 0.0246316873322 -3.21729825467e-05
BPM.16L3.B2 9152.904 0.111155708203 0.0537473470307 -7.87626840466e-07
BPM.15L3.B2 9206.356 -0.0832040648745 0.0187096058112 3.1725931599e-05
BPM.14L3.B2 9259.807 -0.108213112822 0.0259062430027 3.60049778817e-06
BPM.13L3.B2 9313.259 0.101121275728 0.0557320987851 -3.10358310913e-05
BPM.12L3.B2 9366.71 0.123595700601 0.0191298183875 -4.42840447229e-06
BPM.11L3.B2 9420.162 -0.113659191643 0.0196180101235 3.22913811691e-05
BPM.10L3.B2 9472.944 -0.0507236444032 0.00652755138349 -8.32887432677e-06
BPM.9L3.B2 9512.011 0.0862093477638 0.00716087819547 -2.65502920752e-05
BPM.8L3.B2 9552.476 0.180149181314 0.00789082187762 -3.20178297808e-05
BPM.7L3.B2 9591.542 0.178734405262 0.013507523415 -2.21885585821e-05
BPMR.6L3.B2 9664.181 0.0261917295829 0.00923170554127 1.26986314109e-05
BPMWE.5L3.B2 9707.235 -0.0850635223309 0.010180392549 2.74719514537e-05
BPMW.5L3.B2 9734.78 -0.169909333199 0.0065029523461 3.16784522246e-05
BPMWE.4L3.B2 9809.908 -0.115589779709 0.00771630793403 1.37445878188e-05
BPMW.4L3.B2 9837.453 -0.0954771568461 0.00626437448593 9.45947819953e-06
BPMW.4R3.B2 9882.418 -0.0229019615245 0.00599084261224 -4.68865756512e-06
BPMWE.4R3.B2 9909.963 0.0770932273847 0.005151206971 -2.13259391001e-05
BPMW.5R3.B2 9985.091 0.200160754792 0.0132370984324 -3.23117600798e-05
BPMWE.5R3.B2 10012.64 0.213945753446 0.00879600788728 -3.133849029e-05
BPMWC.6R3.B2 10053.63 0.202764441021 0.0131567421186 -2.24980917318e-05
BPM.6R3.B2 10065.78 0.172438887151 0.0221456098469 -1.37540004487e-05
BPM_A.7R3.B2 10121.61 -0.00519207180721 0.0106368996196 2.00086097606e-05
BPM.8R3.B2 10160.67 -0.126392928543 0.0206029661631 1.26047754188e-05
BPM.9R3.B2 10199.74 0.228144477072 0.0155147498447 -2.31689746294e-05
BPM.10R3.B2 10240.2 0.130756756464 0.0106006619298 -3.16266305464e-06
BPM.11R3.B2 10292.99 -0.0948413360852 0.00753199039901 2.63167792168e-05
BPM.12R3.B2 10347.71 -0.177600018917 0.00601355416864 2.15116252227e-05
BPM.13R3.B2 10401.16 0.134219874737 0.0159750977595 -2.82547151446e-05
BPM.14R3.B2 10454.62 0.206913624164 0.0212264026733 -2.06191811273e-05
BPM.15R3.B2 10508.07 -0.0819861090511 0.0102933011049 2.67712859462e-05
BPM.16R3.B2 10561.52 -0.191479118906 0.0112378490935 2.27135041394e-05
BPM.17R3.B2 10614.97 0.114439757949 0.0208373786668 -2.50842525551e-05
BPM.18R3.B2 10668.42 0.18453215366 0.0342894545762 -2.46339317093e-05
BPM.19R3.B2 10721.87 -0.079742046823 0.0236587446831 2.32086220138e-05
BPM.20R3.B2 10775.32 -0.181538607621 0.0232818325303 2.63700373735e-05
BPM.21R3.B2 10828.78 0.0075532968341 0.0192771579485 -2.11558631303e-05
BPM.22R3.B2 10882.23 0.228558995263 0.0147853823879 -2.79044709421e-05
BPM.23R3.B2 10935.68 -0.00634689653107 0.00507778577095 1.89448898544e-05
BPM.24R3.B2 10989.13 -0.186299888888 0.00833159616419 2.92296969418e-05
BPM.25R3.B2 11042.58 0.0389167295521 0.00890422097744 -1.65888884792e-05
BPM.26R3.B2 11096.03 0.235968562029 0.0104748373009 -3.03315502328e-05
BPM.27R3.B2 11149.48 0.0510624051961 0.0208566059955 1.41084944752e-05
BPM.28R3.B2 11202.94 -0.180767363864 0.0187622440759 3.12059669331e-05
BPM.29R3.B2 11256.39 0.0506509550529 0.0128749487761 -1.15197587704e-05
BPM.30R3.B2 11309.84 0.285755646467 0.0248812696255 -3.18419648083e-05
BPM.31R3.B2 11363.29 0.0570659120894 0.0226572121251 8.84561110896e-06
BPM.32R3.B2 11416.74 -0.181070605682 0.0143168438205 3.22392406506e-05
BPM.33R3.B2 11470.19 -0.0156277525622 0.0103649295237 -6.10267469872e-06
BPM.34R3.B2 11523.65 0.242993007358 0.0104320667685 -3.23905746428e-05
BPM.33L4.B2 11577.1 0.0796833931757 0.0167245978167 3.31559944687e-06
BPM.32L4.B2 11630.55 -0.175318074852 0.0156071411044 3.22985579998e-05
BPM.31L4.B2 11684.0 -0.041224166812 0.00517113465508 -5.01008608197e-07
BPM.30L4.B2 11737.45 0.215393327752 0.0149224291064 -3.19600198768e-05
BPM.29L4.B2 11790.9 0.096357500074 0.0106922427511 -2.31472867684e-06
BPM.28L4.B2 11844.35 -0.161313522266 0.00925612598208 3.13816034256e-05
BPM.27L4.B2 11897.81 -0.0583551674255 0.00926870066111 5.1155615383e-06
BPM.26L4.B2 11951.26 0.24185327391 0.00764806897962 -3.05638989501e-05
BPM.25L4.B2 12004.71 0.122419864606 0.0120378103746 -7.87512205377e-06
BPM.24L4.B2 12058.16 -0.155952557403 0.00887930190036 2.9516734272e-05
BPM.23L4.B2 12111.61 -0.0851494027223 0.0097657250573 1.05773577587e-05
BPM.22L4.B2 12165.06 0.15505815564 0.0119744439575 -2.8244168717e-05
BPM.21L4.B2 12218.51 0.167692625367 0.00889770726089 -1.31970491536e-05
BPM.20L4.B2 12271.97 -0.101097510189 0.012816905085 2.67595049411e-05
BPM.19L4.B2 12325.42 -0.170337008471 0.024982895579 1.57192880517e-05
BPM.18L4.B2 12378.87 0.130639995472 0.0409354024965 -2.50708516242e-05
BPM.17L4.B2 12432.32 0.189616819106 0.0200052570663 -1.81205769571e-05
BPM.16L4.B2 12485.77 -0.113295877371 0.0173715240614 2.31941176774e-05
BPM.15L4.B2 12539.22 -0.136577190945 0.0143473252938 2.03871517772e-05
BPM.14L4.B2 12592.67 0.122661782767 0.016842142058 -2.11400127695e-05
BPM.13L4.B2 12646.13 0.202713921881 0.0133972122295 -2.24966640204e-05
BPM.12L4.B2 12699.58 -0.0187012755211 0.0125735868016 1.45966290909e-05
BPM.11L4.B2 12753.03 -0.221374185505 0.0073774249358 3.05593548374e-05
BPM.10L4.B2 12804.87 -0.0146724641814 0.00443317166413 -2.39102840597e-06
BPM.9L4.B2 12843.94 0.256234694447 0.00988382759664 -3.17158456899e-05
BPM.8L4.B2 12884.4 0.0335580942125 0.0312165831863 8.55142685726e-06
BPM.7L4.B2 12923.47 -0.112124360398 0.0233178475588 1.05772735158e-05
BPMYA.6L4.B2 13020.07 0.119812612711 0.223152752152 -2.33377728391e-05
BPMYB.5L4.B2 13057.07 0.145570785601 0.0432630751492 -2.8549177738e-05
BPMWA.B5L4.B2 13159.46 0.0924540358526 0.0326430701988 -3.23844467095e-05
BPMWA.A5L4.B2 13168.35 0.111644499081 0.0213372188586 -3.228792115e-05
BPMWA.A5R4.B2 13216.4 0.0530471867955 0.0111419913589 -2.93178494036e-05
BPMYA.5R4.B2 13327.75 -0.119152348863 0.0153908533966 -2.31893420072e-06
BPMYB.6R4.B2 13359.31 -0.136361671415 0.011798998784 3.8932777754e-06
BPM.7R4.B2 13455.83 0.00322095918145 0.0565927291422 2.70029068698e-05
BPM.9R4.B2 13532.69 0.016998528526 0.0268641922098 -2.65197240724e-05
BPM.11R4.B2 13624.99 -0.100477387954 0.0156639493099 3.21291297163e-05
BPM.12R4.B2 13679.72 0.126564470964 0.0101681054325 6.76939379565e-06
BPM.13R4.B2 13733.17 0.116392978912 0.0337106049777 -2.99602485184e-05
BPM.14R4.B2 13786.62 -0.0880095052611 0.0194776839232 -9.50941916564e-06
BPM.15R4.B2 13840.07 -0.134007934203 0.0271964437264 2.87774414045e-05
BPM.16R4.B2 13893.52 0.0491639424479 0.0286373216101 1.21657957234e-05
BPM.17R4.B2 13946.98 0.126639530812 0.0329831199446 -2.73749571315e-05
BPM.18R4.B2 14000.43 -0.0866814178029 0.0201998932294 -1.4728163716e-05
BPM.19R4.B2 14053.88 -0.163568344398 0.0225143348234 2.57673192466e-05
BPM.20R4.B2 14107.33 0.0861979750326 0.0265658971436 1.71810407457e-05
BPM.21R4.B2 14160.78 0.164341548069 0.0123632421683 -2.39623462704e-05
BPM.22R4.B2 14214.23 -0.0675254486418 0.0116062351783 -1.95020768668e-05
BPM.23R4.B2 14267.68 -0.15208322339 0.0093896182684 2.19782631444e-05
BPM.24R4.B2 14321.14 0.0688799686335 0.0267591917187 -3.57808413236e-05
BPM.25R4.B2 14374.59 0.198793001301 0.0179780274964 -4.92505006241e-05
BPM.26R4.B2 14428.04 0.0112231267174 0.00933971689035 3.1861627804e-05
BPM.27R4.B2 14481.49 -0.149348126256 0.00865920647024 5.14533316781e-05
BPM.28R4.B2 14534.94 0.0551773863377 0.0297883827358 -7.79939679277e-05
BPM.29R4.B2 14588.39 0.197642910248 0.0148514723826 -9.4984511926e-05
BPM.30R4.B2 14641.84 -0.00904849428699 0.0122107183017 7.05476354254e-05
BPM.31R4.B2 14695.3 -0.14444516518 0.0073298326349 0.000100033405502
BPM.32R4.B2 14748.75 0.0167180359869 0.0105050655203 -6.25423814073e-05
BPM.33R4.B2 14802.2 0.177743722806 0.0103095366364 -0.000104299311733
BPM.34R4.B2 14855.65 0.0379667341539 0.00797025829288 5.40894440915e-05
BPM.33L5.B2 14909.1 -0.148150677426 0.0101877483926 0.000107801912086
BPM.32L5.B2 14962.55 -0.0231487154041 0.00917941650437 -4.52014078153e-05
BPM.31L5.B2 15016.01 0.182579672912 0.010945915062 -0.000110462783589
BPM.30L5.B2 15069.46 0.0567439293124 0.0075314437851 3.59963822865e-05
BPM.29L5.B2 15122.91 -0.146578172038 0.0116176899581 0.000112312902272
BPM.28L5.B2 15176.36 -0.0387605052134 0.0075849270643 -2.64938388038e-05
BPM.27L5.B2 15229.81 0.188698760608 0.0122796973052 -0.000113287720836
BPM.26L5.B2 15283.26 0.0821436068751 0.011098169725 1.2898966327e-05
BPM.25L5.B2 15336.71 -0.135448987546 0.0155387341659 5.03150251274e-05
BPM.24L5.B2 15390.17 -0.0483534983358 0.0104209339296 -8.60599775997e-06
BPM.23L5.B2 15443.62 0.16516089786 0.0179790338088 -5.04698246638e-05
BPM.22L5.B2 15497.07 0.0951507863516 0.00966377379318 1.62191516825e-05
BPM.21L5.B2 15550.52 -0.138752589588 0.0115513794746 -8.87874777793e-06
BPM.20L5.B2 15603.97 -0.0799988260501 0.0106379700529 -1.71965182067e-05
BPM.19L5.B2 15657.42 0.185649953409 0.0119506180392 7.27342554602e-06
BPM.18L5.B2 15710.87 0.109246874931 0.0165361577266 1.8044909634e-05
BPM.17L5.B2 15764.33 -0.137521634045 0.0292832133109 -5.61225977851e-06
BPM.16L5.B2 15817.78 -0.1119529314 0.0165048850085 -1.87557213254e-05
BPM.15L5.B2 15871.23 0.160042895002 0.0219450255391 3.90942641694e-06
BPM.14L5.B2 15924.68 0.20168566983 0.0185715318108 1.9325519645e-05
BPM.13L5.B2 15978.13 -0.0850264392673 0.0197735582795 -2.17563321925e-06
BPM.12L5.B2 16031.58 -0.162863916283 0.00719653833961 -1.95207287101e-05
BPM.11L5.B2 16085.03 0.0763911885605 0.00892074393874 1.19230276834e-06
BPM.10L5.B2 16137.82 0.208693867761 0.00849622864863 2.01510182986e-05
BPM.9L5.B2 16176.88 0.0424967619238 0.0161198716949 5.79834415883e-06
BPM.8L5.B2 16217.35 -0.0829674341597 0.0107554508822 -1.15669450097e-05
BPM.7L5.B2 16256.42 0.0756308486457 0.00871857175137 4.87428314381e-06
BPMR.6L5.B2 16293.31 0.189025992372 0.0078052571287 1.69478010823e-05
BPM.5L5.B2 16325.21 0.211115650236 0.0159576023718 1.99517340021e-05
BPMYA.4L5.B2 16352.62 0.192267514828 0.00948038030134 1.93098521212e-05
BPMWB.4L5.B2 16373.68 0.170263850517 0.00859894164628 1.74704783974e-05
BPMSY.4L5.B2 16466.53 -0.105637160668 0.0253963166304 -9.99109740531e-06
BPMS.2L5.B2 16493.32 -0.180952662237 0.0237462086316 -1.53938980138e-05
BPMSW.1L5.B2 16503.37 -0.18242068965 0.0324841784791 -1.80991776586e-05
