* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.24L1.B2 2060.572 0.0976465936502 0.000632530714611 0.110816008 -0.0130498213498 0.000119593
BPM.23L1.B2 2114.023 0.120625799489 0.000200090732557 0.132166135 -0.011651924511 -0.000111589000001
BPM.22L1.B2 2167.475 0.124922785445 0.00015528743349 0.110735693 0.014115988445 -7.11039999995e-05
BPM.21L1.B2 2220.926 0.145163598872 0.000391182710308 0.13258192 0.012689338872 0.00010766
BPM.20L1.B2 2274.378 0.0963509294046 0.000833137847286 0.110668263 -0.0142383805954 7.8953e-05
BPM.19L1.B2 2327.829 0.115105921028 0.000713053430625 0.131876092 -0.016869282972 -9.91120000003e-05
BPM.18L1.B2 2381.28 0.121881844518 4.87673043508e-06 0.110681185 0.011113637518 -8.70219999993e-05
BPM.17L1.B2 2434.732 0.150167673172 5.88463153253e-05 0.13258325 0.017675014172 9.05909999997e-05
BPM.16L1.B2 2488.184 0.0994946047636 0.000347286733132 0.110722853 -0.0111345962364 9.36520000004e-05
BPM.15L1.B2 2541.635 0.112115036963 0.000606677672957 0.131880345 -0.019845960037 -8.06520000001e-05
BPM.14L1.B2 2595.086 0.116626120728 0.000386579471724 0.11062696 0.005898988728 -0.000100172000001
BPM.13L1.B2 2648.538 0.156869215352 0.000509561474538 0.136230384 0.020713697352 7.48660000001e-05
BPM.12L1.B2 2701.99 0.104108634726 8.81136872314e-05 0.109670189 -0.005459300274 0.000102254
BPM.11L1.B2 2755.441 0.104490995576 3.40819610166e-05 0.120682969 -0.016243140424 -5.11670000003e-05
BPM.10L1.B2 2808.224 0.103355525233 0.000603992503745 0.102935178 0.000311066233 -0.000109281
BPM.9L1.B2 2847.291 0.246828718431 0.000726570999934 0.22560243 0.021350461431 0.000124173
BPM.8L1.B2 2887.756 0.0610168558122 0.000260789767053 0.068725025 -0.0076669781878 4.1191e-05
BPM.7L1.B2 2926.823 0.0497290326421 0.000121167561226 0.05786913 -0.0081559093579 -1.58119999997e-05
BPMSX.7L1.B2 2957.502 0.0711554190851 0.000312844039495 0.07818562 -0.0071085919149 -7.83909999998e-05
BPMYA.4L1.B2 3023.026 0.0178059015614 7.04119073579e-05 0.01861301 -0.0008287264386 -2.16180000007e-05
BPMWB.4L1.B2 3044.082 0.138007394017 0.000473270598642 0.125947351 0.011992960017 -6.70829999994e-05
BPMSY.4L1.B2 3136.938 0.0325304074252 0.00034897986727 0.027969274 0.0045749874252 1.38539999993e-05
BPMS.2L1.B2 3163.724 0.0225808169846 5.5929146406e-05 0.019310581 0.0032853959846 1.516e-05
BPMSW.1L1.B2 3173.674 0.320710043574 0.000359981688631 0.349862856 -0.029139682426 1.31300000005e-05
BPMSW.1R1.B2 3216.817 0.0290620992572 0.000682226594431 0.02507537 0.0039642652572 -2.24640000003e-05
BPMS.2R1.B2 3226.782 0.0536997529104 0.000736859225973 0.04366537 0.0100127899104 -2.15929999997e-05
BPMSY.4R1.B2 3253.567 0.224934383688 0.00023779138511 0.210719874 0.014380371688 0.000165862
BPMR.5R1.B2 3394.888 0.0364793698297 0.000220328636232 0.045657681 -0.0091590011703 1.93099999998e-05
BPM.6R1.B2 3426.788 0.0389072763641 0.000375715067592 0.049148264 -0.0102534686359 -1.24809999997e-05
BPMRA.7R1.B2 3454.512 0.124182669384 0.000206284084214 0.133711392 -0.009665134616 -0.000136412
BPM.8R1.B2 3495.948 0.17059479279 0.000178279425395 0.140053947 0.03053364979 -7.19600000071e-06
BPM.9R1.B2 3535.014 0.106922794284 0.000596643032063 0.107957195 -0.000917463716 0.000116937000001
BPM.10R1.B2 3575.477 0.150232853913 3.0423626142e-05 0.184508761 -0.034310548087 -3.4641e-05
BPM.11R1.B2 3628.257 0.628935603466 0.000168379939246 0.118622594 0.510204167466 -0.000108842
BPM.12R1.B2 3682.981 0.666224761708 0.00039922562033 0.140967682 0.525338548708 8.14689999994e-05
BPM.13R1.B2 3736.429 0.0962438933235 8.1629488179e-05 0.110868202 -0.0145260526765 9.82560000007e-05
BPM.14R1.B2 3789.878 0.108191207551 0.000347851415121 0.132262598 -0.024145411449 -7.40209999995e-05
BPM.15R1.B2 3843.326 0.1265966658 0.000482380829174 0.110497798 0.0159951658 -0.000103702000001
BPM.16R1.B2 3896.775 0.166241961949 0.000199219712473 0.132157367 0.034147666949 6.30719999996e-05
BPM.17R1.B2 3950.223 0.0966967503769 0.000140545660636 0.110859752 -0.0140541376231 0.000108864000001
BPM.18R1.B2 4003.672 0.107003159266 0.000197549967947 0.13229983 -0.025348837734 -5.21670000009e-05
BPM.19R1.B2 4057.12 0.126394768615 0.000632083593346 0.110508791 0.015773348615 -0.000112628999999
BPM.20R1.B2 4110.569 0.167368822212 0.000744098994237 0.132121328 0.035287814212 4.03199999984e-05
BPM.21R1.B2 4164.018 0.0976254060939 0.000291475299044 0.110845902 -0.0131044929061 0.000116003000001
BPM.22R1.B2 4217.466 0.105836365391 0.000142105932022 0.13223087 -0.026423043609 -2.8539000001e-05
BPM.23R1.B2 4270.915 0.116142860599 2.35486587467e-05 0.11066884 0.005385578599 -8.84419999993e-05
BPM.24R1.B2 4324.363 0.160717164511 6.07350291956e-05 0.13240175 0.028352873511 3.74589999997e-05
BPM.25R1.B2 4377.811 0.101796300989 7.48277667699e-05 0.11082906 -0.008941549011 9.12100000004e-05
BPM.26R1.B2 4431.26 0.10457603028 0.000364054254584 0.13222914 -0.02768141972 -2.83100000003e-05
BPM.27R1.B2 4484.708 0.110020186142 0.000387079070706 0.11068062 -0.000729013858 -6.85799999999e-05
BPM.28R1.B2 4538.157 0.163439502098 0.00055271934264 0.13241302 0.031074062098 4.75799999995e-05
BPM.29R1.B2 4591.605 0.21198776356 4.21247940517e-05 0.24303496 -0.03101538644 3.1810000001e-05
BPM.31R1.B2 4698.502 0.103809026057 0.000168404470511 0.11066582 -0.006931973943 -7.51800000005e-05
BPM.32R1.B2 4751.951 0.16106156173 0.000173431992688 0.13239768 0.02869663173 3.27500000004e-05
BPM.33R1.B2 4805.4 0.112977381365 0.000194985367429 0.11083186 0.002223201365 7.76799999993e-05
BPM.34R1.B2 4858.848 0.105931284358 2.31308868895e-05 0.13223349 -0.026327175642 -2.49699999992e-05
BPM.33L2.B2 4912.297 0.256886128999 0.000405969815641 0.24303313 0.013790388999 -6.26100000012e-05
BPM.31L2.B2 5019.194 0.227445349724 0.000179531593896 0.24309547 -0.015578100276 7.20200000001e-05
BPM.29L2.B2 5126.091 0.246685716393 1.14971816975e-05 0.24300349 0.003601346393 -8.08799999987e-05
BPM.27L2.B2 5232.988 0.12528320355 2.52683723762e-05 0.11084784 0.01451373355 7.83699999999e-05
BPM.26L2.B2 5286.436 0.111471601969 3.17690325622e-05 0.13231134 -0.020794218031 4.55199999993e-05
BPM.25L2.B2 5339.885 0.0918945553606 0.000123519721897 0.11064353 -0.0188236646394 -7.46899999992e-05
BPM.24L2.B2 5393.333 0.148564318192 0.000217698355868 0.13230083 0.016210378192 -5.31100000016e-05
BPM.23L2.B2 5446.782 0.130238316741 6.89029850694e-05 0.11083517 0.019462176741 5.90300000014e-05
BPM.22L2.B2 5500.23 0.114693276031 5.51073305492e-05 0.13236721 -0.017578373969 9.556e-05
BPM.21L2.B2 5553.679 0.249634906889 0.000383602685379 0.24250131 0.006981356889 -0.00015224
BPM.19L2.B2 5660.576 0.131258246504 0.000410528177294 0.11089583 0.020405986504 4.35700000005e-05
BPM.18L2.B2 5714.024 0.115656612605 0.00023026596143 0.13241289 -0.016650897395 0.000105379999999
BPM.17L2.B2 5767.473 0.0941150905561 1.18652537023e-05 0.11048137 -0.0164017594439 -3.54799999995e-05
BPM.16L2.B2 5820.921 0.155152810961 7.98291108258e-05 0.13200557 0.023038300961 -0.000108940000001
BPM.15L2.B2 5874.37 0.132957691037 0.00014559237705 0.11086422 0.022120411037 2.69399999999e-05
BPM.14L2.B2 5927.818 0.116211093163 0.000147611313083 0.13245234 -0.016129396837 0.00011185
BPM.13L2.B2 5981.267 0.0866544787894 0.00077041034035 0.10786481 -0.0212268112106 -1.64799999994e-05
BPM.12L2.B2 6034.715 0.138874632909 0.000444727625436 0.13248323 0.006277092909 -0.00011431
BPM.11L2.B2 6088.164 0.127570842196 0.000111026544997 0.10364306 0.023929932196 2.14999999956e-06
BPM.10L2.B2 6140.003 0.0922730976011 0.000403287419657 0.09276139 -0.0004069623989 8.13299999997e-05
BPM.9L2.B2 6179.068 0.123803272242 0.000390735014838 0.15595728 -0.032113077758 4.09300000009e-05
BPM.8L2.B2 6219.531 0.248176835655 0.000493793496878 0.22370266 0.024339045655 -0.000135130000001
BPM.7L2.B2 6258.597 0.148347882589 4.44108875557e-06 0.14609849 0.002366352589 0.00011696
BPMYB.5L2.B2 6362.902 0.0268346978495 7.24651659638e-06 0.03410713 -0.0072495521505 2.28800000006e-05
BPMYB.4L2.B2 6383.472 0.0687994670426 0.000886704845409 0.08894239 -0.0201436229574 -7.00000000298e-07
BPMWB.4L2.B2 6407.863 0.543558724467 0.000764114190902 0.54831947 -0.004796295533 -3.55499999991e-05
BPMSW.1R2.B2 6549.132 0.0158868088281 0.000355643054688 0.01777486 -0.0019046911719 -1.66400000006e-05
BPMS.2R2.B2 6559.066 0.272176693219 0.000260716536365 0.24540778 0.026737823219 -3.10899999993e-05
BPMWB.4R2.B2 6647.134 0.0595954652588 0.000112447666761 0.0595293 0.0001223452588 5.61799999995e-05
BPMYB.4R2.B2 6671.602 0.120245272984 0.000366074772959 0.14034821 -0.020082457016 2.04799999991e-05
BPM.5R2.B2 6701.136 0.12617733894 0.000580403293744 0.13213267 -0.00607004106 -0.000114709999999
BPMR.6R2.B2 6774.432 0.0118782740431 0.000130678748089 0.01084066 0.0010307840431 -6.8300000005e-06
BPM_A.7R2.B2 6787.307 0.0626119409847 4.12201378487e-05 0.05468448 0.0079124609847 -1.49999999994e-05
BPM.8R2.B2 6828.746 0.0817553071151 0.000403092489346 0.07259046 0.0091982271151 3.33800000007e-05
BPM.9R2.B2 6867.813 0.0911204748431 3.11135880728e-05 0.09040959 0.0007944248431 8.35400000001e-05
BPM.10R2.B2 6908.278 0.099651116933 0.000647221996595 0.11130525 -0.011620643067 3.34899999974e-05
BPM.11R2.B2 6960.119 0.129275204198 9.68924406696e-05 0.1369267 -0.007762125802 -0.00011063
BPM.12R2.B2 7014.845 0.123480240074 0.000362667953334 0.10895365 0.014490340074 -3.62499999999e-05
BPM.13R2.B2 7068.296 0.141150881975 0.000139886704744 0.13245028 0.008804951975 0.00010435
BPM.14R2.B2 7121.748 0.0963347008911 0.000243143290821 0.11060401 -0.0142236991089 4.56099999994e-05
BPM.15R2.B2 7175.199 0.118407032902 0.000491768302554 0.13199851 -0.013690867098 -9.93899999975e-05
BPM.16R2.B2 7228.651 0.122505328014 0.000531022941897 0.11075536 0.011696398014 -5.35700000011e-05
BPM.17R2.B2 7282.102 0.146206163568 0.000173243882262 0.13246798 0.013832383568 9.42000000013e-05
BPM.18R2.B2 7335.554 0.0987841991614 8.64644018899e-05 0.1106402 -0.0117954608386 6.05399999989e-05
BPM.19R2.B2 7389.005 0.116400990423 0.000140284680958 0.13198674 -0.015673439577 -8.76900000014e-05
BPM.20R2.B2 7442.457 0.117932073778 0.000310433565493 0.11071819 0.007146293778 -6.759e-05
BPM.21R2.B2 7495.908 0.147155501965 0.000149199817555 0.13247599 0.014760541965 8.10300000032e-05
BPM.22R2.B2 7549.36 0.104510751399 0.000164028137423 0.11088543 -0.006301048601 7.36299999997e-05
BPM.23R2.B2 7602.811 0.11740576719 0.000333422097735 0.13217666 -0.01484810281 -7.7210000001e-05
BPM.24R2.B2 7656.263 0.117436830782 0.000397116885476 0.11060568 0.006747230782 -8.3920000001e-05
BPM.25R2.B2 7709.714 0.149722141102 0.000337530336318 0.13245129 0.017339551102 6.87000000023e-05
BPM.26R2.B2 7763.166 0.105667529688 0.000323198142975 0.1109107 -0.005154010312 8.9159999998e-05
BPM.27R2.B2 7816.617 0.11668966838 0.000372432517571 0.1322051 -0.01557741162 -6.19799999998e-05
BPM.28R2.B2 7870.069 0.265419025415 4.49998705763e-05 0.24300227 0.022369655415 -4.70999999984e-05
BPM.30R2.B2 7976.972 0.224714290328 8.46399793931e-06 0.24317247 -0.018396859672 6.13199999975e-05
BPM.32R2.B2 8083.874 0.111923683815 0.000454776952022 0.11056839 0.001249323815 -0.000105969999999
BPM.33R2.B2 8137.326 0.151290996346 0.00080461577111 0.13238381 0.018938046346 3.08600000003e-05
BPM.34R2.B2 8190.778 0.110271555798 0.000383806910188 0.11094306 -0.000563004202 0.0001085
BPM.33L3.B2 8244.229 0.117138373155 0.000799198778772 0.13227781 -0.015159636845 -2.02000000021e-05
BPM.32L3.B2 8297.681 0.10974289857 2.00496592244e-05 0.11056042 -0.00092732143 -0.000109799999998
BPM.31L3.B2 8351.132 0.151093384925 0.000487344144969 0.13234542 0.018756914925 8.95000000004e-06
BPM.30L3.B2 8404.584 0.113358645145 0.00104294044134 0.11094818 0.002521185145 0.000110719999998
BPM.29L3.B2 8458.035 0.11649103544 0.000600356176979 0.13231668 -0.01582374456 1.90000000241e-06
BPM.28L3.B2 8511.486 0.107676706866 0.000230014160993 0.11055825 -0.002991873134 -0.00011033
BPM.27L3.B2 8564.938 0.264229152607 1.55945117458e-05 0.24325236 0.021071792607 9.49999999996e-05
BPM.25L3.B2 8671.841 0.117714887933 0.000190575706776 0.13235201 -0.014616862067 2.02599999982e-05
BPM.24L3.B2 8725.292 0.104755520087 0.000640729576289 0.11056612 -0.005913979913 -0.000103379999999
BPM.23L3.B2 8778.744 0.149155469688 0.000652695031834 0.13227617 0.016852809688 -2.64899999992e-05
BPM.22L3.B2 8832.195 0.117611643683 0.000817898802529 0.11093338 0.006776013683 9.77499999987e-05
BPM.21L3.B2 8885.646 0.11917584957 0.000854285962403 0.13248801 -0.01327629043 3.58699999994e-05
BPM.20L3.B2 8939.099 0.0994198457646 3.6374782973e-05 0.11046408 -0.0111390442354 -9.48100000002e-05
BPM.19L3.B2 8992.55 0.140919893212 0.000338054241308 0.13194836 0.008925803212 -4.57300000009e-05
BPM.18L3.B2 9046.001 0.120915451075 0.00036868188501 0.11089157 0.010115261075 9.13799999997e-05
BPM.17L3.B2 9099.453 0.121973718557 0.000223635156345 0.13253199 -0.010503231443 5.50400000004e-05
BPM.16L3.B2 9152.904 0.0985349768494 0.00069988322714 0.11050899 -0.0120611131506 -8.71000000004e-05
BPM.15L3.B2 9206.355 0.261090391944 0.00102894367779 0.24275264 0.018355911944 1.81600000026e-05
BPM.13L3.B2 9313.259 0.127516676246 0.000557877368298 0.13733665 -0.009748423754 7.15499999982e-05
BPM.12L3.B2 9366.71 0.120403590747 0.000499252436121 0.1294852 -0.009180609253 -9.89999999987e-05
BPM.11L3.B2 9420.162 0.168099616795 0.000138876560164 0.15189364 0.016163566795 -4.24099999992e-05
BPM.10L3.B2 9472.944 0.12109729609 0.000396169397095 0.11655393 0.00464648609 0.000103119999998
BPM.8L3.B2 9552.477 0.0499198775087 4.83638497339e-05 0.05290292 -0.0029488124913 3.42300000011e-05
BPM.7L3.B2 9591.542 0.0847923280883 0.00035115157148 0.09211809 -0.0073416919117 -1.59300000004e-05
BPMR.6L3.B2 9664.182 0.0423774951244 0.000612463399934 0.04583322 -0.0034947448756 -3.90200000013e-05
BPMWJ.A5L3.B2 9705.81 0.0616650862381 0.000600824877801 0.06372549 -0.0021211437619 -6.07400000005e-05
BPMW.5L3.B2 9734.78 0.120526929923 0.000229564978621 0.11973075 0.000769689923 -2.64899999978e-05
BPMW.4R3.B2 9882.418 0.0491735429088 0.000259253770567 0.04565845 0.0035469029088 3.18099999977e-05
BPMWE.4R3.B2 9909.963 0.0808631387803 0.000120197472898 0.07352553 0.0074079987803 7.03900000013e-05
BPMW.5R3.B2 9985.091 0.0163129879941 0.000163266795744 0.01546737 0.0008588579941 1.32399999996e-05
BPMWE.A5R3.B2 10013.81 0.0446970474101 3.33727921455e-05 0.04288987 0.0018335074101 2.63299999998e-05
BPMWC.6R3.B2 10053.63 0.0268238472438 0.000253870816036 0.02622149 0.0006085672438 6.21000000107e-06
BPM.6R3.B2 10065.78 0.0851172307724 0.000251992935439 0.08785645 -0.0027771292276 -3.79099999997e-05
BPM_A.7R3.B2 10121.6 0.160725901589 0.000283342927186 0.16504683 -0.004440788411 -0.000119860000002
BPM.8R3.B2 10160.67 0.281261409307 0.000912674570686 0.27422319 0.007193499307 0.000155280000001
BPM.10R3.B2 10240.2 0.0810717599824 0.000541624743375 0.08317773 -0.0021618400176 -5.58700000008e-05
BPM.11R3.B2 10292.99 0.115193035496 0.000334436219977 0.11659659 -0.001497774504 -9.42199999997e-05
BPM.12R3.B2 10347.71 0.146808910144 0.000345205451556 0.14217738 0.004693410144 6.18799999997e-05
BPM.13R3.B2 10401.16 0.112209253236 0.000288337180915 0.11089802 0.001397933236 8.67000000005e-05
BPM.14R3.B2 10454.61 0.12834479691 0.000176292009552 0.13238977 -0.00410131309 -5.63400000004e-05
BPM.15R3.B2 10508.07 0.106640043944 0.000602361389212 0.1104923 -0.003942966056 -9.07099999993e-05
BPM.16R3.B2 10561.52 0.133806478724 0.000321892470852 0.13204933 0.001803858724 4.6710000001e-05
BPM.17R3.B2 10614.97 0.113218283479 0.000274669779273 0.11087134 0.002441573479 9.46299999992e-05
BPM.18R3.B2 10668.42 0.129136394516 0.000230702980815 0.13242871 -0.003329635484 -3.73200000008e-05
BPM.19R3.B2 10721.87 0.105666426188 0.000242085870507 0.1105215 -0.004952303812 -9.72299999992e-05
BPM.20R3.B2 10775.32 0.247072690582 0.000256229597868 0.24285276 0.004346570582 0.000126640000002
BPM.22R3.B2 10882.23 0.240943257688 0.000557991486444 0.24300274 -0.002202212312 -0.000142730000002
BPM.24R3.B2 10989.13 0.133102233591 0.000582158550316 0.13231914 0.000832233591 4.91399999999e-05
BPM.25R3.B2 11042.58 0.246578325938 0.000511803285544 0.24319608 0.003475845938 9.36000000006e-05
BPM.27R3.B2 11149.48 0.110182460873 0.000490445770202 0.11061226 -0.000595979127 -0.00016618
BPM.28R3.B2 11202.94 0.133702005476 0.000248151923528 0.13232997 0.001427335476 5.53000000007e-05
BPM.29R3.B2 11256.39 0.114071534553 0.000139445062845 0.11089534 0.003347014553 0.000170819999999
BPM.30R3.B2 11309.84 0.133741196178 0.000134842103776 0.13232697 0.001375886178 -3.83399999989e-05
BPM.31R3.B2 11363.29 0.109465391311 0.000477074649673 0.11061173 -0.001319898689 -0.000173560000001
BPM.32R3.B2 11416.74 0.134554534441 0.000184464332861 0.13230153 0.002273774441 2.07699999994e-05
BPM.33R3.B2 11470.19 0.114367369372 0.00019212670757 0.11089342 0.003649229372 0.00017528
BPM.34R3.B2 11523.65 0.133963167785 8.89912252e-07 0.13235523 0.001604597785 -3.3399999983e-06
BPM.33L4.B2 11577.1 0.109818732941 0.000132463158554 0.11061577 -0.000972427059 -0.000175390000001
BPM.32L4.B2 11630.55 0.132210201693 0.000211166043293 0.13227371 -7.7878307e-05 -1.43700000002e-05
BPM.31L4.B2 11684.0 0.114166959987 0.000254159999343 0.11088725 0.003454129987 0.000174420000001
BPM.30L4.B2 11737.45 0.135930043542 0.000173140615727 0.13238246 0.003579333542 3.17499999987e-05
BPM.29L4.B2 11790.9 0.109191695401 0.000170596767893 0.11062397 -0.001604194599 -0.000171919999998
BPM.28L4.B2 11844.35 0.130318493094 0.000235154106421 0.13224732 -0.001977916906 -4.90900000024e-05
BPM.27L4.B2 11897.81 0.250221026213 0.000399560442946 0.24322543 0.007170326213 0.000174730000003
BPM.25L4.B2 12004.71 0.109647583701 0.000293708315671 0.11068306 -0.001151746299 -0.000116270000001
BPM.24L4.B2 12058.16 0.38074967755 0.000542067849502 0.37539787 0.00540559755 5.37900000004e-05
BPM.21L4.B2 12218.51 0.344333655701 2.43028429257e-05 0.35342242 -0.009152034299 -6.32700000024e-05
BPM.18L4.B2 12378.87 0.136115260063 0.000218445134344 0.13241606 0.003763970063 6.47700000006e-05
BPM.17L4.B2 12432.32 0.235852454815 0.000115209229643 0.24258832 -0.006859745185 -0.000123880000001
BPM.15L4.B2 12539.22 0.109834455279 0.000951408709525 0.11080364 -0.000921024721 4.81600000003e-05
BPM.14L4.B2 12592.67 0.135681746362 0.000868727682137 0.13244128 0.003315726362 7.52600000019e-05
BPM.13L4.B2 12646.13 0.256821699908 9.53105213072e-05 0.25836895 -0.001670720092 -0.000123470000002
BPM.11L4.B2 12753.03 0.305112239588 0.000181422593942 0.30077813 0.004446849588 0.000112740000001
BPM.9L4.B2 12843.94 0.0622243921004 0.000102177425709 0.06252672 -0.0003424378996 -4.0109999999e-05
BPM.8L4.B2 12884.4 0.0656708791915 0.000490559097329 0.06694027 -0.0013184908085 -4.91000000001e-05
BPM.7L4.B2 12923.47 0.0878536854787 0.000307604987115 0.08938976 -0.0015581045213 -2.20300000005e-05
BPMYA.6L4.B2 13020.07 0.0201151630234 0.000149501270071 0.02025553 -0.0001349769766 5.39000000002e-06
BPMYB.5L4.B2 13057.07 0.0450008779908 0.000399411530778 0.04523741 -0.0002125820092 2.39499999986e-05
BPMWA.A5L4.B2 13168.35 0.029565270937 0.000314996828963 0.03037016 -0.000782689063 2.22000000004e-05
BPMWA.A5R4.B2 13216.4 0.00636283731282 0.000220152680315 0.0065002 -0.00013232268718 5.0400000014e-06
BPMWA.B5R4.B2 13225.28 0.0874607749289 4.32336410799e-05 0.08966263 -0.0021437450711 5.81099999994e-05
BPMYA.5R4.B2 13327.75 0.0183477409099 1.11611313118e-05 0.01838942 -3.62290901e-05 5.44999999832e-06
BPMYB.6R4.B2 13359.31 0.15603318949 0.000413443851699 0.15705068 -0.00108498051 -6.74899999989e-05
BPM.7R4.B2 13455.83 0.12215169901 0.000476812336822 0.11939956 0.00269806901 -5.40699999985e-05
BPM.8R4.B2 13493.62 0.140270841372 0.000517721419486 0.14064762 -0.000299348628 7.74299999993e-05
BPM.9R4.B2 13532.69 0.261277353645 9.95961337804e-05 0.26262414 -0.001387116355 -4.03300000002e-05
BPM.11R4.B2 13624.99 0.239125242272 0.000641193186882 0.23682532 0.002339822272 3.99000000012e-05
BPM.13R4.B2 13733.17 0.130963985432 0.000693570728658 0.13244785 -0.001440474568 4.33899999984e-05
BPM.14R4.B2 13786.62 0.109572540181 0.000217805869098 0.11053909 -0.001034779819 -6.82300000004e-05
BPM.15R4.B2 13840.07 0.130655342363 0.000354817066881 0.13199514 -0.001390187637 -5.03899999992e-05
BPM.16R4.B2 13893.52 0.110662720356 0.000331392074758 0.11082011 -9.3069644e-05 6.43199999988e-05
BPM.17R4.B2 13946.98 0.131912607234 0.000557208236906 0.13247791 -0.000508272766 5.70300000022e-05
BPM.18R4.B2 14000.43 0.109251386942 0.000370077997548 0.11057628 -0.001384873058 -5.99799999999e-05
BPM.19R4.B2 14053.88 0.130177964054 0.000163025420844 0.13197021 -0.001855335946 -6.30900000013e-05
BPM.20R4.B2 14107.33 0.110337141069 3.59111931407e-05 0.11078086 -0.000388708931 5.50099999984e-05
BPM.21R4.B2 14160.78 0.133728937503 0.000229442711265 0.13249895 0.001298847503 6.88600000022e-05
BPM.22R4.B2 14214.23 0.111260755103 0.000606198989325 0.11082437 0.000386375103 -5.00100000004e-05
BPM.23R4.B2 14267.68 0.132760111356 0.000350204878368 0.13218243 0.000535161356 -4.25199999997e-05
BPM.24R4.B2 14321.14 0.111637178399 0.000479583541265 0.11064545 0.001012268399 2.05399999998e-05
BPM.25R4.B2 14374.59 0.134410621199 0.000313347045106 0.13244833 0.002005671199 4.33800000026e-05
BPM.26R4.B2 14428.04 0.11091743154 0.00023002543533 0.11087064 2.944154e-05 -1.73500000054e-05
BPM.27R4.B2 14481.49 0.130809025058 4.65158380176e-05 0.13224381 -0.001442274942 -7.48999999436e-06
