@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.0920952001848
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMSY.4R1.B2"          3253.567                 2     108.859366191     1.41382853389     15.1923576865    0.250024746794   0.0791946991305    0.391149367559       104.0989187      0.1363660604       8.171818565
   "BPMWB.4R1.B2"          3346.423                 2      161.53403878    0.836920401786     7.29766165571   -0.744941463205   0.0448424677553   0.0876957841128       163.1416793     -0.7722190007        8.29804441
   "BPMYA.4R1.B2"          3367.479                 2     181.722243944     2.48352160978     5.16501625931     2.32653520942   0.0578130921067    0.105940042165       182.1566354       2.319916776       8.316756527
    "BPMR.5R1.B2"          3394.888                 2     97.6126181471     1.29850087058     6.13171866573    -1.21520770549    0.052924882445    0.268496567443       97.64860857      -1.220576082       8.352303458
   "BPMRA.7R1.B2"          3454.512                 2     67.5327503703    0.764051901974    0.913250280906     1.29956407335  0.00974689349618   0.0105129505208       69.17948472        1.32458558       8.429811891
     "BPM.9R1.B2"          3535.014                 2     15.1876664843    0.115866485733    0.303624304295    0.322357039437  0.00171840375481  0.00915916704069       14.94895839      0.3176614318       8.665077169
    "BPM.10R1.B2"          3575.477                 2     175.251465025    0.897967179398     1.27933840861    -3.89814275009   0.0133614606862    0.025050110706       175.6659175      -3.921352944       8.842576664
    "BPM.11R1.B2"          3628.257                 2     31.8619437458    0.147020449444    0.191664109999    0.625833543185  0.00603507513461  0.00574500671644       32.41389548      0.6312481021       8.950589504
    "BPM.12R1.B2"          3682.981                 2     174.864068977     1.52100032303    0.894479648467    -2.43580254638   0.0114637118221   0.0133876213463       174.3786417      -2.415101354       9.094557342
    "BPM.13R1.B2"          3736.429                 2     30.4889702793     1.12123038545    0.214535863708    0.497994675402   0.0358915369769  0.00676762057501       30.92999927       0.515289205       9.212620063
    "BPM.14R1.B2"          3789.878                 2     169.413177477     7.14035248807     1.58716334256    -2.44063428837    0.109703533758   0.0229118510509       170.4462928      -2.420022149       9.357061904
    "BPM.16R1.B2"          3896.775                 2      170.66812275     6.96300933531     1.09542671573    -2.37571108151    0.099268028043   0.0149945170729       171.2185154      -2.420596305       9.619239767
    "BPM.17R1.B2"          3950.223                 2     29.9630290028    0.486895966719   0.0625141239987    0.497296762641     0.01621114389  0.00258236721583       30.87455419      0.4966114741       9.738748719
    "BPM.18R1.B2"          4003.672                 2     169.851247273     2.17395161645    0.649965014552    -2.44531084701    0.019887517143   0.0102686029319       170.7448054      -2.424848671       9.883115088
    "BPM.19R1.B2"           4057.12                 2     32.5395679192    0.390905355911    0.148503924571    0.501650522921   0.0147108059449  0.00355595980439       31.20775705      0.4983921301       10.00203478
    "BPM.20R1.B2"          4110.569                 2     172.655012621     1.77770122999    0.832553053056    -2.39789890779   0.0199605992515   0.0124742143813        170.907383      -2.415883068       10.14522113
    "BPM.21R1.B2"          4164.018                 2     30.0616687056    0.476290177655    0.227746314557    0.494056695067  0.00691453823991  0.00443559689131       30.86104447       0.494601324       10.26489784
    "BPM.22R1.B2"          4217.466                 2     172.339064845     2.42315594937     1.27970498445    -2.45178880365   0.0195292500935   0.0180675461534       171.0602689      -2.429323062       10.40912105
    "BPM.23R1.B2"          4270.915                 2     31.6427226613     1.09895257558    0.284094361007    0.522244571115   0.0224169772105  0.00411507995814       31.01235091      0.4976393694       10.52836424
    "BPM.25R1.B2"          4377.811                 2     30.3462820468     1.16780224961    0.323014310384    0.473412764758   0.0281861360044  0.00571680398156       30.86438227       0.494378931       10.79190666
    "BPM.26R1.B2"           4431.26                 2     174.018495028     3.44579098434     1.21917653413    -2.49657430508   0.0688131180878   0.0189557654429        171.192967      -2.430933155       10.93604286
    "BPM.27R1.B2"          4484.708                 2     31.4833674277    0.376663091709    0.149521555584    0.521446941582    0.020549578961  0.00408152508354       31.00561112      0.4983244275       11.05524475
    "BPM.28R1.B2"          4538.157                 2     168.097503479     3.34137308387     1.09040163071    -2.37201948018   0.0520847192314   0.0162563026951       170.7290316      -2.420313564       11.19919333
    "BPM.30R1.B2"          4645.054                 2     174.741055804     3.08462806197      1.3425195461    -2.49251637869   0.0438104951057   0.0188172117713       171.3026515      -2.431974448       11.46294542
    "BPM.31R1.B2"          4698.502                 2     31.1919917516    0.262172789109    0.279445182007    0.516352426389  0.00687307509109  0.00698419206875       30.99110367      0.4987675114       11.58213456
    "BPM.32R1.B2"          4751.951                 2     168.589245524     1.82493284499     1.56860380061    -2.38528334792   0.0135919722668   0.0232173938002       170.6357476      -2.419605669       11.72618588
    "BPM.33R1.B2"            4805.4                 2     30.8534014723    0.575345038722    0.389407123654    0.487868196288   0.0132565055973   0.0067138641977       30.89298238      0.4935054314       11.84589984
    "BPM.33L2.B2"          4912.297                 2     31.3019356153    0.658356023882    0.389203048771     0.51637484308   0.0242108587729   0.0146838983516       30.97047586      0.4989183102       12.10903976
    "BPM.32L2.B2"          4965.745                 2     157.156940507     16.8371013125     1.26412152767    -2.28323231575    0.164767678962   0.0220834270109       170.5827207      -2.419615179       12.25319011
    "BPM.31L2.B2"          5019.194                 2     31.1293402925     4.19875935237     1.17174348212    0.478531734802    0.139287131045   0.0306276188732       30.91582582      0.4935093932       12.37287218
    "BPM.28L2.B2"          5179.539                 2     172.355985289      24.424658029     5.20961388878    -2.41965739689    0.142811216138   0.0437009428552       170.5759719      -2.420341014       12.78019912
    "BPM.27L2.B2"          5232.988                 2     27.9557754483      2.5181493744    0.428641368089    0.494815327727   0.0385342585645   0.0089909334548       30.94109649      0.4938181147       12.89982335
    "BPM.26L2.B2"          5286.436                 2     174.837339767     1.74474539889    0.853488278381    -2.50661988664   0.0306540417988   0.0112678877634       171.3901726      -2.430897788       13.04359178
    "BPM.25L2.B2"          5339.885                 2     31.5641104107    0.313548167894    0.124825775794    0.534939944294   0.0166775570117  0.00197680482031       30.92065704      0.4983096939       13.16291157
    "BPM.24L2.B2"          5393.333                 2     164.569701529     1.44798372537     0.91401694754     -2.3186346191   0.0286034203257   0.0138152984987       170.6162675      -2.421700757       13.30720545
    "BPM.23L2.B2"          5446.782                 2     30.1911787784    0.163364204251    0.244490446033    0.449796334579  0.00898789535322  0.00890513581382       30.96592497      0.4943965416       13.42675249
    "BPM.22L2.B2"           5500.23                 2     178.234578979     1.11783159871     1.70025173762    -2.53631377083   0.0168600419472   0.0267134866294       171.3277501      -2.429275091       13.57047673
    "BPM.21L2.B2"          5553.679                 2     30.7286418487     0.58540046919    0.421161822244    0.528028535266    0.016481392144   0.0104888888205       30.89712283      0.4976193854       13.68987996
    "BPM.20L2.B2"          5607.127                 2     165.723065918     2.05237290739     1.26271022077    -2.38163820444   0.0409636539653   0.0162991063089        170.607962        -2.4223517       13.83425356
    "BPM.19L2.B2"          5660.576                 2     32.2180132063    0.294803397366    0.101766818624    0.481872053461   0.0160261632369  0.00189986101368       31.18863605      0.4973294362       13.95327761
    "BPM.18L2.B2"          5714.024                 2     176.031152425     1.65698494836    0.294816833658    -2.45341907977   0.0327098844231  0.00382316725988       171.0572736      -2.418427524       14.09643753
    "BPM.17L2.B2"          5767.473                 2     29.5519864316    0.945560579818   0.0411918431081    0.489824064896   0.0442291750402  0.00114994106149        30.8759742       0.495686739       14.21601307
    "BPM.16L2.B2"          5820.921                 2     167.826779378       8.271991554     0.70168623068    -2.44036224435    0.126392250057    0.011630424287       170.9000344      -2.426780633       14.36028235
    "BPM.14L2.B2"          5927.818                 2     171.859150228     8.25418466663     1.03632013116    -2.36928531812    0.117649682917   0.0141447077971       170.7610123      -2.414221121       14.62244248
    "BPM.13L2.B2"          5981.267                 2       29.62457946    0.752373369404    0.126384980971    0.509710953128   0.0105049986922  0.00464099310393       30.87182595      0.4938919375       14.74215697
    "BPM.12L2.B2"          6034.715                 2     167.446051567     1.08263102569    0.586603203844    -2.40048201685   0.0153395858426  0.00712940403816       170.0028751      -2.415132693       14.88694153
    "BPM.11L2.B2"          6088.164                 2     41.9203445083     1.02259224829    0.352179534766    0.586429803506   0.0208109676497  0.00633454732066       40.74578746      0.5859517608       14.98871269
     "BPM.9L2.B2"          6179.068                 2     14.1847340018    0.540020071736    0.270397212025    0.602482616088   0.0226541315223   0.0147296087879       14.90637299      0.6228393706       15.23019774
     "BPM.8L2.B2"          6219.531                 2     154.346464665     5.85947878694     1.34797920021     -3.7243569802    0.130603124234   0.0329247080341       148.7621261      -3.541530957       15.44940373
   "BPMYB.5L2.B2"          6362.902                 2      37.151078608     1.65815575928    0.186826009883   -0.468446673589   0.0341504436836  0.00480769483607       36.91251698     -0.5102146215       15.66842103
   "BPMYB.4L2.B2"          6383.472                 2     74.1855548745     3.29466928077      0.5273396665    -1.20538897056   0.0791749099918   0.0120551303207       72.34967068      -1.212544431       15.73357617
   "BPMSW.1L2.B2"          6505.942                 2     56.4459247327     1.97348951753    0.642751026217     2.08641448221   0.0976705156264    0.030155698022       56.66674368       2.163123343       16.05571212
    "BPMS.2R2.B2"          6559.066                 2     54.3897164838     1.74853585683     1.51583959479     1.41090162339   0.0659994534063    0.053640045715       60.43249265       1.549718262       16.44165392
   "BPMWB.4R2.B2"          6647.134                 2     50.0991267382      1.7055264026    0.884935414586     0.25418969349   0.0211298230424   0.0235954492312       45.93167443      0.3435582467       16.60381789
   "BPMYB.4R2.B2"          6671.602                 2     67.4521588981     1.30502256475     1.60863247983     -2.4285660626    0.044066872872   0.0616174135253       59.34278865      -2.153429596       16.69278664
     "BPM.5R2.B2"          6701.136                 2      240.11525017      7.9872047807     7.63224188254     1.99932528047   0.0786769740072   0.0769161355215        212.840819       1.708127354       16.73075133
    "BPMR.6R2.B2"          6774.432                 2     85.1251908695     2.34203059524       1.112997975    -2.11714197771   0.0815356345319   0.0400007447221       86.42557928      -2.287752072       16.83909818
   "BPM_A.7R2.B2"          6787.307                 2     147.759477119     1.02298522308    0.983229458529    -2.88976130225   0.0407306409784   0.0194618689964       157.2917402      -3.216415768       16.85670901
     "BPM.8R2.B2"          6828.746                 2     14.8606777794    0.987773057648    0.324938730365    0.562481034011  0.00169544726513  0.00412582942498       17.53699474      0.6996573356       16.97330657
    "BPM.10R2.B2"          6908.278                 2     37.6292889888     2.45862930383    0.930264763035    0.681780455365   0.0884020996977   0.0300078156504       34.80469642      0.4949907559       17.31698665
    "BPM.11R2.B2"          6960.119                 2     158.931458788      6.5102765365     2.07444364916    -2.12980189143    0.131971292625   0.0357803124714        186.735638      -2.600570057       17.44010884
    "BPM.12R2.B2"          7014.845                 2     26.8325235293    0.274161791194    0.212537182481    0.312009192402  0.00379330268553   0.0032440931608       27.27832231      0.4814693398       17.56689091
    "BPM.13R2.B2"          7068.296                 2     195.354983357     1.32265242343     1.79877100672    -2.89338612294    0.017560527121   0.0283956883705       170.4083824      -2.551649314       17.72529466
    "BPM.14R2.B2"          7121.748                 2     31.0389020796    0.358007870856    0.254037286973    0.616938179642   0.0103811794454  0.00819137889772       30.95364331      0.4940954659       17.84488375
    "BPM.15R2.B2"          7175.199                 2     151.371583714     1.83132476508    0.697791540933    -2.17661842587   0.0203480453197   0.0114933898116       171.2837854      -2.429028963       17.98868255
    "BPM.16R2.B2"          7228.651                 2     32.4350671213      0.7853663777     0.27007156896     0.38211678355   0.0181159851104  0.00493475207643       31.10452306       0.500073261       18.10762232
    "BPM.18R2.B2"          7335.554                 2     30.3580289136    0.939256372004    0.253576676001    0.593476115684   0.0363726075131   0.0099545512536       30.97366553       0.493671632       18.37098697
    "BPM.19R2.B2"          7389.005                 2     156.158785085     5.44410151112     1.37199125675    -2.28858892656   0.0883042200416    0.020720081107       171.3817596      -2.429615963       18.51466279
    "BPM.21R2.B2"          7495.908                 2     187.701636525     7.10461088329     2.18339261843    -2.58005435432    0.101157254566   0.0305942086069       170.4234671      -2.413827353        18.7775089
    "BPM.22R2.B2"           7549.36                 2      28.490430479    0.540388366039    0.363600363396    0.528508912186  0.00776261264836   0.0111638111316       31.00005189      0.4935966302       18.89707047
    "BPM.23R2.B2"          7602.811                 2     162.811049434    0.960509375123        1.64064958    -2.44692621428  0.00995356154035   0.0220989784337       171.5225289      -2.430568052       19.04058045
    "BPM.24R2.B2"          7656.263                 2     35.3477825861      0.2327499555    0.164629700367    0.488714867977   0.0108916523488  0.00439103534421       30.85141415      0.4980463323       19.16001742
    "BPM.25R2.B2"          7709.714                 2     181.240750492     2.96085006271     1.35291971651    -2.43254549534   0.0427251399501   0.0208826302371       170.5817918      -2.423508133       19.30457153
    "BPM.27R2.B2"          7816.617                 2     170.885086949      2.6103586525     0.96334968532    -2.58642464595    0.034099117084    0.012928310493       171.3276566      -2.426965261        19.5674953
    "BPM.28R2.B2"          7870.069                 2     36.2550429419    0.456346928082    0.259363240739    0.549006869267   0.0213657584226  0.00595657507356        30.8231013      0.4965136794        19.6870849
    "BPM.29R2.B2"           7923.52                 2      176.51646358     2.02663821309     1.23693057981    -2.34970521345   0.0282891415624   0.0158825357528       170.7980494      -2.427210046       19.83160343
    "BPM.30R2.B2"          7976.972                 2     26.7445046106    0.278325454016    0.115415790988     0.45225213505   0.0133728266497   0.0019028752802       31.05586583       0.496617992       19.95086457
    "BPM.31R2.B2"          8030.423                 2     178.299225009     1.37896727319     1.25355622553     -2.6743381572   0.0262996923584   0.0195110502824       171.0962142      -2.423270367       20.09444399
    "BPM.32R2.B2"          8083.874                 2     35.9315952624    0.308283569588    0.188155234284    0.586658385078   0.0170458810366  0.00505893304847       30.80749725      0.4949418554       20.21417184
    "BPM.33R2.B2"          8137.326                 2     168.383478719     1.56375003706    0.699700132385    -2.24771338762   0.0259257702758  0.00907488639035       171.0380407      -2.430791982        20.3585989
    "BPM.34R2.B2"          8190.778                 2     26.8625250866    0.410324366073    0.197378722785    0.411442691106  0.00920347156534  0.00387737039784        31.0643487      0.4981417582       20.47773596
    "BPM.32L3.B2"          8297.681                 2     35.4869238039    0.617898874737    0.317485438687    0.614774650091   0.0123768558404  0.00989029548699       30.80637878      0.4935098362       20.74126621
    "BPM.31L3.B2"          8351.132                 2       160.6248835     1.12560552592     0.54427554104    -2.14353141616   0.0185591980023  0.00839456198351       171.2744391      -2.433846085       20.88555644
    "BPM.30L3.B2"          8404.584                 2     28.2007720706      1.0995068078    0.225054913369     0.37502041023   0.0119698330889  0.00338724222868       31.05807071      0.4994409718       21.00460639
    "BPM.28L3.B2"          8511.486                 2     33.8064639601     1.47492815795    0.257046338392    0.619241653959   0.0231063303741   0.0040784142888       30.81987323      0.4923806789       21.26835509
    "BPM.26L3.B2"           8618.39                 2     28.8355186556     1.31359629791    0.219632859704    0.353240400272   0.0265021036817  0.00427325861804       31.03774671      0.5003676978       21.53148844
    "BPM.25L3.B2"          8671.841                 2     194.284199309     1.16675547866    0.496603367433    -2.83867268191   0.0165266352125  0.00653962850475       170.4486823      -2.415609525       21.67550982
