@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ Q2 %le 0.31994780943
@ RMSbetabeat %le 0.0920952001848
@ NumberOfBPMs %le 3
@ RangeOfBPMs %le 5
@ ErrorsFrom %s "Estimated by std (3 BPM method), no bet_deviations.npy file found"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.32R8.B2"          1419.154                 2     32.1709491321    0.172923803872    0.175932161734    0.539514736733  0.00928319334838  0.00668356312276       29.77162424      0.4292260826       3.575824314
    "BPM.33R8.B2"          1472.605                 2     166.025369934     1.02196618703     1.54454501334     -2.3284600289   0.0168758744402   0.0247546043726       180.9615848      -2.594367463       3.718023449
    "BPM.34R8.B2"          1526.057                 2     30.1680804323      0.1843407383    0.409232873758    0.452264374168  0.00982988734677  0.00882436288929       31.94806501      0.5666896614       3.831151845
    "BPM.33L1.B2"          1579.508                 2     177.818173555     1.26902065861     2.07397467333    -2.54483797637   0.0177684751837   0.0296280035171       161.0735138      -2.268141169       3.978027946
    "BPM.32L1.B2"           1632.96                 2     31.9436370718    0.216331646327    0.306744739791    0.545082061453  0.00862473337577  0.00738491350571       30.33808567      0.4279113939       4.103604813
    "BPM.31L1.B2"          1686.411                 2     165.477679214    0.571969591351     1.13283804981    -2.32148851938   0.0112795251151   0.0156773297312       181.9478028      -2.588105472       4.243437558
    "BPM.30L1.B2"          1739.863                 2     30.0988081325    0.116540694571     0.13468440745    0.450202651367  0.00624256806377  0.00318700485101       31.33544258       0.564025327       4.357525914
    "BPM.29L1.B2"          1793.314                 2     178.009544246    0.734907730327    0.870809333448    -2.54867787037   0.0131555224796   0.0120710928709       160.6857993      -2.283577114       4.506725799
    "BPM.28L1.B2"          1846.766                 2     31.8886130499     0.10283966309    0.137449591502    0.548308006849  0.00468948235217  0.00330422629926       30.97930412      0.4344783602       4.630832984
    "BPM.27L1.B2"          1900.217                 2     174.341651814     14.0958884129     2.15034772498     -2.3897445733    0.113925996322   0.0202010860007       181.7258974       -2.56393815       4.768797709
    "BPM.26L1.B2"          1953.669                 2     29.3816440217     2.76247144968     0.33137510486    0.433272826713    0.090160922405   0.0108216215595         30.684013      0.5537440157       4.884442883
    "BPM.23L1.B2"          2114.023                 2     162.214444483     15.2012669202     1.79466509881     -2.2574141533    0.081513827496   0.0113248051002       180.3211357      -2.524617313       5.294272971
    "BPM.22L1.B2"          2167.475                 2     32.2418423495     1.48942158671    0.454229026411    0.422526610985    0.041716515088   0.0101686792061       30.06795138      0.5370164104       5.411926917
    "BPM.21L1.B2"          2220.926                 2     180.521200623      2.6163505226      1.1808433495    -2.52527828904   0.0378253454939   0.0189316093572       163.4550455      -2.361091388       5.563796436
    "BPM.20L1.B2"          2274.378                 2      29.845782698    0.413805956788    0.360586376346    0.542324703195   0.0189085322945   0.0114779865199       32.39199607      0.4698593696       5.683196597
    "BPM.19L1.B2"          2327.829                 2     161.467383977     1.92933861393     1.59104840906    -2.34251851531   0.0275992864971   0.0237243430499       177.7233676      -2.466165292       5.819094232
    "BPM.18L1.B2"           2381.28                 2     32.4304140692     0.37537083629    0.536169264302    0.465761271156   0.0175915020362   0.0144513430087       29.57320082      0.5149735435       5.939041583
    "BPM.17L1.B2"          2434.732                 2     176.822715035     1.50386120349     2.18492180698    -2.45112143435   0.0268383641545   0.0296984925418       166.3490855      -2.414399368       6.090800529
    "BPM.16L1.B2"          2488.184                 2     29.3478094476    0.249699622286    0.348809608632    0.510154779893   0.0137291864827  0.00747452153045        32.8106278      0.4925660506       6.207978101
    "BPM.15L1.B2"          2541.635                 2     166.592285617     1.73022651315     1.27281373014     -2.4184628748   0.0248525255031   0.0172795725806       174.5254291      -2.411474228       6.344362624
    "BPM.14L1.B2"          2595.086                 2     32.2976351886    0.463905841601    0.237338759852    0.485982217548  0.00661298949779  0.00858186310246       29.24106678      0.4916681783       6.466540443
    "BPM.13L1.B2"          2648.538                 2     173.824770262    0.725007904609     1.73405202411    -2.43154418819   0.0146422494344   0.0255955904651       169.7654799      -2.469012278       6.617293199
    "BPM.12L1.B2"           2701.99                 2     37.5641146849    0.279618810201    0.489846062106    0.579291202365   0.0134411108619   0.0108088243588       40.95250243       0.586329626       6.718827807
    "BPM.11L1.B2"          2755.441                 2     168.901137562     1.30079014434     1.60835983242    -2.20751650517   0.0253443993098   0.0205671360204        175.580874      -2.202465822        6.83660889
    "BPM.10L1.B2"          2808.224                 2     25.3870146812    0.222017783332    0.100347856945    0.397550933186   0.0127835826115  0.00225782906356       23.09124447      0.3844744356       6.977289783
     "BPM.9L1.B2"          2847.291                 2     138.706944694     1.11843362328    0.196322917599    -2.64281538734   0.0305275629893  0.00423446258334       136.3753641      -2.685009163       7.116138582
     "BPM.8L1.B2"          2887.756                 2     23.4394187794    0.129471935235    0.086530177617    0.703382301575  0.00903502632186  0.00413695700525       25.22283657      0.7185878062       7.218764978
     "BPM.7L1.B2"          2926.823                 2     100.495722733    0.982953620768     1.54397334357    -2.05640366408   0.0134784262693   0.0123917932301       98.82572458      -1.955505125       7.383013153
   "BPMSX.7L1.B2"          2957.502                 2     81.7474736581    0.878881202598      2.1696102124     0.48701358064   0.0416679129801   0.0757502580946       77.81728845      0.5243078733       7.434168557
    "BPMR.6L1.B2"          2970.008                 2     83.9813539111     1.09649943282     2.36320065452    -1.62731321151   0.0480002889967   0.0849869243863       78.28782349      -1.478263646       7.461177852
     "BPM.5L1.B2"          3001.907                 2     197.938795194     1.37192709777     3.27345065696     2.94072830341   0.0456706744336     0.06494495296       179.7753928       2.657731157       7.501076812
   "BPMYA.4L1.B2"          3023.026                 2     93.1900689363     1.34925310937     1.89852473269     1.87421398007   0.0598271140894   0.0503254149216       87.52672033       1.710517373       7.527999016
   "BPMWB.4L1.B2"          3044.082                 2     79.0085667721     2.60500645639     5.35263716116   0.0276519009683   0.0396616787433    0.118004653085       75.70268078     -0.0392688895       7.571357998
    "BPMS.2L1.B2"          3163.724                 2     58.5224140383     1.40010317492     2.33302946364    -1.13483069305   0.0499188322318   0.0736225727764        63.1273162      -1.263335932       7.750019843
   "BPMSW.1L1.B2"          3173.674                 2     50.0512688494     1.22664439564     3.95920172251     1.89685935048    0.022968793573   0.0975919015427       56.52360464       2.098558637       7.773616102
   "BPMSW.1R1.B2"          3216.817                 2     59.1232038313     1.36468770228     4.16071734499     -2.1161378154    0.030127107261     0.11692542105       53.39902512      -2.026134848       8.129873636
    "BPMS.2R1.B2"          3226.782                 2     174.814392644     2.32797767471     11.3482390705    -10.7093526024   0.0640807123797    0.692723393587       162.1636301       -10.0342882       8.149014177
   "BPMSY.4R1.B2"          3253.567                 2     112.735748359     1.41382853389     15.1923576865    0.159752989046   0.0791946991305    0.391149367559       107.8057857     0.08713091817       8.176217639
   "BPMWB.4R1.B2"          3346.423                 2     170.514053485    0.836920401786     7.29766165571   -0.753156437419   0.0448424677553   0.0876957841128       172.2110661     -0.7807347828       8.295551123
   "BPMYA.4R1.B2"          3367.479                 2     190.099681297     2.48352160978     5.16501625931     2.47986679191   0.0578130921067    0.105940042165       190.5540983       2.472812167       8.313354127
    "BPMR.5R1.B2"          3394.888                 2     99.7529800514     1.29850087058     6.13171866573    -1.18164126666    0.052924882445    0.268496567443       99.78975964      -1.186861358        8.34771529
   "BPMRA.7R1.B2"          3454.512                 2     65.0465786616    0.764051901974    0.913250280906     1.30121909298  0.00974689349618   0.0105129505208       66.63268962       1.326272465       8.425893716
     "BPM.9R1.B2"          3535.014                 2     15.6571447334    0.115866485733    0.303624304295    0.274744259896  0.00171840375481  0.00915916704069       15.41105774      0.2707422029       8.669693354
    "BPM.10R1.B2"          3575.477                 2     180.360488487    0.897967179398     1.27933840861    -3.95452381679   0.0133614606862    0.025050110706       180.7870233      -3.978069713       8.838230962
    "BPM.11R1.B2"          3628.257                 2     30.3159583148    0.147020449444    0.191664109999    0.633849784425  0.00603507513461  0.00574500671644       30.84112859      0.6393336979       8.947603446
    "BPM.12R1.B2"          3682.981                 2     170.726617402     1.52100032303    0.894479648467     -2.4369263654   0.0114637118221   0.0133876213463       170.2526758      -2.416215622       9.099418442
    "BPM.13R1.B2"          3736.429                 2      32.251998438     1.12123038545    0.214535863708    0.497159803712   0.0358915369769  0.00676762057501       32.71852998      0.5144253396       9.215162154
    "BPM.14R1.B2"          3789.878                 2     172.509592223     7.14035248807     1.58716334256     -2.4231584529    0.109703533758   0.0229118510509       173.5615901      -2.402693904       9.352379946
    "BPM.16R1.B2"          3896.775                 2     169.873855406     6.96300933531     1.09542671573    -2.42679846099    0.099268028043   0.0149945170729       170.4216866      -2.472648898       9.624459431
    "BPM.17R1.B2"          3950.223                 2     31.9025776271    0.486895966719   0.0625141239987    0.518443841294     0.01621114389  0.00258236721583       32.87310711      0.5177294115       9.739769751
    "BPM.18R1.B2"          4003.672                 2     169.446638948     2.17395161645    0.649965014552    -2.37543351579    0.019887517143   0.0102686029319       170.3380685      -2.355556068        9.87822724
    "BPM.19R1.B2"           4057.12                 2     30.5337460021    0.390905355911    0.148503924571     0.47118477319   0.0147108059449  0.00355595980439       29.28403135      0.4681242659       10.00216842
    "BPM.20R1.B2"          4110.569                 2     175.418583333     1.77770122999    0.832553053056    -2.49793292308   0.0199605992515   0.0124742143813       173.6429806      -2.516667335       10.15029422
    "BPM.21R1.B2"          4164.018                 2     32.0137339436    0.476290177655    0.227746314557    0.535925840145  0.00691453823991  0.00443559689131       32.86501746       0.536516624       10.26431359
    "BPM.22R1.B2"          4217.466                 2      168.45479234     2.42315594937     1.27970498445    -2.33724588384   0.0195292500935   0.0180675461534       167.2048186      -2.315829699       10.40456573
    "BPM.23R1.B2"          4270.915                 2     29.7967841135     1.09895257558    0.284094361007    0.470523579376   0.0224169772105  0.00411507995814        29.2031863      0.4483551774       10.53019527
    "BPM.25R1.B2"          4377.811                 2     32.1089303497     1.16780224961    0.323014310384     0.52981430897   0.0281861360044  0.00571680398156       32.65712416      0.5532783465       10.78974362
    "BPM.26R1.B2"           4431.26                 2     166.946106777     3.44579098434     1.21917653413    -2.34657548387   0.0688131180878   0.0189557654429       164.2354127      -2.284878176       10.93237587
    "BPM.27R1.B2"          4484.708                 2     29.9654358387    0.376663091709    0.149521555584    0.455378180477    0.020549578961  0.00408152508354       29.51071396      0.4351853525       11.05860466
    "BPM.28R1.B2"          4538.157                 2     176.819079493     3.34137308387     1.09040163071    -2.53389478487   0.0520847192314   0.0162563026951       179.5871419      -2.585484634       11.20243512
    "BPM.30R1.B2"          4645.054                 2     165.322449056     3.08462806197      1.3425195461    -2.32697913383   0.0438104951057   0.0188172117713        162.069376      -2.270458017       11.46062778
    "BPM.31R1.B2"          4698.502                 2     30.1811741888    0.262172789109    0.279445182007    0.444175213795  0.00687307509109  0.00698419206875       29.98679615      0.4290483683       11.58663646
    "BPM.32R1.B2"          4751.951                 2     179.078494109     1.82493284499     1.56860380061    -2.55414569569   0.0135919722668   0.0232173938002        181.252325      -2.590897811       11.72795815
    "BPM.33R1.B2"            4805.4                 2     31.6779328656    0.575345038722    0.389407123654    0.558918640334   0.0132565055973   0.0067138641977       31.71857154      0.5653768514        11.8414638
    "BPM.33L2.B2"          4912.297                 2     30.9046276461    0.658356023882    0.389203048771    0.445708658958   0.0242108587729   0.0146838983516       30.57737503      0.4306410623       12.11416997
    "BPM.32L2.B2"          4965.745                 2     167.480906046     16.8371013125     1.26412152767    -2.43277902057    0.164767678962   0.0220834270109       181.7886536      -2.578094662       12.25332483
    "BPM.31L2.B2"          5019.194                 2     31.3101189335     4.19875935237     1.17174348212    0.542938368182    0.139287131045   0.0306276188732       31.09536451      0.5599319024       12.36800178
    "BPM.28L2.B2"          5179.539                 2     183.025431525      24.424658029     5.20961388878    -2.54780912564    0.142811216138   0.0437009428552        181.135229      -2.548528949       12.77869979
    "BPM.27L2.B2"          5232.988                 2     27.5218011684      2.5181493744    0.428641368089    0.548460490992   0.0385342585645   0.0089909334548       30.46077928      0.5473551656       12.89508737
    "BPM.26L2.B2"          5286.436                 2     165.503969479     1.74474539889    0.853488278381    -2.40514949296   0.0306540417988   0.0112678877634        162.240823      -2.332492698       13.04632681
    "BPM.25L2.B2"          5339.885                 2     32.4907453409    0.313548167894    0.124825775794    0.488913522939   0.0166775570117  0.00197680482031       31.82840196      0.4554349522       13.16759111
    "BPM.24L2.B2"          5393.333                 2     173.009584422     1.44798372537     0.91401694754    -2.39892273536   0.0286034203257   0.0138152984987       179.3662458      -2.505557778       13.30424699
    "BPM.23L2.B2"          5446.782                 2      29.139122242    0.163364204251    0.244490446033    0.481346123011  0.00898789535322  0.00890513581382       29.88687125       0.529074695        13.4227206
    "BPM.22L2.B2"           5500.23                 2     171.130997785     1.11783159871     1.70025173762    -2.48529767824   0.0168600419472   0.0267134866294       164.4994422      -2.380412003       13.57454072
    "BPM.21L2.B2"          5553.679                 2      32.170413311     0.58540046919    0.421161822244     0.50489792862    0.016481392144   0.0104888888205       32.34679933      0.4758208698       13.69356063
    "BPM.20L2.B2"          5607.127                 2     171.526326212     2.05237290739     1.26271022077    -2.41149953465   0.0409636539653   0.0162991063089       176.5822807      -2.452723502        13.8301668
    "BPM.19L2.B2"          5660.576                 2      30.613554057    0.294803397366    0.101766818624    0.493710682593   0.0160261632369  0.00189986101368       29.63543995      0.5095478222       13.95043055
    "BPM.18L2.B2"          5714.024                 2     172.109627187     1.65698494836    0.294816833658    -2.45846306695   0.0327098844231  0.00382316725988       167.2465537      -2.423399572       14.10134284
    "BPM.17L2.B2"          5767.473                 2     31.2979561746    0.945560579818   0.0411918431081     0.49084350162   0.0442291750402  0.00114994106149       32.70016686      0.4967183773       14.21836775
    "BPM.16L2.B2"          5820.921                 2     170.473975744       8.271991554     0.70168623068    -2.41634024613    0.126392250057    0.011630424287       173.5957064      -2.402892327       14.35554648
    "BPM.14L2.B2"          5927.818                 2     171.498102824     8.25418466663     1.03632013116    -2.42666044792    0.117649682917   0.0141447077971       170.4022719      -2.472684426         14.627673
    "BPM.13L2.B2"          5981.267                 2     31.5545048436    0.752373369404    0.126384980971    0.534316273005   0.0105049986922  0.00464099310393       32.88300456      0.5177336247       14.74297014
    "BPM.12L2.B2"          6034.715                 2     166.536817451     1.08263102569    0.586603203844    -2.32459989235   0.0153395858426  0.00712940403816       169.0797574      -2.338787443        14.8820687
    "BPM.11L2.B2"          6088.164                 2     39.3767540999     1.02259224829    0.352179534766    0.561912974108   0.0208109676497  0.00633454732066       38.27346536      0.5614549169       14.98797624
     "BPM.9L2.B2"          6179.068                 2     15.0810239993    0.540020071736    0.270397212025    0.623439861286   0.0226541315223   0.0147296087879       15.84826115      0.6445047217       15.23173326
     "BPM.8L2.B2"          6219.531                 2     146.947264086     5.85947878694     1.34797920021    -3.50431466096    0.130603124234   0.0329247080341       141.6306326      -3.332290358       15.44635758
   "BPMYB.5L2.B2"          6362.902                 2     38.3870869517     1.65815575928    0.186826009883    -0.53496555646   0.0341504436836  0.00480769483607       38.14058843     -0.5826645044       15.67293324
   "BPMYB.4L2.B2"          6383.472                 2     78.9247230201     3.29466928077      0.5273396665    -1.29738160257   0.0791749099918   0.0120551303207       76.97155772      -1.305083152       15.73490983
   "BPMSW.1L2.B2"          6505.942                 2     53.7374697082     1.97348951753    0.642751026217      1.9482917845   0.0976705156264    0.030155698022       53.94769306       2.019922443       16.05909565
    "BPMS.2R2.B2"          6559.066                 2     52.0039113813     1.74853585683     1.51583959479     1.38919365961   0.0659994534063    0.053640045715       57.78162115       1.525874482       16.43823459
   "BPMWB.4R2.B2"          6647.134                 2     49.2613208104      1.7055264026    0.884935414586    0.204920383214   0.0211298230424   0.0235954492312       45.16356066      0.2769667275       16.60887012
   "BPMYB.4R2.B2"          6671.602                 2     70.7261649543     1.30502256475     1.60863247983    -2.59547614352    0.044066872872   0.0616174135253       62.22318051      -2.301430144       16.69633489
     "BPM.5R2.B2"          6701.136                 2     255.316592702      7.9872047807     7.63224188254     2.10569242017   0.0786769740072   0.0769161355215       226.3154575       1.799002322       16.73225392
    "BPMR.6R2.B2"          6774.432                 2     87.8188626236     2.34203059524       1.112997975    -2.13197902018   0.0815356345319   0.0400007447221       89.16040007      -2.303784759       16.83485511
   "BPM_A.7R2.B2"          6787.307                 2     150.500434507     1.02298522308    0.983229458529    -2.88812425295   0.0407306409784   0.0194618689964       160.2095223      -3.214593669       16.85203343
     "BPM.8R2.B2"          6828.746                 2     14.0079997965    0.987773057648    0.324938730365    0.548627964631  0.00169544726513  0.00412582942498       16.53075468      0.6824258184       16.97160035
    "BPM.10R2.B2"          6908.278                 2     39.3590012942     2.45862930383    0.930264763035    0.776580401837   0.0884020996977   0.0300078156504       36.40457017      0.5638180401       17.31357412
    "BPM.11R2.B2"          6960.119                 2     152.097487455      6.5102765365     2.07444364916    -2.00135350589    0.131971292625   0.0357803124714       178.7061012      -2.443729636       17.43661936
    "BPM.12R2.B2"          7014.845                 2     25.7062837429    0.274161791194    0.212537182481    0.269089974316  0.00379330268553   0.0032440931608       26.13337104      0.4152396001       17.57080191
    "BPM.13R2.B2"          7068.296                 2     207.463403188     1.32265242343     1.79877100672    -3.09701442101    0.017560527121   0.0283956883705       180.9705713      -2.731227146       17.72711904
    "BPM.14R2.B2"          7121.748                 2     31.8915849295    0.358007870856    0.254037286973    0.706759330378   0.0103811794454  0.00819137889772       31.80398398      0.5660317227       17.84047452
    "BPM.15R2.B2"          7175.199                 2     142.187481995     1.83132476508    0.697791540933     -2.0346282842   0.0203480453197   0.0114933898116       160.8915594      -2.270573001       17.98794415
    "BPM.16R2.B2"          7228.651                 2     31.9876666493      0.7853663777     0.27007156896    0.329720576056   0.0181159851104  0.00493475207643       30.67547575       0.431502752       18.11273351
    "BPM.18R2.B2"          7335.554                 2     30.5800009772    0.939256372004    0.253576676001    0.674091958689   0.0363726075131   0.0099545512536       31.20013901      0.5607303623       18.36612886
    "BPM.19R2.B2"          7389.005                 2     146.646468808     5.44410151112     1.37199125675    -2.15823532025   0.0883042200416    0.020720081107       160.9421452      -2.291229729       18.51562268
    "BPM.21R2.B2"          7495.908                 2     199.451900234     7.10461088329     2.18339261843    -2.72061422641    0.101157254566   0.0305942086069       181.0921044      -2.545331274       18.77616723
    "BPM.22R2.B2"           7549.36                 2     28.1087643872    0.540388366039    0.363600363396    0.587571307709  0.00776261264836   0.0111638111316       30.58476618      0.5487574775        18.8922941
    "BPM.23R2.B2"          7602.811                 2     153.932951329    0.960509375123        1.64064958    -2.34293722834  0.00995356154035   0.0220989784337       162.1693932      -2.327274252       19.04314371
    "BPM.24R2.B2"          7656.263                 2     36.3109485527      0.2327499555    0.164629700367    0.444667268766   0.0108916523488  0.00439103534421       31.69206185      0.4531576934       19.16477663
    "BPM.25R2.B2"          7709.714                 2     190.772653828     2.96085006271     1.35291971651    -2.52164830196   0.0427251399501   0.0208826302371       179.5531139      -2.512279906       19.30174312
    "BPM.27R2.B2"          7816.617                 2     163.772483745      2.6103586525     0.96334968532    -2.52817160389    0.034099117084    0.012928310493       164.1966327      -2.372303661       19.57143266
    "BPM.28R2.B2"          7870.069                 2     37.8976277293    0.456346928082    0.259363240739    0.522248340729   0.0213657584226  0.00595657507356       32.21958447      0.4723136626       19.69088878
    "BPM.29R2.B2"           7923.52                 2     183.014500499     2.02663821309     1.23693057981    -2.38458188918   0.0282891415624   0.0158825357528       177.0855764      -2.463237126       19.82760855
    "BPM.30R2.B2"          7976.972                 2     25.4432535651    0.278325454016    0.115415790988    0.465344554359   0.0133728266497   0.0019028752802       29.54484596      0.5109947754       19.94789255
    "BPM.31R2.B2"          8030.423                 2     174.065702602     1.37896727319     1.25355622553    -2.67509225298   0.0262996923584   0.0195110502824       167.0337195      -2.423953668       20.09930234
    "BPM.32R2.B2"          8083.874                 2     38.0304443302    0.308283569588    0.188155234284    0.585880914149   0.0170458810366  0.00505893304847       32.60703569      0.4942859321        20.2166287
    "BPM.33R2.B2"          8137.326                 2     171.260368709     1.56375003706    0.699700132385    -2.22891347043   0.0259257702758  0.00907488639035       173.9602848      -2.410460792       20.35389024
    "BPM.34R2.B2"          8190.778                 2     25.2894320966    0.410324366073    0.197378722785    0.403514906288  0.00920347156534  0.00387737039784       29.24519324      0.4885434332       20.47630238
    "BPM.32L3.B2"          8297.681                 2     37.7953074423    0.617898874737    0.317485438687    0.643504409453   0.0123768558404  0.00989029548699       32.81029834      0.5165726265       20.74213383
    "BPM.31L3.B2"          8351.132                 2     159.929640365     1.12560552592     0.54427554104    -2.07845888423   0.0185591980023  0.00839456198351       170.5331008      -2.359960288       20.88067681
    "BPM.30L3.B2"          8404.584                 2     26.4629280734      1.0995068078    0.225054913369    0.350706464953   0.0119698330889  0.00338724222868       29.14414858      0.4670603863       21.00490895
    "BPM.28L3.B2"          8511.486                 2     35.9853057109     1.47492815795    0.257046338392    0.674899362803   0.0231063303741   0.0040784142888       32.80622787      0.5366360682       21.26756074
