@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.119829783151
@ RescalingFactor %le 1.0015304423
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.14L1.B2"          2595.086                 2     182.896217352  0.00329154608042        174.562138       5.803099982     183.176129459  0.00329658360177
    "BPM.13L1.B2"          2648.538                 2      29.372471703  0.00613294888102       34.55199661       5.913827114      29.417424576   0.0061423350054
    "BPM.12L1.B2"           2701.99                 2     159.482527145    0.551350769886       166.8446806       6.049982632      159.72660595    0.552194580425
    "BPM.11L1.B2"          2755.441                 2     41.6866282121   0.0529163223591       36.81237569       6.159550567     41.7504271911   0.0529973077371
    "BPM.10L1.B2"          2808.224                 2     218.170542713    0.843477595725       182.6126777       6.280284703      218.50444014    0.844768489514
     "BPM.9L1.B2"          2847.291                 2     15.8317403237   0.0814835540737       18.73924579       6.383329162     15.8559698887   0.0816082599513
     "BPM.8L1.B2"          2887.756                 2     121.379194374   0.0697357142114       115.2574614       6.608807419     121.564958227    0.069842440698
     "BPM.7L1.B2"          2926.823                 2     71.6318631358    0.632660603786       62.15283066       6.677491253      71.741491569    0.633628854333
   "BPMSX.7L1.B2"          2957.502                 2     160.224814491    0.114219322606       144.9606182       6.735376195     160.470029324    0.114394128688
   "BPMYA.4L1.B2"          3023.026                 2     180.551425466    0.108926705239       182.9289095       6.813640206     180.827749004    0.109093411276
   "BPMWB.4L1.B2"          3044.082                 2     155.915065855    0.081299957831       163.8004611       6.832274834     156.153684866   0.0814243827252
   "BPMSY.4L1.B2"          3136.938                 2     76.9555976995    0.160310813336       103.9520544       6.958289268     77.0733738012    0.160556159786
    "BPMS.2L1.B2"          3163.724                 2     128.967108449   0.0123377277925       159.3368762       6.986244688     129.164485167   0.0123566099729
   "BPMSW.1L1.B2"          3173.674                 2     45.9631867958   0.0200340891956       53.29401033       7.005540109     46.0335308009   0.0200647502131
   "BPMSW.1R1.B2"          3216.817                 2     41.8830810938    0.135753577153       53.28828289       7.355389835     41.9471807326     0.13596134017
    "BPMS.2R1.B2"          3226.782                 2     46.5231354863   0.0246823282214       59.38909768       7.380487669     46.5943364606   0.0247201031005
   "BPMSY.4R1.B2"          3253.567                 2     138.269897118    0.211223496931       186.8570657       7.424174632     138.481511217    0.211546762305
    "BPMR.5R1.B2"          3394.888                 2     230.766690085    0.115596294764       192.0565827       7.634728644     231.119865188    0.115773208223
     "BPM.6R1.B2"          3426.788                 2     93.2804368558    0.186451944181       75.58719691       7.680367015     93.4231971819    0.186737298123
   "BPMRA.7R1.B2"          3454.512                 2     134.193879516    0.141242000016       110.0330614        7.72952776     134.399255505    0.141458162747
     "BPM.8R1.B2"          3495.948                 2     19.5954776938    0.076937013688       22.71384472       7.863375564     19.6254674417    0.077054761348
     "BPM.9R1.B2"          3535.014                 2     112.620861466    0.326591746361       135.9377546       8.003436707     112.793221196    0.327091576184
    "BPM.10R1.B2"          3575.477                 2     27.9655546558   0.0696412542977       23.13999176       8.111276965     28.0083543235   0.0697478362189
    "BPM.11R1.B2"          3628.257                 2      189.90506911    0.269886285145       175.3135303       8.295820367     190.195707861    0.270299330531
    "BPM.12R1.B2"          3682.981                 2     25.4721715462  0.00889881313702       31.51885635       8.414551803     25.5111552349  0.00891243225704
    "BPM.13R1.B2"          3736.429                 2     181.303392072    0.758651867514       174.1896133       8.555438016     181.580866452    0.759812940421
    "BPM.14R1.B2"          3789.878                 2     45.9315786766    0.129588741126       34.57154861       8.666207962     46.0018743074    0.129787069217
    "BPM.15R1.B2"          3843.326                 2     193.308872309    0.738037765709       174.3309247       8.798544581     193.604720384    0.739167289922
    "BPM.16R1.B2"          3896.775                 2     25.1802967017    0.082781323769       34.65951906       8.909146081     25.2188336928   0.0829080158083
    "BPM.17R1.B2"          3950.223                 2     186.387770164   0.0331047508139        174.372677       9.041240376     186.673025891   0.0331554157248
    "BPM.18R1.B2"          4003.672                 2     44.2799684939   0.0523156912047       34.57335313       9.151991264     44.3477364306   0.0523957573513
    "BPM.19R1.B2"           4057.12                 2     202.145059989    0.503647172823       174.2911146       9.284343261     202.454431339    0.504417975759
    "BPM.20R1.B2"          4110.569                 2     24.3408104897   0.0789003683101       34.65702918       9.394964681     24.3780626956    0.079021120771
    "BPM.21R1.B2"          4164.018                 2     180.501146771    0.264313859332       174.4118384       9.527045689      180.77739336    0.264718376442
    "BPM.22R1.B2"          4217.466                 2     44.3517237483    0.381101311597       34.57650856       9.637775588     44.4196015022    0.381684565164
    "BPM.23R1.B2"          4270.915                 2     195.520377376    0.140431242925       174.4696464       9.770034997     195.819610032    0.140646164839
    "BPM.24R1.B2"          4324.363                 2     28.0448586474   0.0543702846543       34.54986961       9.880792279     28.0877796853   0.0544534952377
    "BPM.25R1.B2"          4377.811                 2     165.671045117    0.129717308926       174.3943927       10.01315657     165.924595092    0.129915833782
    "BPM.26R1.B2"           4431.26                 2     42.9054125532   0.0981877471313       34.57488851       10.12389442     42.9710768114   0.0983380178125
    "BPM.27R1.B2"          4484.708                 2     212.568858789   0.0468713288931       174.4817294       10.25615187     212.894183161   0.0469430627574
    "BPM.28R1.B2"          4538.157                 2     29.7956627951  0.00603082941599       34.55167999       10.36690107     29.8412633377  0.00604005925241
    "BPM.29R1.B2"          4591.605                 2     154.374517494    0.266153152943       174.3829741       10.49926651     154.610778785    0.266560484986
    "BPM.31R1.B2"          4698.502                 2     226.683180905    0.315009347235       174.4923967       10.74226966     227.030106433    0.315491450864
    "BPM.32R1.B2"          4751.951                 2     30.0728818974   0.0872805138356       34.55382839       10.85301066     30.1189067078   0.0874140916257
    "BPM.33R1.B2"            4805.4                 2      150.17570138    0.164022603909       174.3731394       10.98537559     150.405536625     0.16427363104
    "BPM.34R1.B2"          4858.848                 2     41.9167145392    0.104491760157       34.57060806       11.09612977     41.9808656521    0.104651678766
    "BPM.33L2.B2"          4912.297                 2     228.115505022    0.900809266588       174.5013241       11.22838823     228.464622639    0.902187903191
    "BPM.31L2.B2"          5019.194                 2     144.945559514    0.173580116705       174.3651871       11.47148397     145.167390329    0.173845771058
    "BPM.29L2.B2"          5126.091                 2     225.420267462    0.840769264777       174.5082407       11.71450742     225.765260174    0.842056013622
    "BPM.27L2.B2"          5232.988                 2     136.681208588    0.356053772524       174.3593588       11.95759179     136.890391291    0.356598692277
    "BPM.26L2.B2"          5286.436                 2     36.2357951751    0.194064541232       34.56538722       12.06836126     36.2912519687    0.194361545814
    "BPM.25L2.B2"          5339.885                 2     232.136413196    0.599929077893       174.5129363       12.20062708     232.491684581    0.600847234729
    "BPM.24L2.B2"          5393.333                 2     37.0770022262   0.0766112462597       34.56160996        12.3113453     37.1337464387   0.0767284953514
    "BPM.23L2.B2"          5446.782                 2      135.26253757    0.209925189725       174.3558317       12.44369924     135.469549079    0.210246468114
    "BPM.22L2.B2"           5500.23                 2     34.2364940035  0.00739659604852       34.56261847       12.55447538      34.288890982  0.00740791611196
    "BPM.21L2.B2"          5553.679                 2     231.688162121     0.34155752949       174.5152682       12.68674703     232.042747484     0.34208026358
    "BPM.19L2.B2"          5660.576                 2      131.49506715   0.0702398931585       174.1927428       12.92940058     131.696312762   0.0703473912619
    "BPM.18L2.B2"          5714.024                 2     33.4767044154    0.171913930831       34.55635505       13.04025284     33.5279385798    0.172177035182
    "BPM.17L2.B2"          5767.473                 2     227.342144254    0.315097812267       174.4657645       13.17256035     227.690078288    0.315580051287
    "BPM.16L2.B2"          5820.921                 2     34.9528944505   0.0964401036839       34.67697672        13.2830772     35.0063878386   0.0965876996977
    "BPM.15L2.B2"           5874.37                 2     139.789938252    0.418513354992       174.2444181       13.41519171     140.003878687    0.419153865532
    "BPM.14L2.B2"          5927.818                 2     33.1341698061    0.265885724331       34.55388062       13.52602899      33.184879741     0.26629264709
    "BPM.13L2.B2"          5981.267                 2     225.756923945    0.193958279357       174.4123286       13.65836948      226.10243189    0.194255121312
    "BPM.12L2.B2"          6034.715                 2     40.3990554118    0.156452525165       36.13237217       13.76625077      40.460883835    0.156691966727
    "BPM.11L2.B2"          6088.164                 2     142.770306117    0.888101083067       165.9235013       13.89884831     142.988807832    0.889460270528
    "BPM.10L2.B2"          6140.003                 2     35.0842372394   0.0410796797805       38.92784245       14.00248922       35.13793164     0.04114254986
     "BPM.9L2.B2"          6179.068                 2     182.627102025    0.113373328056       157.4287392       14.09516928     182.906602266    0.113546839393
     "BPM.8L2.B2"          6219.531                 2     14.1917580128    0.217061976788       11.27772198       14.25108563     14.2134776795    0.217394177618
     "BPM.7L2.B2"          6258.597                 2     125.569301583     1.28892442737       164.7207848       14.47492342     125.761478153     1.29089705183
   "BPMYB.5L2.B2"          6362.902                 2     184.672629307    0.780636829627       164.5331776       14.62090495      184.95526011    0.781831549249
   "BPMYB.4L2.B2"          6383.472                 2     70.2775387907     0.38241328766       56.93737523        14.6549892     70.3850945086    0.382998549131
   "BPMWB.4L2.B2"          6407.863                 2     52.1292670431    0.213199688331       45.92476084       14.74393229     52.2090478783    0.213525978152
   "BPMSW.1R2.B2"          6549.132                 2     63.0122558989    0.501490424755       56.64740192       15.29228731     63.1086925205    0.502257926912
    "BPMS.2R2.B2"          6559.066                 2     178.826736637    0.153430333393       179.7176293       15.31007881     179.100420639    0.153665149665
   "BPMWB.4R2.B2"          6647.134                 2      42.171844491    0.258384428085        49.8856369       15.55551768     42.2363860655    0.258779870543
   "BPMYB.4R2.B2"          6671.602                 2     67.7677070626    0.475862365315       68.91758578        15.6149908     67.8714216279    0.476590645207
     "BPM.5R2.B2"          6701.136                 2     31.3258596828   0.0215236096718       25.93683409       15.75531853     31.3738021035   0.0215565503145
    "BPMR.6R2.B2"          6774.432                 2     239.930939811     0.36865984475       270.6732995       15.88756591      240.29814027     0.36922405737
   "BPM_A.7R2.B2"          6787.307                 2     108.709773803    0.280824714116       132.0392694        15.8984134     108.876147839    0.281254500137
     "BPM.8R2.B2"          6828.746                 2     136.354683536   0.0816667333671       154.4510491       15.95311288     136.563366511   0.0817917195901
     "BPM.9R2.B2"          6867.813                 2     40.4349712437       0.239891058       45.03210848       16.02566996      40.496854634    0.240258197422
    "BPM.10R2.B2"          6908.278                 2      179.61176026    0.371268968053       163.7886792       16.11599601     179.886645695    0.371837173785
    "BPM.11R2.B2"          6960.119                 2     37.5064575162   0.0572542407471        33.2270063       16.22726777     37.5638589852   0.0573418650589
    "BPM.12R2.B2"          7014.845                 2     171.072140186    0.237568471538       178.9994775        16.3643051     171.333956225    0.237932056375
    "BPM.13R2.B2"          7068.296                 2     29.6339016602  0.00331809131492       34.59708042         16.473295     29.6792546367  0.00332316946221
    "BPM.14R2.B2"          7121.748                 2     187.074904937    0.596027858286       174.4069396       16.60564093     187.361212285     0.59694004453
    "BPM.15R2.B2"          7175.199                 2     42.4383283028   0.0268048446825       34.67076563       16.71619933     42.5032777155   0.0268458679505
    "BPM.16R2.B2"          7228.651                 2     178.002111045    0.268050469466       174.3283343       16.84829723     178.274533005    0.268460705242
    "BPM.17R2.B2"          7282.102                 2     28.1610158988   0.0974371110538       34.55579771       16.95910616     28.2041147086   0.0975862329298
    "BPM.18R2.B2"          7335.554                 2     183.401729875    0.449079222656       174.3555871       17.09147994      183.68241564    0.449766512493
    "BPM.19R2.B2"          7389.005                 2      40.857164481   0.0270035635794       34.66986269        17.2020596     40.9196940137   0.0270448909753
    "BPM.20R2.B2"          7442.457                 2     175.564131308    0.145391661682       174.3799025       17.33413403     175.832822081     0.14561417523
    "BPM.21R2.B2"          7495.908                 2     31.7393252842   0.0858425808575       34.55760335       17.44491981     31.7879004901   0.0859739579742
    "BPM.22R2.B2"           7549.36                 2     180.348879442    0.556237809289       174.3042114       17.57731477     180.624892995    0.557089099159
    "BPM.23R2.B2"          7602.811                 2     42.1789279966   0.0395112499585       34.55813799       17.68812657     42.2434804121   0.0395717196467
    "BPM.24R2.B2"          7656.263                 2      188.80316962    0.491727620335       174.5929606       17.82038044     189.092121977    0.492480181083
    "BPM.25R2.B2"          7709.714                 2     29.1501116568   0.0463701003731       34.56447764       17.93107004     29.1947242207    0.046441067136
    "BPM.26R2.B2"          7763.166                 2     170.097795512   0.0427276157275       174.3035889       18.06345263     170.358120373   0.0427930078779
    "BPM.27R2.B2"          7816.617                 2     37.6331266581    0.299504150219       34.55320895       18.17427417      37.690721987    0.299962524039
    "BPM.28R2.B2"          7870.069                 2     192.497166846    0.287155484487       174.5913929       18.30654125     192.791772652    0.287594959386
    "BPM.30R2.B2"          7976.972                 2     167.803734767    0.331699450744        174.307335       18.54959062       168.0605487    0.332207097613
    "BPM.32R2.B2"          8083.874                 2     191.444165638    0.100486513748       174.5854969       18.79270177     191.737159886    0.100640302559
    "BPM.33R2.B2"          8137.326                 2     31.2720146642    0.235922256108       34.57388551       18.90337613     31.3198746782    0.236283321507
    "BPM.34R2.B2"          8190.778                 2     162.056652802   0.0948628227195       174.3153363       19.03572908     162.304671158   0.0950080047958
    "BPM.33L3.B2"          8244.229                 2     37.6279080977    0.146191102157       34.54411526       19.14656364     37.6854954398    0.146414839204
    "BPM.32L3.B2"          8297.681                 2     201.024587416    0.617269397366       174.5754507       19.27886165     201.332243947    0.618214092561
    "BPM.31L3.B2"          8351.132                 2     31.7240571748   0.0639142770847       34.57803207       19.38953187     31.7726090137   0.0640120941977
    "BPM.30L3.B2"          8404.584                 2     158.226293364    0.116154512075       174.3273512       19.52186834     158.468449576    0.116332279853
    "BPM.29L3.B2"          8458.035                 2     39.0780553845   0.0670870083792       34.54022542        19.6327058     39.1378620933   0.0671896811744
    "BPM.28L3.B2"          8511.486                 2     212.460016497    0.648662890022        174.561558       19.76502058     212.785174293    0.649655631145
    "BPM.27L3.B2"          8564.938                 2     29.7372571191   0.0338380372333       34.58163576       19.87568916     29.7827682752   0.0338898243967
    "BPM.25L3.B2"          8671.841                 2     38.4077142765    0.126238002972       34.53693515       20.11884652      38.466495067    0.126431202951
    "BPM.24L3.B2"          8725.292                 2     207.578091962    0.272789309852       174.5442386       20.25117827     207.895778254     0.27320679815
    "BPM.23L3.B2"          8778.744                 2     31.9792161252   0.0978276171766        34.5845877       20.36184777     32.0281584702   0.0979773366998
    "BPM.22L3.B2"          8832.195                 2     151.354104469    0.326938945903       174.3618591       20.49415043     151.585743192    0.327439307094
    "BPM.21L3.B2"          8885.646                 2     34.6474588702    0.127014203068       34.53434388       20.60498606     34.7004848068    0.127208590976
    "BPM.20L3.B2"          8939.099                 2      200.02648143   0.0138303076471       174.3074892        20.7374382     200.332610418   0.0138514741349
    "BPM.19L3.B2"           8992.55                 2     35.1449259562    0.114983435089       34.69029308       20.84799709     35.1987132374    0.115159410602
    "BPM.18L3.B2"          9046.001                 2     146.504944655   0.0275898101047       174.4383281       20.97999118     146.729162019   0.0276320347171
    "BPM.17L3.B2"          9099.453                 2     34.4128495415   0.0687717254315       34.53854155       21.09079137      34.465516422   0.0688769765889
    "BPM.16L3.B2"          9152.904                 2     203.025959763    0.409918008719       174.2368445       21.22326832      203.33667928    0.410545364578
    "BPM.15L3.B2"          9206.355                 2     34.2476378661    0.131710991443       34.68489445       21.33386441     34.3000518996    0.131912567515
    "BPM.13L3.B2"          9313.259                 2     32.5435753031   0.0799917353755       34.54509841       21.57659889     32.5933813672   0.0801141581107
    "BPM.12L3.B2"           9366.71                 2     189.242111522     0.21195745635       164.7915866       21.71386399     189.531735654    0.212281845006
    "BPM.11L3.B2"          9420.162                 2     26.4463216626   0.0761869019679       28.38367531       21.84344819     26.4867962319   0.0763035016252
    "BPM.10L3.B2"          9472.944                 2     132.857827586    0.485301068387       161.5146175       21.99538424     133.061158824    0.486043793669
     "BPM.8L3.B2"          9552.477                 2     186.408504522      1.0178992772       187.6393574       22.11183505     186.693791982      1.0194571133
     "BPM.7L3.B2"          9591.542                 2     73.9291515082    0.142490917386       69.24388468       22.16470374     74.0422958086    0.142708991513
    "BPMR.6L3.B2"          9664.182                 2     242.131337663     1.30687068396       243.2872636       22.25683776     242.501905703     1.30887077413
  "BPMWJ.A5L3.B2"           9705.81                 2     35.1105623168     0.21380168408       88.15800967          22.30271     35.1642970064    0.214128895221
    "BPMW.5L3.B2"           9734.78                 2     71.5642671569    0.347865963734       77.63734735       22.36649623     71.6737921383    0.348398352518
    "BPMW.4R3.B2"          9882.418                 2     92.0318556673    0.225686185373       118.3702782       22.48625347     92.1727051119    0.226031585057
   "BPMWE.4R3.B2"          9909.963                 2     77.4973485697    0.062981276961       97.06151235       22.53188011     77.6159537899   0.0630776661712
    "BPMW.5R3.B2"          9985.091                 2     253.408714044     1.11499111028       293.2318312       22.60533525     253.796541458     1.11669753983
  "BPMWE.A5R3.B2"          10013.81                 2     230.065254722     1.13598222053       259.7079878       22.62078938     230.417356319     1.13772077577
   "BPMWC.6R3.B2"          10053.63                 2     77.1215506848    0.199566760764        86.2309615       22.66365292      77.239580768    0.199872186175
     "BPM.6R3.B2"          10065.78                 2     67.5112834866   0.0350699207516       70.56630008        22.6898682     67.6146056104   0.0351235932417
   "BPM_A.7R3.B2"           10121.6                 2     161.909438237   0.0600173428915       160.4619281       22.77776256     162.157231289   0.0601091959716
     "BPM.8R3.B2"          10160.67                 2     10.2443216551  0.00601429595175       10.69581541       22.94292925     10.2599999982  0.00602350048467
    "BPM.10R3.B2"           10240.2                 2     65.4153977369   0.0189291629076       66.10483658       23.21699716     65.5155122285   0.0189581328991
    "BPM.11R3.B2"          10292.99                 2     199.678542928    0.436758375158          193.5757       23.30023076     199.984139416    0.437426808648
    "BPM.12R3.B2"          10347.71                 2     29.5272109913   0.0441851560188       31.17581321       23.41692157     29.5724006839   0.0442527788505
    "BPM.13R3.B2"          10401.16                 2     170.771439236    0.217061670367       174.2308941       23.55903707      171.03279507    0.217393870728
    "BPM.14R3.B2"          10454.61                 2     36.3350958418    0.340023614261       34.54164483       23.66984839     36.3907046094    0.340544000782
    "BPM.15R3.B2"          10508.07                 2     179.374241324    0.239281147455       174.2826707        23.8022945      179.64876325    0.239647353444
    "BPM.16R3.B2"          10561.52                 2     34.2891656532   0.0315110197997       34.68261466       23.91287751     34.3416432427   0.0315592455972
    "BPM.17R3.B2"          10614.97                 2     170.198719984    0.129090284593       174.4598242       24.04488013     170.459199304    0.129287849825
    "BPM.18R3.B2"          10668.42                 2     34.6498990215   0.0152825351659       34.54648247       24.15565684     34.7029286925   0.0153059242041
    "BPM.19R3.B2"          10721.87                 2       187.4931349   0.0712106493207       174.2185679       24.28812287     187.780082324   0.0713196331104
    "BPM.20R3.B2"          10775.32                 2     35.5149018973    0.293054119155       34.67669968        24.3987416     35.5692554053    0.293502621574
    "BPM.22R3.B2"          10882.23                 2     33.2551976744   0.0524668465505       34.55342798       24.64146772     33.3060928356   0.0525471440317
