* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.5L1.B2 3001.907 0.0233263547238 0.000101803466328 0.025286398 -0.0019598672762 1.76000000431e-07
BPMYA.4L1.B2 3023.026 0.0397812523714 0.00118875333615 0.041142051 -0.0013458156286 1.49829999996e-05
BPMWB.4L1.B2 3044.082 0.185130429462 0.000584990584786 0.182369462 0.002886134462 0.000125167
BPMS.2L1.B2 3163.724 0.0276895575269 0.00143163127559 0.025129402 0.0025603595269 2.03999999247e-07
BPMSW.1L1.B2 3173.674 0.344917988661 0.000747624998429 0.349761031 -0.004925194339 -8.21519999992e-05
BPMSW.1R1.B2 3216.817 0.0175568209009 0.00100365363635 0.01929799 -0.0017240050991 1.71640000001e-05
BPMS.2R1.B2 3226.782 0.0265405747501 0.00202573815435 0.027921341 -0.0013567412499 2.4024999999e-05
BPMSY.4R1.B2 3253.567 0.122758867308 0.00162077555911 0.126260799 -0.003466977692 3.49540000006e-05
BPMWB.4R1.B2 3346.423 0.018875727532 0.000120599475839 0.018703286 0.000163610532 -8.83100000085e-06
BPMYA.4R1.B2 3367.479 0.0352332168234 0.00111781075608 0.035522296 -0.0003137141766 -2.46350000001e-05
BPMR.5R1.B2 3394.888 0.07894443527 0.000150765670655 0.077441997 0.00143600227 -6.64359999989e-05
BPMRA.7R1.B2 3454.512 0.235775090316 0.000845632026954 0.235324642 0.000509812316 5.93640000001e-05
BPM.9R1.B2 3535.014 0.17674291167 0.00157598618695 0.177514142 -0.00075658333 1.46469999997e-05
BPM.10R1.B2 3575.477 0.108767065086 2.85546835536e-05 0.107924171 0.000754225086 -8.86689999995e-05
BPM.11R1.B2 3628.257 0.146790757412 0.00038217136922 0.143981224 0.002822919412 1.33859999991e-05
BPM.12R1.B2 3682.981 0.11781748418 0.000495735634603 0.118156935 -0.00024523682 9.4214e-05
BPM.13R1.B2 3736.429 0.145596723583 0.000858467474006 0.144411454 0.001154882583 -3.03869999999e-05
BPM.14R1.B2 3789.878 0.254041028306 1.93993691788e-05 0.262134341 -0.008136834694 -4.35220000006e-05
BPM.16R1.B2 3896.775 0.120303863887 2.98041157639e-05 0.119593351 0.000794911887 8.43990000007e-05
BPM.17R1.B2 3950.223 0.145805513835 7.82405138837e-06 0.144302924 0.001439144835 -6.34450000002e-05
BPM.18R1.B2 4003.672 0.116132391556 0.000456798774652 0.11884496 -0.002787300444 -7.47319999994e-05
BPM.19R1.B2 4057.12 0.136485034642 0.000290744085342 0.14326317 -0.006701315358 7.68199999991e-05
BPM.20R1.B2 4110.569 0.121152588313 0.000520852938019 0.11974131 0.001475878313 6.46000000002e-05
BPM.21R1.B2 4164.018 0.146307512787 0.000839664494262 0.14413354 0.002084302787 -8.96699999997e-05
BPM.22R1.B2 4217.466 0.118940441297 0.000599886022976 0.11919208 -0.000302748703 -5.11100000005e-05
BPM.23R1.B2 4270.915 0.267465002785 6.85747644671e-05 0.26362968 0.003922582785 8.72600000011e-05
BPM.25R1.B2 4377.811 0.145913274873 0.000836414144254 0.14405385 0.001777074873 -8.23500000012e-05
BPM.26R1.B2 4431.26 0.118397761949 0.00059059736184 0.11920718 -0.000804128051 5.29000000007e-06
BPM.27R1.B2 4484.708 0.145434596864 0.000315324950332 0.14400249 0.001486016864 5.39100000001e-05
BPM.28R1.B2 4538.157 0.26604614681 0.000169417731349 0.26366482 0.00229405681 -8.72699999993e-05
BPM.30R1.B2 4645.054 0.118102370147 0.000766590126646 0.11923708 -0.001086769853 4.79399999996e-05
BPM.31R1.B2 4698.502 0.146567078063 0.00101975312777 0.14408805 0.002515758063 3.67300000006e-05
BPM.32R1.B2 4751.951 0.120974811295 0.000822534493644 0.11966046 0.001260851295 -5.34999999996e-05
BPM.33R1.B2 4805.4 0.263132086433 0.00125558796025 0.26317094 -7.83356700002e-06 3.10199999984e-05
BPM.33L2.B2 4912.297 0.146037086415 0.00048173239854 0.14416552 0.001886736415 1.51700000014e-05
BPM.32L2.B2 4965.745 0.123436004691 0.00114713110819 0.11962252 0.003753934691 -5.95499999999e-05
BPM.31L2.B2 5019.194 0.409237302817 0.00103180920074 0.40737528 0.001910362817 4.83400000001e-05
BPM.28L2.B2 5179.539 0.123163220682 0.000323300122409 0.11956542 0.003538990682 -5.88100000011e-05
BPM.27L2.B2 5232.988 0.145640598962 0.000642826216159 0.14374713 0.001872168962 -2.13000000005e-05
BPM.26L2.B2 5286.436 0.118798125747 4.12889467105e-05 0.11938034 -0.000521664253 6.05500000011e-05
BPM.25L2.B2 5339.885 0.146319553306 0.000453866985935 0.14430438 0.002025673306 1.04999999994e-05
BPM.24L2.B2 5393.333 0.122562132688 0.000454763827325 0.11948486 0.003015092688 -6.218e-05
BPM.23L2.B2 5446.782 0.142967770591 0.000364042602178 0.1436871 -0.000756469409 -3.71399999989e-05
BPM.22L2.B2 5500.23 0.118309889427 0.00119394407831 0.11947875 -0.001093340573 7.5519999999e-05
BPM.21L2.B2 5553.679 0.148085642168 0.0010097159002 0.14439719 0.003712042168 2.35899999994e-05
BPM.20L2.B2 5607.127 0.115623312092 1.88472136047e-05 0.11894527 -0.003400737908 -7.87799999989e-05
BPM.19L2.B2 5660.576 0.137809796331 0.000147171982915 0.14315099 -0.005350123669 -8.92999999946e-06
BPM.18L2.B2 5714.024 0.120259944085 5.3523631244e-05 0.11965584 0.000684404085 8.03000000001e-05
BPM.17L2.B2 5767.473 0.147373680381 0.00026844661368 0.14426277 0.003104400381 -6.51000000079e-06
BPM.16L2.B2 5820.921 0.250066209615 0.000366532570346 0.26210208 -0.012093920385 -5.805e-05
BPM.14L2.B2 5927.818 0.12163340299 0.000555147615662 0.11979103 0.00191891299 7.654e-05
BPM.13L2.B2 5981.267 0.147959176948 0.000323214086384 0.14474822 0.003174616948 -3.63399999997e-05
BPM.12L2.B2 6034.715 0.1013053742 0.000160867361052 0.101706 -0.0004657858 -6.51599999999e-05
BPM.11L2.B2 6088.164 0.241945578642 0.00101776911559 0.24158169 0.000460528642 9.66400000003e-05
BPM.9L2.B2 6179.068 0.221165561775 0.000518560772517 0.21912993 0.001959571775 -7.60600000006e-05
BPM.8L2.B2 6219.531 0.211869488578 1.93422958066e-05 0.21905482 -0.007147811422 3.75200000002e-05
BPMYB.5L2.B2 6362.902 0.0643717828266 0.000193077868738 0.06519516 -0.0007833571734 4.002e-05
BPMYB.4L2.B2 6383.472 0.327139517327 0.000360743434734 0.32203157 0.005003567327 -0.00010438
BPMSW.1L2.B2 6505.942 0.377349558193 0.00142611251383 0.38597373 -0.008592241807 3.19299999999e-05
BPMS.2R2.B2 6559.066 0.170804171837 0.000909725159472 0.16215162 0.008640201837 -1.23500000005e-05
BPMWB.4R2.B2 6647.134 0.0781986777975 0.000611057782933 0.08903073 -0.0107700722025 6.19800000011e-05
BPMYB.4R2.B2 6671.602 0.0340717526865 0.000886927632684 0.03798628 -0.0038929373135 2.15899999984e-05
BPM.5R2.B2 6701.136 0.600585049379 0.000454904300117 0.10834463 0.492238199379 -2.21999999872e-06
BPMR.6R2.B2 6774.432 0.518608570035 0.000104935234697 0.01760132 0.500997740035 -9.5099999993e-06
BPM_A.7R2.B2 6787.307 0.130470662349 0.000233984280995 0.11651926 0.013873102349 -7.82999999995e-05
BPM.8R2.B2 6828.746 0.328759957134 0.000129450818746 0.3437767 -0.014920122866 9.66199999994e-05
BPM.10R2.B2 6908.278 0.12859089478 0.00123845883766 0.12304543 0.00546870478 -7.67600000023e-05
BPM.11R2.B2 6960.119 0.141315488974 0.000220178876215 0.12675201 0.014533418974 -3.00599999994e-05
BPM.12R2.B2 7014.845 0.144676965985 0.00081896794768 0.15850142 -0.013726784015 9.76700000003e-05
BPM.13R2.B2 7068.296 0.111007884863 0.00073654223797 0.11958653 -0.008581205137 -2.56000000058e-06
BPM.14R2.B2 7121.748 0.157981381261 0.00038372246562 0.14370704 0.014182581261 -9.17599999976e-05
BPM.15R2.B2 7175.199 0.12732088813 0.000580752696937 0.11895531 0.00838111813 1.55399999969e-05
BPM.16R2.B2 7228.651 0.246175735961 0.00100528541557 0.26342528 -0.017188914039 6.06299999999e-05
BPM.18R2.B2 7335.554 0.159925694338 0.000436572496267 0.14359241 0.016249874338 -8.34099999999e-05
BPM.19R2.B2 7389.005 0.253944470768 4.20355728166e-05 0.26296213 -0.008901639232 0.000116020000002
BPM.21R2.B2 7495.908 0.119492751353 0.00107978933205 0.11951061 -6.8818647e-05 -5.0960000001e-05
BPM.22R2.B2 7549.36 0.16078017734 0.00136986718767 0.14344373 0.01727019734 -6.62499999987e-05
BPM.23R2.B2 7602.811 0.114830926425 0.000460006092459 0.11950209 -0.004606043575 6.5120000001e-05
BPM.24R2.B2 7656.263 0.126535744895 3.09671668192e-05 0.14461233 -0.018018365105 5.82199999975e-05
BPM.25R2.B2 7709.714 0.285553523844 0.000328916044346 0.26280622 0.022629753844 -0.000117549999998
BPM.27R2.B2 7816.617 0.109195397368 0.000404142120766 0.11967536 -0.010394202632 8.57599999987e-05
BPM.28R2.B2 7870.069 0.126679880205 0.000724490201706 0.14454836 -0.017838649795 2.98300000017e-05
BPM.29R2.B2 7923.52 0.128337074623 8.08660960598e-05 0.11917106 0.009075934623 -9.00800000007e-05
BPM.30R2.B2 7976.972 0.155760322621 0.000491632240769 0.14356701 0.012180902621 -1.24100000019e-05
BPM.31R2.B2 8030.423 0.106541996318 0.00059131644077 0.11982002 -0.013185853682 9.21700000024e-05
BPM.32R2.B2 8083.874 0.131926018002 0.000136044202331 0.14442116 -0.012501041998 -5.89999999973e-06
BPM.33R2.B2 8137.326 0.13161646053 0.000260325362007 0.11904616 0.01247940053 -9.09000000001e-05
BPM.34R2.B2 8190.778 0.257298454018 0.00102165881064 0.26364146 -0.006231795982 0.000111209999999
BPM.32L3.B2 8297.681 0.13651841208 0.000407076191435 0.14424933 -0.00777181792 -4.0899999999e-05
BPM.31L3.B2 8351.132 0.135243283344 9.05356309635e-05 0.11896851 0.016193333344 -8.14400000016e-05
BPM.30L3.B2 8404.584 0.249809498208 0.000331493576508 0.26387868 -0.013939201792 0.000129980000001
BPM.28L3.B2 8511.486 0.277745317221 2.92606401774e-05 0.26300442 0.014611967221 -0.000128930000002
BPM.26L3.B2 8618.39 0.141693345294 2.29179732865e-05 0.14410081 -0.002328034706 7.94300000012e-05
BPM.25L3.B2 8671.841 0.103405315183 0.000236879461457 0.11996277 -0.016511054817 4.64000000008e-05
BPM.24L3.B2 8725.292 0.282151518084 0.00034177677311 0.26284942 0.019184298084 -0.000117800000002
BPM.22L3.B2 8832.195 0.136833277702 0.000335676779603 0.14428664 -0.007363122298 9.02400000007e-05
BPM.21L3.B2 8885.646 0.107271349325 1.35271849386e-05 0.1194239 -0.012136610675 1.5940000001e-05
BPM.20L3.B2 8939.099 0.291608704272 0.000496377114831 0.26238301 0.029129624272 -9.60699999993e-05
BPM.18L3.B2 9046.001 0.131526901873 0.000553903188499 0.14433134 -0.012710548127 9.38899999973e-05
BPM.17L3.B2 9099.453 0.109894479838 0.000770705478376 0.11926262 -0.009378700162 -1.05599999994e-05
BPM.16L3.B2 9152.904 0.162596486625 0.000516565985081 0.14318092 0.019324096625 -9.14699999975e-05
BPM.15L3.B2 9206.355 0.127192074281 0.000423652865675 0.11935124 0.007863924281 2.30899999968e-05
BPM.14L3.B2 9259.808 0.342792188467 0.000163536497934 0.35835952 -0.015580981533 -1.36499999995e-05
BPM.11L3.B2 9420.162 0.093643731878 0.000192642477251 0.0850554 0.008575781878 -1.25499999983e-05
BPM.10L3.B2 9472.944 0.0839984412741 0.000733757543807 0.08261348 0.0014292812741 4.43199999991e-05
BPM.9L3.B2 9512.012 0.0810660300415 2.33731415158e-05 0.09119794 -0.0100715099585 6.04000000007e-05
BPM.8L3.B2 9552.477 0.109788589025 0.00116089448248 0.12199556 -0.012218140975 -1.11700000015e-05
BPM.7L3.B2 9591.542 0.255473697307 0.00157996384282 0.23581108 0.019580887307 -8.17299999987e-05
BPMR.6L3.B2 9664.182 0.0505096182902 0.00123725258325 0.05114616 -0.0006039317098 3.26099999983e-05
BPMWJ.A5L3.B2 9705.81 0.0135495292078 0.000167787485671 0.01277823 0.0007807992078 9.50000000211e-06
BPMW.5L3.B2 9734.78 0.348030225182 0.000568524822499 0.34741925 0.000558375182 -5.26000000021e-05
BPMW.4R3.B2 9882.418 0.0160972890131 0.000839804746464 0.01516726 0.0009267290131 -3.2999999981e-06
BPMWE.4R3.B2 9909.963 0.106525957901 0.000366173613552 0.10327313 0.003284167901 3.1339999998e-05
BPMW.5R3.B2 9985.091 0.0836174480021 0.000538644849718 0.08290926 0.0007674980021 5.9310000001e-05
BPMWE.A5R3.B2 10013.81 0.0546754637299 0.000569095245765 0.05612997 -0.0014295762701 2.49300000006e-05
BPMWC.6R3.B2 10053.63 0.0085515720904 0.000433411430118 0.00909372 -0.0005405179096 1.62999999919e-06
BPM.6R3.B2 10065.78 0.0844523150988 0.000754252993208 0.09154156 -0.0071141149012 -2.48700000004e-05
BPM_A.7R3.B2 10121.6 0.0693811045735 0.000477628479091 0.07413433 -0.0048063454265 -5.31200000003e-05
BPM.8R3.B2 10160.67 0.0572011016479 0.000415211826375 0.05847816 -0.0013099583521 -3.29000000001e-05
BPM.9R3.B2 10199.74 0.0761369522006 0.000687437515906 0.07388093 0.0022537622006 -2.2599999986e-06
BPM.10R3.B2 10240.2 0.302382502695 0.000673971069286 0.30318823 -0.000723657305 8.20699999999e-05
BPM.12R3.B2 10347.71 0.113499521516 0.000900216911644 0.11784174 -0.004420078484 -7.78600000006e-05
BPM.13R3.B2 10401.16 0.149042007571 0.00122954770887 0.14386345 0.005209247571 3.06900000013e-05
BPM.14R3.B2 10454.61 0.26892222051 0.000435761440055 0.26289244 0.00605953051 2.97499999981e-05
BPM.16R3.B2 10561.52 0.53187232415 5.98639494653e-05 0.52603993 0.00581295415 -1.94399999969e-05
BPM.20R3.B2 10775.32 0.11719715734 0.000370961458401 0.11933226 -0.00218534266 -5.02400000034e-05
BPM.21R3.B2 10828.78 0.152306319487 0.000106256664142 0.14383122 0.008553389487 7.82900000027e-05
BPM.22R3.B2 10882.23 0.251899968692 7.97193246299e-05 0.26380642 -0.011997531308 -9.10800000019e-05
BPM.24R3.B2 10989.13 0.119622094852 0.000149077440703 0.1192679 0.000358364852 4.17000000054e-06
BPM.25R3.B2 11042.58 0.268913499088 0.000833990940373 0.26362069 0.005400299088 0.00010749
BPM.27R3.B2 11149.48 0.135704518425 0.000833888530253 0.14402968 -0.008485761575 -0.000160600000001
BPM.28R3.B2 11202.94 0.120977281998 0.000515826047047 0.11929066 0.001767341998 8.07200000008e-05
BPM.29R3.B2 11256.39 0.150665767517 0.000658918474498 0.14406334 0.006749117517 0.000146690000002
BPM.30R3.B2 11309.84 0.114926051141 0.000358084209935 0.11962804 -0.004804428859 -0.000102440000002
BPM.31R3.B2 11363.29 0.135924426937 1.22376049648e-05 0.1439621 -0.008164133063 -0.00012646
BPM.32R3.B2 11416.74 0.126160068113 0.000873079515361 0.11930549 0.006975288113 0.000120709999999
BPM.33R3.B2 11470.19 0.152997278718 0.000817528035042 0.14412634 0.008974158718 0.000103220000003
BPM.34R3.B2 11523.65 0.108832801186 0.000111751599014 0.11960388 -0.010907328814 -0.00013625
BPM.33L4.B2 11577.1 0.133450131729 0.000483761264812 0.14390389 -0.010529998271 -7.62400000029e-05
BPM.32L4.B2 11630.55 0.130052937365 0.000573891207377 0.11933811 0.010861857365 0.000147030000001
BPM.31L4.B2 11684.0 0.257212675143 0.000953240309645 0.2637418 -0.006635664857 -0.000106539999998
BPM.29L4.B2 11790.9 0.136641106525 0.000191604918419 0.14385995 -0.007236253475 -1.74100000005e-05
BPM.28L4.B2 11844.35 0.132266557164 0.000458226516556 0.1193848 0.013038437164 0.000156679999999
BPM.27L4.B2 11897.81 0.146520156515 0.00032121931231 0.14422247 0.002294036515 -3.65000000102e-06
BPM.26L4.B2 11951.26 0.105046431735 0.000170310497864 0.11956164 -0.014620188265 -0.000104979999999
BPM.25L4.B2 12004.71 0.273051829187 0.000165170237924 0.26321029 0.009968209187 0.00012667
BPM.23L4.B2 12111.61 0.141882730413 0.000467509501911 0.1442775 -0.002416729587 -2.19599999988e-05
BPM.22L4.B2 12165.06 0.104775998188 0.000298445790322 0.11954282 -0.014815931812 -4.91100000005e-05
BPM.21L4.B2 12218.51 0.145961071154 0.000237496107041 0.14381727 0.002176241154 3.24399999996e-05
BPM.20L4.B2 12271.97 0.138358238624 0.000417133079361 0.11898284 0.019419718624 4.4320000001e-05
BPM.19L4.B2 12325.42 0.140631571655 0.000179023756071 0.14374577 -0.003154828345 -4.06300000011e-05
BPM.18L4.B2 12378.87 0.105157974159 9.37325893714e-05 0.11955297 -0.014433705841 -3.87099999991e-05
BPM.17L4.B2 12432.32 0.15343386095 0.000935687483416 0.14370983 0.00977207095 4.80399999988e-05
BPM.16L4.B2 12485.77 0.135147148483 0.000836008717198 0.11898791 0.016191038483 3.18000000013e-05
BPM.15L4.B2 12539.22 0.133702973087 0.000386025873704 0.1438523 -0.010203296913 -5.39700000011e-05
BPM.14L4.B2 12592.67 0.108511361045 2.94439989486e-05 0.11953271 -0.011045528955 -2.41799999986e-05
BPM.13L4.B2 12646.13 0.158981105436 0.00014648436973 0.14200445 0.017034485436 5.78299999982e-05
BPM.12L4.B2 12699.58 0.125832467997 0.000362383169985 0.11909452 0.006754887997 1.69400000009e-05
BPM.11L4.B2 12753.03 0.118017362197 0.000256441583443 0.13637742 -0.018418277803 -5.82200000012e-05
BPM.10L4.B2 12804.87 0.0829534032449 0.000493435757865 0.09321588 -0.0102801267551 -1.76499999975e-05
BPM.9L4.B2 12843.94 0.247551149509 0.000706275664062 0.22462746 0.023002849509 7.91600000007e-05
BPM.8L4.B2 12884.4 0.0692642410584 7.72137583278e-05 0.06967994 -0.0004255789416 -9.88000000322e-06
BPM.7L4.B2 12923.47 0.0765025108843 0.000190895829794 0.08745965 -0.0109972991157 -4.01599999969e-05
BPMYA.6L4.B2 13020.07 0.0152169592385 0.000216448177206 0.01787437 -0.0026657707615 -8.3600000023e-06
BPMYB.5L4.B2 13057.07 0.0742039453653 0.000621044075059 0.08421253 -0.0100299446347 -2.13599999979e-05
BPMWA.B5L4.B2 13159.46 0.00596658139775 0.000438828924663 0.00669407 -0.00072743860225 4.99999982199e-08
BPMWA.A5L4.B2 13168.35 0.0318106760443 0.000410067915608 0.03245441 -0.0006395339557 4.20000000326e-06
BPMWA.A5R4.B2 13216.4 0.00534152163145 3.57666484461e-05 0.00527214 7.065163145e-05 1.26999999532e-06
BPMWA.B5R4.B2 13225.28 0.0495218104155 6.65585060678e-05 0.04620281 0.0033358004155 1.6800000004e-05
BPMYA.5R4.B2 13327.75 0.129431758505 0.000145195119784 0.11153091 0.017951038505 5.0189999999e-05
BPM.7R4.B2 13455.83 0.108975308387 0.00057384412504 0.10529408 0.003679588387 -1.63999999982e-06
BPM.8R4.B2 13493.62 0.209853857169 4.30308283104e-05 0.237368 -0.027579392831 -6.52500000035e-05
BPM.9R4.B2 13532.69 0.271317613961 7.21177960225e-05 0.24364231 0.027745743961 7.04400000056e-05
BPM.11R4.B2 13624.99 0.10762672563 0.000468964400955 0.12629067 -0.01871818437 -5.42400000041e-05
BPM.12R4.B2 13679.72 0.140977849196 0.000565521260004 0.15114101 -0.010172800804 -9.63999999654e-06
BPM.13R4.B2 13733.17 0.284910308968 0.000533897317421 0.26330811 0.021652808968 5.0609999997e-05
BPM.15R4.B2 13840.07 0.105382784285 0.000100901005993 0.11939955 -0.014070845715 -5.40800000029e-05
BPM.16R4.B2 13893.52 0.14873525311 0.000315720293024 0.14324235 0.00550706311 1.41600000013e-05
BPM.17R4.B2 13946.98 0.135055658491 0.000848084963504 0.11920596 0.015901758491 5.20600000022e-05
BPM.18R4.B2 14000.43 0.138024968305 0.00131289841227 0.14428029 -0.006279331695 -2.40100000025e-05
BPM.19R4.B2 14053.88 0.10822140745 0.000586030463813 0.11925228 -0.01107943255 -4.85599999951e-05
BPM.20R4.B2 14107.33 0.2888110977 0.000712403821007 0.26258804 0.0263001477 7.70899999971e-05
BPM.22R4.B2 14214.23 0.131395308866 0.000421217848661 0.14420936 -0.012855561134 -4.15100000022e-05
BPM.23R4.B2 14267.68 0.264729281499 0.000152044921515 0.2633672 0.001364601499 2.52000000467e-06
BPM.25R4.B2 14374.59 0.126587016078 0.000188126823772 0.11938708 0.007208236078 8.29999999565e-06
BPM.26R4.B2 14428.04 0.128245136518 0.000334348984542 0.14427574 -0.016045213482 -1.46099999953e-05
BPM.27R4.B2 14481.49 0.113009812395 0.00141935811818 0.1195192 -0.006496297605 1.30899999992e-05
BPM.28R4.B2 14534.94 0.159917606319 0.00147540159546 0.14373297 0.016158266319 -2.6370000005e-05
BPM.29R4.B2 14588.39 0.248504342924 0.00018034125921 0.26377551 -0.015252397076 1.87700000021e-05
BPM.31R4.B2 14695.3 0.11586416994 0.000566742165581 0.11943199 -0.00356253006 5.29000000249e-06
BPM.32R4.B2 14748.75 0.16031733422 0.000318906756598 0.14373594 0.01655214422 -2.92500000009e-05
BPM.33R4.B2 14802.2 0.116918518671 0.000115072084284 0.11953423 -0.002616781329 -1.0700000007e-06
BPM.34R4.B2 14855.65 0.247859723558 0.000307902961029 0.26365631 -0.015770386442 2.62000000018e-05
BPM.32L5.B2 14962.55 0.159989398954 0.000201255998684 0.1437722 0.016188378954 -2.88199999992e-05
BPM.31L5.B2 15016.0 0.114411562041 0.000247063539397 0.11961307 -0.005194007959 7.49999999977e-06
BPM.30L5.B2 15069.46 0.128937303336 2.63502284057e-06 0.14425643 -0.015291726664 2.73999999987e-05
BPM.29L5.B2 15122.91 0.123942611687 0.000153665934063 0.11927703 0.004654011687 -1.15700000008e-05
BPM.28L5.B2 15176.36 0.157966774521 0.000344243209815 0.14383768 0.014103984521 -2.51100000028e-05
BPM.27L5.B2 15229.81 0.112516710951 0.000138673090092 0.11965933 -0.007142759049 -1.39999995388e-07
BPM.26L5.B2 15283.26 0.258437485115 0.00021977454717 0.26338598 -0.004964604885 -1.61100000046e-05
BPM.24L5.B2 15390.17 0.153491305618 0.00019332195278 0.1439619 0.009547805618 1.84000000008e-05
BPM.23L5.B2 15443.62 0.109212303568 0.000150420763818 0.1196611 -0.010478536432 -2.97399999982e-05
