@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ Q2 %le 0.31994780943
@ RMSbetabeat %le 0.141718567038
@ NumberOfBPMs %le 3
@ RangeOfBPMs %le 5
@ ErrorsFrom %s "Estimated by std (3 BPM method), no bet_deviations.npy file found"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.16R8.B2"          563.9301                 2     207.229259721     1.37279498034    0.767564674131    -2.75671749928   0.0204583869506   0.0108700761513       172.9972347      -2.274872639       1.177094314
    "BPM.17R8.B2"          617.3816                 2     34.7476345856    0.221256245745    0.193337297062    0.728664112241   0.0107858121925    0.005911536644       32.27974749      0.5185179244       1.293114184
    "BPM.18R8.B2"          670.8331                 2     147.632203222    0.979316852574     1.61257839867    -2.02864191757   0.0126271541916   0.0235213695328       175.4842369      -2.447482195       1.431066137
    "BPM.19R8.B2"          724.2845                 2     35.2067772386    0.230287719874    0.528709589409    0.386498452225    0.010491547976   0.0131601381213       37.09869835      0.5847679143       1.536876063
    "BPM.20R8.B2"           777.736                 2     208.025094258     1.97697599328     1.94636187851    -2.81094442835   0.0172841472291   0.0256183921709       175.1595615      -2.303452892       1.662908348
    "BPM.21R8.B2"          831.1875                 2     36.4655705017    0.412222508059    0.215396398637    0.752506003128   0.0068927103854  0.00428327847094       32.33208021      0.5316851248       1.777936548
    "BPM.22R8.B2"           884.639                 2     148.034624957    0.314352003431    0.807520108279    -1.97337253239  0.00324143091528   0.0112100981462       173.3193407      -2.417762101       1.916906546
    "BPM.23R8.B2"          938.0905                 2     33.0592088489    0.244624799158     0.13210035823    0.374723478121  0.00857730069241  0.00362994584004       36.89404537      0.5701593405       2.023842298
    "BPM.24R8.B2"          991.5419                 2     205.553500433     2.00479612132    0.923228437534    -2.82313584453   0.0281789891004   0.0131070177485       177.4154593      -2.338621846        2.14929534
    "BPM.26R8.B2"          1098.445                 2     148.721373937     1.46454391963     1.09440756551    -1.96801490148   0.0213245293981   0.0159576388544       171.2928221      -2.387735485       2.402883027
    "BPM.27R8.B2"          1151.896                 2     32.5147880814    0.264479408257    0.255550785205    0.365996614893  0.00688048052882  0.00553433118472       36.73581591      0.5566481873       2.510841911
    "BPM.29R8.B2"          1258.799                 2     37.9766253459    0.312001085479    0.152625815718     0.75526426236  0.00540958991547  0.00592690576277         32.649116      0.5597960427       2.748451582
    "BPM.30R8.B2"          1312.251                 2     149.673816688    0.501593722418    0.370767391761     -1.9633037537  0.00963298270399   0.0065481328407       169.3739728      -2.357195487       2.888696688
    "BPM.31R8.B2"          1365.702                 2     31.8134730442   0.0461780415121    0.095034984851    0.366346994049  0.00218411389042  0.00233579387131       36.51428116      0.5430818238       2.997773943
    "BPM.32R8.B2"          1419.154                 2     203.941532804     1.05070425656       1.116973245    -2.83889075908  0.00709681899232   0.0162816900648       181.2386346      -2.399470692       3.122353555
    "BPM.33R8.B2"          1472.605                 2     38.4332540276    0.199667957301    0.245470375213    0.762148872056  0.00986052060614  0.00566850197052       32.89990533      0.5732358999       3.233844177
    "BPM.34R8.B2"          1526.057                 2     149.281207458    0.638078415922    0.678824226973    -1.94102859544    0.010842303058  0.00902762584369       167.6207762      -2.327064959       3.374355385
    "BPM.33L1.B2"          1579.508                 2     31.2618471026    0.153913155744   0.0828671909318    0.361012040719  0.00867597059671  0.00240096635666       36.23613541      0.5298701961       3.484615978
    "BPM.32L1.B2"           1632.96                 2      203.30761983     1.67516196319    0.862691471973    -2.85284941401    0.023572081423   0.0118159255439       182.8887606      -2.429053197        3.60908351
    "BPM.30L1.B2"          1739.863                 2     152.829304375     1.31906329382     1.12209374839    -1.96171544159   0.0174678309058   0.0151281881035       166.0862102       -2.29825438       3.859872442
    "BPM.29L1.B2"          1793.314                 2     30.3688954285    0.199729486457    0.275639420768    0.368862669674  0.00648848878592  0.00689672637985       35.90978364      0.5174125308       3.971347472
    "BPM.28L1.B2"          1846.766                 2     199.484995604     1.01661352443     1.44879765382    -2.82840200579  0.00876455314728    0.019679448512       184.2961518      -2.456873788       4.095924255
    "BPM.27L1.B2"          1900.217                 2     39.8717535076    0.217581252156    0.207298681479    0.747488032721  0.00535660251224  0.00634497181631       33.55013879      0.5980569412       4.205016318
    "BPM.26L1.B2"          1953.669                 2     155.843438677     1.16450411924    0.641008075015    -1.98976061037    0.015189269354   0.0109590522385        164.816646      -2.271634344        4.34526647
    "BPM.24L1.B2"          2060.572                 2     195.648417627     1.38743117006     1.83813885909    -2.78433399378   0.0201144509026   0.0240882351922       185.4182799      -2.482091788       4.582855273
    "BPM.23L1.B2"          2114.023                 2      40.183859948    0.141544119533    0.172804887861    0.725236578973  0.00782643153094  0.00655789154318       33.92993428      0.6086880872       4.690827934
    "BPM.22L1.B2"          2167.475                 2     159.660108509    0.598691960934    0.751993781052    -2.02321810799   0.0118256581148   0.0123157644025       163.8504471       -2.24800925       4.830560904
    "BPM.21L1.B2"          2220.926                 2     29.4252095864    0.193920644193    0.122772832595    0.392783440923  0.00749894854711  0.00334772787535       35.15306726      0.4962307035       4.944409362
    "BPM.20L1.B2"          2274.378                 2      193.41039289     1.15751163705     1.75652602555    -2.78992899861   0.0198993860606   0.0260409852715       185.9852689      -2.500725232        5.06995139
    "BPM.19L1.B2"          2327.829                 2     41.8331688547    0.216000507431    0.424424244125    0.721871097378   0.0105694403401  0.00999843145083       34.43424581      0.6175187552       5.176791898
    "BPM.18L1.B2"           2381.28                 2     166.696082493    0.640257353751     1.24605481603     -2.0751025551   0.0120490854254   0.0162184166217       163.2578772      -2.225510944       5.315459931
    "BPM.17L1.B2"          2434.732                 2     28.7300055782   0.0795294347896   0.0902672434861    0.430439936382  0.00369880102407  0.00228965441229       34.74176168      0.4883329768       5.430381792
    "BPM.16L1.B2"          2488.184                 2      185.31553304    0.912125902599    0.739916123132    -2.69953909615  0.00715849777962    0.010781341106        186.402476      -2.518092297       5.556690957
    "BPM.15L1.B2"          2541.635                 2     42.0334070564    0.230634991243    0.292945506746    0.672966594727   0.0122952289284  0.00792667985364       34.84798506      0.6243941118        5.66263996
    "BPM.14L1.B2"          2595.086                 2      175.47520787    0.962508780261     1.18368908442    -2.18674157708   0.0153490793891    0.015998233665       163.0238354      -2.210459353       5.800320388
    "BPM.13L1.B2"          2648.538                 2     29.0260745733    0.287595460061    0.212080546478    0.489618088677  0.00607407855734  0.00527309388773       34.32886307      0.4825344015       5.916186383
    "BPM.12L1.B2"           2701.99                 2     169.743852443    0.869288351258    0.621774362721    -2.47045003166    0.016852316127  0.00809747124853       178.6694152      -2.425310712       6.046858208
    "BPM.11L1.B2"          2755.441                 2     43.1368993426    0.162505167251    0.121042029422    0.596926795616  0.00878066958334  0.00420924733431       37.35671802      0.6050874408       6.151164422
    "BPM.10L1.B2"          2808.224                 2     189.552024576    0.706281708667    0.729607253499    -2.35162919068   0.0133070802414   0.0125791078453       170.8736317      -2.246032443       6.275901836
     "BPM.9L1.B2"          2847.291                 2     16.2316674895   0.0404347193591    0.187175290384    0.800006358189   0.0021018343057  0.00759857327096       18.15395678      0.7619754528       6.385092635
     "BPM.8L1.B2"          2887.756                 2     130.411311694     0.27713147512    0.902988669191    -3.20289468355  0.00768858672543   0.0153393183965       121.3041035       -2.83520494       6.602118887
     "BPM.7L1.B2"          2926.823                 2     72.5239223501   0.0735441706845    0.259462781367    0.720901619918  0.00172515679127  0.00708432909471        62.1159623      0.6662204441       6.668978672
   "BPMSX.7L1.B2"          2957.502                 2     159.733212285     1.78958052444     2.59792234376    -2.30883511491  0.00386891318189   0.0178055534202       138.3828288      -2.041516013       6.728307592
   "BPMYA.4L1.B2"          3023.026                 2     179.952314285     2.29497198428     1.25620297855    -2.15585789152   0.0406617844036   0.0221153016827        171.030888      -2.190358502       6.811601436
   "BPMWB.4L1.B2"          3044.082                 2     157.040259507     1.04670217288      1.7993790476    0.870681874705   0.0171089845361   0.0170161036462       153.9218437      0.7020850536       6.831488471
   "BPMSY.4L1.B2"          3136.938                 2     91.2257761977    0.866684866327      2.4001764036   -0.154187887766   0.0270569820517    0.050729520014       107.1651076     -0.1985401333       6.960105058
    "BPMS.2L1.B2"          3163.724                 2      142.36671353     1.80196187698     1.10461544154     8.65191634005     0.14925176482   0.0721140732086       167.3995474       10.24871283       6.986956251
   "BPMSW.1L1.B2"          3173.674                 2     49.6094674552     1.16034836733    0.531511211412     1.65952003104   0.0425929077163   0.0165255904661       56.53821139       2.044072793       7.005228564
   "BPMSW.1R1.B2"          3216.817                 2     44.9593381449    0.776090500419     1.32258637135     -1.5058394242   0.0214802789893   0.0219369149401       50.63817154      -1.907317355       7.355960104
    "BPMS.2R1.B2"          3226.782                 2     47.5573760827    0.176681935954     0.83104168867     1.03864644731   0.0192729177746   0.0427097312622       57.40878758       1.091559822       7.382156319
   "BPMSY.4R1.B2"          3253.567                 2     146.461941557    0.669056517339      3.6463005262    0.884762961017  0.00750015780854   0.0213595486185       187.3109258        1.10720336        7.42655492
    "BPMR.5R1.B2"          3394.888                 2     242.627108768    0.138615671463     2.38085476172     3.29025366362  0.00206706316732   0.0424542238992       198.7533329       2.834683917       7.626947415
     "BPM.6R1.B2"          3426.788                 2     96.5755261236    0.171145664476    0.803807500666   -0.481712110308   0.0073594779101   0.0151374735031       75.35551904     -0.3378328911       7.671859707
   "BPMRA.7R1.B2"          3454.512                 2     133.215785533    0.226506132718     1.65993732031   -0.843065378825  0.00915834061564   0.0324652356202       105.4517236     -0.7477321256       7.722193001
     "BPM.8R1.B2"          3495.948                 2     19.1316498709    0.179356568276   0.0978899734679    0.457374281689   0.0102851447135  0.00264384346078       21.69157181      0.2899833706       7.864343305
     "BPM.9R1.B2"          3535.014                 2     124.026265159     1.08957680082    0.719937057864    -2.67331929494   0.0288944213017   0.0163966361065       144.0819171      -2.883891353       8.003244962
    "BPM.10R1.B2"          3575.477                 2     28.4423865651    0.209979727117    0.142062206283    0.669376825462   0.0138551192134  0.00521748790078       24.31984342      0.7653493227        8.10446697
    "BPM.11R1.B2"          3628.257                 2     180.397613392     1.36088237419    0.648765175677    -2.73602601504   0.0242362083456   0.0110020920454       163.7202827      -2.714664209       8.292525021
    "BPM.12R1.B2"          3682.981                 2     24.5173778425    0.159534313531   0.0974177539744    0.412043889072   0.0083222161181  0.00249309801246       31.33482965      0.4381480846       8.416915555
    "BPM.13R1.B2"          3736.429                 2     186.443855688    0.999624116009    0.670384829225    -2.88070998705   0.0197006486999   0.0102715074798       186.4975671      -2.622545791       8.551952925
    "BPM.14R1.B2"          3789.878                 2     45.3502215457    0.803244037478     0.14118540298    0.730126667415   0.0289096290025  0.00266150732111       34.88656332      0.6262622341       8.657743185
    "BPM.15R1.B2"          3843.326                 2     176.524791013     2.87068385087    0.948443285304    -2.09269203175   0.0449413371148   0.0135690784535       162.7929157      -2.206493903       8.795442249
    "BPM.16R1.B2"          3896.775                 2     25.4141292538    0.403459905009    0.132558278043    0.433337847023   0.0208677021022  0.00355329499152       34.29773435      0.4808503413       8.911465446
    "BPM.17R1.B2"          3950.223                 2     182.322075338     2.68679101226     0.42915736795    -2.77712874792   0.0437765618343  0.00658076952575       186.6738033      -2.534684991       9.038693809
    "BPM.18R1.B2"          4003.672                 2     46.2842499407     0.76928486882    0.124154505574    0.710922316352   0.0430601833978  0.00343661906946       35.30364848      0.6308756153       9.143738514
    "BPM.19R1.B2"           4057.12                 2     178.663701711     3.01833175129    0.852296859373    -2.11217162018   0.0534060861723   0.0122379485072       162.9596408      -2.196567215        9.28024098
    "BPM.20R1.B2"          4110.569                 2     25.2897255567    0.447222803149    0.231022972384     0.44186833361   0.0250826334375  0.00538844022391       33.88865006      0.4774302351       9.397048094
    "BPM.21R1.B2"          4164.018                 2      180.29203135     3.08170031212     0.97612254604    -2.75378503022    0.058806111342   0.0132809842561       186.3184598      -2.541922348       9.525422589
    "BPM.22R1.B2"          4217.466                 2     45.5352394714     0.76949246681    0.137759669746    0.661960535275    0.010931468671  0.00312885678286       35.70147811      0.6330752436       9.629895008
    "BPM.23R1.B2"          4270.915                 2     185.311543674     1.23439693259    0.325830407603    -2.25113169785   0.0160864493382  0.00442967432563       163.7096905      -2.194769587       9.764962175
    "BPM.24R1.B2"          4324.363                 2     27.1441511734     0.20826605739   0.0182649682207    0.504278080772   0.0114094638792 0.000382703642909       33.40556183       0.476642599       9.882471401
    "BPM.25R1.B2"          4377.811                 2     172.552866589     1.28547693874    0.294313422702    -2.59651548301   0.0225271334929  0.00263241982379       185.5578727      -2.546161808       10.01239708
    "BPM.26R1.B2"           4431.26                 2     44.4088862036    0.320443110368    0.193242227523    0.611567270743   0.0176134813684  0.00562773773646       36.05314043      0.6324638083       10.11651849
    "BPM.27R1.B2"          4484.708                 2     195.926403711     1.26916743748     1.02403699684    -2.40344553608   0.0249154086018   0.0146399737763       164.6313774      -2.196561556        10.2502051
    "BPM.28R1.B2"          4538.157                 2     27.7939167818     0.26206584029    0.172403217601    0.573618163532   0.0140824616077  0.00435077763549       33.07404186      0.4784394963       10.36803067
    "BPM.29R1.B2"          4591.605                 2     160.651154129     3.21788413297    0.817976443521    -2.42216581665    0.043625985269    0.011261492841       184.4769804      -2.541710138       10.49930676
    "BPM.31R1.B2"          4698.502                 2     204.973204811     4.13182625346    0.707800429937     -2.5533303888   0.0585078246984  0.00945885175377       165.8632518       -2.20363906       10.73554442
    "BPM.32R1.B2"          4751.951                 2     29.2082152041    0.367250885996   0.0515611872296    0.646634916847   0.0189135034144  0.00165203623117        32.7902006      0.4825573917       10.85345468
    "BPM.33R1.B2"            4805.4                 2     153.587025385     1.51361767714     0.44267259082     -2.2845814992   0.0301467388911  0.00686334881502       183.1034959      -2.532060644        10.9861288
    "BPM.34R1.B2"          4858.848                 2     41.5173600432    0.661399989669    0.076081000271     0.46564145496   0.0344825518253  0.00243829024985       36.61866354      0.6242593459        11.0901131
    "BPM.33L2.B2"          4912.297                 2     193.164825651     31.0432287107     1.29569558473    -2.45015304657    0.404992567466   0.0177944009465       167.3678973       -2.21578713       11.22100443
    "BPM.31L2.B2"          5019.194                 2     147.873514015     44.1250249342     3.17155523484    -2.16519587484    0.589322114102   0.0424039398959       181.4791365      -2.517506417        11.4728422
    "BPM.29L2.B2"          5126.091                 2     229.097693208     70.1560365887     1.75864048363      -2.974158553    0.963995319214   0.0238684730125       169.0996126      -2.232636789       11.70660463
    "BPM.27L2.B2"          5232.988                 2     126.338934684     22.7862189584    0.398050710215    -1.80296511611    0.322060875712  0.00548058402033       179.6532398      -2.498489517       11.95942831
    "BPM.26L2.B2"          5286.436                 2     37.6256870295    0.540563200924   0.0377096472795    0.364346459561   0.0203991231817  0.00140131209343       36.94607364      0.6076866889       12.06403168
    "BPM.25L2.B2"          5339.885                 2     223.811409356     1.44370953252    0.324688212795    -2.95482015521   0.0285637004208  0.00472034614478       171.0057996      -2.253676252       12.19235923
    "BPM.24L2.B2"          5393.333                 2     34.7686700661    0.206933887248   0.0897303383659    0.812966518949   0.0116512719315  0.00218165251317       32.30220143      0.5072586542       12.30914643
    "BPM.23L2.B2"          5446.782                 2     136.490437937    0.911753891261    0.299773947295    -1.90410189578   0.0153811831012  0.00396307125998       177.6812645      -2.475587554       12.44587148
    "BPM.22L2.B2"           5500.23                 2     37.0909213727     1.34237286433     0.04804206838    0.359665477754   0.0492142845115  0.00170404236638       37.00687153      0.5968531744       12.55105384
    "BPM.21L2.B2"          5553.679                 2     224.512834572     10.6923669228    0.434265753114    -2.94677149032     0.15016884775  0.00767096495714       173.0285607       -2.27826648       12.67827693
    "BPM.19L2.B2"          5660.576                 2     136.093311259     6.52488346679    0.738093335217    -1.92785073526   0.0948130457646  0.00936381398457       175.3992108      -2.443328053       12.93175654
    "BPM.18L2.B2"          5714.024                 2     36.9224872593    0.766692361301    0.108224042474    0.314299998883   0.0318129062664  0.00324891339866        36.9910631      0.5833582662       13.03777131
    "BPM.17L2.B2"          5767.473                 2     224.712493198     3.64223954126     0.42945346732    -2.97473434139   0.0473999053213  0.00585890742499        175.102964      -2.305690599       13.16405529
    "BPM.16L2.B2"          5820.921                 2     34.4656376337    0.590286424383   0.0307350428159    0.831273963213   0.0307408540349 0.000629000664285       32.42972173      0.5326585487       13.27888703
    "BPM.15L2.B2"           5874.37                 2      132.05697058     2.28271274175    0.245087455506    -1.85804722126   0.0343352155182   0.0029438811848       173.3224512       -2.41480919       13.41755904
    "BPM.14L2.B2"          5927.818                 2     35.8900653411    0.709494359483     0.12365730629    0.286718469931   0.0112115142013  0.00456790920885       36.90432458      0.5703195154       13.52447076
    "BPM.13L2.B2"          5981.267                 2     227.053453705     1.45476169022     1.77685545499    -3.07483256903  0.00989058739673   0.0260483532609       177.1655617      -2.335077373       13.65000112
    "BPM.12L2.B2"          6034.715                 2     39.4838431228    0.249329261525    0.392337475745    0.874355105762   0.0109721250077  0.00907929366651       33.94863039      0.5621684383       13.76093183
    "BPM.11L2.B2"          6088.164                 2     129.679111039    0.539042938416    0.643215191006    -1.68815022459  0.00996899254773  0.00860017279948       162.7676734      -2.231485975       13.90101341
    "BPM.10L2.B2"          6140.003                 2     36.1477397377    0.225724685942    0.159196680663    0.285043617917    0.015378753799  0.00260712378797       41.24265334      0.5595858367       14.00235085
     "BPM.9L2.B2"          6179.068                 2     191.241083352     1.46228879539    0.869165106248    -3.30334228093   0.0309670003727   0.0161416315102        166.827172      -2.665959439       14.08920653
     "BPM.8L2.B2"          6219.531                 2      13.155524153    0.113832903443   0.0836688961585    0.708497470125   0.0076401390722  0.00365936411948       10.66763914      0.4155987925       14.24484232
     "BPM.7L2.B2"          6258.597                 2     136.878813563     1.30268793311    0.404049941156    -3.58440265194   0.0301412680349  0.00809993111666       171.8390726      -4.318774277       14.47614298
   "BPMYB.5L2.B2"          6362.902                 2     210.921163677     2.15287967777    0.665365936115     4.21162857298    0.038142039662   0.0238607352138       171.9051531       3.607013955       14.61365442
   "BPMYB.4L2.B2"          6383.472                 2     76.6257035822     1.09599045553     1.41186156655     2.45120916337   0.0695176224159   0.0666661958163       57.99796676       1.930525487       14.64667802
   "BPMWB.4L2.B2"          6407.863                 2     52.2551079225     2.63271925283     2.53723681508   -0.206154483514    0.119999831798    0.100471857956       43.61111771     -0.2790710975       14.73729441
   "BPMSW.1R2.B2"          6549.132                 2     58.3903029554     2.66320744173     1.30936204374    -2.05649288423    0.206261499438   0.0801338781581       52.91225893      -2.011830419       15.28874213
    "BPMS.2R2.B2"          6559.066                 2      185.99070332     1.83488669944     4.14926365287    -11.9253181034    0.185339900692    0.304088349652       167.9403287      -10.89738242       15.30779124
   "BPMWB.4R2.B2"          6647.134                 2     49.6655192618    0.182160860104    0.477444334117   -0.775210133924  0.00247290872463  0.00531593595191       53.41019965     -0.6336504385       15.55202733
   "BPMYB.4R2.B2"          6671.602                 2     77.7619737622    0.219527587427    0.254200428839     1.61630564552   0.0073234111436  0.00582818095687       72.27266069       1.686092792       15.60800448
     "BPM.5R2.B2"          6701.136                 2     29.2994368512    0.211627602897     1.06703492657   -0.503079444332  0.00375262488179   0.0132603483338       24.48221665     -0.4975859529       15.74932207
    "BPMR.6R2.B2"          6774.432                 2     236.024468359     1.24384655972      2.4995720484     5.65044224327   0.0232824514692   0.0687744953044       263.0926649       6.133893674       15.88945874
   "BPM_A.7R2.B2"          6787.307                 2     113.681737343    0.676871883881     1.00867810247     3.83905016809   0.0397001140495   0.0409445011525       129.4809652       4.243714069       15.90056999
     "BPM.8R2.B2"          6828.746                 2     134.064883625     1.11732280538      1.1976425465   -0.938976607339   0.0188713389886   0.0240274869035       158.5902173      -1.101697651       15.95507388
     "BPM.9R2.B2"          6867.813                 2     44.2470686713    0.130075638925    0.299706959423    0.730527078111  0.00772731004323  0.00705526423683       48.09130165      0.9354409666       16.02413458
    "BPM.10R2.B2"          6908.278                 2     184.274781273    0.608043792847     1.12061011271    -2.95154859431   0.0113175234778    0.019981175059       171.6572392      -2.617119411       16.10896332
    "BPM.11R2.B2"          6960.119                 2     37.2262974023    0.330235435369    0.306145485453     0.72054185299   0.0119683515824  0.00609344831805       31.89374369         0.5845531       16.21983667
    "BPM.12R2.B2"          7014.845                 2     159.837991963     1.10345772583    0.631103684119    -2.06309748601    0.021716463771    0.010098429093       171.0474802      -2.365894629       16.36531635
    "BPM.13R2.B2"          7068.296                 2     30.4477979878    0.218645981395    0.106216048071    0.408107019898  0.00617695010338  0.00253390051061       36.05292762      0.5487371241       16.47458117
    "BPM.14R2.B2"          7121.748                 2     196.388401072     1.09245760885    0.599731878354    -2.79833054328   0.0168853490909  0.00873762725443       183.8740708      -2.448399317       16.59911286
    "BPM.15R2.B2"          7175.199                 2     40.7042025109    0.231962001841    0.189391289921    0.727954664009   0.0123952952483  0.00373385842419       33.55232366      0.5957156539        16.7083518
    "BPM.16R2.B2"          7228.651                 2     162.455641746    0.781706379684     1.05852823586    -2.04929891934   0.0155066981529   0.0145435511223       165.0034864       -2.27386824       16.84848124
    "BPM.17R2.B2"          7282.102                 2     29.5313268374    0.110665131933    0.142715017994    0.416930534358  0.00623998081375  0.00357956914669       35.64592795       0.508194283       16.96089721
    "BPM.18R2.B2"          7335.554                 2      189.63188929    0.683053267333     0.38559177575    -2.72753623111   0.0136942971828  0.00612080377981       185.0569106      -2.474365977       17.08572783
    "BPM.19R2.B2"          7389.005                 2     40.9235446172    0.309104506297   0.0708731970934    0.691087491537   0.0153760616483  0.00163164080812        33.9328277      0.6066973085         17.193822
    "BPM.20R2.B2"          7442.457                 2     168.418866114     1.32284779732    0.520769828175    -2.12772653145   0.0236219159836  0.00735205432793       163.9793484      -2.249488309        17.3334663
    "BPM.21R2.B2"          7495.908                 2     29.8991913835    0.252873092337    0.103426680854    0.461312191142  0.00353598669573  0.00286336792797       35.25186652      0.4979921766       17.44706861
    "BPM.22R2.B2"           7549.36                 2     181.767785499    0.564090688858    0.398308222875    -2.60203764028  0.00857194823203   0.0058708899902       185.9142418      -2.496966238       17.57241661
    "BPM.23R2.B2"          7602.811                 2     39.9823905723    0.361585332318    0.128855306098    0.651229403298   0.0136708239965  0.00252186120048       34.22325545      0.6147787303       17.67966915
    "BPM.24R2.B2"          7656.263                 2     171.533165659     1.29846296347    0.755709953063    -2.17334093689   0.0258075957313   0.0105774438419        163.463506       -2.23439257       17.81880588
