@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB2"
@ Q1 %le 0.269973724371
@ Q2 %le 0.31994780943
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT                 X              STDX              XMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.32R8.B2"          1419.154                 2        0.06560167  0.00815023000001               0.0        3.57170964
    "BPM.33R8.B2"          1472.605                 2        0.74467085 5.36500027985e-05               0.0       3.715648443
    "BPM.34R8.B2"          1526.057                 2         0.0820102  0.00411588000003               0.0       3.835272758
    "BPM.33L1.B2"          1579.508                 2        0.18710995  0.00744725000001               0.0       3.979360138
    "BPM.32L1.B2"           1632.96                 2        -0.1737994  0.00222870000005               0.0       4.098650974
    "BPM.31L1.B2"          1686.411                 2        0.31232995  0.00206445000005               0.0       4.242654848
    "BPM.30L1.B2"          1739.863                 2        -0.1558905  0.00134070000008               0.0       4.362291453
    "BPM.29L1.B2"          1793.314                 2        0.35420715  0.00326255000003               0.0       4.506311316
    "BPM.28L1.B2"          1846.766                 2         0.1677806  0.00828440000001               0.0       4.625599808
    "BPM.27L1.B2"          1900.217                 2        0.49986385  0.00285275000004               0.0       4.769671648
    "BPM.26L1.B2"          1953.669                 2       -0.31565395  0.00415705000003               0.0       4.889300603
    "BPM.23L1.B2"          2114.023                 2        0.01728364  0.00176692000006               0.0       5.296694833
    "BPM.22L1.B2"          2167.475                 2        0.65623035  0.00151595000011               0.0       5.416297074
    "BPM.21L1.B2"          2220.926                 2          0.408424  0.00457650000003               0.0       5.560192685
    "BPM.20L1.B2"          2274.378                 2        -0.3812084  0.00787480000001               0.0       5.679062872
    "BPM.19L1.B2"          2327.829                 2         0.2655921  0.00258360000004               0.0       5.822751078
    "BPM.18L1.B2"           2381.28                 2          0.985646         0.0091393               0.0        5.94242534
    "BPM.17L1.B2"          2434.732                 2        -0.4349439         0.0104708               0.0       6.086169389
    "BPM.16L1.B2"          2488.184                 2        -0.4982701  0.00367990000003               0.0       6.205031698
    "BPM.15L1.B2"          2541.635                 2         0.4353155  0.00365150000003               0.0        6.34887293
    "BPM.14L1.B2"          2595.086                 2       0.071186475  0.00567626500002               0.0       6.468533344
    "BPM.13L1.B2"          2648.538                 2        0.44883145  0.00144575000007               0.0       6.612127106
    "BPM.12L1.B2"           2701.99                 2       -0.07168733 0.000545390000203               0.0        6.71650034
    "BPM.11L1.B2"          2755.441                 2        0.44130055 0.000125350000801               0.0       6.840906328
    "BPM.10L1.B2"          2808.224                 2      -0.062193955  0.00137755500008               0.0       6.978665429
     "BPM.9L1.B2"          2847.291                 2        0.21880385  0.00247945000004               0.0       7.110984874
     "BPM.8L1.B2"          2887.756                 2        0.26102025  0.00244565000005               0.0       7.216433789
     "BPM.7L1.B2"          2926.823                 2        -0.1370194  0.00473270000002               0.0       7.387880508
   "BPMSX.7L1.B2"          2957.502                 2        -0.3567972  0.00456650000002               0.0       7.437761782
    "BPMR.6L1.B2"          2970.008                 2        -0.1393043  0.00879280000001               0.0        7.46346579
     "BPM.5L1.B2"          3001.907                 2         0.6460343  0.00107450000014               0.0       7.501010457
   "BPMYA.4L1.B2"          3023.026                 2        0.10550291  0.00626029000002               0.0       7.526296679
   "BPMWB.4L1.B2"          3044.082                 2        0.70966975        0.01793675               0.0       7.567423747
    "BPMS.2L1.B2"          3163.724                 2        0.03931761        0.01220544               0.0       7.749668042
   "BPMSW.1L1.B2"          3173.674                 2        0.09257635  0.00674866000002               0.0        7.77479724
   "BPMSW.1R1.B2"          3216.817                 2       -0.07439858  0.00498300000002               0.0       8.124640423
    "BPMS.2R1.B2"          3226.782                 2        0.13597785  0.00455785000002               0.0       8.143921249
   "BPMSY.4R1.B2"          3253.567                 2         0.3898917  0.00838840000001               0.0       8.171818565
   "BPMWB.4R1.B2"          3346.423                 2        -0.9840093         0.0111326               0.0        8.29804441
   "BPMYA.4R1.B2"          3367.479                 2        0.19086365  0.00453065000002               0.0       8.316756527
    "BPMR.5R1.B2"          3394.888                 2        -0.1975296  0.00333570000003               0.0       8.352303458
   "BPMRA.7R1.B2"          3454.512                 2          1.022807          0.011652               0.0       8.429811891
     "BPM.9R1.B2"          3535.014                 2       -0.04197793  0.00313221000004               0.0       8.665077169
    "BPM.10R1.B2"          3575.477                 2      -0.067020695  0.00415161500003               0.0       8.842576664
    "BPM.11R1.B2"          3628.257                 2        -0.1809349  0.00563220000002               0.0       8.950589504
    "BPM.12R1.B2"          3682.981                 2         0.4994516  0.00536840000002               0.0       9.094557342
    "BPM.13R1.B2"          3736.429                 2       -0.26729755  0.00397555000003               0.0       9.212620063
    "BPM.14R1.B2"          3789.878                 2       -0.34468985        0.01169095               0.0       9.357061904
    "BPM.16R1.B2"          3896.775                 2        0.66805935  0.00358755000003               0.0       9.619239767
    "BPM.17R1.B2"          3950.223                 2         0.2723312  0.00135270000008               0.0       9.738748719
    "BPM.18R1.B2"          4003.672                 2        -0.1269456  0.00690110000002               0.0       9.883115088
    "BPM.19R1.B2"           4057.12                 2        -0.1633163 0.000257900000426               0.0       10.00203478
    "BPM.20R1.B2"          4110.569                 2         0.1661461 0.000628000000172               0.0       10.14522113
    "BPM.21R1.B2"          4164.018                 2        0.58478815  0.00529205000002               0.0       10.26489784
    "BPM.22R1.B2"          4217.466                 2       0.044905675  0.00460844500002               0.0       10.40912105
    "BPM.23R1.B2"          4270.915                 2         0.1673187         0.0169427               0.0       10.52836424
    "BPM.25R1.B2"          4377.811                 2        0.39431295  0.00170995000006               0.0       10.79190666
    "BPM.26R1.B2"           4431.26                 2       -0.30536135  0.00114505000011               0.0       10.93604286
    "BPM.27R1.B2"          4484.708                 2         0.6219146  0.00635120000002               0.0       11.05524475
    "BPM.28R1.B2"          4538.157                 2        0.10876695  0.00483475000002               0.0       11.19919333
    "BPM.30R1.B2"          4645.054                 2            -0.171 1.42000078629e-05               0.0       11.46294542
    "BPM.31R1.B2"          4698.502                 2          0.354532  0.00077160000014               0.0       11.58213456
    "BPM.32R1.B2"          4751.951                 2        0.57509565  0.00599975000002               0.0       11.72618588
    "BPM.33R1.B2"            4805.4                 2        0.39203515  0.00746275000001               0.0       11.84589984
    "BPM.33L2.B2"          4912.297                 2        0.36803315  0.00247295000004               0.0       12.10903976
    "BPM.32L2.B2"          4965.745                 2       -0.15222685  0.00699675000002               0.0       12.25319011
    "BPM.31L2.B2"          5019.194                 2        -0.1333313 5.90000019119e-05               0.0       12.37287218
    "BPM.28L2.B2"          5179.539                 2         0.6325871  0.00516750000002               0.0       12.78019912
    "BPM.27L2.B2"          5232.988                 2         0.3474007 0.000629100000168               0.0       12.89982335
    "BPM.26L2.B2"          5286.436                 2        0.87180545  0.00270345000001               0.0       13.04359178
    "BPM.25L2.B2"          5339.885                 2        -0.2007824  0.00325620000003               0.0       13.16291157
    "BPM.24L2.B2"          5393.333                 2       -0.33313385  0.00630925000002               0.0       13.30720545
    "BPM.23L2.B2"          5446.782                 2        0.52126535  0.00696295000002               0.0       13.42675249
    "BPM.22L2.B2"           5500.23                 2         0.2694283  0.00203800000006               0.0       13.57047673
    "BPM.21L2.B2"          5553.679                 2       -0.27095245  0.00066855000017               0.0       13.68987996
    "BPM.20L2.B2"          5607.127                 2         0.7196329  0.00446120000003               0.0       13.83425356
    "BPM.19L2.B2"          5660.576                 2         0.6968544  0.00663710000001               0.0       13.95327761
    "BPM.18L2.B2"          5714.024                 2         0.7578648  0.00585530000001               0.0       14.09643753
    "BPM.17L2.B2"          5767.473                 2         0.3078323 0.000712100000155               0.0       14.21601307
    "BPM.16L2.B2"          5820.921                 2       -0.49078125  0.00460225000003               0.0       14.36028235
    "BPM.14L2.B2"          5927.818                 2         0.2473519 0.000192400000544               0.0       14.62244248
    "BPM.13L2.B2"          5981.267                 2        0.18437655        0.01097095               0.0       14.74215697
    "BPM.12L2.B2"          6034.715                 2        0.21218655  0.00364775000003               0.0       14.88694153
    "BPM.11L2.B2"          6088.164                 2       -0.08116585 0.000466250000235               0.0       14.98871269
     "BPM.9L2.B2"          6179.068                 2         0.2773889  0.00156070000006               0.0       15.23019774
     "BPM.8L2.B2"          6219.531                 2        -0.9863171  0.00433130000003               0.0       15.44940373
   "BPMYB.5L2.B2"          6362.902                 2        0.50440565  0.00404915000002               0.0       15.66842103
   "BPMYB.4L2.B2"          6383.472                 2          1.786282  0.00513600000002               0.0       15.73357617
   "BPMSW.1L2.B2"          6505.942                 2          2.689554  0.00373299999992               0.0       16.05571212
    "BPMS.2R2.B2"          6559.066                 2        -1.0631345  0.00691150000003               0.0       16.44165392
   "BPMWB.4R2.B2"          6647.134                 2       -0.87432645  0.00422985000004               0.0       16.60381789
   "BPMYB.4R2.B2"          6671.602                 2       -0.94212765  0.00471055000002               0.0       16.69278664
     "BPM.5R2.B2"          6701.136                 2         0.6228048  0.00140960000011               0.0       16.73075133
    "BPMR.6R2.B2"          6774.432                 2       -0.22320225 0.000559650000203               0.0       16.83909818
   "BPM_A.7R2.B2"          6787.307                 2        0.41326295        0.01114665               0.0       16.85670901
     "BPM.8R2.B2"          6828.746                 2        0.30698535 0.000764750000137               0.0       16.97330657
    "BPM.10R2.B2"          6908.278                 2       -0.28025185  0.00177895000006               0.0       17.31698665
    "BPM.11R2.B2"          6960.119                 2        0.16989215  0.00709675000002               0.0       17.44010884
    "BPM.12R2.B2"          7014.845                 2         0.4519031  0.00856200000001               0.0       17.56689091
    "BPM.13R2.B2"          7068.296                 2         0.5693131  0.00410080000002               0.0       17.72529466
    "BPM.14R2.B2"          7121.748                 2       -0.04291876        0.01117164               0.0       17.84488375
    "BPM.15R2.B2"          7175.199                 2         0.6620025  0.00587440000001               0.0       17.98868255
    "BPM.16R2.B2"          7228.651                 2       -0.32872055  0.00122265000009               0.0       18.10762232
    "BPM.18R2.B2"          7335.554                 2         0.1598311  0.00135640000008               0.0       18.37098697
    "BPM.19R2.B2"          7389.005                 2       0.058767285  0.00355648500003               0.0       18.51466279
    "BPM.21R2.B2"          7495.908                 2        0.25083115  0.00302215000004               0.0        18.7775089
    "BPM.22R2.B2"           7549.36                 2         0.3594215  0.00153830000007               0.0       18.89707047
    "BPM.23R2.B2"          7602.811                 2         0.2130956  0.00100860000011               0.0       19.04058045
    "BPM.24R2.B2"          7656.263                 2         0.2862983  0.00648960000002               0.0       19.16001742
    "BPM.25R2.B2"          7709.714                 2        0.23413275  0.00730725000001               0.0       19.30457153
    "BPM.27R2.B2"          7816.617                 2        0.33399105  0.00387225000003               0.0        19.5674953
    "BPM.28R2.B2"          7870.069                 2         0.3980314  0.00575110000002               0.0        19.6870849
    "BPM.29R2.B2"           7923.52                 2        0.27722335  0.00602355000002               0.0       19.83160343
    "BPM.30R2.B2"          7976.972                 2         0.1479665  0.00174680000006               0.0       19.95086457
    "BPM.31R2.B2"          8030.423                 2         0.2023254  0.00168450000007               0.0       20.09444399
    "BPM.32R2.B2"          8083.874                 2        0.09486601  0.00341805000003               0.0       20.21417184
    "BPM.33R2.B2"          8137.326                 2         0.2553119  0.00913160000001               0.0        20.3585989
    "BPM.34R2.B2"          8190.778                 2        0.10430175  0.00298125000004               0.0       20.47773596
    "BPM.32L3.B2"          8297.681                 2          1.127018  0.00643599999999               0.0       20.74126621
    "BPM.31L3.B2"          8351.132                 2         0.6018354          0.015038               0.0       20.88555644
    "BPM.30L3.B2"          8404.584                 2        -0.6371373  0.00882060000001               0.0       21.00460639
    "BPM.28L3.B2"          8511.486                 2        -0.4237281  0.00434360000002               0.0       21.26835509
    "BPM.26L3.B2"           8618.39                 2        0.29506655 0.000490850000211               0.0       21.53148844
    "BPM.25L3.B2"          8671.841                 2        0.74356895  0.00445765000004               0.0       21.67550982
    "BPM.24L3.B2"          8725.292                 2       0.023751345  0.00605469500002               0.0       21.79542619
    "BPM.22L3.B2"          8832.195                 2        0.39975875  0.00363595000003               0.0       22.05839341
    "BPM.21L3.B2"          8885.646                 2      -0.095257685  0.00433897500003               0.0       22.20258981
    "BPM.20L3.B2"          8939.099                 2         0.1359598 0.000184300000585               0.0       22.32199777
    "BPM.18L3.B2"          9046.001                 2         0.1674183 0.000357400000301               0.0       22.58447685
    "BPM.17L3.B2"          9099.453                 2          0.523881  0.00644100000001               0.0        22.7287143
    "BPM.16L3.B2"          9152.904                 2     -0.0079609165  0.00302687350004               0.0       22.84798748
    "BPM.15L3.B2"          9206.355                 2         0.3017022 0.000380100000275               0.0       22.99125987
    "BPM.14L3.B2"          9259.808                 2       -0.29698085  0.00403245000003               0.0       23.11058802
    "BPM.11L3.B2"          9420.162                 2         0.5680712  0.00383650000003               0.0       23.46896119
    "BPM.10L3.B2"          9472.944                 2        0.88150505  0.00350905000002               0.0       23.55402914
     "BPM.9L3.B2"          9512.012                 2        0.34552815  0.00754395000001               0.0        23.6365983
     "BPM.8L3.B2"          9552.477                 2         0.7979689 0.000851000000098               0.0       23.72773584
     "BPM.7L3.B2"          9591.542                 2         0.4119336  0.00951140000001               0.0       23.84974257
    "BPMR.6L3.B2"          9664.182                 2        -0.4649416  0.00413000000003               0.0       24.08563538
  "BPMWJ.A5L3.B2"           9705.81                 2        -0.4266226  0.00319520000003               0.0       24.13674893
    "BPMW.5L3.B2"           9734.78                 2       -0.69972705        0.01005595               0.0       24.14951766
    "BPMW.4R3.B2"          9882.418                 2        0.80067915        0.01173195               0.0       24.49698951
   "BPMWE.4R3.B2"          9909.963                 2        0.33459905        0.01084005               0.0       24.51216007
    "BPMW.5R3.B2"          9985.091                 2        0.53197515        0.01914755               0.0       24.61540186
  "BPMWE.A5R3.B2"          10013.81                 2     -0.0227279385      0.0179505715               0.0       24.69825181
   "BPMWC.6R3.B2"          10053.63                 2        0.64029875  0.00904485000001               0.0       24.75435685
     "BPM.6R3.B2"          10065.78                 2        0.52031215  0.00388705000003               0.0       24.76344894
   "BPM_A.7R3.B2"           10121.6                 2        0.43828315  0.00411535000003               0.0       24.85501537
     "BPM.8R3.B2"          10160.67                 2         0.6259345         0.0144521               0.0       24.92920282
     "BPM.9R3.B2"          10199.74                 2        -0.1119872  0.00219300000005               0.0       24.98771388
    "BPM.10R3.B2"           10240.2                 2       -0.32054725  0.00513755000002               0.0       25.06159707
    "BPM.12R3.B2"          10347.71                 2         0.6088724  0.00770830000001               0.0       25.36470323
    "BPM.13R3.B2"          10401.16                 2       -0.43045435  0.00302065000004               0.0       25.48262283
    "BPM.14R3.B2"          10454.61                 2         0.9151579  0.00213270000005               0.0       25.62645559
    "BPM.16R3.B2"          10561.52                 2         0.5497158  2.9900003297e-05               0.0       25.88931828
    "BPM.20R3.B2"          10775.32                 2         0.4530043  0.00509330000002               0.0       26.41537765
    "BPM.21R3.B2"          10828.78                 2         0.6128797  0.00150640000008               0.0       26.53476015
    "BPM.22R3.B2"          10882.23                 2        0.47309085  0.00453645000002               0.0       26.67851308
    "BPM.24R3.B2"          10989.13                 2         0.2333357 0.000723600000155               0.0       26.94241058
    "BPM.25R3.B2"          11042.58                 2       -0.13188575        0.01288855               0.0       27.06167431
    "BPM.27R3.B2"          11149.48                 2         1.2213945  0.00459149999999               0.0       27.32518751
    "BPM.28R3.B2"          11202.94                 2        0.33205505  0.00270065000004               0.0       27.46937779
    "BPM.29R3.B2"          11256.39                 2      -0.060850955  0.00385084500003               0.0       27.58858773
    "BPM.30R3.B2"          11309.84                 2       -0.23633025  0.00209015000005               0.0       27.73250438
    "BPM.31R3.B2"          11363.29                 2          1.513996  0.00136999999987               0.0       27.85223486
    "BPM.32R3.B2"          11416.74                 2         7.1687905  0.00266550000027               0.0       27.99632342
    "BPM.33R3.B2"          11470.19                 2          2.777717 0.000676000000275               0.0        28.1155082
    "BPM.34R3.B2"          11523.65                 2        0.21738045  0.00836485000001               0.0       28.25953132
    "BPM.33L4.B2"           11577.1                 2         0.6337355  0.00224340000004               0.0       28.37927145
    "BPM.32L4.B2"          11630.55                 2          0.588472  0.00239430000004               0.0       28.52325158
    "BPM.31L4.B2"           11684.0                 2      -0.044520225  0.00421585500003               0.0       28.64244266
    "BPM.29L4.B2"           11790.9                 2       -0.14348295  0.00522545000002               0.0         28.906291
    "BPM.28L4.B2"          11844.35                 2         0.3765898  0.00457440000003               0.0       29.05016836
    "BPM.27L4.B2"          11897.81                 2        0.27750845  0.00769225000001               0.0       29.16939648
    "BPM.26L4.B2"          11951.26                 2     -0.0102427065      0.0159068735               0.0        29.3136226
    "BPM.25L4.B2"          12004.71                 2         0.1188009  0.00263340000004               0.0       29.43328922
    "BPM.23L4.B2"          12111.61                 2       0.000809381  0.00295446700004               0.0       29.69637284
    "BPM.22L4.B2"          12165.06                 2         0.3366241  0.00444590000003               0.0        29.8406723
    "BPM.21L4.B2"          12218.51                 2       0.034842075  0.00351217500003               0.0       29.96026423
    "BPM.20L4.B2"          12271.97                 2        0.50871815  0.00189395000007               0.0       30.10404906
    "BPM.19L4.B2"          12325.42                 2        0.49255615  0.00418815000003               0.0       30.22298758
    "BPM.18L4.B2"          12378.87                 2      -0.014803545  0.00300023500004               0.0       30.36677398
    "BPM.17L4.B2"          12432.32                 2         0.4178236         0.0113278               0.0       30.48636566
    "BPM.16L4.B2"          12485.77                 2         0.1514859  0.00921190000001               0.0       30.63002745
    "BPM.15L4.B2"          12539.22                 2        0.37981225  0.00360975000003               0.0       30.74898356
    "BPM.14L4.B2"          12592.67                 2        0.19128275  0.00746055000001               0.0       30.89288983
    "BPM.13L4.B2"          12646.13                 2         0.4018054         0.0131792               0.0       31.01244672
    "BPM.12L4.B2"          12699.58                 2       0.069315355  0.00785451500001               0.0       31.15439334
    "BPM.11L4.B2"          12753.03                 2        0.09147178  0.00822173000001               0.0       31.27347092
    "BPM.10L4.B2"          12804.87                 2        0.19375515  0.00706325000002               0.0       31.40990656
     "BPM.9L4.B2"          12843.94                 2         0.5262925  0.00211550000004               0.0       31.50314009
     "BPM.8L4.B2"           12884.4                 2      -0.064563015       0.011934535               0.0       31.72768839
     "BPM.7L4.B2"          12923.47                 2        0.20047545        0.01037705               0.0       31.79737821
   "BPMYA.6L4.B2"          13020.07                 2         0.6841103  0.00769400000002               0.0       31.88487802
   "BPMYB.5L4.B2"          13057.07                 2        0.89315685  0.00385705000002               0.0       31.90276075
  "BPMWA.B5L4.B2"          13159.46                 2       -0.49616215  0.00324325000004               0.0       31.98699464
  "BPMWA.A5L4.B2"          13168.35                 2         -0.403629  0.00787210000001               0.0       31.99368866
  "BPMWA.A5R4.B2"           13216.4                 2        -0.1505204  0.00466680000002               0.0       32.02613887
  "BPMWA.B5R4.B2"          13225.28                 2      0.0068594565  0.00447171350002               0.0       32.03140974
   "BPMYA.5R4.B2"          13327.75                 2        0.77895995  0.00278005000007               0.0       32.07759575
     "BPM.7R4.B2"          13455.83                 2         0.5438598 0.000849300000197               0.0       32.18907647
     "BPM.8R4.B2"          13493.62                 2        0.19754145  0.00573165000002               0.0       32.29437219
     "BPM.9R4.B2"          13532.69                 2        -0.4943849  0.00596860000002               0.0       32.53180544
    "BPM.11R4.B2"          13624.99                 2        0.59381045  0.00500245000002               0.0       32.77537731
    "BPM.12R4.B2"          13679.72                 2         0.2638698  0.00309050000003               0.0       32.90172222
    "BPM.13R4.B2"          13733.17                 2        0.18921875 0.000887250000126               0.0       33.05287287
    "BPM.15R4.B2"          13840.07                 2         0.1665153  0.00737260000002               0.0       33.31613037
    "BPM.16R4.B2"          13893.52                 2        0.38393915  0.00405275000003               0.0         33.435584
    "BPM.17R4.B2"          13946.98                 2        0.05487833 0.000763970000144               0.0       33.57881219
    "BPM.18R4.B2"          14000.43                 2         0.3216511  0.00549090000002               0.0       33.69796609
    "BPM.19R4.B2"          14053.88                 2         0.6938481  0.00190690000005               0.0       33.84227039
    "BPM.20R4.B2"          14107.33                 2       -0.18629945 0.000155650000716               0.0       33.96157123
    "BPM.22R4.B2"          14214.23                 2      -0.078097655  0.00814454500001               0.0       34.22408218
    "BPM.23R4.B2"          14267.68                 2         0.5033649 0.000983000000131               0.0       34.36833305
    "BPM.25R4.B2"          14374.59                 2        0.43975755 0.000727050000166               0.0       34.63169773
    "BPM.26R4.B2"          14428.04                 2       -0.01236243 0.000463770000237               0.0       34.75107651
    "BPM.27R4.B2"          14481.49                 2         0.6012416  0.00220890000004               0.0       34.89536686
    "BPM.28R4.B2"          14534.94                 2       0.014565975   0.0010627250001               0.0       35.01487297
    "BPM.29R4.B2"          14588.39                 2         0.4577808  0.00789580000001               0.0       35.15863231
    "BPM.31R4.B2"           14695.3                 2        0.42250295 0.000248950000386               0.0       35.42238905
    "BPM.32R4.B2"          14748.75                 2        0.27577615  0.00938995000001               0.0       35.54181575
    "BPM.33R4.B2"           14802.2                 2         0.5139631   0.0010184000001               0.0       35.68558094
    "BPM.34R4.B2"          14855.65                 2       -0.34355835  0.00241505000004               0.0       35.80511624
    "BPM.32L5.B2"          14962.55                 2       -0.46278135 0.000715850000181               0.0       36.06874635
    "BPM.31L5.B2"           15016.0                 2        0.39457595  0.00314165000003               0.0       36.21254737
    "BPM.30L5.B2"          15069.46                 2         0.1077118  0.00614850000002               0.0       36.33215294
    "BPM.29L5.B2"          15122.91                 2        0.24991635  0.00274895000004               0.0       36.47638197
    "BPM.28L5.B2"          15176.36                 2        -0.2160172         0.0125349               0.0       36.59567057
    "BPM.27L5.B2"          15229.81                 2         1.0752075         0.0111825               0.0       36.73953336
    "BPM.26L5.B2"          15283.26                 2          0.272529  0.00119120000009               0.0       36.85919283
    "BPM.24L5.B2"          15390.17                 2       -0.01741717 0.000491400000224               0.0       37.12259492
    "BPM.23L5.B2"          15443.62                 2       -0.29977595        0.02022875               0.0       37.26653842
    "BPM.22L5.B2"          15497.07                 2        -0.2339999 0.000282300000405               0.0       37.38622926
    "BPM.21L5.B2"          15550.52                 2         0.3841382  0.00128510000009               0.0       37.53029879
    "BPM.20L5.B2"          15603.97                 2         0.1652173  0.00281120000004               0.0       37.64905592
    "BPM.19L5.B2"          15657.42                 2         0.4395997  0.00153360000006               0.0       37.79259118
    "BPM.18L5.B2"          15710.87                 2        -0.2466237  0.00765020000001               0.0        37.9124007
    "BPM.17L5.B2"          15764.33                 2        0.72462595  0.00170565000006               0.0       38.05627158
    "BPM.16L5.B2"          15817.78                 2        -0.2560659  0.00278410000004               0.0       38.17498144
    "BPM.15L5.B2"          15871.23                 2        0.06763414        0.01088751               0.0       38.31872371
    "BPM.14L5.B2"          15924.68                 2         0.1613641  0.00354240000003               0.0       38.43855159
    "BPM.13L5.B2"          15978.13                 2        0.11166475  0.00380765000003               0.0       38.58221177
    "BPM.12L5.B2"          16031.58                 2        0.35489745  0.00129785000008               0.0       38.68643148
