@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ MUX %le 66.2799737244
@ Q2 %le 0.30994780943
@ MUY %le 63.3099478094
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.27R8.B2"     "BPM.29R8.B2"          1151.896       1258.799371                 2       0.225148056 0.000683807612746       0.242994352       2.511502345
    "BPM.29R8.B2"     "BPM.30R8.B2"          1258.799       1312.250855                 2       0.130129861 8.11051478021e-05       0.132328717       2.754496697
    "BPM.30R8.B2"     "BPM.31R8.B2"          1312.251        1365.70234                 2       0.630261651 0.000120526350853       0.110820181       2.886825414
    "BPM.31R8.B2"     "BPM.32R8.B2"          1365.702       1419.153824                 2        0.63415825 0.000254204887836       0.132320812       2.997645595
    "BPM.32R8.B2"     "BPM.33R8.B2"          1419.154       1472.605308                 2        0.09423358 0.000525953094914       0.110686307       3.129966407
    "BPM.33R8.B2"     "BPM.34R8.B2"          1472.605       1526.056792                 2        0.12893631 0.000460079027179       0.132315293       3.240652714
    "BPM.34R8.B2"     "BPM.33L1.B2"          1526.057       1579.508276                 2        0.13082485 0.000212160318627       0.110819763       3.372968007
    "BPM.33L1.B2"     "BPM.32L1.B2"          1579.508        1632.95976                 2       0.136193664 0.000239143513397       0.132334196        3.48378777
    "BPM.32L1.B2"     "BPM.30L1.B2"           1632.96       1739.862728                 2       0.219622571 0.000189624825511       0.242989788       3.616121966
    "BPM.30L1.B2"     "BPM.29L1.B2"          1739.863       1793.314212                 2        0.13001169 0.000735935524655       0.110817335       3.859111754
    "BPM.29L1.B2"     "BPM.28L1.B2"          1793.314       1846.765696                 2       0.140339261  0.00081974889143       0.132347194       3.969929089
    "BPM.28L1.B2"     "BPM.27L1.B2"          1846.766        1900.21718                 2       0.095750987  0.00041179777616       0.110691135       4.102276283
    "BPM.27L1.B2"     "BPM.26L1.B2"          1900.217       1953.668665                 2       0.122539999 0.000176133228126       0.132289406       4.212967418
    "BPM.26L1.B2"     "BPM.24L1.B2"          1953.669       2060.571633                 2       0.269061721 0.000494041365879       0.243172384       4.345256824
    "BPM.24L1.B2"     "BPM.23L1.B2"          2060.572       2114.023117                 2       0.097967894 0.000584551033871       0.110696415       4.588429208
    "BPM.23L1.B2"     "BPM.22L1.B2"          2114.023       2167.474601                 2       0.119547944 0.000204198296271       0.132277724       4.699125623
    "BPM.22L1.B2"     "BPM.21L1.B2"          2167.475       2220.926085                 2       0.126149909 0.000154898811487       0.110806797       4.831403347
    "BPM.21L1.B2"     "BPM.20L1.B2"          2220.926       2274.377569                 2       0.144531732 0.000361472986543        0.13247426       4.942210144
    "BPM.20L1.B2"     "BPM.19L1.B2"          2274.378       2327.829053                 2       0.096905202  0.00080242477529        0.11058931       5.074684404
    "BPM.19L1.B2"     "BPM.18L1.B2"          2327.829       2381.280537                 2       0.113601863 0.000742592227894       0.131975204       5.185273714
    "BPM.18L1.B2"     "BPM.17L1.B2"           2381.28       2434.732021                 2       0.123421954 3.20913341574e-05       0.110768207       5.317248918
    "BPM.17L1.B2"     "BPM.16L1.B2"          2434.732       2488.183506                 2       0.149697694 8.21658079738e-05       0.132492659       5.428017125
    "BPM.16L1.B2"     "BPM.15L1.B2"          2488.184        2541.63499                 2       0.099980948 0.000363523596208       0.110629201       5.560509784
    "BPM.15L1.B2"     "BPM.14L1.B2"          2541.635       2595.086474                 2       0.110407311 0.000595443306729       0.131960997       5.671138985
    "BPM.14L1.B2"     "BPM.13L1.B2"          2595.086       2648.537958                 2       0.118047845 0.000398819538298       0.110727132       5.803099982
    "BPM.13L1.B2"     "BPM.12L1.B2"          2648.538       2701.989442                 2       0.156950343 0.000502823632102       0.136155518       5.913827114
    "BPM.12L1.B2"     "BPM.11L1.B2"           2701.99       2755.440926                 2       0.104330171 9.66614969882e-05       0.109567935       6.049982632
    "BPM.11L1.B2"     "BPM.10L1.B2"          2755.441       2808.223615                 2       0.103194832  5.9269690399e-05       0.120734136       6.159550567
    "BPM.10L1.B2"      "BPM.9L1.B2"          2808.224       2847.290605                 2       0.103868735 0.000637138565188       0.103044459       6.280284703
     "BPM.9L1.B2"      "BPM.8L1.B2"          2847.291       2887.755594                 2        0.24743822 0.000717734596108       0.225478257       6.383329162
     "BPM.8L1.B2"      "BPM.7L1.B2"          2887.756       2926.823584                 2       0.061154499   0.0002397799095       0.068683834       6.608807419
     "BPM.7L1.B2"    "BPMSX.7L1.B2"          2926.823       2957.502084                 2       0.049155822 0.000117945411102       0.057884942       6.677491253
   "BPMSX.7L1.B2"    "BPMYA.4L1.B2"          2957.502       3023.025584                 2       0.070288287 0.000337120228999       0.078264011       6.735376195
   "BPMYA.4L1.B2"    "BPMWB.4L1.B2"          3023.026       3044.082084                 2       0.017811308 7.50735269586e-05       0.018634628       6.813640206
   "BPMWB.4L1.B2"    "BPMSY.4L1.B2"          3044.082       3136.938084                 2       0.139675362 0.000504188348189       0.126014434       6.832274834
   "BPMSY.4L1.B2"     "BPMS.2L1.B2"          3136.938       3163.723584                 2       0.032501727 0.000333612979364        0.02795542       6.958289268
    "BPMS.2L1.B2"    "BPMSW.1L1.B2"          3163.724       3173.673584                 2       0.022440008 5.64271211387e-05       0.019295421       6.986244688
   "BPMSW.1L1.B2"    "BPMSW.1R1.B2"          3173.674       3216.816584                 2       0.318802901 0.000350703750265       0.349849726       7.005540109
   "BPMSW.1R1.B2"     "BPMS.2R1.B2"          3216.817       3226.781584                 2       0.029726939 0.000719721566163       0.025097834       7.355389835
    "BPMS.2R1.B2"    "BPMSY.4R1.B2"          3226.782       3253.567084                 2       0.054792477 0.000770018071509       0.043686963       7.380487669
   "BPMSY.4R1.B2"     "BPMR.5R1.B2"          3253.567       3394.887584                 2       0.225083067 0.000236244375595       0.210554012       7.424174632
    "BPMR.5R1.B2"      "BPM.6R1.B2"          3394.888       3426.787584                 2       0.036428429 0.000221536554546       0.045638371       7.634728644
     "BPM.6R1.B2"    "BPMRA.7R1.B2"          3426.788       3454.511584                 2       0.038130261 0.000375346421589       0.049160745       7.680367015
   "BPMRA.7R1.B2"      "BPM.8R1.B2"          3454.512       3495.948594                 2       0.123182935 0.000217173705706       0.133847804        7.72952776
     "BPM.8R1.B2"      "BPM.9R1.B2"          3495.948       3535.013605                 2       0.172384441 0.000150960226716       0.140061143       7.863375564
     "BPM.9R1.B2"     "BPM.10R1.B2"          3535.014       3575.476615                 2        0.10696415 0.000564978318168       0.107840258       8.003436707
    "BPM.10R1.B2"     "BPM.11R1.B2"          3575.477       3628.257326                 2       0.147740721 1.79605122413e-06       0.184543402       8.111276965
    "BPM.11R1.B2"     "BPM.12R1.B2"          3628.257       3682.980842                 2       0.630920032 0.000181344605103       0.118731436       8.295820367
    "BPM.12R1.B2"     "BPM.13R1.B2"          3682.981       3736.429358                 2       0.666676543  0.00037999918421       0.140886213       8.414551803
    "BPM.13R1.B2"     "BPM.14R1.B2"          3736.429       3789.877874                 2       0.096450336 6.54073772598e-05       0.110769946       8.555438016
    "BPM.14R1.B2"     "BPM.15R1.B2"          3789.878        3843.32639                 2        0.10533063 0.000349275394567       0.132336619       8.666207962
    "BPM.15R1.B2"     "BPM.16R1.B2"          3843.326       3896.774906                 2       0.128764328 0.000500171981672         0.1106015       8.798544581
    "BPM.16R1.B2"     "BPM.17R1.B2"          3896.775       3950.223421                 2       0.165970032 0.000222172950649       0.132094295       8.909146081
    "BPM.17R1.B2"     "BPM.18R1.B2"          3950.223       4003.671937                 2       0.097499683  0.00012968338367       0.110750888       9.041240376
    "BPM.18R1.B2"     "BPM.19R1.B2"          4003.672       4057.120453                 2       0.105094501 0.000212372450661       0.132351997       9.151991264
    "BPM.19R1.B2"     "BPM.20R1.B2"           4057.12       4110.568969                 2       0.127893306 0.000659164941422        0.11062142       9.284343261
    "BPM.20R1.B2"     "BPM.21R1.B2"          4110.569       4164.017485                 2       0.166220343 0.000734302107991       0.132081008       9.394964681
    "BPM.21R1.B2"     "BPM.22R1.B2"          4164.018       4217.466001                 2        0.09884973 0.000269902658379       0.110729899       9.527045689
    "BPM.22R1.B2"     "BPM.23R1.B2"          4217.466       4270.914517                 2       0.105068512 0.000154898811487       0.132259409       9.637775588
    "BPM.23R1.B2"     "BPM.24R1.B2"          4270.915       4324.363033                 2       0.116745186 2.76195908731e-05       0.110757282       9.770034997
    "BPM.24R1.B2"     "BPM.25R1.B2"          4324.363       4377.811549                 2       0.160086462 3.82544768622e-05       0.132364291       9.880792279
    "BPM.25R1.B2"     "BPM.26R1.B2"          4377.811       4431.260065                 2        0.10255309 6.54073772597e-05        0.11073785       10.01315657
    "BPM.26R1.B2"     "BPM.27R1.B2"           4431.26        4484.70858                 2         0.1038233 0.000368317780184        0.13225745       10.12389442
    "BPM.27R1.B2"     "BPM.28R1.B2"          4484.708       4538.157096                 2       0.110040985 0.000411175522192         0.1107492       10.25615187
    "BPM.28R1.B2"     "BPM.29R1.B2"          4538.157       4591.605612                 2       0.163867285 0.000589069446203        0.13236544       10.36690107
    "BPM.29R1.B2"     "BPM.31R1.B2"          4591.605       4698.502644                 2       0.211688615 4.75529310348e-05        0.24300315       10.49926651
    "BPM.31R1.B2"     "BPM.32R1.B2"          4698.502        4751.95116                 2       0.103071695 0.000177264598976          0.110741       10.74226966
    "BPM.32R1.B2"     "BPM.33R1.B2"          4751.951       4805.399676                 2        0.16263858 0.000155040232843        0.13236493       10.85301066
    "BPM.33R1.B2"     "BPM.34R1.B2"            4805.4       4858.848192                 2        0.11284513 0.000185898372774        0.11075418       10.98537559
    "BPM.34R1.B2"     "BPM.33L2.B2"          4858.848       4912.296708                 2       0.105372015 1.85474108705e-05        0.13225846       11.09612977
    "BPM.33L2.B2"     "BPM.31L2.B2"          4912.297        5019.19374                 2       0.257969285 0.000390061313706        0.24309574       11.22838823
    "BPM.31L2.B2"     "BPM.29L2.B2"          5019.194       5126.090771                 2        0.22659547 0.000161573899501        0.24302345       11.47148397
    "BPM.29L2.B2"     "BPM.27L2.B2"          5126.091       5232.987803                 2        0.24766239 1.79605122422e-05        0.24308437       11.71450742
    "BPM.27L2.B2"     "BPM.26L2.B2"          5232.988       5286.436319                 2         0.1252447 1.01823376491e-05        0.11076947       11.95759179
    "BPM.26L2.B2"     "BPM.25L2.B2"          5286.436       5339.884835                 2        0.11082607 4.93560533268e-05        0.13226582       12.06836126
    "BPM.25L2.B2"     "BPM.24L2.B2"          5339.885       5393.333351                 2        0.08896508 0.000152395653481        0.11071822       12.20062708
    "BPM.24L2.B2"     "BPM.23L2.B2"          5393.333       5446.781867                 2        0.15192113 0.000244319535036        0.13235394        12.3113453
    "BPM.23L2.B2"     "BPM.22L2.B2"          5446.782       5500.230383                 2        0.13072483 4.84368145113e-05        0.11077614       12.44369924
    "BPM.22L2.B2"     "BPM.21L2.B2"           5500.23       5553.678899                 2        0.11411236 6.90136218438e-05        0.13227165       12.55447538
    "BPM.21L2.B2"     "BPM.19L2.B2"          5553.679        5660.57593                 2        0.24949854  0.00037886781336        0.24265355       12.68674703
    "BPM.19L2.B2"     "BPM.18L2.B2"          5660.576       5714.024446                 2        0.13132654 0.000386575277275        0.11085226       12.92940058
    "BPM.18L2.B2"     "BPM.17L2.B2"          5714.024       5767.472962                 2        0.11581638 0.000208384368416        0.13230751       13.04025284
    "BPM.17L2.B2"     "BPM.16L2.B2"          5767.473       5820.921478                 2        0.09179545 2.29668282529e-05        0.11051685       13.17256035
    "BPM.16L2.B2"     "BPM.15L2.B2"          5820.921       5874.369994                 2        0.15718471 8.73842560191e-05        0.13211451        13.2830772
    "BPM.15L2.B2"     "BPM.14L2.B2"           5874.37        5927.81851                 2        0.13230146 0.000130249069095        0.11083728       13.41519171
    "BPM.14L2.B2"     "BPM.13L2.B2"          5927.818       5981.267026                 2        0.11704728 0.000154927095758        0.13234049       13.52602899
    "BPM.13L2.B2"     "BPM.12L2.B2"          5981.267       6034.715542                 2       0.085086485 0.000784047070048        0.10788129       13.65836948
    "BPM.12L2.B2"     "BPM.11L2.B2"          6034.715       6088.164058                 2       0.139833605 0.000466768257329        0.13259754       13.76625077
    "BPM.11L2.B2"     "BPM.10L2.B2"          6088.164       6140.002768                 2        0.12784137 0.000108328758878        0.10364091       13.89884831
    "BPM.10L2.B2"      "BPM.9L2.B2"          6140.003       6179.067779                 2        0.09230393 0.000381059844381        0.09268006       14.00248922
     "BPM.9L2.B2"      "BPM.8L2.B2"          6179.068       6219.530789                 2        0.12268038 0.000374879731114        0.15591635       14.09516928
     "BPM.8L2.B2"      "BPM.7L2.B2"          6219.531         6258.5968                 2        0.24967486 0.000479036559983        0.22383779       14.25108563
     "BPM.7L2.B2"    "BPMYB.5L2.B2"          6258.597         6362.9018                 2        0.14825759 2.26274169978e-06        0.14598153       14.47492342
   "BPMYB.5L2.B2"    "BPMYB.4L2.B2"          6362.902         6383.4718                 2        0.02696505 1.52735064736e-05        0.03408425       14.62090495
   "BPMYB.4L2.B2"    "BPMWB.4L2.B2"          6383.472         6407.8633                 2       0.067376135  0.00088987267092        0.08894309        14.6549892
   "BPMWB.4L2.B2"    "BPMSW.1R2.B2"          6407.863         6549.1318                 2       0.542559805 0.000798288200621        0.54835502       14.74393229
   "BPMSW.1R2.B2"     "BPMS.2R2.B2"          6549.132         6559.0658                 2       0.015652505  0.00037757380795         0.0177915       15.29228731
    "BPMS.2R2.B2"    "BPMWB.4R2.B2"          6559.066         6647.1343                 2       0.275217175 0.000247621723704        0.24543887       15.31007881
   "BPMWB.4R2.B2"    "BPMYB.4R2.B2"          6647.134         6671.6018                 2        0.05944077 0.000103237590053        0.05947312       15.55551768
   "BPMYB.4R2.B2"      "BPM.5R2.B2"          6671.602         6701.1358                 2       0.118376305 0.000392069496964        0.14032773        15.6149908
     "BPM.5R2.B2"     "BPMR.6R2.B2"          6701.136         6774.4318                 2        0.12617917 0.000605651100222        0.13224738       15.75531853
    "BPMR.6R2.B2"    "BPM_A.7R2.B2"          6774.432         6787.3068                 2       0.012209245 0.000137454487195        0.01084749       15.88756591
   "BPM_A.7R2.B2"      "BPM.8R2.B2"          6787.307       6828.745789                 2        0.06414031 3.92868527627e-05        0.05469948        15.8984134
     "BPM.8R2.B2"      "BPM.9R2.B2"          6828.746       6867.812779                 2        0.08236103 0.000375402990132        0.07255708       15.95311288
     "BPM.9R2.B2"     "BPM.10R2.B2"          6867.813       6908.277768                 2        0.09089551 3.16783837971e-05        0.09032605       16.02566996
    "BPM.10R2.B2"     "BPM.11R2.B2"          6908.278       6960.118458                 2        0.09801466 0.000622466099478        0.11127176       16.11599601
    "BPM.11R2.B2"     "BPM.12R2.B2"          6960.119       7014.844942                 2         0.1281297 9.69443397007e-05        0.13703733       16.22726777
    "BPM.12R2.B2"     "BPM.13R2.B2"          7014.845       7068.296426                 2        0.12615988 0.000357088924499         0.1089899        16.3643051
    "BPM.13R2.B2"     "BPM.14R2.B2"          7068.296        7121.74791                 2        0.14110609 0.000141916330984        0.13234593         16.473295
    "BPM.14R2.B2"     "BPM.15R2.B2"          7121.748       7175.199394                 2       0.095107965 0.000258369746778         0.1105584       16.60564093
    "BPM.15R2.B2"     "BPM.16R2.B2"          7175.199       7228.650878                 2        0.11641871 0.000501409418539         0.1320979       16.71619933
    "BPM.16R2.B2"     "BPM.17R2.B2"          7228.651       7282.102362                 2       0.125631755 0.000531892791876        0.11080893       16.84829723
    "BPM.17R2.B2"     "BPM.18R2.B2"          7282.102       7335.553846                 2        0.14650926 0.000187524718371        0.13237378       16.95910616
    "BPM.18R2.B2"     "BPM.19R2.B2"          7335.554        7389.00533                 2        0.09765579 6.84479364189e-05        0.11057966       17.09147994
    "BPM.19R2.B2"     "BPM.20R2.B2"          7389.005       7442.456814                 2       0.113812803  0.00016471769625        0.13207443        17.2020596
    "BPM.20R2.B2"     "BPM.21R2.B2"          7442.457       7495.908299                 2       0.120977097 0.000334423323735        0.11078578       17.33413403
    "BPM.21R2.B2"     "BPM.22R2.B2"          7495.908       7549.359783                 2        0.14824431  0.00013682516216        0.13239496       17.44491981
    "BPM.22R2.B2"     "BPM.23R2.B2"           7549.36       7602.811267                 2        0.10327691  0.00017175623715         0.1108118       17.57731477
    "BPM.23R2.B2"     "BPM.24R2.B2"          7602.811       7656.262751                 2      0.1145064815 0.000328156236333        0.13225387       17.68812657
    "BPM.24R2.B2"     "BPM.25R2.B2"          7656.263       7709.714235                 2      0.1200809985 0.000404806611414         0.1106896       17.82038044
    "BPM.25R2.B2"     "BPM.26R2.B2"          7709.714       7763.165719                 2        0.15104618 0.000351007806181        0.13238259       17.93107004
    "BPM.26R2.B2"     "BPM.27R2.B2"          7763.166       7816.617203                 2        0.10481206 0.000313248304066        0.11082154       18.06345263
    "BPM.27R2.B2"     "BPM.28R2.B2"          7816.617       7870.068687                 2       0.113835975 0.000375339350522        0.13226708       18.17427417
    "BPM.28R2.B2"     "BPM.30R2.B2"          7870.069       7976.971655                 2       0.269019415 5.80605378032e-05        0.24304937       18.30654125
    "BPM.30R2.B2"     "BPM.32R2.B2"          7976.972       8083.874624                 2        0.22146786 8.20243866137e-07        0.24311115       18.54959062
    "BPM.32R2.B2"     "BPM.33R2.B2"          8083.874       8137.326108                 2        0.11323747 0.000475076762008        0.11067436       18.79270177
    "BPM.33R2.B2"     "BPM.34R2.B2"          8137.326       8190.777592                 2        0.15308382 0.000794363757985        0.13235295       18.90337613
    "BPM.34R2.B2"     "BPM.33L3.B2"          8190.778       8244.229076                 2        0.10983396 0.000381908372519        0.11083456       19.03572908
    "BPM.33L3.B2"     "BPM.32L3.B2"          8244.229        8297.68056                 2       0.114881275 0.000770781746832        0.13229801       19.14656364
    "BPM.32L3.B2"     "BPM.31L3.B2"          8297.681       8351.132044                 2       0.110412285 2.10222846046e-05        0.11067022       19.27886165
    "BPM.31L3.B2"     "BPM.30L3.B2"          8351.132       8404.583528                 2        0.15294797 0.000455885883967        0.13233647       19.38953187
    "BPM.30L3.B2"     "BPM.29L3.B2"          8404.584       8458.035012                 2        0.11300456 0.000990868732477        0.11083746       19.52186834
    "BPM.29L3.B2"     "BPM.28L3.B2"          8458.035       8511.486496                 2        0.11473808 0.000582047875866        0.13231478        19.6327058
    "BPM.28L3.B2"     "BPM.27L3.B2"          8511.486        8564.93798                 2       0.107777035 0.000243421509424        0.11066858       19.76502058
    "BPM.27L3.B2"     "BPM.25L3.B2"          8564.938       8671.840949                 2       0.265847455 1.63270955776e-05        0.24315736       19.87568916
    "BPM.25L3.B2"     "BPM.24L3.B2"          8671.841       8725.292433                 2        0.11634426 0.000170129891553        0.13233175       20.11884652
    "BPM.24L3.B2"     "BPM.23L3.B2"          8725.292       8778.743917                 2        0.10430896 0.000678794225668         0.1106695       20.25117827
    "BPM.23L3.B2"     "BPM.22L3.B2"          8778.744       8832.195401                 2        0.15117767 0.000679006357702        0.13230266       20.36184777
    "BPM.22L3.B2"     "BPM.21L3.B2"          8832.195       8885.646885                 2        0.11728626 0.000773291975906        0.11083563       20.49415043
    "BPM.21L3.B2"     "BPM.20L3.B2"          8885.646       8939.098369                 2        0.11828077 0.000799681200979        0.13245214       20.60498606
    "BPM.20L3.B2"     "BPM.19L3.B2"          8939.099       8992.549853                 2        0.09838262 3.57654609924e-05        0.11055889        20.7374382
    "BPM.19L3.B2"     "BPM.18L3.B2"           8992.55       9046.001337                 2        0.14339934 0.000320955767981        0.13199409       20.84799709
    "BPM.18L3.B2"     "BPM.17L3.B2"          9046.001       9099.452821                 2        0.12071233  0.00035779603128        0.11080019       20.97999118
    "BPM.17L3.B2"     "BPM.16L3.B2"          9099.453       9152.904306                 2       0.120850775 0.000231556257635        0.13247695       21.09079137
    "BPM.16L3.B2"     "BPM.15L3.B2"          9152.904        9206.35579                 2       0.097001545 0.000737307311811        0.11059609       21.22326832
    "BPM.15L3.B2"     "BPM.13L3.B2"          9206.355       9313.258758                 2         0.2640545  0.00102229255783        0.24273448       21.33386441
    "BPM.13L3.B2"     "BPM.12L3.B2"          9313.259       9366.710242                 2        0.12618663  0.00051944064146         0.1372651       21.57659889
    "BPM.12L3.B2"     "BPM.11L3.B2"           9366.71       9420.161726                 2        0.11881571 0.000535689955291         0.1295842       21.71386399
    "BPM.11L3.B2"     "BPM.10L3.B2"          9420.162       9472.944415                 2        0.17095403 0.000192813877094        0.15193605       21.84344819
    "BPM.10L3.B2"      "BPM.8L3.B2"          9472.944       9552.476394                 2        0.12089743 0.000378514259969        0.11645081       21.99538424
     "BPM.8L3.B2"      "BPM.7L3.B2"          9552.477       9591.542384                 2        0.04957921 4.70226009489e-05        0.05286869       22.11183505
     "BPM.7L3.B2"     "BPMR.6L3.B2"          9591.542       9664.181384                 2       0.083408115 0.000370587592952        0.09213402       22.16470374
    "BPMR.6L3.B2"   "BPMWJ.A5L3.B2"          9664.182       9705.809884                 2       0.041793185 0.000646161247716        0.04587224       22.25683776
  "BPMWJ.A5L3.B2"     "BPMW.5L3.B2"           9705.81       9734.779884                 2       0.061962535 0.000639061895633        0.06378623          22.30271
    "BPMW.5L3.B2"     "BPMW.4R3.B2"           9734.78       9882.417884                 2       0.123022335 0.000257351513013        0.11975724       22.36649623
    "BPMW.4R3.B2"    "BPMWE.4R3.B2"          9882.418       9909.962884                 2        0.04953227 0.000248123769518        0.04562664       22.48625347
   "BPMWE.4R3.B2"     "BPMW.5R3.B2"          9909.963       9985.090884                 2        0.08029623  0.00011313708499        0.07345514       22.53188011
    "BPMW.5R3.B2"   "BPMWE.A5R3.B2"          9985.091       10013.80888                 2        0.01615046 0.000154997806436        0.01545413       22.60533525
