@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ MUX %le 66.2799737244
@ Q2 %le 0.30994780943
@ MUY %le 63.3099478094
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.22L1.B2"    "BPMYB.5R8.B2"          2167.475            16.238                 2     0.74730376963 0.000178799020691     0.77766557827       4.831403347
    "BPM.21L1.B2"    "BPMYB.5R8.B2"          2220.926            16.238                 2     0.87345367863 2.39002092041e-05     0.88847237527       4.942210144
    "BPM.20L1.B2"    "BPMYB.5R8.B2"          2274.378            16.238                 2     0.01798541063 0.000337572777339     0.02094663527       5.074684404
    "BPM.19L1.B2"    "BPMYB.5R8.B2"          2327.829            16.238                 2     0.11489061263 0.000464851997952     0.13153594527       5.185273714
    "BPM.18L1.B2"    "BPMYB.5R8.B2"           2381.28            16.238                 2     0.22849247563 0.000277740229942     0.26351114927       5.317248918
    "BPM.17L1.B2"    "BPMYB.5R8.B2"          2434.732            16.238                 2     0.35191442963 0.000245648895784     0.37427935627       5.428017125
    "BPM.16L1.B2"    "BPMYB.5R8.B2"          2488.184            16.238                 2     0.50161212363  0.00016348308781     0.50677201527       5.560509784
    "BPM.15L1.B2"    "BPMYB.5R8.B2"          2541.635            16.238                 2     0.60159307163 0.000527006684018     0.61740121627       5.671138985
    "BPM.14L1.B2"    "BPMYB.5R8.B2"          2595.086            16.238                 2     0.71200038263 6.84366227103e-05     0.74936221327       5.803099982
    "BPM.13L1.B2"    "BPMYB.5R8.B2"          2648.538            16.238                 2     0.83004822763 0.000467256161008     0.86008934527       5.913827114
    "BPM.12L1.B2"    "BPMYB.5R8.B2"           2701.99            16.238                 2     0.98699857063 3.55674710937e-05     0.99624486327       6.049982632
    "BPM.11L1.B2"    "BPMYB.5R8.B2"          2755.441            16.238                 2     0.09132874163 0.000132228968082     0.10581279827       6.159550567
    "BPM.10L1.B2"    "BPMYB.5R8.B2"          2808.224            16.238                 2     0.19452357363 0.000191498658481     0.22654693427       6.280284703
     "BPM.9L1.B2"    "BPMYB.5R8.B2"          2847.291            16.238                 2     0.29839230863 0.000445639906707     0.32959139327       6.383329162
     "BPM.8L1.B2"    "BPMYB.5R8.B2"          2887.756            16.238                 2     0.54583052863 0.000272094689401     0.55506965027       6.608807419
     "BPM.7L1.B2"    "BPMYB.5R8.B2"          2926.823            16.238                 2     0.60698502763 3.23147799001e-05     0.62375348427       6.677491253
   "BPMSX.7L1.B2"    "BPMYB.5R8.B2"          2957.502            16.238                 2     0.65614084963 8.56306312016e-05     0.68163842627       6.735376195
   "BPMYA.4L1.B2"    "BPMYB.5R8.B2"          3023.026            16.238                 2     0.72642913663 0.000251489597797     0.75990243727       6.813640206
   "BPMWB.4L1.B2"    "BPMYB.5R8.B2"          3044.082            16.238                 2     0.74424044463 0.000326563124755     0.77853706527       6.832274834
   "BPMSY.4L1.B2"    "BPMYB.5R8.B2"          3136.938            16.238                 2     0.88391580663 0.000177625223434     0.90455149927       6.958289268
    "BPMS.2L1.B2"    "BPMYB.5R8.B2"          3163.724            16.238                 2     0.91641753363  0.00015598775593     0.93250691927       6.986244688
   "BPMSW.1L1.B2"    "BPMYB.5R8.B2"          3173.674            16.238                 2     0.93885754163  9.9560634791e-05     0.95180234027       7.005540109
   "BPMSW.1R1.B2"    "BPMYB.5R8.B2"          3216.817            16.238                 2     0.25766044263 0.000251143115474     0.30165206627       7.355389835
    "BPMS.2R1.B2"    "BPMYB.5R8.B2"          3226.782            16.238                 2     0.28738738163 0.000468578450689     0.32674990027       7.380487669
   "BPMSY.4R1.B2"    "BPMYB.5R8.B2"          3253.567            16.238                 2     0.34217985863  0.00030143962082     0.37043686327       7.424174632
    "BPMR.5R1.B2"    "BPMYB.5R8.B2"          3394.888            16.238                 2     0.56726292563 6.51952452253e-05     0.58099087527       7.634728644
     "BPM.6R1.B2"    "BPMYB.5R8.B2"          3426.788            16.238                 2     0.60369135463  0.00015634130932     0.62662924627       7.680367015
   "BPMRA.7R1.B2"    "BPMYB.5R8.B2"          3454.512            16.238                 2     0.64182161563 0.000219005112269     0.67578999127        7.72952776
     "BPM.8R1.B2"    "BPMYB.5R8.B2"          3495.948            16.238                 2     0.76500455063 1.83140656313e-06     0.80963779527       7.863375564
     "BPM.9R1.B2"    "BPMYB.5R8.B2"          3535.014            16.238                 2     0.93738899163 0.000149128820152     0.94969893827       8.003436707
    "BPM.10R1.B2"    "BPMYB.5R8.B2"          3575.477            16.238                 2     0.04435314163 0.000415849498016     0.05753919627       8.111276965
    "BPM.11R1.B2"    "BPMYB.5R8.B2"          3628.257            16.238                 2     0.19209386263 0.000414053446792     0.24208259827       8.295820367
    "BPM.12R1.B2"    "BPMYB.5R8.B2"          3682.981            16.238                 2     0.82301389463 0.000232708841688     0.36081403427       8.414551803
    "BPM.13R1.B2"    "BPMYB.5R8.B2"          3736.429            16.238                 2     0.48969043763 0.000147290342521     0.50170024727       8.555438016
    "BPM.14R1.B2"    "BPMYB.5R8.B2"          3789.878            16.238                 2     0.58614077363 8.18829652613e-05     0.61247019327       8.666207962
    "BPM.15R1.B2"    "BPMYB.5R8.B2"          3843.326            16.238                 2     0.69147140363 0.000267392429306     0.74480681227       8.798544581
    "BPM.16R1.B2"    "BPMYB.5R8.B2"          3896.775            16.238                 2     0.82023573163 0.000232779552367     0.85540831227       8.909146081
    "BPM.17R1.B2"    "BPMYB.5R8.B2"          3950.223            16.238                 2     0.98620576363 1.06066017179e-05     0.98750260727       9.041240376
    "BPM.18R1.B2"    "BPMYB.5R8.B2"          4003.672            16.238                 2     0.08370544663 0.000119076781952     0.09825349527       9.151991264
    "BPM.19R1.B2"    "BPMYB.5R8.B2"           4057.12            16.238                 2     0.18879994763 9.32956687099e-05     0.23060549227       9.284343261
    "BPM.20R1.B2"    "BPMYB.5R8.B2"          4110.569            16.238                 2     0.31669325363 0.000565869272712     0.34122691227       9.394964681
    "BPM.21R1.B2"    "BPMYB.5R8.B2"          4164.018            16.238                 2     0.48291359663 0.000168432835279     0.47330792027       9.527045689
    "BPM.22R1.B2"    "BPMYB.5R8.B2"          4217.466            16.238                 2     0.58176332663   0.0001014698231     0.58403781927       9.637775588
    "BPM.23R1.B2"    "BPMYB.5R8.B2"          4270.915            16.238                 2     0.68683183863 5.34289883864e-05     0.71629722827       9.770034997
    "BPM.24R1.B2"    "BPMYB.5R8.B2"          4324.363            16.238                 2     0.80357702463 2.58093975133e-05     0.82705451027       9.880792279
    "BPM.25R1.B2"    "BPMYB.5R8.B2"          4377.811            16.238                 2     0.96366348663 6.40638743755e-05     0.95941880127       10.01315657
    "BPM.26R1.B2"    "BPMYB.5R8.B2"           4431.26            16.238                 2     0.06621657663 1.34350288425e-06     0.07015665127       10.12389442
    "BPM.27R1.B2"    "BPMYB.5R8.B2"          4484.708            16.238                 2     0.17003987663 0.000369661283069     0.20241410127       10.25615187
    "BPM.28R1.B2"    "BPMYB.5R8.B2"          4538.157            16.238                 2     0.28008086163 0.000780836805261     0.31316330127       10.36690107
    "BPM.29R1.B2"    "BPMYB.5R8.B2"          4591.605            16.238                 2     0.44394814663 0.000191767359058     0.44552874127       10.49926651
    "BPM.31R1.B2"    "BPMYB.5R8.B2"          4698.502            16.238                 2     0.65563676163 0.000239320290093     0.68853189127       10.74226966
    "BPM.32R1.B2"    "BPMYB.5R8.B2"          4751.951            16.238                 2     0.75870845663 6.20556911169e-05     0.79927289127       10.85301066
    "BPM.33R1.B2"    "BPMYB.5R8.B2"            4805.4            16.238                 2     0.92134703663 9.29845417261e-05     0.93163782127       10.98537559
    "BPM.34R1.B2"    "BPMYB.5R8.B2"          4858.848            16.238                 2     0.03419216663 9.29138310479e-05     0.04239200127       11.09612977
    "BPM.33L2.B2"    "BPMYB.5R8.B2"          4912.297            16.238                 2     0.13956418163 0.000111461241918     0.17465046127       11.22838823
    "BPM.31L2.B2"    "BPMYB.5R8.B2"          5019.194            16.238                 2     0.39753346663 0.000278600071788     0.41774620127       11.47148397
    "BPM.29L2.B2"    "BPMYB.5R8.B2"          5126.091            16.238                 2     0.62412893663 0.000117026172286     0.66076965127       11.71450742
    "BPM.27L2.B2"    "BPMYB.5R8.B2"          5232.988            16.238                 2     0.87179132663 9.90656600441e-05     0.90385402127       11.95759179
    "BPM.26L2.B2"    "BPMYB.5R8.B2"          5286.436            16.238                 2     0.99703602663 0.000109247997693     0.01462349127       12.06836126
    "BPM.25L2.B2"    "BPMYB.5R8.B2"          5339.885            16.238                 2     0.10786209663  0.00015860405102     0.14688931127       12.20062708
    "BPM.24L2.B2"    "BPMYB.5R8.B2"          5393.333            16.238                 2     0.19682717663 0.000310999704501     0.25760753127        12.3113453
    "BPM.23L2.B2"    "BPMYB.5R8.B2"          5446.782            16.238                 2     0.34874830663 6.66801694659e-05     0.38996147127       12.44369924
    "BPM.22L2.B2"    "BPMYB.5R8.B2"           5500.23            16.238                 2     0.47947313663 0.000115116983977     0.50073761127       12.55447538
    "BPM.21L2.B2"    "BPMYB.5R8.B2"          5553.679            16.238                 2     0.59358549663 0.000184130605821     0.63300926127       12.68674703
    "BPM.19L2.B2"    "BPMYB.5R8.B2"          5660.576            16.238                 2     0.84308403663 0.000194737207539     0.87566281127       12.92940058
    "BPM.18L2.B2"    "BPMYB.5R8.B2"          5714.024            16.238                 2     0.97441057663 0.000191838069736     0.98651507127       13.04025284
    "BPM.17L2.B2"    "BPMYB.5R8.B2"          5767.473            16.238                 2     0.09022695663 1.65462986797e-05     0.11882258127       13.17256035
    "BPM.16L2.B2"    "BPMYB.5R8.B2"          5820.921            16.238                 2     0.18202240663 6.42052957317e-06     0.22933943127        13.2830772
    "BPM.15L2.B2"    "BPMYB.5R8.B2"           5874.37            16.238                 2     0.33920711663 8.09637264458e-05     0.36145394127       13.41519171
    "BPM.14L2.B2"    "BPMYB.5R8.B2"          5927.818            16.238                 2     0.47150857663 4.92853426487e-05     0.47229122127       13.52602899
    "BPM.13L2.B2"    "BPMYB.5R8.B2"          5981.267            16.238                 2     0.58855585663 0.000204212438407     0.60463171127       13.65836948
    "BPM.12L2.B2"    "BPMYB.5R8.B2"          6034.715            16.238                 2     0.67364234163 0.000579834631641     0.71251300127       13.76625077
    "BPM.11L2.B2"    "BPMYB.5R8.B2"          6088.164            16.238                 2     0.81347594663 0.000113066374312     0.84511054127       13.89884831
    "BPM.10L2.B2"    "BPMYB.5R8.B2"          6140.003            16.238                 2     0.94131731663 0.000221395133189     0.94875145127       14.00248922
     "BPM.9L2.B2"    "BPMYB.5R8.B2"          6179.068            16.238                 2     0.03362124663 0.000159664711192     0.04143151127       14.09516928
     "BPM.8L2.B2"    "BPMYB.5R8.B2"          6219.531            16.238                 2     0.15630162663 0.000215215019922     0.19734786127       14.25108563
     "BPM.7L2.B2"    "BPMYB.5R8.B2"          6258.597            16.238                 2     0.40597648663 0.000263821540061     0.42118565127       14.47492342
   "BPMYB.5L2.B2"    "BPMYB.5R8.B2"          6362.902            16.238                 2     0.55423407663  0.00026608428176     0.56716718127       14.62090495
   "BPMYB.4L2.B2"    "BPMYB.5R8.B2"          6383.472            16.238                 2     0.58119912663 0.000281357788234     0.60125143127        14.6549892
   "BPMWB.4L2.B2"    "BPMYB.5R8.B2"          6407.863            16.238                 2     0.64857526163 0.000608514882686     0.69019452127       14.74393229
   "BPMSW.1R2.B2"    "BPMYB.5R8.B2"          6549.132            16.238                 2     0.19113506663 0.000189773317935     0.23854954127       15.29228731
    "BPMS.2R2.B2"    "BPMYB.5R8.B2"          6559.066            16.238                 2     0.20678757163 0.000187800490015     0.25634104127       15.31007881
   "BPMWB.4R2.B2"    "BPMYB.5R8.B2"          6647.134            16.238                 2     0.48200474663 5.98212336884e-05     0.50177991127       15.55551768
   "BPMYB.4R2.B2"    "BPMYB.5R8.B2"          6671.602            16.238                 2     0.54144551663 4.34163563648e-05     0.56125303127        15.6149908
     "BPM.5R2.B2"    "BPMYB.5R8.B2"          6701.136            16.238                 2     0.65982182163   0.0003486531406     0.70158076127       15.75531853
    "BPMR.6R2.B2"    "BPMYB.5R8.B2"          6774.432            16.238                 2     0.78600099163 0.000256997959622     0.83382814127       15.88756591
   "BPM_A.7R2.B2"    "BPMYB.5R8.B2"          6787.307            16.238                 2     0.79821023663 0.000119543472427     0.84467563127        15.8984134
     "BPM.8R2.B2"    "BPMYB.5R8.B2"          6828.746            16.238                 2     0.86235054663 8.02566196646e-05     0.89937511127       15.95311288
     "BPM.9R2.B2"    "BPMYB.5R8.B2"          6867.813            16.238                 2     0.94471157663 0.000295146370467     0.97193219127       16.02566996
    "BPM.10R2.B2"    "BPMYB.5R8.B2"          6908.278            16.238                 2     0.03560708663 0.000326824754264     0.06225824127       16.11599601
    "BPM.11R2.B2"    "BPMYB.5R8.B2"          6960.119            16.238                 2     0.13362174663 0.000295641345214     0.17353000127       16.22726777
    "BPM.12R2.B2"    "BPMYB.5R8.B2"          7014.845            16.238                 2     0.26175144663 0.000198697005513     0.31056733127        16.3643051
    "BPM.13R2.B2"    "BPMYB.5R8.B2"          7068.296            16.238                 2     0.38791132663 0.000158391918986     0.41955723127         16.473295
    "BPM.14R2.B2"    "BPMYB.5R8.B2"          7121.748            16.238                 2     0.52901741663 1.64755880017e-05     0.55190316127       16.60564093
    "BPM.15R2.B2"    "BPMYB.5R8.B2"          7175.199            16.238                 2     0.62412538163 0.000274845334779     0.66246156127       16.71619933
    "BPM.16R2.B2"    "BPMYB.5R8.B2"          7228.651            16.238                 2     0.74054409163  0.00022656408376     0.79455946127       16.84829723
    "BPM.17R2.B2"    "BPMYB.5R8.B2"          7282.102            16.238                 2     0.86617584663 0.000305328708116     0.90536839127       16.95910616
    "BPM.18R2.B2"    "BPMYB.5R8.B2"          7335.554            16.238                 2     0.01268510663 0.000117803989746     0.03774217127       17.09147994
    "BPM.19R2.B2"    "BPMYB.5R8.B2"          7389.005            16.238                 2     0.11034089663 4.93560533268e-05     0.14832183127        17.2020596
    "BPM.20R2.B2"    "BPMYB.5R8.B2"          7442.457            16.238                 2     0.22415369963 0.000214073749577     0.28039626127       17.33413403
    "BPM.21R2.B2"    "BPMYB.5R8.B2"          7495.908            16.238                 2     0.34513079663 0.000120349574158     0.39118204127       17.44491981
    "BPM.22R2.B2"    "BPMYB.5R8.B2"           7549.36            16.238                 2     0.49337510663 1.64755880017e-05     0.52357700127       17.57731477
    "BPM.23R2.B2"    "BPMYB.5R8.B2"          7602.811            16.238                 2     0.59665201663 0.000188231825152     0.63438880127       17.68812657
    "BPM.24R2.B2"    "BPMYB.5R8.B2"          7656.263            16.238                 2     0.71115849813 0.000139924411181     0.76664267127       17.82038044
    "BPM.25R2.B2"    "BPMYB.5R8.B2"          7709.714            16.238                 2     0.83123949663 0.000264882200232     0.87733227127       17.93107004
    "BPM.26R2.B2"    "BPMYB.5R8.B2"          7763.166            16.238                 2     0.98228567663 8.61256059485e-05     0.00971486127       18.06345263
    "BPM.27R2.B2"    "BPMYB.5R8.B2"          7816.617            16.238                 2     0.08709773663 0.000399373910014     0.12053640127       18.17427417
    "BPM.28R2.B2"    "BPMYB.5R8.B2"          7870.069            16.238                 2     0.20093371163 2.40345594925e-05     0.25280348127       18.30654125
    "BPM.30R2.B2"    "BPMYB.5R8.B2"          7976.972            16.238                 2     0.46995312663 8.20950972956e-05     0.49585285127       18.54959062
    "BPM.32R2.B2"    "BPMYB.5R8.B2"          8083.874            16.238                 2     0.69142098663 8.12748534296e-05     0.73896400127       18.79270177
    "BPM.33R2.B2"    "BPMYB.5R8.B2"          8137.326            16.238                 2     0.80465845663 0.000556351615438     0.84963836127       18.90337613
    "BPM.34R2.B2"    "BPMYB.5R8.B2"          8190.778            16.238                 2     0.95774227663 0.000238012142547     0.98199131127       19.03572908
    "BPM.33L3.B2"    "BPMYB.5R8.B2"          8244.229            16.238                 2     0.06757623663 0.000619920515066     0.09282587127       19.14656364
    "BPM.32L3.B2"    "BPMYB.5R8.B2"          8297.681            16.238                 2     0.18245751163 0.000150861231766     0.22512388127       19.27886165
    "BPM.31L3.B2"    "BPMYB.5R8.B2"          8351.132            16.238                 2     0.29286979663 0.000129838947161     0.33579410127       19.38953187
    "BPM.30L3.B2"    "BPMYB.5R8.B2"          8404.584            16.238                 2     0.44581776663 0.000326046936805     0.46813057127       19.52186834
    "BPM.29L3.B2"    "BPMYB.5R8.B2"          8458.035            16.238                 2     0.55882232663 0.000664821795671     0.57896803127        19.6327058
    "BPM.28L3.B2"    "BPMYB.5R8.B2"          8511.486            16.238                 2     0.67356040663 8.27739198057e-05     0.71128281127       19.76502058
    "BPM.27L3.B2"    "BPMYB.5R8.B2"          8564.938            16.238                 2     0.78133744163 0.000160647589618     0.82195139127       19.87568916
    "BPM.25L3.B2"    "BPMYB.5R8.B2"          8671.841            16.238                 2     0.04718489663  0.00014432049404     0.06510875127       20.11884652
    "BPM.24L3.B2"    "BPMYB.5R8.B2"          8725.292            16.238                 2     0.16352915663 2.58093975133e-05     0.19744050127       20.25117827
    "BPM.23L3.B2"    "BPMYB.5R8.B2"          8778.744            16.238                 2     0.26783811663 0.000704603623181     0.30811000127       20.36184777
    "BPM.22L3.B2"    "BPMYB.5R8.B2"          8832.195            16.238                 2     0.41901578663  2.5597265479e-05     0.44041266127       20.49415043
    "BPM.21L3.B2"    "BPMYB.5R8.B2"          8885.646            16.238                 2     0.53630204663 0.000747694710427     0.55124829127       20.60498606
    "BPM.20L3.B2"    "BPMYB.5R8.B2"          8939.099            16.238                 2     0.65458281663 5.19864905528e-05     0.68370043127        20.7374382
    "BPM.19L3.B2"    "BPMYB.5R8.B2"           8992.55            16.238                 2     0.75296543663 8.77519515451e-05     0.79425932127       20.84799709
    "BPM.18L3.B2"    "BPMYB.5R8.B2"          9046.001            16.238                 2     0.89636477663 0.000233203816435     0.92625341127       20.97999118
    "BPM.17L3.B2"    "BPMYB.5R8.B2"          9099.453            16.238                 2     0.01707710663 0.000124592214845     0.03705360127       21.09079137
    "BPM.16L3.B2"    "BPMYB.5R8.B2"          9152.904            16.238                 2     0.13792788163  0.00010696404279     0.16953055127       21.22326832
    "BPM.15L3.B2"    "BPMYB.5R8.B2"          9206.355            16.238                 2     0.23492942663 0.000630343269021     0.28012664127       21.33386441
    "BPM.13L3.B2"    "BPMYB.5R8.B2"          9313.259            16.238                 2     0.49898392663 0.000391949288812     0.52286112127       21.57659889
    "BPM.12L3.B2"    "BPMYB.5R8.B2"           9366.71            16.238                 2     0.62517055663 0.000127491352648     0.66012622127       21.71386399
    "BPM.11L3.B2"    "BPMYB.5R8.B2"          9420.162            16.238                 2     0.74398626663 0.000408198602643     0.78971042127       21.84344819
    "BPM.10L3.B2"    "BPMYB.5R8.B2"          9472.944            16.238                 2     0.91494029663 0.000215384725549     0.94164647127       21.99538424
     "BPM.8L3.B2"    "BPMYB.5R8.B2"          9552.477            16.238                 2     0.03583772663  0.00016312953442     0.05809728127       22.11183505
     "BPM.7L3.B2"    "BPMYB.5R8.B2"          9591.542            16.238                 2     0.08541693663 0.000116106933471     0.11096597127       22.16470374
    "BPMR.6L3.B2"    "BPMYB.5R8.B2"          9664.182            16.238                 2     0.16882505163 0.000254480659481     0.20309999127       22.25683776
