* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPM.12L1.B2 2701.99 -0.0867275720881 0.0142568762885 -0.000492168300673
BPM.11L1.B2 2755.441 -0.0187641993503 0.0119383413143 0.000741560030406
BPM.10L1.B2 2808.224 0.102597702988 0.0105442197105 0.000373796966544
BPM.9L1.B2 2847.291 0.00908428761861 0.00825838300295 -0.000841647674607
BPM.8L1.B2 2887.756 -0.0741693113363 0.00614321892313 -0.000492791384993
BPM.7L1.B2 2926.823 0.034002691786 0.0188901947796 0.000893391277639
BPMSX.7L1.B2 2957.502 0.0611166275561 0.0304686007938 0.000724381381102
BPMR.6L1.B2 2970.008 0.0785831045821 0.0333924579753 0.000521004745427
BPM.5L1.B2 3001.907 0.100153167494 0.0197256752008 0.000134378888116
BPMYA.4L1.B2 3023.026 0.060773761472 0.0264720989312 -0.000148173366729
BPMWB.4L1.B2 3044.082 0.0365803908282 0.0770404376163 -0.000563861884713
BPMS.2L1.B2 3163.724 -0.072491206913 0.043158905304 -0.000148455328489
BPMSW.1L1.B2 3173.674 -0.110522004442 0.0746226581145 0.000132353590217
BPMSW.1R1.B2 3216.817 0.0974216846982 0.0810272239981 -0.000880049378875
BPMS.2R1.B2 3226.782 0.0703442265262 0.0708341376585 -0.000890119800961
BPMSY.4R1.B2 3253.567 0.0404090973041 0.141804502069 -0.000813139089791
BPMWB.4R1.B2 3346.423 -0.00790250317106 0.0428409308459 0.000381117199889
BPMYA.4R1.B2 3367.479 0.000316891574514 0.0302899166884 0.0005588360796
BPMR.5R1.B2 3394.888 0.00297647933295 0.0618259126838 0.000805068204773
BPMRA.7R1.B2 3454.512 -0.0201281795049 0.0175271072765 0.000772909919992
BPM.9R1.B2 3535.014 0.01159830087 0.021830622795 -0.000841379022662
BPM.10R1.B2 3575.477 0.00167175541607 0.00867862863226 0.000751851593523
BPM.11R1.B2 3628.257 -0.0139835947605 0.00785965428194 0.000631090762066
BPM.12R1.B2 3682.981 -0.00425102549701 0.0103989851261 -0.000762827939839
BPM.13R1.B2 3736.429 -0.0171304144813 0.0349117315586 -0.000527888470267
BPM.14R1.B2 3789.878 0.0017467293017 0.0424796849844 0.000826771281939
BPM.16R1.B2 3896.775 -0.00479171320393 0.0412962036815 -0.000867907303441
BPM.17R1.B2 3950.223 -0.029837476714 0.0149288662687 -0.000267496332066
BPM.18R1.B2 4003.672 -0.00187615072242 0.0133681318921 0.000891713218703
BPM.19R1.B2 4057.12 0.0426715304008 0.014168011486 0.000123003713271
BPM.20R1.B2 4110.569 0.0143643570389 0.0113563705727 -0.000888915372369
BPM.21R1.B2 4164.018 -0.026262713726 0.0162933254911 2.17484538041e-05
BPM.22R1.B2 4217.466 0.00616636835533 0.016322797333 0.000862108430837
BPM.23R1.B2 4270.915 0.0208602520324 0.0388508924238 -0.00017099864552
BPM.25R1.B2 4377.811 -0.0160979204364 0.0372952876931 0.000401292010047
BPM.26R1.B2 4431.26 0.0187764097751 0.0222881431677 0.000411014548279
BPM.27R1.B2 4484.708 0.0138658235484 0.0137040540018 -0.000482209169887
BPM.28R1.B2 4538.157 -0.0173691427006 0.0195348105403 3.55885577456e-06
BPM.30R1.B2 4645.054 0.0226073993782 0.0207966145244 -9.8255338447e-05
BPM.31R1.B2 4698.502 0.00251226438816 0.0124374814839 -0.000549533188019
BPM.32R1.B2 4751.951 -0.0136572551577 0.0134070335173 0.000187290766733
BPM.33R1.B2 4805.4 0.00562219361872 0.0219311523765 0.000531573151404
BPM.33L2.B2 4912.297 0.00322884709463 0.0245927726936 -0.000499022361486
BPM.32L2.B2 4965.745 -0.0780988468371 0.0929488744475 0.000349759341129
BPM.31L2.B2 5019.194 0.0190248791161 0.141435480822 0.000450733875949
BPM.28L2.B2 5179.539 0.0160871739052 0.138725343751 0.000472371337548
BPM.27L2.B2 5232.988 -0.0825393543705 0.0851616335005 0.000318744036857
BPM.26L2.B2 5286.436 0.00856511740277 0.0117786872636 -0.000318412655592
BPM.25L2.B2 5339.885 0.00660637138906 0.0104917419797 -0.000498353899145
BPM.24L2.B2 5393.333 -0.0223476673817 0.00964756107441 0.000395298179876
BPM.23L2.B2 5446.782 -0.00953369349005 0.00963370466367 0.000442057843041
BPM.22L2.B2 5500.23 0.0215286025168 0.012032056113 -0.000338662592406
BPM.21L2.B2 5553.679 -0.0164837030329 0.0225585125219 -0.000678696528327
BPM.20L2.B2 5607.127 -0.00819605101431 0.0139318335409 0.000447278656315
BPM.19L2.B2 5660.576 0.042836980311 0.010622244725 0.000620722880249
BPM.18L2.B2 5714.024 0.0131754475128 0.00990986966392 -0.000531266505583
BPM.17L2.B2 5767.473 -0.0476757860712 0.0287985765319 -0.00054825249854
BPM.16L2.B2 5820.921 0.000600014261905 0.048722340656 0.000612679221321
BPM.14L2.B2 5927.818 -0.00285637270727 0.048353578432 -0.000667976246238
BPM.13L2.B2 5981.267 -0.0408488964321 0.0232331909929 -0.000359094729867
BPM.12L2.B2 6034.715 -0.00197009402813 0.00737997539171 0.000714666148608
BPM.11L2.B2 6088.164 0.0298544648866 0.0282696664863 0.000387248375442
BPM.9L2.B2 6179.068 -0.0505032264861 0.0389851580511 -0.000451736314697
BPM.8L2.B2 6219.531 0.0461151316995 0.0428392584595 0.000639529714277
BPMYB.5L2.B2 6362.902 -0.000962173192341 0.0434309464207 -0.00073193464468
BPMYB.4L2.B2 6383.472 0.023966212584 0.0432800115806 -0.000426511271025
BPMSW.1L2.B2 6505.942 -0.0129436308524 0.0380575474809 -0.000211686771129
BPMS.2R2.B2 6559.066 -0.0964240715512 0.0397455624896 0.000672566498877
BPMWB.4R2.B2 6647.134 0.077183556944 0.0418843685369 -0.000576539835062
BPMYB.4R2.B2 6671.602 0.133787898995 0.0331717192967 -0.000667582210092
BPM.5R2.B2 6701.136 0.127892366905 0.0493104653238 -0.000447657552004
BPMR.6R2.B2 6774.432 -0.0194046713944 0.0289639062399 0.000482260464405
BPM_A.7R2.B2 6787.307 -0.0645564372935 0.00878315153325 0.00059348952387
BPM.8R2.B2 6828.746 -0.150764042374 0.062657367749 0.000501161694481
BPM.10R2.B2 6908.278 0.0773387331071 0.0723740603259 0.000310087462616
BPM.11R2.B2 6960.119 -0.149510056875 0.0381856491935 0.00067840023124
BPM.12R2.B2 7014.845 -0.0247772809933 0.0129434844826 -0.000308733429582
BPM.13R2.B2 7068.296 0.146513278592 0.0125921509341 -0.000486883325993
BPM.14R2.B2 7121.748 -0.00346429211664 0.0137328596247 0.000521686246697
BPM.15R2.B2 7175.199 -0.115699595672 0.0121871475752 0.000387486181748
BPM.16R2.B2 7228.651 0.0315807067643 0.02688252829 -0.000597963195389
BPM.18R2.B2 7335.554 -0.0226613242634 0.0311265389722 0.000662636457416
BPM.19R2.B2 7389.005 -0.0910660829684 0.0347927795271 0.000165140678133
BPM.21R2.B2 7495.908 0.102411802922 0.041105046705 -4.66537862144e-05
BPM.22R2.B2 7549.36 -0.0783104115056 0.0212857168461 0.000732930063492
BPM.23R2.B2 7602.811 -0.0602869968413 0.0114089981217 -7.40445006347e-05
BPM.24R2.B2 7656.263 0.133184243679 0.00891918055442 -0.000792310520392
BPM.25R2.B2 7709.714 0.0616733509831 0.0181279380288 0.000222021937983
BPM.27R2.B2 7816.617 -0.0165034977955 0.01673659308 -0.000341615015121
BPM.28R2.B2 7870.069 0.16974811593 0.0163068038215 -0.000787444772794
BPM.29R2.B2 7923.52 0.0287881826653 0.0133501854545 0.00049534933389
BPM.30R2.B2 7976.972 -0.138054179464 0.0102062354349 0.000722442263333
BPM.31R2.B2 8030.423 0.0309429217049 0.0108592690186 -0.000598767777996
BPM.32R2.B2 8083.874 0.166010602841 0.0111126201163 -0.00063772983052
BPM.33R2.B2 8137.326 -0.0240718211992 0.00976321640114 0.000696150982043
BPM.34R2.B2 8190.778 -0.135093807932 0.0154710466912 0.000534531084503
BPM.32L3.B2 8297.681 0.152769658132 0.0215539347176 -0.000414727744901
BPM.31L3.B2 8351.132 -0.0720390474541 0.00729255346905 0.000817538219572
BPM.30L3.B2 8404.584 -0.0921003043688 0.0384840196198 0.000286297242447
BPM.28L3.B2 8511.486 0.0957442891241 0.0455319865405 -0.00014412680957
BPM.26L3.B2 8618.39 -0.0720289670796 0.0454749259511 -1.15649503604e-05
BPM.25L3.B2 8671.841 0.138908430142 0.00715319531792 -0.000771915618382
BPM.24L3.B2 8725.292 0.116684484026 0.00990848841192 0.000151026160177
BPM.22L3.B2 8832.195 -0.0667312936822 0.0144610872057 -0.000279256476842
BPM.21L3.B2 8885.646 0.165910582026 0.0288995863186 -0.000608795771897
BPM.20L3.B2 8939.099 0.0623325301893 0.0654753208919 0.000394153608425
BPM.18L3.B2 9046.001 0.000565705723145 0.0612922783032 -0.000488445644068
BPM.17L3.B2 9099.453 0.185000063074 0.0377867957453 -0.000435136604431
BPM.16L3.B2 9152.904 -0.0110743063636 0.0129340245766 0.00057811603546
BPM.15L3.B2 9206.355 -0.175204771919 0.0459455727838 0.000334416063228
BPM.14L3.B2 9259.808 0.0534273332014 0.115605244883 -0.00064572919399
BPM.11L3.B2 9420.162 -0.13809667758 0.0965047771831 0.000507097029935
BPM.10L3.B2 9472.944 -0.0901145089257 0.0234158689859 -0.000240684074048
BPM.9L3.B2 9512.012 0.0547229046974 0.0161936174074 -0.000733887421687
BPM.8L3.B2 9552.477 0.153313198224 0.0139549916738 -0.000442613249086
BPM.7L3.B2 9591.542 0.0302447988421 0.0273925714901 0.00058852162885
BPMR.6L3.B2 9664.182 -0.00204938218238 0.0976089688588 -0.00049667680497
BPMWJ.A5L3.B2 9705.81 -0.0150893629896 0.0504751046088 -0.000734177224599
BPMW.5L3.B2 9734.78 -0.0201209698457 0.0702269316254 -0.000749048334192
BPMW.4R3.B2 9882.418 -0.0167175493184 0.0877560422085 0.000285242831627
BPMWE.4R3.B2 9909.963 -0.0455100564242 0.039049513693 0.000148613422506
BPMW.5R3.B2 9985.091 -0.0163317085527 0.0274517996515 -0.000667587556666
BPMWE.A5R3.B2 10013.81 0.00447307637215 0.0740428805185 -0.00063174067458
BPMWC.6R3.B2 10053.63 0.0518348014896 0.0455142617128 -0.000219318249386
BPM.6R3.B2 10065.78 0.0646277817617 0.047466117435 -0.000136123810786
BPM_A.7R3.B2 10121.6 0.0849122929339 0.0648448628844 0.000618041885755
BPM.8R3.B2 10160.67 0.0440934425458 0.0115371857579 0.000710040768064
BPM.9R3.B2 10199.74 -0.00713130722617 0.0111200645038 0.000363997064441
BPM.10R3.B2 10240.2 -0.0593940353164 0.0240910158031 -0.000307042888052
BPM.12R3.B2 10347.71 0.0620141853535 0.0259815273199 0.000665127411949
BPM.13R3.B2 10401.16 0.0240419879262 0.0493964376374 0.000405190384088
BPM.14R3.B2 10454.61 0.0233013151608 0.165334333694 -0.000708418750557
BPM.16R3.B2 10561.52 -0.082129582013 0.168020080168 0.000739267534665
BPM.20R3.B2 10775.32 -0.0862489563729 0.104229863093 0.00074127749228
BPM.21R3.B2 10828.78 0.0408351063025 0.126477787637 -6.33402101867e-05
BPM.22R3.B2 10882.23 -0.0449999604939 0.0257119146025 -0.000711553911211
BPM.24R3.B2 10989.13 0.037308252859 0.0279131166568 0.000688689278481
BPM.25R3.B2 11042.58 -0.0594039568291 0.0146957650257 -0.000744472519297
BPM.27R3.B2 11149.48 0.0609253830069 0.0202202609139 0.000860551936047
BPM.28R3.B2 11202.94 0.0245792748752 0.0112360372373 0.000298431521719
BPM.29R3.B2 11256.39 -0.0558016564401 0.00939730351223 -0.00138766563997
BPM.30R3.B2 11309.84 -0.00894341818171 0.00860334932915 -6.01071501636e-05
BPM.31R3.B2 11363.29 0.080718446382 0.0104424318179 0.00143754205014
BPM.32R3.B2 11416.74 0.00449582691969 0.0082319181949 -0.000188173756671
BPM.33R3.B2 11470.19 -0.098042284093 0.0156730136241 -0.00144150813527
BPM.34R3.B2 11523.65 0.0252773656054 0.0110625107269 0.000424341011655
BPM.33L4.B2 11577.1 0.135271664722 0.010706154738 0.00140759788964
BPM.32L4.B2 11630.55 -0.0243850608847 0.0104584496796 -0.000653008207814
BPM.31L4.B2 11684.0 -0.12087618993 0.0241905940679 -0.00133173252633
BPM.29L4.B2 11790.9 0.133363203211 0.0288693863831 0.00121701673487
BPM.28L4.B2 11844.35 -0.0599809101202 0.0146660590616 -0.00104351718666
BPM.27L4.B2 11897.81 -0.108057193764 0.00782148357867 -0.00107048922361
BPM.26L4.B2 11951.26 0.0880995095795 0.0144998508836 0.000790459415938
BPM.25L4.B2 12004.71 0.117841061334 0.0350618174274 0.00062171156298
BPM.23L4.B2 12111.61 -0.0917217357771 0.0288065452412 -0.000489619149088
BPM.22L4.B2 12165.06 0.113872210274 0.0218905366483 0.000482227259883
BPM.21L4.B2 12218.51 0.113750770325 0.0161727955522 0.000178613774966
BPM.20L4.B2 12271.97 -0.122053345738 0.0113740310183 -0.000499619405356
BPM.19L4.B2 12325.42 -0.093318634632 0.0114376762007 -0.000101087059055
BPM.18L4.B2 12378.87 0.151072226603 0.0127133599638 0.000503587085246
BPM.17L4.B2 12432.32 0.0800225739347 0.0127847564354 1.73439488429e-05
BPM.16L4.B2 12485.77 -0.146338579921 0.0122085007926 -0.000493546708617
BPM.15L4.B2 12539.22 -0.0342617442673 0.0117349758931 6.26200017875e-05
BPM.14L4.B2 12592.67 0.163292291002 0.0131005860277 0.000471233951358
BPM.13L4.B2 12646.13 0.00364111217451 0.015010797363 -0.00014563826802
BPM.12L4.B2 12699.58 -0.140178394057 0.00582021684715 -0.000440369685963
BPM.11L4.B2 12753.03 0.059129508464 0.0100142128625 0.00021108276111
BPM.10L4.B2 12804.87 0.178172420583 0.0124988946973 0.000422648789927
BPM.9L4.B2 12843.94 0.0397736104302 0.0151316763276 -8.8378012143e-05
BPM.8L4.B2 12884.4 -0.0648366120204 0.00860403804079 -7.1776615228e-05
BPM.7L4.B2 12923.47 0.0793370353878 0.0108550762675 0.00033700653511
BPMYA.6L4.B2 13020.07 0.177875372386 0.0148978084664 0.000486777397659
BPMYB.5L4.B2 13057.07 0.156163330461 0.0798448990095 0.000445544170694
BPMWA.B5L4.B2 13159.46 0.112700398977 0.0844449923013 1.3364480083e-05
BPMWA.A5L4.B2 13168.35 0.0909612413813 0.0995355641532 -2.8993086191e-05
BPMWA.A5R4.B2 13216.4 -0.0248720326019 0.0506451497665 -0.000226044652086
BPMWA.B5R4.B2 13225.28 -0.0200379194588 0.00624480136488 -0.000255340957275
BPMYA.5R4.B2 13327.75 -0.106481545342 0.0117790568503 -0.000451581280676
BPM.7R4.B2 13455.83 -0.124445951384 0.00708012310732 -0.000296017287081
BPM.8R4.B2 13493.62 0.0638107446105 0.0255437983343 0.000322621784942
BPM.9R4.B2 13532.69 -0.0200876345402 0.0383550448221 -0.000257495980459
BPM.11R4.B2 13624.99 0.0475068889439 0.0431856041721 0.000221979834904
BPM.12R4.B2 13679.72 0.194463898697 0.0173875647784 0.000448577152318
BPM.13R4.B2 13733.17 -0.0598763665596 0.0279616551816 -0.000361790105114
BPM.15R4.B2 13840.07 0.10566853671 0.0263934276818 0.000415138567168
BPM.16R4.B2 13893.52 0.108796249892 0.0288458098247 0.000313864446565
BPM.17R4.B2 13946.98 -0.124628714971 0.00974575280249 -0.000454937278437
BPM.18R4.B2 14000.43 -0.0566368058336 0.0157780145215 -0.000248743485086
BPM.19R4.B2 14053.88 0.150827029765 0.027339729373 0.000485063432285
BPM.20R4.B2 14107.33 0.0471027984924 0.0461570401488 0.000170853167544
BPM.22R4.B2 14214.23 -0.00442724272385 0.0487360515478 -9.42894133608e-05
BPM.23R4.B2 14267.68 0.167624110627 0.0370040991729 0.000503157368906
BPM.25R4.B2 14374.59 -0.129132968278 0.0223157630714 -0.000131181986421
BPM.26R4.B2 14428.04 0.0338448127779 0.0152778695258 1.93487564089e-05
BPM.27R4.B2 14481.49 0.139163160889 0.0136914024401 0.000124368371567
BPM.28R4.B2 14534.94 -0.0446980852668 0.0190173165571 4.77013946784e-05
BPM.29R4.B2 14588.39 -0.106920078461 0.0261242162933 0.000213477050518
BPM.31R4.B2 14695.3 0.114014038943 0.0302746056796 -0.000192986948566
BPM.32R4.B2 14748.75 -0.0731112867754 0.0121592242288 0.000121710274256
BPM.33R4.B2 14802.2 -0.0792256813669 0.0106700315093 0.000168033308794
BPM.34R4.B2 14855.65 0.106924333074 0.0254112957278 -0.000153568276437
BPM.32L5.B2 14962.55 -0.0995957643924 0.0209895957561 0.000181880280065
BPM.31L5.B2 15016.0 -0.0515316689078 0.00843460956785 0.000103458324093
BPM.30L5.B2 15069.46 0.123325683031 0.00590536527216 -0.000204429592818
BPM.29L5.B2 15122.91 0.0513418422351 0.00538511610873 -6.5180734842e-05
BPM.28L5.B2 15176.36 -0.106342866199 0.00405961942412 0.000221414479458
BPM.27L5.B2 15229.81 -0.0198574670306 0.00486283450244 2.70619681861e-05
BPM.26L5.B2 15283.26 0.11723050308 0.0191519333125 0.000104133076107
BPM.24L5.B2 15390.17 -0.107685950904 0.0151509846331 -0.000121195768909
BPM.23L5.B2 15443.62 0.0171205288431 0.0125601294126 -6.05202565963e-05
BPM.22L5.B2 15497.07 0.144689928062 0.0182908137294 0.000498430604882
BPM.21L5.B2 15550.52 -0.0251907065211 0.0180614724273 1.0807586379e-05
BPM.20L5.B2 15603.97 -0.140916055015 0.0177059515146 -0.000513008262346
BPM.19L5.B2 15657.42 0.0563748811661 0.0191128315957 6.89087870691e-05
BPM.18L5.B2 15710.87 0.145129975388 0.0221830269941 0.000514596177599
BPM.17L5.B2 15764.33 -0.0827670106133 0.01564999182 -0.000155056049972
BPM.16L5.B2 15817.78 -0.121626340738 0.0137871082205 -0.000502353976706
BPM.15L5.B2 15871.23 0.118943190841 0.0176682081577 0.000230063640958
BPM.14L5.B2 15924.68 0.0924577781471 0.0141630013287 0.000475667480172
BPM.13L5.B2 15978.13 -0.115126386925 0.00843523731403 -0.000304363369102
BPM.12L5.B2 16031.58 -0.0621281510831 0.0088981227792 -0.000480546349781
BPM.11L5.B2 16085.03 0.131802995087 0.0120906742461 0.000182751346292
BPM.10L5.B2 16137.82 0.0674142639807 0.0129963437794 0.000446439143481
BPM.9L5.B2 16176.89 -0.124761832093 0.00557704254667 -0.000298364043961
BPM.8L5.B2 16217.35 -0.0638323106115 0.0133975285867 -0.00048070238392
BPMR.6L5.B2 16293.31 0.119317270169 0.0498684238255 0.000508465590147
BPM.5L5.B2 16325.21 0.0170673567553 0.0443829412285 0.000380038396285
BPMYA.4L5.B2 16352.62 -0.00402037394526 0.0464355417293 0.000222990048202
BPMWB.4L5.B2 16373.68 -0.0105183935566 0.0343976034395 -3.60227162592e-05
BPMS.2L5.B2 16493.32 -0.0565863578731 0.0339237808036 -0.000364020632361
BPMSW.1L5.B2 16503.28 -0.021682544915 0.0339881260501 -0.000232515084622
BPMS.2R5.B2 16556.38 -0.0720529632417 0.0276226039852 -0.00044214687003
BPMSY.4R5.B2 16583.16 -0.0656968442191 0.022814691495 -0.000506257321679
BPMWB.4R5.B2 16676.02 0.122169558383 0.0280927843089 -9.04963512278e-05
BPMYA.4R5.B2 16697.07 0.100095772835 0.0295325066661 3.02485513954e-05
BPMR.5R5.B2 16718.19 0.0897799043998 0.0285701675041 0.00018808479511
BPM.6R5.B2 16750.09 0.108451867037 0.0135526145427 0.000403409648183
BPMRA.7R5.B2 16784.1 0.0526579495711 0.00762284462593 0.000513709479866
BPM.8R5.B2 16825.54 -0.0257528468684 0.0338586588718 0.000303267326335
BPM.9R5.B2 16864.61 -0.0886846151735 0.0360718357277 -0.00049621850634
BPM.12R5.B2 17012.57 -0.101858719098 0.0332510385295 -0.000205909063121
BPM.13R5.B2 17066.02 -0.057026921875 0.0299407349136 -0.000489063851739
BPM.14R5.B2 17119.47 0.107376013626 0.0175149978714 0.000276295518665
BPM.15R5.B2 17172.92 0.0759393410906 0.0335167204949 0.00045435019853
BPM.17R5.B2 17279.82 -0.0530080736854 0.0281654545562 -0.000410484596636
BPM.18R5.B2 17333.27 0.107168767901 0.0203634836226 0.000401781823375
BPM.19R5.B2 17386.72 0.0464969093219 0.0358059108141 0.000352406868401
BPM.21R5.B2 17493.61 -0.00911385020729 0.0352351027581 -0.000288012129837
BPM.22R5.B2 17547.06 0.108374474998 0.0170788222121 0.000484427374097
BPM.23R5.B2 17600.51 -0.0181428192475 0.0135906722913 0.000210804056099
BPM.24R5.B2 17653.96 -0.110902231588 0.0116415345043 -0.00056720340185
BPM.25R5.B2 17707.41 0.0402172285652 0.011967038353 7.76233473562e-07
BPM.26R5.B2 17760.85 0.10463014887 0.00820788160185 0.000552196386535
BPM.27R5.B2 17814.3 -0.0468085129724 0.00739106222322 -9.71552970447e-05
BPM.28R5.B2 17867.75 -0.0851497093456 0.00748865648429 -0.000546549980152
BPM.29R5.B2 17921.2 0.069347761303 0.0115810855516 0.000333190672075
BPM.30R5.B2 17974.65 0.0726306200978 0.0154777839225 0.000474772025759
BPM.31R5.B2 18028.1 -0.0856166248447 0.0180701137959 -0.000424253564731
BPM.32R5.B2 18081.54 -0.0421529320953 0.0133159775778 -0.00039226745836
BPM.33R5.B2 18134.99 0.109567641398 0.0200116073899 0.000504137289374
BPM.34R5.B2 18188.44 0.0219966893818 0.0149259155207 0.000295245858733
BPM.33L6.B2 18241.89 -0.113824354567 0.00828333508603 -0.000568099242608
BPM.32L6.B2 18295.34 0.00665492851923 0.0119392413579 -0.000193256368456
BPM.31L6.B2 18348.79 0.139595177814 0.014946311271 0.000617618557029
BPM.30L6.B2 18402.24 -0.0196714554717 0.009297065946 8.23975802131e-05
BPM.29L6.B2 18455.69 -0.131962940316 0.00620132658808 -0.000647684610129
BPM.28L6.B2 18509.13 0.0623749781917 0.00750396934285 2.78903317452e-05
BPM.27L6.B2 18562.58 0.137468055014 0.01074482586 0.000660724733216
BPM.26L6.B2 18616.03 -0.0727466404098 0.0106117522355 -4.11860585748e-05
BPM.25L6.B2 18669.48 -0.112616600899 0.0170186328301 -0.000544270693474
BPM.24L6.B2 18722.93 0.105596517463 0.0127144521901 0.000131564797608
BPM.23L6.B2 18776.38 0.110612880075 0.00972601079897 0.000536099282529
BPM.22L6.B2 18829.82 -0.117100876576 0.0128738668524 -9.69879515995e-05
BPM.20L6.B2 18936.72 0.149628357271 0.0170009955423 0.00016738150031
BPM.19L6.B2 18990.17 0.195757661805 0.146501278881 0.000412420488226
BPM.18L6.B2 19043.62 -0.178987176538 0.0882463463367 -0.000227598750918
BPM.15L6.B2 19203.97 0.107112093776 0.120625418743 0.00034676408977
BPM.13L6.B2 19310.86 0.00386456019234 0.0213469632241 -0.000299851059677
BPM.12L6.B2 19364.31 0.143190769073 0.0113896660175 0.000378120548205
BPM.11L6.B2 19417.76 0.0192930806747 0.00777789022559 0.000299228813202
BPM.10L6.B2 19469.6 -0.13575534345 0.00220964576249 -0.000313326069285
BPM.9L6.B2 19508.66 -0.0257650608637 0.00653802853107 -0.000361858273653
BPM.8L6.B2 19549.12 0.122530010514 0.0415983663335 0.000434682486975
BPMYB.5L6.B2 19646.21 -0.0829096644605 0.0170827132155 2.10526146664e-05
BPMYA.4L6.B2 19682.61 -0.076397341675 0.966609935685 -9.67579358726e-05
BPMSX.A4R6.B2 19995.52 0.03036026134 0.161700700331 -1.15086364557e-05
BPMSX.B4R6.B2 19996.11 0.0350307884789 0.159943021674 -8.48657018539e-06
BPM.8R6.B2 20158.34 -0.00442327285326 0.544868680259 0.000182700535008
BPM.9R6.B2 20197.4 -0.0385574066758 0.00562171557379 -0.00039626641962
BPM.10R6.B2 20237.87 0.141857500433 0.0100473370208 0.000147661247304
BPM.11R6.B2 20289.71 0.0223855619433 0.0148636738703 0.000322326767582
BPM.12R6.B2 20344.43 -0.124808781531 0.0163506770796 -0.000265306506843
BPM.13R6.B2 20397.88 0.0144641957973 0.00982405127533 -0.000270284998654
BPM.14R6.B2 20451.32 0.131047072866 0.0129040188557 0.000320883090388
BPM.15R6.B2 20504.77 -0.0151915197092 0.00904022079369 0.000209313838437
BPM.16R6.B2 20558.22 -0.0980636674482 0.00770569472658 -0.000364032264465
BPM.17R6.B2 20611.67 0.046835873781 0.00890800449825 -0.000146642228787
BPM.18R6.B2 20665.12 0.114077050745 0.0101076619079 0.000398216827004
BPM.19R6.B2 20718.57 -0.0366875315138 0.00790948372902 7.60948731771e-05
