@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ MUX %le 66.2799737244
@ Q2 %le 0.30994780943
@ MUY %le 63.3099478094
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.33L1.B2"    "BPMYB.5R8.B2"          1579.508            16.238                 2    0.963943682974 0.000616964415591     0.95572791394       3.979360138
    "BPM.32L1.B2"    "BPMYB.5R8.B2"           1632.96            16.238                 2   0.0728428221569 0.000291965859447     0.07501874994       4.098650974
    "BPM.31L1.B2"    "BPMYB.5R8.B2"          1686.411            16.238                 2    0.221472282839 0.000464968346061     0.21902262394       4.242654848
    "BPM.30L1.B2"    "BPMYB.5R8.B2"          1739.863            16.238                 2    0.350196594604 1.05287128521e-05     0.33865922894       4.362291453
    "BPM.29L1.B2"    "BPMYB.5R8.B2"          1793.314            16.238                 2    0.486747774608 0.000307293637055     0.48267909194       4.506311316
    "BPM.28L1.B2"    "BPMYB.5R8.B2"          1846.766            16.238                 2    0.596972785794 0.000121734976722     0.60196758394       4.625599808
    "BPM.27L1.B2"    "BPMYB.5R8.B2"          1900.217            16.238                 2    0.748496654085 0.000485249880924     0.74603942394       4.769671648
    "BPM.26L1.B2"    "BPMYB.5R8.B2"          1953.669            16.238                 2     0.87559729734 0.000128467700613     0.86566837894       4.889300603
    "BPM.23L1.B2"    "BPMYB.5R8.B2"          2114.023            16.238                 2    0.274453064083 9.18892667558e-05     0.27306260894       5.296694833
    "BPM.22L1.B2"    "BPMYB.5R8.B2"          2167.475            16.238                 2    0.399927106656 0.000316188499835     0.39266484994       5.416297074
    "BPM.21L1.B2"    "BPMYB.5R8.B2"          2220.926            16.238                 2    0.530865278471 0.000268389827369     0.53656046094       5.560192685
    "BPM.20L1.B2"    "BPMYB.5R8.B2"          2274.378            16.238                 2    0.649066546186 0.000597475073831     0.65543064794       5.679062872
    "BPM.19L1.B2"    "BPMYB.5R8.B2"          2327.829            16.238                 2    0.813170894976 0.000198355969312     0.79911885394       5.822751078
    "BPM.18L1.B2"    "BPMYB.5R8.B2"           2381.28            16.238                 2    0.931632386738  0.00112319779177     0.91879311594        5.94242534
    "BPM.17L1.B2"    "BPMYB.5R8.B2"          2434.732            16.238                 2   0.0615253803195 0.000232378685873     0.06253716494       6.086169389
    "BPM.16L1.B2"    "BPMYB.5R8.B2"          2488.184            16.238                 2    0.185575007305  0.00102446794412     0.18139947394       6.205031698
    "BPM.15L1.B2"    "BPMYB.5R8.B2"          2541.635            16.238                 2    0.345984542323 2.11054925885e-05     0.32524070594        6.34887293
    "BPM.14L1.B2"    "BPMYB.5R8.B2"          2595.086            16.238                 2    0.459527241411 0.000326343395483     0.44490111994       6.468533344
    "BPM.13L1.B2"    "BPMYB.5R8.B2"          2648.538            16.238                 2    0.592913114665 6.05006970843e-05     0.58849488194       6.612127106
    "BPM.12L1.B2"    "BPMYB.5R8.B2"           2701.99            16.238                 2    0.701658723496  0.00102450580223     0.69286811594        6.71650034
    "BPM.11L1.B2"    "BPMYB.5R8.B2"          2755.441            16.238                 2    0.835560787145 8.31424746235e-05     0.81727410394       6.840906328
    "BPM.10L1.B2"    "BPMYB.5R8.B2"          2808.224            16.238                 2     0.96530621626 4.09687262194e-05     0.95503320494       6.978665429
     "BPM.9L1.B2"    "BPMYB.5R8.B2"          2847.291            16.238                 2    0.089003708364 0.000158466242441     0.08735264994       7.110984874
     "BPM.8L1.B2"    "BPMYB.5R8.B2"          2887.756            16.238                 2    0.198319099637 0.000245471833327     0.19280156494       7.216433789
     "BPM.7L1.B2"    "BPMYB.5R8.B2"          2926.823            16.238                 2    0.377318070827 0.000114449412743     0.36424828394       7.387880508
   "BPMSX.7L1.B2"    "BPMYB.5R8.B2"          2957.502            16.238                 2    0.424552801899 0.000513208509563     0.41412955794       7.437761782
    "BPMR.6L1.B2"    "BPMYB.5R8.B2"          2970.008            16.238                 2    0.448742911642 9.15635371445e-05     0.43983356594        7.46346579
     "BPM.5L1.B2"    "BPMYB.5R8.B2"          3001.907            16.238                 2     0.48302593206 0.000256558601353     0.47737823294       7.501010457
   "BPMYA.4L1.B2"    "BPMYB.5R8.B2"          3023.026            16.238                 2    0.506352286784  0.00035836206768     0.50266445494       7.526296679
   "BPMWB.4L1.B2"    "BPMYB.5R8.B2"          3044.082            16.238                 2    0.546133539155 0.000830391268465     0.54379152294       7.567423747
    "BPMS.2L1.B2"    "BPMYB.5R8.B2"          3163.724            16.238                 2    0.731263968617 0.000245400683679     0.72603581794       7.749668042
   "BPMSW.1L1.B2"    "BPMYB.5R8.B2"          3173.674            16.238                 2    0.758953526144  0.00118623059191     0.75116501594        7.77479724
   "BPMSW.1R1.B2"    "BPMYB.5R8.B2"          3216.817            16.238                 2    0.103871514805 0.000438605593483     0.10100819894       8.124640423
    "BPMS.2R1.B2"    "BPMYB.5R8.B2"          3226.782            16.238                 2    0.121428335706 0.000565048042867     0.12028902494       8.143921249
   "BPMSY.4R1.B2"    "BPMYB.5R8.B2"          3253.567            16.238                 2    0.147968910456  0.00146069011148     0.14818634094       8.171818565
   "BPMWB.4R1.B2"    "BPMYB.5R8.B2"          3346.423            16.238                 2    0.270727777764 0.000160085447629     0.27441218594        8.29804441
   "BPMYA.4R1.B2"    "BPMYB.5R8.B2"          3367.479            16.238                 2    0.289603505296 3.94859717895e-05     0.29312430294       8.316756527
    "BPMR.5R1.B2"    "BPMYB.5R8.B2"          3394.888            16.238                 2     0.32483672212  0.00107832478429     0.32867123394       8.352303458
   "BPMRA.7R1.B2"    "BPMYB.5R8.B2"          3454.512            16.238                 2     0.40378115739  0.00092755911364     0.40617966694       8.429811891
     "BPM.9R1.B2"    "BPMYB.5R8.B2"          3535.014            16.238                 2    0.639556247705  0.00177319114059     0.64144494494       8.665077169
    "BPM.10R1.B2"    "BPMYB.5R8.B2"          3575.477            16.238                 2    0.816299159376 0.000197204953647     0.81894443994       8.842576664
    "BPM.11R1.B2"    "BPMYB.5R8.B2"          3628.257            16.238                 2    0.925066224462 0.000168650270093     0.92695727994       8.950589504
    "BPM.12R1.B2"    "BPMYB.5R8.B2"          3682.981            16.238                 2   0.0718569818742 0.000213521099127     0.07092511794       9.094557342
    "BPM.13R1.B2"    "BPMYB.5R8.B2"          3736.429            16.238                 2    0.189674466054  0.00070925673373     0.18898783894       9.212620063
    "BPM.14R1.B2"    "BPMYB.5R8.B2"          3789.878            16.238                 2    0.335271189638 0.000149210740276     0.33342967994       9.357061904
    "BPM.16R1.B2"    "BPMYB.5R8.B2"          3896.775            16.238                 2    0.589312217944 0.000168610109455     0.59560754294       9.619239767
    "BPM.17R1.B2"    "BPMYB.5R8.B2"          3950.223            16.238                 2     0.70961608183 0.000198414225218     0.71511649494       9.738748719
    "BPM.18R1.B2"    "BPMYB.5R8.B2"          4003.672            16.238                 2    0.855421595665 0.000206238276607     0.85948286394       9.883115088
    "BPM.19R1.B2"    "BPMYB.5R8.B2"           4057.12            16.238                 2    0.971553987221 0.000250560498045     0.97840255594       10.00203478
    "BPM.20R1.B2"    "BPMYB.5R8.B2"          4110.569            16.238                 2    0.108039021863 4.01835872968e-05     0.12158890594       10.14522113
    "BPM.21R1.B2"    "BPMYB.5R8.B2"          4164.018            16.238                 2    0.229191610176 0.000480669350723     0.24126561594       10.26489784
    "BPM.22R1.B2"    "BPMYB.5R8.B2"          4217.466            16.238                 2    0.375499122963  0.00035899514354     0.38548882594       10.40912105
    "BPM.23R1.B2"    "BPMYB.5R8.B2"          4270.915            16.238                 2     0.49443956426 0.000240890879437     0.50473201594       10.52836424
    "BPM.25R1.B2"    "BPMYB.5R8.B2"          4377.811            16.238                 2    0.761904567045 0.000309465643904     0.76827443594       10.79190666
    "BPM.26R1.B2"    "BPMYB.5R8.B2"           4431.26            16.238                 2    0.907817841918  0.00052694850035     0.91241063594       10.93604286
    "BPM.27R1.B2"    "BPMYB.5R8.B2"          4484.708            16.238                 2   0.0262156038663 6.36488614899e-05     0.03161252594       11.05524475
    "BPM.28R1.B2"    "BPMYB.5R8.B2"          4538.157            16.238                 2    0.171650200731 0.000251676088842     0.17556110594       11.19919333
    "BPM.30R1.B2"    "BPMYB.5R8.B2"          4645.054            16.238                 2    0.437696347541 8.22583574928e-05     0.43931319594       11.46294542
    "BPM.31R1.B2"    "BPMYB.5R8.B2"          4698.502            16.238                 2    0.555798717688 0.000848848484139     0.55850233594       11.58213456
    "BPM.32R1.B2"    "BPMYB.5R8.B2"          4751.951            16.238                 2    0.702365795751 0.000170904643635     0.70255365594       11.72618588
    "BPM.33R1.B2"    "BPMYB.5R8.B2"            4805.4            16.238                 2    0.823340607045 0.000651629850008     0.82226761594       11.84589984
    "BPM.33L2.B2"    "BPMYB.5R8.B2"          4912.297            16.238                 2   0.0864726934778 0.000603958110243     0.08540753594       12.10903976
    "BPM.32L2.B2"    "BPMYB.5R8.B2"          4965.745            16.238                 2    0.232509779893 0.000122225711703     0.22955788594       12.25319011
    "BPM.31L2.B2"    "BPMYB.5R8.B2"          5019.194            16.238                 2    0.355945784584  0.00102490539648     0.34923995594       12.37287218
    "BPM.28L2.B2"    "BPMYB.5R8.B2"          5179.539            16.238                 2    0.765183087401  6.9038042542e-06     0.75656689594       12.78019912
    "BPM.27L2.B2"    "BPMYB.5R8.B2"          5232.988            16.238                 2    0.888346308083 0.000316396318155     0.87619112594       12.89982335
    "BPM.26L2.B2"    "BPMYB.5R8.B2"          5286.436            16.238                 2   0.0339869070448 0.000326429898004     0.01995955594       13.04359178
    "BPM.25L2.B2"    "BPMYB.5R8.B2"          5339.885            16.238                 2    0.152785032792 0.000367718844715     0.13927934594       13.16291157
    "BPM.24L2.B2"    "BPMYB.5R8.B2"          5393.333            16.238                 2    0.299104586098 8.61481412204e-05     0.28357322594       13.30720545
    "BPM.23L2.B2"    "BPMYB.5R8.B2"          5446.782            16.238                 2    0.421666718786 0.000368615686104     0.40312026594       13.42675249
    "BPM.22L2.B2"    "BPMYB.5R8.B2"           5500.23            16.238                 2    0.564634489377 4.57308392639e-06     0.54684450594       13.57047673
    "BPM.21L2.B2"    "BPMYB.5R8.B2"          5553.679            16.238                 2    0.682944378804  0.00118937099438     0.66624773594       13.68987996
    "BPM.20L2.B2"    "BPMYB.5R8.B2"          5607.127            16.238                 2    0.831030020972 0.000179655094182     0.81062133594       13.83425356
    "BPM.19L2.B2"    "BPMYB.5R8.B2"          5660.576            16.238                 2    0.946653333063 0.000160807880578     0.92964538594       13.95327761
    "BPM.18L2.B2"    "BPMYB.5R8.B2"          5714.024            16.238                 2   0.0844631293948 1.36358976626e-05     0.07280530594       14.09643753
    "BPM.17L2.B2"    "BPMYB.5R8.B2"          5767.473            16.238                 2     0.20472307348 6.71595289066e-05     0.19238084594       14.21601307
    "BPM.16L2.B2"    "BPMYB.5R8.B2"          5820.921            16.238                 2    0.352096753861 0.000335606142587     0.33665012594       14.36028235
    "BPM.14L2.B2"    "BPMYB.5R8.B2"          5927.818            16.238                 2    0.602162963476  3.0926427759e-05     0.59881025594       14.62244248
    "BPM.13L2.B2"    "BPMYB.5R8.B2"          5981.267            16.238                 2    0.723796366466 0.000524221187903     0.71852474594       14.74215697
    "BPM.12L2.B2"    "BPMYB.5R8.B2"          6034.715            16.238                 2    0.871755543414 0.000201007101519     0.86330930594       14.88694153
    "BPM.11L2.B2"    "BPMYB.5R8.B2"          6088.164            16.238                 2    0.973060917614 0.000361874462571     0.96508046594       14.98871269
     "BPM.9L2.B2"    "BPMYB.5R8.B2"          6179.068            16.238                 2    0.215006496256 0.000655894653015     0.20656551594       15.23019774
     "BPM.8L2.B2"    "BPMYB.5R8.B2"          6219.531            16.238                 2    0.436172058031 0.000137333880498     0.42577150594       15.44940373
   "BPMYB.5L2.B2"    "BPMYB.5R8.B2"          6362.902            16.238                 2    0.648041546609 0.000156676176305     0.64478880594       15.66842103
   "BPMYB.4L2.B2"    "BPMYB.5R8.B2"          6383.472            16.238                 2    0.712413329436 3.64016924331e-05     0.70994394594       15.73357617
   "BPMSW.1L2.B2"    "BPMYB.5R8.B2"          6505.942            16.238                 2   0.0395528467631 0.000397145127167     0.03207989594       16.05571212
    "BPMS.2R2.B2"    "BPMYB.5R8.B2"          6559.066            16.238                 2    0.416902404956  0.00102896738666     0.41802169594       16.44165392
   "BPMWB.4R2.B2"    "BPMYB.5R8.B2"          6647.134            16.238                 2    0.587706576793 0.000119242227193     0.58018566594       16.60381789
   "BPMYB.4R2.B2"    "BPMYB.5R8.B2"          6671.602            16.238                 2     0.66590525459  0.00049181555574     0.66915441594       16.69278664
     "BPM.5R2.B2"    "BPMYB.5R8.B2"          6701.136            16.238                 2    0.699977007277 0.000395112076945     0.70711910594       16.73075133
    "BPMR.6R2.B2"    "BPMYB.5R8.B2"          6774.432            16.238                 2    0.300562056656 5.97922231725e-05     0.81546595594       16.83909818
   "BPM_A.7R2.B2"    "BPMYB.5R8.B2"          6787.307            16.238                 2    0.819170626691 4.51430115244e-05     0.83307678594       16.85670901
     "BPM.8R2.B2"    "BPMYB.5R8.B2"          6828.746            16.238                 2     0.94964128904  0.00027912729252     0.94967434594       16.97330657
    "BPM.10R2.B2"    "BPMYB.5R8.B2"          6908.278            16.238                 2    0.278401246175 0.000408578111266     0.29335442594       17.31698665
    "BPM.11R2.B2"    "BPMYB.5R8.B2"          6960.119            16.238                 2    0.406992140955 0.000829880726391     0.41647661594       17.44010884
    "BPM.12R2.B2"    "BPMYB.5R8.B2"          7014.845            16.238                 2    0.548307629929 0.000609701850176     0.54325868594       17.56689091
    "BPM.13R2.B2"    "BPMYB.5R8.B2"          7068.296            16.238                 2    0.692984595914 0.000209266097504     0.70166243594       17.72529466
    "BPM.14R2.B2"    "BPMYB.5R8.B2"          7121.748            16.238                 2    0.803992480776 0.000527276140466     0.82125152594       17.84488375
    "BPM.15R2.B2"    "BPMYB.5R8.B2"          7175.199            16.238                 2    0.961973862038 0.000143553674846     0.96505032594       17.98868255
    "BPM.16R2.B2"    "BPMYB.5R8.B2"          7228.651            16.238                 2   0.0892947501676 0.000437199022092     0.08399009594       18.10762232
    "BPM.18R2.B2"    "BPMYB.5R8.B2"          7335.554            16.238                 2    0.335470486129  0.00056808639348     0.34735474594       18.37098697
    "BPM.19R2.B2"    "BPMYB.5R8.B2"          7389.005            16.238                 2    0.495396180466 0.000131513897213     0.49103056594       18.51466279
    "BPM.21R2.B2"    "BPMYB.5R8.B2"          7495.908            16.238                 2    0.749340651234 8.94783243966e-05     0.75387667594        18.7775089
    "BPM.22R2.B2"    "BPMYB.5R8.B2"           7549.36            16.238                 2    0.868833402587  0.00116926765644     0.87343824594       18.89707047
    "BPM.23R2.B2"    "BPMYB.5R8.B2"          7602.811            16.238                 2   0.0296135799267 0.000200599531224     0.01694822594       19.04058045
    "BPM.24R2.B2"    "BPMYB.5R8.B2"          7656.263            16.238                 2    0.144444506352 0.000259406561236     0.13638519594       19.16001742
    "BPM.25R2.B2"    "BPMYB.5R8.B2"          7709.714            16.238                 2    0.270980251247 0.000290373728055     0.28093930594       19.30457153
    "BPM.27R2.B2"    "BPMYB.5R8.B2"          7816.617            16.238                 2    0.556533775092 3.85423162908e-05     0.54386307594        19.5674953
    "BPM.28R2.B2"    "BPMYB.5R8.B2"          7870.069            16.238                 2    0.665729172459 0.000442684437056     0.66345267594        19.6870849
    "BPM.29R2.B2"    "BPMYB.5R8.B2"           7923.52            16.238                 2    0.792409052664 0.000281805764649     0.80797120594       19.83160343
    "BPM.30R2.B2"    "BPMYB.5R8.B2"          7976.972            16.238                 2    0.920746127287  0.00020093966859     0.92723234594       19.95086457
    "BPM.31R2.B2"    "BPMYB.5R8.B2"          8030.423            16.238                 2   0.0765064499086 0.000290692572179     0.07081176594       20.09444399
    "BPM.32R2.B2"    "BPMYB.5R8.B2"          8083.874            16.238                 2    0.183048446227 0.000300623868591     0.19053961594       20.21417184
    "BPM.33R2.B2"    "BPMYB.5R8.B2"          8137.326            16.238                 2    0.314974464229  0.00016457966626     0.33496667594        20.3585989
    "BPM.34R2.B2"    "BPMYB.5R8.B2"          8190.778            16.238                 2    0.446590924759 0.000424905028266     0.45410373594       20.47773596
    "BPM.32L3.B2"    "BPMYB.5R8.B2"          8297.681            16.238                 2    0.703889378777 0.000596753782371     0.71763398594       20.74126621
    "BPM.31L3.B2"    "BPMYB.5R8.B2"          8351.132            16.238                 2    0.840407790857 0.000189677590936     0.86192421594       20.88555644
    "BPM.30L3.B2"    "BPMYB.5R8.B2"          8404.584            16.238                 2      0.9756510742   0.0002802132219     0.98097416594       21.00460639
    "BPM.28L3.B2"    "BPMYB.5R8.B2"          8511.486            16.238                 2    0.225460572408  5.1280354608e-05     0.24472286594       21.26835509
    "BPM.26L3.B2"    "BPMYB.5R8.B2"           8618.39            16.238                 2     0.50320588963 8.05409947854e-05     0.50785621594       21.53148844
    "BPM.25L3.B2"    "BPMYB.5R8.B2"          8671.841            16.238                 2    0.644899234923 5.76230214987e-05     0.65187759594       21.67550982
    "BPM.24L3.B2"    "BPMYB.5R8.B2"          8725.292            16.238                 2    0.748304550106 0.000179256439959     0.77179396594       21.79542619
    "BPM.22L3.B2"    "BPMYB.5R8.B2"          8832.195            16.238                 2   0.0304560681906 0.000521033213068     0.03476118594       22.05839341
    "BPM.21L3.B2"    "BPMYB.5R8.B2"          8885.646            16.238                 2    0.167289345893 0.000185356433466     0.17895758594       22.20258981
    "BPM.20L3.B2"    "BPMYB.5R8.B2"          8939.099            16.238                 2    0.274560695217 0.000198883618404     0.29836554594       22.32199777
    "BPM.18L3.B2"    "BPMYB.5R8.B2"          9046.001            16.238                 2    0.566169399489 0.000297493496427     0.56084462594       22.58447685
    "BPM.17L3.B2"    "BPMYB.5R8.B2"          9099.453            16.238                 2    0.697696301362 0.000256409692073     0.70508207594        22.7287143
    "BPM.16L3.B2"    "BPMYB.5R8.B2"          9152.904            16.238                 2    0.807590781201 0.000514295786303     0.82435525594       22.84798748
    "BPM.15L3.B2"    "BPMYB.5R8.B2"          9206.355            16.238                 2    0.970187267825 2.27019877863e-06     0.96762764594       22.99125987
    "BPM.14L3.B2"    "BPMYB.5R8.B2"          9259.808            16.238                 2   0.0973793421069 0.000425923064453     0.08695579594       23.11058802
    "BPM.11L3.B2"    "BPMYB.5R8.B2"          9420.162            16.238                 2    0.440171530574  0.00026238656652     0.44532896594       23.46896119
    "BPM.10L3.B2"    "BPMYB.5R8.B2"          9472.944            16.238                 2    0.533815262452 6.97440892684e-05     0.53039691594       23.55402914
     "BPM.9L3.B2"    "BPMYB.5R8.B2"          9512.012            16.238                 2    0.617813703726 0.000664013454538     0.61296607594        23.6365983
     "BPM.8L3.B2"    "BPMYB.5R8.B2"          9552.477            16.238                 2    0.698879733768 0.000687386596054     0.70410361594       23.72773584
     "BPM.7L3.B2"    "BPMYB.5R8.B2"          9591.542            16.238                 2    0.808668322793 0.000473507886427     0.82611034594       23.84974257
    "BPMR.6L3.B2"    "BPMYB.5R8.B2"          9664.182            16.238                 2   0.0641420201006  0.00110645595639     0.06200315594       24.08563538
  "BPMWJ.A5L3.B2"    "BPMYB.5R8.B2"           9705.81            16.238                 2    0.114651638391 0.000130796626862     0.11311670594       24.13674893
    "BPMW.5L3.B2"    "BPMYB.5R8.B2"           9734.78            16.238                 2    0.128201167599 3.69908588094e-05     0.12588543594       24.14951766
    "BPMW.4R3.B2"    "BPMYB.5R8.B2"          9882.418            16.238                 2     0.47623139278 0.000605515681308     0.47335728594       24.49698951
   "BPMWE.4R3.B2"    "BPMYB.5R8.B2"          9909.963            16.238                 2    0.492328681793 0.000234289065156     0.48852784594       24.51216007
    "BPMW.5R3.B2"    "BPMYB.5R8.B2"          9985.091            16.238                 2    0.598854639694 0.000131884548396     0.59176963594       24.61540186
  "BPMWE.A5R3.B2"    "BPMYB.5R8.B2"          10013.81            16.238                 2    0.682472087696 0.000670529398115     0.67461958594       24.69825181
   "BPMWC.6R3.B2"    "BPMYB.5R8.B2"          10053.63            16.238                 2    0.737147551426  0.00010143415235     0.73072462594       24.75435685
     "BPM.6R3.B2"    "BPMYB.5R8.B2"          10065.78            16.238                 2    0.745699123517 0.000331977277768     0.73981671594       24.76344894
   "BPM_A.7R3.B2"    "BPMYB.5R8.B2"           10121.6            16.238                 2    0.830151438615  0.00042227571544     0.83138314594       24.85501537
     "BPM.8R3.B2"    "BPMYB.5R8.B2"          10160.67            16.238                 2    0.899532543189 5.53527636506e-05     0.90557059594       24.92920282
     "BPM.9R3.B2"    "BPMYB.5R8.B2"          10199.74            16.238                 2    0.956733644837 0.000359859062724     0.96408165594       24.98771388
    "BPM.10R3.B2"    "BPMYB.5R8.B2"           10240.2            16.238                 2   0.0328705970374 0.000327578453182     0.03796484594       25.06159707
    "BPM.12R3.B2"    "BPMYB.5R8.B2"          10347.71            16.238                 2    0.335253099732 0.000346392616103     0.34107100594       25.36470323
    "BPM.13R3.B2"    "BPMYB.5R8.B2"          10401.16            16.238                 2    0.448752621249 0.000553824295541     0.45899060594       25.48262283
    "BPM.14R3.B2"    "BPMYB.5R8.B2"          10454.61            16.238                 2    0.597794628819 0.000675723413329     0.60282336594       25.62645559
    "BPM.16R3.B2"    "BPMYB.5R8.B2"          10561.52            16.238                 2    0.866716849329 0.000239961973274     0.86568605594       25.88931828
