@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.0907418737425
@ NumberOfBPMs %le 3
@ RangeOfBPMs %le 5
@ ErrorsFrom %s "Estimated by std (3 BPM method), no bet_deviations.npy file found"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.26R1.B2"           4431.26                 2     174.407356299     3.59977944521     1.26498537325    -2.49870402385   0.0718883011742    0.019857085799        171.192967      -2.430933155       10.93604286
    "BPM.27R1.B2"          4484.708                 2     31.4355294528    0.395143231202    0.156217861023    0.520628334752   0.0215577927672  0.00426443679654       31.00561112      0.4983244275       11.05524475
    "BPM.28R1.B2"          4538.157                 2     167.763614687     3.17030477969     1.03559406485    -2.36920882634   0.0494179699182   0.0154403808692       170.7290316      -2.420313564       11.19919333
    "BPM.30R1.B2"          4645.054                 2     175.175358957     3.26853108112     1.41711650723    -2.49284277005    0.046422461523   0.0198643306223       171.3026515      -2.431974448       11.46294542
    "BPM.31R1.B2"          4698.502                 2     31.0689615161    0.269886849665    0.275197703729    0.514714084386   0.0070753245826  0.00716891691983       30.99110367      0.4987675114       11.58213456
    "BPM.32R1.B2"          4751.951                 2     168.305331656     1.71517264576     1.51388304544    -2.38682980855   0.0127744869468   0.0224264890662       170.6357476      -2.419605669       11.72618588
    "BPM.33R1.B2"            4805.4                 2     31.0666687084    0.564246845102    0.375042786866    0.488143325824   0.0130008345953  0.00651155788092       30.89298238      0.4935054314       11.84589984
    "BPM.33L2.B2"          4912.297                 2      31.070474791    0.661885137103    0.376853545003    0.511678858968   0.0243403572928   0.0145351414214       30.97047586      0.4989183102       12.10903976
    "BPM.32L2.B2"          4965.745                 2     157.260406923     15.8097526934     1.20320763152    -2.29316255399    0.154713161945   0.0210938703885       170.5827207      -2.419615179       12.25319011
    "BPM.31L2.B2"          5019.194                 2      31.503995669     4.22482601637     1.12713328987    0.482771753524    0.140151878288   0.0295135387256       30.91582582      0.4935093932       12.37287218
    "BPM.28L2.B2"          5179.539                 2     173.320057224     23.1298992343     4.99552648785    -2.44468114784    0.135241260355   0.0418898930972       170.5759719      -2.420341014       12.78019912
    "BPM.27L2.B2"          5232.988                 2     28.3872383622     2.59739741895    0.443533213221    0.509248144969   0.0397470965457  0.00924268105902       30.94109649      0.4938181147       12.89982335
    "BPM.26L2.B2"          5286.436                 2      172.85814955     1.82227496694    0.868717748401    -2.46453736034   0.0320161694354   0.0113891532115       171.3901726      -2.430897788       13.04359178
    "BPM.25L2.B2"          5339.885                 2      31.124930384      0.3003653151    0.122570530023    0.514318010502   0.0159762906035  0.00194788884684       30.92065704      0.4983096939       13.16291157
    "BPM.24L2.B2"          5393.333                 2     166.803391904     1.39601847271      0.8720951893    -2.36402853894   0.0275768756367   0.0131527937091       170.6162675      -2.421700757       13.30720545
    "BPM.23L2.B2"          5446.782                 2     30.6707053327    0.171953880844    0.243771701103    0.467921838992  0.00946051071224  0.00893800432556       30.96592497      0.4943965416       13.42675249
    "BPM.22L2.B2"           5500.23                 2     175.016197132     1.14321636829     1.71538036312    -2.48150606997   0.0172433236063   0.0269519545832       171.3277501      -2.429275091       13.57047673
    "BPM.21L2.B2"          5553.679                 2     30.3878238327    0.552954713622    0.424311808804    0.504391979329   0.0155678559297   0.0106971545833       30.89712283      0.4976193854       13.68987996
    "BPM.20L2.B2"          5607.127                 2      169.20965044     2.02461314128     1.24519411094    -2.44067290411   0.0404095413171   0.0160726904721        170.607962        -2.4223517       13.83425356
    "BPM.19L2.B2"          5660.576                 2     32.5246630384    0.313208965628    0.107960228243    0.504405135077   0.0170267813544  0.00201774522138       31.18863605      0.4973294362       13.95327761
    "BPM.18L2.B2"          5714.024                 2      173.31102973     1.66856025896     0.29909548203    -2.41215018389   0.0329384202653  0.00383416615689       171.0572736      -2.418427524       14.09643753
    "BPM.17L2.B2"          5767.473                 2     29.4039378593    0.888339532224   0.0387459654849    0.473064975643   0.0415526034588  0.00106359354198        30.8759742       0.495686739       14.21601307
    "BPM.16L2.B2"          5820.921                 2     171.002576858     8.29763710427    0.694488023764    -2.48749093268    0.126784114109   0.0115455157933       170.9000344      -2.426780633       14.36028235
    "BPM.14L2.B2"          5927.818                 2     170.273255205     8.19522856125     1.00733586477    -2.34632522384    0.116809359777   0.0137212620262       170.7610123      -2.414221121       14.62244248
    "BPM.13L2.B2"          5981.267                 2     29.6107459291    0.706025792972    0.126398645875    0.499074833688  0.00985787705681  0.00457022269272       30.87182595      0.4938919375       14.74215697
    "BPM.12L2.B2"          6034.715                 2     169.667953451     1.10298698284     0.59789933901    -2.42972295595   0.0156278338009  0.00726607101125       170.0028751      -2.415132693       14.88694153
    "BPM.11L2.B2"          6088.164                 2      41.962231141       1.089727782     0.37322573393    0.600824785119    0.022177315989  0.00668694340295       40.74578746      0.5859517608       14.98871269
     "BPM.9L2.B2"          6179.068                 2     14.1535530588    0.506807140494    0.284350961432    0.589366643102   0.0212608492285   0.0153975302247       14.90637299      0.6228393706       15.23019774
     "BPM.8L2.B2"          6219.531                 2     155.622311137     6.20541116671     1.45127745097    -3.73953462737    0.138313678923   0.0353775352883       148.7621261      -3.541530957       15.44940373
   "BPMYB.5L2.B2"          6362.902                 2     36.8770007457     1.59293025956    0.180689882744   -0.465520862258   0.0328071688408  0.00465825782953       36.91251698     -0.5102146215       15.66842103
   "BPMYB.4L2.B2"          6383.472                 2     74.0836182679     3.09262134953    0.490610808818     -1.2115943093   0.0743194825277   0.0112076858216       72.34967068      -1.212544431       15.73357617
   "BPMSW.1L2.B2"          6505.942                 2     55.9332702682     2.05415199049    0.656788750971     2.07835046525      0.1016626857   0.0308524785789       56.66674368       2.163123343       16.05571212
    "BPMS.2R2.B2"          6559.066                 2     54.6053456547      1.8359955523     1.54866278252     1.41686081433   0.0693008510496   0.0546595864489       60.43249265       1.549718262       16.44165392
   "BPMWB.4R2.B2"          6647.134                 2     49.4768444389     1.71298272903     0.87565427245    0.269439784612   0.0212231082702   0.0233114511858       45.93167443      0.3435582467       16.60381789
   "BPMYB.4R2.B2"          6671.602                 2      67.282135664     1.24150220599     1.52763663396    -2.43060558736   0.0419225782402   0.0585421389234       59.34278865      -2.153429596       16.69278664
     "BPM.5R2.B2"          6701.136                 2     240.061535116     7.50997399523     7.33152025104     1.99528812741   0.0739758869021   0.0745889560561        212.840819       1.708127354       16.73075133
    "BPMR.6R2.B2"          6774.432                 2      84.748519314     2.26014249613     1.07604746915    -2.10926170896    0.078684888603   0.0386841852021       86.42557928      -2.287752072       16.83909818
   "BPM_A.7R2.B2"          6787.307                 2     147.137545837     1.00004685642    0.953150580316    -2.88240883976   0.0398193960367   0.0186888393802       157.2917402      -3.216415768       16.85670901
     "BPM.8R2.B2"          6828.746                 2     14.8930465219     1.05019153673    0.323275992048    0.565590436089  0.00180248666823  0.00390338277025       17.53699474      0.6996573356       16.97330657
    "BPM.10R2.B2"          6908.278                 2     37.4964475473     2.34231130419    0.926673146936    0.699602275981   0.0842196483189   0.0299371233731       34.80469642      0.4949907559       17.31698665
    "BPM.11R2.B2"          6960.119                 2     158.816782142     6.79792575365     2.15266563714    -2.13748143818    0.137802281927   0.0375767009049        186.735638      -2.600570057       17.44010884
    "BPM.12R2.B2"          7014.845                 2     26.6024396531    0.283722601859    0.210153585202     0.33301622317  0.00392560848487  0.00320572301712       27.27832231      0.4814693398       17.56689091
    "BPM.13R2.B2"          7068.296                 2     195.375473205      1.2456162469      1.7472642747    -2.89610659757   0.0165378946052   0.0275099931006       170.4083824      -2.551649314       17.72529466
    "BPM.14R2.B2"          7121.748                 2     30.8464108475    0.346281128066    0.246544356572    0.630280801595   0.0100411912227  0.00793040955887       30.95364331      0.4940954659       17.84488375
    "BPM.15R2.B2"          7175.199                 2     151.466320684     1.95083908453    0.742778117708    -2.17482164161   0.0216762966555   0.0122780913196       171.2837854      -2.429028963       17.98868255
    "BPM.16R2.B2"          7228.651                 2     32.0868258818    0.787797545251    0.280271871026    0.394400196623   0.0181721113368  0.00504636582688       31.10452306       0.500073261       18.10762232
    "BPM.18R2.B2"          7335.554                 2     30.2717612518     0.92978296996    0.254947518765    0.604791768496    0.036005703723  0.00988024996355       30.97366553       0.493671632       18.37098697
    "BPM.19R2.B2"          7389.005                 2     155.774694061     5.78286767214     1.45395842268    -2.27192079138   0.0937994512255   0.0219744735866       171.3817596      -2.429615963       18.51466279
    "BPM.21R2.B2"          7495.908                 2     187.876841626     6.69213248834     2.07101292151    -2.58385009433     0.09528423988   0.0290227515943       170.4234671      -2.413827353        18.7775089
    "BPM.22R2.B2"           7549.36                 2     28.5724250698    0.549307979553    0.365614216046    0.535264363762  0.00789058320185   0.0107667881153       31.00005189      0.4935966302       18.89707047
    "BPM.23R2.B2"          7602.811                 2     161.181950742     1.00568144192      1.6787088102    -2.40830050765    0.010423130261   0.0224916172546       171.5225289      -2.430568052       19.04058045
    "BPM.24R2.B2"          7656.263                 2       34.96033641    0.224081564244    0.159704772876    0.478279434708   0.0104863767971  0.00427360944784       30.85141415      0.4980463323       19.16001742
    "BPM.25R2.B2"          7709.714                 2     181.102142517     2.81071158595      1.2892617514    -2.42952315148   0.0405586541851   0.0199358161528       170.5817918      -2.423508133       19.30457153
    "BPM.27R2.B2"          7816.617                 2     168.500150997     2.68567951188     1.00466163807    -2.54342126879   0.0350829120615   0.0135727222161       171.3276566      -2.426965261        19.5674953
    "BPM.28R2.B2"          7870.069                 2     36.0552646728    0.434159943418    0.253255418251    0.535449500515   0.0203269113669  0.00611143190084        30.8231013      0.4965136794        19.6870849
    "BPM.29R2.B2"           7923.52                 2     175.715014845     1.94579995819     1.18874263476     -2.3374012966   0.0271605497803   0.0152759451339       170.7980494      -2.427210046       19.83160343
    "BPM.30R2.B2"          7976.972                 2     26.7684737553    0.292822973152    0.121328285934    0.450245128463   0.0140694849694  0.00200338658414       31.05586583       0.496617992       19.95086457
    "BPM.31R2.B2"          8030.423                 2      176.39043096      1.3973973276     1.22448753083    -2.64816878775   0.0266513830554    0.018952277482       171.0962142      -2.423270367       20.09444399
    "BPM.32R2.B2"          8083.874                 2     35.9218684405    0.291194677848    0.180029333328    0.580797773037   0.0161009589604  0.00483144907024       30.80749725      0.4949418554       20.21417184
    "BPM.33R2.B2"          8137.326                 2     166.920843566     1.52413408227    0.682289676966    -2.22992254201   0.0252693077258  0.00884905545741       171.0380407      -2.430791982        20.3585989
    "BPM.34R2.B2"          8190.778                 2     26.8677475432    0.435936938808    0.202320074576    0.408521603314  0.00977788734979  0.00398082085024        31.0643487      0.4981417582       20.47773596
    "BPM.32L3.B2"          8297.681                 2     35.5126587345    0.580586506934    0.322201103614    0.617179877764    0.011629450992   0.0101831877065       30.80637878      0.4935098362       20.74126621
    "BPM.31L3.B2"          8351.132                 2     158.935991654     1.11862060995      0.5556607673    -2.12867699152   0.0184439914037  0.00858211892954       171.2744391      -2.433846085       20.88555644
    "BPM.30L3.B2"          8404.584                 2     28.1976129445     1.17158501745    0.236613136393    0.377917916095   0.0127545005563  0.00346255110879       31.05807071      0.4994409718       21.00460639
    "BPM.28L3.B2"          8511.486                 2     33.7707000833     1.38415737064    0.230935805802    0.629789038762   0.0216843436296  0.00367067858507       30.81987323      0.4923806789       21.26835509
