@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ MUX %le 0.0
@ Q2 %le 0.31994780943
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMSX.7L1.B2"     "BPMR.6L1.B2"          2957.502          2970.008                 2         0.0256166 0.000639931636974       0.027009295       7.434168557
    "BPMR.6L1.B2"      "BPM.5L1.B2"          2970.008          3001.907                 2        0.03651155 0.000370170399951        0.03989896       7.461177852
     "BPM.5L1.B2"    "BPMYA.4L1.B2"          3001.907          3023.026                 2         0.0247772 0.000107338809384       0.026922204       7.501076812
   "BPMYA.4L1.B2"    "BPMWB.4L1.B2"          3023.026          3044.082                 2        0.04171155  0.00123581052148       0.043358982       7.527999016
   "BPMWB.4L1.B2"     "BPMS.2L1.B2"          3044.082          3163.724                 2       0.180293095 0.000648494700094       0.178661845       7.571357998
    "BPMS.2L1.B2"    "BPMSW.1L1.B2"          3163.724          3173.674                 2       0.026063045  0.00134998705344       0.023596259       7.750019843
   "BPMSW.1L1.B2"    "BPMSW.1R1.B2"          3173.674          3216.817                 2        0.35221086 0.000694576849024       0.356257534       7.773616102
   "BPMSW.1R1.B2"     "BPMS.2R1.B2"          3216.817          3226.782                 2         0.0172897 0.000985141167549       0.019140541       8.129873636
    "BPMS.2R1.B2"    "BPMSY.4R1.B2"          3226.782          3253.567                 2        0.02572175  0.00195932217999       0.027203462       8.149014177
   "BPMSY.4R1.B2"    "BPMWB.4R1.B2"          3253.567          3346.423                 2         0.1159265   0.0015530893342       0.119333484       8.176217639
   "BPMWB.4R1.B2"    "BPMYA.4R1.B2"          3346.423          3367.479                 2        0.01800075 0.000112359267531       0.017803004       8.295551123
   "BPMYA.4R1.B2"     "BPMR.5R1.B2"          3367.479          3394.888                 2          0.034163  0.00109219713422       0.034361163       8.313354127
    "BPMR.5R1.B2"    "BPMRA.7R1.B2"          3394.888          3454.512                 2         0.0799386  0.00010337901141       0.078178426        8.34771529
   "BPMRA.7R1.B2"      "BPM.9R1.B2"          3454.512          3535.014                 2         0.2438676 0.000760281211132       0.243799638       8.425893716
     "BPM.9R1.B2"     "BPM.10R1.B2"          3535.014          3575.477                 2      0.1678380985  0.00152205936732       0.168537608       8.669693354
    "BPM.10R1.B2"     "BPM.11R1.B2"          3575.477          3628.257                 2      0.1106113015 2.93329106039e-05       0.109372484       8.838230962
    "BPM.11R1.B2"     "BPM.12R1.B2"          3628.257          3682.981                 2        0.15449175 0.000387989490837       0.151814996       8.947603446
    "BPM.12R1.B2"     "BPM.13R1.B2"          3682.981          3736.429                 2         0.1148056 0.000437416254842       0.115743712       9.099418442
    "BPM.13R1.B2"     "BPM.14R1.B2"          3736.429          3789.878                 2         0.1387328 0.000807374522759       0.137217792       9.215162154
    "BPM.14R1.B2"     "BPM.16R1.B2"          3789.878          3896.775                 2         0.2640929 1.89504617358e-05       0.272079485       9.352379946
    "BPM.16R1.B2"     "BPM.17R1.B2"          3896.775          3950.223                 2        0.11592854 2.91893679274e-05        0.11531032       9.624459431
    "BPM.17R1.B2"     "BPM.18R1.B2"          3950.223          4003.672                 2       0.140083095 8.60548952702e-06       0.138457489       9.739769751
    "BPM.18R1.B2"     "BPM.19R1.B2"          4003.672           4057.12                 2       0.121230265 0.000485676292658        0.12394118        9.87822724
    "BPM.19R1.B2"     "BPM.20R1.B2"           4057.12          4110.569                 2        0.14140315 0.000321238610693         0.1481258       10.00216842
    "BPM.20R1.B2"     "BPM.21R1.B2"          4110.569          4164.018                 2        0.11565525 0.000481610428666        0.11401937       10.15029422
    "BPM.21R1.B2"     "BPM.22R1.B2"          4164.018          4217.466                 2         0.1420658  0.00080242477529        0.14025214       10.26431359
    "BPM.22R1.B2"     "BPM.23R1.B2"          4217.466          4270.915                 2        0.12523945 0.000630385695428        0.12562954       10.40456573
    "BPM.23R1.B2"     "BPM.25R1.B2"          4270.915          4377.811                 2       0.263492665 1.48563134727e-05        0.25954835       10.53019527
    "BPM.25R1.B2"     "BPM.26R1.B2"          4377.811           4431.26                 2        0.14467363 0.000824642070355        0.14263225       10.78974362
    "BPM.26R1.B2"     "BPM.27R1.B2"           4431.26          4484.708                 2       0.125407655 0.000618089108503        0.12622879       10.93237587
    "BPM.27R1.B2"     "BPM.28R1.B2"          4484.708          4538.157                 2        0.14495355  0.00032434988053        0.14383046       11.05860466
    "BPM.28R1.B2"     "BPM.30R1.B2"          4538.157          4645.054                 2         0.2610946 0.000172392633253        0.25819266       11.20243512
    "BPM.30R1.B2"     "BPM.31R1.B2"          4645.054          4698.502                 2        0.12470865  0.00079231314832        0.12600868       11.46062778
    "BPM.31R1.B2"     "BPM.32R1.B2"          4698.502          4751.951                 2        0.14318181  0.00101765393735        0.14132169       11.58663646
    "BPM.32R1.B2"     "BPM.33R1.B2"          4751.951            4805.4                 2      0.1150350565 0.000792021113219        0.11350565       11.72795815
    "BPM.33R1.B2"     "BPM.33L2.B2"            4805.4          4912.297                 2      0.2729951835  0.00125087684567        0.27270617        11.8414638
    "BPM.33L2.B2"     "BPM.32L2.B2"          4912.297          4965.745                 2         0.1402671 0.000504874241767        0.13915486       12.11416997
    "BPM.32L2.B2"     "BPM.31L2.B2"          4965.745          5019.194                 2        0.11912365  0.00113342145956        0.11467695       12.25332483
    "BPM.31L2.B2"     "BPM.28L2.B2"          5019.194          5179.539                 2        0.41166176  0.00102669076201        0.41069801       12.36800178
    "BPM.28L2.B2"     "BPM.27L2.B2"          5179.539          5232.988                 2        0.12135463 0.000317052538548        0.11638758       12.77869979
    "BPM.27L2.B2"     "BPM.26L2.B2"          5232.988          5286.436                 2        0.15375886 0.000669714974597        0.15123944       12.89508737
    "BPM.26L2.B2"     "BPM.25L2.B2"          5286.436          5339.885                 2        0.11883715 4.87903679013e-06         0.1212643       13.04632681
    "BPM.25L2.B2"     "BPM.24L2.B2"          5339.885          5393.333                 2           0.13844 0.000434163563648        0.13665588       13.16759111
    "BPM.24L2.B2"     "BPM.23L2.B2"          5393.333          5446.782                 2         0.1237044 0.000487620836306        0.11847361       13.30424699
    "BPM.23L2.B2"     "BPM.22L2.B2"          5446.782           5500.23                 2         0.1507067 0.000388908729653        0.15182012        13.4227206
    "BPM.22L2.B2"     "BPM.21L2.B2"           5500.23          5553.679                 2        0.11582147  0.00114278355335        0.11901991       13.57454072
    "BPM.21L2.B2"     "BPM.20L2.B2"          5553.679          5607.127                 2       0.140892225 0.000954092108787        0.13660617       13.69356063
    "BPM.20L2.B2"     "BPM.19L2.B2"          5607.127          5660.576                 2       0.119015455 2.06121626716e-05        0.12026375        13.8301668
    "BPM.19L2.B2"     "BPM.18L2.B2"          5660.576          5714.024                 2        0.14439475 0.000146724657096        0.15091229       13.95043055
    "BPM.18L2.B2"     "BPM.17L2.B2"          5714.024          5767.473                 2        0.11620665 6.20132647101e-05        0.11702491       14.10134284
    "BPM.17L2.B2"     "BPM.16L2.B2"          5767.473          5820.921                 2         0.1413389 0.000261629509039        0.13717873       14.21836775
    "BPM.16L2.B2"     "BPM.14L2.B2"          5820.921          5927.818                 2         0.2601524 0.000365432784517        0.27212652       14.35554648
    "BPM.14L2.B2"     "BPM.13L2.B2"          5927.818          5981.267                 2       0.116412315 0.000532840314963        0.11529714         14.627673
    "BPM.13L2.B2"     "BPM.12L2.B2"          5981.267          6034.715                 2       0.143309875 0.000302210367211        0.13909856       14.74297014
    "BPM.12L2.B2"     "BPM.11L2.B2"          6034.715          6088.164                 2        0.10630116 0.000172067364134        0.10590754        14.8820687
    "BPM.11L2.B2"      "BPM.9L2.B2"          6088.164          6179.068                 2         0.2421406 0.000977362992956        0.24375702       14.98797624
     "BPM.9L2.B2"      "BPM.8L2.B2"          6179.068          6219.531                 2        0.21862455 0.000447527881813        0.21462432       15.23173326
     "BPM.8L2.B2"    "BPMYB.5L2.B2"          6219.531          6362.902                 2        0.21798815 1.33643181645e-05        0.22657566       15.44635758
   "BPMYB.5L2.B2"    "BPMYB.4L2.B2"          6362.902          6383.472                 2       0.060953425 0.000188804581645        0.06197659       15.67293324
   "BPMYB.4L2.B2"    "BPMSW.1L2.B2"          6383.472          6505.942                 2       0.330563275 0.000360051701912        0.32418582       15.73490983
   "BPMSW.1L2.B2"     "BPMS.2R2.B2"          6505.942          6559.066                 2         0.3701695  0.00149553084221        0.37913894       16.05909565
    "BPMS.2R2.B2"    "BPMWB.4R2.B2"          6559.066          6647.134                 2        0.17910105 0.000969231264972        0.17063553       16.43823459
   "BPMWB.4R2.B2"    "BPMYB.4R2.B2"          6647.134          6671.602                 2        0.07628685 0.000597575940781        0.08746477       16.60887012
   "BPMYB.4R2.B2"      "BPM.5R2.B2"          6671.602          6701.136                 2        0.03219734 0.000837299281739        0.03591903       16.69633489
     "BPM.5R2.B2"     "BPMR.6R2.B2"          6701.136          6774.432                 2        0.59512481  0.00042456105356        0.10260119       16.73225392
    "BPMR.6R2.B2"    "BPM_A.7R2.B2"          6774.432          6787.307                 2       0.518072651 0.000104200669489        0.01717832       16.83485511
   "BPM_A.7R2.B2"      "BPM.8R2.B2"          6787.307          6828.746                 2       0.133837399  0.00026865673623        0.11956692       16.85203343
     "BPM.8R2.B2"     "BPM.10R2.B2"          6828.746          6908.278                 2        0.32684695 7.17713382904e-05        0.34197377       16.97160035
    "BPM.10R2.B2"     "BPM.11R2.B2"          6908.278          6960.119                 2        0.12815515   0.0012386389486        0.12304524       17.31357412
    "BPM.11R2.B2"     "BPM.12R2.B2"          6960.119          7014.845                 2        0.14929485 0.000233840212538        0.13418255       17.43661936
    "BPM.12R2.B2"     "BPM.13R2.B2"          7014.845          7068.296                 2       0.142088635 0.000810577716478        0.15631713       17.57080191
    "BPM.13R2.B2"     "BPM.14R2.B2"          7068.296          7121.748                 2       0.105018605 0.000702291384007        0.11335548       17.72711904
    "BPM.14R2.B2"     "BPM.15R2.B2"          7121.748          7175.199                 2        0.16172211 0.000375445416539        0.14746963       17.84047452
    "BPM.15R2.B2"     "BPM.16R2.B2"          7175.199          7228.651                 2         0.1329487 0.000579827560573        0.12478936       17.98794415
    "BPM.16R2.B2"     "BPM.18R2.B2"          7228.651          7335.554                 2          0.236122   0.0010033845225        0.25339535       18.11273351
    "BPM.18R2.B2"     "BPM.19R2.B2"          7335.554          7389.005                 2        0.16651745 0.000436214173314        0.14949382       18.36612886
    "BPM.19R2.B2"     "BPM.21R2.B2"          7389.005          7495.908                 2       0.250619075 3.28733942574e-05        0.26054455       18.51562268
    "BPM.21R2.B2"     "BPM.22R2.B2"          7495.908           7549.36                 2        0.11633219  0.00109030208805        0.11612687       18.77616723
    "BPM.22R2.B2"     "BPM.23R2.B2"           7549.36          7602.811                 2       0.169167735  0.00140433528064        0.15084961        18.8922941
    "BPM.23R2.B2"     "BPM.24R2.B2"          7602.811          7656.263                 2         0.1154009 0.000475600021026        0.12163292       19.04314371
    "BPM.24R2.B2"     "BPM.25R2.B2"          7656.263          7709.714                 2         0.1195555 2.84256926037e-05        0.13696649       19.16477663
    "BPM.25R2.B2"     "BPM.27R2.B2"          7709.714          7816.617                 2         0.2929956 0.000330218866814        0.26968954       19.30174312
    "BPM.27R2.B2"     "BPM.28R2.B2"          7816.617          7870.069                 2         0.1078148 0.000366988419436        0.11945612       19.57143266
    "BPM.28R2.B2"     "BPM.29R2.B2"          7870.069           7923.52                 2        0.11964209 0.000690093792031        0.13671977       19.69088878
    "BPM.29R2.B2"     "BPM.30R2.B2"           7923.52          7976.972                 2        0.12917736 7.63958166394e-05          0.120284       19.82760855
    "BPM.30R2.B2"     "BPM.31R2.B2"          7976.972          8030.423                 2        0.16376175 0.000498722412771        0.15140979       19.94789255
    "BPM.31R2.B2"     "BPM.32R2.B2"          8030.423          8083.874                 2         0.1038336 0.000591424111784        0.11732636       20.09930234
    "BPM.32R2.B2"     "BPM.33R2.B2"          8083.874          8137.326                 2        0.12505145 0.000129188408923        0.13726154        20.2166287
    "BPM.33R2.B2"     "BPM.34R2.B2"          8137.326          8190.778                 2        0.13469155 0.000274569563135        0.12241214       20.35389024
    "BPM.34R2.B2"     "BPM.32L3.B2"          8190.778          8297.681                 2       0.259884385 0.000989122178727        0.26583145       20.47630238
    "BPM.32L3.B2"     "BPM.31L3.B2"          8297.681          8351.132                 2       0.130451625 0.000362059885171        0.13854298       20.74213383
    "BPM.31L3.B2"     "BPM.30L3.B2"          8351.132          8404.584                 2        0.14060644 0.000123531554673        0.12423214       20.88067681
    "BPM.30L3.B2"     "BPM.28L3.B2"          8404.584          8511.486                 2         0.2491906 0.000370523953342        0.26265179       21.00490895
    "BPM.28L3.B2"     "BPM.26L3.B2"          8511.486           8618.39                 2        0.28010995 1.44956890143e-05        0.26595082       21.26756074
    "BPM.26L3.B2"     "BPM.25L3.B2"           8618.39          8671.841                 2        0.14367105 1.16672618896e-05        0.14626614       21.53351156
    "BPM.25L3.B2"     "BPM.24L3.B2"          8671.841          8725.292                 2       0.097685595 0.000220369828357         0.1132944        21.6797777
    "BPM.24L3.B2"     "BPM.22L3.B2"          8725.292          8832.195                 2       0.287357655  0.00039615657416        0.26883799        21.7930721
    "BPM.22L3.B2"     "BPM.21L3.B2"          8832.195          8885.646                 2         0.1363687 0.000387070252021        0.14375144       22.06191009
    "BPM.21L3.B2"     "BPM.20L3.B2"          8885.646          8939.099                 2        0.10110755 1.29400540957e-05        0.11271027       22.20566153
    "BPM.20L3.B2"     "BPM.18L3.B2"          8939.099          9046.001                 2        0.29947245 0.000479771951035        0.27068343        22.3183718
    "BPM.18L3.B2"     "BPM.17L3.B2"          9046.001          9099.453                 2        0.12815617 0.000529948248228        0.14128253       22.58905523
    "BPM.17L3.B2"     "BPM.16L3.B2"          9099.453          9152.904                 2      0.1040685805  0.00073444282224        0.11316088       22.73033776
    "BPM.16L3.B2"     "BPM.15L3.B2"          9152.904          9206.355                 2      0.1669891995 0.000519086380962         0.1471898       22.84349864
    "BPM.15L3.B2"     "BPM.14L3.B2"          9206.355          9259.808                 2         0.1322805 0.000409131983595        0.12504874       22.99068844
    "BPM.14L3.B2"     "BPM.11L3.B2"          9259.808          9420.162                 2        0.33578555 0.000134279577747        0.35125648       23.11573718
    "BPM.11L3.B2"     "BPM.10L3.B2"          9420.162          9472.944                 2        0.09928365 0.000208384368416        0.09033341       23.46699366
    "BPM.10L3.B2"      "BPM.9L3.B2"          9472.944          9512.012                 2         0.0851336 0.000736098159215        0.08445173       23.55732707
     "BPM.9L3.B2"      "BPM.8L3.B2"          9512.012          9552.477                 2        0.07757202 2.71529003974e-06        0.08763825        23.6417788
     "BPM.8L3.B2"      "BPM.7L3.B2"          9552.477          9591.542                 2       0.104000703  0.00111150539199        0.11579467       23.72941705
     "BPM.7L3.B2"     "BPMR.6L3.B2"          9591.542          9664.182                 2       0.264657277  0.00158156169585        0.24503838       23.84521172
    "BPMR.6L3.B2"   "BPMWJ.A5L3.B2"          9664.182           9705.81                 2         0.0506647  0.00125313463762        0.05167794        24.0902501
  "BPMWJ.A5L3.B2"     "BPMW.5L3.B2"           9705.81           9734.78                 2          0.013255 0.000166452936291        0.01258809       24.14192804
    "BPMW.5L3.B2"     "BPMW.4R3.B2"           9734.78          9882.418                 2        0.34380785 0.000591919086531        0.34227591       24.15451613
    "BPMW.4R3.B2"    "BPMWE.4R3.B2"          9882.418          9909.963                 2         0.0171359  0.00089378297142        0.01616518       24.49679204
   "BPMWE.4R3.B2"     "BPMW.5R3.B2"          9909.963          9985.091                 2         0.1101733 0.000393009948983        0.10764045       24.51295722
    "BPMW.5R3.B2"   "BPMWE.A5R3.B2"          9985.091          10013.81                 2       0.080842525 0.000511697822206        0.08094217       24.62059767
  "BPMWE.A5R3.B2"    "BPMWC.6R3.B2"          10013.81          10053.63                 2        0.05139349 0.000537203163803        0.05287982       24.70153984
   "BPMWC.6R3.B2"      "BPM.6R3.B2"          10053.63          10065.78                 2       0.008040875 0.000408021825948        0.00853349       24.75441966
     "BPM.6R3.B2"    "BPM_A.7R3.B2"          10065.78           10121.6                 2       0.081037545 0.000720336749063        0.08741855       24.76295315
   "BPM_A.7R3.B2"      "BPM.8R3.B2"           10121.6          10160.67                 2        0.07028829 0.000483844886095         0.0748898        24.8503717
     "BPM.8R3.B2"      "BPM.9R3.B2"          10160.67          10199.74                 2       0.060314975 0.000435895975262        0.06165149        24.9252615
     "BPM.9R3.B2"     "BPM.10R3.B2"          10199.74           10240.2                 2         0.0806949 0.000721814602235        0.07835449       24.98691299
    "BPM.10R3.B2"     "BPM.12R3.B2"           10240.2          10347.71                 2        0.29374115 0.000695580940653        0.29463867       25.06526748
    "BPM.12R3.B2"     "BPM.13R3.B2"          10347.71          10401.16                 2         0.1170735  0.00094526034509        0.12159018       25.35990615
    "BPM.13R3.B2"     "BPM.14R3.B2"          10401.16          10454.61                 2        0.15551705  0.00127441855173        0.15019178       25.48149633
    "BPM.14R3.B2"     "BPM.16R3.B2"          10454.61          10561.52                 2       0.258943485 0.000433180685223        0.25277258       25.63168811
    "BPM.16R3.B2"     "BPM.20R3.B2"          10561.52          10775.32                 2       0.532734765 6.34345493402e-05         0.5265209       25.88446069
    "BPM.20R3.B2"     "BPM.21R3.B2"          10775.32          10828.78                 2        0.12405135 0.000389403704399        0.12599949       26.41098159
    "BPM.21R3.B2"     "BPM.22R3.B2"          10828.78          10882.23                 2        0.15254565 0.000127915616717        0.14568698       26.53698108
    "BPM.22R3.B2"     "BPM.24R3.B2"          10882.23          10989.13                 2         0.2457795 9.92777920785e-05        0.25635808       26.68266806
    "BPM.24R3.B2"     "BPM.25R3.B2"          10989.13          11042.58                 2         0.1266477 0.000157684812205        0.12632221       26.93902614
    "BPM.25R3.B2"     "BPM.27R3.B2"          11042.58          11149.48                 2         0.2605233 0.000815011275996        0.25608465       27.06534835
    "BPM.27R3.B2"     "BPM.28R3.B2"          11149.48          11202.94                 2        0.13845535 0.000816637621592        0.14600201         27.321433
    "BPM.28R3.B2"     "BPM.29R3.B2"          11202.94          11256.39                 2        0.12743015 0.000524036835537        0.12585559       27.46743501
    "BPM.29R3.B2"     "BPM.30R3.B2"          11256.39          11309.84                 2       0.146213215 0.000668534106273         0.1406117        27.5932906
