@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ MUX %le 66.2799737244
@ Q2 %le 0.30994780943
@ MUY %le 63.3099478094
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R8.B2"    "BPMYB.5R8.B2"          670.8331            16.238                 2    0.348511209722 8.30832871428e-05     0.37496783027       1.428705599
    "BPM.19R8.B2"    "BPMYB.5R8.B2"          724.2845            16.238                 2     0.47455319787  0.00117612475516     0.48555678927       1.539294558
    "BPM.20R8.B2"    "BPMYB.5R8.B2"           777.736            16.238                 2    0.596708442443 3.44096349886e-05     0.61767088127        1.67140865
    "BPM.21R8.B2"    "BPMYB.5R8.B2"          831.1875            16.238                 2    0.691240096339 0.000244971809237     0.72845046927       1.782188238
    "BPM.22R8.B2"    "BPMYB.5R8.B2"           884.639            16.238                 2    0.825057160071 0.000155016368029     0.86080507727       1.914542846
    "BPM.23R8.B2"    "BPMYB.5R8.B2"          938.0905            16.238                 2    0.954806577192 0.000316056190908     0.97162006827       2.025357837
    "BPM.24R8.B2"    "BPMYB.5R8.B2"          991.5419            16.238                 2   0.0844733845582 9.47401787774e-05     0.10391457927       2.157652348
    "BPM.26R8.B2"    "BPMYB.5R8.B2"          1098.445            16.238                 2     0.31158593229 0.000171452062392     0.34694600327       2.400683772
    "BPM.27R8.B2"    "BPMYB.5R8.B2"          1151.896            16.238                 2     0.44153629009 0.000658818506865     0.45776457627       2.511502345
    "BPM.29R8.B2"    "BPMYB.5R8.B2"          1258.799            16.238                 2    0.667974120226 4.39578038102e-05     0.70075892827       2.754496697
    "BPM.30R8.B2"    "BPMYB.5R8.B2"          1312.251            16.238                 2    0.797894864914 3.34943629731e-05     0.83308764527       2.886825414
    "BPM.31R8.B2"    "BPMYB.5R8.B2"          1365.702            16.238                 2    0.427065327093 0.000146933117944     0.94390782627       2.997645595
    "BPM.32R8.B2"    "BPMYB.5R8.B2"          1419.154            16.238                 2   0.0613619927309 0.000117204699547     0.07622863827       3.129966407
    "BPM.33R8.B2"    "BPMYB.5R8.B2"          1472.605            16.238                 2    0.156484503997 0.000410214932878     0.18691494527       3.240652714
    "BPM.34R8.B2"    "BPMYB.5R8.B2"          1526.057            16.238                 2    0.285621641806 2.98273796696e-05     0.31923023827       3.372968007
    "BPM.33L1.B2"    "BPMYB.5R8.B2"          1579.508            16.238                 2    0.415346158695 0.000172022021565     0.43005000127        3.48378777
    "BPM.32L1.B2"    "BPMYB.5R8.B2"           1632.96            16.238                 2    0.551723509603 7.82989895953e-05     0.56238419727       3.616121966
    "BPM.30L1.B2"    "BPMYB.5R8.B2"          1739.863            16.238                 2    0.772403402973 0.000232620175741     0.80537398527       3.859111754
    "BPM.29L1.B2"    "BPMYB.5R8.B2"          1793.314            16.238                 2    0.901181575164 0.000490767255763     0.91619132027       3.969929089
    "BPM.28L1.B2"    "BPMYB.5R8.B2"          1846.766            16.238                 2   0.0419181939148 0.000367588331023     0.04853851427       4.102276283
    "BPM.27L1.B2"    "BPMYB.5R8.B2"          1900.217            16.238                 2    0.137606329611 7.30774084215e-05     0.15922964927       4.212967418
    "BPM.26L1.B2"    "BPMYB.5R8.B2"          1953.669            16.238                 2    0.261020666143 8.84581212847e-05     0.29151905527       4.345256824
    "BPM.24L1.B2"    "BPMYB.5R8.B2"          2060.572            16.238                 2    0.529381584672 0.000644689824729     0.53469143927       4.588429208
    "BPM.23L1.B2"    "BPMYB.5R8.B2"          2114.023            16.238                 2    0.627028178323 1.21591101189e-05     0.64538785427       4.699125623
    "BPM.22L1.B2"    "BPMYB.5R8.B2"          2167.475            16.238                 2    0.747653977811 0.000187931622439     0.77766557827       4.831403347
    "BPM.21L1.B2"    "BPMYB.5R8.B2"          2220.926            16.238                 2    0.872576763257 3.26441889487e-05     0.88847237527       4.942210144
    "BPM.20L1.B2"    "BPMYB.5R8.B2"          2274.378            16.238                 2   0.0177403621289 0.000358538521359     0.02094663527       5.074684404
    "BPM.19L1.B2"    "BPMYB.5R8.B2"          2327.829            16.238                 2    0.114091291534 0.000474599325927     0.13153594527       5.185273714
    "BPM.18L1.B2"    "BPMYB.5R8.B2"           2381.28            16.238                 2    0.229197212561 0.000238454104698     0.26351114927       5.317248918
    "BPM.17L1.B2"    "BPMYB.5R8.B2"          2434.732            16.238                 2    0.351079057079 0.000233577374263     0.37427935627       5.428017125
    "BPM.16L1.B2"    "BPMYB.5R8.B2"          2488.184            16.238                 2    0.501246730252 0.000174731058938     0.50677201527       5.560509784
    "BPM.15L1.B2"    "BPMYB.5R8.B2"          2541.635            16.238                 2    0.600741335015  0.00052201779207     0.61740121627       5.671138985
    "BPM.14L1.B2"    "BPMYB.5R8.B2"          2595.086            16.238                 2    0.712856371978 8.46598808874e-05     0.74936221327       5.803099982
    "BPM.13L1.B2"    "BPMYB.5R8.B2"          2648.538            16.238                 2    0.829482492706 0.000471239352612     0.86008934527       5.913827114
    "BPM.12L1.B2"    "BPMYB.5R8.B2"           2701.99            16.238                 2    0.986351708058 3.83221219258e-05     0.99624486327       6.049982632
    "BPM.11L1.B2"    "BPMYB.5R8.B2"          2755.441            16.238                 2   0.0904603427839 0.000126435809157     0.10581279827       6.159550567
    "BPM.10L1.B2"    "BPMYB.5R8.B2"          2808.224            16.238                 2    0.194951338359 0.000160517770174     0.22654693427       6.280284703
     "BPM.9L1.B2"    "BPMYB.5R8.B2"          2847.291            16.238                 2    0.298306863592 0.000443474733571     0.32959139327       6.383329162
     "BPM.8L1.B2"    "BPMYB.5R8.B2"          2887.756            16.238                 2    0.545135582023 0.000283096266363     0.55506965027       6.608807419
     "BPM.7L1.B2"    "BPMYB.5R8.B2"          2926.823            16.238                 2    0.606152437835 2.23064993096e-05     0.62375348427       6.677491253
   "BPMSX.7L1.B2"    "BPMYB.5R8.B2"          2957.502            16.238                 2    0.655881470478 9.88610619163e-05     0.68163842627       6.735376195
   "BPMYA.4L1.B2"    "BPMYB.5R8.B2"          3023.026            16.238                 2    0.727036889563 0.000213982977578     0.75990243727       6.813640206
   "BPMWB.4L1.B2"    "BPMYB.5R8.B2"          3044.082            16.238                 2    0.744842791124 0.000284394884936     0.77853706527       6.832274834
   "BPMSY.4L1.B2"    "BPMYB.5R8.B2"          3136.938            16.238                 2    0.882850185141 0.000188875713706     0.90455149927       6.958289268
    "BPMS.2L1.B2"    "BPMYB.5R8.B2"          3163.724            16.238                 2    0.915380592567 0.000160104153564     0.93250691927       6.986244688
   "BPMSW.1L1.B2"    "BPMYB.5R8.B2"          3173.674            16.238                 2    0.937961409551 0.000104175007158     0.95180234027       7.005540109
   "BPMSW.1R1.B2"    "BPMYB.5R8.B2"          3216.817            16.238                 2    0.258671453125 0.000255806681473     0.30165206627       7.355389835
    "BPMS.2R1.B2"    "BPMYB.5R8.B2"          3226.782            16.238                 2    0.287733552382 0.000426419912959     0.32674990027       7.380487669
   "BPMSY.4R1.B2"    "BPMYB.5R8.B2"          3253.567            16.238                 2    0.341433305292 0.000310439313015     0.37043686327       7.424174632
    "BPMR.5R1.B2"    "BPMYB.5R8.B2"          3394.888            16.238                 2     0.56636768898  7.2647927905e-05     0.58099087527       7.634728644
     "BPM.6R1.B2"    "BPMYB.5R8.B2"          3426.788            16.238                 2     0.60284705881 0.000147680708327     0.62662924627       7.680367015
   "BPMRA.7R1.B2"    "BPMYB.5R8.B2"          3454.512            16.238                 2    0.641754335174 0.000228034359266     0.67578999127        7.72952776
     "BPM.8R1.B2"    "BPMYB.5R8.B2"          3495.948            16.238                 2    0.765937004558 2.17502750514e-05     0.80963779527       7.863375564
     "BPM.9R1.B2"    "BPMYB.5R8.B2"          3535.014            16.238                 2    0.936531797348 0.000156529150344     0.94969893827       8.003436707
    "BPM.10R1.B2"    "BPMYB.5R8.B2"          3575.477            16.238                 2   0.0434545916316  0.00044011388172     0.05753919627       8.111276965
    "BPM.11R1.B2"    "BPMYB.5R8.B2"          3628.257            16.238                 2    0.193687445545 0.000409690255578     0.24208259827       8.295820367
    "BPM.12R1.B2"    "BPMYB.5R8.B2"          3682.981            16.238                 2    0.822623049011 0.000241310316332     0.36081403427       8.414551803
    "BPM.13R1.B2"    "BPMYB.5R8.B2"          3736.429            16.238                 2    0.488847810719 0.000157915303999     0.50170024727       8.555438016
    "BPM.14R1.B2"    "BPMYB.5R8.B2"          3789.878            16.238                 2    0.585091704043 7.62858158195e-05     0.61247019327       8.666207962
    "BPM.15R1.B2"    "BPMYB.5R8.B2"          3843.326            16.238                 2    0.693282911593 0.000271565599301     0.74480681227       8.798544581
    "BPM.16R1.B2"    "BPMYB.5R8.B2"          3896.775            16.238                 2    0.819879577393 0.000210815229873     0.85540831227       8.909146081
    "BPM.17R1.B2"    "BPMYB.5R8.B2"          3950.223            16.238                 2    0.986121539342 1.15955173995e-05     0.98750260727       9.041240376
    "BPM.18R1.B2"    "BPMYB.5R8.B2"          4003.672            16.238                 2   0.0828182897189 0.000128950143236     0.09825349527       9.151991264
    "BPM.19R1.B2"    "BPMYB.5R8.B2"           4057.12            16.238                 2    0.189821448985 6.85998247104e-05     0.23060549227       9.284343261
    "BPM.20R1.B2"    "BPMYB.5R8.B2"          4110.569            16.238                 2      0.3162162176 0.000563483768636     0.34122691227       9.394964681
    "BPM.21R1.B2"    "BPMYB.5R8.B2"          4164.018            16.238                 2    0.483585039812 0.000180615225602     0.47330792027       9.527045689
    "BPM.22R1.B2"    "BPMYB.5R8.B2"          4217.466            16.238                 2    0.581210445906 0.000110860073442     0.58403781927       9.637775588
    "BPM.23R1.B2"    "BPMYB.5R8.B2"          4270.915            16.238                 2    0.687046811297 3.12458585793e-05     0.71629722827       9.770034997
    "BPM.24R1.B2"    "BPMYB.5R8.B2"          4324.363            16.238                 2    0.803189671896 7.69719983266e-06     0.82705451027       9.880792279
    "BPM.25R1.B2"    "BPMYB.5R8.B2"          4377.811            16.238                 2    0.963906836407 6.84322290283e-05     0.95941880127       10.01315657
    "BPM.26R1.B2"    "BPMYB.5R8.B2"           4431.26            16.238                 2   0.0657031373962  6.3955377416e-06     0.07015665127       10.12389442
    "BPM.27R1.B2"    "BPMYB.5R8.B2"          4484.708            16.238                 2    0.170279167676 0.000370449792325     0.20241410127       10.25615187
    "BPM.28R1.B2"    "BPMYB.5R8.B2"          4538.157            16.238                 2    0.280299353818 0.000757528863031     0.31316330127       10.36690107
    "BPM.29R1.B2"    "BPMYB.5R8.B2"          4591.605            16.238                 2    0.443738855916 0.000204809520391     0.44552874127       10.49926651
    "BPM.31R1.B2"    "BPMYB.5R8.B2"          4698.502            16.238                 2    0.655726619476 0.000246934314443     0.68853189127       10.74226966
    "BPM.32R1.B2"    "BPMYB.5R8.B2"          4751.951            16.238                 2    0.759535645533 7.85298439316e-05     0.79927289127       10.85301066
    "BPM.33R1.B2"    "BPMYB.5R8.B2"            4805.4            16.238                 2    0.920597207263 9.49021487564e-05     0.93163782127       10.98537559
    "BPM.34R1.B2"    "BPMYB.5R8.B2"          4858.848            16.238                 2   0.0335745886279 0.000100083218672     0.04239200127       11.09612977
    "BPM.33L2.B2"    "BPMYB.5R8.B2"          4912.297            16.238                 2    0.139505872986 0.000123214105562     0.17465046127       11.22838823
    "BPM.31L2.B2"    "BPMYB.5R8.B2"          5019.194            16.238                 2    0.396392001986 0.000282755710079     0.41774620127       11.47148397
    "BPM.29L2.B2"    "BPMYB.5R8.B2"          5126.091            16.238                 2    0.623837351709 0.000103224116184     0.66076965127       11.71450742
    "BPM.27L2.B2"    "BPMYB.5R8.B2"          5232.988            16.238                 2    0.870523068102 9.17269344862e-05     0.90385402127       11.95759179
    "BPM.26L2.B2"    "BPMYB.5R8.B2"          5286.436            16.238                 2    0.995806271653 0.000116995306862     0.01462349127       12.06836126
    "BPM.25L2.B2"    "BPMYB.5R8.B2"          5339.885            16.238                 2    0.107277873622 0.000148764339425     0.14688931127       12.20062708
    "BPM.24L2.B2"    "BPMYB.5R8.B2"          5393.333            16.238                 2    0.199172428983 0.000272284061321     0.25760753127        12.3113453
    "BPM.23L2.B2"    "BPMYB.5R8.B2"          5446.782            16.238                 2    0.347736747175 5.45857054532e-05     0.38996147127       12.44369924
    "BPM.22L2.B2"    "BPMYB.5R8.B2"           5500.23            16.238                 2    0.477975063916 0.000123488690523     0.50073761127       12.55447538
    "BPM.21L2.B2"    "BPMYB.5R8.B2"          5553.679            16.238                 2    0.592668339947 0.000178596021072     0.63300926127       12.68674703
    "BPM.19L2.B2"    "BPMYB.5R8.B2"          5660.576            16.238                 2    0.842303246836 0.000205006664308     0.87566281127       12.92940058
    "BPM.18L2.B2"    "BPMYB.5R8.B2"          5714.024            16.238                 2    0.973561493339 0.000205521512987     0.98651507127       13.04025284
    "BPM.17L2.B2"    "BPMYB.5R8.B2"          5767.473            16.238                 2   0.0892181059443 2.47444484435e-05     0.11882258127       13.17256035
    "BPM.16L2.B2"    "BPMYB.5R8.B2"          5820.921            16.238                 2      0.1833331965 1.28791947412e-05     0.22933943127        13.2830772
    "BPM.15L2.B2"    "BPMYB.5R8.B2"           5874.37            16.238                 2    0.338486007461 9.27083055668e-05     0.36145394127       13.41519171
    "BPM.14L2.B2"    "BPMYB.5R8.B2"          5927.818            16.238                 2    0.471443698498 5.28840714831e-05     0.47229122127       13.52602899
    "BPM.13L2.B2"    "BPMYB.5R8.B2"          5981.267            16.238                 2    0.587654791661 0.000200495384566     0.60463171127       13.65836948
    "BPM.12L2.B2"    "BPMYB.5R8.B2"          6034.715            16.238                 2     0.67430927045 0.000569914955783     0.71251300127       13.76625077
    "BPM.11L2.B2"    "BPMYB.5R8.B2"          6088.164            16.238                 2    0.813183903359 0.000125187330347     0.84511054127       13.89884831
    "BPM.10L2.B2"    "BPMYB.5R8.B2"          6140.003            16.238                 2    0.940754745555 0.000236213875344     0.94875145127       14.00248922
     "BPM.9L2.B2"    "BPMYB.5R8.B2"          6179.068            16.238                 2   0.0330278431558 0.000167073544313     0.04143151127       14.09516928
     "BPM.8L2.B2"    "BPMYB.5R8.B2"          6219.531            16.238                 2    0.156831115398 0.000223661470525     0.19734786127       14.25108563
     "BPM.7L2.B2"    "BPMYB.5R8.B2"          6258.597            16.238                 2    0.405007951053 0.000270132026353     0.42118565127       14.47492342
   "BPMYB.5L2.B2"    "BPMYB.5R8.B2"          6362.902            16.238                 2    0.553355833641 0.000274573115108     0.56716718127       14.62090495
   "BPMYB.4L2.B2"    "BPMYB.5R8.B2"          6383.472            16.238                 2    0.580190531491 0.000281819631705     0.60125143127        14.6549892
   "BPMWB.4L2.B2"    "BPMYB.5R8.B2"          6407.863            16.238                 2    0.648989998534 0.000604885213704     0.69019452127       14.74393229
   "BPMSW.1R2.B2"    "BPMYB.5R8.B2"          6549.132            16.238                 2       0.192548723 0.000159228977198     0.23854954127       15.29228731
    "BPMS.2R2.B2"    "BPMYB.5R8.B2"          6559.066            16.238                 2    0.208435531828  0.00019641407749     0.25634104127       15.31007881
   "BPMWB.4R2.B2"    "BPMYB.5R8.B2"          6647.134            16.238                 2    0.480612225047 6.43024588753e-05     0.50177991127       15.55551768
   "BPMYB.4R2.B2"    "BPMYB.5R8.B2"          6671.602            16.238                 2    0.540207690306 4.81452078859e-05     0.56125303127        15.6149908
     "BPM.5R2.B2"    "BPMYB.5R8.B2"          6701.136            16.238                 2     0.66045296329 0.000317929565073     0.70158076127       15.75531853
    "BPMR.6R2.B2"    "BPMYB.5R8.B2"          6774.432            16.238                 2     0.78663030223  0.00026247372867     0.83382814127       15.88756591
   "BPM_A.7R2.B2"    "BPMYB.5R8.B2"          6787.307            16.238                 2    0.798508576273 0.000131794980581     0.84467563127        15.8984134
     "BPM.8R2.B2"    "BPMYB.5R8.B2"          6828.746            16.238                 2    0.861120517258 9.05748427323e-05     0.89937511127       15.95311288
     "BPM.9R2.B2"    "BPMYB.5R8.B2"          6867.813            16.238                 2    0.942875824373 0.000312517646614     0.97193219127       16.02566996
    "BPM.10R2.B2"    "BPMYB.5R8.B2"          6908.278            16.238                 2   0.0339962992161 0.000343631234687     0.06225824127       16.11599601
    "BPM.11R2.B2"    "BPMYB.5R8.B2"          6960.119            16.238                 2    0.133647416149 0.000303590761908     0.17353000127       16.22726777
    "BPM.12R2.B2"    "BPMYB.5R8.B2"          7014.845            16.238                 2    0.262922620347 0.000206698321238     0.31056733127        16.3643051
    "BPM.13R2.B2"    "BPMYB.5R8.B2"          7068.296            16.238                 2    0.386402860421 0.000155969632096     0.41955723127         16.473295
    "BPM.14R2.B2"    "BPMYB.5R8.B2"          7121.748            16.238                 2    0.527553742397 1.60829273516e-05     0.55190316127       16.60564093
    "BPM.15R2.B2"    "BPMYB.5R8.B2"          7175.199            16.238                 2    0.623888443288 0.000259226218173     0.66246156127       16.71619933
    "BPM.16R2.B2"    "BPMYB.5R8.B2"          7228.651            16.238                 2     0.74229547619 0.000232542084381     0.79455946127       16.84829723
    "BPM.17R2.B2"    "BPMYB.5R8.B2"          7282.102            16.238                 2    0.864800804203 0.000298480857516     0.90536839127       16.95910616
    "BPM.18R2.B2"    "BPMYB.5R8.B2"          7335.554            16.238                 2   0.0110069677716 0.000125236975254     0.03774217127       17.09147994
    "BPM.19R2.B2"    "BPMYB.5R8.B2"          7389.005            16.238                 2    0.109791166933 3.87725733645e-05     0.14832183127        17.2020596
    "BPM.20R2.B2"    "BPMYB.5R8.B2"          7442.457            16.238                 2    0.226192157356 0.000179057254323     0.28039626127       17.33413403
    "BPM.21R2.B2"    "BPMYB.5R8.B2"          7495.908            16.238                 2    0.344124231135  0.00013137631117     0.39118204127       17.44491981
    "BPM.22R2.B2"    "BPMYB.5R8.B2"           7549.36            16.238                 2    0.491279733099 1.78235063844e-05     0.52357700127       17.57731477
    "BPM.23R2.B2"    "BPMYB.5R8.B2"          7602.811            16.238                 2    0.595790484499 0.000181851643807     0.63438880127       17.68812657
    "BPM.24R2.B2"    "BPMYB.5R8.B2"          7656.263            16.238                 2    0.713196251688 0.000151570453928     0.76664267127       17.82038044
    "BPM.25R2.B2"    "BPMYB.5R8.B2"          7709.714            16.238                 2     0.83063308247 0.000245546431548     0.87733227127       17.93107004
    "BPM.26R2.B2"    "BPMYB.5R8.B2"          7763.166            16.238                 2    0.980355223572 9.19839047692e-05     0.00971486127       18.06345263
    "BPM.27R2.B2"    "BPMYB.5R8.B2"          7816.617            16.238                 2     0.08602275326 0.000415182047744     0.12053640127       18.17427417
    "BPM.28R2.B2"    "BPMYB.5R8.B2"          7870.069            16.238                 2     0.20271242164 4.27495301734e-05     0.25280348127       18.30654125
    "BPM.30R2.B2"    "BPMYB.5R8.B2"          7976.972            16.238                 2    0.468131447055 8.77494007497e-05     0.49585285127       18.54959062
    "BPM.32R2.B2"    "BPMYB.5R8.B2"          8083.874            16.238                 2    0.692845737383 9.62133986891e-05     0.73896400127       18.79270177
    "BPM.33R2.B2"    "BPMYB.5R8.B2"          8137.326            16.238                 2    0.804769421198 0.000550990350711     0.84963836127       18.90337613
    "BPM.34R2.B2"    "BPMYB.5R8.B2"          8190.778            16.238                 2    0.956060417544 0.000253625420399     0.98199131127       19.03572908
    "BPM.33L3.B2"    "BPMYB.5R8.B2"          8244.229            16.238                 2    0.066331973342 0.000637432330587     0.09282587127       19.14656364
    "BPM.32L3.B2"    "BPMYB.5R8.B2"          8297.681            16.238                 2    0.183470346497 0.000161766448185     0.22512388127       19.27886165
    "BPM.31L3.B2"    "BPMYB.5R8.B2"          8351.132            16.238                 2    0.293213245068  0.00014171678896     0.33579410127       19.38953187
    "BPM.30L3.B2"    "BPMYB.5R8.B2"          8404.584            16.238                 2    0.444306629993 0.000345627356008     0.46813057127       19.52186834
    "BPM.29L3.B2"    "BPMYB.5R8.B2"          8458.035            16.238                 2    0.557665275138 0.000697313085333     0.57896803127        19.6327058
    "BPM.28L3.B2"    "BPMYB.5R8.B2"          8511.486            16.238                 2    0.674156310578 9.69569083534e-05     0.71128281127       19.76502058
    "BPM.27L3.B2"    "BPMYB.5R8.B2"          8564.938            16.238                 2    0.781833017443  0.00013305725264     0.82195139127       19.87568916
    "BPM.25L3.B2"    "BPMYB.5R8.B2"          8671.841            16.238                 2   0.0460621700501 0.000148651764386     0.06510875127       20.11884652
    "BPM.24L3.B2"    "BPMYB.5R8.B2"          8725.292            16.238                 2    0.163777057984 4.19239423899e-05     0.19744050127       20.25117827
    "BPM.23L3.B2"    "BPMYB.5R8.B2"          8778.744            16.238                 2     0.26853257807 0.000682653518679     0.30811000127       20.36184777
    "BPM.22L3.B2"    "BPMYB.5R8.B2"          8832.195            16.238                 2    0.417688047759 2.99584868445e-05     0.44041266127       20.49415043
    "BPM.21L3.B2"    "BPMYB.5R8.B2"          8885.646            16.238                 2    0.535299691441 0.000787940315685     0.55124829127       20.60498606
    "BPM.20L3.B2"    "BPMYB.5R8.B2"          8939.099            16.238                 2    0.654475541012 6.63456467181e-05     0.68370043127        20.7374382
    "BPM.19L3.B2"    "BPMYB.5R8.B2"           8992.55            16.238                 2    0.753895386776 0.000102720429691     0.79425932127       20.84799709
    "BPM.18L3.B2"    "BPMYB.5R8.B2"          9046.001            16.238                 2    0.894815279988 0.000235333811617     0.92625341127       20.97999118
    "BPM.17L3.B2"    "BPMYB.5R8.B2"          9099.453            16.238                 2   0.0157307310631 0.000133348073393     0.03705360127       21.09079137
    "BPM.16L3.B2"    "BPMYB.5R8.B2"          9152.904            16.238                 2     0.13770444962 9.02870829526e-05     0.16953055127       21.22326832
    "BPM.15L3.B2"    "BPMYB.5R8.B2"          9206.355            16.238                 2     0.23623942647 0.000609596144187     0.28012664127       21.33386441
    "BPM.13L3.B2"    "BPMYB.5R8.B2"          9313.259            16.238                 2    0.497329818413 0.000419347533599     0.52286112127       21.57659889
    "BPM.12L3.B2"    "BPMYB.5R8.B2"           9366.71            16.238                 2     0.62484649466 0.000138529834699     0.66012622127       21.71386399
    "BPM.11L3.B2"    "BPMYB.5R8.B2"          9420.162            16.238                 2    0.745250085406 0.000360722601422     0.78971042127       21.84344819
    "BPM.10L3.B2"    "BPMYB.5R8.B2"          9472.944            16.238                 2    0.913349702202 0.000221846041258     0.94164647127       21.99538424
     "BPM.8L3.B2"    "BPMYB.5R8.B2"          9552.477            16.238                 2   0.0344469982918 0.000174323355837     0.05809728127       22.11183505
     "BPM.7L3.B2"    "BPMYB.5R8.B2"          9591.542            16.238                 2   0.0843668758005 0.000125959506103     0.11096597127       22.16470374
    "BPMR.6L3.B2"    "BPMYB.5R8.B2"          9664.182            16.238                 2    0.169159203889 0.000225192065377     0.20309999127       22.25683776
